Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.763669252105376, 0.0078530, 0.0091724, 0.00799598, 0.00584566, 0.0082015,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.766191937447444, 0.0024419,-0.0012356, 0.00233894, 0.00343840, 0.0051318,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.768694227945329, 0.0006194, 0.0019510, 0.00175234, 0.00078903, 0.0009176,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.771176908016115, 0.0010616, 0.0014959, 0.00178914, 0.00138138, 0.0012233,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.77364154649397, 0.0003305, 0.0011977, 0.00074757, 0.00123573, 0.0006291,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.776086574544724, 0.0025939, 0.0043127, 0.00424406, 0.00334883, 0.0047944,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.778510423334212, 0.0018953, 0.0048600, 0.00149975, 0.00585626, 0.0039622,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.780917014947852,-0.0019913, 0.0009067,-0.00161706,-0.00253816,-0.0020977,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.783302427300225,-0.0019225,-0.0030179,-0.00112741, 0.00276110,-0.0020333,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.785667444808414, 0.0018389,-0.0014318,-0.00101698,-0.00122651,-0.0008480,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.78801206747242, 0.0002013,-0.0024428,-0.00445369,-0.00363516,-0.0033543,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.790336295292243,-0.0026086, 0.0011923, 0.00083079, 0.00002295,-0.0018028,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.792639343850798,-0.0011919, 0.0001683,-0.00062791, 0.00210946, 0.0000352,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.794918859896834,-0.0006254, 0.0027273, 0.00192088, 0.00242522, 0.0006483,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.797177981098686,-0.0005286,-0.0008025, 0.00132868, 0.00361472, 0.0039291,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.799424551627195,-0.0021084, 0.0001048,-0.00068849,-0.00474948,-0.0004179,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.801642098723597,-0.0015998,-0.0016480,-0.00198788,-0.00156408,-0.0005552,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.803839250975815, 0.0050618, 0.0006309, 0.00124518,-0.00162181, 0.0028769,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.80601600838385, 0.0016114,-0.0007756,-0.00111772, 0.00004772, 0.0015143,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.808169233279365, 0.0002920, 0.0032215, 0.00183434,-0.00055728, 0.0014098,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.810299710079446, 0.0004795,-0.0007207,-0.00105972, 0.00056436, 0.0004795,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.812409792035343,-0.0025343,-0.0040638,-0.00276295,-0.00145670,-0.0040930,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.814497125895804,-0.0029407,-0.0004035,-0.00152276, 0.00004093,-0.0034296,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.816561711660831, 0.0038313, 0.0015836, 0.00091373, 0.00068073, 0.0032022,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.818601980496254, 0.0012748,-0.0003631,-0.00242944, 0.00016020, 0.0013567,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.820621070070409,-0.0053022,-0.0042179,-0.00496356,-0.00509919,-0.0057342,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.822616627132046, 0.0017018, 0.0015487, 0.00125095, 0.00442684, 0.0012212,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.824588651681163, 0.0002916,-0.0016649, 0.00019523,-0.00008272, 0.0003612,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.826537928134844,-0.0002762,-0.0019015,-0.00321298,-0.00179911,-0.0003832,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.828465240910175, 0.0048067, 0.0028582, 0.00242994, 0.00352738, 0.0048682,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.83036588350465, 0.0083198, 0.0079373, 0.00580533, 0.00669711, 0.0071849,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.832245346837858, 0.0045803, 0.0068536, 0.00966168, 0.00412465, 0.0064168,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.834099708824379, 0.0021123, 0.0030716, 0.00366785, 0.00313562, 0.0012009,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.835931322715464, 0.0076121, 0.0073563, 0.00902711, 0.00961483, 0.0069432,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.837738619676946, 0.0095940, 0.0099465, 0.00947807, 0.00937753, 0.0095241,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.839523168542992, 0.0089087, 0.0052558, 0.00845783, 0.00501718, 0.0090771,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.841283400479436, 0.0051019, 0.0056416, 0.00444198, 0.00523996, 0.0057635,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.843018531069192,-0.0005197,-0.0001267, 0.00054518, 0.00297249,-0.0000728,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.844731697980597, 0.0019544, 0.0028660, 0.00285825, 0.00415876, 0.0033465,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.846416625876979, 0.0004518,-0.0005594, 0.00115409, 0.00117241, 0.0006560,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.848080374512093,-0.0001259,-0.0008010, 0.00010360, 0.00099056,-0.0001841,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.849718237383436,-0.0025163,-0.0014248,-0.00275626, 0.00002945,-0.0029897,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.851331783325176,-0.0032040,-0.0043438,-0.00200887,-0.00164037,-0.0024044,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.852920227920228,-0.0009893, 0.0016329,-0.00172223,-0.00053903,-0.0010478,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.854483571168593,-0.0069271,-0.0081791,-0.00669809,-0.00908206,-0.0080604,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.856022597487355,-0.0018436,-0.0035809,-0.00441849,-0.00369808,-0.0035254,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.85753652245943,-0.0017611,-0.0020964,-0.00254745, 0.00016396, 0.0000736,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.859025346084817, 0.0042392, 0.0038941, 0.00226707, 0.00019428, 0.0031198,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.860489852780602,-0.0046185,-0.0008181,-0.00482036,-0.00170947,-0.0031294,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.861929258129699,-0.0073955,-0.0077872,-0.01086808,-0.00776324,-0.0084605,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.863342777715025,-0.0069905,-0.0080759,-0.01062423,-0.00447972,-0.0096470,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.864731980370747,-0.0066640,-0.0065270,-0.00927950,-0.00462437,-0.0065240,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.866098434931034,-0.0073523,-0.0073733,-0.00940761,-0.00747706,-0.0135488,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.867430375139626,-0.0064299,-0.0068584,-0.00909606,-0.00830261,-0.0124111,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.868743489338203,-0.0030860,-0.0035354,-0.00671880,-0.00450974,-0.0097605,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.870030717773009, 0.0001130, 0.0011846,-0.00213940,-0.00161699,-0.0067076,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.871289707192791,-0.0043199,-0.0048197,-0.00441292,-0.00772797,-0.0082612,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.872525948517138,-0.0006043, 0.0010229,-0.00009920,-0.00015911,-0.0113536,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.87373551966063, 0.0015144,-0.0016803, 0.00146075, 0.00097214, 0.0006035,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.874920773874518, 0.0012501, 0.0014483, 0.00107612, 0.00109507,-0.0003228,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.876079357907552, 0.0049381, 0.0045169, 0.01255322, 0.01277198, 0.0109039,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.877212840593898, 0.0050560, 0.0044677, 0.00554529, 0.00456783, 0.0053245,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.878320437516473, 0.0019031, 0.0001616, 0.00300025, 0.00236765, 0.0009399,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.879402148675277, 0.0036502, 0.0055916, 0.00136872, 0.00300620, 0.0034320,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.880459542904477,-0.0005244,-0.0017625,-0.00145348,-0.00030889, 0.0015795,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.881490266952822,-0.0055652,-0.0030225,-0.00440230,-0.00079740, 0.0002630,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.88249588965448,-0.0093190,-0.0084253,-0.00704249,-0.00900326,-0.0071998,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.883475626592367,-0.0126764,-0.0139739,-0.01362271,-0.01362271,-0.0142417,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.884430262183566,-0.0046306, 0.0049591, 0.00169014, 0.00496456, 0.0060847,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.885360580845162,-0.0007655, 0.0026019, 0.00157743, 0.00588700, 0.0049212,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.886263444908819, 0.0071081, 0.0068735, 0.00764603, 0.00166244, 0.0060961,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.887140423208705, 0.0100700, 0.0073993, 0.00858548, 0.00620473, 0.0085066,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.887993084578988, 0.0031216, 0.0039132, 0.00416835, 0.00281270, 0.0035341,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.888820644602583,-0.0058366,-0.0061240,-0.00475250,-0.00513048,-0.0041694,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.889623103279491, 0.0031371, 0.0041446, 0.00494292, 0.00170756, 0.0048227,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.890400460609712,-0.0013114,-0.0033155,-0.00404114,-0.00252581,-0.0031394,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.891151147759077, 0.0062456,-0.0009891,-0.00139160, 0.00362256,-0.0017227,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.891876733561756, 0.0031905, 0.0006216, 0.00069834, 0.00075519, 0.0008440,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.892577218017747, 0.0005021,-0.0045174, 0.00361312,-0.00013643,-0.0043510,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893254169961219,-0.0009509, 0.0007536, 0.00125372, 0.00064705,-0.0023237,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.893905236140919, 0.0027988, 0.0015975, 0.00227527, 0.00356251, 0.0031989,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.894531985391016, 0.0009152,-0.0000995, 0.00123794, 0.00661976, 0.0043954,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.895133633294426, 0.0049182, 0.0074310, 0.00420588, 0.00551347, 0.0046989,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.895708611016981, 0.0021863, 0.0020141,-0.00084913, 0.00265970, 0.0024797,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.896260840644101, 0.0039812, 0.0008126, 0.00072550, 0.00201894, 0.0016890,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.896787184507449, 0.0003939, 0.0013607, 0.00123782, 0.00131684, 0.0021992,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.897290780275362, 0.0013270, 0.0039263, 0.00228053, 0.00385279, 0.0038998,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.897765352611168,-0.0027473,-0.0006821,-0.00011282,-0.00034519,-0.0033239,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.898217176851538, 0.0067967, 0.0040048, 0.00609245, 0.00462395, 0.0046462,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.898653312750229, 0.0046381, 0.0035825, 0.00510256, 0.00298355, 0.0016338,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.899058856382645, 0.0083688, 0.0063962, 0.00809200, 0.00610423, 0.0023558,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.899441651919626, 0.0030952, 0.0007187, 0.00094689,-0.00026406,-0.0004604,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.899800130527003, 0.0055214, 0.0048682, 0.00366076, 0.00334346, 0.0036579,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.900134292204777, 0.0030712,-0.0005628, 0.00158259,-0.00094161, 0.0010099,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.9004464902042, 0.0026086,-0.0004722, 0.00467198, 0.00085875, 0.0003946,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.900734371274019, 0.0045588, 0.0018873, 0.00363787,-0.00327152, 0.0034652,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.900997935414235, 0.0006334, 0.0032704, 0.00402776, 0.00560426, 0.0036815,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.901238751459016,-0.0016842, 0.0016388,-0.00331592, 0.00136713,-0.0004045,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901458388242529,-0.0020250,-0.0013740,-0.00386298,-0.00246440, 0.0009614,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.901654492513523,-0.0009932,-0.0016836,-0.00100715,-0.00224210,-0.0007010,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.901827848689082, 0.0064349, 0.0027200, 0.00577139, 0.00718037, 0.0067430,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.901980025603374,-0.0076800,-0.0061156, 0.00022581,-0.00730994,-0.0069951,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.902107885588062, 0.0023437,-0.0003426, 0.00561850, 0.00032889, 0.0036814,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.902214566311483,-0.0085644,-0.0065886,-0.00198998,-0.00791796,-0.0074850,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.90230085219072,-0.0109425,-0.0100322,-0.00838709,-0.00858497,-0.0112227,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.902365174391606, 0.0038092, 0.0019727, 0.00535374, 0.00510011, 0.0051647,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.902407532914141, 0.0057343, 0.0017621, 0.00493793, 0.00495014, 0.0050978,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.902424790089988, 0.0021261, 0.0015846, 0.00152274, 0.00210023, 0.0014500,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.902424790089988, 0.0040000, 0.0048434, 0.00405739, 0.00543890, 0.0057495,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.902409101748309, 0.0003056, 0.0005383, 0.00391321, 0.00086926, 0.0052730,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.902367527642858, 0.0059225, 0.0032045, 0.00708391, 0.00467594, 0.0068814,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.90230477427614, 0.0026279, 0.0028821, 0.00059303, 0.00118343, 0.0033168,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.902223194899406, 0.0008396, 0.0018097, 0.00110615, 0.00313101, 0.0021914,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.902122789512658,-0.0007196,-0.0014457, 0.00028710, 0.00064770,-0.0002878,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.902001989281725, 0.0035748, 0.0058543, 0.00245865, 0.00527218, 0.0037819,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.901863147457861,-0.0077999,-0.0047805,-0.00492816,-0.00702617,-0.0067441,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.90170312637273, 0.0007982, 0.0032317, 0.00108488, 0.00078110, 0.0005506,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.901525848111751, 0.0018883, 0.0015333,-0.00026390,-0.00032222, 0.0016937,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.901329743840757,-0.0017611,-0.0024259,-0.00243194,-0.00657648,-0.0000263,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.901116382393915,-0.0017040,-0.0038375,-0.00387159,-0.00206830,-0.0037957,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.900883410519975,-0.0067200,-0.0067200,-0.00743038,-0.00675760,-0.0066926,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.900633181470186,-0.0001084, 0.0002617,-0.00081828,-0.00556327, 0.0014701,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.900366479661634, 0.0017124, 0.0078965, 0.00305216, 0.00179908, 0.0040013,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.90008173626015, 0.0047355, 0.0030604, 0.00486829, 0.00584449, 0.0057205,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.899780520099903, 0.0005087, 0.0017638, 0.00223492, 0.00228164, 0.0029820,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.899461262346725, 0.0039058, 0.0056022, 0.00615282, 0.00595116, 0.0072078,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.899128669503119, 0.0024744, 0.0034379, 0.00261459, 0.00315299, 0.0040717,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.898778819483665, 0.0008079, 0.0023188, 0.00245554, 0.00264864, 0.0027282,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.898413281122532, 0.0017071, 0.0041114, 0.00436429, 0.00311168, 0.0034027,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.898034407670972,-0.0018665,-0.0008313, 0.00147590, 0.00063713, 0.0008162,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.897639061460647,-0.0043939,-0.0039603,-0.00110994,-0.00103886,-0.0010354,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.897230380159896,-0.0042476, 0.0001310,-0.00096323,-0.00154595,-0.0004561,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.8968091481858, 0.0013654, 0.0030217, 0.00284062, 0.00246968, 0.0019644,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.896372227870025, 0.0024094, 0.0015161, 0.00238648, 0.00145749, 0.0011626,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.895920403629655, 0.0038590, 0.0047507, 0.00473992, 0.00418082, 0.0041219,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.895460735218445, 0.0048758, 0.0058890, 0.00538157, 0.00556890, 0.0053374,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.894986947299723, 0.0067750, 0.0034254, 0.00600025, 0.00614418, 0.0064628,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.894497471039321, 0.0029214, 0.0028798, 0.00241560, 0.00266488, 0.0019354,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.893999366190996, 0.0018403, 0.0009665, 0.00085238,-0.00273306, 0.0003218,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.893489495086411, 0.0025723, 0.0027141,-0.00047896, 0.00243228, 0.0025474,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.892967857725567, 0.0002722, 0.0028671, 0.00265134, 0.00291209, 0.0029570,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.892437591776799,-0.0011424, 0.0005850,-0.00029109, 0.00031625,-0.0014159,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.891896343988855,-0.0021690,-0.0079954,-0.00090001,-0.00130246,-0.0077926,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.891346467612988,-0.0002215,-0.0003332,-0.00127774,-0.00480430,-0.0013145,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.890785609397944,-0.0125599,-0.0110709,-0.01120241,-0.01139903,-0.0123267,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.890218475846229,-0.0096785,-0.0090269,-0.00779391,-0.00878767,-0.0096785,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.88964271370659,-0.0018234,-0.0001875, 0.00266344, 0.00053969,-0.0025645,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.889058322979028,-0.0077707,-0.0054109,-0.00604647,-0.00653643,-0.0077707,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.88846687249771,-0.0022619,-0.0014405,-0.00179806,-0.00386346,-0.0022000,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.88786914667972, 0.0016536,-0.0001944,-0.00130078,-0.00106318,-0.0007918,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.887263576690889, 0.0001514, 0.0009816, 0.00113318, 0.00123005, 0.0010494,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.88665408461664, 0.0020120, 0.0012793, 0.00208174, 0.00238587, 0.0018356,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.886038317205718, 0.0011652, 0.0008680,-0.00054249, 0.00130352, 0.0015338,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.885417058875209, 0.0019167, 0.0018918,-0.00358928, 0.00068631, 0.0010586,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.884791878459279, 0.0081116, 0.0087285, 0.00627471, 0.00510921, 0.0077382,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.884164344792098,-0.0026131,-0.0031193,-0.00331266,-0.00286332,-0.0029098,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.883532889039497, 0.0048896, 0.0037305, 0.00361072, 0.00359680, 0.0036180,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.88289829561856,-0.0034373,-0.0028865,-0.00194647,-0.00184197,-0.0029223,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.882262133363455,-0.0025603,-0.0024655,-0.00291147,-0.00246546,-0.0034027,sell
