Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,0,0,2,0,0,1,0,1,0,3,1,0,1,0,1,0,1, 0.029014, 0.07716, 0.058813, 0.0735998, 0.0771637,buy
2017-12-13,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,1,0,1, 0.005735, 0.01379, 0.010732, 0.0099006, 0.0134305,buy
2017-12-14,0,0,0,0,1,2,0,0,0,2,0,2,0,2,0,0,0,1,1, 0.073795, 0.10796, 0.036417, 0.1117471, 0.0061725,buy
2017-12-15,0,0,0,0,0,2,0,0,0,2,0,1,0,2,0,0,0,1,0,-0.014741, 0.07742,-0.029580, 0.1286746,-0.0427331,buy
2017-12-16,0,0,0,0,1,2,0,0,0,3,0,1,0,2,0,0,0,1,1, 0.062555, 0.10364, 0.035812, 0.1135118, 0.0188709,buy
2017-12-17,0,0,0,0,2,1,0,0,0,2,0,1,1,1,0,0,0,0,1,-0.004479,-0.05349, 0.032935,-0.0539000, 0.0443615,buy
2017-12-18,0,0,0,0,2,1,0,0,0,2,0,1,1,1,0,0,0,0,1,-0.004479,-0.05349, 0.032935,-0.0539000, 0.0443615,buy
2017-12-19,0,0,0,0,1,2,0,0,0,1,2,1,2,1,0,1,0,0,0,-0.067848,-0.05764,-0.104273,-0.1095911,-0.0586420,sell
2017-12-20,0,0,0,0,1,2,0,1,0,2,2,1,2,1,1,1,0,0,0,-0.001506,-0.00072,-0.014739,-0.0552702,-0.0007185,sell
2017-12-21,0,0,0,0,1,1,0,1,0,2,2,0,2,0,1,1,0,0,0, 0.002615, 0.00160, 0.006207,-0.0187863, 0.0062069,buy
2017-12-22,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,0, 0.050625, 0.06041, 0.069937, 0.0021678, 0.0690311,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,3,0,1,0,1,1,0,0,1, 0.056736, 0.06557, 0.074474,-0.0036799, 0.0852605,buy
2017-12-24,1,0,0,0,0,3,0,1,1,1,3,2,2,0,2,2,0,0,1,-0.018642,-0.01588,-0.015881,-0.0442403,-0.0098009,sell
2017-12-25,1,0,0,0,0,2,0,1,1,1,1,2,1,0,2,1,0,0,1, 0.093398, 0.11444, 0.110483, 0.0391753, 0.0911348,buy
2017-12-26,1,0,0,0,1,2,0,1,1,2,1,2,2,0,2,1,0,0,1, 0.082205, 0.09161, 0.091894, 0.0563984, 0.0812703,buy
2017-12-27,1,0,0,0,1,2,0,0,1,1,1,2,2,0,1,1,0,0,1, 0.025071, 0.06868, 0.052013, 0.0118893, 0.0261203,buy
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,2,-0.141542,-0.05881,-0.140013,-0.1377429,-0.1386683,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,2,-0.141542,-0.05881,-0.140013,-0.1377429,-0.1386683,sell
2017-12-30,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,2,-0.141542,-0.05881,-0.140013,-0.1377429,-0.1386683,sell
2017-12-31,1,0,0,0,1,2,1,0,1,1,2,2,1,0,2,0,1,0,2, 0.057045, 0.01448, 0.051115,-0.0187075, 0.0414192,buy
2018-01-01,0,0,0,0,1,2,1,0,1,1,1,2,1,0,1,1,1,0,1, 0.075565, 0.07438, 0.070777, 0.0743837, 0.0812971,buy
2018-01-02,0,0,0,0,1,2,2,0,2,1,1,3,2,0,2,1,1,0,1, 0.095872, 0.07116, 0.095872, 0.1053797, 0.0874892,buy
2018-01-03,0,0,0,0,0,2,2,0,2,0,1,3,1,0,2,1,1,0,1, 0.103360, 0.07457, 0.100553, 0.1106156, 0.0976228,buy
2018-01-04,0,0,0,0,0,1,2,0,2,0,1,2,1,0,2,1,1,0,0, 0.095526, 0.05667, 0.084066, 0.1125592, 0.0840664,buy
2018-01-05,0,0,0,0,0,1,2,0,2,0,1,2,1,1,1,1,1,0,0, 0.032389, 0.00570, 0.022904, 0.1019480, 0.0229043,buy
2018-01-06,0,0,0,0,1,1,4,0,2,1,2,3,3,2,0,1,1,0,1, 0.048145,-0.03245, 0.029849,-0.0336373, 0.0349087,buy
2018-01-07,0,0,0,0,1,1,4,0,2,1,2,3,3,2,0,1,1,0,1, 0.048145,-0.03245, 0.029849,-0.0336373, 0.0349087,buy
2018-01-08,0,0,0,0,1,1,4,0,2,1,2,3,3,2,0,1,1,0,1, 0.048145,-0.03245, 0.029849,-0.0336373, 0.0349087,buy
2018-01-09,0,0,0,0,1,1,4,0,2,1,2,3,3,2,0,1,1,0,1, 0.048145,-0.03245, 0.029849,-0.0336373, 0.0349087,buy
2018-01-10,0,0,0,0,1,0,4,0,1,1,2,3,3,2,0,0,1,0,1, 0.075891, 0.00088, 0.047100,-0.0351680, 0.0470997,buy
2018-01-11,0,0,0,0,1,0,2,0,1,2,1,2,1,2,0,1,1,0,1,-0.064517,-0.09165,-0.111062,-0.1139275,-0.0922143,sell
2018-01-12,0,0,0,0,0,1,2,0,0,2,1,2,1,2,0,1,1,0,0,-0.013498,-0.08366,-0.072937,-0.0685689,-0.0917809,sell
2018-01-13,0,0,0,0,0,1,2,0,0,2,1,2,1,2,0,1,1,0,0,-0.013498,-0.08366,-0.072937,-0.0685689,-0.0917809,sell
2018-01-14,0,0,0,0,0,2,1,0,0,2,1,2,1,1,1,1,1,0,0,-0.048051,-0.11528,-0.101351,-0.0859778,-0.1154418,sell
2018-01-15,0,0,0,0,0,4,1,0,0,2,2,2,1,2,2,0,1,0,0, 0.021399, 0.00839, 0.013061,-0.0768309,-0.0650100,sell
2018-01-16,0,0,0,0,0,3,0,0,0,1,1,2,0,1,2,0,1,0,0,-0.027037,-0.04419,-0.086716,-0.0672746,-0.0722984,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,1,3,0,1,2,0,1,0,1, 0.006970,-0.02122,-0.026273,-0.0107801,-0.0393713,sell
2018-01-18,0,0,0,0,0,2,2,0,0,2,1,1,0,1,2,0,0,0,1, 0.101750, 0.10457, 0.096431, 0.0883092, 0.0703258,buy
2018-01-19,0,0,0,0,1,2,2,0,0,2,1,2,0,1,2,1,0,0,1, 0.146971, 0.14183, 0.149275, 0.1380635, 0.1243007,buy
2018-01-20,0,0,0,0,1,1,3,0,0,2,1,2,0,1,1,1,0,0,2, 0.120717, 0.07157, 0.068648, 0.0566768,-0.0106948,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,2,2,0,0,1,2,0,0,2, 0.082419, 0.05049, 0.060250, 0.0486257, 0.0504315,buy
2018-01-22,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,2,0,0,3, 0.051877, 0.06468, 0.064680, 0.0332773, 0.0549037,buy
2018-01-23,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,1,0,0,2,-0.101645,-0.07322,-0.015868,-0.0982851,-0.0729870,sell
2018-01-24,0,0,0,0,1,1,2,0,0,2,2,0,1,0,0,1,0,0,2, 0.009877, 0.03885, 0.037683, 0.0077826, 0.0023202,buy
2018-01-25,0,0,0,0,1,1,2,0,0,2,2,0,1,0,0,1,0,0,2, 0.009877, 0.03885, 0.037683, 0.0077826, 0.0023202,buy
2018-01-26,0,0,0,0,2,1,2,0,0,2,2,1,1,0,1,1,0,0,2, 0.059379, 0.01076, 0.007214,-0.0012038, 0.0075907,buy
2018-01-27,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.057571,-0.06453,-0.050947,-0.0645332,-0.0788563,sell
2018-01-28,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.013263,-0.03235,-0.040866,-0.0779365,-0.0672488,sell
2018-01-29,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.013263,-0.03235,-0.040866,-0.0779365,-0.0672488,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.009477,-0.08874,-0.108839,-0.1062528,-0.1087561,sell
2018-01-31,0,0,0,0,2,1,0,0,1,1,1,0,0,0,2,1,0,0,0,-0.091375,-0.09482,-0.122313,-0.1292117,-0.1299949,sell
2018-02-01,0,0,0,0,2,1,1,0,1,1,1,1,0,1,1,2,0,0,0,-0.120132,-0.03100,-0.096731,-0.1244801,-0.0760177,sell
2018-02-02,0,0,0,0,3,1,1,1,1,2,1,2,1,1,1,3,0,0,0,-0.145438,-0.08585,-0.132206,-0.1037770,-0.1014625,sell
2018-02-03,0,0,0,0,3,1,1,1,1,2,1,2,1,1,1,3,0,0,0,-0.145438,-0.08585,-0.132206,-0.1037770,-0.1014625,sell
2018-02-04,0,0,0,0,2,1,1,1,1,2,0,2,1,1,0,3,0,0,0,-0.129352,-0.08432,-0.128492,-0.1031044,-0.1113621,sell
2018-02-05,0,0,0,0,2,0,2,1,1,3,0,1,1,1,0,2,0,0,1,-0.066601,-0.05875,-0.032382,-0.0536097,-0.0425513,sell
2018-02-06,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.009397,-0.01115, 0.027841, 0.0755811,-0.0603365,buy
2018-02-07,0,0,0,0,2,1,1,0,1,2,1,0,0,0,1,2,0,0,1,-0.121380,-0.06095,-0.137105,-0.1313626,-0.0976273,sell
2018-02-08,0,0,0,0,1,1,1,1,0,2,2,0,1,0,1,1,0,0,1,-0.013239, 0.04225, 0.094008, 0.0796669, 0.0871539,buy
2018-02-09,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,0,0,0,-0.006330, 0.02136, 0.032996,-0.0000530, 0.0329958,buy
2018-02-10,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.079237,-0.07924,-0.069249,-0.0428642,-0.0716401,sell
2018-02-11,0,0,0,0,0,2,0,1,0,1,2,0,1,0,0,2,0,0,0,-0.073099,-0.07301,-0.073014,-0.0437686,-0.0613228,sell
2018-02-12,0,0,0,0,0,1,0,2,0,2,1,0,2,0,0,1,0,0,0,-0.008743,-0.07069, 0.006247, 0.0033060, 0.0017569,sell
2018-02-13,0,0,0,0,0,1,0,3,1,2,1,0,2,0,1,1,0,0,0, 0.036920,-0.00282, 0.010017,-0.0291902, 0.0497160,buy
2018-02-14,0,0,0,0,0,1,1,2,1,2,0,1,1,0,1,2,0,0,0, 0.028008,-0.00513, 0.033540, 0.0090230, 0.0539474,buy
2018-02-15,0,0,0,0,0,0,1,2,2,2,0,1,1,0,1,1,1,0,1,-0.028717, 0.00481,-0.044524, 0.0125140, 0.0049395,sell
2018-02-16,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,1,-0.021428,-0.01193,-0.052172,-0.0091867,-0.0135901,sell
2018-02-17,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,1,-0.021428,-0.01193,-0.052172,-0.0091867,-0.0135901,sell
2018-02-18,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,-0.041267,-0.02961,-0.046331,-0.0165183,-0.0251070,sell
2018-02-19,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,-0.041267,-0.02961,-0.046331,-0.0165183,-0.0251070,sell
2018-02-20,0,0,0,0,0,0,1,1,2,1,0,1,0,0,2,1,0,0,1,-0.063125,-0.04601,-0.074678,-0.0559163,-0.0618557,sell
2018-02-21,0,0,0,0,0,0,1,1,2,1,0,1,0,0,2,1,0,0,1,-0.063125,-0.04601,-0.074678,-0.0559163,-0.0618557,sell
2018-02-22,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,0,0,1,-0.060531,-0.05408,-0.088306,-0.0605311,-0.0386275,sell
2018-02-23,0,0,0,0,0,0,1,2,1,0,1,3,0,1,1,1,0,0,2, 0.017249, 0.01754,-0.058451, 0.0172493, 0.0612978,buy
2018-02-24,0,0,0,0,0,0,1,2,1,1,1,2,0,1,1,1,0,0,2,-0.027014,-0.02201,-0.062115,-0.0079901, 0.0530137,sell
2018-02-25,0,0,0,0,0,0,1,2,1,1,1,2,0,1,1,1,0,0,2,-0.027014,-0.02201,-0.062115,-0.0079901, 0.0530137,sell
2018-02-26,0,0,0,0,0,0,1,2,1,1,1,2,0,1,1,1,0,0,2,-0.027014,-0.02201,-0.062115,-0.0079901, 0.0530137,sell
2018-02-27,1,0,0,0,0,0,1,4,1,2,1,3,1,2,0,1,0,0,3, 0.058620, 0.04594,-0.009245, 0.0573806, 0.0577415,buy
2018-02-28,1,0,0,0,0,0,0,3,1,2,0,2,1,2,0,0,0,0,2, 0.051862, 0.04134, 0.003731, 0.0518618, 0.0587121,buy
2018-03-01,2,0,0,0,0,0,0,2,1,4,0,1,2,1,0,0,0,1,2, 0.005510, 0.03736, 0.009529, 0.0056513, 0.0340381,buy
2018-03-02,2,0,0,0,1,0,0,1,2,3,1,1,3,1,1,0,0,1,1,-0.030611, 0.00361,-0.030611,-0.0330359, 0.0049663,sell
2018-03-03,2,0,0,0,1,0,0,0,2,2,1,1,3,0,1,0,0,1,1,-0.029781,-0.02174,-0.033097,-0.0312957, 0.0003957,sell
2018-03-04,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,-0.076249,-0.07197,-0.075080,-0.1048900,-0.0774607,sell
2018-03-05,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,-0.076249,-0.07197,-0.075080,-0.1048900,-0.0774607,sell
2018-03-06,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,-0.076249,-0.07197,-0.075080,-0.1048900,-0.0774607,sell
2018-03-07,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,-0.113766,-0.10579,-0.107484,-0.1091938,-0.0641159,sell
2018-03-08,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.082614,-0.08442,-0.086512,-0.0728490,-0.0438295,sell
2018-03-09,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.083003,-0.10629,-0.083003,-0.0529701,-0.0916324,sell
2018-03-10,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,-0.063987,-0.07523,-0.062890,-0.0217535,-0.0683564,sell
2018-03-11,1,1,0,0,0,0,0,2,0,2,1,1,2,0,0,2,0,0,0, 0.053561, 0.03822, 0.032423, 0.0360785, 0.0437434,buy
2018-03-12,1,2,0,0,0,0,0,3,0,2,2,2,3,0,0,2,0,0,1,-0.010936, 0.00657, 0.015081,-0.0215056,-0.0204516,sell
2018-03-13,1,1,0,0,0,0,0,2,0,0,2,2,2,0,0,1,0,0,1, 0.015547, 0.05395,-0.047708,-0.0192293,-0.0086167,sell
2018-03-14,1,1,0,0,1,0,0,2,0,1,2,2,2,0,1,1,0,0,1,-0.021051, 0.05172,-0.055856,-0.0173075,-0.0480655,sell
2018-03-15,1,1,0,0,1,0,0,2,0,1,2,2,2,0,1,1,0,0,1,-0.021051, 0.05172,-0.055856,-0.0173075,-0.0480655,sell
2018-03-16,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.051046,-0.07258,-0.072576,-0.0704426,-0.0771386,sell
2018-03-17,0,0,0,0,2,0,0,1,0,2,1,1,0,0,2,0,0,1,1,-0.098377,-0.10907,-0.109741,-0.0982528,-0.1097573,sell
2018-03-18,0,0,0,0,2,0,0,1,0,2,1,1,0,0,2,0,0,1,1,-0.098377,-0.10907,-0.109741,-0.0982528,-0.1097573,sell
2018-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,1,2,0,0,1,0,-0.118542,-0.10926,-0.112882,-0.1250526,-0.1257812,sell
2018-03-20,0,0,0,0,2,0,0,1,0,2,1,1,0,1,2,0,0,1,0,-0.118542,-0.10926,-0.112882,-0.1250526,-0.1257812,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.054443,-0.03816, 0.031522, 0.0961397, 0.0518089,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.054443,-0.03816, 0.031522, 0.0961397, 0.0518089,buy
2018-03-23,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.031001,-0.02263,-0.046196,-0.0046863,-0.0089363,sell
2018-03-24,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.004212,-0.04456,-0.049692,-0.0379808,-0.0354252,sell
2018-03-25,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.004212,-0.04456,-0.049692,-0.0379808,-0.0354252,sell
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,0,0,-0.002611,-0.08173,-0.086740,-0.0743552,-0.0675094,sell
2018-03-27,0,1,0,0,1,1,0,2,1,1,3,0,2,1,1,1,0,0,0,-0.046622,-0.06471,-0.077351,-0.0727494,-0.0591809,sell
2018-03-28,1,1,0,0,1,1,0,2,1,1,3,1,2,1,1,1,0,0,1,-0.025126,-0.00693,-0.031819,-0.0259615,-0.0282139,sell
2018-03-29,1,1,0,0,1,2,0,2,2,1,3,2,2,1,2,2,0,0,1,-0.017158,-0.02565,-0.031096, 0.0029775, 0.0104042,sell
2018-03-30,1,1,0,0,1,2,0,1,2,1,2,2,2,0,2,2,0,0,1, 0.026726, 0.03711, 0.029294, 0.0220588, 0.0519755,buy
2018-03-31,1,0,0,0,1,2,0,1,2,2,1,2,1,0,2,2,1,0,1, 0.026833,-0.02108,-0.014576,-0.0293912,-0.0210768,sell
2018-04-01,1,0,0,0,0,2,0,0,2,1,0,2,1,0,1,1,1,0,1,-0.026541,-0.07344,-0.077458,-0.0740956,-0.0739022,sell
2018-04-02,0,0,0,0,1,1,0,2,2,3,1,0,1,1,1,2,1,0,0, 0.044463, 0.03581, 0.027503, 0.0149103, 0.0308508,buy
2018-04-03,0,0,0,0,1,1,0,2,2,2,1,0,1,1,1,2,0,0,0, 0.042611, 0.01945, 0.029905,-0.0164180, 0.0414793,buy
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,0,1,1,2,0,0,0, 0.028258,-0.01877,-0.018769,-0.0201386, 0.0289883,sell
2018-04-05,1,1,0,0,2,0,0,2,1,4,1,1,1,1,1,3,0,1,0, 0.040688, 0.04069, 0.006684, 0.0023251, 0.0384789,buy
2018-04-06,1,1,0,0,2,0,0,1,1,3,1,1,1,0,1,3,0,1,0,-0.007565,-0.00346, 0.014231, 0.0117406,-0.0036895,buy
2018-04-07,1,1,0,0,2,0,0,1,0,3,1,1,1,0,1,2,0,1,0, 0.007529, 0.00721,-0.004355,-0.0087560,-0.0276262,sell
2018-04-08,2,1,0,0,0,0,0,1,0,2,0,2,1,1,0,2,0,0,0, 0.005761, 0.02058, 0.014789, 0.0343377, 0.0057613,buy
2018-04-09,2,1,1,0,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0, 0.012512, 0.00094, 0.007865, 0.0310348, 0.0423436,buy
2018-04-10,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0, 0.012735,-0.01446,-0.002035, 0.0200221,-0.0194887,sell
2018-04-11,1,1,1,0,0,0,2,0,1,1,1,2,2,1,2,0,0,0,0, 0.045314, 0.04845, 0.037039,-0.0099692, 0.0520131,buy
2018-04-12,1,2,1,0,0,0,2,0,1,1,1,3,2,1,2,0,0,0,1, 0.055632, 0.06466, 0.013403,-0.0419500, 0.0199499,buy
2018-04-13,1,2,1,0,0,0,2,0,1,1,1,3,2,1,2,0,0,0,1, 0.055632, 0.06466, 0.013403,-0.0419500, 0.0199499,buy
2018-04-14,1,2,0,0,0,1,2,0,1,2,0,3,1,1,2,0,0,1,1,-0.011135, 0.03416,-0.039755,-0.0666957, 0.0031463,sell
2018-04-15,0,2,0,1,0,1,1,1,1,3,0,2,2,0,1,0,0,1,2,-0.029658,-0.02919,-0.035474, 0.0431904, 0.0441889,sell
2018-04-16,0,2,0,1,0,1,1,1,1,3,0,2,2,0,1,0,0,1,2,-0.029658,-0.02919,-0.035474, 0.0431904, 0.0441889,sell
2018-04-17,0,1,0,1,0,1,1,1,1,3,0,1,2,0,1,0,0,1,1, 0.003256, 0.00652,-0.004210, 0.0305292, 0.0499734,buy
2018-04-18,0,2,0,1,0,2,1,1,1,3,1,2,2,0,2,1,0,1,1, 0.007743, 0.00453,-0.039384, 0.0462643, 0.0626730,buy
2018-04-19,0,2,0,0,0,1,0,1,0,2,1,1,1,0,1,1,0,0,1,-0.006704,-0.01907,-0.010016,-0.0016762,-0.0097582,sell
2018-04-20,0,2,0,0,0,1,1,0,1,1,1,1,2,0,1,1,0,0,0, 0.045127, 0.05234, 0.063983, 0.0905476, 0.0573520,buy
2018-04-21,0,2,0,0,0,1,1,0,1,1,1,1,2,0,1,1,0,0,0, 0.045127, 0.05234, 0.063983, 0.0905476, 0.0573520,buy
2018-04-22,1,1,0,0,0,1,1,0,1,1,2,0,2,0,1,0,0,0,1, 0.022935,-0.00545, 0.023232, 0.0225470, 0.0014598,buy
2018-04-23,1,1,0,0,0,0,1,1,1,2,1,0,2,0,0,1,0,0,1, 0.048574, 0.01195, 0.009139, 0.0627097,-0.0203549,buy
2018-04-24,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.061879,-0.00994,-0.009669, 0.0662201,-0.0108003,buy
2018-04-25,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.061879,-0.00994,-0.009669, 0.0662201,-0.0108003,buy
2018-04-26,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,2, 0.084267, 0.06297, 0.076436, 0.0995654, 0.0758428,buy
2018-04-27,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,2,0,0,1, 0.105149, 0.08001, 0.109262, 0.1231221, 0.1076505,buy
2018-04-28,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,1, 0.084460, 0.08617, 0.112838, 0.1060838, 0.1129482,buy
2018-04-29,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.134456, 0.09989, 0.133002, 0.1374303, 0.1277792,buy
2018-04-30,1,1,2,0,0,0,0,0,0,0,1,3,0,1,0,2,0,0,1, 0.144941, 0.11108, 0.146019, 0.1485704, 0.1481653,buy
2018-05-01,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,2,0,0,0, 0.106981, 0.08655, 0.107394, 0.1089411, 0.1118348,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.048607, 0.03532, 0.050265, 0.0689217, 0.0442740,buy
2018-05-03,0,1,2,0,1,0,0,0,0,2,0,2,1,1,1,1,0,0,0,-0.048011,-0.06810,-0.066513,-0.0363382,-0.0670392,sell
2018-05-04,0,1,1,0,2,0,1,0,0,2,1,2,1,1,2,0,1,0,0,-0.046004,-0.04531,-0.064130,-0.0176220,-0.0013121,sell
2018-05-05,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.005080, 0.00424,-0.026207, 0.0145845, 0.0307905,buy
2018-05-06,0,0,1,0,1,0,1,1,0,1,1,2,1,0,2,0,1,0,0,-0.022428,-0.02392,-0.052832,-0.0168702, 0.0268805,sell
2018-05-07,0,0,0,1,1,0,1,1,0,0,2,2,1,0,2,0,1,0,0, 0.002328,-0.00321,-0.017449,-0.0032137, 0.0059483,buy
2018-05-08,0,1,1,1,1,0,1,1,0,0,3,3,2,0,2,0,1,0,1, 0.012547, 0.00798,-0.032805, 0.0073599,-0.0020449,buy
2018-05-09,0,1,1,1,1,0,0,1,0,0,2,3,2,0,1,0,1,0,1,-0.007620,-0.01833,-0.046376,-0.0162143,-0.0223623,sell
2018-05-10,0,1,1,1,1,0,0,1,0,1,2,2,2,1,0,0,1,0,1, 0.033939,-0.04297,-0.078061,-0.0150944,-0.0262972,sell
2018-05-11,0,1,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,1,-0.031606,-0.08832,-0.090937,-0.0017235,-0.1101617,sell
2018-05-12,0,2,0,0,1,1,0,1,0,2,2,1,0,1,1,1,1,0,1,-0.062637,-0.06735,-0.065337,-0.0643046,-0.0644026,sell
2018-05-13,0,1,0,0,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,-0.047990,-0.04164,-0.134613,-0.0183377,-0.0479904,sell
2018-05-14,0,1,0,0,1,2,0,1,1,2,1,1,0,1,2,1,1,0,0,-0.055865,-0.03376,-0.053016,-0.0164783,-0.0667685,sell
2018-05-15,1,1,0,0,1,2,0,0,1,2,1,1,0,0,2,1,1,0,1,-0.063135,-0.06130,-0.057244,-0.0368892,-0.0296891,sell
2018-05-16,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.040937,-0.04176,-0.050998,-0.0242944,-0.0056856,sell
2018-05-17,2,0,0,0,1,1,0,0,1,2,0,1,0,0,1,1,1,0,1, 0.013896,-0.04624, 0.010792,-0.0255002, 0.0386004,buy
2018-05-18,1,0,1,0,1,1,0,0,1,1,0,2,0,1,1,1,1,0,0, 0.029908, 0.02123,-0.023374, 0.0299157, 0.0087217,buy
2018-05-19,1,1,1,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0, 0.068640, 0.02312, 0.018499, 0.0657597, 0.0158602,buy
2018-05-20,1,1,1,0,1,1,0,0,1,0,1,3,1,2,1,0,1,0,0, 0.052902, 0.04036, 0.028187, 0.0514911, 0.0332388,buy
2018-05-21,1,1,1,1,2,1,0,0,2,0,1,4,1,2,1,0,1,0,2,-0.030427,-0.03349,-0.034700,-0.0060306,-0.0268709,sell
2018-05-22,1,1,1,2,1,1,1,0,2,2,1,3,2,2,2,0,0,0,2,-0.071071,-0.06416,-0.065401,-0.0778426,-0.0576698,sell
2018-05-23,1,1,2,2,1,1,1,0,2,3,2,2,1,2,2,0,0,0,4,-0.061091,-0.04238,-0.042385,-0.0496685,-0.0054745,sell
2018-05-24,1,1,1,3,1,2,1,0,2,4,2,2,1,1,2,1,0,1,4,-0.088955, 0.03482, 0.035750, 0.0281718, 0.0409979,buy
2018-05-25,1,2,1,1,1,2,0,0,2,3,2,1,0,1,1,2,0,1,3,-0.030657,-0.06713,-0.020240,-0.0371042,-0.0306572,sell
2018-05-26,1,1,1,1,1,1,0,0,1,2,2,1,0,1,0,2,0,1,2, 0.003954,-0.07595, 0.017342, 0.0039541, 0.0039541,buy
2018-05-27,1,1,1,1,1,1,0,0,1,2,2,1,0,1,0,3,0,1,1,-0.001454,-0.06679, 0.004149, 0.0002412,-0.0010320,sell
2018-05-28,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.016875,-0.07219, 0.014638,-0.0655089,-0.0763774,sell
2018-05-29,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.016875,-0.07219, 0.014638,-0.0655089,-0.0763774,sell
2018-05-30,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2, 0.024759, 0.01723, 0.002361, 0.0214752, 0.0112299,buy
2018-05-31,3,0,2,0,0,0,0,0,0,2,1,2,1,1,1,1,0,0,1, 0.030125,-0.00411, 0.009927, 0.0336925, 0.0128739,buy
2018-06-01,3,0,2,0,0,0,0,0,0,3,0,2,1,1,1,1,0,0,1,-0.006939,-0.03240,-0.009862, 0.0015949,-0.0132891,sell
2018-06-02,3,0,1,0,1,0,0,0,1,2,0,2,1,1,1,2,0,0,0, 0.026835, 0.01665,-0.002455, 0.0118966, 0.0032663,buy
