Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0236882,-0.0236882,-0.028597,-0.025100,-0.0185872,sell
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0690557,-0.0690557,-0.053415,-0.063529,-0.0607532,sell
2017-12-09,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0690557,-0.0690557,-0.053415,-0.063529,-0.0607532,sell
2017-12-10,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0792542,-0.0805759,-0.051540,-0.073477,-0.0572499,sell
2017-12-11,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0773608,-0.0787059,-0.050587,-0.072266,-0.0274907,sell
2017-12-12,1,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,-0.0194152,-0.0187003, 0.001592, 0.010520, 0.0004586,sell
2017-12-13,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0060435, 0.0065073, 0.022981, 0.014466, 0.0256662,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0230184, 0.0323754, 0.040313, 0.041417, 0.0230184,buy
2017-12-15,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0019699,-0.0019699, 0.029470, 0.052368, 0.0664567,sell
2017-12-16,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0154004,-0.0031352,-0.007481, 0.043499, 0.0461684,sell
2017-12-17,3,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0885946, 0.0961119, 0.037840, 0.075512, 0.0914343,buy
2017-12-18,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0835575, 0.0835575, 0.032677, 0.072234, 0.0799581,buy
2017-12-19,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0835575, 0.0835575, 0.032677, 0.072234, 0.0799581,buy
2017-12-20,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0031372,-0.0025971,-0.003355, 0.005987,-0.0030977,sell
2017-12-21,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0542499, 0.0016361,-0.004194,-0.004194, 0.0015075,buy
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,-0.0781176,-0.0719567,-0.065193,-0.059434,-0.0647488,sell
2017-12-23,2,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,-0.0291054,-0.0306073,-0.047701,-0.030500,-0.0281491,sell
2017-12-24,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.0152491,-0.0235918,-0.032422,-0.016613,-0.0263527,sell
2017-12-25,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.0074150,-0.0229276,-0.021952,-0.009047,-0.0151521,sell
2017-12-26,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0220634,-0.0214023,-0.038469,-0.024338,-0.0204784,sell
2017-12-27,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0191366,-0.0067752,-0.014906,-0.011391,-0.0097806,sell
2017-12-28,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0191366,-0.0067752,-0.014906,-0.011391,-0.0097806,sell
2017-12-29,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0191366,-0.0067752,-0.014906,-0.011391,-0.0097806,sell
2017-12-30,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0144372, 0.0016509, 0.017464, 0.014662, 0.0322482,buy
2017-12-31,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0038787,-0.0293708,-0.021125, 0.003740,-0.0016445,sell
2018-01-01,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0038787,-0.0293708,-0.021125, 0.003740,-0.0016445,sell
2018-01-02,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0246391, 0.0048094, 0.004887, 0.017851, 0.0183342,buy
2018-01-03,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0298523, 0.0065288, 0.006711, 0.030991, 0.0309174,buy
2018-01-04,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0298523, 0.0065288, 0.006711, 0.030991, 0.0309174,buy
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0, 0.0294555, 0.0436528, 0.016297, 0.027482, 0.0230537,buy
2018-01-06,1,0,0,0,0,1,0,0,0,2,0,0,3,0,1,0,0,0,0,-0.0237133, 0.0067309,-0.038224,-0.018671,-0.0053183,buy
2018-01-07,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0163821, 0.0152947,-0.038473,-0.026738, 0.0058797,buy
2018-01-08,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0163821, 0.0152947,-0.038473,-0.026738, 0.0058797,buy
2018-01-09,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0163821, 0.0152947,-0.038473,-0.026738, 0.0058797,buy
2018-01-10,1,1,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.0020577, 0.0176879,-0.033670, 0.004636, 0.0595245,buy
2018-01-11,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.0687277, 0.0698295,-0.013098, 0.059962, 0.0903388,buy
2018-01-12,1,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0, 0.0709664, 0.0715180,-0.009339, 0.060413, 0.0956362,buy
2018-01-13,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0357402, 0.0414850, 0.028989, 0.035751, 0.0395816,buy
2018-01-14,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0618722, 0.0643747, 0.028989, 0.060745, 0.0624714,buy
2018-01-15,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0618722, 0.0643747, 0.028989, 0.060745, 0.0624714,buy
2018-01-16,0,2,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0599689, 0.0546549, 0.028515, 0.052792, 0.0546549,buy
2018-01-17,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0101808,-0.0011673,-0.054035,-0.021982,-0.0515387,sell
2018-01-18,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0014004, 0.0005395,-0.033168,-0.011838,-0.0285851,buy
2018-01-19,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0014004, 0.0005395,-0.033168,-0.011838,-0.0285851,buy
2018-01-20,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0452082, 0.0455500,-0.040553,-0.041864,-0.0760383,buy
2018-01-21,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0452082, 0.0455500,-0.040553,-0.041864,-0.0760383,buy
2018-01-22,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0343554,-0.0194300,-0.060718,-0.055788,-0.0801423,sell
2018-01-23,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0488730,-0.0189331,-0.067067,-0.067067,-0.0735502,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0632112,-0.0286992,-0.048413,-0.050050,-0.0541734,sell
2018-01-25,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0353958,-0.0299744,-0.025013,-0.030299,-0.0338284,sell
2018-01-26,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0353958,-0.0299744,-0.025013,-0.030299,-0.0338284,sell
2018-01-27,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0424704,-0.0543948,-0.012845,-0.033610,-0.0406068,sell
2018-01-28,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0332206,-0.0421649,-0.013764,-0.031800,-0.0310106,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0200795,-0.0345815,-0.020644,-0.021760,-0.0204377,sell
2018-01-30,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0366808,-0.0475040,-0.035436,-0.035436,-0.0237934,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0507188,-0.0573271,-0.045406,-0.044314,-0.0380100,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0393205,-0.0390612,-0.035459,-0.032985,-0.0390612,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0070506,-0.0070506,-0.006655,-0.006525,-0.0070506,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0177713,-0.0094005, 0.007919,-0.017402,-0.0200229,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0177713,-0.0094005, 0.007919,-0.017402,-0.0200229,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0177713,-0.0094005, 0.007919,-0.017402,-0.0200229,sell
2018-02-06,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0169508,-0.0089708,-0.004244,-0.016935,-0.0228927,sell
2018-02-07,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0263415,-0.0083994, 0.025375, 0.000356,-0.0023649,sell
2018-02-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0177053, 0.0514592, 0.043320, 0.047606, 0.0336593,buy
2018-02-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0177053, 0.0514592, 0.043320, 0.047606, 0.0336593,buy
2018-02-10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0151624, 0.0378142, 0.034865, 0.048867, 0.0289258,buy
2018-02-11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009790, 0.0362275, 0.001871, 0.003549, 0.0057501,buy
2018-02-12,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0329499, 0.0086729,-0.017882,-0.026333,-0.0222746,sell
2018-02-13,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0009908, 0.0086729,-0.008886, 0.020282,-0.0009908,buy
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0009908, 0.0086729,-0.008886, 0.020282,-0.0009908,buy
2018-02-15,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0288626, 0.0381874,-0.010965, 0.034446, 0.0381537,buy
2018-02-16,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0366592, 0.0529085, 0.013228, 0.046183, 0.0514004,buy
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0322412, 0.0427869, 0.023858, 0.047074, 0.0528478,buy
2018-02-18,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0317016,-0.0305175,-0.027180,-0.032794,-0.0363637,sell
2018-02-19,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0552124,-0.0176002,-0.041837,-0.022802,-0.0204902,sell
2018-02-20,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0668806,-0.0647398,-0.067585,-0.060539,-0.0681163,sell
2018-02-21,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0803060,-0.0798408,-0.057892,-0.078170,-0.0829786,sell
2018-02-22,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0803060,-0.0798408,-0.057892,-0.078170,-0.0829786,sell
2018-02-23,0,2,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0825018,-0.0599846,-0.028929,-0.068077,-0.0709491,sell
2018-02-24,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.0365792,-0.0388958,-0.026873,-0.041560,-0.0348841,sell
2018-02-25,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.0294971, 0.0294971, 0.046204, 0.013747, 0.0402744,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0385419, 0.0326912, 0.053003, 0.048928, 0.0414017,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0672593, 0.0560776, 0.068899, 0.069577, 0.0738567,buy
2018-02-28,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0617481, 0.0243192, 0.068838, 0.069168, 0.0706839,buy
2018-03-01,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0617481, 0.0243192, 0.058084, 0.058414, 0.0575419,buy
2018-03-02,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0617481, 0.0243192, 0.058084, 0.058414, 0.0575419,buy
2018-03-03,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0148267,-0.0046675, 0.024113, 0.052159, 0.0230857,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0264413,-0.0297633,-0.028520,-0.028682,-0.0267960,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0836575,-0.0543959,-0.063514,-0.029665,-0.0506758,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0111853,-0.0295236,-0.032105,-0.020817,-0.0297105,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.1073913,-0.1023004,-0.096989,-0.104280,-0.1060894,sell
2018-03-08,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.1111003,-0.1095204,-0.101642,-0.063090,-0.1095204,sell
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.1111003,-0.1095204,-0.101642,-0.063090,-0.1095204,sell
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0652670,-0.0553239,-0.080752,-0.044476,-0.0652670,sell
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.0173987,-0.0139625,-0.053521,-0.015307,-0.0173987,sell
2018-03-12,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0031620, 0.0132682,-0.048369, 0.006976, 0.0031620,buy
2018-03-13,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0031620, 0.0132682,-0.048369, 0.006976, 0.0031620,buy
2018-03-14,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0468308, 0.0121079,-0.026098, 0.015033, 0.0125216,buy
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0423548,-0.0423548,-0.029646,-0.063038,-0.0761192,sell
2018-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0423548,-0.0423548,-0.029646,-0.063038,-0.0761192,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.1005984,-0.1042278,-0.103377,-0.095894,-0.1005984,sell
2018-03-18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.1005984,-0.1042278,-0.103377,-0.095894,-0.1005984,sell
2018-03-19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.1005984,-0.1042278,-0.103377,-0.095894,-0.1005984,sell
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0945402,-0.0845315,-0.093112,-0.091619,-0.0954347,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0453100,-0.0453100,-0.029863,-0.044169,-0.0453100,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.0192780, 0.0192780, 0.021404, 0.007488, 0.0162721,buy
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.0192780, 0.0192780, 0.021404, 0.007488, 0.0162721,buy
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0257732, 0.0272306, 0.023034, 0.019641, 0.0260355,buy
2018-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0278872, 0.0263669, 0.031908, 0.037633, 0.0394234,buy
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.0155958, 0.0056881, 0.011877, 0.024264, 0.0216000,buy
2018-03-27,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0217296,-0.0234156, 0.002922, 0.009845, 0.0102070,sell
2018-03-28,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0478187,-0.0584311,-0.044747,-0.026504,-0.0424831,sell
2018-03-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0161765,-0.0379576,-0.035120,-0.013996,-0.0472643,sell
2018-03-30,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0088819,-0.0117024,-0.010588,-0.001960,-0.0332824,sell
2018-03-31,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0304446, 0.0062735, 0.013359, 0.018485, 0.0153702,buy
2018-04-01,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0404619, 0.0348550, 0.033392, 0.034206, 0.0373675,buy
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0481464, 0.0497155, 0.043227, 0.046820, 0.0514415,buy
2018-04-03,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0373840, 0.0390354, 0.030929, 0.048254, 0.0493896,buy
2018-04-04,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0285795, 0.0448911, 0.027079, 0.035988, 0.0383555,buy
2018-04-05,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.0030223, 0.0170874,-0.012353, 0.003166, 0.0022711,buy
2018-04-06,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.0030223, 0.0170874,-0.012353, 0.003166, 0.0022711,buy
2018-04-07,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0023599,-0.0009849,-0.006239,-0.004248,-0.0023599,sell
2018-04-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0161909,-0.0078994,-0.002586,-0.008331,-0.0078994,sell
2018-04-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,-0.0177170,-0.0177170,-0.015491,-0.019094,-0.0177170,sell
2018-04-10,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,-0.0140667,-0.0140667,-0.007393,-0.019788,-0.0140667,sell
2018-04-11,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0039473,-0.0039895, 0.007814,-0.018005, 0.0089884,sell
2018-04-12,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0039473,-0.0039895, 0.007814,-0.018005, 0.0089884,sell
2018-04-13,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0192805, 0.0163217, 0.012582,-0.019703, 0.0154510,buy
2018-04-14,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1, 0.0025114,-0.0287209,-0.011924,-0.001055,-0.0432403,sell
2018-04-15,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1, 0.0025114,-0.0287209,-0.011924,-0.001055,-0.0432403,sell
2018-04-16,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,0,1,-0.0304312,-0.0454442,-0.032967,-0.028921,-0.0512052,sell
2018-04-17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,-0.0407837,-0.0397717,-0.038370,-0.035640,-0.0399069,sell
2018-04-18,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,-0.0374946,-0.0239507,-0.024377,-0.024526,-0.0239632,sell
2018-04-19,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0120003,-0.0117202,-0.013569,-0.015122,-0.0117617,sell
2018-04-20,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0129337,-0.0116339,-0.013460,-0.015084,-0.0116754,sell
2018-04-21,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0148474, 0.0101206, 0.020530, 0.001132, 0.0074880,buy
2018-04-22,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0148474, 0.0101206, 0.020530, 0.001132, 0.0074880,buy
2018-04-23,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0309784, 0.0101206, 0.027448, 0.016817, 0.0257106,buy
2018-04-24,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0358528, 0.0288786, 0.032523, 0.011503, 0.0354440,buy
2018-04-25,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0201193, 0.0318434, 0.020534, 0.006394, 0.0224270,buy
2018-04-26,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.0132499,-0.0196941, 0.015460,-0.013465,-0.0060938,sell
2018-04-27,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.0132499,-0.0196941, 0.015460,-0.013465,-0.0060938,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.0153082,-0.0152000, 0.013432, 0.007762,-0.0185773,sell
2018-04-29,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,-0.0002782,-0.0201570,-0.000396,-0.002868,-0.0208710,sell
2018-04-30,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,-0.0220074,-0.0268900,-0.020034,-0.020948,-0.0389495,sell
2018-05-01,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,-0.0362896,-0.0370582,-0.031820,-0.027367,-0.0389495,sell
2018-05-02,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0,-0.0227077,-0.0325880,-0.022296,-0.018267,-0.0355276,sell
2018-05-03,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,1,0,-0.0122880,-0.0275949,-0.011462,-0.012838,-0.0275737,sell
2018-05-04,2,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0060777, 0.0008746,-0.000456,-0.012176, 0.0008746,sell
2018-05-05,2,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0060777, 0.0008746,-0.000456,-0.012176, 0.0008746,sell
2018-05-06,1,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0325984,-0.0251603,-0.020883,-0.031096,-0.0198975,sell
2018-05-07,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0338162,-0.0285787,-0.028031,-0.037236,-0.0285787,sell
2018-05-08,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,-0.0095040,-0.0367940,-0.006901,-0.034536,-0.0399869,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.0029484,-0.0113766, 0.005648,-0.013899,-0.0093076,sell
2018-05-10,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.0018339,-0.0141840,-0.003278,-0.015575,-0.0144434,sell
2018-05-11,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.0085643,-0.0338405,-0.000892,-0.014086,-0.0157959,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0129696,-0.0524423,-0.023905,-0.024515,-0.0274298,sell
2018-05-13,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0028235,-0.0458008,-0.026434,-0.026598,-0.0214679,sell
2018-05-14,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0229008, 0.0388605,-0.000680,-0.000680, 0.0076666,buy
2018-05-15,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0163923,-0.0130819,-0.007880,-0.005118,-0.0112137,sell
2018-05-16,0,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0041161, 0.0052125, 0.007266,-0.009290,-0.0086217,buy
2018-05-17,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0350674, 0.0366819, 0.040234, 0.021894, 0.0108702,buy
2018-05-18,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0540314, 0.0600674, 0.057089, 0.022793, 0.0141082,buy
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0487702, 0.0676892, 0.062259, 0.045586, 0.0216213,buy
2018-05-20,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0090179, 0.0462366, 0.053119, 0.032665, 0.0166077,buy
2018-05-21,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0175110,-0.0072066,-0.008158,-0.002838,-0.0108125,sell
2018-05-22,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0212911,-0.0044342,-0.005238,-0.000569,-0.0187283,sell
2018-05-23,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,2,-0.0386449,-0.0244464,-0.028145,-0.028145,-0.0386449,sell
2018-05-24,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,2,-0.0356410,-0.0155269,-0.021146,-0.022284,-0.0356410,sell
2018-05-25,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,2,-0.0326204,-0.0127491,-0.014420,-0.010909,-0.0316627,sell
2018-05-26,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,-0.0476121,-0.0196090,-0.011574,-0.030769,-0.0189367,sell
