Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-14,1,0,2,2,1,2,1,3,1,3,6,3,9,3,0,6,6,3, 0.00193071, 0.0025811, 0.00402166, 0.0019307, 0.0024230,buy
2016-09-15,2,1,1,2,1,1,2,3,0,6,3,3,3,0,3,9,6,6, 0.00303497, 0.0028192, 0.00047244, 0.0010409, 0.0032880,buy
2016-09-16,2,1,1,1,3,2,1,2,1,6,6,0,6,3,3,6,6,6, 0.00021467, 0.0005629, 0.00245490,-0.0016390, 0.0006033,buy
2016-09-17,0,1,2,1,3,3,0,1,0,6,3,3,3,0,6,3,6,3, 0.00007368,-0.0001467,-0.00174590, 0.0009189, 0.0042883,buy
2016-09-18,1,2,1,3,1,3,1,1,1,0,6,0,6,3,9,6,6,6, 0.00680753, 0.0023790, 0.00674209, 0.0066337,-0.0025196,buy
2016-09-19,2,2,4,3,1,1,2,2,0,3,6,3,9,3,9,3,9,6, 0.00123611, 0.0015385, 0.00065787, 0.0022104, 0.0016948,buy
2016-09-20,0,4,4,2,1,2,0,3,0,0,6,3,9,3,6,6,9,6, 0.00101638, 0.0006645, 0.00365609, 0.0004852, 0.0026122,buy
2016-09-21,0,3,2,1,1,3,1,1,1,3,0,3,6,0,6,6,6,9, 0.00541434, 0.0020748,-0.00034607, 0.0019713, 0.0038299,buy
2016-09-22,0,1,1,1,1,1,2,2,3,3,3,0,6,3,6,6,3,6, 0.00303625, 0.0023297, 0.00181871,-0.0012868, 0.0030024,buy
2016-09-23,0,2,0,0,2,2,0,3,3,6,3,6,6,0,3,3,6,3, 0.00256384, 0.0027280, 0.00032143,-0.0005647,-0.0032375,sell
2016-09-24,0,3,0,0,2,2,0,2,1,3,3,3,3,3,3,6,3,3, 0.00187025,-0.0006991,-0.00220655, 0.0033446, 0.0055332,buy
2016-09-25,0,2,3,1,1,2,1,2,2,9,6,6,3,3,3,3,6,3,-0.00181330,-0.0013801,-0.00203277,-0.0015524,-0.0019148,sell
2016-09-26,0,1,3,2,1,3,2,2,1,9,3,9,3,3,3,6,9,0,-0.00110562,-0.0010972,-0.00091961, 0.0055264, 0.0002825,sell
2016-09-27,0,4,3,1,1,3,2,0,0,9,6,6,3,3,0,6,6,3, 0.00193802, 0.0017387, 0.00193666, 0.0008487, 0.0017387,buy
2016-09-28,0,4,4,0,3,4,0,0,0,9,6,6,3,0,3,9,6,3,-0.00199370, 0.0015701, 0.00178991, 0.0022482, 0.0015701,buy
2016-09-29,1,2,3,1,4,2,0,0,0,9,9,3,0,3,6,3,3,3, 0.00001705,-0.0019287,-0.00073580,-0.0021112,-0.0001328,sell
2016-09-30,2,1,2,4,2,1,0,0,1,6,9,3,3,0,6,0,6,6, 0.00060756,-0.0002910, 0.00005584, 0.0030873, 0.0006195,buy
2016-10-01,2,1,1,3,2,2,0,0,1,0,9,3,0,3,6,3,6,6,-0.00098200,-0.0002951,-0.00133175, 0.0003904, 0.0000838,sell
2016-10-02,0,1,1,2,3,2,0,1,0,3,6,0,3,3,6,0,3,6, 0.00124882,-0.0005518,-0.00005115,-0.0000512, 0.0003905,sell
2016-10-03,0,2,1,1,2,3,1,3,0,3,6,3,3,3,6,6,6,3, 0.00338113, 0.0049923, 0.00495288, 0.0047126, 0.0025375,buy
2016-10-04,0,2,0,2,1,2,3,3,0,0,6,3,3,3,3,6,9,6,-0.00172721, 0.0017628, 0.00253069, 0.0006198, 0.0009019,buy
2016-10-05,0,0,1,2,0,2,2,3,1,3,0,3,3,3,3,6,6,6, 0.00315013,-0.0013726,-0.00136562,-0.0025660, 0.0032624,buy
2016-10-06,0,0,2,1,0,3,0,3,2,6,3,3,3,0,3,6,6,3,-0.00216368,-0.0021569,-0.00216368,-0.0019491,-0.0023820,sell
2016-10-07,0,2,0,1,0,1,0,1,2,6,3,0,0,3,0,3,3,3, 0.00220554, 0.0039066, 0.00104617, 0.0011068, 0.0010976,buy
2016-10-08,3,1,0,1,0,1,1,2,3,6,0,9,3,3,3,6,6,0, 0.00546216, 0.0044839, 0.00445128, 0.0043412, 0.0046933,buy
2016-10-09,2,1,0,2,0,1,2,1,2,3,6,6,0,0,3,3,6,6,-0.00046693, 0.0038258, 0.00307355,-0.0014194, 0.0029422,buy
2016-10-10,1,3,0,1,0,3,3,0,1,3,6,9,3,3,6,0,3,3, 0.00193182, 0.0027531, 0.00229617, 0.0033781, 0.0002905,buy
2016-10-11,1,3,2,2,0,4,4,1,1,0,9,12,12,3,6,3,3,6,-0.00530372,-0.0040017,-0.00375909,-0.0052372,-0.0039823,sell
2016-10-12,2,1,3,3,0,1,5,2,1,3,6,12,9,3,6,3,3,9,-0.00480156,-0.0044182,-0.00450170,-0.0046366,-0.0046458,sell
2016-10-13,3,1,1,5,0,1,4,2,1,3,6,9,9,3,6,3,6,9,-0.00338955,-0.0030941,-0.00392282,-0.0044833,-0.0014761,sell
2016-10-14,2,0,0,3,1,2,2,0,2,3,3,9,6,0,3,3,3,6, 0.00031703,-0.0022459, 0.00011443,-0.0005654, 0.0001144,sell
2016-10-15,1,0,0,1,3,2,2,0,4,3,3,3,9,3,3,9,3,3,-0.00619528,-0.0041739,-0.00033468,-0.0045324,-0.0048833,sell
2016-10-16,2,0,0,1,1,1,4,0,2,6,6,0,6,0,3,6,3,3,-0.00127705,-0.0040839,-0.00328627,-0.0010345,-0.0042072,sell
2016-10-17,0,2,0,3,0,1,3,2,1,3,6,3,6,3,3,9,0,3, 0.00293671,-0.0010587, 0.00174873,-0.0013695, 0.0020663,buy
2016-10-18,0,0,4,4,1,2,3,1,0,6,6,3,6,6,0,6,3,9, 0.00499024, 0.0050440, 0.00518480, 0.0047500, 0.0054855,buy
2016-10-19,0,2,3,4,1,0,4,1,2,6,6,3,6,6,6,6,3,9, 0.00085298, 0.0001802, 0.00100240, 0.0012367, 0.0005991,buy
2016-10-20,0,2,1,1,1,0,2,2,1,3,6,0,3,3,3,3,3,6,-0.00038896, 0.0001897, 0.00009161,-0.0041103,-0.0000571,sell
2016-10-21,1,2,2,1,4,0,1,0,1,3,6,3,6,0,6,3,3,6,-0.00000212,-0.0002192,-0.00151444,-0.0000361, 0.0001581,sell
2016-10-22,1,1,3,0,4,0,1,0,4,6,3,0,6,3,6,3,6,9, 0.00131444,-0.0011250,-0.00126571,-0.0011250,-0.0005406,sell
2016-10-23,1,0,3,2,1,0,0,2,2,3,3,6,0,0,9,3,6,3, 0.00324510, 0.0013378, 0.00527464, 0.0029496, 0.0043090,buy
2016-10-24,1,2,2,3,1,0,1,2,1,6,3,6,3,3,3,6,3,6, 0.00587014, 0.0035700, 0.00613442, 0.0059577, 0.0058701,buy
2016-10-25,1,1,6,0,2,1,0,3,1,12,0,6,3,3,6,3,6,6, 0.00033969, 0.0003397, 0.00002591, 0.0006608, 0.0007262,buy
2016-10-26,1,2,4,1,2,1,2,1,1,6,6,6,3,3,6,3,6,6,-0.00068496,-0.0013100,-0.00075801,-0.0007062, 0.0027772,sell
2016-10-27,1,1,2,2,1,2,0,1,1,6,6,3,3,3,3,0,6,3,-0.00291808, 0.0018544,-0.00386568,-0.0029181,-0.0038657,sell
2016-10-28,2,1,2,1,0,3,0,1,2,3,3,6,0,3,9,6,6,0, 0.00003154, 0.0002456, 0.00024558, 0.0000449, 0.0014311,buy
2016-10-29,1,1,3,1,2,2,0,1,2,6,6,6,3,0,6,6,3,3,-0.00554044,-0.0046530,-0.00356023,-0.0026379,-0.0067633,sell
2016-10-30,3,2,3,0,1,3,0,0,0,6,6,6,0,3,6,3,6,0, 0.00836944, 0.0079254, 0.00773445, 0.0076004, 0.0016742,buy
2016-10-31,3,3,0,1,0,3,0,2,0,0,3,6,3,3,6,6,6,3, 0.00045106, 0.0023071,-0.00088439, 0.0014078,-0.0000368,buy
2016-11-01,1,2,1,2,0,2,2,2,0,3,3,6,3,0,3,9,3,6, 0.00118350,-0.0007455, 0.00181429,-0.0015878, 0.0011094,sell
2016-11-02,1,1,2,0,0,5,1,2,2,3,3,6,3,3,3,9,6,6,-0.00106257, 0.0003488,-0.00106257,-0.0038884,-0.0028616,sell
2016-11-03,1,3,0,0,0,3,1,1,2,3,6,0,3,3,0,6,6,6,-0.00183648,-0.0003722,-0.00053459,-0.0007889,-0.0014894,sell
2016-11-04,0,2,0,0,0,1,2,3,2,0,6,3,3,3,3,3,6,3,-0.00166603,-0.0028342,-0.00225052,-0.0028876,-0.0026907,sell
2016-11-05,1,3,0,1,0,0,1,5,4,6,9,3,0,3,6,6,3,9,-0.00129961, 0.0001258, 0.00254300, 0.0024626, 0.0014596,buy
2016-11-06,1,3,0,1,0,0,2,1,3,6,12,0,3,0,3,0,0,9, 0.00862258, 0.0049426, 0.00654801, 0.0062074, 0.0065480,buy
2016-11-07,0,4,0,2,0,2,1,0,2,6,9,3,0,0,3,3,3,6, 0.00471426, 0.0044226, 0.00440167, 0.0046843, 0.0042231,buy
2016-11-08,0,2,1,2,0,3,1,2,2,9,6,3,3,3,0,6,3,6,-0.00014703, 0.0019827, 0.00055697, 0.0023169, 0.0019430,buy
2016-11-09,1,1,0,3,0,1,5,1,0,9,0,6,6,0,3,6,0,6, 0.00228115, 0.0010473, 0.00262826, 0.0026467,-0.0001319,buy
2016-11-10,1,2,0,2,0,3,3,2,0,6,3,6,9,3,0,6,3,3, 0.00459069, 0.0042184, 0.00457736, 0.0031433, 0.0027346,buy
2016-11-11,0,1,2,0,1,2,2,2,1,0,0,6,9,6,3,6,3,0,-0.00081306,-0.0000811, 0.00051690,-0.0001184,-0.0029875,sell
2016-11-12,2,0,1,2,1,2,3,1,1,3,3,6,6,6,3,6,3,3,-0.00368940,-0.0034516, 0.00220022,-0.0018291,-0.0019103,sell
2016-11-13,0,1,0,2,0,1,3,2,1,0,3,6,9,3,3,6,0,0, 0.00223264, 0.0015013, 0.00081401, 0.0017363, 0.0041141,buy
2016-11-14,0,1,3,1,1,3,1,2,0,3,3,6,6,0,0,9,3,6, 0.00224853, 0.0016094, 0.00218133, 0.0044896, 0.0019460,buy
2016-11-15,0,2,4,1,1,1,2,1,1,6,0,6,9,3,3,6,0,6,-0.00091958,-0.0007187,-0.00074807,-0.0010011,-0.0031568,sell
2016-11-16,0,1,3,2,0,1,0,3,2,6,3,3,9,0,3,3,3,6, 0.00400091, 0.0060669, 0.00313670, 0.0036485, 0.0040770,buy
2016-11-17,0,1,3,2,1,1,0,2,2,3,0,3,9,3,9,3,3,3, 0.00402205, 0.0048904, 0.00411595, 0.0041704, 0.0041703,buy
2016-11-18,0,2,5,0,1,1,0,2,4,6,3,3,6,3,9,3,6,6, 0.00512145, 0.0057580, 0.00535140, 0.0048934, 0.0046606,buy
2016-11-19,0,2,2,1,1,1,0,2,1,3,3,0,9,3,9,0,3,0, 0.00359783, 0.0047289, 0.00385810, 0.0028495, 0.0023627,buy
2016-11-20,0,3,0,3,1,2,0,3,1,3,3,6,6,3,9,6,0,3,-0.00064785, 0.0012554, 0.00094080, 0.0007628, 0.0066088,buy
2016-11-21,0,1,3,1,1,2,1,2,1,6,0,6,6,0,6,6,3,3, 0.00332356, 0.0032503, 0.00222019, 0.0022656, 0.0027779,buy
2016-11-22,1,1,2,3,2,3,0,2,2,6,3,9,6,3,6,9,0,6, 0.00202124, 0.0004776, 0.00229250, 0.0031514, 0.0028864,buy
2016-11-23,1,0,1,2,1,2,0,2,1,3,3,6,6,0,0,6,3,3, 0.00125372, 0.0007760, 0.00013977, 0.0006670, 0.0068734,buy
2016-11-24,2,2,0,1,0,1,1,2,3,0,3,9,3,0,3,9,6,3, 0.00252737, 0.0020656, 0.00124171, 0.0019844, 0.0028036,buy
2016-11-25,2,3,1,1,2,1,2,2,3,6,6,9,3,3,3,9,6,6, 0.00201533, 0.0019984, 0.00201533, 0.0008496, 0.0022329,buy
2016-11-26,1,3,2,0,0,1,2,0,2,3,6,3,0,3,6,3,6,3,-0.00099511, 0.0004719,-0.00173052,-0.0027284, 0.0007293,sell
2016-11-27,1,4,1,2,0,2,2,2,5,9,12,6,3,3,3,6,6,9,-0.00493127, 0.0015773,-0.00336879,-0.0041526, 0.0035042,sell
2016-11-28,1,3,0,2,0,1,3,1,4,9,9,6,0,3,0,6,3,9,-0.00326366,-0.0020380,-0.00624539,-0.0047708, 0.0011793,sell
2016-11-29,1,1,2,0,0,1,3,2,3,9,3,3,3,0,3,6,6,6, 0.00081170,-0.0010732, 0.00072226, 0.0001210,-0.0001783,sell
2016-11-30,1,2,0,0,0,1,2,3,3,6,6,3,3,3,3,3,3,6,-0.00270115, 0.0021033,-0.00195489,-0.0022324, 0.0026876,sell
2016-12-01,1,0,0,0,0,0,3,2,2,3,3,0,3,3,6,0,3,3,-0.00896724,-0.0098753,-0.00716325,-0.0088532,-0.0083156,sell
2016-12-02,1,0,0,0,0,2,3,3,5,6,6,3,6,0,6,3,6,6, 0.00170863,-0.0000495,-0.00070873,-0.0015159,-0.0018599,sell
2016-12-03,1,0,0,0,0,2,5,1,3,3,3,3,6,3,6,3,6,3, 0.00051906, 0.0011414, 0.00099089,-0.0009976, 0.0004616,sell
2016-12-04,0,0,0,0,0,3,4,1,0,0,3,0,3,3,6,3,6,0, 0.00453375, 0.0031686, 0.00453375, 0.0046739, 0.0046915,buy
2016-12-05,1,1,0,0,0,2,4,3,0,3,3,3,6,3,3,3,6,3, 0.00008910,-0.0058924,-0.00475140,-0.0002500,-0.0002952,sell
2016-12-06,1,0,1,0,0,0,5,1,0,3,0,3,3,3,3,3,3,3, 0.00252561, 0.0030637, 0.00010385, 0.0036047, 0.0030120,buy
2016-12-07,2,0,0,1,0,3,2,2,1,3,3,3,6,0,6,3,6,3, 0.00026525, 0.0009632, 0.00144393,-0.0001682, 0.0026965,buy
2016-12-08,1,0,0,0,0,3,3,1,1,3,3,0,9,3,6,0,3,0, 0.00275941,-0.0004550, 0.00437751,-0.0010631, 0.0034150,buy
2016-12-09,2,1,0,0,1,2,5,2,2,3,6,3,9,3,9,3,6,3, 0.00506162, 0.0053903, 0.00336736, 0.0041552, 0.0039615,buy
2016-12-10,2,0,1,0,0,1,5,2,0,3,9,0,6,0,6,0,6,3,-0.00028198,-0.0006053, 0.00069714, 0.0006272,-0.0000570,sell
2016-12-11,0,2,1,2,0,2,4,3,0,3,9,3,3,3,6,3,9,3, 0.00400778, 0.0019282, 0.00238410, 0.0029330, 0.0015144,buy
2016-12-12,0,0,3,1,0,2,5,2,2,6,6,3,6,3,6,3,6,6,-0.00173789,-0.0015298, 0.00154370,-0.0017572,-0.0020088,sell
2016-12-13,1,1,0,2,1,1,5,3,2,6,6,3,3,3,9,6,6,6,-0.00042191, 0.0002956, 0.00190751,-0.0009309, 0.0018688,buy
2016-12-14,1,2,0,0,1,1,3,2,1,3,6,0,6,0,6,3,6,3, 0.00042317,-0.0001177,-0.00077046,-0.0007969,-0.0003572,sell
2016-12-15,1,2,2,1,2,1,3,0,3,3,6,3,6,3,9,6,6,3, 0.00042695, 0.0033556, 0.00053681, 0.0019405, 0.0020463,buy
2016-12-16,1,1,2,2,0,1,2,0,3,3,6,3,6,0,6,3,6,3, 0.00447514, 0.0041660, 0.00705327, 0.0031568, 0.0031719,buy
2016-12-17,1,2,2,4,0,1,2,1,0,3,6,3,3,3,6,6,6,3, 0.00494789, 0.0032786, 0.00373133, 0.0035941, 0.0038435,buy
2016-12-18,1,3,3,1,1,1,3,1,0,3,3,6,6,3,3,6,6,6, 0.00409259, 0.0031872, 0.00295316, 0.0031780, 0.0029307,buy
2016-12-19,1,2,3,0,2,1,3,0,0,3,0,3,6,3,3,12,3,3, 0.00417648, 0.0019802, 0.00337860, 0.0024852, 0.0026385,buy
2016-12-20,1,2,0,2,1,2,2,0,1,3,3,3,3,3,0,9,6,3,-0.00124634,-0.0011220,-0.00112203,-0.0007573, 0.0012105,sell
2016-12-21,1,0,0,2,0,1,2,0,1,0,0,0,6,0,3,6,6,0, 0.00149988, 0.0010688, 0.00197878, 0.0009450, 0.0006328,buy
2016-12-22,2,1,2,2,2,1,2,0,2,3,3,6,6,3,6,9,3,3,-0.00084608, 0.0031760, 0.00636660, 0.0026669, 0.0001015,buy
2016-12-23,2,2,2,1,2,2,1,2,0,3,9,6,3,0,3,6,6,6,-0.00088192,-0.0031610,-0.00180468,-0.0007150,-0.0021307,sell
2016-12-24,1,3,1,0,0,2,2,6,0,3,6,3,3,3,6,9,9,3, 0.00761187, 0.0067013, 0.00924573, 0.0071830, 0.0042796,buy
2016-12-25,0,2,0,2,0,2,3,4,0,6,6,6,0,3,3,3,6,6, 0.00736241, 0.0053993, 0.00798048, 0.0079818, 0.0092028,buy
2016-12-26,0,1,2,0,0,3,4,3,2,6,3,6,3,6,6,3,6,6, 0.00484400, 0.0015076, 0.00572600, 0.0017221, 0.0036009,buy
2016-12-27,1,3,0,0,0,3,1,5,2,6,6,6,3,3,6,3,6,6,-0.00051225,-0.0000243, 0.00380461,-0.0018255,-0.0048374,sell
2016-12-28,3,3,0,0,0,1,1,5,1,6,6,6,3,3,3,0,9,6, 0.00447166, 0.0073432, 0.00207042, 0.0044667,-0.0018490,buy
2016-12-29,4,0,0,0,0,0,1,5,0,3,0,0,6,3,6,3,9,0, 0.00303856,-0.0008470, 0.00316829,-0.0003355,-0.0010777,buy
2016-12-30,2,0,0,0,0,0,3,3,3,6,3,3,6,0,3,3,6,3,-0.00014407, 0.0019547, 0.00213290,-0.0004731,-0.0001065,buy
2016-12-31,0,0,0,0,0,4,2,0,0,0,3,0,3,3,3,0,6,0, 0.00304750, 0.0022870, 0.00315923, 0.0030093, 0.0043234,buy
2017-01-01,0,1,0,0,0,5,3,2,0,3,3,3,3,3,3,3,9,3, 0.00193167, 0.0022931, 0.00157264, 0.0040139, 0.0032771,buy
2017-01-02,2,0,1,0,0,0,6,2,0,6,0,3,3,3,3,6,6,3, 0.00274066, 0.0027155, 0.00266040, 0.0035998, 0.0026316,buy
2017-01-03,3,0,1,1,0,2,4,2,0,6,3,6,3,0,3,6,6,6,-0.00097120,-0.0011601,-0.00119029,-0.0035404,-0.0030807,sell
2017-01-04,1,0,0,1,0,2,2,0,1,3,3,3,0,3,0,3,3,3, 0.00662807, 0.0090737, 0.00790488, 0.0087056, 0.0069299,buy
2017-01-05,1,0,0,0,0,2,3,0,2,0,0,0,3,0,3,6,6,6, 0.00118576, 0.0027253, 0.00101859, 0.0069735, 0.0008073,buy
2017-01-06,2,1,1,0,1,1,5,0,2,3,3,6,3,3,3,6,6,6, 0.00733079, 0.0070312, 0.00738045, 0.0080951, 0.0072873,buy
2017-01-07,0,2,2,0,0,0,4,2,0,0,3,3,3,3,3,6,6,3, 0.00003095, 0.0019756, 0.00122761, 0.0023246, 0.0014685,buy
2017-01-08,1,2,3,2,0,2,4,2,0,6,3,6,3,6,3,9,6,6, 0.00405487, 0.0041061, 0.00534402, 0.0042518, 0.0034768,buy
2017-01-09,1,0,4,2,0,0,5,0,2,6,0,6,3,3,6,6,6,6, 0.00342458, 0.0040777, 0.00514149, 0.0076991, 0.0059669,buy
2017-01-10,1,1,1,2,1,0,3,2,2,6,3,6,3,3,3,3,6,6,-0.00435803,-0.0016421,-0.00164215,-0.0034962,-0.0032223,sell
2017-01-11,1,2,1,0,2,0,3,0,0,3,0,3,3,3,6,3,3,3, 0.00257003,-0.0031083,-0.00135684,-0.0013568,-0.0028307,sell
2017-01-12,1,2,2,1,2,0,2,0,3,6,3,6,3,3,6,3,6,3, 0.00299959, 0.0057758, 0.00331570, 0.0032587, 0.0074676,buy
2017-01-13,1,0,4,2,0,0,2,0,0,3,3,3,3,6,6,0,3,0, 0.00133694, 0.0015900, 0.00153382, 0.0016945, 0.0000961,buy
2017-01-14,1,2,1,4,0,0,2,1,0,6,3,3,3,3,3,3,6,3,-0.00114908,-0.0015074,-0.00139730,-0.0012931,-0.0012217,sell
2017-01-15,1,2,4,1,1,0,3,0,0,9,0,3,0,3,6,3,9,3, 0.00293944, 0.0014546, 0.00202917, 0.0021156, 0.0020292,buy
2017-01-16,1,1,2,2,3,1,2,0,0,9,3,3,3,0,6,3,6,3,-0.00688764,-0.0072441,-0.00648072,-0.0070829,-0.0023012,sell
2017-01-17,1,1,0,1,2,1,1,1,1,3,3,3,3,3,3,3,6,0,-0.00061105,-0.0009609,-0.00064357,-0.0006111, 0.0012339,sell
2017-01-18,0,0,0,1,1,0,1,1,2,0,0,0,0,3,3,6,3,3, 0.00026502, 0.0007851, 0.00281570, 0.0007851, 0.0005921,buy
2017-01-19,1,0,1,2,2,0,1,1,2,3,3,3,3,0,3,6,6,3, 0.00636619, 0.0029619, 0.00415567, 0.0013134,-0.0021931,buy
2017-01-20,1,1,2,0,0,1,1,2,1,0,6,0,3,3,3,3,6,3, 0.00158199, 0.0019896, 0.00480699, 0.0033458, 0.0020699,buy
2017-01-21,1,3,0,2,0,2,2,3,0,3,6,3,3,3,6,6,3,6, 0.00349860,-0.0004107,-0.00291270,-0.0019928,-0.0030990,sell
2017-01-22,1,2,1,2,0,2,4,3,0,3,6,9,3,3,3,6,6,6, 0.00101716, 0.0009408, 0.00019387,-0.0029007, 0.0008928,sell
2017-01-23,1,1,2,1,0,3,3,2,1,3,3,6,0,3,6,6,6,9, 0.00333361, 0.0015562, 0.00287141, 0.0013973, 0.0015518,buy
2017-01-24,1,2,0,1,0,2,2,2,2,3,6,6,3,0,3,3,6,6, 0.00236586, 0.0037963, 0.00356187, 0.0012121, 0.0046591,buy
2017-01-25,2,0,0,1,0,2,1,2,0,0,3,3,0,3,6,0,6,3, 0.00489267, 0.0044966,-0.00009583, 0.0046726, 0.0045506,buy
2017-01-26,4,0,0,1,0,1,2,3,3,3,6,6,0,3,9,6,3,6, 0.00110030,-0.0028642,-0.00289277,-0.0021731,-0.0028642,sell
2017-01-27,3,0,0,1,0,2,3,1,2,3,6,6,3,0,6,3,6,3, 0.00004820, 0.0012056, 0.00103135,-0.0004406,-0.0006069,sell
2017-01-28,3,1,0,1,0,5,3,1,0,3,9,6,3,3,3,6,6,3, 0.00632350, 0.0044921, 0.00588284, 0.0048906, 0.0063235,buy
2017-01-29,2,1,0,1,0,3,4,2,1,6,6,6,3,3,0,6,3,9, 0.00285626,-0.0003608, 0.00044881,-0.0007905,-0.0008732,sell
2017-01-30,3,0,1,0,0,3,5,3,1,6,6,3,3,6,3,9,6,6,-0.00074422, 0.0022192,-0.00081686,-0.0010003,-0.0004485,sell
2017-01-31,3,0,0,1,0,3,2,3,2,6,6,6,3,3,0,6,6,6, 0.00532595, 0.0048204, 0.00448574, 0.0053260, 0.0037837,buy
2017-02-01,2,0,0,0,0,3,1,2,2,6,3,3,3,0,3,3,6,3, 0.00383662, 0.0031696, 0.00331449, 0.0027148, 0.0047130,buy
2017-02-02,2,0,0,0,1,2,3,2,4,6,6,6,0,3,6,3,6,6, 0.00035983, 0.0003552, 0.00085299, 0.0002498, 0.0003894,buy
2017-02-03,1,0,0,0,0,2,3,2,3,6,6,3,3,0,6,0,6,3, 0.00254297, 0.0013234,-0.00036560,-0.0002641,-0.0009408,sell
2017-02-04,0,2,0,1,0,2,3,3,2,3,6,6,3,3,6,3,6,3, 0.00009051,-0.0008212,-0.00082124,-0.0008212, 0.0003110,sell
2017-02-05,0,1,3,0,0,2,3,1,2,9,0,3,3,6,6,3,3,3, 0.00260046, 0.0013029, 0.00142648, 0.0020236, 0.0025890,buy
2017-02-06,0,2,1,1,0,1,3,1,3,9,3,3,0,3,6,3,6,3,-0.00234847,-0.0024335,-0.00358704,-0.0019570,-0.0022144,sell
2017-02-07,0,2,1,1,0,1,1,1,2,9,0,3,3,3,3,0,6,0, 0.00080963, 0.0006533, 0.00096978, 0.0000055,-0.0000263,sell
2017-02-08,0,2,1,1,1,1,1,0,4,6,3,3,3,0,6,3,6,3, 0.00466301,-0.0012483, 0.00223958, 0.0094837,-0.0002687,buy
2017-02-09,0,2,2,0,1,1,1,0,3,9,6,3,3,3,3,0,3,0,-0.00013562, 0.0006690,-0.00338949,-0.0008845,-0.0004944,sell
2017-02-10,0,2,1,3,1,0,2,1,1,3,9,3,3,0,3,3,6,3, 0.00312450, 0.0019471, 0.00185305, 0.0003377, 0.0032926,buy
2017-02-11,0,2,3,2,1,0,3,1,0,3,6,6,3,3,0,3,6,6, 0.00358339, 0.0037672, 0.00368865, 0.0037605, 0.0066621,buy
2017-02-12,0,1,3,2,1,1,3,0,0,3,3,3,3,3,6,6,3,3,-0.00014551, 0.0009281, 0.00385953, 0.0001889, 0.0006881,buy
2017-02-13,0,1,2,3,1,2,2,1,0,6,6,3,3,3,3,3,6,3, 0.00152769,-0.0003519, 0.00146114, 0.0012293, 0.0012827,buy
2017-02-14,0,1,1,2,1,1,1,1,0,3,3,0,6,3,6,0,3,0, 0.00267404, 0.0036523, 0.00285751, 0.0009071, 0.0010735,buy
2017-02-15,1,2,2,1,2,2,0,1,1,0,3,3,6,3,9,3,6,3, 0.00542030, 0.0054670, 0.00552516, 0.0068959,-0.0001798,buy
2017-02-16,1,2,2,0,1,2,0,1,0,3,3,3,3,0,12,0,3,0, 0.00324421, 0.0033057, 0.00362292, 0.0040697, 0.0039367,buy
2017-02-17,0,1,1,2,0,3,0,2,1,0,3,3,6,3,6,6,0,3,-0.00217575, 0.0008432, 0.00164143,-0.0021194, 0.0031567,buy
2017-02-18,0,1,1,2,0,3,1,2,1,3,3,3,6,0,3,9,3,3,-0.00154828,-0.0015631,-0.00350762, 0.0009510,-0.0017657,sell
2017-02-19,0,1,2,1,0,2,2,2,2,3,0,3,9,0,6,6,3,6, 0.00123764, 0.0012678,-0.00078857, 0.0070953, 0.0012678,buy
2017-02-20,0,3,1,0,0,4,0,4,1,3,6,6,6,3,3,6,0,6,-0.00460260,-0.0033209, 0.00286709,-0.0036004,-0.0055353,sell
2017-02-21,0,2,0,0,0,3,1,2,0,3,3,3,0,3,3,3,3,3, 0.00180079, 0.0026867, 0.00174652, 0.0016981, 0.0017576,buy
2017-02-22,1,1,0,0,0,2,2,2,3,0,3,6,3,3,6,3,3,6,-0.00054757,-0.0026351,-0.00001556,-0.0003584,-0.0007335,sell
2017-02-23,1,1,0,0,0,4,2,1,4,3,6,6,3,3,6,3,6,3, 0.00025496, 0.0002550, 0.00037106, 0.0002550, 0.0039736,buy
2017-02-24,0,0,0,0,0,4,1,0,1,3,3,0,0,0,6,3,3,0, 0.00121997, 0.0003753, 0.00187080, 0.0013307, 0.0047495,buy
2017-02-25,1,1,0,0,0,3,0,2,0,0,3,3,3,3,3,3,0,3, 0.00137559, 0.0009980, 0.00127501, 0.0006078,-0.0000789,buy
2017-02-26,3,0,1,0,0,1,4,1,0,3,0,3,3,3,6,6,3,3, 0.00958217, 0.0090363, 0.00880231, 0.0083793, 0.0044410,buy
2017-02-27,2,0,0,1,0,3,2,1,0,3,3,3,3,0,6,6,0,3, 0.00724802, 0.0071194, 0.00724802, 0.0038645, 0.0072480,buy
2017-02-28,1,0,1,0,0,6,2,1,0,6,3,3,0,3,6,3,6,3,-0.00735438,-0.0063163,-0.00485448,-0.0040684,-0.0056666,sell
2017-03-01,2,0,1,0,1,5,6,1,1,3,3,6,6,3,9,6,9,6, 0.00561139, 0.0041138, 0.00251460, 0.0029231, 0.0027851,buy
2017-03-02,5,0,1,0,1,3,5,3,0,6,6,6,6,3,12,0,9,6, 0.00108373, 0.0016828, 0.00035431, 0.0002995,-0.0000433,buy
2017-03-03,3,1,1,1,0,4,3,5,0,6,6,6,6,3,9,3,9,6,-0.00080151, 0.0048646, 0.00019386,-0.0007658,-0.0003195,buy
