Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667,-0.00224633,-0.00234634,-0.002002984,-0.0022923,-0.0031443,sell
2017-08-08,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,-0.00307607,-0.00069160,-0.001044078, 0.0000666,-0.0014415,sell
2017-08-09,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,-0.00577292,-0.00540299,-0.006316931,-0.0066515,-0.0033117,sell
2017-08-10,none,none,none,none,none,none,none,a150,a150,none,a60,a150,none,a60,none,a150,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,-0.00705189,-0.00760903,-0.007703389,-0.0076774,-0.0052540,sell
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,-0.00260845,-0.00305861,-0.004322656,-0.0026756,-0.0004014,sell
2017-08-12,none,none,none,none,none,none,none,a180,a120,a150,a90,a120,none,a60,none,none,none,none,a30,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,-0.00059482,-0.00241531,-0.001088208,-0.0006783, 0.0033019,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,-0.00508748,-0.00760878,-0.010641542,-0.0074738,-0.0023549,sell
2017-08-14,a150,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,a30,a180,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667, 0.00064666, 0.00304599, 0.002202095, 0.0022805, 0.0043950,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a180,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,-0.00332719, 0.00403012, 0.001373431,-0.0002784, 0.0056737,buy
2017-08-16,a150,none,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,a90,a30,a180,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,-0.00107080, 0.00331957, 0.002209218, 0.0005509, 0.0038127,buy
2017-08-17,a150,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,-0.00619534, 0.00175173,-0.000597700,-0.0014555, 0.0030102,buy
2017-08-18,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,-0.00238957,-0.00013990,-0.003872092,-0.0029466,-0.0041097,sell
2017-08-19,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,-0.00048765,-0.00357048,-0.000982530,-0.0022194,-0.0012865,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,-0.00122709,-0.00222516,-0.000700801,-0.0004550,-0.0013267,sell
2017-08-21,none,none,none,none,none,none,none,a60,a0,none,a150,a0,a120,none,none,none,a120,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,-0.00283084,-0.00374738,-0.002617285,-0.0021129,-0.0010283,sell
2017-08-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,-0.00201293,-0.00244157,-0.001578460,-0.0009875,-0.0011725,sell
2017-08-23,none,none,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,-0.00464896,-0.00469037,-0.005707597,-0.0084840,-0.0054819,sell
2017-08-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,-0.00094262,-0.00072040,-0.000828478,-0.0021807,-0.0010494,sell
2017-08-25,none,none,a45,none,none,none,none,a0,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,-0.00148122,-0.00098394,-0.003101047,-0.0057398,-0.0030053,sell
2017-08-26,none,none,none,none,none,a0,none,none,none,a60,none,a60,a180,none,none,a135,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,-0.00186073,-0.00143608, 0.000719353,-0.0018725,-0.0038700,sell
2017-08-27,none,none,none,none,a135,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,-0.00099999, 0.00476245, 0.006703340,-0.0001364,-0.0012440,buy
2017-08-28,none,none,none,none,a135,none,none,none,a90,a90,none,none,a150,a45,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,-0.00118153,-0.00076383,-0.000544502,-0.0008241,-0.0007611,sell
2017-08-29,none,none,none,none,a135,none,none,none,none,a90,none,a90,none,a45,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,-0.00197112,-0.00000418, 0.000375294,-0.0017801,-0.0005376,sell
2017-08-30,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667, 0.00083974, 0.00156970, 0.000839792, 0.0001744, 0.0007144,buy
2017-08-31,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333,-0.00364366,-0.00224804,-0.001784439,-0.0019955,-0.0020120,sell
2017-09-01,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333, 0.00906714, 0.00285420, 0.001865147, 0.0016887, 0.0037701,buy
2017-09-02,none,a120,none,a0,none,none,a120,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667, 0.00471992, 0.00048651, 0.000877716, 0.0019423, 0.0011731,buy
2017-09-03,none,a120,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333, 0.00651755, 0.00082897, 0.001350290, 0.0013923, 0.0022003,buy
2017-09-04,none,a120,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48, 0.00074548,-0.00173087, 0.000136379,-0.0019394,-0.0007674,sell
2017-09-05,none,none,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none,none,a135,none,none,none,a30,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,-0.00384326,-0.00353529,-0.004629577,-0.0015502,-0.0028485,sell
2017-09-06,a135,none,none,none,none,none,a120,a150,none,none,a60,a180,none,none,none,none,a135,none,none,none,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,-0.00166359,-0.00149090, 0.000421968,-0.0004870,-0.0008811,sell
2017-09-07,a135,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,-0.00536916,-0.00271059,-0.004605698,-0.0042755,-0.0049248,sell
2017-09-08,a135,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,a120,none,none,none,a150,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,-0.00458368,-0.00421039,-0.003895579,-0.0037268,-0.0037731,sell
2017-09-09,a135,none,none,none,none,none,none,a180,a120,a120,none,none,a0,none,none,a120,none,none,none,a150,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,-0.00240966,-0.00348881,-0.001156020,-0.0024027,-0.0028114,sell
2017-09-10,a135,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a150,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,-0.00161723,-0.00338350,-0.001377966,-0.0020166,-0.0016264,sell
2017-09-11,none,none,none,none,a135,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125, 0.00371325, 0.00454210, 0.006210904, 0.0052583, 0.0062567,buy
2017-09-12,none,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875, 0.00510551, 0.00574340, 0.005127558, 0.0034016, 0.0054184,buy
2017-09-13,none,none,none,none,a135,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333, 0.00126283, 0.00353338, 0.004721822, 0.0003342, 0.0015434,buy
2017-09-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333, 0.00086259, 0.00084061, 0.001577236, 0.0062726, 0.0015178,buy
2017-09-15,none,none,none,a0,none,none,none,a90,none,none,a180,a60,a90,none,none,none,none,a60,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625, 0.00548604, 0.00748962, 0.004374042, 0.0072718, 0.0051268,buy
2017-09-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125, 0.00378732, 0.00441603, 0.002141986, 0.0033474, 0.0036062,buy
2017-09-17,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667, 0.00359442, 0.00232285, 0.003089368, 0.0017671, 0.0023634,buy
2017-09-18,none,none,a45,none,none,none,none,none,a0,a0,none,none,a120,a30,none,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625, 0.00291962, 0.00302503, 0.003221956, 0.0027101, 0.0026328,buy
2017-09-19,none,none,a45,none,none,none,a135,none,none,a0,a120,none,none,a30,none,none,a150,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667, 0.00056519, 0.00202806, 0.001600525, 0.0014951, 0.0014164,buy
2017-09-20,none,none,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,a150,none,none,a135,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,-0.00237268,-0.00661151,-0.002239222,-0.0045133,-0.0045145,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a135,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,-0.00580438,-0.00649909,-0.005366463,-0.0041456,-0.0057602,sell
2017-09-22,none,none,none,none,a120,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,-0.00601951,-0.00589961,-0.005789975,-0.0042664,-0.0057434,sell
2017-09-23,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,-0.00489853,-0.00571226,-0.004629422,-0.0036901,-0.0051723,sell
2017-09-24,none,a135,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,-0.00573585,-0.00549749,-0.005430532,-0.0049798,-0.0053179,sell
2017-09-25,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,-0.00557031,-0.00533915,-0.005437207,-0.0046548,-0.0053614,sell
2017-09-26,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667, 0.00220782, 0.00188802, 0.001925268, 0.0003708, 0.0023187,buy
2017-09-27,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,-0.00268836, 0.00081880, 0.001727426, 0.0007717, 0.0011464,buy
2017-09-28,none,none,a30,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,-0.00151567,-0.00322163,-0.001059960,-0.0010813,-0.0007137,sell
2017-09-29,none,none,a30,none,none,none,a150,a90,a120,none,a0,none,a90,none,none,none,none,a45,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,-0.00222989,-0.00362746,-0.004424391,-0.0050531,-0.0050412,sell
2017-09-30,a120,none,none,none,none,none,none,a90,none,a120,none,a120,a90,none,none,none,none,a45,none,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333, 0.00135670, 0.00202656,-0.004239130, 0.0000333,-0.0039655,buy
2017-10-01,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667, 0.00103864, 0.00393335, 0.000528943, 0.0007416, 0.0038244,buy
2017-10-02,a120,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667, 0.00154578, 0.00094089, 0.003011173, 0.0022612, 0.0024755,buy
2017-10-03,a120,none,none,none,none,none,none,none,a180,a150,a60,a150,none,none,none,none,none,none,none,a120,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667, 0.00140637,-0.00229400, 0.000633750, 0.0006526, 0.0015369,buy
2017-10-04,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a0,a120,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,-0.00034183,-0.00153327, 0.001690176,-0.0014450, 0.0004408,sell
2017-10-05,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a0,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,-0.00259135,-0.00163964,-0.001925328,-0.0024220,-0.0024102,sell
2017-10-06,none,none,none,none,none,none,none,a180,a150,none,a90,none,a0,none,none,none,none,none,a0,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625, 0.00163171, 0.00182152, 0.001940586, 0.0025502, 0.0037694,buy
2017-10-07,none,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875, 0.00049142, 0.00163696, 0.003144927, 0.0004090, 0.0042968,buy
2017-10-08,none,none,none,none,a90,a0,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,-0.00159447,-0.00328609,-0.003978617,-0.0021257,-0.0036803,sell
2017-10-09,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,-0.00253506,-0.00225304,-0.000424898,-0.0029186,-0.0013977,sell
2017-10-10,none,none,none,none,a90,a0,none,none,a90,a120,a150,a120,a60,none,none,a90,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,-0.00348352,-0.00293993,-0.003078744,-0.0044208,-0.0029878,sell
2017-10-11,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,-0.00286145,-0.00317408,-0.001156938, 0.0001380,-0.0029773,sell
2017-10-12,none,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,-0.00087694, 0.00161112, 0.001424052, 0.0010055,-0.0004031,buy
2017-10-13,none,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,-0.00049997,-0.00104211, 0.002512558,-0.0016532, 0.0044220,sell
2017-10-14,none,none,none,a30,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,-0.00110528,-0.00215464,-0.001728542,-0.0023511,-0.0017814,sell
2017-10-15,none,a150,none,none,none,none,a180,a60,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375, 0.00218798,-0.00018240, 0.001684609, 0.0011114, 0.0011458,buy
2017-10-16,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,-0.00207926, 0.00106553,-0.000509697,-0.0017488,-0.0012863,sell
2017-10-17,none,a150,a0,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,-0.00185024,-0.00194794,-0.005993578,-0.0057674,-0.0029790,sell
2017-10-18,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333, 0.00372775, 0.00394596, 0.003381428,-0.0023026, 0.0040550,buy
2017-10-19,none,none,a0,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a180,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667, 0.00007079, 0.00018692,-0.000215227,-0.0022832, 0.0028540,buy
2017-10-20,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625, 0.00415966, 0.00349689, 0.003281310, 0.0000192, 0.0031450,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,-0.00035008,-0.00005579,-0.000258231,-0.0000243, 0.0002757,buy
2017-10-22,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,-0.00043735,-0.00368526,-0.002144126,-0.0010397,-0.0002778,sell
2017-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875, 0.00006271,-0.00081419,-0.000721693, 0.0014667,-0.0003051,sell
2017-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625, 0.00184844,-0.00181499, 0.000625649, 0.0019043, 0.0004157,buy
2017-10-25,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a30,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005, 0.00006668,-0.00205183,-0.001662445, 0.0002047,-0.0024143,sell
2017-10-26,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,a30,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375, 0.00286508, 0.00183473, 0.002271755, 0.0030995, 0.0047133,buy
2017-10-27,none,none,none,none,a60,none,none,a90,a120,none,none,a90,a90,a0,none,none,none,none,none,a90,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,-0.00213830,-0.00204121,-0.004020102,-0.0027117,-0.0017547,sell
2017-10-28,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,-0.00410986,-0.00333098,-0.005174531,-0.0043646,-0.0036895,sell
2017-10-29,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,-0.00410363,-0.00434169,-0.000370871,-0.0045372,-0.0035883,sell
2017-10-30,none,none,none,a45,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375, 0.00004787,-0.00157651,-0.001531902,-0.0026072, 0.0009506,sell
2017-10-31,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625, 0.00307988, 0.00226074, 0.002740690, 0.0023317, 0.0051248,buy
2017-11-01,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667, 0.00146197, 0.00329600, 0.001313846, 0.0055372, 0.0034086,buy
2017-11-02,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,-0.00183996,-0.00174413, 0.001517095, 0.0016833,-0.0014283,sell
2017-11-03,none,none,none,none,none,none,a150,a180,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375, 0.00297854, 0.00340542, 0.004246178, 0.0034798, 0.0017526,buy
2017-11-04,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,-0.00021971, 0.00204093, 0.001987173, 0.0011745,-0.0004478,buy
2017-11-05,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,-0.00567113,-0.00310765,-0.004745276,-0.0028662,-0.0017499,sell
2017-11-06,none,none,none,none,a45,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667, 0.00382762, 0.00054815, 0.003122635, 0.0043301, 0.0029502,buy
2017-11-07,none,none,none,none,a45,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333, 0.00257874, 0.00229722, 0.004344013, 0.0036319, 0.0038826,buy
2017-11-08,none,none,none,none,a45,none,none,none,a90,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,-0.00471640,-0.00492719,-0.001033039,-0.0044969,-0.0051162,sell
2017-11-09,none,none,a30,none,none,none,none,a90,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625, 0.00247116,-0.00057906,-0.000967668,-0.0009219,-0.0018874,sell
2017-11-10,none,none,a30,none,none,none,none,a90,a60,a120,a150,a90,none,none,none,a60,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535, 0.00030930,-0.00074540,-0.000814260,-0.0014362,-0.0028567,sell
2017-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,-0.00081445,-0.00089243,-0.001823552,-0.0010013,-0.0035895,sell
2017-11-12,none,none,none,none,none,none,a135,a60,none,a90,a120,none,none,none,none,none,none,a0,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,-0.00556259,-0.00416088,-0.004991844,-0.0050056,-0.0045070,sell
2017-11-13,none,none,none,none,none,none,a135,none,none,none,a120,a60,a150,none,none,none,none,a0,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,-0.00675828,-0.00525393,-0.005827768,-0.0056733,-0.0052117,sell
