Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none,a60,none,none,none,a60,none,none,a30,none,-0.0002665, 0.00328451, 0.00419472, 0.00419472, 0.00408554,buy
2016-02-01,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,a90,none,none,a60,none,none,none,a60,none,a30,a30,none,-0.0017315, 0.00520807, 0.00625011, 0.00658329, 0.00645844,buy
2016-02-02,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,a60,a0,a30,a30,none,-0.0028791, 0.00659703, 0.00506271, 0.00685103, 0.00634781,buy
2016-02-03,none,none,none,none,none,a60,a30,a150,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none,-0.0017172, 0.00861560, 0.00584820, 0.00927952, 0.00984063,buy
2016-02-04,none,none,none,none,none,a60,a30,a150,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.0003225, 0.00889821, 0.00587163, 0.00863488, 0.00987066,buy
2016-02-05,none,none,none,none,none,a60,a30,a150,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.0000755, 0.00928021, 0.00126942, 0.00272208, 0.00333308,sell
2016-02-06,none,none,none,none,none,a60,a30,a150,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.0010388, 0.00792412, 0.00014854, 0.00186158, 0.00367077,sell
2016-02-07,none,none,none,none,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90, 0.0012641, 0.00779753,-0.00177149, 0.00054934, 0.00357736,sell
2016-02-08,none,none,none,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a30,a90, 0.0003451, 0.00294857,-0.00327886,-0.00270646, 0.00276908,buy
2016-02-09,none,none,none,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,a0,none,a30,a90, 0.0012899, 0.00691993, 0.00168770, 0.00177315, 0.00185590,buy
2016-02-10,none,none,none,a60,none,a60,none,a150,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.0026201, 0.00631959,-0.00253612,-0.00263264,-0.00198040,sell
2016-02-11,none,none,none,a60,none,none,none,a150,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.0074342, 0.00407878,-0.00038577,-0.00038577,-0.00705082,buy
2016-02-12,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none,-0.0067460, 0.00155201,-0.00479326,-0.00390550,-0.00791570,sell
2016-02-13,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,a45,none,none,a30,none,-0.0083436,-0.00125178,-0.00488382,-0.00469588,-0.00813491,sell
2016-02-14,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,-0.0080666,-0.00826943,-0.00825898,-0.00887104,-0.00718525,sell
2016-02-15,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0037613,-0.00326988,-0.00347310,-0.00327592, 0.00413164,sell
2016-02-16,none,none,none,a60,none,none,none,none,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0060043,-0.00600425,-0.00560237,-0.00539840,-0.00330447,sell
2016-02-17,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.0065376,-0.00653758,-0.00652993,-0.00675932,-0.00646451,sell
2016-02-18,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.0071600,-0.00716002,-0.00712829,-0.00751867,-0.00708842,sell
2016-02-19,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,none,none,none,a45,none,a45,a135,none,none,none,a45,a30,none,-0.0074192,-0.00731542,-0.00643011,-0.00726428,-0.00681496,sell
2016-02-20,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none,-0.0077261,-0.00733079,-0.00509850,-0.00745131,-0.00747685,sell
2016-02-21,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none,-0.0034891,-0.00300184, 0.00289961,-0.00730739,-0.00300184,sell
2016-02-22,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none,-0.0063822,-0.00615415,-0.00379637,-0.00673504,-0.00667587,sell
2016-02-23,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none,-0.0039831,-0.00492640,-0.00347926,-0.00485979,-0.00492640,sell
2016-02-24,none,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,none,-0.0022549,-0.00512756,-0.00748395,-0.00468881,-0.00342429,sell
2016-02-25,a120,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,none,none,a45,none,none,a30,none,none,none,none,-0.0027628,-0.00298293,-0.00706542,-0.00218103,-0.00085365,sell
2016-02-26,a120,none,a150,none,none,none,none,none,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0061848,-0.00680102,-0.00891149,-0.00647454,-0.00068462,sell
2016-02-27,a120,none,a150,none,none,none,none,none,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,-0.0065047,-0.00675453,-0.00915211,-0.00677519,-0.00071618,sell
2016-02-28,a120,none,a150,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.0076419,-0.00918821,-0.01005956,-0.00964777,-0.00482453,sell
2016-02-29,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.0036789,-0.00517324,-0.00478690,-0.00663069,-0.00034136,sell
2016-03-01,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60,-0.0022293,-0.00356057,-0.00287945,-0.00332114, 0.00082622,sell
2016-03-02,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60,-0.0009244,-0.00339311,-0.00312591,-0.00259794, 0.00056063,sell
2016-03-03,a120,a90,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a30,a60,none,a60, 0.0023403,-0.00019391,-0.00018069, 0.00163557, 0.00086896,buy
2016-03-04,a120,a90,a150,none,none,a45,none,none,none,a90,none,a45,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,a180,none,none,a60,a90,none,a150,none,none,a30,none,none,a60, 0.0071667, 0.00128299, 0.00527882, 0.00579820, 0.00506473,buy
2016-03-05,a120,a90,a150,none,none,a45,none,none,none,a90,none,a45,none,none,a45,none,a120,a60,none,none,a0,none,none,a90,none,a180,none,none,a60,a90,a30,a150,none,none,none,none,none,a60, 0.0064359,-0.00152514, 0.00070437, 0.00444747, 0.00111820,buy
2016-03-06,a120,a90,a150,none,none,a45,none,none,none,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0024775,-0.00248112, 0.00014285,-0.00016309, 0.00057856,buy
2016-03-07,a120,a90,a150,none,none,a45,none,a135,none,a90,none,a45,none,none,a45,none,a150,a90,a0,none,none,a60,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0017727,-0.00347070,-0.00056193,-0.00086787, 0.00012745,sell
2016-03-08,a120,a90,a150,none,none,a45,none,a135,none,none,a0,a45,none,none,a45,none,a180,a90,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0008406,-0.00193199,-0.00088937,-0.00077829, 0.00203734,sell
2016-03-09,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,a45,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0029608,-0.00197186, 0.00178685,-0.00133430, 0.00162368,sell
2016-03-10,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0097304,-0.00636003, 0.00831688,-0.00539676, 0.00900164,buy
2016-03-11,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,a180,none,none,none,none,a30,none,a90,none,a45,none,none,none, 0.0093960,-0.00746473,-0.00003407,-0.00746473, 0.00007037,sell
2016-03-12,a120,a90,a150,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.0029620,-0.00740272,-0.00594963,-0.00764381,-0.00543624,sell
2016-03-13,a120,a90,a150,none,none,a45,none,a135,a180,none,a0,a60,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0025518,-0.00060161,-0.00454885,-0.00640703,-0.00458887,sell
2016-03-14,a120,a90,a150,none,none,a45,none,a135,a180,none,none,a60,a90,none,a30,none,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0018190, 0.00113166,-0.00397544,-0.00667488,-0.00458887,sell
2016-03-15,a120,a90,a150,none,none,a45,none,a135,a180,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.0004356, 0.00113166,-0.00175371,-0.00672176,-0.00233431,buy
2016-03-16,a120,a90,a150,none,none,a45,none,a135,a180,none,none,a60,a90,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0015388,-0.00096792,-0.00453814,-0.00628560,-0.00259869,sell
2016-03-17,a120,a90,a150,none,none,a45,none,a135,a180,none,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0024943, 0.00238366,-0.00485804,-0.00597967,-0.00455068,buy
2016-03-18,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0002975,-0.00365995,-0.00492823,-0.00642299,-0.00078238,sell
2016-03-19,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0025597,-0.00652519,-0.00268146,-0.00652519,-0.00295933,sell
2016-03-20,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0009166,-0.00510870,-0.00140488,-0.00467490,-0.00158271,sell
2016-03-21,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0018056,-0.00516363,-0.00189660,-0.00586163,-0.00228112,sell
2016-03-22,a120,a90,a150,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,a120,none,none,none,none,a180,none,a0,none,none,none,none,-0.0034172,-0.00561781,-0.00428241,-0.00560321,-0.00222343,sell
2016-03-23,a120,a90,a150,none,none,none,none,a135,none,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,none,-0.0042136,-0.00431859,-0.00431859,-0.00431859,-0.00339709,sell
2016-03-24,a120,a90,none,none,none,none,none,a135,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,a0,a60,a90,none,none,-0.0015196,-0.00241131,-0.00269647,-0.00276489,-0.00185734,sell
2016-03-25,a120,a90,none,none,none,none,none,a135,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.0006056,-0.00169377,-0.00180593,-0.00196240,-0.00051703,sell
2016-03-26,a120,a90,none,none,none,none,none,a135,none,a120,a30,none,none,a0,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.0004389,-0.00160750,-0.00158218,-0.00239012,-0.00080153,sell
2016-03-27,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,a30,none,none,none,a180,none,none,a60,a90,none,a30, 0.0013224, 0.00085464,-0.00047638,-0.00262849, 0.00068624,buy
2016-03-28,a120,a90,none,none,none,none,none,a135,a150,none,a30,none,a120,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,a120,a30,none,none,none,a180,none,none,a60,a90,none,a30, 0.0024815, 0.00242117, 0.00242117, 0.00056508, 0.00256948,buy
2016-03-29,a120,a90,none,none,none,none,none,a135,a150,none,none,a90,a120,none,a0,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.0000179, 0.00054954, 0.00185265, 0.00171136, 0.00185265,buy
2016-03-30,a120,a90,none,none,none,none,none,a135,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.0022975, 0.00285849, 0.00377080, 0.00359210, 0.00408103,buy
2016-03-31,a120,a90,none,none,none,none,none,a135,a150,a135,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0059940, 0.00468460, 0.00616618, 0.00633932, 0.00638961,buy
2016-04-01,a120,a90,none,none,none,none,none,a135,none,a135,none,a90,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0058062, 0.00397178, 0.00688286, 0.00714607, 0.00721563,buy
2016-04-02,a120,a90,none,none,none,none,none,a135,none,a135,a45,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,none,none, 0.0008956,-0.00017601, 0.00241437, 0.00241437, 0.00241437,buy
2016-04-03,a120,a90,none,none,a90,none,none,a135,none,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,a150,none,a30,a90,a120,none,none,none,none,none,none,none,none,-0.0019950,-0.00247579,-0.00211074,-0.00211074,-0.00211074,sell
2016-04-04,a120,a90,none,none,a90,none,none,a135,a135,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0046112,-0.00538370,-0.00499737,-0.00499737,-0.00499737,sell
2016-04-05,a120,a90,none,none,a90,none,none,a135,a135,none,a45,none,a135,none,none,a30,a180,a90,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0050172,-0.00609422,-0.00552528,-0.00552528,-0.00545130,sell
2016-04-06,a120,a90,none,none,a90,none,none,a135,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0055413,-0.00645133,-0.00550315,-0.00585398,-0.00583472,sell
2016-04-07,a120,a90,none,none,a90,none,none,a135,a135,none,none,none,a135,none,none,a30,a150,a120,none,none,a90,a120,a0,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0033174,-0.00640706,-0.00542776,-0.00564136,-0.00485795,sell
2016-04-08,a120,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0016816,-0.00727371,-0.00176322,-0.00176322,-0.00185011,sell
2016-04-09,a120,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0022019,-0.00489576,-0.00200563, 0.00000754, 0.00000754,sell
2016-04-10,a120,a90,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.0038099,-0.00157371,-0.00461057, 0.00033570, 0.00090665,sell
2016-04-11,a120,a90,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a30,a90,a180,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.0046182,-0.00115353,-0.00610114,-0.00042455, 0.00036436,sell
2016-04-12,none,a90,none,none,a90,none,none,none,a120,a150,a60,none,none,none,none,a30,none,a150,none,a120,none,none,a60,none,a90,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,none,-0.0043962,-0.00336043,-0.00670165,-0.00420656,-0.00224290,sell
2016-04-13,none,a90,none,none,a90,none,none,none,a120,none,a60,none,a150,none,none,a30,a60,a150,a60,a120,a180,a150,a90,a90,a90,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,none,-0.0046423,-0.00471576,-0.00712172,-0.00647646,-0.00360423,sell
2016-04-14,none,a90,none,none,a90,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,a0,a150,a120,a30,none,none,none,none,-0.0024013,-0.00243326,-0.00477809,-0.00555187,-0.00142705,sell
2016-04-15,none,a90,none,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none,none, 0.0004660, 0.00003103,-0.00097382,-0.00539497, 0.00017145,buy
2016-04-16,none,a90,none,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,a135,a135,a45,none,none,none,a150,none,a30,none,a120,none,none, 0.0023772, 0.00041316, 0.00091992, 0.00100037, 0.00320772,buy
2016-04-17,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a150,none,a30,a30,a0,a90,none,a180,none,none,a120,none,none,a135,none,a45,none,a135,none,a150,none,a30,a90,a120,none,none, 0.0037854, 0.00292197, 0.00492861, 0.00377347, 0.00368445,buy
2016-04-18,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a150,none,a30,a30,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,a45,none,a135,none,a150,none,none,a90,a120,none,none, 0.0027339, 0.00292677, 0.00492861, 0.00339871, 0.00368876,buy
2016-04-19,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,a30,a30,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,a0, 0.0016067, 0.00189741, 0.00546645, 0.00336551, 0.00340236,buy
2016-04-20,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,a30,a30,none,a60,none,a150,a90,a60,none,a180,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,a0, 0.0012313,-0.00040261, 0.00647631, 0.00115556, 0.00115556,sell
2016-04-21,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,none,a150,none,a90,a60,a180,a180,a180,a135,none,none,none,a135,none,none,none,none,a90,none,none,a0, 0.0016719, 0.00336932, 0.00592738, 0.00352875, 0.00352875,buy
2016-04-22,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,a90,none,none,a0, 0.0043652, 0.00163192, 0.00181467, 0.00128267, 0.00144082,buy
2016-04-23,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,a135,none,none,a135,none,none,none,none,a0, 0.0056426, 0.00100526, 0.00100713, 0.00046269, 0.00127995,buy
2016-04-24,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,a0,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,a0, 0.0051135, 0.00434247, 0.00409941, 0.00323642, 0.00326029,buy
2016-04-25,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,a150,none,none,none,none,none,a135,a45,none,none,none,a0, 0.0058098, 0.00450592, 0.00446331, 0.00381943, 0.00410083,buy
2016-04-26,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a30,none,none,a150,none,none,a0,none,a120,a120,none,a150,none,none,none,none,a135,a135,a45,none,none,none,a0, 0.0056030, 0.00411821, 0.00565223, 0.00206394, 0.00539758,buy
2016-04-27,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,a30,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,a135,a45,none,none,none,none, 0.0038488, 0.00401965, 0.00514212, 0.00211545, 0.00482906,buy
2016-04-28,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none, 0.0056869, 0.00541332, 0.00621031, 0.00204939, 0.00670450,buy
2016-04-29,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a90,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none, 0.0064948, 0.00548495, 0.00690331, 0.00254617, 0.00731921,buy
2016-04-30,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a60,a90,a60,none,a120,a150,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0063521, 0.00541735, 0.00650162, 0.00310696, 0.00688279,buy
2016-05-01,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0045205, 0.00454529, 0.00584378, 0.00139581, 0.00614027,buy
2016-05-02,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,a135,none,none, 0.0015774, 0.00399728, 0.00344165, 0.00119277, 0.00405646,buy
2016-05-03,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none,none,none,none,-0.0027568, 0.00256938, 0.00125730, 0.00122100, 0.00262856,buy
2016-05-04,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,a0,none,a120,none,a60,a120,a150,none,none,a150,none,none,none,none,none,-0.0024019,-0.00136592, 0.00056376,-0.00370059,-0.00136592,sell
2016-05-05,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a0,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.0040208,-0.00245677, 0.00086019,-0.00314949,-0.00245677,sell
2016-05-06,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a120,a150,a0,a60,a120,a150,a0,none,a0,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.0038892, 0.00168129, 0.00081048,-0.00267888, 0.00168129,buy
2016-05-07,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a0,a30,none,none,a180,a0,none,a120,none,a0,none,none,none,none,none,a120,a150,none,none,a150,a60,none,none,none,none,-0.0046097,-0.00153638,-0.00106661,-0.00187973,-0.00082740,sell
2016-05-08,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,a150,none,a120,none,a60,none,none,none,none,-0.0030372, 0.00215769, 0.00242693, 0.00185944, 0.00215769,buy
2016-05-09,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,none,-0.0006145, 0.00256265, 0.00134649, 0.00232285, 0.00256265,buy
2016-05-10,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a0,a30,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,none,-0.0008471, 0.00277858, 0.00126143, 0.00194184, 0.00277858,buy
