Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.035002,-0.043946,-0.019273,-0.0562687,-0.0155962,sell
2018-02-01,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.035002,-0.043946,-0.019273,-0.0562687,-0.0155962,sell
2018-02-02,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.035002,-0.043946,-0.019273,-0.0562687,-0.0155962,sell
2018-02-03,0,0,0,0,0,0,1,0,2,1,1,1,1,1, 0.006608, 0.007938, 0.032354, 0.0294877, 0.0233886,buy
2018-02-04,0,0,0,0,0,0,2,0,2,1,1,1,2,1, 0.010431, 0.015784, 0.021858, 0.0092246, 0.0271320,buy
2018-02-05,0,0,0,0,0,0,2,0,2,1,1,1,2,1, 0.010431, 0.015784, 0.021858, 0.0092246, 0.0271320,buy
2018-02-06,0,0,0,0,0,0,2,0,2,2,2,1,2,1, 0.015181, 0.002243,-0.009758,-0.0188892,-0.0108746,sell
2018-02-07,0,0,0,0,0,0,1,0,2,2,2,1,1,1, 0.021535,-0.005096, 0.028006,-0.0127070, 0.0101612,buy
2018-02-08,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.022940, 0.007586, 0.000467, 0.0179935, 0.0162266,buy
2018-02-09,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.022940, 0.007586, 0.000467, 0.0179935, 0.0162266,buy
2018-02-10,0,0,0,0,0,0,2,0,2,1,1,0,2,2, 0.049432, 0.046270, 0.015078, 0.0503519, 0.0520678,buy
2018-02-11,0,0,0,0,0,0,2,1,1,2,2,0,3,1,-0.022628,-0.024746,-0.017533,-0.0345238,-0.0344393,sell
2018-02-12,0,1,0,0,0,0,2,1,1,2,3,0,3,1,-0.017499,-0.014624,-0.007916,-0.0209632,-0.0269808,sell
2018-02-13,0,1,0,0,0,0,1,1,2,2,3,0,2,2, 0.001954, 0.018980, 0.022428, 0.0130961,-0.0049375,buy
2018-02-14,0,1,0,0,0,0,1,1,2,2,3,0,2,2, 0.001954, 0.018980, 0.022428, 0.0130961,-0.0049375,buy
2018-02-15,0,1,0,0,0,0,0,1,2,2,3,0,1,2, 0.001981, 0.013062, 0.025098, 0.0164131,-0.0021487,buy
2018-02-16,0,1,0,0,0,0,0,2,2,1,2,0,1,3, 0.003825, 0.009667, 0.011158, 0.0119215, 0.0044885,buy
2018-02-17,0,1,0,0,0,0,0,2,2,0,1,0,1,3, 0.007012, 0.013942, 0.012268, 0.0030431, 0.0055783,buy
2018-02-18,0,1,0,0,0,0,0,3,1,0,1,0,2,2,-0.009923,-0.004335,-0.002273,-0.0104892,-0.0083100,sell
2018-02-19,0,1,0,0,0,0,0,2,0,1,1,1,1,1,-0.003607, 0.004776,-0.007383,-0.0037047, 0.0048364,buy
2018-02-20,0,2,0,0,0,0,0,3,0,1,2,1,2,1,-0.029154,-0.028450,-0.028700,-0.0213456,-0.0198939,sell
2018-02-21,0,2,0,0,0,0,0,4,0,1,2,1,2,2,-0.038834,-0.038546,-0.027534,-0.0321467,-0.0301084,sell
2018-02-22,0,2,0,0,0,0,0,4,0,1,2,1,2,2,-0.038834,-0.038546,-0.027534,-0.0321467,-0.0301084,sell
2018-02-23,0,2,0,0,0,0,0,3,0,1,2,1,2,1,-0.029154,-0.028450,-0.028700,-0.0213456,-0.0198939,sell
2018-02-24,0,1,0,0,0,0,0,2,1,1,1,1,2,1,-0.018276,-0.016404,-0.014462,-0.0181061,-0.0208524,sell
2018-02-25,0,1,0,0,0,0,0,3,1,2,1,2,2,2,-0.002933, 0.002299, 0.000615,-0.0029326,-0.0030648,buy
2018-02-26,0,1,1,0,0,0,0,3,1,2,2,2,2,2, 0.004513, 0.004056,-0.000323, 0.0041504, 0.0014975,buy
2018-02-27,0,1,1,0,0,0,0,2,2,2,2,2,3,1,-0.003567,-0.004662,-0.006815,-0.0054161,-0.0081191,sell
2018-02-28,0,1,2,0,0,0,1,2,2,2,3,2,3,2,-0.027522,-0.027338,-0.019654,-0.0252709,-0.0080291,sell
2018-03-01,0,0,2,0,0,0,2,1,2,2,2,2,2,3,-0.030189,-0.030976,-0.025294,-0.0306580,-0.0108373,sell
2018-03-02,0,0,2,0,0,0,2,1,2,2,2,2,2,3,-0.030189,-0.030976,-0.025294,-0.0306580,-0.0108373,sell
2018-03-03,0,0,2,0,0,0,2,1,1,2,2,2,1,3,-0.017957,-0.018169,-0.016301,-0.0186579,-0.0092391,sell
2018-03-04,0,0,2,0,0,0,2,1,0,1,2,1,0,3,-0.017159,-0.021400,-0.018115,-0.0210513,-0.0215860,sell
2018-03-05,0,0,0,0,0,0,2,1,0,0,0,0,0,3, 0.001197, 0.011623, 0.002783, 0.0061702, 0.0087042,buy
2018-03-06,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.010354, 0.005962, 0.001315, 0.0022650, 0.0021918,buy
2018-03-07,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.037790,-0.045887,-0.045148,-0.0434914,-0.0484214,sell
2018-03-08,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.031932,-0.038814,-0.043779,-0.0385892, 0.0129087,sell
2018-03-09,0,1,1,1,0,0,0,0,1,0,2,1,1,0,-0.038169,-0.028133, 0.007647,-0.0051882,-0.0314009,sell
2018-03-10,0,1,1,2,0,0,0,0,1,0,3,1,1,0,-0.021810, 0.004600, 0.011107, 0.0108740,-0.0168877,sell
2018-03-11,0,2,1,2,0,0,0,0,1,0,3,2,1,0,-0.023326,-0.001223, 0.009884,-0.0035372,-0.0219053,sell
2018-03-12,0,2,1,2,0,0,0,0,1,0,3,2,1,0,-0.023326,-0.001223, 0.009884,-0.0035372,-0.0219053,sell
2018-03-13,0,2,1,2,0,0,1,0,1,0,3,2,1,1,-0.031500,-0.010339,-0.015204,-0.0128579,-0.0276809,sell
2018-03-14,0,2,1,2,0,0,1,0,1,0,3,2,1,1,-0.031500,-0.010339,-0.015204,-0.0128579,-0.0276809,sell
2018-03-15,0,2,1,1,0,0,1,0,1,1,2,3,1,1,-0.072927,-0.057348,-0.070904,-0.0709038,-0.0572847,sell
2018-03-16,0,2,1,1,0,0,1,0,0,1,2,3,0,1,-0.064863,-0.066434,-0.064863,-0.0648628,-0.0594560,sell
2018-03-17,0,2,1,0,0,0,1,0,0,1,1,3,0,1,-0.068602,-0.056859,-0.072483,-0.0535272,-0.0541822,sell
2018-03-18,0,2,0,0,0,0,1,0,0,1,0,3,0,1,-0.011468,-0.008851,-0.011561, 0.0449155,-0.0019970,sell
2018-03-19,0,2,0,0,0,0,1,0,0,1,0,3,0,1,-0.011468,-0.008851,-0.011561, 0.0449155,-0.0019970,sell
2018-03-20,0,2,0,0,0,0,1,0,0,2,0,3,1,1, 0.032586, 0.035562, 0.026720, 0.0434083,-0.0056888,buy
2018-03-21,0,2,0,0,0,0,1,0,0,2,0,3,1,1, 0.032586, 0.035562, 0.026720, 0.0434083,-0.0056888,buy
2018-03-22,0,2,0,0,1,0,0,0,0,2,1,3,1,0, 0.002450,-0.001225, 0.001918,-0.0176688,-0.0099511,sell
2018-03-23,0,2,0,0,1,0,0,0,0,2,1,3,1,0, 0.002450,-0.001225, 0.001918,-0.0176688,-0.0099511,sell
2018-03-24,0,1,0,1,1,0,0,0,0,2,2,2,1,0,-0.011203,-0.012331,-0.013710,-0.0224714,-0.0144309,sell
2018-03-25,1,1,0,1,1,0,0,0,0,2,2,2,1,1,-0.021898,-0.032129,-0.037831,-0.0378306,-0.0468088,sell
2018-03-26,1,1,0,1,1,0,0,0,0,2,2,2,1,1,-0.021898,-0.032129,-0.037831,-0.0378306,-0.0468088,sell
2018-03-27,1,1,0,1,1,0,0,0,0,2,2,2,1,1,-0.021898,-0.032129,-0.037831,-0.0378306,-0.0468088,sell
2018-03-28,1,1,0,1,1,0,0,0,0,1,2,2,0,1,-0.026626,-0.025029,-0.033580,-0.0305358,-0.0350137,sell
2018-03-29,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.011303,-0.019477,-0.018795,-0.0134838,-0.0210885,sell
2018-03-30,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.011303,-0.019477,-0.018795,-0.0134838,-0.0210885,sell
2018-03-31,1,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.013938, 0.001105,-0.019763, 0.0054786,-0.0064782,buy
2018-04-01,1,1,0,1,0,0,0,0,0,2,1,2,1,1, 0.005671,-0.002899,-0.027706,-0.0052090,-0.0052090,sell
2018-04-02,0,1,0,1,0,0,0,0,0,2,1,2,1,0, 0.003828, 0.012612,-0.012657, 0.0109925, 0.0160062,buy
2018-04-03,0,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.004724, 0.005467,-0.053026,-0.0039926, 0.0296574,buy
2018-04-04,0,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.004724, 0.005467,-0.053026,-0.0039926, 0.0296574,buy
2018-04-05,0,1,1,1,0,0,0,0,0,1,1,2,1,0,-0.028251,-0.026909,-0.036430,-0.0299711, 0.0006976,sell
2018-04-06,0,1,1,1,0,0,0,0,0,1,1,2,1,0,-0.028251,-0.026909,-0.036430,-0.0299711, 0.0006976,sell
2018-04-07,0,0,1,1,1,0,0,0,0,2,2,2,1,0, 0.020189, 0.023580, 0.014663, 0.0423463, 0.0025871,buy
2018-04-08,0,0,1,1,1,0,0,0,0,1,2,1,1,0, 0.029473, 0.048450, 0.029473, 0.0310511, 0.0012971,buy
2018-04-09,0,0,1,1,1,0,0,0,0,1,2,1,1,0, 0.029473, 0.048450, 0.029473, 0.0310511, 0.0012971,buy
2018-04-10,0,0,1,1,1,0,0,0,0,1,2,1,1,0, 0.029473, 0.048450, 0.029473, 0.0310511, 0.0012971,buy
2018-04-11,0,0,1,1,1,0,0,0,0,1,2,1,1,0, 0.029473, 0.048450, 0.029473, 0.0310511, 0.0012971,buy
2018-04-12,0,0,1,1,1,0,0,0,0,1,2,1,1,0, 0.029473, 0.048450, 0.029473, 0.0310511, 0.0012971,buy
2018-04-13,0,0,1,1,1,0,0,0,0,1,2,1,1,0, 0.029473, 0.048450, 0.029473, 0.0310511, 0.0012971,buy
2018-04-14,1,1,2,1,1,1,0,0,0,1,3,2,2,1, 0.018507, 0.022460, 0.025649, 0.0243468, 0.0193728,buy
2018-04-15,1,1,2,1,1,1,0,0,0,1,3,2,2,1, 0.018507, 0.022460, 0.025649, 0.0243468, 0.0193728,buy
2018-04-16,1,1,2,1,0,1,0,0,0,0,2,2,1,1, 0.062944, 0.068149, 0.074970, 0.0784447, 0.0712930,buy
2018-04-17,1,1,1,1,0,1,0,0,0,0,2,1,1,1, 0.060893, 0.056638, 0.061216, 0.0722666, 0.0566377,buy
2018-04-18,1,1,1,1,0,1,0,0,0,0,2,1,1,1, 0.060893, 0.056638, 0.061216, 0.0722666, 0.0566377,buy
2018-04-19,1,1,1,1,0,1,0,0,0,0,2,1,1,1, 0.060893, 0.056638, 0.061216, 0.0722666, 0.0566377,buy
2018-04-20,1,2,1,1,0,1,1,0,0,0,2,1,2,2, 0.038487, 0.038487, 0.048202, 0.0616411, 0.0384874,buy
2018-04-21,1,2,0,1,0,0,1,0,0,0,1,1,1,2,-0.002130,-0.010248,-0.007916,-0.0059927,-0.0008278,sell
2018-04-22,1,2,0,1,0,0,1,0,0,0,1,1,1,2,-0.002130,-0.010248,-0.007916,-0.0059927,-0.0008278,sell
2018-04-23,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.010278,-0.010944, 0.003953, 0.0026389, 0.0037894,buy
2018-04-24,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.010278,-0.010944, 0.003953, 0.0026389, 0.0037894,buy
2018-04-25,0,2,0,1,0,0,1,0,0,0,1,1,1,1, 0.010278,-0.010944, 0.003953, 0.0026389, 0.0037894,buy
2018-04-26,0,2,0,2,0,0,1,0,0,0,0,2,2,1, 0.024901, 0.021548, 0.011108, 0.0109144, 0.0005038,buy
2018-04-27,0,2,0,2,0,0,1,0,0,0,0,2,2,1, 0.024901, 0.021548, 0.011108, 0.0109144, 0.0005038,buy
2018-04-28,0,2,0,2,0,0,0,0,0,0,0,2,2,0, 0.047729, 0.039564, 0.037023, 0.0425803, 0.0224514,buy
2018-04-29,0,1,0,2,0,0,0,0,0,0,0,2,1,0, 0.034895, 0.008759, 0.005521, 0.0242456, 0.0106212,buy
2018-04-30,0,1,0,2,0,0,0,0,0,0,0,2,1,0, 0.034895, 0.008759, 0.005521, 0.0242456, 0.0106212,buy
2018-05-01,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.003096,-0.012352,-0.013597,-0.0018598,-0.0339802,sell
2018-05-02,0,0,0,2,1,0,0,0,0,0,1,1,1,0, 0.042369, 0.037978, 0.038842, 0.0485844, 0.0226249,buy
2018-05-03,0,0,0,2,1,0,0,1,0,0,1,1,1,1, 0.031933, 0.032925, 0.033884, 0.0200809, 0.0127299,buy
2018-05-04,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.013940,-0.009219,-0.009219, 0.0026622, 0.0031733,buy
2018-05-05,0,0,0,1,1,1,0,1,0,1,2,1,1,1,-0.028054,-0.012093,-0.026825,-0.0212562,-0.0285095,sell
2018-05-06,0,0,0,1,2,1,0,1,0,1,3,1,1,1,-0.019028,-0.003723,-0.019042,-0.0243778,-0.0256921,sell
2018-05-07,0,0,1,1,2,1,0,1,0,1,3,1,2,1,-0.025374, 0.007468,-0.018776,-0.0262236,-0.0011126,sell
2018-05-08,0,0,1,0,3,1,0,1,0,2,3,1,3,1,-0.035626,-0.045519,-0.049074,-0.0356264,-0.0470772,sell
2018-05-09,0,0,1,0,2,1,0,1,0,2,2,1,3,1,-0.038146,-0.044377,-0.042914,-0.0359215,-0.0470886,sell
2018-05-10,1,0,1,0,2,1,0,1,0,2,2,1,3,2,-0.043460,-0.047797,-0.053739,-0.0467476,-0.0470886,sell
2018-05-11,1,0,1,0,2,1,0,0,0,1,2,1,2,1,-0.060118,-0.054284,-0.057058,-0.0549853,-0.0484266,sell
2018-05-12,1,0,1,0,2,1,0,0,0,1,2,1,2,1,-0.060118,-0.054284,-0.057058,-0.0549853,-0.0484266,sell
2018-05-13,1,1,1,0,1,0,0,0,0,1,0,1,3,1,-0.015906,-0.001810, 0.003457,-0.0014822, 0.0074026,sell
2018-05-14,1,1,1,0,1,0,0,0,0,1,0,1,3,1,-0.015906,-0.001810, 0.003457,-0.0014822, 0.0074026,sell
2018-05-15,1,1,1,0,1,0,0,0,0,1,0,1,3,1,-0.015906,-0.001810, 0.003457,-0.0014822, 0.0074026,sell
2018-05-16,1,1,1,0,1,0,0,0,1,1,0,2,2,2,-0.024612,-0.006764, 0.003013,-0.0088860,-0.0077414,sell
2018-05-17,0,1,1,0,1,0,1,0,1,0,0,2,1,2,-0.011933,-0.014454,-0.008519,-0.0121982,-0.0108096,sell
2018-05-18,0,1,1,1,1,0,1,0,1,0,1,2,1,2,-0.010661,-0.010129,-0.007989,-0.0101293,-0.0108220,sell
2018-05-19,0,1,1,1,1,0,1,0,1,0,1,3,0,2,-0.001251, 0.002550,-0.000989, 0.0015616,-0.0052406,buy
2018-05-20,0,1,1,1,1,0,1,0,1,0,1,3,0,2,-0.001251, 0.002550,-0.000989, 0.0015616,-0.0052406,buy
2018-05-21,0,1,1,1,1,1,1,0,1,0,2,3,0,2,-0.005972, 0.007838,-0.017442,-0.0052485,-0.0065034,sell
2018-05-22,0,1,1,1,1,1,1,0,1,0,2,3,0,2,-0.005972, 0.007838,-0.017442,-0.0052485,-0.0065034,sell
2018-05-23,0,1,2,2,1,1,1,0,1,0,2,3,2,2,-0.039808,-0.018775,-0.047682,-0.0161003,-0.0546889,sell
2018-05-24,0,1,2,2,1,1,1,0,0,0,2,3,2,1,-0.040008,-0.016433,-0.038289,-0.0144628,-0.0420138,sell
2018-05-25,0,1,2,1,1,1,1,0,0,0,1,3,2,1,-0.026508,-0.010544,-0.030070,-0.0139370,-0.0264571,sell
2018-05-26,0,0,2,1,0,0,0,0,0,0,0,1,2,0,-0.012548,-0.003530,-0.004347,-0.0113894,-0.0018523,sell
2018-05-27,0,0,2,1,0,0,0,0,0,0,0,1,2,0,-0.012548,-0.003530,-0.004347,-0.0113894,-0.0018523,sell
2018-05-28,0,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.034727,-0.035186,-0.026654,-0.0426148, 0.0008478,sell
2018-05-29,0,0,2,1,0,0,1,0,0,0,1,1,1,1,-0.006939, 0.004745, 0.015349, 0.0035979, 0.0129310,buy
2018-05-30,0,0,3,2,0,0,1,0,0,0,1,2,2,1, 0.043478, 0.013091, 0.052156, 0.0461747, 0.0475965,buy
2018-05-31,0,0,2,2,0,0,1,0,0,0,1,1,2,1, 0.028759, 0.006407, 0.035787, 0.0313318, 0.0333373,buy
2018-06-01,0,0,2,1,0,0,1,0,0,0,1,1,1,1,-0.006939, 0.004745, 0.015349, 0.0035979, 0.0129310,buy
2018-06-02,0,0,2,1,1,1,0,1,0,0,2,1,2,1, 0.006295, 0.012325, 0.000322, 0.0052436, 0.0101490,buy
2018-06-03,0,0,2,1,1,1,0,1,0,0,2,1,2,1, 0.006295, 0.012325, 0.000322, 0.0052436, 0.0101490,buy
2018-06-04,0,0,1,0,2,1,0,2,0,0,3,0,1,2,-0.023311,-0.014387,-0.026284,-0.0241628,-0.0047985,sell
2018-06-05,0,0,0,0,2,1,0,2,0,0,2,0,1,2,-0.013328,-0.009984,-0.014219,-0.0164408, 0.0019647,sell
2018-06-06,0,0,0,0,3,1,0,2,0,0,2,0,2,2,-0.012068,-0.011158,-0.023291,-0.0142515,-0.0100007,sell
2018-06-07,0,0,0,1,4,1,0,2,0,0,2,1,3,2,-0.013640,-0.011537,-0.012960,-0.0132906,-0.0110550,sell
2018-06-08,0,0,0,1,3,1,0,2,0,0,1,1,3,2,-0.013480,-0.014699,-0.015529,-0.0107088,-0.0167354,sell
2018-06-09,0,0,0,2,3,1,0,1,0,0,1,2,3,1, 0.000854,-0.018590,-0.008592,-0.0043072,-0.0230792,sell
2018-06-10,0,0,0,3,2,0,0,1,0,0,1,2,2,1, 0.019532,-0.020095,-0.026138,-0.0257999,-0.0314636,sell
2018-06-11,0,1,0,3,1,0,0,1,1,1,2,2,1,3,-0.025577,-0.027574,-0.021622,-0.0315812,-0.0368533,sell
2018-06-12,0,1,0,2,1,0,0,0,1,1,2,1,1,2,-0.000111, 0.004082,-0.009991,-0.0004614,-0.0171659,sell
2018-06-13,0,1,0,2,1,0,0,0,1,1,2,1,1,2,-0.000111, 0.004082,-0.009991,-0.0004614,-0.0171659,sell
2018-06-14,0,1,0,2,2,0,0,0,1,1,2,2,1,2, 0.004020, 0.002504,-0.004704,-0.0109758,-0.0017341,buy
2018-06-15,0,1,0,1,2,0,0,0,1,1,1,2,1,2, 0.026945, 0.026938, 0.032962, 0.0270835, 0.0263146,buy
2018-06-16,0,1,0,2,1,0,0,0,0,1,2,2,0,1,-0.007502,-0.007502,-0.006033,-0.0080366,-0.0158071,sell
2018-06-17,0,1,1,2,1,0,0,0,0,1,3,2,0,1,-0.006225,-0.003844,-0.009527,-0.0078225,-0.0195369,sell
2018-06-18,0,1,1,2,1,1,0,0,1,1,3,3,0,2,-0.001148, 0.009260,-0.000262,-0.0041343,-0.0022422,buy
2018-06-19,0,0,1,2,1,1,0,0,1,0,2,3,0,1,-0.005818,-0.004294, 0.000753,-0.0045302,-0.0057063,sell
2018-06-20,0,0,1,1,0,1,0,0,1,0,2,1,0,1,-0.018638,-0.014755,-0.016631,-0.0057850,-0.0123235,sell
2018-06-21,0,0,1,1,0,2,0,0,1,0,2,1,1,1,-0.037183,-0.031138,-0.038868,-0.0442387,-0.0235355,sell
2018-06-22,0,0,0,1,0,2,0,0,1,1,2,1,1,1,-0.051859,-0.046685,-0.053107,-0.0507508,-0.0386638,sell
2018-06-23,0,1,0,1,0,2,0,0,1,1,2,1,1,2,-0.047482,-0.041731,-0.047482,-0.0482384,-0.0321728,sell
2018-06-24,0,1,0,1,0,2,0,0,1,1,2,1,1,2,-0.047482,-0.041731,-0.047482,-0.0482384,-0.0321728,sell
2018-06-25,0,1,0,0,0,2,0,0,1,1,1,1,1,2,-0.041620,-0.019288,-0.041620,-0.0256813,-0.0218116,sell
2018-06-26,0,1,0,0,1,0,0,0,1,1,1,1,0,2, 0.007164, 0.010809, 0.006422, 0.0074171, 0.0077459,buy
2018-06-27,0,2,0,0,1,0,0,0,1,2,2,1,0,3,-0.013729,-0.016485,-0.000461,-0.0168387,-0.0196934,sell
2018-06-28,0,2,0,0,2,0,0,0,0,2,2,1,1,2,-0.003363, 0.000049,-0.007270,-0.0037463,-0.0031162,sell
2018-06-29,0,2,0,0,2,0,0,0,0,2,2,1,1,2,-0.003363, 0.000049,-0.007270,-0.0037463,-0.0031162,sell
2018-06-30,0,2,0,0,2,0,0,0,0,1,1,1,1,2, 0.015019, 0.017432, 0.014172, 0.0184097, 0.0136337,buy
2018-07-01,0,1,1,0,2,0,0,0,0,1,2,1,1,1, 0.018978, 0.023376,-0.007034, 0.0356379, 0.0161058,buy
2018-07-02,0,1,1,0,2,1,0,0,0,1,2,2,1,1, 0.041880, 0.016079, 0.007144, 0.0366367, 0.0340699,buy
2018-07-03,0,0,1,0,2,1,0,0,0,1,1,2,1,1, 0.014157,-0.004841,-0.005889, 0.0073652, 0.0048629,buy
2018-07-04,0,0,1,0,2,1,0,0,0,0,1,2,1,0, 0.009152,-0.003116,-0.004221, 0.0052075, 0.0060362,buy
2018-07-05,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.015555,-0.015694,-0.012587,-0.0172998,-0.0170207,sell
2018-07-06,0,0,1,0,0,1,0,0,0,1,2,1,0,0,-0.017506,-0.013875,-0.014013,-0.0132920,-0.0181884,sell
2018-07-07,0,1,1,0,0,1,0,0,0,1,2,1,0,1,-0.027987,-0.015786,-0.008436,-0.0166129,-0.0286672,sell
2018-07-08,0,1,2,0,0,2,0,0,0,1,2,1,1,2,-0.011787,-0.003909,-0.011462,-0.0086604,-0.0177680,sell
2018-07-09,0,1,2,0,0,1,0,0,0,1,2,0,1,2,-0.025658,-0.023115,-0.014785,-0.0263825,-0.0227950,sell
2018-07-10,0,1,1,0,0,1,0,0,0,1,1,0,1,2,-0.034280,-0.030982,-0.022191,-0.0355265,-0.0338979,sell
2018-07-11,0,1,1,1,0,1,0,0,0,1,1,0,2,2,-0.031235,-0.028327,-0.025987,-0.0314164,-0.0289211,sell
2018-07-12,0,1,1,1,1,1,0,0,0,1,1,0,3,2,-0.000500, 0.000250, 0.000250,-0.0016617, 0.0138617,buy
2018-07-13,0,1,1,1,2,1,0,0,0,1,1,1,3,2, 0.022646, 0.021511, 0.020041, 0.0216916, 0.0224482,buy
2018-07-14,0,1,1,1,2,1,0,0,0,0,0,1,3,2, 0.023142, 0.022015, 0.023142, 0.0231421, 0.0220146,buy
2018-07-15,0,1,1,1,2,1,0,0,0,0,0,1,3,2, 0.023142, 0.022015, 0.023142, 0.0231421, 0.0220146,buy
2018-07-16,0,0,0,1,2,1,0,0,0,0,0,1,3,0, 0.034705, 0.005089, 0.034139, 0.0336039, 0.0059678,buy
2018-07-17,0,0,0,1,2,0,0,0,0,0,0,1,2,0, 0.068369, 0.040672, 0.055227, 0.0693704, 0.0393558,buy
2018-07-18,0,0,0,1,2,0,0,0,1,0,1,1,2,0, 0.062725, 0.039946, 0.044549, 0.0607342, 0.0368891,buy
2018-07-19,0,1,0,0,2,0,0,0,1,0,2,1,1,0,-0.023327,-0.010804,-0.001766,-0.0075305,-0.0108042,sell
2018-07-20,0,1,0,0,1,0,0,0,1,0,2,0,1,0,-0.046073,-0.040005,-0.038480,-0.0426824,-0.0400051,sell
2018-07-21,0,1,0,0,1,0,0,0,1,1,2,0,1,1,-0.042017,-0.037155,-0.026745,-0.0443987,-0.0392410,sell
2018-07-22,0,1,0,1,1,0,0,0,1,1,2,0,1,2,-0.003865,-0.005708,-0.011539,-0.0102576,-0.0094934,sell
2018-07-23,0,1,0,1,1,1,0,0,1,1,2,1,1,2, 0.000451,-0.002937, 0.000167,-0.0005484,-0.0070326,sell
2018-07-24,0,1,1,2,1,1,0,0,1,1,2,2,2,2,-0.011623,-0.005974,-0.002877, 0.0009355,-0.0213705,sell
2018-07-25,0,1,1,2,1,1,0,0,1,1,2,2,2,2,-0.011623,-0.005974,-0.002877, 0.0009355,-0.0213705,sell
2018-07-26,0,1,1,2,1,1,0,0,1,1,2,2,2,2,-0.011623,-0.005974,-0.002877, 0.0009355,-0.0213705,sell
2018-07-27,0,1,1,2,1,1,0,0,0,1,1,2,2,2, 0.001108,-0.011360,-0.015332,-0.0058563,-0.0173223,sell
2018-07-28,0,0,1,2,1,1,0,0,0,1,0,2,2,2,-0.005918,-0.019399,-0.018999,-0.0055139,-0.0389980,sell
2018-07-29,0,0,1,2,1,1,0,0,0,1,0,2,2,2,-0.005918,-0.019399,-0.018999,-0.0055139,-0.0389980,sell
2018-07-30,0,0,1,1,1,1,0,0,0,0,0,2,2,0,-0.008437,-0.020783,-0.011549,-0.0103129,-0.0180358,sell
2018-07-31,0,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.026904, 0.003236,-0.019654,-0.0229154,-0.0236101,sell
2018-08-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.003655,-0.018144,-0.027216,-0.0076992,-0.0082754,sell
2018-08-02,0,0,0,0,1,0,0,1,0,1,2,0,1,0,-0.041810,-0.040702,-0.037107,-0.0381988,-0.0413559,sell
2018-08-03,0,0,0,0,1,0,0,1,0,1,2,0,1,0,-0.041810,-0.040702,-0.037107,-0.0381988,-0.0413559,sell
2018-08-04,0,1,1,0,1,0,0,1,0,1,2,1,1,1, 0.021406, 0.023804, 0.011504, 0.0281863, 0.0101164,buy
2018-08-05,0,2,1,0,2,0,0,1,0,1,2,1,1,3,-0.003602, 0.002971,-0.012166, 0.0089287,-0.0037353,buy
2018-08-06,0,2,1,0,2,0,0,1,0,2,3,1,1,3,-0.012641,-0.019540,-0.037549,-0.0174743,-0.0126410,sell
2018-08-07,0,2,1,0,2,0,0,1,0,2,3,1,1,3,-0.012641,-0.019540,-0.037549,-0.0174743,-0.0126410,sell
2018-08-08,0,2,1,0,3,0,0,1,0,2,3,1,2,3,-0.028677,-0.028493,-0.034158,-0.0017500,-0.0290423,sell
2018-08-09,0,3,1,0,3,0,0,1,0,2,3,1,3,3,-0.014227,-0.011703,-0.018741,-0.0095472,-0.0151754,sell
2018-08-10,0,3,1,0,3,0,0,1,0,2,3,1,3,3,-0.014227,-0.011703,-0.018741,-0.0095472,-0.0151754,sell
2018-08-11,0,3,1,0,2,0,0,0,0,2,2,1,2,3,-0.018651,-0.010145,-0.030362,-0.0122292,-0.0184364,sell
2018-08-12,0,3,0,0,2,0,0,0,0,1,1,0,2,3,-0.021705,-0.015794,-0.023219,-0.0081823,-0.0183741,sell
2018-08-13,0,2,0,0,2,0,0,0,0,1,1,0,2,2,-0.020327,-0.014240,-0.019396,-0.0037448,-0.0180805,sell
2018-08-14,0,2,0,0,1,0,0,0,0,1,1,0,2,1,-0.002705,-0.016717,-0.014001,-0.0100638,-0.0405760,sell
2018-08-15,0,2,0,0,1,0,0,0,0,1,1,0,2,1,-0.002705,-0.016717,-0.014001,-0.0100638,-0.0405760,sell
2018-08-16,0,2,0,0,1,0,0,0,0,1,1,0,2,1,-0.002705,-0.016717,-0.014001,-0.0100638,-0.0405760,sell
