Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-12,a60,none,none,none,none,a90,a60,a90,none,none,a60,a90,a120,a45,none,none,none, 0.043149, 0.0298729, 0.0365938, 0.0780014, 0.0433024,buy
2015-12-13,a60,none,none,none,none,a90,a60,none,a0,none,a60,none,a120,a45,none,none,none, 0.062958, 0.0496053, 0.0556196, 0.0632401, 0.0541977,buy
2015-12-14,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,a60,none,none, 0.035050, 0.0027002, 0.0191502, 0.0325655, 0.0208693,buy
2015-12-15,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a60,none,none, 0.038770, 0.0082284, 0.0314098, 0.0416646, 0.0354843,buy
2015-12-16,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,a60,none,none, 0.028810, 0.0145417, 0.0180119, 0.0409841, 0.0302601,buy
2015-12-17,none,none,a0,none,none,none,a0,none,a60,none,a120,none,none,a45,a60,none,a135,-0.022346,-0.0261146,-0.0230722,-0.0209988,-0.0223457,sell
2015-12-18,none,none,a0,none,a60,none,none,a180,a60,a90,a120,a0,none,none,a60,none,a135, 0.004177,-0.0128259, 0.0081365, 0.0040201, 0.0139346,buy
2015-12-19,none,none,a0,none,a60,none,none,none,a90,none,a150,a0,none,none,a60,none,a135,-0.004043,-0.0019508,-0.0184204, 0.0014078,-0.0102563,sell
2015-12-20,none,none,a0,none,a60,none,none,a150,a90,a120,a150,none,none,none,a60,none,a135, 0.009988,-0.0031993,-0.0222841, 0.0131511, 0.0028719,buy
2015-12-21,none,none,a0,none,a60,none,a60,none,a120,a120,none,none,none,none,none,none,a135,-0.007766, 0.0063559, 0.0374111, 0.0318369, 0.0490653,buy
2015-12-22,none,none,a0,none,a60,none,none,a120,a120,a150,a180,none,none,none,none,none,a135, 0.011750, 0.0142303, 0.0094210, 0.0087446, 0.0080102,buy
2015-12-23,a45,none,none,none,a60,none,a90,a120,a150,a150,none,a60,none,none,none,none,a135, 0.004158,-0.0223252,-0.0265915,-0.0268455,-0.0219438,sell
2015-12-24,a45,none,none,none,a60,none,none,a90,a150,none,a150,none,none,a60,none,none,none, 0.010421, 0.0269089, 0.0046164, 0.0106177, 0.0247782,buy
2015-12-25,a45,a120,none,none,a60,none,a120,a90,none,a180,none,a90,none,a60,none,none,none, 0.010704, 0.0358763, 0.0257059, 0.0273025, 0.0350502,buy
2015-12-26,a45,a120,none,none,a60,none,none,a60,a180,none,a120,none,none,a60,none,none,none, 0.009858, 0.0086970,-0.0030636, 0.0096455, 0.0094199,buy
2015-12-27,a45,a120,none,none,a60,none,a150,a60,none,a150,a120,a120,none,a60,a45,none,none, 0.023134, 0.0334732, 0.0229987, 0.0211069, 0.0337945,buy
2015-12-28,none,a120,none,none,a60,none,a150,none,a150,a150,none,a120,none,a60,a45,none,none, 0.044048,-0.0022227, 0.0429850, 0.0407563, 0.0448284,buy
2015-12-29,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a60,a45,none,none,-0.002046, 0.0447400,-0.0128480,-0.0096675,-0.0148269,sell
2015-12-30,none,a120,none,none,a60,none,a180,none,a120,a120,a90,a150,none,none,a45,none,none,-0.024380, 0.0267973,-0.0179226,-0.0277268,-0.0177344,sell
2015-12-31,none,a120,none,none,a60,none,none,a0,a120,none,none,none,none,none,a45,none,none, 0.008240, 0.0489683, 0.0294840, 0.0382283, 0.0340312,buy
2016-01-01,none,none,none,none,a60,none,a150,a0,none,a90,a60,a180,none,none,a45,none,none, 0.016542, 0.0442821, 0.0370925, 0.0228033, 0.0427651,buy
2016-01-02,none,none,none,none,none,none,a150,none,a90,a90,none,a180,none,none,none,none,a120, 0.015175, 0.0175686, 0.0180464, 0.0253104, 0.0242530,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.019827,-0.0227645,-0.0155987,-0.0193023,-0.0139646,sell
2016-01-04,none,none,none,none,none,none,a120,none,a60,a60,none,a150,a90,none,none,none,a120, 0.000122, 0.0019575,-0.0017764, 0.0003887,-0.0009376,sell
2016-01-05,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,a120, 0.001345, 0.0004170, 0.0091304, 0.0013448,-0.0063027,buy
2016-01-06,none,none,none,none,none,none,a90,a60,none,none,a0,a120,a90,none,none,none,a120,-0.009432,-0.0104695,-0.0098293,-0.0094325,-0.0107798,sell
2016-01-07,none,none,none,none,none,none,a90,none,none,none,a0,a120,a90,none,none,none,a120, 0.005598, 0.0081321, 0.0039472, 0.0047127, 0.0070273,buy
2016-01-08,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,-0.001193,-0.0085026, 0.0029449,-0.0083006,-0.0013251,sell
2016-01-09,none,none,none,none,a45,none,a60,none,a0,a0,none,a90,none,none,a30,none,none,-0.012575,-0.0132749,-0.0136842,-0.0122642,-0.0057106,sell
2016-01-10,none,none,none,none,a45,none,none,a120,a0,a0,none,none,none,none,a30,none,none,-0.022064,-0.0197981,-0.0197981,-0.0197981,-0.0059733,sell
2016-01-11,none,a120,none,none,a45,none,none,none,none,none,a60,a60,none,none,a30,none,none,-0.017407,-0.0074681,-0.0174073,-0.0215168,-0.0058167,sell
2016-01-12,none,a120,none,a0,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,-0.014506,-0.0198793,-0.0145061,-0.0198793,-0.0155450,sell
2016-01-13,a45,a120,none,a0,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,-0.027891,-0.0210432,-0.0245372,-0.0218839,-0.0327197,sell
2016-01-14,a45,a120,none,a0,none,none,none,a180,a60,a60,a90,none,none,none,a30,none,none, 0.008358, 0.0095252,-0.0127810, 0.0140487, 0.0185011,buy
2016-01-15,a45,a120,none,a0,a30,none,none,a180,none,none,none,a0,none,none,none,none,none,-0.011183, 0.0018339,-0.0106752, 0.0171317,-0.0111827,sell
2016-01-16,a45,a120,none,a0,a30,none,none,a150,a90,a90,a120,a0,none,none,none,none,none,-0.025972,-0.0252522,-0.0251007,-0.0215919,-0.0242705,sell
2016-01-17,a45,none,a0,none,a30,none,a60,a150,none,a90,none,none,none,a90,none,none,none, 0.023610, 0.0003273, 0.0138985, 0.0023689, 0.0228976,buy
2016-01-18,none,none,a0,none,none,none,a60,a120,a120,none,a150,none,none,a90,none,none,none, 0.044962, 0.0399368, 0.0509128,-0.0245321, 0.0240920,buy
2016-01-19,none,none,a0,none,none,none,a90,a120,none,a120,a150,none,none,a90,none,none,none,-0.033756, 0.0100664, 0.0232512,-0.0085675, 0.0199156,buy
2016-01-20,none,none,a0,none,none,none,a90,a90,a150,none,none,a60,none,a90,none,none,none, 0.023288, 0.0214720, 0.0219413, 0.0200758, 0.0237539,buy
2016-01-21,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,none,a90,none,none,none,-0.001703,-0.0017032, 0.0082866,-0.0053196,-0.0000345,sell
2016-01-22,none,none,a0,none,none,a90,a120,none,a180,none,none,a90,none,none,none,none,none, 0.025541, 0.0256550, 0.0080059, 0.0024289, 0.0125848,buy
2016-01-23,none,none,a0,none,none,a90,none,a60,a180,a180,a150,none,none,none,none,none,none, 0.024448, 0.0268431, 0.0265126, 0.0346668, 0.0331039,buy
2016-01-24,none,none,a0,none,none,a90,a150,none,a150,a180,a150,a120,none,none,none,none,none, 0.074138, 0.0217276, 0.0362552, 0.0334420, 0.0334420,buy
2016-01-25,none,none,a0,none,none,a90,none,none,a150,none,none,a120,none,none,none,a30,none, 0.055826, 0.0500111, 0.0500111, 0.0527205, 0.0563909,buy
2016-01-26,none,none,a0,none,none,a90,a180,none,none,a150,a120,none,none,none,none,a30,none, 0.016071, 0.0051774, 0.0422112, 0.0034750, 0.0225652,buy
2016-01-27,none,none,a0,none,none,a90,a180,a0,a120,none,none,a150,none,none,none,a30,none, 0.026667, 0.0344377, 0.0184272, 0.0158668, 0.0306490,buy
2016-01-28,none,none,a0,none,none,a90,none,a0,none,none,a90,none,a60,none,none,a30,none, 0.049658, 0.0500530, 0.0391733, 0.0500530, 0.0363205,buy
2016-01-29,none,none,a0,none,none,a90,a150,none,a90,a120,a90,a180,a60,none,none,a30,none, 0.017955, 0.0085219, 0.0170413, 0.0098033, 0.0099866,buy
2016-01-30,none,none,a0,none,none,a90,none,none,a90,none,none,a180,a60,none,none,a30,none, 0.049481, 0.0026598, 0.0071192, 0.0176537, 0.0443668,buy
2016-01-31,none,none,a0,none,none,a90,a120,none,none,a90,a60,none,a60,none,none,a30,none, 0.019505, 0.0112519, 0.0481218, 0.0504123, 0.0203201,buy
2016-02-01,none,none,a0,none,none,a90,a120,a60,a60,a90,a60,a150,a60,none,none,a30,none, 0.004085,-0.0247960,-0.0006659, 0.0053548,-0.0006659,sell
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,a60,none,a0,a30,none, 0.039174, 0.0078112, 0.0073458, 0.0086181, 0.0426539,buy
2016-02-03,none,none,a0,none,none,a90,a90,none,none,a60,none,a120,none,none,a0,a30,none, 0.044997, 0.0059961, 0.0144650, 0.0185372, 0.0184918,buy
2016-02-04,none,none,a0,none,none,a90,none,a90,none,a60,none,a120,none,none,a0,a30,a90, 0.051939, 0.0221084, 0.0544853, 0.0196953, 0.0228984,buy
2016-02-05,a45,a120,a0,none,none,a90,a60,none,a0,none,a0,none,none,none,a0,a30,a90, 0.037603,-0.0004731, 0.0006346, 0.0070221, 0.0179847,buy
2016-02-06,a45,a120,none,none,none,none,none,a120,a0,none,a0,a90,none,none,a0,a30,a90,-0.008535,-0.0239958,-0.0302827,-0.0201285,-0.0130003,sell
2016-02-07,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a30,a90, 0.004924,-0.0243077,-0.0194605,-0.0047559,-0.0092373,sell
2016-02-08,a45,a120,none,none,none,none,none,a150,none,a0,none,a60,none,none,a0,a30,a90, 0.014196,-0.0015781, 0.0027499, 0.0120869, 0.0088502,buy
2016-02-09,a45,a120,none,none,none,none,a0,a150,none,none,none,none,a45,a120,a0,a30,a90,-0.002860,-0.0069877,-0.0049780,-0.0056354, 0.0001061,sell
2016-02-10,a45,a120,none,none,none,none,a0,a180,a60,none,a60,none,a45,a120,none,a30,a90,-0.001059,-0.0052268,-0.0065241,-0.0054425,-0.0162590,sell
2016-02-11,a45,a120,none,none,none,none,none,a180,none,none,a60,none,a45,a120,none,a30,a90,-0.003091,-0.0122322,-0.0149867,-0.0125815,-0.0162590,sell
2016-02-12,none,none,none,none,a0,none,none,a150,a90,a60,a90,a0,a45,a120,none,a30,none, 0.002209, 0.0003464,-0.0062028,-0.0082682,-0.0050459,sell
2016-02-13,none,none,none,none,a0,none,a60,a150,none,a60,a90,a0,a45,a120,none,a30,none,-0.000920, 0.0024500,-0.0087860,-0.0143006,-0.0056321,sell
2016-02-14,none,none,none,none,a0,none,a60,a120,a120,none,none,none,a45,a120,none,a30,none,-0.022960,-0.0122460,-0.0175595,-0.0454340,-0.0246128,sell
2016-02-15,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a30,none,-0.032786,-0.0336066,-0.0285789,-0.0365068,-0.0318371,sell
2016-02-16,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,none, 0.022238, 0.0184804, 0.0132997, 0.0188648, 0.0204782,buy
2016-02-17,none,a135,none,none,none,none,none,a90,a150,a120,a150,a60,none,none,none,a30,none, 0.004715,-0.0117476,-0.0029507,-0.0014334, 0.0001699,sell
2016-02-18,a30,a135,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,a30,none, 0.008472, 0.0034173,-0.0099026,-0.0027892,-0.0084838,sell
2016-02-19,a30,a135,none,none,none,none,none,a60,a180,a150,none,a90,none,none,none,a30,none, 0.004713, 0.0031933,-0.0000968,-0.0000968,-0.0001223,buy
2016-02-20,a30,a135,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,a30,none,-0.012499,-0.0084502,-0.0090714,-0.0048030,-0.0109669,sell
2016-02-21,a30,a135,none,none,none,none,a150,none,a150,none,none,a120,none,a135,none,a30,none, 0.015152, 0.0027976, 0.0084854, 0.0095729, 0.0031051,buy
2016-02-22,a30,a135,none,none,none,none,a180,none,none,a180,a150,a120,a30,a135,none,none,none,-0.003195,-0.0028411,-0.0004467,-0.0036795,-0.0054841,sell
2016-02-23,a30,none,none,none,none,none,a180,none,a120,a180,a150,none,a30,a135,none,none,none, 0.004580, 0.0128114, 0.0252386, 0.0155267, 0.0240178,buy
2016-02-24,none,none,a30,none,none,none,none,a0,a120,none,none,a150,a30,a135,none,none,none, 0.039604, 0.0204056, 0.0125948, 0.0157010, 0.0256914,buy
2016-02-25,none,none,a30,none,none,none,a150,none,none,a150,a120,none,a30,a135,none,none,none,-0.019679,-0.0190477,-0.0186969,-0.0190477,-0.0176861,sell
2016-02-26,none,none,a30,none,none,none,none,none,a90,none,a120,a180,a30,none,none,none,none, 0.036209, 0.0383935, 0.0455439, 0.0349741, 0.0393055,buy
2016-02-27,none,a150,a30,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none, 0.015716,-0.0060140, 0.0170814,-0.0060140, 0.0095548,buy
2016-02-28,none,a150,a30,none,none,none,a120,none,a60,a120,a90,none,none,none,a30,none,none, 0.009869, 0.0019228, 0.0015647,-0.0009856,-0.0015688,buy
2016-02-29,none,a150,none,none,none,none,none,a60,a60,none,none,a150,none,none,a30,none,none,-0.009733,-0.0205145,-0.0201024,-0.0144558,-0.0024138,sell
2016-03-01,none,a150,none,none,none,none,a90,none,none,a90,none,a150,none,none,a30,none,none,-0.014919,-0.0026976,-0.0000556, 0.0063756,-0.0000556,sell
2016-03-02,none,a150,none,none,none,a60,a90,a90,none,a90,a60,none,none,none,a30,none,none,-0.049049,-0.0506587,-0.0470582,-0.0428770,-0.0258885,sell
2016-03-03,none,none,none,none,none,a60,a60,a90,none,none,none,a120,none,a150,a30,none,none,-0.037207,-0.0099717,-0.0322453,-0.0120999,-0.0308974,sell
2016-03-04,none,none,a45,none,none,a60,a60,a120,a0,a60,none,none,none,a150,a30,none,none,-0.022929,-0.0351324,-0.0430847,-0.0334649,-0.0430239,sell
2016-03-05,none,none,a45,none,none,a60,none,a120,a0,none,none,a90,none,a150,none,none,none, 0.006694,-0.0204137,-0.0237196,-0.0328948,-0.0155051,sell
2016-03-06,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.033536,-0.0423343,-0.0412985,-0.0271160,-0.0323357,sell
2016-03-07,none,none,a45,none,none,none,none,a150,none,none,a0,a60,none,a150,none,none,none, 0.006585,-0.0302634,-0.0234776,-0.0062500,-0.0206759,sell
2016-03-08,a0,none,a45,none,none,none,a0,none,a60,a0,none,a60,none,a150,none,none,none, 0.012984,-0.0326765,-0.0324945,-0.0100637,-0.0332805,sell
2016-03-09,a0,none,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,none, 0.007656, 0.0098669, 0.0027683, 0.0098669, 0.0181185,buy
2016-03-10,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.008697,-0.0089243, 0.0086971,-0.0044350, 0.0108295,buy
2016-03-11,a0,none,none,none,none,none,none,a150,a90,none,a60,a0,none,none,a45,none,a60, 0.002226, 0.0218916, 0.0089557,-0.0000620, 0.0172092,buy
2016-03-12,a0,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,a45,none,a60,-0.013218, 0.0229045, 0.0134290,-0.0291588, 0.0149224,sell
2016-03-13,a0,none,a60,none,none,a45,none,a120,a120,a60,a90,none,none,none,a45,none,a60,-0.038009,-0.0132130,-0.0239233,-0.0291782, 0.0110986,sell
2016-03-14,none,none,a60,none,none,a45,a90,none,a150,none,a90,none,none,none,a45,none,a60,-0.015914, 0.0422559,-0.0094239,-0.0166567,-0.0074710,sell
2016-03-15,none,a180,a60,none,none,a45,none,a90,a150,a90,none,none,none,none,a45,none,a60,-0.008524,-0.0121076,-0.0042349, 0.0074677,-0.0115984,sell
2016-03-16,none,a180,a60,none,none,a45,a120,none,none,none,a120,a60,none,none,a45,none,a60,-0.039665,-0.0212625, 0.0144610,-0.0203650,-0.0279944,sell
2016-03-17,none,a180,none,none,none,a45,a120,a60,a180,a120,none,none,a0,none,none,none,a60,-0.006234,-0.0188618,-0.0142819,-0.0056244,-0.0147985,sell
2016-03-18,none,a180,none,none,none,none,a150,none,none,a120,a150,a90,a0,none,none,none,a60,-0.034362,-0.0373617,-0.0054961,-0.0085799,-0.0368439,sell
2016-03-19,none,a180,none,a0,none,none,a150,none,a150,none,a150,none,a0,none,none,none,none,-0.033494,-0.0364345,-0.0072276,-0.0029417,-0.0351140,sell
2016-03-20,none,none,none,a0,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,-0.015977,-0.0162843,-0.0132365,-0.0149280,-0.0155569,sell
2016-03-21,none,none,none,a0,none,none,a180,none,a120,a150,a180,a120,a0,none,none,none,none, 0.025624, 0.0256245, 0.0256245,-0.0020933, 0.0059126,buy
2016-03-22,none,none,none,a0,none,none,none,a0,a120,none,a180,none,a0,none,none,none,none,-0.007542,-0.0075419,-0.0075419,-0.0176859,-0.0151164,sell
2016-03-23,none,none,none,a0,none,a30,a150,none,none,a180,none,a150,a0,none,none,none,none, 0.019149, 0.0286267, 0.0296000, 0.0254268, 0.0356416,buy
2016-03-24,none,none,none,a0,none,a30,a150,none,a90,none,a150,a150,a0,none,a60,none,none, 0.019938, 0.0228553, 0.0237461, 0.0173292, 0.0236853,buy
2016-03-25,a30,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.014839, 0.0162123, 0.0131086, 0.0212979, 0.0236176,buy
2016-03-26,a30,none,none,a0,none,a30,a120,none,none,a150,none,a180,none,a180,a60,none,none, 0.030378, 0.0345731, 0.0266057, 0.0348927, 0.0407350,buy
2016-03-27,a30,none,none,a0,none,a30,none,a60,a60,none,a120,none,none,a180,a60,none,none, 0.014252, 0.0117489, 0.0146115, 0.0139946, 0.0143922,buy
2016-03-28,a30,none,none,none,none,none,a90,none,none,a120,none,a150,none,a180,a60,none,none, 0.021063, 0.0181412, 0.0121517, 0.0239903, 0.0214988,buy
2016-03-29,none,none,a90,none,none,none,a90,a90,none,a120,a90,a150,none,a180,none,none,a45, 0.005451, 0.0093120, 0.0149917, 0.0065689, 0.0112291,buy
2016-03-30,none,a150,a90,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,a45, 0.020822, 0.0175596, 0.0167601, 0.0220549, 0.0217389,buy
2016-03-31,none,a150,a90,none,none,none,a60,none,a0,a90,none,a120,none,a180,none,none,a45,-0.001150, 0.0139745, 0.0160259, 0.0122286, 0.0049271,buy
2016-04-01,none,a150,a90,none,none,none,none,a120,a0,none,a60,none,none,a180,none,none,a45,-0.009162,-0.0193784,-0.0295996,-0.0176718,-0.0010394,sell
2016-04-02,a45,a150,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,a45,-0.015415,-0.0190590,-0.0333950, 0.0043797,-0.0159486,sell
2016-04-03,a45,none,none,none,a30,none,none,a150,none,a60,none,a90,none,none,none,none,a45,-0.010883,-0.0068378,-0.0297936, 0.0120356,-0.0115562,sell
2016-04-04,a45,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,a45,-0.022056,-0.0216230,-0.0200935, 0.0045351,-0.0201396,sell
2016-04-05,a45,none,none,none,a30,none,a0,a180,a60,none,none,a60,none,none,none,none,a45, 0.002467, 0.0036140, 0.0002027, 0.0081649, 0.0056299,buy
2016-04-06,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.027210,-0.0228645,-0.0332710, 0.0074077,-0.0308960,sell
2016-04-07,none,a135,none,none,a30,none,none,a150,a90,a0,none,none,none,none,none,none,none,-0.012142,-0.0206469,-0.0179918,-0.0181187,-0.0121421,sell
2016-04-08,none,a135,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.019799,-0.0185908,-0.0190240, 0.0183812,-0.0166257,sell
2016-04-09,none,a135,none,none,a30,none,a60,a120,a120,none,none,a0,none,none,none,none,none,-0.003253,-0.0149572, 0.0014532, 0.0136490,-0.0228407,sell
2016-04-10,a60,a135,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.015462,-0.0154619,-0.0154619,-0.0081744,-0.0153885,sell
2016-04-11,a60,none,none,none,a30,none,a90,a90,a150,a60,none,none,none,none,none,none,none, 0.003855, 0.0153698, 0.0040211, 0.0180803, 0.0044124,buy
2016-04-12,a60,none,none,none,a30,a0,a120,none,none,a60,a90,none,a30,none,none,none,none, 0.018804, 0.0155323,-0.0144055, 0.0305845,-0.0146386,buy
2016-04-13,a60,none,none,none,a30,a0,a120,a60,a180,a90,a90,a60,a30,none,none,none,none, 0.008798,-0.0077658,-0.0055209,-0.0139745, 0.0003458,sell
2016-04-14,a60,none,a120,none,none,a0,none,a60,none,a90,none,none,a30,none,none,none,none, 0.019727,-0.0031884, 0.0048190, 0.0082955, 0.0128729,buy
2016-04-15,none,none,a120,none,none,a0,a150,none,a150,none,a120,a90,a30,none,none,none,none, 0.038027, 0.0351722, 0.0368496, 0.0044834, 0.0192981,buy
2016-04-16,none,a120,a120,none,none,a0,none,none,a150,a120,none,a90,a30,none,none,none,none,-0.000846,-0.0117671,-0.0030502,-0.0143681,-0.0160124,sell
2016-04-17,none,a120,a120,none,a30,a0,a180,none,none,a120,none,none,a30,none,a90,none,a30,-0.028544,-0.0284337,-0.0357395,-0.0285836,-0.0289934,sell
2016-04-18,none,a120,a120,none,a30,a0,a180,a0,a120,none,a150,a120,none,none,a90,none,a30,-0.000697,-0.0142996, 0.0030535,-0.0167428,-0.0261631,sell
2016-04-19,none,a120,a120,none,a30,a0,none,none,none,a150,none,none,none,a150,a90,none,a30,-0.007357, 0.0050314, 0.0025517, 0.0044503,-0.0048819,sell
2016-04-20,none,a120,a120,none,a30,a0,a150,none,a90,none,a180,a150,none,a150,a90,none,a30,-0.006784,-0.0066240,-0.0007429,-0.0067632,-0.0026950,sell
2016-04-21,none,a120,none,none,a30,a0,none,none,a90,a180,a180,a150,none,a150,a90,none,a30,-0.009085,-0.0089521,-0.0067814,-0.0069210,-0.0068497,sell
2016-04-22,none,a120,none,none,a30,a0,a120,none,none,a180,none,none,none,a150,a90,none,a30,-0.018282,-0.0123934,-0.0166177,-0.0166177,-0.0163834,sell
2016-04-23,none,a120,none,none,a30,a0,a120,a60,a60,none,a150,a180,none,a150,none,none,a30, 0.005829,-0.0009556, 0.0063741, 0.0044386, 0.0068314,buy
2016-04-24,none,a120,none,none,a30,a0,none,none,none,a150,a150,a180,a45,none,none,none,a30,-0.023813,-0.0000572, 0.0003682,-0.0013668,-0.0190528,sell
2016-04-25,none,none,none,none,a30,a0,a90,a90,none,a150,none,none,a45,none,none,none,none,-0.012203,-0.0158119,-0.0126237,-0.0139012,-0.0085331,sell
2016-04-26,none,none,none,none,a30,a0,none,a90,none,none,a120,a150,a45,none,none,none,none,-0.028953,-0.0021881,-0.0027009, 0.0021691,-0.0027009,sell
2016-04-27,none,none,none,none,a30,a0,a60,none,none,a120,none,none,a45,none,none,none,none,-0.020629,-0.0206288,-0.0226882,-0.0250826,-0.0125922,sell
2016-04-28,none,none,none,none,none,a0,a60,a120,a0,none,none,a120,a45,none,none,none,none,-0.008321, 0.0008807,-0.0143040,-0.0181688,-0.0021686,sell
2016-04-29,none,none,none,none,none,a0,none,none,none,a90,a90,none,a45,none,none,none,none,-0.004737,-0.0087536,-0.0138311,-0.0159541,-0.0033810,sell
2016-04-30,none,none,none,none,none,a0,none,a150,none,a90,none,a90,none,none,none,none,none, 0.037486, 0.0291372, 0.0341503, 0.0364952, 0.0405925,buy
2016-05-01,none,none,none,none,none,a0,none,a150,none,none,a60,a90,none,a135,none,none,none, 0.025574, 0.0270343, 0.0270343, 0.0270343, 0.0257565,buy
2016-05-02,none,none,none,none,none,a0,a0,a180,a60,a60,none,none,none,a135,none,none,none, 0.024227, 0.0215451, 0.0326625, 0.0215451, 0.0150517,buy
2016-05-03,none,none,none,none,none,a0,none,a180,a60,none,none,a60,none,a135,none,none,none, 0.013211, 0.0089047, 0.0171512, 0.0086773, 0.0089471,buy
2016-05-04,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a135,none,none,none, 0.020842, 0.0176446, 0.0229571, 0.0185817, 0.0246884,buy
2016-05-05,none,a120,none,none,none,a0,none,a150,a90,none,a0,none,none,a135,none,none,none, 0.007118, 0.0077817, 0.0166968, 0.0073723, 0.0103057,buy
2016-05-06,none,a120,none,none,none,a0,a60,a120,a120,a0,a0,none,none,none,none,none,none, 0.042131, 0.0238131, 0.0441411, 0.0040178, 0.0001602,buy
2016-05-07,none,a120,none,a0,none,none,none,a120,a120,a0,none,a0,a60,none,none,none,none,-0.020217,-0.0204442,-0.0191607,-0.0156434,-0.0036860,sell
2016-05-08,none,a120,a120,a0,none,none,a90,a90,a150,none,none,none,a60,none,none,none,none, 0.021645, 0.0226452, 0.0249745, 0.0216049, 0.0216452,buy
2016-05-09,none,a120,a120,a0,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,-0.008661, 0.0023267, 0.0037789, 0.0023148,-0.0077299,sell
2016-05-10,none,a120,a120,a0,none,none,a120,a60,a180,none,a60,none,a60,none,none,none,none, 0.024058, 0.0133293, 0.0110098, 0.0119921, 0.0123613,buy
2016-05-11,none,a120,a120,a0,a0,none,none,a60,a180,a60,none,a60,a60,none,a120,none,none,-0.010331, 0.0119701, 0.0098313,-0.0074530, 0.0101850,sell
2016-05-12,none,a120,a120,a0,a0,none,a150,none,none,none,a90,none,a60,a120,a120,none,none, 0.043914, 0.0193392, 0.0290110, 0.0274731, 0.0260718,buy
2016-05-13,none,a120,a120,none,a0,none,a150,none,a150,a90,a90,a90,none,a120,a120,none,none, 0.032814,-0.0220378, 0.0333322, 0.0492261, 0.0328727,buy
2016-05-14,none,a120,a120,none,a0,none,a180,none,none,none,none,a90,none,a120,a120,none,none,-0.003745,-0.0078598,-0.0019931,-0.0053678,-0.0069947,sell
2016-05-15,none,a120,a120,none,a0,none,a180,a0,a120,none,a120,none,none,a120,a120,none,none, 0.015947, 0.0122005, 0.0128309,-0.0104429, 0.0053245,buy
2016-05-16,none,a120,a120,none,a0,none,none,a0,none,a120,a120,a120,none,a120,a120,none,none,-0.007793,-0.0060213, 0.0024701,-0.0019784, 0.0087672,sell
2016-05-17,none,a120,a120,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none, 0.012514,-0.0025280, 0.0080943, 0.0041124, 0.0022536,buy
2016-05-18,a60,none,a120,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none, 0.004378, 0.0174736,-0.0049312, 0.0091987, 0.0104802,buy
2016-05-19,a60,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.030348, 0.0127834, 0.0137336, 0.0172223, 0.0233004,buy
2016-05-20,a60,none,a120,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none, 0.027025, 0.0102424, 0.0184865, 0.0184865, 0.0093417,buy
2016-05-21,a60,none,a120,none,none,none,none,a60,none,a180,a180,a180,none,none,none,none,none,-0.000257, 0.0112179, 0.0072353,-0.0048774, 0.0112814,buy
2016-05-22,a60,none,a120,none,none,none,a90,none,none,a180,none,a180,none,none,none,none,none, 0.022550, 0.0210551, 0.0090450, 0.0221543, 0.0186131,buy
2016-05-23,a60,none,a120,none,none,none,a90,a90,none,none,a150,none,none,none,a135,a0,a0,-0.001976,-0.0241359, 0.0060356, 0.0124200,-0.0037305,buy
