Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,none,none,none,none,none,a60,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,-0.0010093,-0.0021183, 0.0016777,-0.0004658,-0.00179878,sell
2017-10-22,none,none,a45,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125, 0.0036542, 0.0049545,-0.0011383, 0.0047694, 0.00476735,buy
2017-10-23,none,none,a45,none,none,none,none,a60,none,none,none,none,251.815416666667,210.251666666667,41.56375, 0.0053816, 0.0054776,-0.0000580, 0.0053911, 0.00607124,buy
2017-10-24,none,none,none,a30,none,none,a0,none,none,none,none,none,263.73,211.2475,52.4825, 0.0035897, 0.0005866,-0.0025502, 0.0018918, 0.00171788,buy
2017-10-25,none,none,none,a30,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175, 0.0022603,-0.0020250,-0.0022655,-0.0001359,-0.00097756,sell
2017-10-26,none,none,none,a30,a60,a0,none,a90,none,none,none,none,287.3825,213.241666666667,74.1408333333333,-0.0004101,-0.0020601, 0.0024704,-0.0032198, 0.00102472,sell
2017-10-27,none,a60,none,a30,none,none,none,none,none,none,a90,none,299.271666666667,214.239166666667,85.0325, 0.0049911, 0.0021272, 0.0013104,-0.0002189, 0.00555577,buy
2017-10-28,none,a60,none,a30,none,none,none,a120,none,none,a90,none,311.314583333333,215.2375,96.0770833333333, 0.0027960, 0.0040171, 0.0012650,-0.0005557, 0.00488250,sell
2017-10-29,none,none,none,a30,a90,none,a60,a120,none,none,none,none,323.60625,216.23625,107.37,-0.0034950, 0.0028116,-0.0023890,-0.0029220,-0.00688291,sell
2017-10-30,none,none,none,a30,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667, 0.0023699, 0.0002238,-0.0000572, 0.0018434, 0.00139323,buy
2017-10-31,none,none,none,a30,a120,a60,a90,a150,none,a45,none,none,349.264583333333,218.235,131.029583333333,-0.0049943,-0.0061251,-0.0054335,-0.0045682,-0.00395862,sell
2017-11-01,none,none,a30,none,none,none,none,none,none,a45,none,none,107.7475,219.235,143.5125, 0.0011083, 0.0028014, 0.0007564, 0.0025759, 0.00334629,buy
2017-11-02,none,none,a30,none,none,a90,none,a180,none,a45,none,a60,16.695,220.235,156.46, 0.0002939,-0.0003564,-0.0030667,-0.0021107, 0.00169114,sell
2017-11-03,none,none,none,none,a150,none,a120,a180,none,a45,none,a60,31.06375,221.236666666667,169.827083333333,-0.0015078, 0.0006019,-0.0002081,-0.0010038, 0.00098387,sell
2017-11-04,none,none,none,none,none,a120,none,none,none,none,none,a60,45.7645833333333,222.237916666667,183.526666666667,-0.0001175, 0.0010858, 0.0010544, 0.0005311, 0.00021987,buy
2017-11-05,none,none,none,none,a180,none,a150,a150,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,-0.0045405,-0.0017873,-0.0052364,-0.0025455,-0.00552864,sell
2017-11-06,none,a45,none,none,none,a150,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,-0.0015173, 0.0009386,-0.0015405,-0.0050318, 0.00203900,buy
2017-11-07,none,a45,none,none,a150,none,a180,a120,none,none,none,none,90.4575,225.245416666667,225.212083333333,-0.0083058,-0.0051479,-0.0069074,-0.0054763,-0.00516897,sell
2017-11-08,none,a45,none,none,none,a180,none,none,a60,none,none,none,105.079583333333,226.249166666667,238.830416666667,-0.0012052,-0.0007529,-0.0004737,-0.0023238,-0.00032174,sell
2017-11-09,none,none,none,none,a120,none,a150,a90,a60,none,none,none,119.404166666667,227.252916666667,252.15125, 0.0004360, 0.0007226, 0.0007497, 0.0013347,-0.00319633,buy
2017-11-10,none,none,none,none,a120,a150,none,none,a60,none,none,none,133.400833333333,228.258333333333,265.1425,-0.0050361,-0.0052359,-0.0042211,-0.0031045,-0.00858425,sell
2017-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,-0.0025594, 0.0020799,-0.0049350,-0.0091681,-0.00414256,sell
2017-11-12,none,none,none,none,a90,a120,none,a60,none,none,none,none,160.444583333333,230.269166666667,290.175416666667, 0.0034515, 0.0017853, 0.0030184, 0.0053690, 0.00356936,buy
2017-11-13,none,none,none,none,none,a120,a90,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,-0.0027670,-0.0016534,-0.0034017,-0.0033574,-0.00351775,sell
2017-11-14,none,none,none,none,a60,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625, 0.0064394, 0.0038480, 0.0039973, 0.0052997, 0.00597163,buy
2017-11-15,none,none,none,none,a60,a90,a60,none,none,none,none,a45,199.129583333333,233.289583333333,325.84,-0.0016134,-0.0005726,-0.0011423, 0.0006489,-0.00036776,sell
2017-11-16,none,none,none,none,none,none,a60,none,none,none,none,a45,211.6475,234.297083333333,337.350416666667,-0.0005774, 0.0000907,-0.0000927, 0.0024750, 0.00099906,buy
2017-11-17,none,a30,none,none,none,a60,none,a0,none,a30,none,a45,224.005,235.306666666667,348.698333333333, 0.0032763, 0.0039760, 0.0035077, 0.0028601, 0.00360657,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,a30,none,none,236.21625,236.315,179.90125,-0.0022934,-0.0024062, 0.0004464,-0.0019149,-0.00267521,sell
2017-11-19,none,a30,none,none,none,none,none,none,none,a30,none,none,248.287916666667,237.324583333333,10.9633333333333,-0.0035056,-0.0023874, 0.0002460,-0.0018685,-0.00248305,sell
2017-11-20,none,none,none,none,a0,none,a0,none,none,none,a60,none,260.242083333333,238.334166666667,21.9079166666667,-0.0032476, 0.0011549, 0.0007622,-0.0030544,-0.00554681,buy
2017-11-21,none,none,none,none,none,none,a0,none,none,none,a60,none,272.1,239.344166666667,32.7558333333333,-0.0028381, 0.0014693, 0.0008530,-0.0008258,-0.00302999,buy
2017-11-22,none,none,none,none,none,a0,none,a60,none,none,a60,none,283.900833333333,240.354583333333,43.54625,-0.0053154, 0.0014104, 0.0022110, 0.0021473,-0.00083342,buy
2017-11-23,none,none,none,none,none,none,none,a60,a45,none,none,none,295.697083333333,241.365833333333,54.33125,-0.0057471,-0.0068902,-0.0065404,-0.0021960,-0.00629003,sell
2017-11-24,none,none,none,none,none,none,none,none,a45,none,none,none,307.55625,242.37625,65.18,-0.0025544,-0.0045376,-0.0038688,-0.0014391,-0.00368160,sell
2017-11-25,none,none,none,none,a60,none,none,a90,a45,none,none,none,319.554583333333,243.387916666667,76.1666666666666,-0.0047803,-0.0059778,-0.0040371,-0.0011478,-0.00400122,sell
2017-11-26,none,none,a0,none,a60,none,a60,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,-0.0004813,-0.0002324,-0.0007748, 0.0001422,-0.00057421,sell
2017-11-27,none,none,a0,none,none,a60,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,-0.0034848,-0.0031140,-0.0023350,-0.0009957,-0.00311842,sell
2017-11-28,none,none,a0,a30,a90,none,a90,a120,none,none,none,a30,252.264166666667,246.424166666667,110.84,-0.0000541,-0.0008923,-0.0022825,-0.0022466,-0.00742144,sell
2017-11-29,none,none,a0,a30,none,a90,none,none,none,none,none,a30,10.6754166666667,247.436666666667,123.23875, 0.0034813, 0.0037774, 0.0006482, 0.0008129,-0.00017404,sell
2017-11-30,none,none,a0,a30,a120,a90,a120,a150,none,none,none,a30,24.5920833333333,248.449583333333,136.1425, 0.0010975, 0.0021117,-0.0028059,-0.0016834,-0.00011264,sell
2017-12-01,none,none,none,a30,none,none,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333, 0.0061829, 0.0047526, 0.0047526, 0.0052627, 0.00546972,buy
2017-12-02,none,none,none,none,a150,a120,a150,a180,none,none,a45,none,53.8291666666667,250.475833333333,163.353333333333, 0.0037665, 0.0061672, 0.0045882, 0.0038492, 0.00418490,buy
2017-12-03,none,none,none,none,none,none,none,a180,none,none,a45,none,68.9566666666667,251.49,177.466666666667, 0.0049165, 0.0091225, 0.0043585, 0.0016763, 0.00436259,buy
2017-12-04,a60,none,a0,none,a180,a150,a180,none,none,none,a45,none,84.2095833333333,252.50375,191.705833333333,-0.0031964,-0.0007362,-0.0025196,-0.0030539,-0.00539018,sell
2017-12-05,a60,none,a0,none,none,none,none,a150,none,none,none,none,99.4054166666667,253.517916666667,205.8875,-0.0021338,-0.0015472,-0.0026647,-0.0023640, 0.00060993,sell
2017-12-06,a60,none,a0,none,a150,a180,a150,none,none,none,none,none,114.37875,254.532916666667,219.845833333333, 0.0015471, 0.0005904, 0.0002707, 0.0007738,-0.00097153,buy
2017-12-07,a60,none,a0,none,none,none,none,a120,none,none,none,none,129.010416666667,255.547916666667,233.4625,-0.0028209, 0.0010223,-0.0030703,-0.0024959,-0.00192773,sell
2017-12-08,a60,none,none,none,a120,a150,a120,none,a30,none,none,none,143.234583333333,256.56375,246.670833333333, 0.0037220, 0.0024682, 0.0023208, 0.0035679, 0.00961388,buy
2017-12-09,none,none,none,none,none,none,none,a90,a30,none,none,none,157.036666666667,257.57875,259.457916666667,-0.0001058,-0.0013898,-0.0001453,-0.0009938, 0.00156252,buy
2017-12-10,none,none,none,none,a90,a120,none,none,a30,none,none,none,170.435833333333,258.595416666667,271.840416666667,-0.0035131,-0.0041689,-0.0032600,-0.0052052, 0.00046689,sell
2017-12-11,none,none,none,none,none,none,a90,none,none,none,none,none,183.479166666667,259.61125,283.867916666667,-0.0028954,-0.0056809,-0.0054023,-0.0044369,-0.00543699,sell
2017-12-12,none,none,none,none,a60,a90,none,a60,none,none,none,none,196.22,260.628333333333,295.591666666667, 0.0021825,-0.0016748, 0.0001164, 0.0019522, 0.00413541,buy
2017-12-13,none,none,none,none,none,none,a60,none,none,none,none,none,208.71375,261.645,307.06875, 0.0037558, 0.0037558, 0.0032129, 0.0040623, 0.00320129,buy
2017-12-14,none,a30,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,-0.0003292,-0.0052282,-0.0034900,-0.0039349,-0.00407905,sell
2017-12-15,none,a30,none,a0,none,a60,none,none,none,none,a30,none,233.159583333333,263.68,329.479583333333, 0.0037954,-0.0019012, 0.0017623,-0.0021954, 0.00168954,sell
2017-12-16,none,a30,none,none,none,none,none,none,none,none,a30,none,245.184583333333,264.6975,340.487083333333,-0.0007202,-0.0027161,-0.0013216,-0.0038416,-0.00061358,sell
2017-12-17,none,none,none,none,a0,none,none,a0,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,-0.0051609,-0.0046875,-0.0047654,-0.0056053,-0.00463966,sell
2017-12-18,none,none,none,none,none,none,a0,none,none,none,none,none,268.984166666667,266.734166666667,107.25, 0.0048013, 0.0031862, 0.0040097, 0.0047516, 0.00277348,buy
2017-12-20,none,none,none,none,none,a0,none,none,none,a0,none,none,292.617083333333,268.770416666667,23.8466666666667, 0.0005801, 0.0021232, 0.0028750, 0.0028928, 0.00246576,buy
2017-12-21,none,none,none,none,none,none,none,none,none,a0,none,none,304.45125,269.789583333333,34.6616666666667,-0.0020390, 0.0020204, 0.0006067, 0.0018007, 0.00171452,buy
2017-12-22,none,none,none,none,a60,none,none,none,none,a0,none,none,316.358333333334,270.8075,45.5508333333334, 0.0024868, 0.0009697, 0.0036761, 0.0023972, 0.00253475,buy
2017-12-23,none,none,none,none,none,none,a60,a60,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334, 0.0039097, 0.0047209, 0.0042464, 0.0000308, 0.00427962,buy
2017-12-24,none,none,none,none,a90,none,none,none,none,none,none,a0,340.6275,272.845,67.7825, 0.0002200,-0.0027605, 0.0013998, 0.0025432, 0.00045950,buy
2017-12-25,none,none,none,none,none,a60,none,none,none,none,none,a0,353.131666666667,273.865,79.2666666666667,-0.0032690,-0.0012104,-0.0022393, 0.0010231,-0.00264773,sell
2017-12-26,none,none,none,none,none,none,a90,a90,none,none,none,a0,20.98375,274.8825,91.1012499999999, 0.0012452,-0.0016930, 0.0004710, 0.0004989, 0.00048985,buy
2017-12-27,none,none,none,none,a120,a90,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333, 0.0010848, 0.0007024, 0.0005922, 0.0003037,-0.00059336,buy
2017-12-28,none,none,none,none,none,none,a120,a120,none,none,none,none,32.9875,276.920416666667,116.067083333333, 0.0043770, 0.0018709, 0.0000229,-0.0019344, 0.00203192,sell
2017-12-29,none,none,none,none,a150,a120,none,none,none,none,none,none,47.20125,277.94,129.26125, 0.0064758, 0.0011434,-0.0030708, 0.0051712,-0.00048271,sell
2017-12-30,none,none,none,none,none,none,a150,a150,none,none,none,none,61.8625,278.957916666667,142.904583333333,-0.0019824, 0.0011876,-0.0002152,-0.0014058,-0.00852586,buy
2017-12-31,none,a30,none,none,a180,a150,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333, 0.0040482,-0.0050280, 0.0022163, 0.0003010, 0.00182046,buy
2018-01-01,none,a30,none,none,none,none,a180,a180,none,none,none,none,92.12625,280.995833333333,171.130416666667, 0.0020048,-0.0012776,-0.0002742,-0.0007248,-0.00092014,sell
2018-01-02,none,a30,none,none,a150,a180,none,a180,none,none,none,none,107.417083333333,282.015,185.402083333333, 0.0024487,-0.0019416,-0.0004127,-0.0016543,-0.00082355,buy
2018-01-03,a45,none,none,none,none,none,a150,none,none,none,none,none,122.579166666667,283.034166666667,199.545,-0.0079774,-0.0069652,-0.0085560,-0.0073296,-0.00679103,sell
2018-01-04,a45,none,none,none,a120,a150,none,a150,none,none,none,none,137.459166666667,284.0525,213.406666666667,-0.0024726,-0.0027309,-0.0037381,-0.0025833,-0.00386245,sell
2018-01-05,a45,none,none,none,none,none,a120,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,-0.0028099,-0.0030217,-0.0088337,-0.0033365,-0.00396824,sell
2018-01-06,a45,none,none,none,none,a120,none,a120,none,none,none,none,165.987916666667,286.09,239.897916666667,-0.0016366,-0.0040403,-0.0046674,-0.0022747,-0.00588858,sell
2018-01-07,a45,none,none,none,a90,none,a90,none,none,none,none,none,179.569166666667,287.11,252.459166666667, 0.0040974, 0.0046083, 0.0042949, 0.0024248, 0.00206806,buy
2018-01-08,none,none,none,none,none,a90,none,a90,a0,none,a0,none,192.722083333333,288.128333333333,264.59375, 0.0017832, 0.0031662, 0.0024087, 0.0023887, 0.00106363,buy
2018-01-09,none,none,none,none,a60,a90,a60,a90,a0,none,a0,none,205.495,289.1475,276.3475, 0.0023908, 0.0032233, 0.0031171, 0.0029544, 0.00095640,buy
2018-01-10,none,none,none,none,none,none,a60,none,a0,none,a0,none,217.957083333333,290.167083333333,287.79, 0.0011013, 0.0036810, 0.0013473, 0.0015284, 0.00035817,sell
2018-01-11,none,none,none,none,none,a60,none,a60,none,none,none,none,230.170416666667,291.185,298.985416666667,-0.0005490,-0.0005490,-0.0006122,-0.0015975,-0.00049924,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,242.204166666667,292.205,309.999166666667,-0.0068713,-0.0005719,-0.0042293,-0.0068242,-0.00196323,sell
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,-0.0069714,-0.0013360,-0.0044175,-0.0075778,-0.00259612,sell
2018-01-14,none,none,a0,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,-0.0070949,-0.0024127,-0.0060584,-0.0087962,-0.00252923,sell
2018-01-15,none,none,none,none,a0,none,a0,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,-0.0036867,-0.0043053,-0.0030511,-0.0042511,-0.00529897,sell
2018-01-16,none,none,none,none,none,a0,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,-0.0000253, 0.0009839, 0.0008856, 0.0029435, 0.00207340,buy
2018-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,301.47625,297.299583333333,49.1766666666667,-0.0080924,-0.0051443,-0.0066375,-0.0044682,-0.00566742,sell
2018-01-20,none,none,none,none,a60,none,a60,none,none,none,none,a30,337.68125,300.354583333333,37.3266666666667, 0.0057830, 0.0075872, 0.0060469, 0.0073841, 0.00125779,buy
2018-01-21,none,none,none,none,a60,a60,none,none,none,none,none,a30,350.069166666667,301.372083333333,48.6970833333333, 0.0078983, 0.0067594, 0.0055407, 0.0069108, 0.00177163,buy
2018-01-22,none,none,none,none,none,none,a90,a60,none,a30,none,none,107.687083333333,302.389583333333,60.2975, 0.0061109, 0.0054037, 0.0058183, 0.0056269, 0.00610275,buy
2018-01-23,none,none,none,none,a90,a90,none,none,none,a30,none,none,15.5845833333333,303.406666666667,72.1779166666667, 0.0062725, 0.0023433, 0.0026904, 0.0052607, 0.00203846,buy
2018-01-24,none,a0,none,none,none,none,a120,none,none,a30,none,none,28.8083333333333,304.424166666667,84.3841666666667, 0.0073749, 0.0042374, 0.0064710, 0.0062753, 0.00499092,buy
2018-01-25,none,a0,none,none,none,a120,none,a90,none,a30,none,none,42.3966666666667,305.44125,96.9554166666667,-0.0058160,-0.0021279,-0.0063838,-0.0050270,-0.00643010,sell
2018-01-26,none,none,none,none,a120,a120,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333, 0.0060935, 0.0051879, 0.0044087, 0.0054538, 0.00483976,buy
2018-01-27,none,none,none,none,none,none,a150,a120,none,none,none,none,70.7158333333333,307.47375,123.242083333333,-0.0038570,-0.0016585,-0.0032988,-0.0039857,-0.00242977,sell
2018-01-28,none,none,none,none,a150,a150,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,-0.0016854, 0.0003466, 0.0011937,-0.0003173,-0.00078174,sell
2018-01-29,none,none,none,none,none,none,a180,a150,none,none,none,none,100.316666666667,309.505,150.811666666667,-0.0036884,-0.0031135,-0.0033141,-0.0012044,-0.00293032,sell
2018-01-30,none,none,none,none,a180,a180,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,-0.0006254,-0.0003465,-0.0014125,-0.0003496,-0.00015035,sell
2018-01-31,none,none,none,none,none,none,a150,a180,none,none,none,none,130.3975,311.535416666667,178.862083333333,-0.0023770,-0.0048699,-0.0044735,-0.0047823,-0.00114353,sell
2018-02-01,a30,none,none,none,a150,a150,none,a180,none,none,none,none,145.264583333333,312.55,192.714583333333, 0.0009710, 0.0003835, 0.0010325, 0.0014335, 0.00138954,buy
2018-02-02,a30,none,none,none,a150,none,a120,none,none,none,a30,a45,159.839166666667,313.564583333333,206.274583333333, 0.0001446, 0.0016581, 0.0017143, 0.0025616, 0.00206363,buy
2018-02-03,a30,none,a30,none,none,a120,none,a150,none,none,a30,a45,174.030416666667,314.578333333333,219.452083333333,-0.0015591,-0.0018298,-0.0004768,-0.0007216,-0.00008220,sell
2018-02-04,a30,none,a30,none,a120,none,a90,none,none,none,none,none,187.790416666667,315.5925,232.197916666667, 0.0027073, 0.0011327, 0.0042259, 0.0045177, 0.00383482,buy
2018-02-05,a30,none,none,none,none,a90,none,a120,none,none,none,none,201.105833333333,316.605416666667,244.500416666667, 0.0029641,-0.0002517, 0.0006038, 0.0032144, 0.00118087,buy
2018-02-06,none,none,none,none,a90,none,a60,none,none,none,none,none,214.00625,317.61875,256.3875,-0.0019892,-0.0032458,-0.0027335, 0.0013750,-0.00145953,sell
2018-02-07,none,none,none,none,a90,a60,none,none,a30,none,none,none,226.542083333333,318.6325,267.909583333333,-0.0011028,-0.0032412,-0.0022060,-0.0046824, 0.00106432,sell
2018-02-08,none,none,none,none,none,none,none,a90,a30,a45,none,none,238.784166666667,319.645416666667,279.13875, 0.0023290, 0.0025030, 0.0014327, 0.0039135, 0.00425627,buy
2018-02-09,none,none,none,none,a60,none,none,none,a30,a45,none,none,250.807916666667,320.657916666667,290.15, 0.0047390, 0.0021649, 0.0002238, 0.0049719, 0.00521537,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,262.687083333333,321.670416666667,301.016666666667, 0.0041545, 0.0018113,-0.0012483, 0.0022801, 0.00225173,buy
2018-02-11,none,none,none,none,none,none,a0,a60,none,none,none,none,274.498333333333,322.682083333333,311.81625,-0.0027978,-0.0016064,-0.0030832,-0.0043615,-0.00391513,sell
2018-02-12,none,a30,a45,none,none,a0,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667, 0.0024173,-0.0009881, 0.0015119,-0.0006284, 0.00129786,buy
2018-02-13,none,a30,a45,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333, 0.0019277,-0.0010187, 0.0013620,-0.0006891, 0.00107272,buy
2018-02-14,none,none,none,none,none,none,none,none,none,none,a45,none,310.140416666667,325.71625,344.424166666667, 0.0069302, 0.0090938, 0.0069302, 0.0008218, 0.00693022,buy
2018-02-15,none,none,none,none,a0,none,none,none,none,none,a45,a60,322.253333333333,326.726666666667,325.526666666667, 0.0012429, 0.0019586, 0.0024675,-0.0020577, 0.00121802,sell
2018-02-16,none,none,none,none,none,none,a60,a0,none,none,none,a60,334.537083333333,327.737083333334,6.8,-0.0063877,-0.0028268,-0.0006978,-0.0034656,-0.00593238,sell
2018-02-17,none,none,none,none,none,a60,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,-0.0021937,-0.0011918,-0.0006985, 0.0005809, 0.00034741,sell
2018-02-18,none,none,none,none,none,none,a90,none,none,none,none,none,194.7025,329.75625,29.94625, 0.0007743, 0.0015406,-0.0005246, 0.0041277,-0.00259847,buy
2018-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,-0.0031391,-0.0029793,-0.0032288, 0.0036311,-0.00305922,sell
2018-02-20,none,a45,none,none,none,a90,none,none,none,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,-0.0023192,-0.0008926,-0.0008011,-0.0059924, 0.00031849,sell
2018-02-21,none,a45,a60,none,a60,none,a120,a60,none,none,none,none,39.1245833333333,332.780833333334,66.34375,-0.0103535,-0.0093842,-0.0105123,-0.0104740,-0.00990131,sell
2018-02-22,none,none,a60,none,none,a120,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,-0.0013043,-0.0044795,-0.0033821,-0.0064511,-0.00778782,sell
2018-02-23,none,none,none,none,a90,none,a150,none,a45,none,none,none,66.6141666666667,334.795,91.8191666666667,-0.0009611,-0.0010214,-0.0013871, 0.0003246, 0.00000037,sell
2018-02-24,none,none,none,none,none,a150,none,a90,a45,a60,none,none,80.7208333333333,335.80125,104.919583333333,-0.0044933,-0.0121632,-0.0056408,-0.0073252,-0.01166473,sell
2018-02-25,none,none,none,none,none,none,a180,none,a45,a60,none,none,95.045,336.807916666667,118.237083333333, 0.0035014,-0.0080218,-0.0044917,-0.0008137,-0.00766048,sell
2018-02-26,none,none,none,none,a120,a180,none,a120,none,a60,a60,none,109.5425,337.812083333333,131.730416666667,-0.0023142,-0.0030330,-0.0035229,-0.0074777,-0.00723365,sell
2018-02-27,none,none,none,none,none,none,a150,none,none,none,a60,none,124.155,338.8175,145.3375,-0.0104682,-0.0083927,-0.0086562,-0.0039203,-0.01020112,sell
2018-02-28,none,a60,none,none,a150,a150,none,a150,none,none,a60,none,138.78625,339.821666666667,158.964583333333, 0.0016595, 0.0023409, 0.0014883, 0.0064323, 0.00210868,buy
2018-03-01,none,a60,none,none,none,none,a120,none,none,none,none,none,153.344166666667,340.825,172.519166666667, 0.0021201, 0.0014347, 0.0019956, 0.0030844, 0.00268170,buy
2018-03-02,none,none,none,none,a180,a120,none,a180,none,none,none,none,167.720416666667,341.827916666667,185.8925, 0.0011455, 0.0029221,-0.0002681, 0.0014328, 0.00110804,buy
2018-03-03,none,none,none,a0,none,none,a90,a180,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,-0.0043380,-0.0048045,-0.0032882,-0.0014934,-0.00423354,sell
2018-03-04,none,none,none,a0,none,a90,none,none,none,none,none,none,195.58125,343.8325,211.74875, 0.0046738, 0.0015514, 0.0048430, 0.0043509,-0.00206455,buy
2018-03-05,none,none,none,a0,a150,none,none,a150,none,none,none,none,208.951666666667,344.834166666667,224.1175,-0.0061438,-0.0018527,-0.0027313,-0.0015152,-0.00211725,sell
2018-03-06,none,none,none,a0,none,none,a60,none,none,none,none,none,221.9325,345.835416666667,236.097083333333, 0.0057419, 0.0060546, 0.0059322, 0.0059547, 0.00495880,buy
2018-03-07,none,none,none,none,none,a60,none,a120,none,none,none,none,234.546666666667,346.836666666667,247.71,-0.0061479,-0.0040695,-0.0061214,-0.0076062,-0.00421298,sell
2018-03-08,none,none,none,none,a120,none,none,a120,none,none,none,none,246.84875,347.836666666667,259.012083333333, 0.0011438,-0.0001732, 0.0020722, 0.0005476, 0.00078762,buy
2018-03-10,none,none,a90,none,none,none,none,a90,a60,none,none,none,270.8025,349.835833333333,280.966666666667, 0.0046251, 0.0039605, 0.0084598,-0.0008114, 0.00509858,buy
2018-03-11,none,none,a90,none,a90,none,a0,none,a60,none,none,none,282.62,350.835,291.785,-0.0026467, 0.0006222, 0.0042506,-0.0032303, 0.00239682,buy
2018-03-12,none,none,a90,none,none,a0,none,none,a60,none,none,a90,294.442916666667,351.83375,302.609166666667,-0.0007318, 0.0041071, 0.0049969,-0.0004109, 0.00594003,buy
2018-03-13,none,none,none,none,a60,none,none,a60,none,none,none,a90,306.349583333333,352.83125,313.518333333333,-0.0027609,-0.0037035, 0.0004512,-0.0019009,-0.00096581,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,a90,318.410833333333,353.829166666667,324.581666666667, 0.0029641, 0.0022387, 0.0028164, 0.0025444, 0.00327496,buy
2018-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,343.201666666667,355.822916666667,347.37875, 0.0003636, 0.0000504, 0.0013499, 0.0030166,-0.00006717,buy
2018-03-17,none,none,none,none,none,a60,none,none,none,none,none,none,280.9875,356.818333333333,209.169166666667,-0.0054914,-0.0048383,-0.0053712,-0.0035932,-0.00560705,sell
2018-03-18,none,none,none,a0,a0,none,a90,a0,none,none,none,none,9.045,357.81375,11.23125,-0.0029336,-0.0025754,-0.0029113, 0.0008186,-0.00286450,sell
2018-03-19,none,none,none,a0,a0,a90,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667, 0.0048235, 0.0043614, 0.0056323, 0.0046691, 0.00395159,buy
2018-03-20,none,none,none,a0,none,none,a120,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,-0.0065735,-0.0048810,-0.0091079,-0.0066318,-0.00709557,sell
2018-03-21,none,none,none,a0,none,a120,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,-0.0005926,-0.0115520,-0.0098827, 0.0003218, 0.00489275,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667, 0.0018018, 0.0015154, 0.0019727, 0.0057191, 0.00384200,buy
2018-03-23,none,none,none,none,a60,a150,none,a60,none,none,a90,none,77.4720833333333,2.78208333333333,74.69, 0.0042112, 0.0000525,-0.0019066,-0.0022852, 0.00347894,sell
2018-03-24,none,none,none,none,none,none,a180,none,none,none,a90,none,91.5425,3.77416666666667,87.7683333333333, 0.0049900,-0.0032865, 0.0016808, 0.0003153, 0.00323550,buy
2018-03-25,none,none,none,none,a90,a180,a180,none,none,none,none,none,105.67625,4.765,100.91125, 0.0029708, 0.0034376,-0.0004404, 0.0038206, 0.00368021,buy
2018-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,119.85625,5.755,114.10125, 0.0044698, 0.0049182, 0.0042111, 0.0045525, 0.00421112,buy
2018-03-27,none,none,none,none,a120,a150,a150,none,none,none,none,none,134.05125,6.745,127.30625, 0.0059164, 0.0040131, 0.0052896, 0.0063771,-0.00010261,buy
