Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MEY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,2,0,1,0,1,0,1,4,0,1,1,0,0,1,2,-0.019210,-0.001238,-0.0060637,-0.020679,-0.0060225,sell
2017-12-31,0,0,2,1,1,0,0,2,1,5,1,1,2,1,1,0,2,-0.035492,-0.034972,-0.0159727,-0.034972,-0.0349721,sell
2018-01-01,0,1,0,1,1,0,0,1,1,3,1,1,2,0,0,1,1,-0.034845,-0.021194,-0.0209229,-0.020923,-0.0211945,sell
2018-01-02,3,0,1,1,1,0,1,0,1,5,2,1,2,1,2,0,2, 0.025856, 0.031795, 0.0440711, 0.031795, 0.0472951,buy
2018-01-03,1,3,1,0,0,0,1,0,0,5,2,2,0,1,2,1,1, 0.021974, 0.022483, 0.0161919, 0.016765, 0.0161919,buy
2018-01-04,1,2,3,0,0,0,1,1,0,7,2,2,1,1,2,1,2, 0.049915, 0.049871, 0.0097040, 0.030707, 0.0637408,buy
2018-01-05,1,1,1,0,0,0,1,1,1,3,2,2,0,0,1,1,2, 0.028582, 0.039902, 0.0306333, 0.034536, 0.0270608,buy
2018-01-06,1,0,0,1,0,0,2,2,1,4,2,1,2,1,1,0,2, 0.041879, 0.039038, 0.0395246, 0.041726, 0.0361389,buy
2018-01-07,0,0,0,1,0,1,1,3,1,4,2,2,2,1,0,1,1, 0.021388, 0.024145, 0.0413130, 0.035732, 0.0336845,buy
2018-01-08,0,0,1,0,1,0,1,2,1,3,2,1,2,0,1,0,2, 0.015124,-0.001676,-0.0014273, 0.000784, 0.0138053,buy
2018-01-09,0,1,1,0,1,0,3,1,0,6,2,1,2,1,1,1,2,-0.005557,-0.016367,-0.0163673, 0.015454,-0.0090600,sell
2018-01-10,1,1,0,0,0,1,2,0,0,4,2,1,1,1,1,1,1, 0.016025, 0.016324,-0.0310048,-0.031005,-0.0270328,sell
2018-01-11,1,0,0,0,0,2,1,0,1,5,1,1,1,1,0,2,2,-0.026139,-0.005572, 0.0070670,-0.034343,-0.0282781,sell
2018-01-12,1,0,0,0,2,2,1,0,2,4,2,2,1,1,0,2,2,-0.022116,-0.020874,-0.0240146,-0.023355,-0.0190124,sell
2018-01-13,0,0,0,0,1,2,1,1,2,3,2,1,2,0,1,1,2,-0.009432,-0.010719,-0.0107190,-0.023581,-0.0219106,sell
2018-01-14,0,0,0,0,2,2,1,1,2,4,3,2,2,0,1,2,2, 0.006189, 0.003086, 0.0022460,-0.005694, 0.0017978,sell
2018-01-15,0,0,0,0,0,3,2,0,1,4,3,1,2,1,2,1,1,-0.010633, 0.007897,-0.0212470,-0.010633,-0.0103099,sell
2018-01-16,0,0,0,0,0,1,3,0,0,4,2,1,1,0,2,0,2,-0.016296,-0.008591,-0.0055978,-0.016598, 0.0101869,sell
2018-01-17,0,0,0,0,1,2,1,0,0,4,2,1,0,0,2,1,2, 0.029600, 0.020034, 0.0190513, 0.037551, 0.0171881,buy
2018-01-18,0,0,0,0,2,2,1,1,1,5,0,1,1,1,2,1,0,-0.017869, 0.001446,-0.0300166,-0.026477,-0.0295489,sell
2018-01-19,0,0,0,0,3,2,1,1,1,5,1,1,1,1,1,2,1,-0.013932,-0.030666,-0.0203129,-0.024188,-0.0210215,sell
2018-01-20,0,0,0,0,2,0,3,0,1,4,1,0,0,1,2,2,1, 0.064458, 0.063242, 0.0281411, 0.064458, 0.0550084,buy
2018-01-21,1,0,0,0,1,1,2,0,1,5,1,1,1,1,2,1,1, 0.024402, 0.028220, 0.0040875, 0.022552, 0.0225522,buy
2018-01-22,0,1,0,0,1,0,1,1,0,4,1,1,1,0,0,2,1,-0.021595,-0.036145,-0.0229406,-0.022362,-0.0326088,sell
2018-01-23,0,0,1,0,1,0,0,1,0,3,0,0,1,1,1,0,0, 0.019075, 0.006005, 0.0188872, 0.010093, 0.0081989,buy
2018-01-24,1,0,0,0,1,2,1,1,1,4,1,2,1,0,1,1,1,-0.043822,-0.041974,-0.0423329,-0.043822,-0.0441492,sell
2018-01-25,1,1,0,1,0,2,2,1,1,6,1,2,2,0,1,2,1,-0.008441,-0.005366,-0.0122026,-0.011076,-0.0168859,sell
2018-01-26,1,1,1,1,1,1,2,0,1,5,2,2,2,1,1,2,0, 0.015227, 0.015143, 0.0199276, 0.015502, 0.0150629,buy
2018-01-27,1,1,1,0,1,1,1,1,1,4,2,2,0,1,2,1,1,-0.006169, 0.016307,-0.0095098,-0.009152, 0.0062571,buy
2018-01-28,0,1,2,0,1,2,1,1,2,4,2,3,1,1,2,0,1,-0.024627,-0.020583,-0.0221160,-0.027071,-0.0149247,sell
2018-01-29,1,1,1,1,1,1,1,0,2,4,1,1,1,0,3,1,1,-0.008757, 0.010167, 0.0021531,-0.012045, 0.0098393,sell
2018-01-30,2,1,0,1,0,1,1,0,2,4,0,2,1,1,2,0,0,-0.021726,-0.038049,-0.0082874,-0.036111,-0.0357806,sell
2018-01-31,0,1,2,1,0,1,0,0,1,4,0,1,0,0,2,1,1,-0.015819,-0.046524,-0.0494651,-0.044354,-0.0488404,sell
2018-02-01,0,1,2,0,0,1,0,1,0,4,1,1,1,1,0,2,0, 0.005190, 0.007059,-0.0038577, 0.000200, 0.0061368,sell
2018-02-02,1,0,2,1,1,1,0,1,1,4,2,0,1,1,1,3,1, 0.025319, 0.010653, 0.0182496, 0.032593, 0.0175338,buy
2018-02-03,0,2,0,1,1,1,1,1,1,4,2,1,2,1,0,2,1,-0.027514,-0.021449,-0.0214491,-0.021449,-0.0214491,sell
2018-02-04,2,1,1,0,1,2,0,2,1,6,2,0,2,1,1,3,2,-0.021800,-0.024110,-0.0545184,-0.056754,-0.0523350,sell
2018-02-05,1,1,2,0,2,0,0,1,1,5,1,1,2,0,2,1,1,-0.042201,-0.042082,-0.0174859,-0.014339,-0.0462254,sell
2018-02-06,0,2,1,0,1,1,1,1,1,5,1,4,0,1,1,1,0,-0.034582,-0.036683,-0.0346487,-0.034649,-0.0325057,sell
2018-02-07,1,1,0,0,2,2,0,2,2,6,1,3,1,1,2,1,1, 0.050210, 0.049821, 0.0473511, 0.037496, 0.0039407,buy
2018-02-08,1,0,0,0,3,1,0,0,2,3,1,3,1,0,1,1,0, 0.007642,-0.004863, 0.0056183, 0.017550, 0.0205732,buy
2018-02-09,0,0,0,0,3,0,1,1,1,3,1,1,0,1,2,1,0,-0.038212, 0.013555,-0.0392418,-0.037360,-0.0382123,sell
2018-02-10,0,0,0,0,1,0,2,1,0,4,0,1,1,1,0,0,1, 0.017154, 0.013075,-0.0064250, 0.012260, 0.0155153,buy
2018-02-11,0,0,0,0,0,4,0,0,1,4,0,0,1,1,0,2,1,-0.015790,-0.015908,-0.0292847,-0.009005,-0.0240857,sell
2018-02-12,0,0,0,0,1,1,2,1,2,3,0,0,2,1,1,1,0,-0.010627, 0.033017,-0.0253033,-0.012806, 0.0046905,buy
2018-02-13,0,0,0,0,2,2,2,1,2,5,0,1,2,1,1,1,1,-0.007765,-0.012668,-0.0275355,-0.008599,-0.0117691,sell
2018-02-14,0,0,0,0,2,2,1,1,2,3,1,1,1,0,1,3,0,-0.004197, 0.016158, 0.0170936, 0.000520, 0.0216844,buy
2018-02-15,0,0,0,0,2,1,1,2,3,5,1,2,2,1,0,2,2, 0.019989, 0.005352, 0.0163133, 0.014884, 0.0192255,buy
2018-02-16,0,0,0,0,1,0,2,0,2,2,1,1,0,0,0,2,2,-0.016032, 0.040795, 0.0381150, 0.032815, 0.0355773,buy
2018-02-17,1,0,0,0,1,0,1,0,2,2,1,1,1,0,1,1,1,-0.021160, 0.006244, 0.0113889, 0.024913, 0.0122796,sell
2018-02-18,1,1,0,0,2,0,0,1,1,6,0,1,2,1,0,1,2, 0.003205, 0.009576, 0.0076420, 0.011608, 0.0087832,buy
2018-02-19,0,1,0,0,1,2,0,1,1,5,0,0,1,1,1,1,2, 0.005969, 0.007384, 0.0080914, 0.008617, 0.0059687,buy
2018-02-20,0,0,1,0,1,2,2,0,1,5,1,1,1,1,2,1,1, 0.013616, 0.017400, 0.0033664, 0.013616, 0.0136161,buy
2018-02-21,1,0,0,0,0,1,4,0,1,5,1,1,0,1,2,2,1, 0.036660, 0.027974, 0.0209355, 0.029043, 0.0308486,buy
2018-02-22,0,1,0,1,0,0,2,0,1,3,1,1,1,0,1,2,0,-0.014591,-0.016137,-0.0102942,-0.018874,-0.0059587,sell
2018-02-23,0,0,1,0,0,0,0,3,0,4,1,0,0,1,2,1,1,-0.039367,-0.038848,-0.0393670,-0.035043,-0.0393670,sell
2018-02-24,0,0,1,0,0,0,0,2,1,3,0,1,1,0,2,0,0,-0.049268,-0.014732,-0.0489842,-0.049494,-0.0477532,sell
2018-02-25,2,1,0,1,0,0,0,1,1,5,0,1,1,0,2,1,1,-0.022896,-0.041814,-0.0420856,-0.016492,-0.0416626,sell
2018-02-26,4,1,0,0,0,0,0,0,1,5,0,1,1,1,2,0,1, 0.002581, 0.001329, 0.0042157, 0.003591, 0.0106103,buy
2018-02-27,2,3,2,0,0,0,0,0,0,6,1,2,1,1,1,1,1, 0.005863, 0.006028,-0.0138439, 0.002561, 0.0114651,buy
2018-02-28,1,2,3,0,0,0,0,1,0,6,1,2,2,1,1,1,0, 0.007431, 0.009048, 0.0071584, 0.007841, 0.0104914,buy
2018-03-01,3,0,1,1,0,0,0,0,1,3,1,1,2,0,0,1,1,-0.001077,-0.001143,-0.0091849,-0.000567,-0.0174763,sell
2018-03-02,2,0,0,3,0,0,1,0,1,4,1,0,3,1,1,0,1,-0.000470, 0.000735,-0.0020306, 0.003184,-0.0025652,sell
2018-03-03,2,0,0,2,0,1,1,1,2,5,2,3,4,1,0,1,0, 0.006254, 0.006779, 0.0039239, 0.018431, 0.0047654,buy
2018-03-04,0,0,2,0,1,1,0,1,1,5,1,2,2,0,1,1,1, 0.001918, 0.008173, 0.0252445, 0.013771, 0.0002366,buy
2018-03-05,0,2,2,0,1,0,0,0,1,5,1,3,1,1,1,0,1, 0.022454, 0.009743, 0.0098940, 0.009589, 0.0058440,buy
2018-03-06,2,2,0,0,0,0,1,0,1,5,1,3,0,1,1,1,1,-0.012412,-0.016030, 0.0073779,-0.015374,-0.0152516,sell
2018-03-07,1,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,0,-0.032595,-0.032786, 0.0023347,-0.032012,-0.0310762,sell
2018-03-08,1,0,0,0,1,0,0,1,0,3,0,0,0,1,1,1,0, 0.012431,-0.039886, 0.0063853,-0.033696,-0.0373465,sell
2018-03-09,0,0,0,0,1,0,0,3,1,3,0,0,1,0,1,1,1,-0.035309, 0.007462,-0.0150880,-0.020588,-0.0085394,sell
2018-03-10,0,1,0,0,1,1,0,3,2,5,0,1,3,1,0,2,0,-0.008104, 0.016068,-0.0092543,-0.005818,-0.0059254,buy
2018-03-11,0,1,0,0,0,1,1,3,2,4,1,0,2,1,1,3,0, 0.006735, 0.010165, 0.0053778, 0.006549, 0.0049707,buy
2018-03-12,0,2,0,0,0,1,3,2,2,4,2,1,3,0,1,2,1, 0.012775,-0.005648, 0.0093647, 0.016310, 0.0163101,buy
2018-03-13,0,1,0,0,1,3,1,1,0,5,2,1,1,1,1,2,1, 0.009240,-0.003591,-0.0031112, 0.000766, 0.0029350,sell
2018-03-14,0,1,0,0,3,2,1,2,1,6,2,1,2,1,2,2,1,-0.054190,-0.078194,-0.0500396,-0.079781,-0.0757223,sell
2018-03-15,0,1,0,0,3,2,1,2,1,6,2,1,2,1,1,3,1,-0.055544,-0.081574,-0.0625251,-0.084381,-0.0790907,sell
2018-03-16,0,0,0,0,2,0,1,0,1,3,0,0,0,1,2,1,0,-0.051655,-0.003515,-0.0598496,-0.050179,-0.0583407,sell
2018-03-17,1,0,0,0,2,0,0,0,1,3,1,1,1,0,2,0,1,-0.043205,-0.035520,-0.0343542, 0.021468,-0.0315443,sell
2018-03-18,0,1,0,0,3,0,0,1,1,4,1,0,1,1,3,1,0,-0.037241, 0.030761,-0.0414468, 0.011119,-0.0398760,sell
2018-03-19,0,0,1,0,5,1,0,0,1,6,1,1,1,1,4,0,1,-0.041382,-0.015030,-0.0456777, 0.016357,-0.0459543,sell
2018-03-20,1,0,0,0,4,2,0,0,1,5,1,2,0,0,3,1,1, 0.022611, 0.028630,-0.0043480,-0.015474,-0.0040369,buy
2018-03-21,0,1,0,1,1,2,1,0,0,6,0,1,1,1,1,1,1, 0.016645, 0.020723, 0.0105122, 0.017027,-0.0063401,buy
2018-03-22,0,0,1,0,0,1,2,0,0,4,0,1,0,1,0,1,1, 0.014081, 0.004435, 0.0021462, 0.017427, 0.0048189,sell
2018-03-23,0,0,2,0,0,0,1,1,0,3,1,0,2,1,1,0,0, 0.009667, 0.041930,-0.0105751, 0.040923,-0.0037512,buy
2018-03-24,0,1,2,1,1,0,0,2,1,5,1,1,3,0,1,1,1,-0.025076,-0.031149,-0.0267660,-0.027552,-0.0326876,sell
2018-03-25,2,1,1,1,1,0,0,1,1,5,1,0,3,1,2,1,0, 0.024405, 0.008290, 0.0081682, 0.007733, 0.0070526,buy
2018-03-26,3,1,1,0,1,0,0,0,1,4,1,1,2,0,2,0,1, 0.009302,-0.006101, 0.0085023, 0.002210, 0.0179445,buy
2018-03-27,2,2,2,0,1,0,0,1,1,7,0,1,1,1,2,1,2,-0.026070,-0.027457, 0.0034086,-0.028062,-0.0154983,sell
2018-03-28,0,3,1,0,2,0,0,1,1,5,1,2,1,1,1,1,1,-0.004434,-0.026758,-0.0315424,-0.038017,-0.0351219,sell
2018-03-29,1,0,2,1,2,1,0,0,1,4,2,1,0,1,3,1,1,-0.028874,-0.020548,-0.0231365,-0.025012,-0.0234184,sell
2018-03-30,0,0,0,1,2,1,1,0,1,2,2,2,1,0,2,0,0,-0.017715,-0.010866, 0.0022461,-0.020140,-0.0059761,sell
2018-03-31,0,0,1,2,2,2,0,1,2,5,2,1,1,1,3,1,2, 0.000342, 0.001063, 0.0123164,-0.003533, 0.0001233,buy
2018-04-01,0,1,1,0,2,1,0,0,1,3,2,2,1,0,2,0,1,-0.002166,-0.004918,-0.0106360, 0.006114,-0.0011537,sell
2018-04-02,1,2,3,0,0,0,1,1,2,7,0,2,0,1,2,2,2, 0.029192, 0.027628, 0.0144150, 0.009309, 0.0276278,buy
2018-04-03,1,2,1,0,0,1,0,1,1,6,0,1,1,1,1,2,1,-0.002864,-0.006535,-0.0028331,-0.003661,-0.0036611,sell
2018-04-04,2,2,0,0,1,0,0,1,1,5,0,1,0,2,0,2,1, 0.031323, 0.031323, 0.0309808, 0.022481, 0.0319621,buy
2018-04-05,3,1,0,0,2,0,0,2,2,5,1,0,2,1,1,3,1,-0.010044,-0.010186,-0.0420287,-0.019718,-0.0229673,sell
2018-04-06,1,1,0,0,1,0,0,2,2,2,1,1,2,0,0,2,0,-0.034708,-0.013949,-0.0190254,-0.014930,-0.0155386,sell
2018-04-07,1,1,0,0,0,1,1,2,2,4,1,0,2,1,1,3,0, 0.004448, 0.003865,-0.0003945, 0.006656, 0.0041944,sell
2018-04-08,1,1,0,0,0,0,2,2,2,3,1,0,2,0,1,2,1, 0.025506,-0.011959, 0.0198275, 0.022865, 0.0228651,buy
2018-04-09,1,1,0,0,1,1,2,0,1,4,1,1,1,1,1,2,0, 0.026912, 0.015729, 0.0275208, 0.028115, 0.0265639,buy
2018-04-10,0,1,0,0,2,3,1,1,1,6,1,2,2,1,1,1,1,-0.006246,-0.007061,-0.0143438,-0.014265, 0.0008860,sell
2018-04-11,0,1,0,0,1,3,2,1,1,5,2,2,2,1,1,1,1,-0.015668,-0.019275,-0.0192745,-0.019275,-0.0151033,sell
2018-04-12,0,1,0,0,1,2,2,0,1,4,2,1,1,1,2,1,1, 0.032100, 0.037606, 0.0028269, 0.021856, 0.0162125,buy
2018-04-13,1,1,0,0,1,1,1,0,1,3,2,1,2,0,2,0,1,-0.015740, 0.027048,-0.0162432, 0.035556,-0.0211561,buy
2018-04-14,0,2,0,0,0,0,1,1,1,4,1,1,2,1,1,1,0, 0.011561, 0.041804, 0.0498396, 0.046834, 0.0529896,buy
2018-04-15,0,1,1,1,1,0,0,0,1,3,1,0,3,0,1,0,1, 0.017482,-0.028427, 0.0128315, 0.018051, 0.0114194,buy
2018-04-16,1,1,0,1,2,1,0,0,1,5,1,1,2,1,1,1,1,-0.004087,-0.005799,-0.0023053,-0.004087,-0.0023053,sell
2018-04-17,1,2,0,2,0,2,1,0,1,6,1,1,3,1,1,2,0, 0.005688, 0.016776, 0.0146073, 0.018137, 0.0028284,buy
2018-04-18,0,3,0,2,1,0,2,0,1,5,2,1,3,1,0,2,1,-0.004059, 0.006850,-0.0031869, 0.000113, 0.0068501,sell
2018-04-19,0,2,2,0,0,1,1,1,1,5,1,0,2,1,1,2,1,-0.008969, 0.002729,-0.0462130,-0.009132,-0.0461531,sell
2018-04-20,0,3,1,0,0,0,1,2,1,5,1,1,3,1,0,1,1, 0.031910, 0.044042, 0.0393521, 0.038402, 0.0393204,buy
2018-04-21,2,3,0,1,0,0,0,1,1,5,1,0,3,1,1,2,0,-0.012681,-0.004003,-0.0063271,-0.014580,-0.0147830,sell
2018-04-22,2,2,0,0,0,0,0,1,1,4,0,1,2,0,1,0,1,-0.002060, 0.013072, 0.0098165, 0.000791, 0.0107521,buy
2018-04-23,1,2,2,0,0,0,1,2,2,5,1,2,1,1,1,2,1, 0.036234, 0.014992,-0.0058574, 0.035180, 0.0274535,buy
2018-04-24,0,2,1,0,0,0,1,2,1,4,1,2,1,1,0,2,0, 0.054434, 0.002584,-0.0046592, 0.047675, 0.0395333,buy
2018-04-25,2,0,2,1,0,0,1,1,1,5,1,2,0,1,1,2,1, 0.007318, 0.013471, 0.0058988,-0.018129, 0.0111823,sell
2018-04-26,0,1,0,2,0,0,2,1,1,4,1,2,1,0,1,1,1, 0.005088, 0.002163, 0.0052216, 0.007794, 0.0009860,sell
2018-04-27,0,0,1,2,0,1,0,2,1,5,0,1,1,1,0,2,1,-0.005874,-0.022907, 0.0007582,-0.010030,-0.0229639,sell
2018-04-28,0,0,1,1,1,0,0,1,1,3,0,0,1,1,1,1,0, 0.023581, 0.009068, 0.0290291, 0.026777,-0.0100102,buy
2018-04-29,0,1,1,1,0,0,1,0,0,4,0,1,0,0,1,1,1, 0.011732, 0.001111,-0.0058382,-0.013396, 0.0063431,sell
2018-04-30,1,1,2,1,0,0,1,0,0,6,1,1,1,1,1,2,1,-0.000563,-0.000334,-0.0005627,-0.006053, 0.0002925,sell
2018-05-01,1,1,1,0,1,1,0,0,1,3,1,1,0,1,1,2,0,-0.026984,-0.004564,-0.0239039,-0.019666,-0.0244810,sell
2018-05-02,1,0,2,0,2,0,0,1,1,4,1,0,0,1,2,2,1,-0.037724,-0.040595,-0.0315321,-0.034390,-0.0412211,sell
2018-05-03,1,1,2,0,2,0,0,1,2,4,1,0,2,1,2,1,1,-0.035864,-0.039549,-0.0272305,-0.026878,-0.0560877,sell
2018-05-04,0,1,1,0,2,1,0,1,2,4,1,1,2,0,1,1,2,-0.002154, 0.006880,-0.0021544,-0.000377, 0.0043699,sell
2018-05-05,1,0,1,0,1,0,2,1,1,5,1,0,2,1,1,1,2, 0.000747,-0.016952,-0.0144553, 0.000902,-0.0116995,sell
2018-05-06,0,0,1,0,1,1,1,1,1,2,2,1,1,0,2,0,1,-0.009403,-0.003862,-0.0022136,-0.002441,-0.0097621,sell
2018-05-07,0,0,0,0,3,1,0,2,0,4,2,1,0,0,2,1,2,-0.031425,-0.026106,-0.0243372,-0.028281, 0.0278033,sell
2018-05-08,0,0,1,0,2,2,1,3,0,6,3,1,2,1,2,1,2,-0.073660,-0.072613,-0.0504765,-0.067085,-0.0722080,sell
2018-05-09,0,0,1,0,2,1,1,1,0,3,3,1,1,1,1,1,1,-0.028498,-0.033914,-0.0476232,-0.047171,-0.0367994,sell
2018-05-10,1,0,1,0,1,1,2,0,0,5,2,0,2,1,1,1,2, 0.006373,-0.036187,-0.0356102,-0.002781,-0.0323439,sell
2018-05-11,0,1,1,0,2,1,0,0,0,4,2,1,2,1,0,0,2, 0.003370,-0.028840,-0.0288397,-0.026511,-0.0018462,sell
2018-05-12,0,0,1,0,2,2,0,1,1,4,1,0,1,0,2,1,2,-0.044844,-0.042242,-0.0430562,-0.042746,-0.0195996,sell
2018-05-13,0,0,1,0,4,2,0,0,2,5,1,2,1,1,2,0,2, 0.013552, 0.017798, 0.0226627, 0.003780, 0.0053700,buy
2018-05-14,1,0,0,1,2,2,1,0,2,4,1,2,1,0,2,1,1,-0.019683, 0.028091, 0.0266156,-0.011842, 0.0280909,buy
2018-05-15,0,1,0,1,2,2,2,0,2,6,1,3,1,0,2,1,2, 0.016660, 0.031917,-0.0168132, 0.029311, 0.0319174,buy
2018-05-16,0,0,2,0,2,0,1,1,0,5,1,1,1,1,1,1,1,-0.037803, 0.026257, 0.0116804, 0.003057, 0.0093940,buy
2018-05-17,1,1,1,0,2,1,0,2,1,6,1,1,2,1,1,1,2,-0.003394,-0.003394, 0.0168067,-0.008365, 0.0000739,sell
2018-05-18,3,1,0,1,1,1,1,1,1,7,1,1,2,1,1,2,2,-0.064286,-0.046328,-0.0639961,-0.063067,-0.0570066,sell
2018-05-19,4,2,0,0,1,0,1,1,1,5,3,2,2,0,2,1,2,-0.049282,-0.039978,-0.0499696,-0.042883,-0.0498415,sell
2018-05-20,1,2,1,0,1,0,1,2,0,5,3,2,1,1,1,1,2, 0.019015, 0.015728, 0.0157284, 0.014416,-0.0032301,buy
2018-05-21,0,3,1,0,1,0,0,2,0,4,3,2,2,0,1,1,1,-0.008811,-0.011425,-0.0098430,-0.010921,-0.0086405,sell
2018-05-22,1,1,1,1,0,1,1,2,3,3,2,3,2,0,1,1,1,-0.019306,-0.018073, 0.0343376, 0.036802, 0.0128792,buy
2018-05-23,1,0,0,2,0,1,2,0,3,3,0,1,2,1,2,0,0,-0.040591,-0.047248,-0.0070218,-0.040122,-0.0413622,sell
2018-05-24,1,1,0,3,0,2,1,1,3,5,1,2,2,1,1,2,1, 0.024860,-0.026969,-0.0171952, 0.022835,-0.0181514,sell
2018-05-25,0,2,2,1,1,0,0,1,1,5,1,0,1,1,1,3,1,-0.023967,-0.022089,-0.0266320, 0.005782,-0.0254108,sell
2018-05-26,0,2,3,1,0,0,0,0,1,4,1,1,0,1,1,2,1,-0.049393,-0.054438,-0.0370723,-0.026873,-0.0521011,sell
2018-05-27,1,2,1,1,0,0,1,0,1,5,1,1,1,0,1,3,1,-0.002304, 0.017301,-0.0091520,-0.009487,-0.0130540,sell
2018-05-28,2,1,0,1,0,1,0,0,0,5,0,2,0,1,1,1,0,-0.034885,-0.004712,-0.0271455,-0.043896,-0.0265691,sell
2018-05-29,1,0,0,1,1,0,1,0,1,3,0,2,0,0,0,1,1, 0.018138, 0.002745, 0.0084512,-0.001540, 0.0048725,buy
2018-05-30,0,0,0,0,1,0,1,1,1,2,0,1,1,0,1,0,0,-0.002272,-0.002596, 0.0064243, 0.006555,-0.0082552,sell
2018-05-31,2,0,1,0,0,1,1,1,1,4,2,2,2,1,1,1,0,-0.000816,-0.000816,-0.0188618, 0.007007, 0.0055164,buy
2018-06-01,2,0,2,0,0,0,2,0,1,4,2,0,2,0,2,2,1, 0.021337, 0.000495, 0.0005905, 0.020423, 0.0013489,buy
2018-06-02,2,2,1,0,0,1,1,0,1,4,2,1,1,1,2,1,1, 0.005617, 0.042133, 0.0304334, 0.031909, 0.0339499,buy
2018-06-03,4,0,1,0,1,1,1,0,1,5,2,1,1,1,2,2,1, 0.021666,-0.011722, 0.0257023, 0.022855, 0.0218269,buy
2018-06-04,3,0,0,0,1,2,0,1,1,6,1,1,1,1,2,1,2,-0.006737,-0.024564,-0.0050995,-0.007126, 0.0075997,sell
2018-06-05,0,0,1,0,1,0,1,1,3,2,0,1,1,0,1,1,1,-0.002511, 0.004570, 0.0247755, 0.003246, 0.0042434,buy
2018-06-06,1,0,1,0,0,0,1,3,3,5,0,0,2,1,2,1,2, 0.004731,-0.013194,-0.0132879,-0.018348,-0.0079538,sell
2018-06-07,0,1,0,0,0,0,0,2,2,3,0,1,1,1,1,0,1,-0.002626, 0.008710,-0.0127019,-0.015852,-0.0158518,sell
2018-06-08,0,1,1,0,0,0,0,1,0,4,0,1,2,0,0,1,0,-0.012996,-0.005263,-0.0102187, 0.001122,-0.0062247,sell
2018-06-09,0,0,1,0,1,0,2,0,0,4,0,0,1,1,1,0,1, 0.018752, 0.000180, 0.0056647, 0.001051, 0.0109944,buy
2018-06-10,1,0,0,0,1,3,0,0,0,5,0,1,0,1,1,1,1,-0.000765,-0.008468,-0.0027608,-0.005943, 0.0004565,sell
2018-06-11,0,2,0,1,1,2,1,0,1,6,0,1,2,1,1,1,1,-0.017548,-0.019506,-0.0114902, 0.011595,-0.0265220,sell
2018-06-12,0,1,1,0,1,0,1,1,2,3,0,2,1,1,0,1,0,-0.015305,-0.046965,-0.0467649,-0.015113,-0.0411631,sell
2018-06-13,0,2,1,0,0,0,0,2,2,3,1,1,2,0,2,0,1,-0.045205,-0.034924,-0.0452050,-0.045205,-0.0498370,sell
2018-06-14,1,2,0,1,0,0,0,2,1,4,2,3,1,1,1,1,0,-0.012940,-0.008969,-0.0051253,-0.005685,-0.0056757,sell
2018-06-15,3,1,0,1,1,0,0,0,1,3,2,1,1,0,2,1,1,-0.018808,-0.018808,-0.0179137,-0.018050,-0.0236412,sell
2018-06-16,2,2,1,1,2,1,0,0,1,6,2,2,0,1,2,2,2, 0.014398, 0.005540, 0.0123531, 0.012586, 0.0050994,buy
2018-06-17,1,2,2,1,1,2,0,1,1,7,2,2,1,2,1,3,1,-0.001171,-0.003266, 0.0036217, 0.003150, 0.0029444,buy
2018-06-18,2,0,2,0,0,1,1,0,1,4,1,1,1,1,0,2,1,-0.003205, 0.000399,-0.0080564,-0.004390,-0.0229845,sell
2018-06-19,1,0,1,1,0,0,2,0,1,3,1,0,2,1,1,1,0,-0.005298,-0.007819,-0.0131711,-0.013150,-0.0112263,sell
2018-06-20,2,0,1,1,0,1,0,2,2,4,1,1,2,0,1,2,1,-0.029610,-0.036421,-0.0299724,-0.020541,-0.0402848,sell
2018-06-21,1,0,2,0,1,0,0,2,1,4,1,0,1,1,2,2,0,-0.031195,-0.030015,-0.0179771,-0.025333,-0.0337151,sell
2018-06-22,2,1,1,0,0,0,0,1,1,4,0,1,0,1,2,0,1,-0.032912,-0.027799,-0.0327876,-0.029268,-0.0303506,sell
2018-06-23,2,1,1,0,0,0,1,0,0,6,0,1,1,0,2,1,1, 0.000498,-0.017650,-0.0257403, 0.024666,-0.0173246,sell
2018-06-24,2,2,0,0,0,1,0,1,0,6,1,1,2,1,1,1,1,-0.000943, 0.003158, 0.0113565,-0.002781, 0.0121530,buy
2018-06-25,1,1,1,0,1,0,0,1,0,4,1,1,1,1,0,1,1, 0.005387, 0.010447, 0.0087930, 0.002076, 0.0045590,buy
2018-06-26,0,1,1,0,1,0,0,2,0,3,2,0,2,1,2,0,0,-0.023733,-0.018081,-0.0224630,-0.020280,-0.0198311,sell
2018-06-27,0,1,2,0,0,1,0,2,0,3,3,2,2,1,1,0,0,-0.011324,-0.002253,-0.0113239,-0.005068,-0.0119348,sell
2018-06-28,0,2,1,1,0,0,2,1,1,5,2,2,1,0,3,1,1,-0.056625,-0.055621,-0.0585286,-0.057102,-0.0537179,sell
2018-06-29,1,2,1,0,0,0,1,0,2,1,2,2,0,0,3,0,0,-0.019585,-0.025327,-0.0231559,-0.003290,-0.0040757,sell
