Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,-0.0330173,-0.042757,-0.056250,-0.029705,-0.056611,sell
2016-10-23,none,none,none,none,none,none,a45,none,none,a60,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667, 0.0179214, 0.035728, 0.017878,-0.005374, 0.034168,buy
2016-10-24,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125, 0.0359080, 0.037300, 0.018307, 0.014127, 0.033611,buy
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,none,a90,none,a135,154.280833333333,212.480416666667,301.800416666667,358.544583333333,-0.0785497,-0.068103,-0.078879,-0.061808,-0.055781,sell
2016-10-26,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a60,none,a90,none,none,166.639166666667,213.4775,313.161666666667,359.2125,-0.0026161,-0.022314,-0.022784,-0.016650,-0.015194,sell
2016-10-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,-0.0046537, 0.012556, 0.001165, 0.012950, 0.012005,buy
2016-10-28,none,none,a90,none,none,none,none,none,none,a0,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001, 0.0341017, 0.014842, 0.025632, 0.013147, 0.038618,buy
2016-10-29,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666, 0.0068729,-0.022459,-0.003885,-0.037107,-0.019292,sell
2016-10-30,none,none,a90,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,214.693333333333,217.473333333333,267.22,1.78791666666667,-0.0728367,-0.047833,-0.009984,-0.050222,-0.027055,sell
2016-10-31,a45,none,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667, 0.0003743,-0.009812, 0.021563,-0.027616, 0.001158,buy
2016-11-01,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,-0.0044636, 0.040141, 0.035760, 0.010058, 0.024499,buy
2016-11-02,a45,none,none,none,none,none,a30,none,none,a60,none,a90,a0,none,none,a30,none,a120,none,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,-0.0073055,-0.013028, 0.002030,-0.025532,-0.006471,buy
2016-11-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,-0.0336949,-0.036583,-0.035343,-0.039181,-0.051291,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,4.81291666666667,-0.0173959, 0.011735, 0.050161, 0.039799, 0.049819,buy
2016-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,a120,286.39125,223.4825,62.90875,5.395,-0.0644404,-0.001823, 0.025281, 0.033708, 0.027240,sell
2016-11-06,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,5.96916666666667,-0.0233010,-0.043658,-0.037876, 0.006378,-0.026998,sell
2016-11-07,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,-0.0182000,-0.000339, 0.014559,-0.039001,-0.032195,sell
2016-11-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875, 0.0561500,-0.085535, 0.050459, 0.097654,-0.000648,buy
2016-11-09,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334, 0.3122779, 0.064578, 0.296212, 0.288255, 0.298157,buy
2016-11-10,none,a45,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333, 0.1046609,-0.034119, 0.132922, 0.230585, 0.229349,buy
2016-11-11,none,a45,none,a45,none,none,none,none,a30,a180,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625, 0.0625990, 0.016746, 0.102660, 0.133111, 0.179128,buy
2016-11-12,none,none,none,a45,none,none,none,none,a30,a180,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,-0.0013500, 0.034482, 0.032355,-0.009109,-0.032148,buy
2016-11-13,none,none,none,none,none,none,none,none,a30,a150,a90,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,-0.0258075,-0.015759,-0.011879,-0.027579,-0.025053,sell
2016-11-14,none,none,none,none,a60,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,a150,none,a30,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,-0.1024430,-0.092370,-0.091798,-0.073725,-0.098482,sell
2016-11-15,none,none,none,none,a60,none,none,none,a30,a120,a120,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,-0.0654177,-0.054758,-0.051215,-0.093014,-0.075167,sell
2016-11-16,none,none,none,none,a60,none,none,a135,a30,a120,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,-0.0172728,-0.033085,-0.016914,-0.071938,-0.010665,sell
2016-11-17,none,none,none,none,a60,none,none,a135,a30,none,a150,a120,none,none,a180,none,none,none,none,none,none,a30,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,-0.1313291,-0.106535,-0.091588,-0.163007,-0.111836,sell
2016-11-18,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,-0.1398349,-0.130592,-0.140873,-0.131779,-0.135038,sell
2016-11-19,none,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,124.69625,237.565,247.13125,12.89875,-0.0836646,-0.087524,-0.078528,-0.070189,-0.067379,sell
2016-11-20,a30,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,a45,none,none,none,none,none,none,a60,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333, 0.0733919, 0.024876,-0.053979, 0.040812, 0.099362,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825, 0.0619141,-0.096855,-0.079960,-0.050188,-0.064349,sell
2016-11-22,a30,none,none,a60,none,none,none,none,none,none,a150,a180,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675, 0.0398438,-0.053081, 0.031402, 0.028777, 0.024932,buy
2016-11-23,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,-0.0253199,-0.126215,-0.044905,-0.081068,-0.022516,sell
2016-11-24,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,-0.0092307, 0.022205,-0.005156,-0.030906,-0.039141,sell
2016-11-25,none,none,none,none,none,none,none,a120,none,a0,none,none,a60,a180,a90,none,none,none,none,none,a90,none,none,a30,none,199.851666666667,243.628333333333,316.223333333333,15.7775,-0.1513831,-0.148722,-0.151878,-0.168598,-0.128873,sell
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a30,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,-0.0951418,-0.084161,-0.120317,-0.086394,-0.046701,sell
2016-11-27,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,223.557083333333,245.653333333333,337.90375,16.6775,-0.0442106,-0.030369,-0.099219,-0.075334, 0.008557,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,-0.0141523,-0.011462,-0.002304,-0.019597,-0.024313,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,17.5366666666667,-0.0207963, 0.003466,-0.038926,-0.047020,-0.048370,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667, 0.0233974, 0.017186, 0.020489, 0.027179, 0.013684,buy
2016-12-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333, 0.0409796, 0.018383, 0.044288, 0.033756, 0.027764,buy
2016-12-02,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333, 0.0377003, 0.042465, 0.034990, 0.055720, 0.027024,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333, 0.0386163, 0.027237, 0.045558, 0.038353, 0.033731,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333, 0.0028101, 0.014457, 0.004961,-0.005598,-0.018192,buy
2016-12-05,none,a60,a60,none,a45,none,none,none,none,a120,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333, 0.1099954, 0.151265, 0.103341, 0.085522, 0.109652,buy
2016-12-06,none,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375, 0.0162818, 0.012403,-0.018804, 0.033390, 0.014799,sell
2016-12-07,none,none,a60,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333, 0.0164424, 0.003138,-0.019845, 0.025611, 0.002545,sell
2016-12-08,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667, 0.0784352, 0.040742, 0.067794, 0.062300, 0.023333,buy
2016-12-09,none,none,none,none,a45,a60,none,none,none,a180,none,none,a120,a0,none,a60,none,none,a0,none,none,none,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667, 0.0234628, 0.070990, 0.097238, 0.059290, 0.047299,buy
2016-12-10,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,a60,none,none,a0,none,none,none,none,a45,none,29.2925,258.84375,130.44875,20.6491666666667, 0.0396120, 0.013410, 0.046788, 0.027044, 0.026201,buy
2016-12-11,none,none,none,none,none,a60,none,none,none,a150,none,a60,a150,none,none,a60,none,none,a0,a120,none,none,none,a45,none,44.14375,259.859166666667,144.284583333333,20.675, 0.0305823,-0.001268, 0.029228, 0.035284, 0.020262,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,-0.0108465,-0.032375,-0.011709,-0.029979,-0.032060,sell
2016-12-13,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a60,a120,none,none,none,none,a120,none,none,none,none,none,74.46,261.8925,172.5675,20.4875, 0.1690796, 0.176461, 0.124738, 0.081516, 0.086784,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,89.5875,262.90875,186.67875,20.2533333333333,-0.0251407,-0.021475,-0.010037,-0.036604,-0.042867,sell
2016-12-15,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,a90,a150,none,none,none,none,none,none,none,a30,none,none,104.460833333333,263.925833333333,200.535,19.9079166666667,-0.0254274,-0.021574,-0.021117,-0.015475,-0.024020,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,118.94375,264.943333333333,214.000416666667,19.4375,-0.0259080,-0.028535,-0.023010,-0.035674,-0.035960,sell
2016-12-17,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625, 0.0242848, 0.099547, 0.014975, 0.091634, 0.079459,buy
2016-12-18,none,none,none,none,a45,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667, 0.0598852, 0.149324, 0.022279, 0.170508, 0.138165,buy
2016-12-19,none,none,none,none,a45,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667, 0.0038737,-0.010753,-0.002226, 0.003081,-0.014384,sell
2016-12-20,none,none,none,none,a45,none,none,none,a30,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333, 0.0219830,-0.000073,-0.008765, 0.019557, 0.011262,sell
2016-12-21,none,none,none,none,none,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,184.493333333333,270.0325,274.460833333333,14.7066666666667, 0.0010544, 0.041777, 0.019996,-0.075760,-0.010417,buy
2016-12-22,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,196.5725,271.050833333333,285.521666666667,13.2054166666667, 0.0038740, 0.023780, 0.056542,-0.028839, 0.021005,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,208.494583333333,272.07,296.424583333333,11.50875, 0.0178779, 0.093825, 0.019482, 0.053726, 0.037675,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a60,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334, 0.1955862, 0.194746, 0.158161, 0.239359, 0.250473,buy
2016-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a120,none,none,a60,a60,232.18,274.1075,318.0725,7.57791666666666, 0.1006246, 0.104207, 0.102548, 0.097238, 0.114929,buy
2016-12-26,none,none,a45,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,a120,none,none,a60,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667, 0.0646251, 0.095543, 0.088223, 0.196025, 0.138745,buy
2016-12-27,none,none,a45,none,none,a60,none,none,a45,a60,none,a90,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,-0.0310184, 0.021690,-0.005566, 0.030606, 0.037113,sell
2016-12-28,none,none,a45,none,a60,none,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,-0.0514745,-0.014205,-0.063546,-0.029893,-0.036894,sell
2016-12-29,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,-0.0627962, 0.031097,-0.068931,-0.026050,-0.028136,sell
2016-12-30,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,-0.0203840, 0.096044,-0.025125, 0.091075, 0.075330,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,-0.0436592, 0.077866,-0.032074, 0.063025, 0.054634,sell
2017-01-01,a0,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667, 0.2222304, 0.225976, 0.223034, 0.180395, 0.235710,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,-0.0111255, 0.002057, 0.011386, 0.002519,-0.002139,buy
2017-01-03,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125, 0.0257631,-0.034894,-0.013970, 0.011805, 0.049288,sell
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667, 0.0134845,-0.023508,-0.023110,-0.000797, 0.045586,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,-0.0349933, 0.043450, 0.019818, 0.022048,-0.053545,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333,-0.0314866,-0.013765,-0.020894,-0.028790,-0.026939,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a45,53.53625,288.37875,125.1575,340.47625, 0.0056166, 0.019544,-0.030988, 0.003358,-0.003225,sell
2017-01-09,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a90,a135,none,none,none,a45,68.2279166666667,289.3975,138.830416666667,339.54,-0.0154297,-0.008152,-0.036299,-0.090250,-0.040089,sell
2017-01-10,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,none,a90,a135,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875, 0.1969415, 0.193004, 0.212978, 0.166854, 0.200909,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a30,a90,none,none,a0,none,none,97.7933333333333,291.435,166.358333333333,338.06125,-0.0789284,-0.097068,-0.083992,-0.095495,-0.109318,sell
2017-01-12,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,a90,none,a90,none,none,a30,none,none,none,a0,none,none,112.404583333333,292.453333333333,179.95125,337.495,-0.0651079,-0.090129,-0.081950,-0.057458,-0.093029,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,a30,none,none,none,a0,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,-0.0406825,-0.064500,-0.064618,-0.049604,-0.064357,sell
2017-01-14,none,none,a30,none,none,none,none,none,none,a60,a150,none,a120,a120,none,none,none,a45,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375, 0.0009556, 0.007416,-0.003110, 0.030983, 0.020959,buy
2017-01-15,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333, 0.0121638,-0.011316, 0.000512, 0.013652,-0.015310,buy
2017-01-16,none,none,a30,none,none,none,none,none,none,none,a180,none,a90,a150,a180,none,none,a45,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667, 0.0248892,-0.018232, 0.034985, 0.048994, 0.037056,buy
2017-01-17,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333, 0.0103552, 0.002173, 0.010002, 0.008657,-0.010881,buy
2017-01-18,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375, 0.0299794, 0.027028, 0.049657, 0.017610, 0.015815,buy
2017-01-19,none,a90,none,none,none,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667, 0.0466210, 0.028192, 0.075881, 0.005695, 0.032737,buy
2017-01-20,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,-0.0315960, 0.018348,-0.010537,-0.033271,-0.039908,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,-0.0356922,-0.033297,-0.007805,-0.037247,-0.038404,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,-0.0074677,-0.000541, 0.050845,-0.031551,-0.017252,sell
2017-01-23,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,-0.0301074,-0.014545,-0.013307,-0.046660,-0.035305,sell
2017-01-24,none,none,none,none,none,a60,none,none,none,a60,a90,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,-0.0199507, 0.027118, 0.004800, 0.038800, 0.059560,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,-0.0715316,-0.053933,-0.060750,-0.058552,-0.070395,sell
2017-01-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,a90,none,288.925,306.7025,342.2225,336.834166666667,-0.0734481,-0.075382,-0.042605,-0.027269,-0.063666,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,301.541666666667,307.719166666667,353.8225,337.091666666667,-0.0883074,-0.092535,-0.037245,-0.021702,-0.075807,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a90,none,314.38,308.735833333334,20.6441666666667,337.371666666667, 0.0091623,-0.018665, 0.022478, 0.036246, 0.001482,buy
2017-01-29,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,a30,a45,none,none,none,none,a90,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667, 0.0916998, 0.083806, 0.090571, 0.118232, 0.122050,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a45,none,none,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333, 0.0055246, 0.003593,-0.010882,-0.013598, 0.013303,sell
2017-01-31,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,324.18375,311.78375,42.4,338.342916666667, 0.0343881,-0.007228, 0.012787, 0.023734, 0.042084,buy
2017-02-01,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,-0.0287893,-0.015575,-0.039024,-0.039353,-0.035211,sell
2017-02-02,none,none,none,a90,none,none,none,none,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,-0.0545479, 0.009612,-0.018560,-0.011846,-0.059653,sell
2017-02-03,none,none,none,a90,none,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,-0.0977685,-0.074465,-0.044283,-0.103533,-0.067858,sell
2017-02-04,none,none,none,none,none,a45,a30,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,-0.0470052,-0.051942,-0.003146,-0.047937,-0.028683,sell
2017-02-05,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,-0.0589206,-0.049062,-0.043258,-0.072541,-0.073875,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333, 0.1893758, 0.192278, 0.143158, 0.133348, 0.126409,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625, 0.0083886,-0.002606,-0.028554,-0.012439, 0.004957,sell
2017-02-08,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333, 0.0241373,-0.015321,-0.032470,-0.015554,-0.016709,sell
2017-02-09,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667, 0.0022756,-0.026597,-0.025809,-0.020197, 0.008729,sell
2017-02-10,a30,none,none,none,none,none,none,none,a60,none,a120,a150,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,-0.0063362,-0.041706,-0.034967,-0.018348,-0.002828,sell
2017-02-11,a30,none,none,none,none,none,none,none,a60,a60,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667, 0.0092053,-0.018387,-0.030164, 0.000084, 0.065980,sell
2017-02-12,a30,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667, 0.0158932,-0.018499,-0.024086,-0.011066, 0.017958,sell
2017-02-13,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315, 0.0905885, 0.060615, 0.041530, 0.035601, 0.065962,buy
