Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,none,none,a60,a45,none,none,none,a60,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,69.5929166666667, 0.0256356, 0.017169, 0.0568894,-0.0141970, 0.0048317,sell
2017-02-25,none,none,none,none,a120,a0,a60,none,a135,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,70.5345833333333,-0.0622797,-0.051777,-0.0780707,-0.0705328,-0.0712888,sell
2017-02-26,none,none,none,none,none,a0,none,none,a135,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,71.47875,-0.0175537,-0.053588,-0.0431083,-0.0376306,-0.0342455,sell
2017-02-27,none,none,none,none,a150,none,a90,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,72.42375,-0.0238597,-0.064350,-0.0545909,-0.0392721,-0.0469760,sell
2017-02-28,none,none,none,none,none,none,a90,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,73.3695833333333, 0.0011366,-0.045637,-0.0265311,-0.0131814,-0.0138878,sell
2017-03-01,none,a135,none,none,a180,none,none,a0,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,74.3154166666667, 0.0257820, 0.022069, 0.0300326, 0.0286270, 0.0282839,buy
2017-03-02,none,a135,none,none,none,a60,a120,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,75.2633333333333,-0.0191116,-0.011382,-0.0125985,-0.0247289,-0.0249303,sell
2017-03-03,none,none,none,none,a150,a60,none,none,none,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,76.2120833333333,-0.0586937,-0.085857,-0.0080379, 0.0366071, 0.0001689,buy
2017-03-04,a120,none,none,a30,none,none,a150,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,77.16125, 0.0561168, 0.018694, 0.0277907, 0.0677607, 0.0230424,buy
2017-03-05,a120,none,none,a30,a120,a90,none,a60,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,78.1116666666667, 0.0528957, 0.063423, 0.0558659, 0.0745530, 0.0593449,buy
2017-03-06,a120,none,none,none,a120,none,a180,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,79.0625, 0.0555608, 0.008568, 0.0120308,-0.0054655,-0.0167986,sell
2017-03-07,a120,none,none,none,none,a120,none,a90,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,80.0141666666667, 0.0571450, 0.008334, 0.0049480, 0.0559832, 0.0047424,buy
2017-03-08,none,none,none,none,a90,none,a150,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,80.9666666666667, 0.0615987, 0.093261, 0.0953593, 0.0946855, 0.0762123,buy
2017-03-09,none,a150,none,none,none,none,none,a120,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,81.92125, 0.0376706, 0.000925, 0.0067756, 0.0701618,-0.0153354,buy
2017-03-10,none,a150,none,none,a60,a150,a120,none,a150,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,82.8754166666667, 0.0170543, 0.012766,-0.0061992, 0.0233150,-0.0043966,buy
2017-03-11,none,none,none,none,none,none,none,a150,a150,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,83.8316666666667,-0.0035238, 0.026752,-0.0221689,-0.0039458,-0.0115096,sell
2017-03-12,none,none,a90,none,none,none,a90,none,a150,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,84.7883333333334, 0.0054351, 0.039551,-0.0099909, 0.0144403,-0.0454496,sell
2017-03-13,none,none,a90,none,none,a180,a90,none,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,85.7454166666667, 0.0095309, 0.006809,-0.0116085, 0.0166910,-0.0401471,sell
2017-03-14,none,none,none,none,a0,none,none,a180,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,86.705, 0.0264873, 0.027258, 0.0248230, 0.0522399, 0.0268731,buy
2017-03-15,none,none,none,none,none,a150,a60,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,87.66375,-0.0135625, 0.020296, 0.0392857, 0.0124498,-0.0103627,buy
2017-03-16,none,none,none,none,none,a150,none,a150,none,a90,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,88.6254166666667, 0.0549268, 0.046908, 0.0601017, 0.0885912, 0.0424517,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,89.5866666666667, 0.0597784, 0.045207, 0.0632335, 0.0632878, 0.0633191,buy
2017-03-18,none,none,none,a0,none,a120,none,a120,none,a90,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,90.5508333333333, 0.0303026, 0.037509,-0.0031406, 0.0458012, 0.0161891,buy
2017-03-19,none,none,none,none,a60,a120,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,91.5141666666666, 0.0187787,-0.010178, 0.0186730,-0.0377532,-0.0207060,sell
2017-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,92.48,-0.0407513,-0.034986,-0.0405819,-0.0516960,-0.0256422,sell
2017-03-21,none,none,none,none,none,a90,none,a90,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,93.4458333333333,-0.0511014,-0.029096,-0.0706970,-0.0010618,-0.0076795,sell
2017-03-22,none,none,none,none,a90,a90,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,94.4133333333333, 0.0153056, 0.023490,-0.0770067, 0.0248318,-0.0089478,sell
2017-03-23,none,none,none,none,none,none,none,a60,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,95.3820833333334, 0.0229718, 0.050940, 0.0239151,-0.0231652, 0.0473233,sell
2017-03-24,none,a180,none,none,a120,a60,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,96.3525, 0.1635557,-0.027395, 0.1268854, 0.1529854, 0.1350237,buy
2017-03-25,none,a180,none,none,none,none,a60,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,97.3229166666667, 0.1784017,-0.029261, 0.0409421, 0.0578866, 0.0415128,buy
2017-03-26,a135,none,none,none,a150,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,98.2958333333334, 0.0314621, 0.040143, 0.0251094, 0.0167976, 0.0092114,buy
2017-03-27,a135,none,none,none,none,none,a90,a0,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,99.2691666666666, 0.0305526, 0.034200, 0.0279831, 0.0148102, 0.0102964,buy
2017-03-28,a135,none,none,none,a180,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,100.2425, 0.0244739, 0.035618, 0.0307019, 0.0087646,-0.0048571,buy
2017-03-29,a135,none,a120,none,a180,a0,a120,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,101.21875, 0.0268760, 0.037593, 0.0162536, 0.0081828,-0.0067286,sell
2017-03-30,none,none,a120,none,a150,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,102.195, 0.0591779, 0.057218, 0.0763071, 0.0585872, 0.0645033,buy
2017-03-31,none,none,none,a30,a150,none,a150,a60,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,103.1725, 0.0414064, 0.038419, 0.0372624, 0.0377188, 0.0612858,buy
2017-04-01,none,none,none,a30,a120,none,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,104.150833333333, 0.0641186, 0.044401, 0.0085621, 0.0486181, 0.0519755,buy
2017-04-02,none,none,none,a30,a120,a60,a180,a90,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,105.131666666667, 0.1043935, 0.081731, 0.0763059, 0.0194735, 0.0456472,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,106.11,-0.0277605,-0.031972,-0.0306826,-0.0378819,-0.0381398,sell
2017-04-04,none,none,none,none,a90,none,a150,a120,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,107.095833333333,-0.0166652,-0.013914,-0.0124106,-0.0016163,-0.0151961,sell
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,a90,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,108.08, 0.0014589,-0.006044,-0.0121698, 0.0149171, 0.0101571,sell
2017-04-06,none,none,none,none,a60,none,a120,none,none,none,none,a90,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,109.06375, 0.0135010, 0.009842,-0.0015311, 0.0344947, 0.0133171,sell
2017-04-07,none,none,none,none,none,a120,a120,a150,a180,none,none,a90,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,110.047916666667, 0.0082236,-0.057680, 0.0055929,-0.0084858, 0.0106876,sell
2017-04-08,none,none,none,none,none,none,none,none,a180,none,none,a90,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,111.030416666667, 0.0139844,-0.055163,-0.0141216,-0.0015010, 0.0133126,sell
2017-04-09,none,none,none,none,none,a150,a90,a180,none,none,none,a90,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,112.015416666667, 0.0653698, 0.039763, 0.0397634, 0.0655510, 0.0413661,buy
2017-04-10,none,none,none,none,a0,none,none,none,none,none,none,a90,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,113.00375, 0.0244532, 0.010032, 0.0102017, 0.0288338, 0.0078791,sell
2017-04-11,none,none,none,none,a0,none,a60,a150,none,none,none,a90,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,113.994166666667, 0.0373357, 0.016623, 0.0224355, 0.0351106, 0.0315250,buy
2017-04-12,none,none,none,none,none,a180,none,none,none,none,none,a90,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,114.983333333333, 0.0181828,-0.006708, 0.0145461, 0.0110168,-0.0001371,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,115.97375, 0.0294351, 0.014645, 0.0187342, 0.0217618, 0.0125521,buy
2017-04-14,none,none,none,none,none,a150,none,a120,none,none,none,a90,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,116.966666666667, 0.0565535, 0.019425, 0.0460354, 0.0590117, 0.0171322,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,a90,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,117.96, 0.0422094, 0.013463, 0.0178613, 0.0496450, 0.0415956,buy
2017-04-16,a150,none,none,none,none,none,a0,a90,none,a120,none,a90,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,118.954583333333, 0.0401811, 0.080355,-0.0288000, 0.0068407, 0.0169449,buy
2017-04-17,a150,none,none,none,none,a120,none,none,none,a120,none,a90,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,119.949166666667, 0.0275532, 0.087208,-0.0254463, 0.0131693, 0.0057695,buy
2017-04-18,a150,none,none,none,a90,none,none,none,none,a120,none,a90,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,120.945, 0.0304150, 0.077000,-0.0289765, 0.0074736, 0.0080946,buy
2017-04-19,a150,none,none,none,none,a90,none,a60,none,none,none,a90,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,121.94375, 0.0597835, 0.001409,-0.0134881, 0.0188356, 0.0012974,buy
2017-04-20,none,none,none,none,a120,none,none,none,none,none,none,a90,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,122.9425, 0.0215116,-0.014723,-0.0142309,-0.0275618,-0.0191661,sell
2017-04-21,none,none,none,none,none,a60,a60,none,none,none,none,a90,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,123.94125, 0.0380328, 0.016243, 0.0165274, 0.0578973, 0.0321449,buy
2017-04-22,none,none,a120,a30,none,none,none,none,none,none,none,a90,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,124.943333333333, 0.0077052,-0.000746, 0.0184750,-0.0033489, 0.0444994,sell
2017-04-23,none,none,a120,a30,a150,none,a90,a0,none,none,none,a90,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,125.945, 0.0001067,-0.003984, 0.0078075,-0.0060254, 0.0550207,sell
2017-04-24,none,none,a120,a30,none,none,none,none,none,none,none,a90,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,126.94875, 0.0003731,-0.000785, 0.0088550,-0.0104333, 0.0402346,sell
2017-04-25,none,none,a120,none,a180,a0,a120,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,127.951666666667, 0.0283640,-0.010540, 0.0138769,-0.0127716, 0.0427302,sell
2017-04-26,none,none,a120,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,128.958333333333, 0.0471365, 0.036239, 0.0533632, 0.0362386, 0.0552436,buy
2017-04-27,none,none,none,none,a150,none,a150,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,129.96375,-0.0132758,-0.036604,-0.0383408,-0.0331329,-0.0077605,sell
2017-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,130.970416666667,-0.0047445, 0.010179,-0.0222333,-0.0126091,-0.0008094,sell
2017-04-29,none,none,none,none,a120,a60,a180,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,131.978333333333, 0.0467038, 0.047816, 0.0571029, 0.0101819, 0.0029456,buy
2017-04-30,none,none,none,none,none,none,none,a90,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,132.987916666667,-0.0271956,-0.007662,-0.0155451,-0.0150206,-0.0506209,sell
2017-05-01,none,none,none,none,a90,a90,a150,none,none,a135,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,133.9975, 0.0193839, 0.026557,-0.0026472, 0.0149553, 0.0147820,sell
2017-05-02,none,none,none,none,none,none,a150,a120,none,a135,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,135.0075, 0.0101516, 0.028264,-0.0298830, 0.0301637,-0.0035069,buy
2017-05-03,none,none,none,none,a60,a120,none,none,none,a135,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,136.019166666667, 0.0123269, 0.031253,-0.0125459, 0.0324083, 0.0118369,sell
2017-05-04,none,none,none,none,none,a120,a120,a150,a150,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,137.030833333333, 0.0316863, 0.056125, 0.0102395, 0.0202433, 0.0183072,buy
2017-05-05,none,none,none,none,none,none,none,none,a150,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,138.042916666667, 0.0124243, 0.030525,-0.0206233,-0.0177605,-0.0069068,sell
2017-05-06,none,none,none,none,none,a150,a90,none,a150,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,139.05875, 0.0322933, 0.044284, 0.0000567, 0.0127911, 0.0007713,sell
2017-05-07,none,none,none,none,a0,none,none,a180,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,140.072083333333, 0.0191136, 0.019750, 0.0236746, 0.0180448, 0.0180448,sell
2017-05-08,none,none,none,none,a0,a180,a60,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,141.08625,-0.0191080,-0.020489,-0.0235370,-0.0346570,-0.0284573,sell
2017-05-09,none,none,none,none,none,none,a60,a150,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,142.1025, 0.0029653, 0.021352, 0.0259744, 0.0127719, 0.0231746,buy
2017-05-10,none,none,a120,none,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,143.120833333333, 0.0497855, 0.038661, 0.0618096, 0.0386610, 0.0643090,buy
2017-05-11,none,none,a120,none,none,a150,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,144.135416666667,-0.0102123,-0.002584,-0.0127362,-0.0207068, 0.0420713,sell
2017-05-12,none,none,a120,none,a60,none,none,a120,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,145.156666666667,-0.0074975, 0.007132,-0.0020646,-0.0063216, 0.0297116,sell
2017-05-13,none,none,a120,none,none,none,a0,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,146.171666666667,-0.0004706, 0.026059, 0.0009282,-0.0047861, 0.0506701,sell
2017-05-14,none,none,none,none,none,a120,a0,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,147.195416666667, 0.0787041, 0.065187, 0.0486576, 0.0419605, 0.0782763,buy
2017-05-15,none,none,none,none,a90,none,none,a90,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,148.21125,-0.0312460, 0.018846, 0.0209039, 0.0075013,-0.0279209,sell
2017-05-16,none,none,none,none,none,a90,none,none,none,a150,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,149.23625, 0.0439557, 0.071840, 0.0771122, 0.0855972, 0.0960618,buy
2017-05-17,none,none,none,none,a120,none,none,a60,none,a150,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,150.256666666667, 0.0532666, 0.115562, 0.1296617, 0.1313935, 0.1208905,buy
2017-05-18,none,none,none,none,none,none,a60,none,a135,a150,a180,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,151.275,-0.0005352, 0.045745, 0.0707317, 0.0179895, 0.0633802,sell
2017-05-19,none,none,none,none,none,a60,none,none,a135,none,a180,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,152.302916666667,-0.0199199, 0.019876, 0.0121966, 0.0191340, 0.0434856,buy
2017-05-20,none,none,none,none,a150,none,none,none,a135,none,a180,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,153.3275,-0.0156319, 0.014974, 0.0096412, 0.0126079, 0.0552957,buy
2017-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,154.34875, 0.0126602, 0.014540, 0.0155760, 0.0340967, 0.0293878,buy
2017-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,155.371666666667,-0.0070773, 0.018115,-0.0320117,-0.0083990,-0.0119970,sell
2017-05-23,none,none,none,none,none,none,a120,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,156.397083333333,-0.0288022,-0.020679,-0.0236219,-0.0134627,-0.0310819,sell
2017-05-24,none,none,none,none,a150,a0,none,none,none,none,none,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,157.43,-0.0407550,-0.058347,-0.0565710,-0.0454789,-0.0306018,sell
2017-05-25,none,none,a135,none,none,none,a150,none,none,none,none,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,158.455,-0.0066128,-0.003363,-0.0099879,-0.0152791,-0.0308714,sell
2017-05-26,none,none,a135,none,a120,none,none,a60,none,none,none,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,159.48125, 0.0520244, 0.056220,-0.0099724, 0.0425403,-0.0222839,buy
2017-05-27,a180,a150,none,none,none,none,a180,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,160.508333333333, 0.0401730, 0.023207, 0.0570495, 0.0499713, 0.0145651,buy
2017-05-28,a180,a150,none,none,a90,a60,none,a90,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,161.535833333333, 0.0222691, 0.003448, 0.0501799, 0.0363013, 0.0001984,buy
2017-05-29,a180,none,none,none,none,none,a150,a90,none,none,none,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,162.564166666667, 0.0441077, 0.005143, 0.0519355, 0.0590488, 0.0199946,buy
2017-05-30,a180,none,none,none,a60,a90,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,163.592916666667, 0.0403381, 0.004165, 0.0373923, 0.0625037, 0.0463788,buy
2017-05-31,none,none,none,none,none,none,a120,a120,none,none,none,a120,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,164.622083333333, 0.0386118, 0.055729, 0.0563345,-0.0216956, 0.0662853,sell
2017-06-01,none,none,none,none,none,none,none,none,none,none,none,a120,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,165.647083333333, 0.0637812, 0.082278, 0.0844565, 0.0359582, 0.0879826,buy
2017-06-02,none,none,none,none,none,a120,a90,a150,a120,none,none,a120,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,166.672083333333, 0.1031690, 0.103714, 0.0866775, 0.0568552, 0.1040346,buy
2017-06-03,none,none,a150,none,none,none,none,none,a120,none,none,none,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,167.703333333333, 0.0523059, 0.066976, 0.0406799, 0.0565055, 0.0485166,buy
2017-06-04,none,none,a150,none,a0,none,none,none,a120,none,none,none,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,168.735, 0.0447404, 0.061023, 0.0356474, 0.0442074, 0.0369769,buy
2017-06-05,none,a135,none,none,none,a150,a60,a180,none,none,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,169.762916666667, 0.0236173, 0.021289, 0.0192120, 0.0196977, 0.0314587,buy
2017-06-06,none,a135,none,a30,none,none,none,none,none,none,none,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,170.787916666667, 0.0416186, 0.054827, 0.0237750, 0.0543389, 0.0465011,buy
2017-06-07,none,none,none,a30,none,none,none,none,none,none,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,171.82125, 0.0553528, 0.047489, 0.0197480, 0.0452589, 0.0608732,buy
2017-06-08,none,none,none,a30,none,a180,none,a150,none,none,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,172.849583333333, 0.0334886, 0.036833, 0.0221160, 0.0350289,-0.0180290,buy
2017-06-09,none,none,none,none,a60,none,none,none,none,none,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,173.87625,-0.0267407,-0.034261,-0.0399330,-0.0126501,-0.0242594,sell
2017-06-10,none,none,none,none,none,none,a0,a120,none,none,none,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,174.909583333333,-0.0338435,-0.077891,-0.0338435,-0.0814209,-0.0355834,sell
2017-06-11,none,none,none,none,a90,a150,none,none,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,175.93375,-0.0228202,-0.027271, 0.0963960, 0.0788701,-0.0635800,buy
2017-06-13,none,a120,none,none,none,none,none,a90,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,177.992083333333,-0.0669265,-0.042897, 0.0285081,-0.0471056,-0.0502368,sell
2017-06-14,none,a120,none,none,a120,a120,a60,none,none,a180,none,a135,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,179.02375,-0.0211610,-0.027038, 0.0095113,-0.0115632,-0.0192600,sell
2017-06-15,none,none,none,none,none,none,a60,none,none,a180,none,a135,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,180.050416666667,-0.0191793,-0.009467, 0.0110130,-0.0024062,-0.0124366,sell
2017-06-16,none,none,none,none,a150,a90,none,a60,none,a180,none,a135,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,181.081666666667,-0.0077483, 0.015676, 0.0092083, 0.0071614,-0.0065988,sell
2017-06-17,none,none,none,none,none,a90,a90,none,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,182.107916666667, 0.0189904, 0.016329,-0.0022998, 0.0227245, 0.0346221,buy
2017-06-18,none,none,a180,none,a180,none,none,none,none,none,a150,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,183.139166666667,-0.0057974, 0.012538, 0.0159657,-0.0157560, 0.0077451,sell
2017-06-19,none,none,a180,none,none,a60,a120,none,none,none,a150,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,184.16375,-0.0033587,-0.008083, 0.0066236,-0.0094306,-0.0012297,sell
2017-06-20,none,none,none,a45,a150,none,none,a0,none,none,a150,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,185.19625, 0.0785445, 0.079460, 0.0657318, 0.0545125, 0.0857564,buy
2017-06-21,none,none,none,a45,none,none,a150,a0,none,none,none,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,186.219166666667,-0.0264535,-0.012003,-0.0430595,-0.0241848,-0.0372314,sell
2017-06-22,none,none,none,a45,a120,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,187.250833333333,-0.0189143,-0.022282,-0.0463118,-0.0450865,-0.0315997,sell
2017-06-23,none,none,none,none,none,none,a180,none,none,none,none,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,188.275,-0.1197233,-0.063006,-0.0697966,-0.1026756,-0.0571577,sell
2017-06-24,none,none,none,none,a90,a0,none,none,none,none,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,189.30375,-0.0606197,-0.056067,-0.0553232,-0.0597186,-0.0594620,sell
