Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-05,0,2,1,0,1,1,0,2,0,0,1,2,0,2,0,1, 0.00914633, 0.01652656, 0.01552303, 0.01622911, 0.01711659,buy
2015-09-06,0,3,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.00141813,-0.00490943,-0.00491498,-0.00477737,-0.00020490,sell
2015-09-07,0,1,1,0,1,1,1,2,0,2,0,2,0,0,0,2,-0.00356160,-0.00120737,-0.00204086,-0.00147014, 0.00757718,sell
2015-09-08,0,1,0,0,0,1,1,2,1,2,0,3,1,0,0,2, 0.00685442, 0.00772277, 0.00770877, 0.00794449, 0.00176077,buy
2015-09-09,0,0,0,1,0,1,1,2,1,1,0,2,0,0,0,1, 0.00482680, 0.00619499, 0.00819623, 0.00773989, 0.00639327,buy
2015-09-10,0,1,0,1,0,1,1,2,0,1,0,2,1,0,0,2, 0.00001499,-0.00791704, 0.00013878,-0.00639209, 0.00200801,sell
2015-09-11,0,1,0,1,0,1,1,2,1,1,0,0,0,1,0,1,-0.00327222, 0.00129035,-0.00339111, 0.00102601,-0.00211343,sell
2015-09-12,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,2,-0.00051269,-0.00071577,-0.01041688,-0.00360987,-0.00169058,sell
2015-09-13,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,3,-0.00902580,-0.00619915,-0.00722590,-0.00751831,-0.00546796,sell
2015-09-14,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,2,-0.00064620,-0.00062886, 0.00070097, 0.00006111, 0.00182706,sell
2015-09-15,0,2,0,1,0,2,2,1,0,2,0,1,0,2,0,2, 0.00521228, 0.00552075, 0.00188035, 0.00559455, 0.00595546,buy
2015-09-16,0,1,0,0,0,1,1,0,0,2,0,1,0,2,0,1, 0.00478975, 0.00455051,-0.00159260, 0.00418118, 0.00838724,buy
2015-09-17,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1, 0.00172992,-0.00038284, 0.00186394,-0.00464117, 0.00186394,buy
2015-09-18,1,0,0,1,0,0,1,1,0,2,0,1,1,2,1,1,-0.00753199,-0.00742466,-0.00720691,-0.00767358,-0.00872776,sell
2015-09-19,1,0,0,1,1,0,1,2,0,2,0,1,1,2,0,1, 0.00952533, 0.01602490, 0.01048745, 0.01598069, 0.00719976,buy
2015-09-20,0,1,0,1,1,0,1,1,0,1,0,0,2,1,1,1, 0.00105363, 0.00120810, 0.00120810,-0.00271504, 0.00191186,buy
2015-09-21,1,1,0,0,0,1,1,0,0,2,1,0,1,1,0,2, 0.00141943, 0.00853358, 0.00930677, 0.00202800, 0.00792984,buy
2015-09-22,0,2,1,0,0,1,1,1,0,2,0,0,2,0,0,2,-0.00322520,-0.00500785,-0.00238103,-0.00320804,-0.00007844,sell
2015-09-23,0,2,0,0,0,1,1,0,0,2,1,0,2,0,0,1,-0.00099962, 0.00019733, 0.00175498,-0.00099962, 0.00210836,buy
2015-09-24,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00238355, 0.00387863, 0.00238355, 0.00248046, 0.01007961,buy
2015-09-25,0,2,0,1,0,0,1,1,1,1,0,2,1,2,0,1, 0.00361711, 0.00367524, 0.00304967, 0.00600378, 0.00475819,buy
2015-09-26,0,1,0,1,0,1,1,1,1,0,0,2,1,2,0,0, 0.00706541, 0.00775938, 0.00683695, 0.00605030, 0.00798177,buy
2015-09-27,0,1,0,0,0,1,1,0,1,0,0,2,1,1,0,2,-0.00694606,-0.00400478,-0.00280219,-0.00284700,-0.00155030,sell
2015-09-28,0,2,0,1,0,2,2,0,1,1,0,3,0,1,0,2,-0.00008964,-0.00957404, 0.00960639,-0.00592805, 0.00019214,sell
2015-09-29,1,1,0,0,0,2,0,0,0,2,0,2,0,1,1,1, 0.00171879, 0.00178399, 0.00249185, 0.00176885,-0.00153930,sell
2015-09-30,1,0,0,1,0,2,1,0,0,1,0,3,0,1,0,1, 0.00276138, 0.00460367, 0.00277074, 0.00225532, 0.00302295,buy
2015-10-01,1,1,0,1,0,1,0,1,0,1,0,3,0,2,1,1, 0.00063010, 0.00075215, 0.00072614, 0.00030337, 0.00075215,buy
2015-10-02,1,1,1,0,1,1,0,2,0,1,1,2,0,1,0,0,-0.00506953,-0.00295607,-0.00392112, 0.00705462,-0.00406139,sell
2015-10-03,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,1, 0.00185405, 0.00511650, 0.00460642,-0.00162963, 0.00667178,buy
2015-10-04,0,2,1,0,1,0,0,2,0,2,1,1,0,0,0,1, 0.00655813, 0.00648247, 0.00333005, 0.00553763, 0.00323739,buy
2015-10-05,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,2,-0.00094901,-0.00193633, 0.00721088,-0.00079505,-0.00175410,sell
2015-10-06,0,1,0,1,0,1,0,1,2,1,0,1,0,0,0,2, 0.00123055, 0.00236462, 0.00160315, 0.00160662, 0.00236462,buy
2015-10-07,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,1, 0.00089004,-0.00119091,-0.00018039, 0.00004464, 0.00077431,buy
2015-10-08,0,0,0,1,0,0,0,2,2,1,0,2,1,1,0,2, 0.00343456, 0.00283120, 0.00031572, 0.00031572, 0.00324938,buy
2015-10-09,0,1,0,1,0,1,1,1,2,1,0,3,0,2,0,2, 0.00274777, 0.00306068, 0.00279599, 0.00252561, 0.00326121,buy
2015-10-10,0,0,0,0,0,0,1,0,1,1,0,2,0,2,0,1, 0.00521305,-0.00263556, 0.00671532, 0.00170076, 0.00159636,buy
2015-10-11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,2,-0.00167096,-0.00120144, 0.00113313,-0.00189383,-0.00218360,sell
2015-10-12,0,1,0,0,0,2,1,0,1,2,0,2,0,2,0,2,-0.00441077,-0.01008123,-0.00525290,-0.00525290,-0.00507601,sell
2015-10-13,0,1,0,1,0,2,0,0,1,3,0,2,0,2,0,2, 0.00081452, 0.00073083,-0.00131722, 0.00122035,-0.00249260,buy
2015-10-14,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0,2,-0.00403430,-0.00393395,-0.00194307,-0.00182224,-0.00234329,sell
2015-10-15,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1, 0.00282267,-0.00171247,-0.00110582,-0.00607528,-0.00232532,sell
2015-10-16,0,0,0,1,1,2,0,1,0,2,0,3,0,2,1,1, 0.00138662, 0.00105181, 0.00122311, 0.00000821, 0.00092696,buy
2015-10-17,1,0,0,1,1,2,0,1,0,1,0,2,1,0,1,1,-0.00171323, 0.00006399,-0.00129920, 0.00040267, 0.00084390,sell
2015-10-18,0,0,0,0,0,2,0,0,0,1,0,2,1,0,0,1,-0.00228647,-0.00334187,-0.00062757,-0.00334187,-0.00114929,sell
2015-10-19,1,0,1,0,0,3,0,1,0,2,0,1,1,0,1,1,-0.00070569,-0.00064314, 0.00134002,-0.00227069,-0.00161229,sell
2015-10-20,1,1,0,0,0,3,2,1,0,1,1,1,1,0,0,2, 0.00401743, 0.00390714, 0.00390714, 0.00496128, 0.00319081,buy
2015-10-21,0,1,1,0,0,2,2,1,0,1,1,1,0,0,0,2,-0.00213250, 0.00307758, 0.00301612, 0.00307758, 0.00349252,buy
2015-10-22,0,1,1,1,0,0,2,2,0,0,1,1,0,1,0,2, 0.00781977, 0.00590621, 0.00717302, 0.00717302, 0.00602006,buy
2015-10-23,0,0,0,1,0,1,2,2,1,0,1,1,0,2,0,2, 0.01111059, 0.01313294, 0.00927130, 0.01121236, 0.00555704,buy
2015-10-24,0,3,0,1,0,0,2,1,0,1,0,2,0,2,0,2, 0.00324908, 0.00294926, 0.00638743, 0.00649999, 0.00643296,buy
2015-10-25,0,2,0,0,0,1,2,0,1,1,0,2,0,2,0,1,-0.00129676,-0.00583540,-0.00612882,-0.00148432,-0.00147190,sell
2015-10-26,0,3,0,1,0,2,2,0,0,2,0,1,0,3,0,2, 0.00407140, 0.00368352, 0.00178587, 0.00302137, 0.00286264,buy
2015-10-27,0,3,0,0,0,2,1,0,0,2,0,2,0,2,0,2, 0.00548147, 0.00401485, 0.00369727, 0.00403477, 0.00403637,buy
2015-10-28,1,2,0,1,0,1,1,1,0,1,0,1,0,3,1,0, 0.00212871, 0.00434784, 0.00354858, 0.00212788, 0.00031951,buy
2015-10-29,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,0,-0.00262224,-0.00410638,-0.00160002,-0.00240099, 0.00003446,sell
2015-10-30,1,2,1,1,0,1,0,1,0,0,0,2,0,2,1,0,-0.00552458,-0.00205663,-0.00486162,-0.00501832,-0.00468258,sell
2015-10-31,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,-0.00285591,-0.00218457,-0.00573285, 0.00205156,-0.00363031,sell
2015-11-01,0,2,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.00064711, 0.00178564, 0.00178564,-0.00026203, 0.00188445,buy
2015-11-02,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00322585, 0.00232530, 0.00232530, 0.00245280, 0.00281802,buy
2015-11-03,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1, 0.00396646, 0.00354027, 0.00461447, 0.00439154, 0.00377891,buy
2015-11-04,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.00450326, 0.00529997, 0.00534314, 0.00311350, 0.00201626,buy
2015-11-05,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,1,-0.00313138,-0.00587908,-0.00355500, 0.00526858, 0.00243740,sell
2015-11-06,0,1,0,1,1,1,1,0,0,1,0,2,0,1,0,0, 0.00382291, 0.00181547,-0.00113618, 0.00413487, 0.00105438,buy
2015-11-07,0,3,0,1,1,0,0,0,0,1,0,2,0,0,0,1, 0.00119236, 0.00230674,-0.00475192,-0.00475192, 0.00626767,sell
2015-11-08,0,2,0,1,1,1,1,1,0,1,0,2,0,1,0,0, 0.00194321, 0.00089309, 0.00300654, 0.00315426, 0.00135344,buy
2015-11-09,0,3,0,0,0,1,1,1,0,1,0,2,0,1,0,0,-0.00159106,-0.00125825,-0.00324791,-0.00085938,-0.00138068,sell
2015-11-10,0,3,0,0,1,0,0,1,0,2,0,2,0,0,0,1, 0.00057807, 0.00253298, 0.00046439, 0.00048387, 0.00531291,buy
2015-11-11,0,3,0,1,1,0,0,2,0,1,0,3,0,2,0,2,-0.00333486,-0.00351889,-0.00426286,-0.00207271,-0.00293361,sell
2015-11-12,0,2,0,0,0,1,0,2,0,2,0,3,0,2,0,2,-0.00537954, 0.00204454,-0.00719884,-0.00269700,-0.00760843,sell
2015-11-13,0,1,0,1,1,1,0,1,0,2,0,2,1,2,0,2,-0.00498973,-0.00379995,-0.00379995,-0.00476948,-0.00514758,sell
2015-11-14,1,0,0,1,0,1,0,0,0,1,0,3,1,1,0,1, 0.00047175, 0.00099185, 0.00007772, 0.00247533,-0.00161405,buy
2015-11-15,1,0,0,1,0,2,0,1,0,2,0,3,0,0,1,1, 0.00498482, 0.00573662, 0.00494136, 0.00554533, 0.00454589,buy
2015-11-16,0,0,0,1,0,2,0,1,0,2,0,3,1,0,0,1,-0.00095552,-0.00367009,-0.00194123, 0.00086535,-0.00269322,sell
2015-11-17,1,0,0,1,0,2,0,0,0,1,0,3,0,0,1,1, 0.00918424, 0.00566418, 0.00566418, 0.00576898, 0.00846227,buy
2015-11-18,0,1,0,0,0,1,1,2,0,0,0,2,0,1,1,1, 0.00555175, 0.00545733, 0.00530736, 0.00122385, 0.00560328,buy
2015-11-19,0,1,1,0,0,1,1,2,1,0,1,2,0,1,0,2, 0.00713823, 0.00401052, 0.00713823, 0.00554351, 0.00674918,buy
2015-11-20,0,1,0,0,0,1,1,2,1,0,0,2,0,3,0,2,-0.00317220, 0.00352854, 0.00222373, 0.00107480, 0.00222373,buy
2015-11-21,0,1,1,0,0,1,1,1,1,0,1,2,0,2,0,1, 0.00090384,-0.00514048, 0.00016483, 0.00119081, 0.00113274,buy
2015-11-22,0,2,0,1,0,2,2,0,1,2,0,3,0,3,0,2,-0.00277454,-0.01031186, 0.00093164,-0.00382786,-0.00354679,sell
2015-11-23,0,2,0,2,1,2,1,0,0,3,0,3,0,3,0,2,-0.00381214,-0.00394526,-0.00110227,-0.00207907,-0.00394526,sell
2015-11-24,0,2,0,1,1,1,1,0,0,2,0,2,0,3,0,2,-0.00286152,-0.00619702, 0.00217231,-0.00310501,-0.00619702,sell
2015-11-25,0,2,0,0,1,1,0,1,0,3,0,2,0,3,0,2,-0.00161448,-0.00072580,-0.00161448,-0.00099702,-0.00102639,sell
2015-11-26,1,1,0,1,2,1,0,1,0,3,0,2,0,3,1,1, 0.00108687,-0.00027607,-0.00012255, 0.00033192,-0.00001855,sell
2015-11-27,0,1,0,0,1,1,0,1,0,2,0,1,0,2,1,0, 0.00032879, 0.00038484,-0.00227239,-0.00145004, 0.00405452,buy
2015-11-28,1,1,0,1,1,1,0,2,0,2,0,2,1,0,0,0, 0.00960479,-0.00096558, 0.00791644, 0.00335210,-0.00116975,buy
2015-11-29,0,0,0,1,0,2,0,2,0,2,0,2,2,0,1,0,-0.00036231,-0.00734715,-0.00668079,-0.00273629,-0.00607870,sell
2015-11-30,0,1,0,1,0,2,0,2,1,1,1,1,1,0,0,0,-0.00409600,-0.00512215,-0.00473798,-0.01078545,-0.00676529,sell
2015-12-01,0,2,1,0,0,0,0,2,0,1,0,1,2,0,0,1,-0.00522866,-0.00414703,-0.00605182,-0.00414703,-0.00681940,sell
2015-12-02,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.00698772,-0.01523327,-0.00401963,-0.00212976,-0.01024544,sell
2015-12-03,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.00027012, 0.00020972, 0.00097951, 0.00853838, 0.00388149,buy
2015-12-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00348448,-0.00316483,-0.00308864,-0.00363139,-0.00368123,sell
2015-12-05,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,1,-0.00534066,-0.00670262,-0.00611163,-0.00649048,-0.00410889,sell
2015-12-06,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0, 0.00043820, 0.00222335,-0.00099737,-0.00049570,-0.00238165,buy
2015-12-07,0,0,0,1,1,1,0,0,0,2,0,2,0,0,0,1, 0.00227549, 0.00052217, 0.00141773, 0.00556827, 0.00246344,buy
2015-12-08,0,1,0,1,2,0,0,1,0,1,0,2,0,1,0,1,-0.00655413,-0.00031273,-0.00491325,-0.00319739,-0.00228468,sell
2015-12-09,0,2,0,1,1,0,0,1,0,1,0,2,0,2,0,0,-0.00369050,-0.00308089,-0.00224749,-0.00263041,-0.00077756,sell
2015-12-10,0,1,0,1,2,0,0,2,0,2,0,0,0,1,0,1,-0.00490041,-0.00276978, 0.00146116,-0.00128409,-0.00418491,sell
2015-12-11,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.00290108, 0.00504093, 0.00504020,-0.00228234,-0.00275544,sell
2015-12-12,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,1, 0.00515015, 0.00275775, 0.00338651, 0.00540163, 0.00189192,buy
2015-12-13,1,0,0,0,1,3,0,1,0,3,0,1,1,0,0,1,-0.00199903, 0.00244229,-0.00390504,-0.00212309,-0.00264027,sell
2015-12-14,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,-0.00085416,-0.00113776,-0.00198415,-0.00064443,-0.00031972,sell
2015-12-15,1,0,0,1,0,2,0,2,0,3,0,1,0,1,1,0, 0.01051537, 0.01276223, 0.01246050, 0.01232086, 0.01048970,buy
2015-12-16,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,0, 0.00615539, 0.00224457, 0.00260079, 0.00386546, 0.00123664,buy
2015-12-17,0,1,0,1,0,1,0,3,1,1,0,0,0,3,1,0,-0.00004152, 0.00070641,-0.00088480,-0.00101082,-0.00126026,sell
2015-12-18,0,1,0,0,0,0,0,3,0,1,1,0,0,2,1,2,-0.01140295,-0.01192244, 0.00667730,-0.01164492,-0.00588238,sell
2015-12-19,0,0,1,0,0,1,1,2,1,0,0,0,1,2,0,3,-0.00119786,-0.00182032,-0.00195939,-0.00087504,-0.00241511,sell
2015-12-20,0,1,1,0,0,1,1,2,0,1,1,0,1,2,0,2,-0.00081420,-0.00040079,-0.00081420,-0.00019171,-0.00096300,sell
2015-12-21,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,1,-0.00211088,-0.00294365,-0.00166278,-0.00166278,-0.00092210,sell
2015-12-22,0,2,1,0,0,0,1,2,0,0,0,2,1,1,0,2, 0.00361571, 0.00319593, 0.00348407, 0.00361571, 0.00348407,buy
2015-12-23,0,2,0,1,1,1,0,2,0,1,0,1,1,1,0,1, 0.00783388, 0.00933280, 0.00942923, 0.00774295, 0.00800561,buy
2015-12-24,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2, 0.00471845, 0.00433913, 0.00229403, 0.00754998, 0.00710375,buy
2015-12-25,2,1,0,0,1,1,0,0,0,2,0,1,0,0,0,2,-0.00475489,-0.00475180,-0.00558130, 0.00897991,-0.00299836,sell
2015-12-26,2,1,0,1,0,2,0,1,0,3,0,0,1,0,1,2, 0.00454946, 0.00733607, 0.00773065, 0.00765301, 0.00414895,buy
2015-12-27,2,1,0,1,0,3,0,1,0,2,0,1,0,0,1,1, 0.00858726, 0.00702304, 0.01023188, 0.00912930, 0.00734737,buy
2015-12-28,1,1,0,0,0,1,0,2,1,1,0,2,1,0,0,1,-0.00475825,-0.00431947,-0.00348678,-0.00401176,-0.00169006,sell
2015-12-29,1,2,0,1,0,0,0,2,0,1,0,1,0,2,1,1,-0.00125790, 0.00146997, 0.00138077, 0.00136127,-0.00305559,buy
2015-12-30,1,2,0,1,0,1,1,2,1,1,1,0,0,3,1,1,-0.00547982,-0.00685095,-0.00633526,-0.00692095,-0.01041885,sell
2015-12-31,1,3,0,1,0,0,1,1,0,1,0,0,0,2,0,1, 0.00028561, 0.00925664, 0.00405511,-0.00095195,-0.00069083,sell
2016-01-01,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,2, 0.00469586, 0.00080230, 0.00418680, 0.00154400, 0.00519832,buy
2016-01-02,1,0,0,0,0,2,1,0,0,1,1,0,0,2,0,1,-0.00153553,-0.00002011,-0.00226077,-0.00134409,-0.00348503,sell
2016-01-03,1,1,1,0,1,1,0,0,0,1,0,0,0,2,0,1,-0.00606710,-0.00444495,-0.00237353,-0.00589984, 0.00294582,sell
2016-01-04,1,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,-0.01027167,-0.00983102, 0.00335812,-0.00911340, 0.00593431,sell
2016-01-05,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,-0.00337974, 0.00880515, 0.00920584,-0.00175645,-0.00556021,sell
2016-01-06,1,1,0,1,2,0,0,1,0,2,0,1,0,1,0,1,-0.01196053,-0.00150125,-0.01121522,-0.01415297,-0.01445721,sell
2016-01-07,1,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,-0.01349354,-0.00874258,-0.00852634,-0.01572691,-0.01345409,sell
2016-01-08,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.00252363,-0.00043347, 0.00026445,-0.00316705, 0.00066551,buy
2016-01-09,0,1,0,0,0,1,0,2,0,3,0,1,1,0,0,2,-0.00047974, 0.00061987, 0.00114667,-0.00117002,-0.00067304,sell
2016-01-10,1,0,0,1,0,1,0,2,0,3,0,1,2,0,0,2, 0.00508223, 0.00546054, 0.00504107, 0.00793382, 0.00315443,buy
2016-01-11,1,0,0,1,0,1,0,2,0,3,0,0,1,1,0,3,-0.00492129,-0.00496845,-0.00601629, 0.00761468,-0.00486274,sell
2016-01-12,0,0,0,1,0,0,0,3,0,2,0,2,1,2,0,1, 0.00542138, 0.00583611, 0.00120982, 0.00584593, 0.00584593,buy
2016-01-13,1,1,0,1,0,2,0,3,1,1,0,2,1,1,0,0,-0.00015406,-0.00243738,-0.00541900,-0.00519142,-0.00532389,sell
2016-01-14,0,2,0,1,0,1,0,2,1,1,0,2,1,1,1,0,-0.00048321,-0.00044960,-0.00044960,-0.00068712,-0.00332720,sell
2016-01-15,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.00335472, 0.00078382, 0.00300616, 0.00814634, 0.00087275,buy
2016-01-16,0,1,1,0,0,2,1,0,1,1,1,1,0,1,1,1, 0.00013427, 0.00224924, 0.00074428, 0.00337893, 0.00033407,buy
2016-01-17,0,2,0,0,0,2,0,1,0,2,1,0,1,0,0,2,-0.00449748,-0.00002859, 0.00506466,-0.00408822, 0.00008829,sell
2016-01-18,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,2,-0.00105086, 0.00048389,-0.00012404,-0.00056920, 0.00138543,sell
2016-01-19,0,2,0,1,1,0,0,2,0,0,1,0,1,1,0,1, 0.00573810, 0.00384738, 0.00507572, 0.00516198, 0.00437865,buy
2016-01-20,0,3,0,1,1,0,0,2,0,1,0,1,1,1,0,0, 0.00274708, 0.00411244, 0.00278209,-0.00378745,-0.00342889,buy
2016-01-21,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.00450326, 0.00529997, 0.00534314, 0.00311350, 0.00201626,buy
2016-01-22,1,1,0,1,1,0,0,2,0,2,0,0,2,0,0,0, 0.00243665, 0.00104508, 0.00274101, 0.00274271, 0.00076009,buy
2016-01-23,0,0,0,1,0,1,0,2,0,2,0,1,2,0,0,1,-0.00323960,-0.00272550,-0.00244248,-0.00019502,-0.00304778,sell
2016-01-24,1,0,0,1,0,1,0,2,1,1,0,1,2,0,0,2, 0.00516794, 0.00602255, 0.00625330, 0.00510647, 0.00385410,buy
2016-01-25,0,1,0,2,0,0,0,2,1,1,0,1,2,0,0,1,-0.01153567,-0.01360240,-0.01160415,-0.01312437,-0.01138591,sell
2016-01-26,0,2,0,1,0,1,0,2,0,1,0,2,1,1,1,0,-0.00020830, 0.00118425,-0.00056412, 0.00011464,-0.00466031,sell
2016-01-27,0,2,1,0,0,1,1,1,1,1,0,2,1,1,0,0,-0.00257609,-0.00337416,-0.00323617,-0.00337416,-0.00302012,sell
2016-01-28,0,2,0,0,0,1,0,1,0,1,0,2,1,0,1,0,-0.00738773, 0.00423474,-0.00738773,-0.00567876,-0.00827345,sell
2016-01-29,0,2,1,0,0,2,1,1,0,2,1,1,1,1,1,0, 0.00007191, 0.00020203, 0.00344145, 0.00020203, 0.00407966,buy
2016-01-30,0,2,1,0,0,2,1,1,0,3,0,1,1,1,0,0, 0.00285225,-0.00110493, 0.00248899, 0.00158300, 0.00194212,buy
2016-01-31,0,1,0,0,1,1,0,1,0,2,1,1,1,0,0,1, 0.00280795, 0.00164464, 0.00326623, 0.00157279, 0.00097425,buy
2016-02-01,0,2,0,1,1,1,0,2,0,3,1,1,1,1,0,1, 0.01007652, 0.01007652, 0.00812786, 0.00873933, 0.01051983,buy
2016-02-02,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0,1, 0.00451346, 0.00597711, 0.00283157, 0.00281670, 0.00278351,buy
2016-02-03,0,3,0,1,1,0,0,3,0,2,0,2,2,1,0,1,-0.00511687,-0.00291710,-0.00444023,-0.00423055,-0.00452184,sell
2016-02-04,0,4,0,1,0,0,0,3,0,2,0,3,3,0,0,1, 0.00068682, 0.00242763, 0.00210970, 0.00212354,-0.00014771,buy
2016-02-05,0,2,0,0,0,2,0,3,0,2,0,2,2,0,0,1, 0.00208210, 0.00007409, 0.00334522, 0.00108546, 0.00073892,buy
2016-02-06,0,2,0,1,0,2,0,2,0,2,0,2,2,0,0,1, 0.00799768, 0.00419584, 0.00678105, 0.00065763, 0.00276196,buy
2016-02-07,0,1,0,0,0,3,0,1,0,2,0,1,1,0,0,0,-0.00047797, 0.00349038, 0.00353050, 0.00096466, 0.00215954,buy
2016-02-08,1,1,0,1,0,2,0,2,0,1,0,2,1,1,0,1, 0.00007145, 0.00322417,-0.00984681,-0.00811463,-0.00991003,sell
2016-02-09,0,1,0,2,0,3,0,2,0,0,0,1,1,1,0,1,-0.00078134,-0.00688194,-0.00573865,-0.00484825,-0.00574658,sell
2016-02-10,1,1,0,1,0,3,0,1,1,0,0,2,0,1,0,1, 0.00098496, 0.00182873, 0.00180291, 0.00182873, 0.00189132,buy
2016-02-11,0,2,0,1,0,3,0,0,0,1,0,3,0,0,0,1,-0.01746585,-0.01338248,-0.01777987,-0.00144209,-0.01371944,sell
2016-02-12,0,1,0,0,0,3,1,0,1,1,0,3,0,1,1,1, 0.00634373,-0.00664048, 0.01806103, 0.01340550, 0.01264076,buy
2016-02-13,0,1,1,0,0,3,0,0,0,2,0,2,0,0,1,1, 0.00310838,-0.00835216, 0.00127341, 0.00192787, 0.00172091,buy
2016-02-14,0,1,0,0,0,2,1,0,0,3,0,1,0,1,0,1, 0.00610718, 0.00355647, 0.00400232, 0.00526891, 0.00432181,buy
2016-02-15,0,1,1,0,0,0,0,1,0,2,1,1,0,1,1,0,-0.00712606,-0.00713295,-0.00785016,-0.00852704,-0.00708647,sell
2016-02-16,0,0,1,1,1,0,0,1,0,3,0,1,0,2,0,1, 0.00445279, 0.00529224,-0.00785673, 0.00301165, 0.00611938,buy
2016-02-17,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1, 0.00368444, 0.00400493, 0.00768867, 0.00508045, 0.00400493,buy
2016-02-18,0,1,0,1,1,1,0,1,0,2,0,2,1,0,0,1, 0.00171259, 0.00231076, 0.00269471, 0.00294846, 0.00332759,buy
2016-02-19,1,0,0,0,0,2,0,1,0,3,0,3,1,0,0,0, 0.00606540, 0.00606540, 0.00572153, 0.00047321,-0.00059455,buy
2016-02-20,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,-0.00387242,-0.00895671,-0.01011508,-0.00902127,-0.00875238,sell
2016-02-21,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0, 0.00027721, 0.00027721, 0.00676001,-0.00352360,-0.00006022,sell
2016-02-22,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1, 0.00662154, 0.00844678, 0.00725799, 0.00764423, 0.00709808,buy
2016-02-23,0,0,0,1,0,3,1,0,1,1,0,1,0,1,0,1, 0.00377144, 0.00417416, 0.00630379, 0.00423000, 0.00417416,buy
2016-02-24,0,1,0,1,0,1,1,1,1,1,0,0,0,2,0,1,-0.00343635, 0.00269902,-0.00365871, 0.00311118,-0.00283600,sell
2016-02-25,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0, 0.00989884, 0.01054295, 0.00829674, 0.00976922, 0.01062502,buy
2016-02-26,0,2,1,0,0,2,1,1,0,2,0,1,0,2,1,0, 0.00290388, 0.00273109, 0.00347841, 0.00347841, 0.00721282,buy
2016-02-27,0,1,0,0,0,2,0,1,0,3,0,1,0,1,0,0, 0.00572394, 0.01234394, 0.01234394, 0.00868213, 0.00644525,buy
2016-02-28,0,0,0,0,1,0,0,3,0,2,1,0,0,2,1,0, 0.00588230, 0.00422061, 0.00544320, 0.00600904, 0.00356678,buy
2016-02-29,0,1,1,0,0,0,0,3,0,2,0,0,0,2,0,0,-0.00105850,-0.00168830,-0.00369174,-0.00378279,-0.00556553,sell
2016-03-01,0,1,0,0,1,0,0,2,0,1,1,0,0,2,0,0, 0.00852156, 0.00903449, 0.00850247, 0.00997345, 0.01117905,buy
