Date,MAUR,MEMA,MEPL,MEUR,MOMA,MOPL,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,94.805,154.6175,300.1875,22.185,285.337916666667, 0.104032, 0.126725, 0.0501074, 0.1063286, 0.110471,buy
2016-08-28,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,108.42625,155.58125,312.845,22.44625,286.024583333333, 0.336255, 0.335082, 0.3305340, 0.0866618, 0.330534,buy
2016-08-30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,22.9629166666667,287.383333333333, 0.030802, 0.032688,-0.0372212,-0.0091205, 0.031507,buy
2016-08-31,none,none,none,none,none,none,a120,none,none,a135,none,none,none,147.9275,158.483333333333,349.444166666667,23.2220833333333,288.05625,-0.078586,-0.065728,-0.0634912,-0.0733976,-0.088096,sell
2016-09-01,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,160.628333333333,159.45125,151.177083333333,23.4795833333333,288.7225, 0.062326, 0.054639, 0.0544143, 0.1479685, 0.008529,buy
2016-09-02,none,none,none,none,none,none,a150,none,none,a135,none,none,none,173.105416666667,160.42,12.6854166666667,23.7358333333333,289.385833333333, 0.141061, 0.136426, 0.1365831, 0.1747901, 0.062385,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,23.9916666666667,290.04375, 0.122428, 0.122965, 0.1224281, 0.1371371,-0.060490,buy
2016-09-04,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,24.2470833333333,290.697083333333, 0.139060, 0.043716, 0.1320777, 0.1441477, 0.094802,buy
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,24.5025,291.345833333333,-0.007798,-0.014645,-0.0028868,-0.0032131,-0.015795,sell
2016-09-06,none,none,none,none,none,a60,none,none,a120,none,none,none,none,221.306666666667,164.298333333333,57.0083333333333,24.7566666666667,291.989166666667,-0.062439,-0.028311,-0.0714446,-0.0699282,-0.079683,sell
2016-09-07,none,none,none,none,none,none,a150,none,a120,none,none,none,none,233.159583333333,165.26875,67.8908333333333,25.01,292.62875,-0.076653,-0.058697,-0.0375334,-0.0935430,-0.084129,sell
2016-09-08,none,none,none,a150,none,none,none,none,a120,none,none,none,none,245.056666666667,166.24,78.8166666666667,25.2633333333333,293.264583333333,-0.005484, 0.034171,-0.0020094,-0.0990439,-0.060768,buy
2016-09-09,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,25.5145833333333,293.895, 0.063084, 0.066382, 0.0744769, 0.0058267, 0.062432,buy
2016-09-10,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,25.7670833333333,294.520833333333, 0.035684, 0.017947, 0.0158110, 0.0028074, 0.016302,buy
2016-09-11,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,281.7675,169.155416666667,112.612083333333,26.01875,295.144166666667,-0.077214,-0.072499,-0.0668754,-0.0607364,-0.067112,sell
2016-09-12,none,a90,none,none,none,none,a90,a90,none,none,none,a90,none,294.580416666667,170.127916666667,124.4525,26.26875,295.764166666667,-0.078812,-0.051270,-0.0747355,-0.0625354,-0.044136,sell
2016-09-13,none,a90,none,none,none,none,none,a90,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,26.5166666666667,296.37875,-0.026668, 0.032986,-0.0210440,-0.0122162, 0.037038,sell
2016-09-14,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,26.7666666666667,296.990416666667,-0.026260,-0.038385,-0.0215194,-0.0250071,-0.021840,sell
2016-09-15,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,335.38125,173.049583333333,162.331666666667,27.0141666666667,297.597916666667,-0.072357,-0.058328,-0.0698471,-0.0762302,-0.060750,sell
2016-09-16,a120,none,none,none,a90,a60,none,a90,none,a150,none,none,none,349.7425,174.024583333333,175.717916666667,27.2608333333333,298.20125,-0.059826,-0.049742,-0.0657327,-0.0600432,-0.058899,sell
2016-09-17,a120,none,none,none,none,none,none,none,none,a150,a60,none,a180,79.3808333333333,174.999166666667,189.381666666667,27.5075,298.80125, 0.050360, 0.068861, 0.0461425, 0.0339482, 0.046972,buy
2016-09-18,a120,none,a120,none,a120,a90,a0,none,none,none,a60,none,a180,19.1875,175.975,203.2125,27.7529166666667,299.3975, 0.026174, 0.065816, 0.0166191, 0.0350930, 0.023276,buy
2016-09-19,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,34.0366666666667,176.951666666667,217.085,27.9970833333333,299.99, 0.057686, 0.053865, 0.0428225, 0.0329140, 0.046938,buy
2016-09-20,none,none,a120,none,a150,a120,none,none,none,none,a60,none,none,48.8033333333333,177.9275,230.875833333333,28.2416666666667,300.579583333333, 0.027797, 0.009179, 0.0152840,-0.0273852, 0.015284,buy
2016-09-21,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,63.38125,178.905416666667,244.475833333333,28.4845833333333,301.165833333333,-0.001428,-0.017452,-0.0104772,-0.0320385,-0.014246,sell
2016-09-22,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,77.69,179.88375,257.80625,28.72625,301.749583333333,-0.019777, 0.006918, 0.0010909, 0.0104639, 0.004900,buy
2016-09-23,none,none,a120,none,a180,none,none,none,none,none,none,none,none,91.6875,180.8625,270.825,28.9675,302.329166666667, 0.024702, 0.008254, 0.0221505, 0.0263710, 0.035589,buy
2016-09-24,none,none,a120,none,none,a180,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,29.2083333333333,302.905416666667, 0.002168, 0.012156, 0.0142280, 0.0217413, 0.027228,buy
2016-09-25,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,118.7225,182.821666666667,295.900833333333,29.4475,303.478333333333,-0.000454,-0.027402,-0.0176325,-0.0224581,-0.019195,sell
2016-09-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,131.792916666667,183.8025,307.990416666667,29.68625,304.047916666667,-0.041869,-0.014946,-0.0052682,-0.0007539,-0.032120,sell
2016-09-27,none,none,none,none,a120,none,a120,none,none,none,none,none,none,144.6075,184.78375,319.82375,29.92375,304.615, 0.012585,-0.004753, 0.0240012,-0.0083610, 0.015196,buy
2016-09-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,30.16,305.179166666667,-0.015508,-0.031151,-0.0123138,-0.0318980,-0.005107,sell
2016-09-29,none,none,none,none,none,a120,a150,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,30.39625,305.739583333333,-0.057809,-0.057911,-0.0086641,-0.0564368,-0.047265,sell
2016-09-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,181.83375,187.730833333333,354.102916666667,30.63125,306.296666666667, 0.001765,-0.028770, 0.0038626, 0.0049647, 0.028891,buy
2016-10-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,193.93125,188.715,20.21625,30.8654166666667,306.851666666667,-0.048421,-0.064722,-0.0770017,-0.0399139,-0.105005,sell
2016-10-02,none,none,none,a150,none,none,a180,none,none,none,none,none,none,205.917083333333,189.699166666667,16.2179166666667,31.0991666666667,307.40375, 0.077226, 0.072959, 0.0837674, 0.0236002, 0.077577,buy
2016-10-03,none,none,none,a150,a60,none,none,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135,31.3316666666667,307.952083333333,-0.019252,-0.014889, 0.0120548,-0.0541355,-0.022745,sell
2016-10-04,none,none,none,none,none,a60,a150,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,31.5629166666667,308.4975,-0.072139,-0.025822,-0.0372861,-0.0380117,-0.056285,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,241.515,192.654166666667,48.8608333333333,31.795,309.042083333333,-0.086848,-0.102745,-0.0514750,-0.0993116,-0.049553,sell
2016-10-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,253.40125,193.640416666667,59.7608333333333,32.0241666666667,309.58125,-0.001316,-0.089642, 0.0224295, 0.0019797, 0.022537,buy
2016-10-07,none,none,none,none,none,none,a120,none,a90,none,none,none,none,265.389166666667,194.6275,70.7616666666667,32.2529166666667,310.11875,-0.047638, 0.004212,-0.0468286,-0.0383419,-0.058844,sell
2016-10-08,none,none,none,none,a0,none,none,none,a90,none,none,none,none,277.547083333333,195.615,81.9320833333333,32.4816666666667,310.655, 0.010191, 0.032402, 0.0090745, 0.0078873,-0.012528,buy
2016-10-09,none,none,none,none,none,a0,a90,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,32.7083333333333,311.18625, 0.013972,-0.045178, 0.0110090, 0.0110090, 0.014954,buy
2016-10-11,none,none,none,none,none,none,a60,none,none,none,none,none,a150,315.775833333333,198.58,117.195833333333,33.16,312.243333333333, 0.092569, 0.108589, 0.1131082, 0.1142020, 0.096206,buy
2016-10-12,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,329.32125,199.56875,129.7525,33.3845833333333,312.7675,-0.005996, 0.033482, 0.0503605, 0.0328245, 0.013765,buy
2016-10-13,none,a90,none,none,a60,a60,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,33.6091666666667,313.29125, 0.005483, 0.011849, 0.0428458, 0.0049801, 0.014087,buy
2016-10-14,none,a90,none,none,none,none,none,none,none,a180,a45,none,none,237.790416666667,201.54875,156.241666666667,33.83125,313.81, 0.026141, 0.014706, 0.0157514, 0.0425977, 0.014082,buy
2016-10-15,none,none,a90,none,a90,a90,none,none,none,a180,a45,none,none,12.6329166666667,202.539583333333,170.093333333333,34.0520833333333,314.326666666667, 0.005308,-0.020179, 0.0080465, 0.0215471,-0.030216,buy
2016-10-16,none,none,a90,none,none,none,a0,none,none,a180,a45,none,none,27.7416666666667,203.530833333333,184.210833333333,34.2725,314.84125,-0.005524,-0.028465, 0.0017470, 0.0134457,-0.029839,sell
2016-10-17,none,none,none,none,a120,a120,none,none,none,none,a45,a45,none,42.95875,204.522916666667,198.435833333333,34.4929166666667,315.355416666667,-0.009974,-0.031926,-0.0254173,-0.0215652, 0.001835,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a45,a45,none,58.11125,205.515416666667,212.595833333333,34.71125,315.86625, 0.030522, 0.003810,-0.0296171, 0.0195241, 0.034977,buy
2016-10-19,none,none,none,a180,a150,a150,none,none,none,none,none,a45,none,73.0370833333334,206.507916666667,226.529166666667,34.9291666666667,316.374583333333, 0.069512, 0.062230, 0.0580810, 0.0162689, 0.028042,buy
2016-10-20,none,none,none,a180,none,none,a60,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,35.1445833333333,316.879583333333, 0.053732, 0.050885, 0.0468577,-0.0137168,-0.003357,sell
2016-10-21,none,none,none,none,a180,a180,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,35.36,317.384166666667, 0.060011, 0.046783, 0.0606189, 0.0280194, 0.050037,buy
2016-10-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,35.57375,317.885416666667,-0.003554, 0.018242,-0.0079751,-0.0052086,-0.002296,sell
2016-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,35.7883333333333,318.385833333333,-0.003097, 0.004727, 0.0308060, 0.0341846,-0.001655,buy
2016-10-24,none,none,none,none,a150,a150,a120,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,35.9995833333333,318.88375,-0.015053, 0.000113, 0.0217134, 0.0033207,-0.007497,sell
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a135,154.280833333333,212.480416666667,301.800416666667,36.2104166666667,319.3775,-0.013392,-0.006443, 0.0464327, 0.0407170,-0.012730,sell
2016-10-26,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,166.639166666667,213.4775,313.161666666667,36.4195833333333,319.872083333333,-0.020361,-0.022345,-0.0081319,-0.0354323,-0.018178,sell
2016-10-27,a90,none,none,none,none,none,a150,none,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,36.6291666666667,320.36, 0.024877, 0.052958, 0.0355620, 0.0476732, 0.035745,buy
2016-10-28,a90,none,none,none,none,a90,none,none,none,none,none,none,none,190.85375,215.475,335.37875,36.8366666666667,320.85625,-0.053795,-0.021255,-0.0469870,-0.0086943,-0.031390,sell
2016-10-29,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,37.0416666666667,321.34,-0.080512,-0.062977,-0.0807672,-0.0764593,-0.080318,sell
2016-10-30,a90,none,none,none,none,none,none,none,none,none,none,a30,none,214.693333333333,217.473333333333,267.22,37.2508333333333,321.829166666667, 0.032197, 0.071804, 0.0405109,-0.0219460, 0.036517,buy
2016-10-31,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,226.554583333333,218.473333333333,8.08125,37.4516666666667,322.307916666667,-0.053378,-0.043828,-0.0792250,-0.0838257,-0.078389,sell
2016-11-01,none,none,none,none,a60,none,a150,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,37.6575,322.787083333333,-0.028461, 0.038547, 0.0415901,-0.0268700,-0.033679,sell
2016-11-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,250.28625,220.47625,29.81,37.85875,323.27,-0.014293,-0.011165,-0.0346504,-0.0129909, 0.027858,sell
2016-11-03,none,none,a60,none,none,none,a120,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,38.0570833333333,323.74125, 0.024962, 0.022461,-0.0422915, 0.0167002, 0.043569,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,38.2566666666667,324.2175, 0.026521, 0.015149, 0.0220061, 0.0559076, 0.048029,buy
2016-11-05,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,286.39125,223.4825,62.90875,38.4625,324.6975, 0.089496, 0.074446, 0.0214432, 0.1037761, 0.106449,buy
2016-11-06,none,none,none,a150,a0,none,none,none,a60,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,38.65875,325.167916666667, 0.080475, 0.039784, 0.0733236, 0.0586043, 0.040693,buy
2016-11-07,none,none,none,a150,none,none,none,none,a60,none,none,none,none,311.383333333333,225.489583333333,85.89375,38.8554166666667,325.637083333333, 0.114650, 0.069014, 0.1029392, 0.0598393, 0.054675,buy
2016-11-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,324.355,226.493333333333,97.8616666666667,39.05125,326.105, 0.125660, 0.053153, 0.1070363, 0.0692253, 0.099680,buy
2016-11-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,39.4329166666667,327.027916666667, 0.052657, 0.009042, 0.0372836, 0.0484229, 0.032325,buy
2016-11-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,39.6270833333333,327.494166666667, 0.103414, 0.004922, 0.0201467,-0.0666022,-0.090142,buy
2016-11-12,none,none,a45,none,none,a90,a0,none,none,a150,none,none,none,20.6629166666667,230.513333333333,150.149583333333,39.8133333333333,327.949583333333, 0.015387, 0.070532, 0.0848342, 0.0469511, 0.070896,buy
2016-11-13,none,none,a45,none,a90,none,none,none,none,a150,none,none,none,35.7829166666667,231.519166666667,164.26375,40.0058333333333,328.411666666667, 0.051825, 0.082008, 0.0971528, 0.0579208, 0.085430,buy
2016-11-14,none,a60,none,none,none,a120,none,none,none,a150,a30,none,none,51.10875,232.525833333333,178.582916666667,40.1891666666667,328.864583333333, 0.038139, 0.043822, 0.0442656,-0.0503972, 0.042916,buy
2016-11-15,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,192.92125,40.37625,329.319583333333,-0.056959,-0.053931,-0.0508111,-0.0423925,-0.053983,sell
2016-11-16,none,a60,none,a135,none,a150,a60,none,none,none,a30,none,none,81.62375,234.540833333333,207.082916666667,40.56,329.771666666667,-0.087053,-0.065519,-0.0587015,-0.0897167,-0.055233,sell
2016-11-17,none,a60,none,a135,a150,none,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,220.9,40.7420833333333,330.222083333333,-0.087654,-0.022857,-0.0204227,-0.0911161,-0.016368,buy
2016-11-18,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,110.824166666667,236.557083333333,234.267083333333,40.92375,330.670833333333, 0.004831, 0.012683, 0.0056381, 0.0126516,-0.037896,buy
2016-11-19,none,none,none,none,a180,none,none,none,none,none,a30,none,none,124.69625,237.565,247.13125,41.1045833333333,331.1175,-0.062257,-0.050451,-0.0589740,-0.0643375,-0.061703,sell
2016-11-20,none,none,none,none,none,a150,a120,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333,41.2825,331.563333333333,-0.058898,-0.019339, 0.0010671,-0.0659699,-0.045589,sell
2016-11-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,151.01125,239.584583333333,271.426666666667,41.4575,332.005, 0.023871, 0.064152, 0.0318954, 0.0169815, 0.025368,buy
2016-11-22,none,none,a30,none,a150,a120,none,none,a45,none,none,none,none,163.575833333333,240.594583333333,282.98125,41.6341666666667,332.447083333333, 0.129701, 0.129618, 0.1258928, 0.1126088, 0.128347,buy
2016-11-23,none,none,a30,none,none,none,a150,none,a45,none,none,none,none,175.85,241.605833333333,294.244166666667,41.8054166666667,332.885416666667, 0.128364, 0.108316, 0.1082004, 0.0863841, 0.106040,buy
2016-11-24,none,none,none,none,a120,none,none,none,none,none,none,a0,none,187.916666666667,242.61625,305.300416666667,41.9783333333333,333.3225, 0.006570,-0.015741, 0.0394150, 0.0387618,-0.008642,buy
2016-11-25,none,none,none,a120,none,a90,a180,none,none,none,none,a0,none,199.851666666667,243.628333333333,316.223333333333,42.1479166666667,333.75875,-0.021161,-0.032750,-0.0091997, 0.0005533, 0.027347,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,a135,none,a0,none,211.715416666667,244.640833333333,327.074583333333,42.3154166666667,334.191666666667, 0.058578, 0.063450, 0.0643932, 0.0664587, 0.065044,buy
2016-11-27,none,none,none,a120,a90,a60,none,none,none,a135,none,none,none,223.557083333333,245.653333333333,337.90375,42.4820833333333,334.622916666667, 0.066253, 0.061585, 0.0703226, 0.0731396, 0.070464,buy
2016-11-28,none,none,none,none,none,none,a150,none,none,a135,none,none,none,235.415833333333,246.665416666667,348.750416666667,42.6475,335.0525,-0.072750,-0.019496,-0.0428732,-0.0394774,-0.055338,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,42.8095833333333,335.479166666667, 0.063320, 0.063320, 0.0633205, 0.0569385, 0.057575,buy
2016-11-30,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,42.9704166666667,335.905, 0.104415, 0.107722, 0.1077218, 0.0680335, 0.090682,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,43.1291666666667,336.327083333333, 0.043027, 0.043724, 0.0430265, 0.1399526,-0.056159,sell
2016-12-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,43.28625,336.748333333333,-0.001409,-0.000711,-0.0014089, 0.0348878,-0.051239,sell
2016-12-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,43.4420833333333,337.1675, 0.016030, 0.002050, 0.0103730, 0.0049469, 0.013428,buy
2016-12-05,a60,a45,none,none,a0,none,a60,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,43.7458333333333,337.998333333333,-0.035368,-0.061794,-0.0174832,-0.0162910,-0.043375,sell
2016-12-06,a60,a45,none,none,none,none,none,none,a30,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,43.8954166666667,338.41,-0.032100,-0.055231,-0.0404991,-0.0331929,-0.040293,sell
2016-12-07,a60,a45,none,none,none,a60,none,none,a30,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,44.0420833333333,338.819583333333,-0.003511,-0.052044,-0.0398788,-0.0046046,-0.009036,sell
2016-12-08,a60,a45,none,none,none,none,none,none,a30,none,none,none,none,165.73375,256.811666666667,103.922083333333,44.18625,339.227083333333,-0.015229,-0.055869,-0.0211949,-0.0142186,-0.021581,sell
2016-12-09,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,14.80625,257.827083333333,116.979166666667,44.32875,339.631666666667,-0.006396, 0.000121, 0.0006919, 0.0334054,-0.015210,sell
2016-12-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,29.2925,258.84375,130.44875,44.4679166666667,340.034166666667, 0.097973,-0.028738,-0.0116976,-0.0587231,-0.083265,sell
2016-12-11,none,none,none,none,none,a120,none,none,none,a120,none,none,none,44.14375,259.859166666667,144.284583333333,44.6054166666667,340.433333333333, 0.082335, 0.079817, 0.0818394, 0.0795318, 0.079038,buy
2016-12-12,none,none,none,none,a90,none,none,none,none,a120,none,none,none,59.25125,260.875833333333,158.375416666667,44.74,340.830416666667, 0.144733, 0.073123, 0.1020077, 0.0900119, 0.103712,buy
2016-12-13,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,74.46,261.8925,172.5675,44.8720833333333,341.225833333333, 0.011648, 0.042583, 0.0116477, 0.0238936, 0.050640,buy
2016-12-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,89.5875,262.90875,186.67875,45.0016666666667,341.617916666667, 0.024766, 0.012876, 0.0303391, 0.0162930, 0.007172,buy
2016-12-15,none,none,none,none,none,a180,a90,none,none,none,none,none,none,104.460833333333,263.925833333333,200.535,45.1279166666667,342.00625, 0.118907, 0.129546, 0.1175346, 0.1232738, 0.118195,buy
2016-12-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,118.94375,264.943333333333,214.000416666667,45.2516666666667,342.3925, 0.065429, 0.113755, 0.0508677, 0.0690610, 0.067659,buy
2016-12-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,45.3720833333333,342.775416666667,-0.034800,-0.015601,-0.0092274,-0.0012372,-0.028237,sell
2016-12-18,none,a45,none,none,a180,none,a120,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,45.4895833333333,343.15625, 0.011077, 0.001240, 0.0125726, 0.0582380, 0.010372,buy
2016-12-19,none,a45,none,none,none,a120,none,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,45.6041666666667,343.532916666667,-0.006825,-0.003911,-0.0263337, 0.0051405,-0.033433,sell
2016-12-20,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,45.7145833333333,343.907916666667,-0.026177,-0.043157,-0.0638072,-0.0144282,-0.075230,sell
2016-12-21,none,none,none,none,a150,none,none,none,none,none,none,a30,none,184.493333333333,270.0325,274.460833333333,45.8229166666667,344.278333333333,-0.014883,-0.036961,-0.0227618,-0.0214015,-0.021222,sell
2016-12-22,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,196.5725,271.050833333333,285.521666666667,45.9279166666667,344.6475,-0.007566,-0.015329, 0.0184819,-0.0010457, 0.001194,buy
2016-12-23,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,208.494583333333,272.07,296.424583333333,46.0279166666666,345.010416666667,-0.042993, 0.018107, 0.0142235,-0.0322904, 0.009527,buy
2016-12-24,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,220.34125,273.088333333333,307.252916666667,46.1266666666667,345.3725, 0.209324, 0.080371, 0.1146983, 0.1230076, 0.113838,buy
2016-12-25,a45,none,none,none,none,a60,a150,a60,none,none,none,none,a60,232.18,274.1075,318.0725,46.2195833333333,345.72875, 0.160460, 0.131089, 0.0802257, 0.1327598, 0.082740,buy
2016-12-26,a45,none,none,none,a90,none,none,a60,none,none,none,none,a60,244.066666666667,275.1275,328.939166666667,46.3095833333333,346.08375, 0.113539, 0.099188, 0.0848927, 0.1198624, 0.083143,buy
2016-12-27,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,46.3975,346.43375, 0.101502, 0.112348, 0.1230166, 0.0981218, 0.136389,buy
2016-12-28,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,268.13125,277.165,350.96625,46.4791666666667,346.779583333333, 0.072447, 0.098848, 0.0371754, 0.0853707, 0.076966,buy
2016-12-29,none,a60,none,none,a60,a0,none,a60,none,none,none,none,none,280.355833333333,278.185,107.170833333333,46.5575,347.1225,-0.081442,-0.040178,-0.0797547,-0.0383492,-0.080337,sell
2016-12-30,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,292.72875,279.205,13.52375,46.6308333333333,347.460416666667,-0.019043,-0.023639,-0.0114405, 0.0348768,-0.021479,sell
2016-12-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,305.25875,280.225,25.03375,46.7004166666667,347.794583333333, 0.021320, 0.021320, 0.0379117, 0.0419669, 0.024047,buy
2017-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,46.7658333333333,348.12375, 0.074424, 0.066352, 0.0765023, 0.0588106, 0.063694,buy
2017-01-03,none,none,none,none,a0,a60,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,46.8841666666667,348.77,-0.038142,-0.051268,-0.0104025,-0.0311326,-0.020757,sell
2017-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.294583333333,284.3025,72.9920833333333,46.9341666666667,349.085416666667, 0.043082,-0.004502, 0.0222869, 0.0212508, 0.053094,buy
2017-01-05,none,none,none,none,none,a90,none,none,none,none,none,a45,none,10.9175,285.322083333333,85.5954166666667,46.98,349.39625,-0.039586,-0.062180,-0.0572143,-0.0730146, 0.041643,sell
2017-01-06,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,24.8341666666667,286.34,98.4941666666667,47.0220833333333,349.702083333333, 0.016060,-0.061436,-0.0561775,-0.0645340, 0.024402,sell
2017-01-07,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,39.0508333333333,287.36,111.690833333333,47.0566666666667,350.0025,-0.046837, 0.035212,-0.0207891,-0.0467637,-0.026072,sell
2017-01-08,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,53.53625,288.37875,125.1575,47.08625,350.29625,-0.011503, 0.033930, 0.0032973, 0.0118838, 0.003297,buy
2017-01-09,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,68.2279166666667,289.3975,138.830416666667,47.1108333333333,350.585833333333,-0.051288,-0.067772,-0.0465847,-0.0710642,-0.077980,sell
2017-01-10,none,none,none,none,a90,a150,a60,none,none,a90,none,none,none,83.0233333333333,290.41625,152.607083333333,47.1275,350.867083333333,-0.058731,-0.077273,-0.0877651,-0.0759481,-0.059448,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,97.7933333333333,291.435,166.358333333333,47.13875,351.144166666667,-0.052149,-0.075899,-0.0578883,-0.0787637,-0.079631,sell
2017-01-12,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,47.1441666666667,351.415416666667, 0.071585, 0.052028, 0.0715853,-0.0275858, 0.041097,buy
2017-01-14,a30,none,none,none,a150,a150,a120,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,47.1320833333333,351.935, 0.021585, 0.048219, 0.0132807, 0.0202981, 0.012444,buy
