Date,MAPL,MAUR,MEMA,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-05,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,-0.00738069,-0.00768849,-0.0063828,-0.0069582,-0.0074515,sell
2017-04-06,a120,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,-0.00213698,-0.00212816,-0.0022846,-0.0019387,-0.0020926,sell
2017-04-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,-0.00505350,-0.00597315,-0.0028865,-0.0054425,-0.0057895,sell
2017-04-08,none,none,none,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,-0.00364953, 0.00310697, 0.0012697, 0.0027757, 0.0031367,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,-0.00491345,-0.00343005,-0.0010214,-0.0030770,-0.0029442,sell
2017-04-10,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,182.86125,-0.00119275, 0.00027411, 0.0002331, 0.0006396, 0.0002395,buy
2017-04-11,none,a30,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,183.970833333333,-0.01193810,-0.00790556,-0.0107109,-0.0058649,-0.0084761,sell
2017-04-12,none,a30,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875,-0.00596881, 0.00078249,-0.0089454,-0.0013881,-0.0055199,sell
2017-04-13,none,a30,none,none,none,none,a180,a120,a60,a150,a30,none,none,a0,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333,-0.00292292, 0.00081411,-0.0110739,-0.0004077,-0.0058532,buy
2017-04-14,none,a30,none,none,none,none,a180,none,none,a150,a30,none,none,a0,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,187.292916666667,-0.00494120,-0.00003327,-0.0097332,-0.0004602,-0.0075339,sell
2017-04-15,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a0,a60,none,none,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333, 0.00048110, 0.00517584, 0.0053909, 0.0048168, 0.0062286,buy
2017-04-16,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,a60,none,none,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,189.5025, 0.00271465, 0.00490427, 0.0052379, 0.0042767, 0.0054167,buy
2017-04-17,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,a60,none,none,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605, 0.00409234, 0.00414465, 0.0054880, 0.0048680, 0.0036408,buy
2017-04-18,none,none,none,none,none,none,none,a60,a0,a90,a30,a45,none,none,a60,none,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333, 0.00043596, 0.00358297, 0.0046807, 0.0032115, 0.0017371,buy
2017-04-19,none,none,none,none,none,none,a120,none,none,a90,a30,a45,none,none,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667, 0.00643469, 0.00440672, 0.0066911, 0.0064193, 0.0061209,buy
2017-04-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,193.907083333333,-0.00074228,-0.00404590,-0.0042268,-0.0011143,-0.0048098,sell
2017-04-21,none,none,a30,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333,-0.00276457,-0.00315676,-0.0037944,-0.0035620,-0.0034589,sell
2017-04-22,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,-0.00179899,-0.00107700,-0.0005219,-0.0014892, 0.0000342,buy
2017-04-23,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333,-0.00154324,-0.00005423,-0.0011733,-0.0025367, 0.0011517,buy
2017-04-24,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,-0.00057307, 0.00379574, 0.0011245, 0.0025297, 0.0041056,buy
2017-04-25,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375, 0.00083734, 0.00235819, 0.0020132, 0.0011661, 0.0033009,buy
2017-04-26,a135,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333, 0.00079996, 0.00116844, 0.0010324, 0.0012290, 0.0019522,buy
2017-04-27,a135,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,-0.00014178, 0.00085150, 0.0018495, 0.0011608, 0.0015469,buy
2017-04-28,a135,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,-0.00078108, 0.00037847,-0.0007864,-0.0005318, 0.0001698,buy
2017-04-29,a135,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333,-0.00272985,-0.00207788,-0.0007656,-0.0016021,-0.0023511,sell
2017-04-30,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625, 0.00368132,-0.00226008, 0.0007171, 0.0008103, 0.0024838,buy
2017-05-01,none,none,none,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667, 0.00418871, 0.00468253, 0.0028263, 0.0044919, 0.0027812,buy
2017-05-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,206.9475, 0.00076321,-0.00335338,-0.0129877,-0.0030811,-0.0025231,buy
2017-05-03,none,none,a45,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02, 0.00190288,-0.00094294, 0.0034539, 0.0044951,-0.0029048,buy
2017-05-04,none,none,a45,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875,-0.00152294, 0.01418675, 0.0123909, 0.0112748, 0.0060669,buy
2017-05-05,none,a45,a45,none,none,none,a90,a180,a120,none,none,a60,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667,-0.00433050,-0.00241321,-0.0016202,-0.0030622,-0.0019463,sell
2017-05-06,none,a45,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,211.22125,-0.00778519, 0.00277270, 0.0000476, 0.0033816, 0.0041277,buy
2017-05-07,none,a45,a45,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,212.281666666667,-0.00489113,-0.00181697,-0.0009294,-0.0003870,-0.0007559,sell
2017-05-08,none,a45,none,none,none,a0,none,none,a90,a180,none,none,a120,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,213.339583333333,-0.00530384,-0.00126650,-0.0012027,-0.0013930,-0.0016989,sell
2017-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,214.395,-0.00117119, 0.00257428, 0.0019670,-0.0007658, 0.0019743,buy
2017-05-10,none,none,none,none,none,a0,a150,a120,a60,none,none,none,a120,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333,-0.00025842,-0.00197098, 0.0011314,-0.0027681,-0.0016749,buy
2017-05-11,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333, 0.00004860,-0.00230446, 0.0014258,-0.0043556,-0.0000159,buy
2017-05-12,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333, 0.00115030,-0.00156639, 0.0007390,-0.0023993,-0.0003397,sell
2017-05-13,none,none,none,a45,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333, 0.00180257,-0.00072268, 0.0028963,-0.0008830,-0.0005739,buy
2017-05-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375,-0.00034262, 0.00145652, 0.0005206, 0.0009453, 0.0018358,buy
2017-05-15,none,none,none,a45,none,none,a150,a60,a0,none,none,none,none,a30,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667,-0.00041067, 0.00312753, 0.0005117,-0.0001834, 0.0016751,buy
2017-05-16,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075, 0.00089398, 0.00055514, 0.0019015, 0.0016544, 0.0000866,buy
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,222.73875,-0.00008323, 0.00192058, 0.0005788,-0.0009149,-0.0002049,buy
2017-05-18,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,a30,none,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765, 0.00195244, 0.00511513, 0.0053019, 0.0055031, 0.0081853,buy
2017-05-19,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667, 0.00315994, 0.00289810, 0.0017911, 0.0025470, 0.0051461,buy
2017-05-20,a150,none,a45,none,none,none,a90,a0,a60,none,none,none,none,none,none,a30,none,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82, 0.00233084, 0.00267387, 0.0028268, 0.0010481, 0.0064463,buy
2017-05-21,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333, 0.00245225, 0.00178828, 0.0020392, 0.0000675, 0.0041346,buy
2017-05-22,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667, 0.00575845, 0.00173988, 0.0112954, 0.0129956, 0.0023222,buy
2017-05-23,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,228.866666666667, 0.00488512, 0.00724583, 0.0142517, 0.0112514, 0.0089318,buy
2017-05-24,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,a90,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,-0.00196138,-0.00617899,-0.0017419, 0.0027460,-0.0031130,sell
2017-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125,-0.00053906,-0.00334499, 0.0013761, 0.0045495,-0.0000967,buy
2017-05-26,none,none,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a90,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,-0.00164023,-0.00370713,-0.0010436, 0.0027378,-0.0015862,buy
2017-05-27,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333, 0.00913486, 0.00227765, 0.0005211, 0.0051729, 0.0008275,buy
2017-05-28,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375, 0.01231396, 0.00342083, 0.0010859, 0.0032811, 0.0026324,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,234.887916666667, 0.00053658,-0.00377763,-0.0026651,-0.0006327,-0.0015905,sell
2017-05-30,none,a60,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,-0.00101259,-0.00064205,-0.0025118,-0.0003389,-0.0001405,buy
2017-05-31,none,a60,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,-0.00231631,-0.00206975,-0.0042643, 0.0005325, 0.0014768,buy
2017-06-01,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,-0.00235856, 0.00047274,-0.0014656, 0.0018849,-0.0018607,buy
2017-06-02,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a45,none,none,none,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,-0.01453948,-0.00630941,-0.0067974,-0.0039860,-0.0054328,sell
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,-0.00481320,-0.00035290,-0.0007711, 0.0003026,-0.0006684,sell
2017-06-04,none,none,none,none,none,a30,none,a150,a90,none,none,a90,none,none,none,a45,none,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,-0.00571255,-0.00134730,-0.0012730,-0.0012991,-0.0052517,sell
2017-06-05,none,none,none,none,none,a30,a120,none,none,a180,none,a90,none,none,none,a45,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,-0.00341605, 0.00003391, 0.0000664,-0.0009385,-0.0035184,sell
2017-06-06,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,a45,none,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,-0.00420126, 0.00337523, 0.0023048, 0.0039340,-0.0000466,buy
2017-06-07,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,-0.00563765,-0.00603420,-0.0058162,-0.0028900,-0.0011817,sell
2017-06-08,none,none,a30,none,a135,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,-0.00935354,-0.00508443,-0.0080196,-0.0007217, 0.0004971,sell
2017-06-09,none,none,none,none,a135,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,-0.01007554,-0.00800084,-0.0080934, 0.0023375, 0.0028016,buy
2017-06-10,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a60,none,none,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,-0.01260656,-0.00921584,-0.0097748,-0.0012277, 0.0008381,sell
2017-06-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,-0.00556270,-0.00134629,-0.0040665,-0.0060577,-0.0023596,sell
2017-06-12,none,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,a60,none,none,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667,-0.00747883,-0.00767997,-0.0068925,-0.0059209,-0.0014162,sell
2017-06-13,none,none,none,a90,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,-0.01077358,-0.01104193,-0.0092307,-0.0110956,-0.0072434,sell
2017-06-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,-0.01070123,-0.01373605,-0.0075291,-0.0125313,-0.0083265,sell
2017-06-15,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285, 0.00808875, 0.00460056, 0.0073701, 0.0049787, 0.0072530,buy
2017-06-16,none,none,none,none,a150,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667, 0.00554737, 0.00169193, 0.0047497, 0.0044996, 0.0047497,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333, 0.00586796, 0.00560399, 0.0065046, 0.0055435, 0.0060263,buy
2017-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625, 0.00570624, 0.00345771, 0.0065894, 0.0030051, 0.0073149,buy
2017-06-19,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a60,none,a60,none,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01, 0.00513410, 0.00851341, 0.0111770, 0.0073345,-0.0006686,buy
2017-06-20,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a60,none,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,-0.00246286,-0.00238744,-0.0024479,-0.0046756,-0.0040225,sell
2017-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333, 0.00141425, 0.00187454, 0.0018519,-0.0018834, 0.0025136,buy
2017-06-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333, 0.00883205, 0.00805026, 0.0058231, 0.0040699, 0.0035875,buy
2017-06-23,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333, 0.00682650, 0.00460707, 0.0050633, 0.0037923, 0.0033985,buy
2017-06-24,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,-0.00296261,-0.00289867,-0.0041617,-0.0054971,-0.0028170,sell
2017-06-25,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,-0.00716339,-0.00763661,-0.0077826,-0.0075476,-0.0064809,sell
2017-06-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,-0.00994372,-0.00909890,-0.0099437,-0.0096880,-0.0083557,sell
2017-06-27,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,-0.00978563,-0.00898077,-0.0096428,-0.0053299,-0.0078674,sell
2017-06-28,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333, 0.00333762, 0.00440565, 0.0079663, 0.0089514, 0.0094798,buy
2017-06-29,none,none,a0,none,a180,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,-0.00757044,-0.00678902,-0.0031241,-0.0071574,-0.0077254,sell
2017-06-30,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125,-0.00536023,-0.00551287,-0.0033333,-0.0060618,-0.0057456,sell
2017-07-01,a180,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025, 0.00500549, 0.00110365, 0.0068740, 0.0009203, 0.0042028,buy
2017-07-02,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667, 0.00479453,-0.00296754, 0.0032110,-0.0012824, 0.0015545,buy
2017-07-03,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875, 0.00422019,-0.00394949, 0.0006043,-0.0015767,-0.0002307,sell
2017-07-04,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,-0.00223498,-0.00460532,-0.0007631,-0.0016401,-0.0014379,sell
2017-07-05,none,none,none,a135,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333,-0.00256573, 0.00082818, 0.0022889, 0.0019269, 0.0012160,buy
2017-07-06,none,none,none,a135,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125, 0.00693631,-0.00012775, 0.0059931, 0.0058178, 0.0061103,buy
2017-07-07,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,a135,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,-0.01072447,-0.00662107,-0.0112480,-0.0059474,-0.0154921,sell
2017-07-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333,-0.01399446,-0.01376723,-0.0141558,-0.0139148,-0.0144375,sell
2017-07-09,none,none,none,none,none,none,a180,a60,a0,none,none,none,a180,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667, 0.00208701, 0.00354388, 0.0011588, 0.0045626, 0.0031213,buy
2017-07-10,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667,-0.00032748, 0.00319399, 0.0006491, 0.0031131, 0.0023496,buy
2017-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333, 0.00065275, 0.00314656, 0.0017483, 0.0036133, 0.0036292,buy
2017-07-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667,-0.00029346,-0.00058249,-0.0042487,-0.0031816, 0.0017759,buy
2017-07-13,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,-0.00109514,-0.00438441,-0.0041331,-0.0059511,-0.0033544,sell
2017-07-14,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,a45,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333, 0.00348477,-0.00131558, 0.0014371,-0.0017217, 0.0003738,buy
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125, 0.00005213,-0.00595213,-0.0093106,-0.0050892,-0.0086801,sell
2017-07-16,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,a90,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333, 0.00035678,-0.00134621, 0.0044167, 0.0018384, 0.0002936,buy
2017-07-17,none,a90,none,none,a150,none,a90,none,none,a0,none,none,none,none,a45,a90,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175, 0.00022799,-0.00001069, 0.0033604, 0.0012738,-0.0007842,buy
2017-07-18,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,-0.00058651, 0.00209892, 0.0032149, 0.0016506, 0.0002906,buy
2017-07-19,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375, 0.00050427,-0.00077348,-0.0019350, 0.0014472,-0.0002320,buy
2017-07-20,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,a90,none,none,a150,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,-0.00188315,-0.00314501,-0.0034816,-0.0023833,-0.0030068,sell
2017-07-21,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a90,none,none,a150,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,-0.00240536,-0.00199413,-0.0025021,-0.0002047,-0.0003126,sell
