Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,0,1,1,0,0,1,0,0,1,0,2.72,0,3.58,2.79,-0.00039555,-0.00072839,-0.00378898,-0.0006891,-0.00030348,sell
2017-06-10,0,2,1,0,0,0,0,0,1,2.89,0,2.95,2.65,2.77, 0.00071681, 0.00071681, 0.00071681,-0.0009795, 0.00071681,buy
2017-06-11,0,1,1,1,0,0,0,1,0,0,2.62,2.84,0.79,2.47,-0.00110387, 0.00492063, 0.00064432, 0.0010717, 0.00072264,buy
2017-06-12,0,0,0,1,0,0,1,1,0,2.74,2.65,3,0,0, 0.00042559, 0.00009878, 0.00101724, 0.0015712, 0.00101724,buy
2017-06-13,0,0,0,0,0,0,2,2,2,1.38,3.5,0,2.84,0.87,-0.00094318,-0.00103318,-0.00107620,-0.0009511,-0.00117068,sell
2017-06-14,0,0,0,0,1,1,1,1,1,2.77,5.71,0,0,5.9,-0.00327450,-0.00362034,-0.00084353,-0.0008435,-0.00107304,sell
2017-06-15,0,0,0,0,1,1,0,1,1,2.87,0.6,2.42,0,2.12, 0.00037868,-0.00015060, 0.00058508, 0.0000207,-0.00012729,sell
2017-06-16,1,0,0,1,0,0,0,1,0,0,2.77,0,2.84,2.84, 0.00132320, 0.00558305, 0.00542092, 0.0055831, 0.00558305,buy
2017-06-17,1,0,1,1,0,0,1,0,0,2.6,0,2.79,2.79,2.62, 0.00133851, 0.00044246,-0.00004236, 0.0001959, 0.00272503,buy
2017-06-18,0,1,2,0,0,2,1,1,0,1.23,3.71,2.51,2.97,2.27, 0.00019543,-0.00100538,-0.00085026,-0.0011958,-0.00094163,sell
2017-06-19,0,2,0,0,0,1,2,2,0,5.82,4.57,4.66,0,2.44, 0.00016845,-0.00078735,-0.00078735,-0.0010018,-0.00078735,sell
2017-06-20,1,0,0,0,0,0,3,3,1,8.29,5.35,2.87,3.78,0, 0.00237581, 0.00237581, 0.00297125, 0.0025132, 0.00237581,buy
2017-06-21,1,0,0,0,0,0,2,4,3,6.26,2.37,3.28,4.3,2.82, 0.00442801, 0.00117156, 0.00154090, 0.0015632, 0.00353161,buy
2017-06-22,0,0,0,0,0,1,2,2,2,0.52,3.17,0,2.99,2.24,-0.00044828,-0.00046365,-0.00077503,-0.0007750,-0.00045946,sell
2017-06-23,0,0,0,0,0,1,2,2,3,2.56,0.65,2.36,3.62,6.74,-0.00257253, 0.00048984,-0.00124294,-0.0008000, 0.00051162,sell
2017-06-24,0,1,0,0,0,0,4,0,1,0,2.53,2.89,2.62,5.18, 0.00147945, 0.00105546, 0.00147945, 0.0014794, 0.00177314,buy
2017-06-25,0,1,1,0,0,2,0,1,1,2.65,2.79,2.87,2.89,5.56,-0.00027303, 0.00333330, 0.00452601, 0.0000730,-0.00000115,buy
2017-06-26,0,0,2,1,0,0,1,0,1,2.92,3.1,2.92,0,3, 0.00266721, 0.00189312, 0.00153761, 0.0015376, 0.00096794,buy
2017-06-27,2,1,1,2,0,0,1,0,2,3.21,3.58,5.21,2.38,4.69, 0.00212450, 0.00272487, 0.00305780, 0.0026631, 0.00209563,buy
2017-06-28,0,1,0,1,1,0,0,0,1,1.54,3.62,0,0,0.99, 0.00074564, 0.00016200, 0.00074564,-0.0003051, 0.00160866,buy
2017-06-29,0,1,0,0,1,2,0,0,1,0,2.92,1.23,2.49,3.43,-0.00148783, 0.00043234, 0.00019137,-0.0004497, 0.00027612,buy
2017-06-30,0,1,0,0,1,1,1,0,1,2.84,0,3.96,0.66,2.95,-0.00096436,-0.00096436,-0.00107331, 0.0009634,-0.00089669,sell
2017-07-01,0,0,1,1,0,1,2,0,1,0,2.89,5.79,2.44,2.52,-0.00415357,-0.00424720,-0.00386262,-0.0039257,-0.00386262,sell
2017-07-02,0,0,1,2,0,1,0,3,1,3.78,2.53,5.39,2.47,5.84,-0.00155428,-0.00131399,-0.00099773,-0.0013972,-0.00150980,sell
2017-07-03,0,1,1,0,0,2,0,1,1,5.5,2.67,3.2,0,1.26,-0.00050380, 0.00159196,-0.00041464,-0.0020687, 0.00099733,buy
2017-07-04,0,3,2,0,0,1,0,2,2,5.55,1.98,5.84,0.55,2.79, 0.00343150, 0.00304913, 0.00513638, 0.0060625, 0.00374286,buy
2017-07-05,0,2,1,0,1,1,0,2,1,6.79,2.92,1.87,3.69,0,-0.00072527,-0.00070850,-0.00059221,-0.0014587,-0.00049653,sell
2017-07-06,0,1,1,0,0,0,0,1,1,1.12,4.18,0,2.08,0,-0.00119983,-0.00021962, 0.00028973,-0.0013027,-0.00050233,sell
2017-07-07,0,2,0,1,0,0,0,1,1,2.49,0,2.65,4.67,2.82,-0.00137433, 0.00006192,-0.00017202,-0.0001720, 0.00014001,sell
2017-07-08,0,0,2,1,0,0,0,2,0,0,2.89,2.62,4.86,2.49, 0.00057041, 0.00040814, 0.00073469, 0.0009145, 0.00028518,buy
2017-07-09,0,0,1,2,0,0,0,2,0,0,1.27,2.97,3.8,2.47, 0.00072678, 0.00049203, 0.00091526, 0.0011209, 0.00068448,buy
2017-07-10,0,1,0,2,0,0,1,2,0,2.65,2.79,1.22,3.69,1.52, 0.00257815,-0.00005481,-0.00416411, 0.0023758,-0.00004358,buy
2017-07-11,0,0,0,0,0,1,1,0,0,2.58,2.72,0,0,0,-0.00137998,-0.00602359,-0.00247334,-0.0018271,-0.00140651,sell
2017-07-12,0,0,1,0,2,1,0,0,0,3.06,0,2.65,0,2.87,-0.00137640,-0.00362132, 0.00004620,-0.0036177,-0.00343958,sell
2017-07-13,1,0,1,1,0,0,0,0,1,2.47,4.36,0,2.47,0,-0.00207344,-0.00062507,-0.00241267,-0.0001685,-0.00237124,sell
2017-07-14,1,0,1,3,0,0,0,0,0,5.48,2.95,2.47,0,2.58,-0.00185818,-0.00142357,-0.00258275,-0.0019350,-0.00233989,sell
2017-07-15,1,0,3,2,0,1,0,1,1,1.79,2.66,2.38,2.58,1.83, 0.00166599, 0.00109565, 0.00030318, 0.0012264, 0.00234584,buy
2017-07-16,0,1,1,0,0,1,1,1,1,0,4.37,2.7,1.64,2.6,-0.00165295,-0.00084090,-0.00110552,-0.0018442,-0.00184421,sell
2017-07-17,0,2,0,0,0,1,2,0,1,2.89,5.42,0.96,2.51,2.38,-0.00233699,-0.00233699,-0.00171981,-0.0037570,-0.00248176,sell
2017-07-18,0,0,0,0,0,1,1,1,2,2.32,4.88,1.39,2.74,0, 0.00123586, 0.00113745,-0.00012004, 0.0008335,-0.00174706,buy
2017-07-19,0,0,0,0,0,0,0,1,3,2.38,0.72,2.4,0,2.38,-0.00244884,-0.00289087,-0.00281329,-0.0028909,-0.00223383,sell
2017-07-20,2,0,0,0,0,0,0,1,1,0,2.53,1.57,2.49,0, 0.00138286, 0.00214020, 0.00121752, 0.0021341, 0.00155031,buy
2017-07-21,1,0,0,0,0,0,1,2,1,2.92,0,5.9,0,2.56,-0.00056887, 0.00016125,-0.00022422,-0.0008911,-0.00058559,sell
2017-07-22,1,1,0,0,0,2,2,0,0,0,2.34,6.73,2.87,2.42, 0.00039009, 0.00039009, 0.00167931, 0.0003901, 0.00030721,buy
2017-07-23,1,1,1,1,0,2,1,0,0,3.64,2.7,4,2.49,2.58,-0.00057020,-0.00077721, 0.00082531,-0.0001347,-0.00013472,sell
2017-07-24,0,0,1,2,0,0,0,1,0,5.92,2.4,0,2.42,0,-0.00317380,-0.00310878,-0.00322763,-0.0030852,-0.00248110,sell
2017-07-25,2,0,0,2,0,0,0,2,0,5.14,0,3.08,0.86,2.49,-0.00137466,-0.00137466, 0.00064731,-0.0013747, 0.00056613,sell
2017-07-26,0,0,0,1,1,0,0,1,0,0.85,2.47,1.71,0,0, 0.00309912, 0.00354241,-0.00308370, 0.0030991, 0.00311486,buy
2017-07-27,0,0,0,0,1,2,0,1,1,3,0,5.9,2.4,1.77,-0.00288423,-0.00270575,-0.00287998,-0.0032084,-0.00351926,sell
2017-07-28,1,0,0,1,0,1,1,1,1,0.72,2.6,4.09,0,3.41, 0.00071316,-0.00101170,-0.00109333,-0.0010933,-0.00102444,sell
2017-07-29,1,1,1,1,0,0,1,2,1,4.44,2.97,3.51,2.53,3.36,-0.00169434,-0.00179213,-0.00179213, 0.0033447,-0.00154106,sell
2017-07-30,1,1,2,1,0,0,0,1,1,4.41,1.22,0,0.68,3.98, 0.00112653, 0.00160143, 0.00116970, 0.0010159, 0.00104066,buy
2017-07-31,1,1,2,0,0,0,0,0,2,4.4,2.42,0.81,3,1.97,-0.00191518,-0.00191518,-0.00191518,-0.0019393,-0.00022781,sell
2017-08-01,1,1,0,1,0,0,0,0,3,3.38,0,2.95,2.67,3.51,-0.00143751,-0.00041637,-0.00051186,-0.0009088,-0.00042715,sell
2017-08-02,1,0,0,0,0,0,0,0,2,0,2.65,0,0,5.82, 0.00199885, 0.00174402, 0.00206500, 0.0011138, 0.00231658,buy
2017-08-03,1,1,0,0,0,0,0,0,1,2.56,0,2.7,0,2.49,-0.00003803,-0.00075415,-0.00003803,-0.0010335, 0.00082539,sell
2017-08-04,1,1,1,0,1,0,0,0,1,0.92,0,2.67,2.58,4.85, 0.00212834, 0.00096904, 0.00095629, 0.0010572,-0.00092122,buy
2017-08-05,1,0,2,1,0,0,0,1,0,0,2.95,1.36,0,3.53,-0.00095673, 0.00029410,-0.00151008,-0.0015909,-0.00163227,sell
2017-08-06,1,0,1,2,0,0,1,2,0,2.95,2.47,2.87,0.58,4.86, 0.00324952, 0.00266308, 0.00342375, 0.0014294, 0.00096417,buy
2017-08-07,1,0,0,2,0,1,2,1,0,2.92,2.58,1.11,2.95,5.07, 0.00398896, 0.00438276, 0.00476219, 0.0054320, 0.00543195,buy
2017-08-08,1,0,1,0,1,1,1,2,0,2.49,0,5.62,3.65,3.44,-0.00168751, 0.00021554,-0.00054339,-0.0002107,-0.00063976,sell
2017-08-09,2,1,0,0,1,0,1,2,0,0,2.7,2.65,4.82,7.61,-0.00310054,-0.00315851,-0.00231079,-0.0023604,-0.00301454,sell
2017-08-10,3,1,0,1,0,0,1,2,0,0.67,2.84,3.44,3,5,-0.00099631,-0.00156874, 0.00043002,-0.0015687,-0.00155885,sell
2017-08-11,2,1,1,1,1,0,0,2,0,2.92,2.83,2.56,1.76,4.98,-0.00309548,-0.00309548, 0.00137300,-0.0048038,-0.00309548,sell
2017-08-12,1,2,1,1,1,1,0,2,1,0,5.98,2.5,3.21,5.9,-0.00174858,-0.00172635,-0.00155779,-0.0036973,-0.00169266,sell
2017-08-13,1,2,1,0,1,1,1,0,0,2.51,4.87,2.7,0,4.76,-0.00095500, 0.00240535, 0.00235884, 0.0026552, 0.00064144,buy
2017-08-14,1,1,0,0,1,0,1,2,0,2.62,3.42,0,2.74,3.97, 0.00132220, 0.00017458, 0.00181801, 0.0031045, 0.00138909,buy
2017-08-15,1,0,0,0,1,0,1,1,1,2.62,0.53,2.47,2.44,0.68, 0.00371397, 0.00371397, 0.00364786, 0.0010285, 0.00371397,buy
2017-08-16,0,0,0,0,0,1,0,0,2,0,2.38,0,2.95,2.44, 0.00141600, 0.00046712, 0.00110242, 0.0014445, 0.00354192,buy
2017-08-17,0,0,0,0,0,1,0,1,1,2.72,0,2.3,1.11,0,-0.00518359,-0.00696116,-0.00696206,-0.0060217,-0.00696206,sell
2017-08-18,0,1,0,0,0,0,1,1,0,0,2.58,2.62,0,2.84,-0.00125676,-0.00056535, 0.00000594, 0.0049491,-0.00091255,sell
2017-08-19,1,1,1,0,0,2,2,0,0,2.47,2.87,3.86,3.45,2.47, 0.00005224,-0.00090192,-0.00080000,-0.0007949,-0.00094742,sell
2017-08-20,0,0,1,1,0,2,1,0,0,2.51,2.89,2.62,2.97,2.42, 0.00111656, 0.00240534, 0.00244236, 0.0024424, 0.00244236,buy
2017-08-21,1,0,0,1,0,3,1,0,0,2.49,0,5.89,5.51,0.52,-0.00053484,-0.00111501,-0.00074858,-0.0001531,-0.00088790,sell
2017-08-22,1,1,0,0,1,1,2,0,0,0.73,2.6,1.1,3.47,0.7,-0.00052792,-0.00079082,-0.00103759,-0.0004779,-0.00130727,sell
2017-08-23,1,1,1,0,1,1,0,1,0,5.1,1.42,2.95,2.95,2.95, 0.00135992, 0.00224258, 0.00149715, 0.0018525, 0.00185217,buy
2017-08-24,0,1,1,1,1,0,1,1,0,3.66,4.02,2.97,0.5,0,-0.00137249,-0.00137249,-0.00241370,-0.0010061, 0.00094763,sell
2017-08-25,0,1,1,1,0,1,0,1,0,1.31,4.86,2.79,0,2.4,-0.00213879, 0.00179657, 0.00069863,-0.0035483, 0.00011073,buy
2017-08-26,0,0,2,1,0,0,1,1,1,2.58,3.29,0.68,2.6,2.79, 0.00189080, 0.00209891, 0.00083268, 0.0014446, 0.00154016,buy
2017-08-27,0,1,1,0,0,1,0,1,0,2.7,2.67,0,1.59,2.62, 0.00209749,-0.00108365, 0.00221626, 0.0019830, 0.00236790,buy
2017-08-28,0,2,0,0,0,1,1,1,1,2.79,0,2.89,3.6,2.44,-0.00050625,-0.00135494,-0.00135494,-0.0014043,-0.00097616,sell
2017-08-29,0,1,0,0,0,1,1,0,1,0,3,0,3.63,1.36,-0.00284336,-0.00283188,-0.00354868,-0.0028319,-0.00283188,sell
2017-08-30,0,1,1,0,0,0,1,0,2,0,1.24,2.97,2.51,5, 0.00461659, 0.00453244, 0.00374726, 0.0046166, 0.00461659,buy
2017-08-31,0,0,1,1,0,0,1,0,1,2.89,0,1.17,2.87,2.97,-0.00267608, 0.00203505, 0.00184024,-0.0014596, 0.00023058,sell
2017-09-01,0,0,1,2,0,0,1,1,0,0.53,2.56,2.82,1.42,1.82,-0.00191961,-0.00249551,-0.00222561,-0.0014473,-0.00216179,sell
2017-09-02,0,1,0,2,0,0,2,1,0,3.47,2.97,2.87,0,3.6, 0.00243061, 0.00450151, 0.00349122, 0.0053511, 0.00473282,buy
2017-09-03,0,0,2,1,1,1,2,0,0,4.38,2.87,0,2.77,3.41, 0.00060926, 0.00151007, 0.00049970,-0.0002197, 0.00156533,buy
2017-09-04,0,0,1,3,1,2,0,0,0,4.58,1.85,2.53,0,2.67, 0.00000246, 0.00002302,-0.00053852,-0.0013340, 0.00000246,sell
2017-09-05,0,0,1,2,0,1,0,0,0,6.64,2.95,0,0,0,-0.00244973,-0.00261032,-0.00247029,-0.0031528,-0.00348985,sell
2017-09-06,1,0,1,4,1,0,0,0,0,2.43,5.51,2.24,2.87,0.7, 0.00060758,-0.00249943,-0.00020890,-0.0033884,-0.00319049,sell
2017-09-07,1,0,2,3,1,0,0,0,0,3.59,0.89,3.05,2.44,2.95, 0.00032479, 0.00032479, 0.00132458, 0.0004081, 0.00075341,buy
2017-09-08,0,1,1,1,0,1,0,0,0,0.59,2.34,2.82,2.38,0,-0.00287451,-0.00287451,-0.00287211,-0.0029409,-0.00287451,sell
2017-09-09,0,1,0,1,0,1,1,0,0,2.7,2.36,2.72,0,2.53,-0.00006471,-0.00069952,-0.00101177,-0.0003420,-0.00101177,sell
2017-09-10,0,0,1,0,0,0,1,1,1,2.77,2.84,0,1.21,2.53,-0.00324747,-0.00385564,-0.00345311,-0.0032475,-0.00175653,sell
2017-09-11,0,1,0,0,0,0,0,1,2,2.62,0,2.56,2.87,2.67, 0.00409829, 0.00396563, 0.00235998, 0.0025415, 0.00320968,buy
2017-09-12,1,0,0,0,0,0,0,0,1,0,2.82,0.9,0,0, 0.00454421, 0.00336960,-0.00077815, 0.0011253, 0.00112533,buy
2017-09-13,1,0,0,0,0,0,0,2,2,2.72,0,5.56,2.47,2.51, 0.00287173, 0.00354847,-0.00037518,-0.0002095, 0.00262799,buy
2017-09-14,1,1,0,0,0,0,2,0,0,0,2.34,5.76,2.77,0, 0.00048330, 0.00154773, 0.00154773, 0.0004570, 0.00096313,buy
2017-09-15,1,1,1,1,0,2,0,1,0,3.04,2.97,3.32,2.95,2.79, 0.00041628,-0.00062072, 0.00138645, 0.0007254, 0.00041628,sell
2017-09-16,0,0,2,2,0,0,1,1,0,4.83,3.09,0,0,2.68, 0.00335978, 0.00313900, 0.00347635, 0.0026948, 0.00190521,buy
2017-09-17,2,0,1,3,0,0,1,0,0,6.6,1.47,2.67,1.44,2.72,-0.00226837,-0.00291587,-0.00263507,-0.0024891,-0.00241127,sell
2017-09-18,1,0,0,2,1,2,0,0,0,3.16,0.51,0,2.44,3.36, 0.00470977, 0.00430822, 0.00481081, 0.0049428, 0.00473181,buy
2017-09-19,0,0,0,0,2,2,0,0,0,0,4.91,2.51,0,1.31, 0.00029837, 0.00143950, 0.00088257, 0.0015395,-0.00200777,buy
2017-09-20,1,0,0,0,2,2,1,0,0,2.74,2.97,2.49,3,5.38,-0.00110770,-0.00141285,-0.00005275,-0.0000170,-0.00235065,sell
2017-09-21,0,0,0,1,1,1,2,0,0,0,3.51,2.22,2.6,2.97, 0.00593241, 0.00527715, 0.00523496, 0.0059022, 0.00509519,buy
2017-09-22,0,0,1,1,0,2,0,2,0,2.82,2.6,2.95,1.54,4.79, 0.00148908, 0.00157884, 0.00433701, 0.0016501, 0.00093327,buy
2017-09-23,0,1,1,0,0,2,0,1,0,2.44,2.56,0,2.51,2.23, 0.00076426, 0.00052761, 0.00154882, 0.0005276, 0.00052761,buy
2017-09-24,0,1,0,0,0,2,1,0,1,2.6,0,3.43,0,3.21, 0.00017560, 0.00060338, 0.00060390, 0.0006039, 0.00060390,buy
2017-09-25,0,1,0,0,0,1,0,1,1,0.67,0,2.97,2.89,2.79, 0.00287758, 0.00171187, 0.00278123, 0.0013917, 0.00139168,buy
2017-09-26,0,1,0,0,1,1,0,0,1,0.6,2.51,3.5,0,0, 0.00093898,-0.00015974,-0.00079487, 0.0006817, 0.00093898,buy
2017-09-27,0,1,0,0,1,0,0,0,2,5.55,0,2.79,0,0.73, 0.00219285,-0.00060516, 0.00205818, 0.0021929, 0.00211548,buy
2017-09-28,0,1,1,0,2,0,0,1,1,2.65,3.75,2.53,2.49,2.58, 0.00108534,-0.00015182, 0.00100883, 0.0016194,-0.00172117,buy
2017-09-29,0,0,1,1,1,0,1,1,0,2.87,5.66,2.44,2.97,0,-0.00197500,-0.00226744,-0.00123092,-0.0018051,-0.00023728,sell
2017-09-30,0,1,1,0,1,0,2,1,0,1.4,5,0,2.01,2.95,-0.00303268,-0.00136845,-0.00116852,-0.0021198,-0.00100921,sell
2017-10-01,0,0,1,1,2,1,1,0,0,2.65,3.36,2.77,2.62,2.84, 0.00209573, 0.00183647, 0.00183647, 0.0019977, 0.00053393,buy
2017-10-02,0,0,1,0,1,1,1,0,0,2.84,0,2.64,0,2.03,-0.00008489,-0.00150326, 0.00014817,-0.0000849,-0.00175460,sell
2017-10-03,2,0,0,1,1,0,1,0,0,0,2.65,2.95,2.47,4.06, 0.00078090, 0.00057058, 0.00057058, 0.0006728, 0.00032125,buy
2017-10-04,2,0,0,1,1,0,1,0,0,2.47,0,4.54,1,2.95, 0.00122569, 0.00134859, 0.00084751, 0.0018479, 0.00169542,buy
2017-10-05,1,0,1,1,1,2,0,0,0,0,3.24,3.43,0,4.45, 0.00018265, 0.00018265, 0.00018265, 0.0000713,-0.00032080,buy
2017-10-06,1,1,0,2,0,2,1,0,0,2.77,5.9,4.04,2.97,0.6,-0.00106813,-0.00114803,-0.00104506,-0.0025679,-0.00106813,sell
2017-10-07,0,0,1,2,0,1,1,1,0,2.77,4.89,2.97,2.4,2.65, 0.00180226, 0.00053674, 0.00078104, 0.0025288, 0.00053674,buy
2017-10-08,0,1,1,0,0,1,0,1,1,2.44,0,4.02,2.67,3,-0.00296797,-0.00159039,-0.00151672,-0.0018660,-0.00172177,sell
2017-10-09,0,1,0,0,1,1,0,0,1,1.06,2.38,0.53,0,2.6, 0.00017109, 0.00248665,-0.00066800,-0.0002437, 0.00254860,buy
2017-10-10,0,0,0,0,1,0,0,2,3,5.58,0.81,3.53,2.72,0,-0.00039664, 0.00275397,-0.00084637,-0.0008464,-0.00081117,sell
2017-10-11,0,1,0,0,1,0,1,1,1,2.6,2.01,5.54,0,1.96, 0.00124292, 0.00122559,-0.00143155,-0.0008858,-0.00113143,sell
2017-10-12,0,2,1,0,1,1,0,1,1,3.79,3.5,5.29,0,2.77, 0.00472371, 0.00284785, 0.00146990, 0.0022529,-0.00038748,buy
2017-10-13,0,1,2,1,0,0,0,2,0,4.09,2.51,0.66,3,0,-0.00123611,-0.00128289,-0.00177086,-0.0001078,-0.00177086,sell
2017-10-14,1,0,2,2,0,0,1,1,0,5.79,4.03,2.42,2.58,2.36,-0.00407702,-0.00328474,-0.00328474,-0.0033921,-0.00294803,sell
2017-10-15,0,0,1,2,0,1,1,0,0,4.3,2.97,0,2.82,3,-0.00135168,-0.00137122,-0.00176731,-0.0012567,-0.00126242,sell
2017-10-16,0,0,1,0,1,2,0,0,0,0,3.65,1.14,0,2.95, 0.00039956, 0.00039956, 0.00037472,-0.0006566,-0.00030233,sell
2017-10-17,1,0,0,0,1,1,1,0,0,2.92,0,3.77,0.82,0, 0.00183525, 0.00247528, 0.00119405, 0.0035827, 0.00231442,buy
2017-10-18,2,0,0,1,0,0,2,0,0,0,2.47,5.02,2.92,2.56,-0.00025463,-0.00017427,-0.00030319,-0.0014151, 0.00070614,sell
2017-10-19,1,0,1,1,0,0,1,1,0,2.58,2.44,5.6,0,1.41,-0.00143649, 0.00151141, 0.00151141, 0.0015114, 0.00151141,buy
2017-10-20,0,1,1,0,0,1,1,0,0,2.67,1.68,1.06,2.53,0,-0.00281415,-0.00487276,-0.00487276,-0.0049267,-0.00487276,sell
2017-10-21,0,2,1,0,0,2,1,0,1,1.49,2.67,2.49,1.85,2.97,-0.00005800,-0.00059462, 0.00073493, 0.0004252, 0.00043295,sell
2017-10-22,0,1,1,1,0,1,2,0,0,3.6,1.12,0,3.68,2.74, 0.00180226, 0.00323825, 0.00343972, 0.0018493, 0.00143736,buy
2017-10-23,0,1,1,1,0,1,0,2,1,2.92,6.73,0,3.7,1.84, 0.00394182, 0.00585582, 0.00514846, 0.0048513, 0.00492935,buy
2017-10-24,0,2,1,1,0,1,0,1,1,4.54,5.51,2.95,1.3,2.82,-0.00312999,-0.00325973,-0.00377356,-0.0035158,-0.00217517,sell
2017-10-25,0,1,1,1,0,1,0,1,0,0,4.68,2.62,1.7,0, 0.00139129, 0.00188003, 0.00050415,-0.0028696, 0.00168571,buy
2017-10-26,0,0,0,1,0,1,0,2,2,0.53,2.92,2.53,5.11,2.7,-0.00054488,-0.00078495,-0.00078495,-0.0007807, 0.00124178,sell
2017-10-27,0,0,0,0,0,1,1,1,0,2.89,2.67,0,2.87,0, 0.00237522,-0.00433728,-0.00014303,-0.0000328,-0.00015313,sell
2017-10-28,0,1,0,0,0,2,1,0,1,2.79,2.79,0.51,4.28,0,-0.00437129,-0.00532500,-0.00443794,-0.0049340,-0.00398027,sell
2017-10-29,1,2,0,0,1,3,0,1,1,2.92,0,6.38,5.39,4.37,-0.00312218, 0.00118737,-0.00069595,-0.0007999,-0.00076067,sell
2017-10-30,2,0,2,0,0,2,0,1,1,0,2.4,5.92,4.87,6.25, 0.00047126, 0.00025746,-0.00260938, 0.0038415, 0.00106768,buy
2017-10-31,3,0,0,3,0,2,0,1,1,2.42,0.91,5.79,3.94,7.61,-0.00186610,-0.00164720, 0.00035132,-0.0016496,-0.00008575,sell
2017-11-01,2,1,1,1,0,2,0,1,0,3.49,0,3.09,1.21,4.58, 0.00182263, 0.00313838, 0.00230806, 0.0032655, 0.00313838,buy
2017-11-02,1,2,0,1,2,4,0,0,0,5.93,2.72,2.74,2.42,5.1, 0.00141987, 0.00189793, 0.00219116, 0.0023851, 0.00213141,buy
2017-11-03,1,1,1,1,2,2,2,0,0,7.51,4.13,0,3.15,2.46,-0.00252751,-0.00013593, 0.00049554,-0.0007671,-0.00139075,sell
2017-11-04,1,0,1,2,0,1,1,2,1,4.6,5.48,2.62,0.65,1.45, 0.00262565, 0.00313301, 0.00274101,-0.0002596, 0.00313301,buy
2017-11-05,0,0,2,2,0,1,0,1,0,2.95,2.22,0,3.42,3.14,-0.00008668,-0.00014798, 0.00031802,-0.0001480,-0.00025261,sell
2017-11-06,0,0,3,0,0,0,0,1,2,0.54,3.64,2.6,2.7,2.7,-0.00020651,-0.00123698, 0.00096697,-0.0009378,-0.00308157,sell
2017-11-07,0,2,0,0,0,0,1,0,1,2.82,0,2.3,2.53,2.67,-0.00073477,-0.00131842,-0.00163239,-0.0015079,-0.00077841,sell
2017-11-08,0,1,0,0,0,1,0,0,0,0,2.4,2.72,0,0, 0.00092471,-0.00027656,-0.00026672,-0.0002114,-0.00073406,sell
2017-11-09,0,1,1,0,0,0,0,0,2,2.4,2.42,0,2.7,2.32,-0.00239908,-0.00237322,-0.00243319,-0.0027484,-0.00164869,sell
2017-11-10,1,0,1,1,0,0,0,0,0,2.87,2.7,2.58,0,0,-0.00067750,-0.00132652, 0.00224804,-0.0000218, 0.00150735,sell
2017-11-11,1,0,0,1,0,0,0,1,0,2.92,0,1.26,0,2.44, 0.00104120, 0.00239684, 0.00009758, 0.0026216, 0.00419410,buy
2017-11-12,0,0,0,0,1,0,1,1,1,0,3.39,0,2.84,2.38,-0.00510524,-0.00380489,-0.00756619,-0.0006892,-0.00476653,sell
2017-11-13,0,0,1,0,1,2,1,0,1,3.45,2.97,2.97,2.58,2.67, 0.00072885, 0.00037734, 0.00072885, 0.0002428, 0.00063041,buy
2017-11-14,0,0,1,1,0,2,2,0,1,2.65,5.79,2.6,2.6,1.61, 0.00128584, 0.00198867, 0.00198867,-0.0005651, 0.00450495,buy
2017-11-15,0,1,2,2,0,0,1,1,1,5.62,3.88,2.89,0,1.58, 0.00065405, 0.00064112, 0.00065405, 0.0010431, 0.00187252,buy
2017-11-16,1,1,3,1,0,0,1,0,0,2.65,5.37,0,0,5.39,-0.00548281,-0.00432380,-0.00547038,-0.0000805,-0.00552842,sell
2017-11-17,1,2,1,0,0,0,1,0,1,2.56,4.41,2.65,2.67,2.72,-0.00372294,-0.00379347,-0.00379347,-0.0031024,-0.00372590,sell
2017-11-18,0,3,0,0,0,1,1,0,1,3,0.65,2.13,0,4.08,-0.00132240, 0.00028624,-0.00024302, 0.0002862,-0.00011537,sell
2017-11-19,0,1,0,0,0,2,1,0,1,0,2.82,3,0.71,1.86,-0.00087741,-0.00065776,-0.00494427,-0.0013865,-0.00155369,sell
2017-11-20,0,2,0,0,0,1,1,0,1,2.92,0,5.37,2.56,2.87,-0.00279485,-0.00313228,-0.00316359,-0.0031580,-0.00113148,sell
2017-11-21,0,1,1,0,0,0,1,1,1,0,0,4.76,2.49,2.77, 0.00149072, 0.00105898, 0.00105898, 0.0010590, 0.00105898,buy
2017-11-22,0,0,0,1,0,0,0,2,2,0.64,2.47,5.74,2.65,0,-0.00381053,-0.00160639,-0.00259709,-0.0030542,-0.00303809,sell
2017-11-23,0,0,0,1,0,0,1,2,2,4.44,2.89,3.07,1.79,0,-0.00313385, 0.00126627,-0.00258956,-0.0025068,-0.00290587,sell
2017-11-24,0,0,0,0,0,1,1,0,3,5.76,2.53,0.6,0,2.47,-0.00137163,-0.00123162,-0.00104836,-0.0014771,-0.00286872,sell
2017-11-25,0,1,0,0,1,1,0,0,2,6.18,0,2.89,2.77,0, 0.00387546, 0.00388701, 0.00158369, 0.0034599, 0.00320230,buy
2017-11-26,0,2,0,0,0,1,0,0,1,4.66,0,0,0,2.47, 0.00403722, 0.00429232, 0.00037084, 0.0048334, 0.00453272,buy
2017-11-27,1,1,1,1,0,1,0,0,0,2.65,2.82,2.67,0.77,1.79, 0.00121277, 0.00016805, 0.00261702, 0.0004054, 0.00137338,buy
