Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-03,none,a45,none,none,none,a120,a150,none,a180,a60,a120,none,none,a150,none,a150,none,none,none,none,a135,a90,none,none,-0.0004269, 0.00032807,-0.00052415,-0.000009620,-0.00010800,buy
2015-08-04,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,none,a150,none,a150,none,none,none,none,a135,a90,none,none, 0.0006306,-0.00023408,-0.00049295, 0.000857540,-0.00074801,sell
2015-08-05,none,none,a135,a90,none,none,a120,none,none,a90,a150,a120,a0,none,none,a150,none,none,none,none,a135,a90,none,none,-0.0004509,-0.00275116,-0.00398981,-0.000636589,-0.00319317,sell
2015-08-06,none,none,a135,a90,none,none,a120,a60,a150,a120,a150,a90,none,none,none,a150,none,none,none,none,a135,a90,none,none, 0.0000137,-0.00032376,-0.00205193,-0.000147906,-0.00057509,sell
2015-08-07,none,none,a135,a90,none,none,none,none,none,a120,a180,a90,none,none,none,a150,none,none,none,none,a135,a90,none,none, 0.0004484,-0.00020344,-0.00219362, 0.000547014,-0.00028714,sell
2015-08-08,none,a30,a135,a90,none,none,a90,a90,a120,none,a180,none,none,none,a45,a150,none,none,none,none,a135,a90,none,none,-0.0010422,-0.00210980,-0.00132479,-0.002961110,-0.00116531,sell
2015-08-09,none,a30,none,none,none,a135,none,a90,none,a150,none,a60,a60,none,a45,a150,none,none,none,none,a135,a90,none,none, 0.0007886, 0.00234221, 0.00293427, 0.002069666, 0.00230848,buy
2015-08-10,a180,a30,none,none,none,a135,a60,none,a90,none,a150,none,a60,none,a45,none,none,a120,none,none,a135,a90,none,none, 0.0045055, 0.00479456, 0.00470532, 0.004668309, 0.00450946,buy
2015-08-11,a180,a30,none,none,none,a135,a60,a120,none,a180,none,none,a90,none,a45,none,none,a120,none,none,a135,a90,none,none, 0.0018492, 0.00425720, 0.00425720, 0.003832842, 0.00347313,buy
2015-08-12,a180,none,none,none,none,a135,none,none,a60,none,a120,none,a90,none,a45,none,none,a120,none,none,none,none,none,none, 0.0040198, 0.00457060, 0.00503201, 0.003970028, 0.00384629,buy
2015-08-13,a180,none,a120,none,none,none,none,a150,a60,a150,none,none,none,none,a45,none,none,a120,none,none,none,none,a0,none, 0.0027418, 0.00349025, 0.00250370, 0.000619892, 0.00131188,buy
2015-08-14,a180,none,a120,none,none,none,none,none,none,a150,a90,a0,a120,none,a45,none,none,a120,none,none,none,none,a0,a120, 0.0002780, 0.00113984, 0.00290500, 0.000510065,-0.00053730,sell
2015-08-15,a180,none,a120,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0008356, 0.00083557, 0.00138834, 0.000835567,-0.00038324,buy
2015-08-16,none,none,a120,none,none,none,a0,a180,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,a120,-0.0021414,-0.00227414,-0.00161966,-0.002274141,-0.00268509,sell
2015-08-17,none,none,a120,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,a120,-0.0024338,-0.00259140,-0.00316931,-0.003126997,-0.00299089,sell
2015-08-18,none,none,none,none,none,a150,none,a150,a0,a90,none,none,none,none,none,a135,a90,none,none,a45,none,none,a0,a120, 0.0022733, 0.00227327, 0.00159076, 0.002273273, 0.00367190,buy
2015-08-19,none,none,none,none,none,a150,none,none,none,a90,none,a60,a180,none,none,a135,a90,none,none,a45,none,none,none,a120, 0.0021612, 0.00216121, 0.00145814, 0.002161212, 0.00585175,buy
2015-08-20,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,a135,a90,none,none,a45,none,none,none,a120, 0.0067364, 0.00673642, 0.00447653, 0.006854444, 0.00774088,buy
2015-08-21,none,none,none,none,none,a150,none,a120,none,a60,none,none,a150,none,none,a135,a90,none,none,a45,none,none,none,a120, 0.0072055, 0.00720554, 0.00455406, 0.007205537, 0.00808553,buy
2015-08-22,none,none,none,none,none,a150,a60,none,a60,none,a0,a90,a150,none,none,a135,a90,none,none,a45,none,none,none,a120, 0.0071381, 0.00718878, 0.00443549, 0.007188780, 0.00803438,buy
2015-08-23,none,none,none,none,none,none,none,a90,a60,none,a0,a90,none,none,a30,a135,a90,none,none,a45,none,none,none,a120, 0.0098187, 0.00981865, 0.00877899, 0.009818652, 0.01018041,buy
2015-08-24,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,none,a30,a135,a90,none,none,a45,none,none,none,a120, 0.0108564, 0.01085044, 0.00951504, 0.010850438, 0.01109831,buy
2015-08-25,none,none,none,a60,none,none,a90,a60,a90,a0,none,a120,none,none,a30,none,a90,a135,none,a45,none,none,none,a120, 0.0057261, 0.00275195, 0.00445102, 0.003049542, 0.00387652,buy
2015-08-26,none,a0,none,a60,none,none,none,a60,none,a0,none,none,a90,none,a30,none,none,a135,none,a45,none,none,none,none,-0.0005394,-0.00426813,-0.00135129,-0.003676903,-0.00514789,sell
2015-08-27,none,a0,none,a60,none,none,a120,none,a120,none,a60,a150,none,none,a30,none,none,a135,none,a45,a150,none,none,none,-0.0001363,-0.00791120,-0.00228074,-0.007020926,-0.00765276,sell
2015-08-28,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,a135,none,a45,a150,none,none,none,-0.0026908,-0.00581413,-0.00433266,-0.005200443,-0.00651769,sell
2015-08-29,none,a0,none,a60,none,none,a150,a0,a150,none,a90,a180,none,a180,none,none,none,a135,none,a45,a150,none,none,none,-0.0015089,-0.00585859,-0.00301973,-0.004181832,-0.00510992,sell
2015-08-30,none,a0,none,none,none,none,none,a0,none,a60,none,a180,none,a180,none,none,none,a135,none,a45,a150,none,none,none,-0.0019149,-0.00238094,-0.00299779,-0.000222449,-0.00196683,sell
2015-08-31,none,a0,none,none,none,none,a180,none,a180,none,a120,a150,none,a180,none,none,none,a135,none,a45,a150,none,none,none,-0.0005585,-0.00185905,-0.00327543,-0.002024468,-0.00237658,sell
2015-09-01,a150,a0,none,none,none,none,none,none,none,a90,none,a150,a0,a180,none,none,none,none,none,a45,a150,none,none,none, 0.0010116, 0.00059139,-0.00125120, 0.001378530, 0.00053691,buy
2015-09-02,a150,none,none,none,a30,none,a150,a60,a150,none,a150,a120,none,a180,none,a120,none,none,none,a45,a150,none,none,none, 0.0016831,-0.00028816,-0.00049710,-0.000168816,-0.00036499,sell
2015-09-03,a150,none,none,none,a30,none,a150,a60,none,a120,none,a120,none,a180,none,a120,none,none,none,a45,a150,none,none,none,-0.0000018,-0.00313195,-0.00164772,-0.000889688,-0.00112694,sell
2015-09-04,a150,none,none,none,a30,none,a120,a90,a120,none,a180,none,none,a180,none,a120,none,none,none,a45,a150,none,a30,none, 0.0009782,-0.00079570,-0.00210442,-0.002209089,-0.00156730,sell
2015-09-05,a150,none,none,none,a30,none,a120,a90,none,a150,none,a90,a60,a180,none,a120,none,none,none,a45,a150,none,a30,none, 0.0008355,-0.00263085,-0.00308256,-0.001888300,-0.00212801,sell
2015-09-06,a150,none,a90,none,none,none,none,none,a90,none,a150,none,a60,none,none,a120,none,none,none,a45,a150,none,a30,none, 0.0009195, 0.00084926, 0.00091955, 0.000952635, 0.00068231,buy
2015-09-07,a150,none,a90,a45,none,none,a90,a120,a90,a180,none,a60,none,none,none,a120,none,none,none,a45,a150,none,a30,none, 0.0013963, 0.00106822, 0.00136253, 0.001362527, 0.00132241,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,a180,a120,a60,a90,none,none,a120,none,none,none,a45,a150,none,a30,none, 0.0019464, 0.00209398, 0.00200310, 0.002003095, 0.00229608,buy
2015-09-09,none,none,a90,a45,none,none,a60,a150,a60,a150,a120,none,none,none,none,a120,none,a150,none,a45,a150,none,a30,none, 0.0022036, 0.00236721, 0.00239824, 0.002398239, 0.00297972,buy
2015-09-10,none,none,a90,a45,none,none,a60,a150,none,a150,none,none,a120,none,none,none,none,a150,none,a45,a150,none,a30,none, 0.0021394, 0.00155037, 0.00263278, 0.002632776, 0.00221007,buy
2015-09-11,none,none,a90,a45,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a150,none,a45,a150,none,none,none, 0.0032943, 0.00294681, 0.00395894, 0.003849718, 0.00258992,buy
2015-09-12,none,none,a90,a45,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,a150,none,a45,a150,none,none,none, 0.0030777, 0.00289095, 0.00372666, 0.003880346, 0.00249655,buy
2015-09-13,none,none,a90,a45,none,none,none,none,a0,none,a60,a0,a150,none,none,none,none,a150,none,a45,a150,none,none,none, 0.0029925, 0.00299099, 0.00345222, 0.003418042, 0.00218429,buy
2015-09-14,none,none,a90,a45,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,a150,none,a45,a150,none,none,none, 0.0026965, 0.00259487, 0.00345222, 0.003266348, 0.00213015,buy
2015-09-15,none,none,a90,a45,none,a180,a0,a150,none,a90,none,none,a180,none,none,none,none,a150,none,a45,a150,none,none,none,-0.0002364,-0.00031846, 0.00038322,-0.000641228,-0.00056861,sell
2015-09-16,none,none,a90,a45,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0000436,-0.00006817,-0.00469584,-0.002642950,-0.00225786,sell
2015-09-17,none,none,a90,a45,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.0011886, 0.00151921,-0.00671992,-0.001410094,-0.00141009,sell
2015-09-18,none,none,a90,a45,none,a180,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a45,none,none,none,a120, 0.0023148, 0.00244866,-0.00723186,-0.001772244,-0.00182245,sell
2015-09-19,none,none,a90,a45,none,a180,none,a90,a60,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.0023148, 0.00255585,-0.00703809,-0.001573870,-0.00175481,sell
2015-09-20,none,none,a90,a45,none,a180,a60,a90,none,none,none,none,a120,none,a0,none,a60,none,none,a45,none,none,none,a120,-0.0033614,-0.00277506,-0.00623390,-0.004164380,-0.00424642,sell
2015-09-21,none,none,a90,a45,none,a180,none,a60,a90,none,none,a90,none,none,a0,none,a60,none,none,a45,none,none,none,a120,-0.0039195,-0.00308888,-0.00669558,-0.004190002,-0.00463923,sell
2015-09-22,none,none,a90,a45,none,none,a90,a60,none,a0,none,none,a90,none,a0,none,a60,none,none,a45,none,none,none,a120,-0.0045530,-0.00135646,-0.00408376,-0.001648724,-0.00207167,sell
2015-09-23,none,none,a90,a45,none,none,none,none,a120,none,a60,a120,a90,none,a0,none,a60,none,none,none,none,none,none,a120,-0.0015455,-0.00101415,-0.00023458,-0.000507700,-0.00092224,sell
2015-09-24,none,none,a90,a45,none,none,a120,none,a120,none,none,a120,a60,none,a0,none,a60,none,none,none,none,none,none,a120, 0.0002232, 0.00075880,-0.00021897, 0.000954372, 0.00075298,buy
2015-09-25,none,none,a90,a45,none,none,none,none,a150,none,a90,a150,a60,none,a0,none,a60,none,none,none,none,none,none,a120,-0.0015054,-0.00091814,-0.00210435, 0.001434706,-0.00047018,sell
2015-09-26,none,none,a90,none,none,none,a150,a0,a150,a60,a90,a150,none,none,a0,none,a60,none,none,none,none,none,a45,a120,-0.0019510,-0.00150744,-0.00140773, 0.000833326,-0.00140506,sell
2015-09-27,a150,none,a90,none,none,none,none,none,a180,none,a120,a180,none,none,a0,none,a60,none,none,none,none,none,a45,a120, 0.0002587, 0.00033467,-0.00020381,-0.000223673, 0.00016175,buy
2015-09-28,a150,none,a90,none,a0,none,a180,none,a180,a90,a120,a180,a0,a150,a0,none,none,none,none,none,none,none,a45,none, 0.0021796, 0.00117738, 0.00172374,-0.003389684, 0.00226425,buy
2015-09-29,a150,none,none,none,a0,none,none,none,a150,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,a45,none, 0.0017439, 0.00035820, 0.00174394,-0.002205835, 0.00069162,buy
2015-09-30,a150,none,none,none,a0,none,a150,a60,a150,a120,a150,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0005763,-0.00023109, 0.00057259,-0.001648697,-0.00005098,sell
2015-10-01,a150,none,none,none,a0,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0034343, 0.00000018, 0.00351575,-0.000554892, 0.00336000,buy
2015-10-02,a150,none,none,none,a0,none,a120,a90,a120,a150,a180,a120,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0000374, 0.00031133, 0.00193445,-0.002465980, 0.00148500,buy
2015-10-03,none,a0,none,a60,none,none,none,none,a90,none,a150,none,a60,a150,none,a90,none,none,none,none,a135,none,a45,none, 0.0009282,-0.00082402,-0.00056956,-0.000376507,-0.00071413,sell
2015-10-04,none,a0,none,a60,none,none,a90,a120,a90,a180,a150,a90,none,a150,none,a90,none,none,none,none,a135,none,a45,none, 0.0010260,-0.00000463, 0.00085766, 0.000369256, 0.00058088,buy
2015-10-05,none,a0,none,a60,none,none,none,none,none,a180,none,a90,a90,none,none,a90,none,none,none,a30,a135,none,a45,none, 0.0020540,-0.00095790, 0.00019358, 0.000397375,-0.00076365,sell
2015-10-06,none,a0,none,a60,none,none,a60,a150,a60,none,a120,none,none,none,none,a90,none,none,none,a30,a135,a90,a45,none, 0.0024293,-0.00047719, 0.00151863, 0.000291254,-0.00071160,sell
2015-10-07,none,a0,none,a60,none,none,none,a150,none,a150,none,a60,a120,none,none,a90,a45,none,none,a30,a135,a90,a45,none, 0.0022317, 0.00152866, 0.00221639, 0.001810258,-0.00072494,buy
2015-10-08,none,a0,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,a90,a45,a180,none,a30,a135,a90,a45,none, 0.0018753, 0.00116783, 0.00130821, 0.001621827, 0.00111655,buy
2015-10-09,none,a0,none,a60,none,none,none,a180,none,a120,a90,none,none,none,none,a90,a45,a180,none,a30,a135,a90,a45,a135, 0.0026374, 0.00231979, 0.00237854, 0.002937699, 0.00171266,buy
2015-10-10,none,a0,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a180,none,a30,none,a90,a45,a135, 0.0024457, 0.00242034, 0.00219051, 0.003398904, 0.00293793,buy
2015-10-11,none,a0,none,a60,none,none,a0,a150,a0,none,a60,none,none,none,none,none,a45,a180,none,a30,none,a90,a45,a135, 0.0022947, 0.00219199, 0.00216904, 0.003608424, 0.00264744,buy
2015-10-12,none,a0,none,a60,none,none,none,a150,none,a90,none,a0,a180,none,none,none,a45,a180,a180,a30,none,a90,a45,a135, 0.0016594, 0.00160087, 0.00160915, 0.003636894, 0.00248239,buy
2015-10-13,none,a0,none,a60,none,none,none,none,none,none,none,a0,a180,a135,none,none,a45,a180,a180,none,none,a90,a45,a135, 0.0006702, 0.00191922, 0.00044925, 0.001366384, 0.00145023,buy
2015-10-14,none,a0,none,a60,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,a180,a180,none,none,a90,a45,a135, 0.0016690, 0.00282076, 0.00134176, 0.001653479, 0.00161814,buy
2015-10-15,none,a0,none,a60,none,none,none,none,none,a60,none,none,a150,a135,none,none,none,a180,a180,none,none,none,a45,a135, 0.0018884, 0.00344980, 0.00154212, 0.001719624, 0.00154060,buy
2015-10-16,a150,none,none,a60,none,none,a60,a90,a60,none,a0,none,none,a135,none,none,none,a180,a180,none,none,none,a45,a135,-0.0016964, 0.00305815,-0.00149678,-0.001557412,-0.00172657,sell
2015-10-17,a150,none,none,a60,none,none,a60,a90,none,none,none,none,a120,a135,none,none,none,none,a180,none,none,none,a45,none,-0.0009635, 0.00079511,-0.00231066,-0.002472709,-0.00207377,sell
2015-10-18,a150,none,none,none,none,none,none,none,a90,none,none,a60,a120,a135,none,none,none,none,a180,none,none,none,a45,none, 0.0027016, 0.00098875, 0.00138730, 0.000904057, 0.00090406,buy
2015-10-19,a150,none,none,none,none,none,a90,a60,none,a0,none,none,a90,none,none,none,none,none,a180,none,none,none,a45,none, 0.0014813, 0.00117336, 0.00117336, 0.001022601, 0.00091083,buy
2015-10-20,a150,none,a90,none,none,none,none,none,a120,a0,none,a90,a90,none,a30,none,none,none,a180,none,a120,none,a45,none,-0.0015203,-0.00137497,-0.00121422,-0.001214217,-0.00053811,sell
2015-10-21,none,none,a90,none,none,none,a120,none,a120,none,a60,a90,none,none,a30,none,none,none,a180,none,a120,none,a45,none,-0.0012190,-0.00153993,-0.00135527,-0.000972435,-0.00023740,sell
2015-10-22,none,none,a90,none,none,none,a120,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,a120,none,a45,none,-0.0035541,-0.00392108,-0.00518043,-0.002415877,-0.00114957,sell
2015-10-23,none,none,a90,none,none,a180,none,a0,a150,a60,a90,a120,none,none,a30,none,a30,none,none,none,a120,none,a45,none,-0.0051058,-0.00423557,-0.00458911,-0.004160642,-0.00361484,sell
2015-10-24,none,none,a90,a45,none,a180,a150,none,a180,a60,none,none,none,none,a30,none,a30,none,none,none,a120,none,a45,none,-0.0036713,-0.00293473,-0.00381028,-0.003642782,-0.00293766,sell
2015-10-25,none,none,none,a45,none,a180,none,none,a180,a90,a120,a150,none,none,a30,none,a30,none,none,none,a120,none,a45,a150,-0.0023552,-0.00194186,-0.00208312,-0.002237667,-0.00263417,sell
2015-10-26,a135,none,none,a45,none,a180,a180,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,a120,none,a45,a150,-0.0026002,-0.00316309,-0.00318475,-0.003163086,-0.00278233,sell
2015-10-27,a135,none,none,a45,none,a180,none,a60,a150,a120,a150,a180,none,a120,none,none,a30,none,none,none,none,none,a45,a150,-0.0001896,-0.00085839,-0.00085839,-0.000719337,-0.00234842,sell
2015-10-28,a135,none,none,a45,none,a180,a150,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,a45,a150,-0.0012748,-0.00135875,-0.00140546,-0.001071219,-0.00229738,sell
2015-10-29,a135,none,none,none,none,none,none,a90,a120,none,a180,a150,none,a120,none,none,a30,none,none,none,none,none,a45,a150,-0.0023001,-0.00198199,-0.00286963,-0.002100247,-0.00198199,sell
2015-10-30,a135,a30,none,none,none,none,a120,none,none,a150,none,none,a60,a120,none,none,a30,none,none,none,none,none,a45,a150, 0.0012831, 0.00145486,-0.00251770, 0.001440408, 0.00144041,buy
2015-10-31,none,a30,none,none,none,none,a120,a120,a90,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0025671, 0.00271785, 0.00272951, 0.002777234, 0.00264465,buy
2015-11-01,none,a30,none,none,none,none,none,a120,none,a180,none,a120,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.0015436, 0.00205026, 0.00137766, 0.002129135, 0.00155453,buy
2015-11-02,none,a30,none,none,none,none,a90,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0029199, 0.00277470, 0.00247011, 0.002734575, 0.00287768,buy
2015-11-03,none,a30,none,a30,none,none,none,a150,none,a150,a120,a90,a120,none,a45,a60,none,none,none,a0,none,none,a45,none,-0.0020862,-0.00209639,-0.00209618,-0.002602996,-0.00208618,sell
2015-11-04,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,a60,none,none,none,a0,none,none,a45,none,-0.0049705,-0.00324148,-0.00497050,-0.005511628,-0.00499872,sell
2015-11-05,a120,none,none,a30,none,none,a60,a180,none,none,a90,a60,none,none,a45,a60,none,none,none,a0,none,none,a45,none,-0.0048013,-0.00306913,-0.00480131,-0.004996466,-0.00480131,sell
2015-11-06,a120,none,none,a30,none,none,none,a180,none,a120,none,a60,a150,none,a45,a60,none,none,none,a0,none,none,a45,none,-0.0039014,-0.00401807,-0.00390143,-0.005113374,-0.00409044,sell
2015-11-07,a120,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a60,none,a150,none,a0,none,none,a45,none,-0.0051139,-0.00520561,-0.00548689,-0.005403165,-0.00562287,sell
2015-11-08,a120,a45,a60,none,none,none,none,a150,none,a90,a60,none,a180,none,a45,a60,none,a150,none,a0,none,none,a45,none,-0.0059441,-0.00654026,-0.00636361,-0.006540255,-0.00654026,sell
2015-11-09,none,a45,a60,none,none,none,none,none,none,a90,none,none,a180,none,a45,a60,none,a150,none,a0,none,none,a45,none,-0.0059509,-0.00595412,-0.00555028,-0.005954118,-0.00656422,sell
2015-11-10,none,a45,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,a45,none,-0.0015898,-0.00132175,-0.00047921,-0.000771755,-0.00083682,sell
2015-11-11,none,a45,a60,none,a0,a150,a0,a120,none,a60,none,a0,a150,none,none,none,none,a150,none,none,none,a60,a45,none, 0.0003564, 0.00107008, 0.00096107, 0.000716187, 0.00089589,buy
2015-11-12,none,a45,a60,none,a0,a150,none,none,a60,none,a0,a0,none,none,none,none,none,a150,a150,none,none,a60,a45,none, 0.0010337, 0.00091532, 0.00124551, 0.000837787, 0.00124551,buy
2015-11-13,none,none,none,none,a0,a150,none,a90,none,none,a0,none,a120,none,none,none,none,a150,a150,none,none,a60,a45,none, 0.0017290, 0.00272973, 0.00309386, 0.003162107, 0.00288534,buy
2015-11-14,none,none,none,none,a0,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,a45,none, 0.0020522, 0.00290502, 0.00121273,-0.000709444, 0.00093017,buy
2015-11-15,none,none,none,none,a0,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none, 0.0011361, 0.00097030,-0.00159025,-0.001538205,-0.00097294,sell
2015-11-16,none,none,none,none,a0,none,a60,none,a120,a0,none,a60,a90,none,none,none,none,none,a150,none,none,a60,a45,none, 0.0003920, 0.00058627,-0.00188151,-0.001959321,-0.00157499,sell
2015-11-17,none,a60,none,none,a0,none,a60,none,a120,none,a60,a60,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.0022209,-0.00237336,-0.00324396,-0.002012011,-0.00224967,sell
2015-11-18,none,a60,a45,none,a0,none,none,none,none,none,none,none,a60,none,a60,a45,none,none,none,none,a90,none,a45,none, 0.0002728, 0.00207896,-0.00020481, 0.000395094, 0.00177197,buy
2015-11-19,none,a60,a45,none,a0,none,a90,a0,a150,none,a90,a90,none,none,a60,a45,none,none,none,none,a90,none,a45,none, 0.0011367, 0.00162656,-0.00135189, 0.000991590, 0.00094012,buy
2015-11-20,none,a60,a45,none,a0,a135,none,a0,none,a60,a90,none,none,none,a60,a45,none,none,none,none,a90,none,a45,a180,-0.0005789, 0.00099459,-0.00200204, 0.000970555, 0.00173017,buy
2015-11-21,none,a60,a45,none,a0,a135,a120,none,a180,none,a120,a120,none,none,a60,a45,none,a135,none,none,a90,none,a45,a180,-0.0012301, 0.00056343,-0.00239750, 0.000944844, 0.00152889,sell
2015-11-22,none,none,none,a0,a0,a135,none,none,none,a90,a120,none,a0,none,a60,a45,none,a135,none,none,a90,none,a45,a180,-0.0028658,-0.00217880,-0.00288414, 0.001984593, 0.00218438,sell
2015-11-23,a90,none,none,a0,a0,a135,a150,a60,a150,none,a150,a150,a0,none,a60,a45,none,a135,none,none,a90,none,a45,a180,-0.0023534,-0.00224346,-0.00241006, 0.001854174, 0.00104347,sell
2015-11-24,a90,none,none,a0,a0,a135,a150,a60,none,a120,a150,none,none,none,none,a45,none,a135,none,none,none,none,a45,a180,-0.0029813,-0.00169793,-0.00366720, 0.000749548, 0.00070467,sell
2015-11-25,a90,none,none,a0,none,none,none,none,a120,none,a180,a180,none,none,none,none,a0,a135,a135,none,none,a45,a45,a180,-0.0007165,-0.00006812,-0.00059434, 0.000132587,-0.00164834,sell
2015-11-26,a90,none,none,a0,none,none,a180,a90,none,a150,a180,a180,a60,a90,none,none,a0,a135,a135,none,none,a45,a45,a180,-0.0015704,-0.00128769,-0.00092333,-0.001296478,-0.00155459,sell
2015-11-27,a90,none,a30,a0,none,none,none,none,a90,none,none,none,a60,a90,none,none,a0,a135,a135,none,none,a45,a45,a180,-0.0008435, 0.00029607,-0.00043120,-0.000607646,-0.00032113,sell
2015-11-28,none,none,a30,none,none,none,a150,a120,none,a180,a150,a150,a90,a90,none,none,a0,none,a135,none,none,a45,a45,none, 0.0004646, 0.00024439,-0.00153296,-0.000520952,-0.00079174,sell
2015-11-29,none,none,a30,none,none,a120,none,none,a60,a180,none,none,a90,a90,none,none,a0,none,a135,none,none,a45,a45,none,-0.0010695,-0.00049345,-0.00184715, 0.000155556,-0.00056791,sell
2015-11-30,none,none,a30,none,none,a120,none,a150,a60,a150,a120,a120,none,a90,none,none,a0,none,a135,a30,none,a45,a45,none,-0.0012873,-0.00110020,-0.00103543,-0.001069110,-0.00114408,sell
2015-12-01,none,none,a30,none,none,a120,a120,none,none,a150,none,none,a120,a90,none,none,a0,none,none,a30,none,a45,a45,none,-0.0004241,-0.00054970,-0.00135681, 0.000545686,-0.00147500,sell
2015-12-02,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,a90,none,none,a0,none,none,a30,none,none,a45,none, 0.0033529, 0.00314909, 0.00153279, 0.003146996, 0.00222437,buy
2015-12-03,none,none,none,none,none,a120,a90,a180,none,a120,a90,a90,a150,none,none,a30,a0,none,none,a30,none,none,a45,none, 0.0033234, 0.00333973, 0.00175943, 0.001603918, 0.00193573,buy
2015-12-04,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,a30,a0,none,none,a30,none,none,a45,none, 0.0032539, 0.00571988, 0.00553792, 0.005583850, 0.00683930,buy
2015-12-05,none,none,none,none,none,none,none,a150,a0,a90,a60,a60,none,none,none,a30,none,none,none,a30,none,none,a45,none,-0.0026615,-0.00199021,-0.00304042,-0.002720098,-0.00317910,sell
2015-12-06,none,a90,none,none,none,none,a60,none,none,a90,none,a60,a180,none,none,a30,none,a120,none,none,none,none,a45,none, 0.0012409,-0.00082947, 0.00087336,-0.001000812, 0.00140357,buy
2015-12-07,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a45,none, 0.0010815, 0.00051485, 0.00304608, 0.000514846, 0.00298114,buy
2015-12-08,none,a90,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a30,none,a120,a120,none,none,none,a45,none, 0.0016561, 0.00101273, 0.00183955, 0.000876595, 0.00120849,buy
2015-12-09,none,a90,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,none,a120,a120,none,none,a30,a45,none, 0.0024851, 0.00184602, 0.00268952, 0.001846017, 0.00268952,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,a120,none,none,a30,none,none, 0.0030421, 0.00311289, 0.00289360, 0.003093616, 0.00291244,buy
2015-12-11,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a120,a120,none,none,a30,none,none, 0.0011733, 0.00117329, 0.00078400, 0.001186919, 0.00061632,buy
2015-12-12,a60,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a120,a120,a45,none,a30,none,none, 0.0007200, 0.00072001, 0.00072001, 0.000899220, 0.00012188,buy
2015-12-13,a60,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,a120,a45,none,a30,none,none, 0.0020035, 0.00308736, 0.00258457, 0.002433809, 0.00191112,buy
2015-12-14,a60,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none, 0.0012884, 0.00124238, 0.00284107, 0.000031077, 0.00070812,buy
2015-12-15,a60,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a45,a60,a30,none,none,-0.0003195,-0.00002199, 0.00056192,-0.000793648,-0.00116921,sell
