Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-14,a60,a90,none,none,none,a90,a150,a180,none,none,a90,none,none,none,none,none,a45,none,none,a45, 0.0046073, 0.001095056,-0.001860602,-0.00226037,-0.00129020,sell
2016-03-15,a60,a90,none,a30,none,none,a150,a180,a90,a60,none,none,none,none,none,none,a45,none,none,a45, 0.0046952, 0.000284001,-0.003430966,-0.00444918,-0.00343097,sell
2016-03-16,a60,none,none,a30,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0014403,-0.002328175,-0.001845079,-0.00736397,-0.00142934,sell
2016-03-17,none,none,none,a30,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0071975,-0.009757664,-0.009795146,-0.00867446,-0.00893684,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0000352, 0.000191677, 0.001410736, 0.00091101, 0.00448748,buy
2016-03-19,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none, 0.0013983,-0.002870251,-0.001760751,-0.00078721,-0.00111102,sell
2016-03-20,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,none, 0.0029479, 0.002947896, 0.001467498, 0.00553122,-0.00270876,buy
2016-03-21,none,none,a0,none,none,a180,none,a90,none,none,a180,none,none,none,none,a0,none,none,none,none,-0.0003915,-0.004604829, 0.002810339,-0.00464467, 0.00056175,buy
2016-03-22,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.0011044,-0.001476341, 0.001370842, 0.00146515,-0.00237019,buy
2016-03-23,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0045822, 0.006347384, 0.006479111, 0.00441351, 0.00523365,buy
2016-03-24,none,none,a0,none,none,a150,a90,a60,none,a180,a150,none,none,none,none,none,a60,a90,none,none, 0.0046127, 0.005501074, 0.005334364, 0.00055397, 0.00529788,buy
2016-03-25,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a90,none,none, 0.0036681, 0.002545600, 0.002840494,-0.00139243, 0.00489972,buy
2016-03-26,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,a30,-0.0019706,-0.003345906, 0.000536894,-0.00206604,-0.00147488,sell
2016-03-27,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,a60,a90,none,a30,-0.0037354,-0.004588593, 0.003101172,-0.00313642, 0.00068413,sell
2016-03-28,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,a30, 0.0015663,-0.003443703,-0.007833588,-0.00610515,-0.00282703,sell
2016-03-29,a90,a120,none,none,none,a90,none,a0,a120,a120,a90,a30,none,none,none,none,none,none,none,a30,-0.0000081,-0.000356938,-0.006392740, 0.00040087, 0.00010506,buy
2016-03-30,a90,a120,none,a0,none,none,none,none,none,a120,a90,a30,none,none,none,none,none,none,none,a30,-0.0027623,-0.002957435,-0.008299492,-0.00176270,-0.00295744,sell
2016-03-31,a90,a120,none,a0,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.0000254,-0.001121874,-0.001399289, 0.00086032,-0.00029753,buy
2016-04-01,none,none,none,a0,none,none,a0,none,none,a90,a60,a30,none,none,none,none,none,none,none,none, 0.0008501,-0.004952311,-0.004007727,-0.00406932,-0.00398427,sell
2016-04-02,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.0031244,-0.004941326,-0.006930627,-0.00784027,-0.00637723,sell
2016-04-03,none,none,none,none,a30,none,none,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none,-0.0015095,-0.001509501,-0.002612531,-0.00240994,-0.00390534,sell
2016-04-04,none,none,none,none,a30,a0,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0027909,-0.002790904,-0.005843256,-0.00181024,-0.00279090,sell
2016-04-05,none,a135,none,none,a30,a0,a60,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0029285,-0.007244048,-0.009818118,-0.00819972,-0.00892183,sell
2016-04-06,none,a135,none,none,a30,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,-0.0047814,-0.008737748,-0.008829032,-0.00891610,-0.00970463,sell
2016-04-07,none,a135,none,none,a30,none,a90,a120,a0,a0,none,none,a90,a120,a0,none,none,none,none,none,-0.0042516,-0.010060228,-0.012069940,-0.01087783,-0.01163232,sell
2016-04-08,none,none,none,none,a30,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.0060706, 0.006200334, 0.004656810, 0.00594440, 0.00620033,buy
2016-04-09,none,none,none,none,a30,a60,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0027946,-0.004677659,-0.003550155,-0.00312834,-0.00280947,sell
2016-04-10,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0014280,-0.001083238,-0.001362725,-0.00203746,-0.00069440,sell
2016-04-11,none,none,none,none,none,a90,a150,a180,a60,a60,none,none,none,none,a0,none,none,none,none,none,-0.0046632,-0.006917472,-0.006515734,-0.00676483,-0.00222692,sell
2016-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.0056318, 0.005847925, 0.004836894, 0.00631368, 0.00461418,buy
2016-04-13,none,none,none,none,none,a120,a180,a150,none,a90,a90,a45,none,none,none,a30,none,none,none,none, 0.0022801, 0.002210880, 0.000520115, 0.00542077, 0.00541613,buy
2016-04-14,none,a150,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,a30,none,none,none,none,-0.0028988,-0.003112274,-0.001477927,-0.00424555,-0.00423793,sell
2016-04-15,a120,a150,none,none,none,a150,a150,a120,none,none,a120,a45,none,none,none,a30,none,none,none,none,-0.0026881,-0.006723109,-0.006031505,-0.00619114,-0.00568640,sell
2016-04-16,a120,a150,none,none,none,none,a150,a120,a120,a120,none,a45,none,none,none,a30,none,none,none,none,-0.0038223,-0.007743328,-0.006963678,-0.00772481,-0.00790968,sell
2016-04-17,a120,a150,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none, 0.0001870,-0.000653439, 0.000698513,-0.00292919,-0.00440378,buy
2016-04-18,a120,none,none,a30,none,a180,a120,a90,none,a150,a150,none,none,a135,none,none,a90,a120,none,none, 0.0030458, 0.000842728, 0.000420312, 0.00483837, 0.00444535,buy
2016-04-19,a120,none,none,a30,none,none,none,none,a150,none,none,none,none,a135,none,none,a90,a120,none,none, 0.0044961, 0.004366524, 0.003638862, 0.00539767, 0.00443639,buy
2016-04-20,none,none,none,a30,a30,a150,a90,a60,none,none,a180,none,none,a135,none,none,a90,a120,none,none,-0.0025358,-0.002863734,-0.002742770, 0.00025416,-0.00209325,sell
2016-04-21,none,none,none,a30,a30,none,a90,none,none,a180,a180,none,none,a135,none,none,a90,none,none,a0,-0.0020925,-0.003581399,-0.003158117, 0.00002510,-0.00208697,sell
2016-04-22,none,none,none,a30,a30,a120,none,none,a180,none,none,none,none,a135,none,none,none,none,none,a0,-0.0060425,-0.007704544,-0.000899777, 0.00044565,-0.00102824,buy
2016-04-23,none,none,none,a30,a30,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0046290,-0.006583221,-0.005599878,-0.00502954,-0.00554185,sell
2016-04-24,none,none,none,a30,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a0,-0.0070268,-0.008249702,-0.007939398,-0.00639279,-0.00792175,sell
2016-04-25,none,none,none,a30,a30,a90,none,a0,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0059389,-0.006500640,-0.006141692,-0.00594761,-0.00692872,sell
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,-0.0053541,-0.007452525,-0.006396046,-0.00682398,-0.00743909,sell
2016-04-27,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.0013094,-0.002355810,-0.003251464,-0.00291827,-0.00198190,sell
2016-04-28,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,a45,none,a135,none,none, 0.0002044, 0.001518038, 0.002762873, 0.00308978, 0.00099751,buy
2016-04-29,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,-0.0090267,-0.010195204,-0.006811133,-0.00689120,-0.00991862,sell
2016-04-30,none,none,none,a30,none,none,none,a60,a90,a60,none,a60,none,none,none,none,none,a135,none,none,-0.0087344,-0.010498677,-0.001887050,-0.00540247,-0.01011049,sell
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a135,none,none,-0.0077024,-0.009490834,-0.006590092,-0.00560070,-0.00960256,sell
2016-05-02,none,none,none,a30,none,a0,a60,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0057681,-0.006825900,-0.001140898,-0.00086031,-0.00604286,sell
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0021110,-0.001630776, 0.000152765, 0.00670360,-0.00227731,sell
2016-05-04,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0052771, 0.008468678, 0.007649085, 0.00800409, 0.00811259,buy
2016-05-05,none,none,none,a30,none,none,a90,none,none,a0,none,none,a120,a150,none,none,none,none,none,none, 0.0040647, 0.004719961, 0.006833189, 0.00453690, 0.00528286,buy
2016-05-06,none,none,none,a30,none,a60,a120,a150,a0,none,a0,none,a120,a150,none,none,none,none,none,none,-0.0001608,-0.000400402, 0.005847475, 0.00044210,-0.00026565,sell
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none, 0.0016494, 0.001541616, 0.004801225, 0.00013518, 0.00154162,buy
2016-05-08,none,none,a0,a30,none,a90,a150,a180,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0003917,-0.000696740, 0.002686145,-0.00037986, 0.00264224,buy
2016-05-09,a120,none,a0,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none, 0.0070180, 0.005645083, 0.001789406, 0.00324104, 0.00237639,buy
2016-05-10,a120,none,a0,none,none,a120,a180,a150,none,none,a60,none,none,none,a30,a60,none,a150,none,none, 0.0014285, 0.002942412, 0.003040535,-0.00184427, 0.00278858,buy
2016-05-11,a120,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a30,a60,none,a150,none,none,-0.0003153,-0.002339006, 0.001881605,-0.00340489,-0.00165400,sell
2016-05-12,a120,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,a120,a150,none,none, 0.0003491,-0.005675711,-0.007132116, 0.00171257, 0.00162640,buy
2016-05-13,a120,none,none,none,a0,none,a150,a120,a90,a120,a90,none,none,none,a30,none,a120,a150,none,none,-0.0031690,-0.003382080,-0.005391629,-0.00170972,-0.00124215,sell
2016-05-14,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,-0.0045125,-0.008171079,-0.009114761, 0.00083014,-0.00163311,sell
2016-05-15,a120,a150,none,none,none,a180,a120,a90,none,a150,a120,none,none,none,none,none,a120,none,none,none,-0.0075805,-0.008655541,-0.009043543,-0.00702540,-0.00522839,sell
2016-05-16,a120,a150,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30, 0.0028079, 0.001686553, 0.004086262, 0.00743348, 0.00310147,buy
2016-05-17,a120,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0027878,-0.001080140, 0.000813865, 0.00368221, 0.00349478,buy
2016-05-18,none,a150,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,a30,-0.0019261, 0.001227554,-0.000136525, 0.00417193, 0.00149808,buy
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0018655,-0.002112450,-0.002101644, 0.00068202, 0.00124278,buy
2016-05-20,none,a150,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.0011341, 0.000926124, 0.001153425, 0.00476897, 0.00110939,buy
2016-05-21,none,a150,none,none,none,none,none,none,a180,a150,a180,none,a135,none,none,none,none,none,none,none,-0.0018745,-0.003651279,-0.003340247, 0.00003285,-0.00290825,sell
2016-05-22,none,a150,none,none,none,a90,none,a0,a180,none,none,none,a135,none,none,none,none,none,none,none,-0.0012390,-0.002834834,-0.001171014, 0.00248894,-0.00033641,sell
2016-05-23,none,a150,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.0016873,-0.002973801,-0.002021808, 0.00201805,-0.00191954,sell
2016-05-24,none,a150,none,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,a135,none,none,none, 0.0013963,-0.002553819, 0.001861918, 0.00118682, 0.00241567,buy
2016-05-25,none,a150,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.0029274,-0.002285310,-0.002285310,-0.00178014,-0.00210205,sell
2016-05-26,none,a150,none,none,none,none,none,none,a120,a90,a120,none,none,none,a45,none,a135,none,none,none,-0.0015514,-0.000742610,-0.000675799,-0.00054473,-0.00079732,sell
2016-05-27,a120,a150,none,none,none,none,none,a60,a120,none,a120,none,none,none,a45,none,a135,none,none,none, 0.0016878,-0.000135263, 0.000155156, 0.00010461, 0.00081566,buy
2016-05-28,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.0019093,-0.002551275,-0.003024507,-0.00130949,-0.00163821,sell
2016-05-29,a120,none,none,none,none,a0,none,a90,a90,none,a90,none,none,none,a45,none,none,none,none,a45, 0.0036583,-0.000359122, 0.001318633, 0.00283151, 0.00243865,buy
2016-05-30,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,a0,a45, 0.0045438, 0.002856145, 0.004563316, 0.00300683, 0.00445284,buy
2016-05-31,a120,none,none,none,none,none,none,a120,a60,none,a60,a90,none,none,a45,none,none,none,a0,a45, 0.0035718,-0.001036457, 0.002836230, 0.00344345, 0.00424470,buy
2016-06-01,a120,none,none,none,none,none,a90,a120,none,a0,none,a90,none,a180,none,a90,none,none,a0,a45,-0.0049223,-0.006094777,-0.007628711,-0.00688024, 0.00083992,sell
2016-06-02,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,a180,none,a90,none,a180,a0,none,-0.0084785,-0.008328535,-0.007698575,-0.00664832,-0.00318668,sell
2016-06-03,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,a180,none,a90,none,a180,a0,none,-0.0063527,-0.006224411,-0.005282379,-0.00428009,-0.00317450,sell
2016-06-04,none,none,none,none,none,a90,none,a180,none,none,a0,a90,none,a180,none,a90,none,a180,a0,none,-0.0074740,-0.007263784,-0.007693056,-0.00654371,-0.00341009,sell
2016-06-05,none,none,none,a30,none,a90,a150,a180,a0,a60,a0,none,a150,a180,none,none,a150,a180,a0,none,-0.0024642,-0.002231235,-0.002085379,-0.00209212,-0.00134243,sell
2016-06-06,none,none,none,a30,none,a120,none,a150,none,none,none,none,a150,none,none,none,a150,none,a0,none, 0.0013053, 0.001023232, 0.001333211, 0.00221491,-0.00447055,buy
2016-06-07,none,none,none,a30,none,a120,a180,a150,none,a90,none,none,a150,none,none,none,a150,none,a0,none, 0.0028620, 0.002967199, 0.002726442, 0.00158257,-0.00210054,buy
2016-06-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,-0.0023921,-0.001857501,-0.001690603,-0.00111547,-0.00389762,sell
2016-06-09,none,none,none,a30,none,a150,a150,a120,a60,a120,a60,none,a150,none,none,none,none,none,a0,none,-0.0041494,-0.005255413,-0.003396251, 0.00013606,-0.00217440,sell
2016-06-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,-0.0010946,-0.001094560, 0.000353472,-0.00162816,-0.00302429,sell
2016-06-11,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0000785, 0.000719410, 0.001404011, 0.00063376,-0.00041610,buy
2016-06-12,a135,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,a60,none,none,none,a0,a60,-0.0051194,-0.008269160,-0.006720268,-0.00638062,-0.00653325,sell
2016-06-13,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0054983,-0.006564170,-0.007242447,-0.00387353,-0.00381977,sell
2016-06-14,a135,none,none,none,none,a150,a90,a60,a120,a180,none,none,none,none,a60,none,none,none,a0,a60,-0.0042689,-0.005497988,-0.004179243,-0.00227968,-0.00243390,sell
2016-06-15,a135,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,none,none, 0.0014733,-0.001970275,-0.002259917, 0.00102059, 0.00158491,buy
2016-06-16,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0055231,-0.001746298,-0.003257330,-0.00289722, 0.00213094,sell
2016-06-17,none,none,none,a45,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0005413,-0.001008071,-0.003227322,-0.00100807,-0.00100807,sell
2016-06-18,none,none,none,a45,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0084239, 0.007659724,-0.001111219, 0.00799375, 0.00772780,buy
2016-06-19,none,a180,none,a45,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0000853, 0.004391102,-0.000003745, 0.00867585, 0.00090622,buy
2016-06-20,none,a180,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none, 0.0011926, 0.003277294,-0.000785714, 0.00468649,-0.00042901,sell
2016-06-21,none,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029330, 0.000695981, 0.002932993, 0.00499102, 0.00141678,buy
2016-06-22,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0004547, 0.000990603, 0.003896052, 0.00171143, 0.00389605,buy
2016-06-23,a150,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0013984, 0.000277927, 0.007657790,-0.00051878, 0.00766183,sell
2016-06-24,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0021003,-0.001963076, 0.001673764,-0.00287124,-0.00013290,sell
2016-06-25,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,a120,none,a150,none,none,-0.0082522,-0.008495825,-0.007081141,-0.00784851,-0.00580136,sell
2016-06-26,none,none,none,a60,none,a0,a60,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.0023855,-0.002526452, 0.000771557,-0.00036092,-0.00036092,sell
2016-06-27,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,-0.0030033,-0.003129968, 0.000007289,-0.00152129,-0.00122494,sell
2016-06-28,none,none,none,a60,none,none,a90,a120,none,a0,a90,none,none,none,none,a120,none,a150,none,none, 0.0017368, 0.002135565, 0.003150882, 0.00213557, 0.00264048,buy
2016-06-29,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,a180,none,none,none,-0.0007125,-0.001304693, 0.002106753,-0.00130284,-0.00167287,buy
2016-06-30,none,none,none,none,none,a60,a120,a150,a60,none,a60,none,none,a150,none,none,a180,none,none,none,-0.0045957,-0.004527957,-0.003042769,-0.00422289,-0.00411451,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,-0.0026808,-0.002060702,-0.002087515,-0.00206265,-0.00245686,sell
2016-07-02,none,none,none,none,none,a90,a150,a180,none,none,none,a120,none,a150,none,none,a180,none,none,none,-0.0034811,-0.004637368,-0.002450123,-0.00207946,-0.00308785,sell
2016-07-03,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,-0.0078256, 0.006166020, 0.000078367,-0.00404875, 0.00066311,buy
2016-07-04,none,a150,none,none,none,a120,a180,a150,a0,none,a0,a120,none,a150,none,none,none,none,none,none, 0.0003880, 0.000490349, 0.003419562,-0.00030120,-0.00000985,sell
2016-07-05,none,a150,a0,none,none,none,none,none,none,a90,a0,a120,a180,none,none,none,none,none,none,a90,-0.0072139,-0.007101314,-0.003727530,-0.00598819,-0.00631720,sell
2016-07-06,a180,none,a0,none,none,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,a90,-0.0082217,-0.004522629,-0.005563981,-0.00587288,-0.00710585,sell
2016-07-07,a180,none,a0,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,a135,none,a90,-0.0066835,-0.004625799,-0.004538684,-0.00529211,-0.00641287,sell
2016-07-08,a180,none,a0,none,none,a180,none,a90,none,none,none,none,a180,none,none,a135,none,a135,none,a90,-0.0074668,-0.004280446,-0.003975964,-0.00458333,-0.00690758,sell
2016-07-09,none,none,none,none,none,a180,a120,none,a60,a150,none,none,a180,none,none,a135,none,a135,none,a90,-0.0057037,-0.004251024,-0.003408285,-0.00587885,-0.00288274,sell
2016-07-10,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,a135,none,none, 0.0046196, 0.006298741, 0.005740871, 0.00523105, 0.00516096,buy
2016-07-11,none,a135,none,a90,none,a150,a90,a60,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.0036508,-0.000010731, 0.003742211, 0.00072033, 0.00579711,buy
2016-07-12,none,a135,none,a90,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none, 0.0027876, 0.000839047,-0.000384516, 0.00139922, 0.00167453,buy
2016-07-13,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0031096,-0.005020842,-0.005331253,-0.00428701,-0.00501261,sell
2016-07-14,none,none,none,none,a0,a120,a60,none,a120,a150,none,none,none,none,a90,none,none,none,none,none, 0.0069464, 0.006779106, 0.006920220, 0.00647501, 0.00672818,buy
2016-07-15,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a135,a90,none,none,none,none,none, 0.0063333, 0.008925318, 0.008520109, 0.00766737, 0.00800366,buy
2016-07-16,none,none,none,none,a0,a90,none,a0,none,none,none,a135,none,a135,a90,none,none,none,none,none, 0.0076588, 0.007686763, 0.007895859, 0.00711751, 0.00925445,buy
2016-07-17,none,none,none,none,a0,none,none,none,a150,a120,none,a135,none,a135,a90,none,none,none,none,none, 0.0071434, 0.007779633, 0.008808730, 0.00717404, 0.00897327,buy
2016-07-18,none,a120,none,none,a0,a60,a0,none,none,none,a150,a135,none,a135,a90,none,none,none,none,none, 0.0029033, 0.004417209, 0.004063933, 0.00086495, 0.00810322,buy
2016-07-19,none,a120,none,none,a0,none,a0,none,a180,a90,none,a135,none,a135,none,none,none,a120,none,none,-0.0009067,-0.000913499,-0.000813480,-0.00126110,-0.00106183,sell
2016-07-20,none,a120,none,none,none,none,none,a60,a180,none,a180,a135,none,none,none,a150,none,a120,none,none, 0.0017723,-0.001682827,-0.001777999,-0.00166385, 0.00055211,sell
2016-07-21,a150,none,none,none,none,none,none,a60,none,a60,a180,a135,none,none,none,a150,none,a120,none,none, 0.0040545,-0.004899159,-0.006979367,-0.00524399, 0.00612550,sell
2016-07-22,a150,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a150,none,a120,none,none, 0.0021385, 0.001192063,-0.000031328, 0.00187002, 0.00365648,buy
2016-07-23,a150,none,none,none,none,a0,a60,a90,none,none,a150,none,none,none,none,a150,a150,none,none,none, 0.0035845, 0.004071531, 0.005769562, 0.00480924, 0.00653115,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.0033473, 0.002267312, 0.004966263, 0.00496626, 0.00507972,buy
2016-07-25,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0044901, 0.002372131, 0.003932593, 0.00187081, 0.00408522,buy
2016-07-26,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,-0.0090464,-0.004396191,-0.009016571,-0.00479180,-0.00879839,sell
2016-07-27,none,none,none,a120,none,a60,a120,a150,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0041055, 0.004528608, 0.004644461, 0.00437558, 0.00540818,buy
2016-07-28,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0035522, 0.000630972,-0.003057591,-0.00099830,-0.00354440,sell
2016-07-29,a135,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0063733, 0.004911017,-0.001065601, 0.00086134, 0.00483895,buy
2016-07-30,a135,none,none,none,none,none,a150,none,none,a60,a60,none,none,a120,none,none,none,none,none,a120, 0.0000721, 0.000661274,-0.004483219, 0.00010449, 0.00192662,buy
2016-07-31,a135,none,none,none,none,a120,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0029580, 0.003943346,-0.001537854, 0.00364567, 0.00447531,buy
2016-08-01,a135,none,none,none,none,none,a180,none,none,a90,none,a150,none,a120,none,none,none,none,none,a120,-0.0027442,-0.002676215,-0.001515117,-0.00201434,-0.00225101,sell
2016-08-02,none,none,none,none,none,a150,none,a120,a0,none,none,a150,none,a120,none,none,none,none,none,a120,-0.0077237,-0.007330306, 0.000738607,-0.00855373,-0.00684740,sell
2016-08-03,none,none,none,none,none,a150,a150,none,a0,a120,none,a150,none,a120,none,none,none,none,none,none,-0.0005198,-0.000519766, 0.000317104,-0.00290585,-0.00024261,buy
2016-08-04,none,none,none,a135,none,none,none,a90,none,a120,a0,a150,none,none,none,none,a135,none,none,none,-0.0055392,-0.004959640,-0.004543347,-0.00547919,-0.00599819,sell
2016-08-05,none,a90,none,a135,none,a180,a120,a90,none,none,none,a150,a150,none,none,none,a135,none,none,none, 0.0022119, 0.002678853, 0.001507446, 0.00122499, 0.00225261,buy
2016-08-06,none,a90,none,a135,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,none, 0.0027144, 0.000933757, 0.000270163, 0.00224579, 0.00313348,buy
2016-08-07,none,a90,none,a135,none,a150,a90,a60,a60,none,none,none,a150,none,none,none,a135,none,none,none, 0.0033930, 0.001918415, 0.001839119, 0.00196417, 0.00276851,buy
2016-08-08,none,a90,none,none,none,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none,none,none, 0.0002645, 0.003066227, 0.000520937,-0.00087759, 0.00052094,buy
2016-08-09,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0008339,-0.005479337,-0.002932730, 0.00148352,-0.00119940,sell
2016-08-10,a120,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0066779,-0.006218435,-0.006337045,-0.00492866,-0.00616482,sell
2016-08-11,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.0008691,-0.007613578,-0.002940106, 0.00161382,-0.00084298,buy
2016-08-12,a120,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,a135,-0.0080908,-0.009005190,-0.006478099,-0.00047413,-0.00641482,sell
