Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-31,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0039740,-0.0003153, 0.00058776,-0.00311668, 0.0006947,sell
2015-11-01,2,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0, 0.0044588, 0.0053538, 0.00926774, 0.00513737, 0.0095044,buy
2015-11-02,2,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0000342,-0.0011194, 0.00495902, 0.00325781, 0.0020757,buy
2015-11-03,2,1,2,0,2,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0032707,-0.0056966,-0.00655608,-0.00753611,-0.0050892,sell
2015-11-04,1,1,1,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0110355,-0.0135031,-0.01209724,-0.01321566,-0.0098908,sell
2015-11-05,1,2,1,2,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.0026197, 0.0053361,-0.00315130, 0.00643107,-0.0034156,buy
2015-11-06,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0007292, 0.0022860,-0.00069733,-0.00282588, 0.0038026,buy
2015-11-07,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0002128, 0.0063158, 0.00169450, 0.00594291, 0.0064538,buy
2015-11-08,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0094103,-0.0057224,-0.00628173,-0.00611805,-0.0070954,sell
2015-11-09,0,2,1,2,2,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0029540,-0.0043480, 0.00039381, 0.00029909,-0.0040106,sell
2015-11-10,1,1,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0009914,-0.0032936,-0.00622237, 0.00020146,-0.0032495,sell
2015-11-11,0,2,2,0,0,1,4,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0002012, 0.0005925, 0.00014813,-0.00125274, 0.0007520,sell
2015-11-12,1,1,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0053150,-0.0061865,-0.00292782,-0.00713470,-0.0061865,sell
2015-11-13,1,0,2,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.0052956,-0.0004729,-0.00275600,-0.00332727,-0.0031426,sell
2015-11-14,1,0,2,0,1,1,2,2,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0035513,-0.0033007,-0.00556214,-0.00232468,-0.0055474,sell
2015-11-15,0,0,1,0,1,2,3,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,-0.0040230,-0.0028728,-0.00287283,-0.00198740,-0.0069908,sell
2015-11-16,1,0,1,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0065173,-0.0057112,-0.00732707,-0.00530483,-0.0076321,sell
2015-11-17,0,1,0,0,1,1,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0125635,-0.0125635,-0.01278370,-0.01072505,-0.0100655,sell
2015-11-18,1,0,1,0,1,3,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0093232,-0.0025461,-0.00959268,-0.01135815,-0.0097454,sell
2015-11-19,1,0,0,0,1,4,0,3,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0028978,-0.0066695, 0.00137987,-0.00490639,-0.0066695,sell
2015-11-20,1,1,0,1,1,2,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0056432, 0.0035846, 0.00607582, 0.00493284,-0.0079203,buy
2015-11-21,3,1,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0069185,-0.0019162,-0.00691851,-0.00704604,-0.0091071,sell
2015-11-22,1,2,1,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0097308,-0.0029254,-0.00973085, 0.00268768,-0.0097308,sell
2015-11-23,0,3,2,1,1,2,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.0010586,-0.0040290,-0.01348892,-0.00721405,-0.0069095,sell
2015-11-24,2,1,1,1,1,2,1,1,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0020406,-0.0038769,-0.00034650,-0.00285351,-0.0024747,sell
2015-11-25,1,1,0,2,1,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.0007114,-0.0051022,-0.00511152,-0.00458293,-0.0037853,sell
2015-11-26,0,1,1,2,1,2,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.0039397,-0.0009143,-0.00053219,-0.00008475,-0.0009143,sell
2015-11-27,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0045057, 0.0023928, 0.00072828, 0.00072828,-0.0021380,buy
2015-11-28,1,1,2,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.0089077,-0.0132965,-0.01130963,-0.01343549,-0.0141417,sell
2015-11-29,1,4,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0006756, 0.0025083, 0.00250826, 0.00250826, 0.0006756,buy
2015-11-30,4,1,1,0,1,3,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.0027739,-0.0133850,-0.01041747,-0.01287714,-0.0129015,sell
2015-12-01,2,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0023837,-0.0062271,-0.00469290,-0.00439633,-0.0087792,sell
2015-12-02,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0036609, 0.0036080, 0.00367473,-0.00057839, 0.0035356,buy
2015-12-03,1,0,2,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0060769, 0.0055296, 0.00588892, 0.00588892, 0.0053908,buy
2015-12-04,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0017588,-0.0040077,-0.00175880,-0.00221899,-0.0036919,sell
2015-12-05,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0017825,-0.0030655,-0.00337194,-0.00306551,-0.0024355,sell
2015-12-06,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0052896,-0.0014545,-0.00006806, 0.00160477, 0.0016048,buy
2015-12-07,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0024973,-0.0009109,-0.00173768,-0.00068584, 0.0063606,buy
2015-12-08,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0047358,-0.0007096, 0.00748014, 0.00682659, 0.0088918,buy
2015-12-09,2,1,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,0,0,0,0,0, 0.0003204,-0.0028840, 0.00224826,-0.00141078,-0.0029194,sell
2015-12-10,2,1,0,0,2,2,0,2,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,0,1,0,0,0,-0.0000956,-0.0000956,-0.00122748, 0.00058217,-0.0000088,sell
2015-12-11,2,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0028829,-0.0053889,-0.00033969,-0.00223889,-0.0018738,sell
2015-12-12,1,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.0125853, 0.0138411, 0.01313896, 0.01036209, 0.0100531,buy
2015-12-13,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0, 0.0014178, 0.0025489, 0.01098285, 0.00254885, 0.0107956,buy
2015-12-14,1,1,0,0,4,3,2,0,0,1,0,1,0,0,0,2,2,0,1,2,0,1,0,0,0,1,0,0,0,-0.0066310,-0.0052971,-0.00663103,-0.00663103,-0.0066310,sell
2015-12-15,0,1,0,0,3,2,4,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0089435,-0.0090912,-0.00958942,-0.00909120,-0.0090912,sell
2015-12-16,0,0,1,0,2,2,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0087085,-0.0086104,-0.00762179,-0.00876352,-0.0046725,sell
2015-12-17,0,0,1,0,3,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0106896,-0.0111195,-0.01161909,-0.01110477,-0.0111035,sell
2015-12-18,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.0061735,-0.0077947,-0.00723170,-0.00795156,-0.0072317,sell
2015-12-19,1,1,1,0,1,0,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,-0.0004664,-0.0011205, 0.00025100, 0.00025100,-0.0012101,sell
2015-12-20,1,2,2,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.0041677,-0.0023398,-0.00201245,-0.00395987,-0.0039599,sell
2015-12-21,2,3,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,-0.0013584,-0.0016912, 0.00106168, 0.00039666, 0.0008406,sell
2015-12-22,2,3,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,-0.0044669, 0.0035923, 0.00364200, 0.00246475, 0.0022104,buy
2015-12-23,0,1,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0056728, 0.0065191, 0.00811100, 0.00883584, 0.0060670,buy
2015-12-24,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0132526,-0.0104700,-0.01257155,-0.00754373,-0.0128058,sell
2015-12-25,2,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0073023,-0.0061789,-0.00789423,-0.00625697,-0.0053548,sell
2015-12-26,1,2,1,1,0,2,2,1,1,1,0,1,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0, 0.0034200, 0.0032416, 0.00273651, 0.00409466, 0.0033925,buy
2015-12-27,2,2,2,0,0,3,1,0,1,1,0,1,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,-0.0050457,-0.0011866,-0.01170829,-0.00375223,-0.0050457,sell
2015-12-28,2,1,3,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0026996, 0.0018546, 0.00453490, 0.00269965, 0.0007637,buy
2015-12-29,0,5,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.0117366, 0.0080789, 0.00830053, 0.00991955, 0.0107731,buy
2015-12-30,2,2,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0067361,-0.0053882,-0.00537745,-0.00732405,-0.0055074,sell
2015-12-31,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0078128,-0.0100736, 0.00291878, 0.00291878,-0.0079530,sell
2016-01-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004539,-0.0033597,-0.01489375,-0.01106768,-0.0001130,sell
2016-01-02,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0097488,-0.0096706,-0.01474865,-0.00873710,-0.0175632,sell
2016-01-03,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0028960,-0.0028960, 0.00041024,-0.00556053,-0.0020741,sell
2016-01-04,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.0012942, 0.0017073,-0.00290348,-0.00364676,-0.0003681,buy
2016-01-05,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0135839, 0.0002155, 0.00021550,-0.01295514,-0.0136161,sell
2016-01-06,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0020847,-0.0011072,-0.00204282,-0.00110721,-0.0013117,sell
2016-01-07,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.0032634,-0.0074428,-0.01114219,-0.01114219,-0.0096015,sell
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0022754,-0.0050450,-0.00538397,-0.00444595,-0.0041887,sell
2016-01-09,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0067092, 0.0051349, 0.00668942, 0.00808661, 0.0051547,buy
2016-01-10,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.0047660,-0.0073250,-0.00732498,-0.00732498,-0.0088412,sell
2016-01-11,1,1,0,0,3,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0069825,-0.0050475,-0.00209154,-0.00344213,-0.0034421,sell
2016-01-12,1,0,1,0,3,3,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,-0.0088746,-0.0092528,-0.00565263,-0.00925275,-0.0066734,sell
2016-01-13,2,0,0,0,2,5,1,1,1,1,0,1,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,-0.0037665,-0.0091452,-0.01061136,-0.01026393,-0.0102639,sell
2016-01-14,2,0,0,1,1,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0078501, 0.0027377, 0.00546000, 0.00391872, 0.0009231,buy
2016-01-15,2,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0033780, 0.0070075, 0.00143794, 0.00221908,-0.0012971,buy
2016-01-16,2,1,1,0,0,2,0,3,1,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0, 0.0041105,-0.0013881, 0.00073414,-0.00097618, 0.0028841,buy
2016-01-17,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0066438,-0.0095313,-0.00552911,-0.00732173,-0.0121823,sell
2016-01-18,2,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0045697, 0.0046814, 0.00269004, 0.00512869, 0.0041712,buy
2016-01-19,2,1,0,0,0,2,0,3,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0054988,-0.0004058,-0.01336933,-0.00834386,-0.0045610,sell
2016-01-20,0,1,1,1,0,0,2,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0117057,-0.0061798,-0.00890416,-0.00399870,-0.0057778,sell
2016-01-21,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060691,-0.0068216,-0.00515933,-0.00874653,-0.0090818,sell
2016-01-22,1,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0058284,-0.0037963,-0.00473443,-0.00587071,-0.0034072,sell
2016-01-23,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0008290,-0.0002689,-0.00223095,-0.00156573,-0.0017709,sell
2016-01-24,2,0,2,1,1,1,0,2,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0006672,-0.0022942,-0.00109136, 0.00030690,-0.0026163,sell
2016-01-25,3,1,1,0,2,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,-0.0039738,-0.0038944,-0.00389445,-0.00621518,-0.0036414,sell
2016-01-26,0,3,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0063373,-0.0029923,-0.00616863,-0.00724498,-0.0038971,sell
2016-01-27,1,1,2,0,1,0,0,3,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0052690,-0.0035778,-0.00507967,-0.00541829,-0.0050797,sell
2016-01-28,0,1,0,0,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058003, 0.0163169, 0.01391970, 0.01631687, 0.0114328,buy
2016-01-29,1,0,1,2,2,0,2,3,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0105082,-0.0107174,-0.01035656,-0.01035656,-0.0103566,sell
2016-01-30,0,1,0,2,3,1,1,3,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0019649, 0.0002661, 0.00196488, 0.00192254, 0.0012722,buy
2016-01-31,1,0,0,0,1,2,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0061675,-0.0044460,-0.00444602,-0.00174053,-0.0039557,sell
2016-02-01,1,0,2,0,2,0,3,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0070261,-0.0059337,-0.00818579,-0.00658929,-0.0081641,sell
2016-02-02,0,2,0,0,2,1,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0033676, 0.0052931, 0.00499587, 0.00393421, 0.0024852,buy
2016-02-03,2,1,0,0,3,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,1,1,0,0,-0.0039621,-0.0042107, 0.00050006, 0.00215520,-0.0025964,sell
2016-02-04,3,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0001087,-0.0002055, 0.00010870, 0.00010870, 0.0031881,buy
2016-02-05,1,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,-0.0026398,-0.0012513,-0.00108967, 0.00060222,-0.0036244,sell
2016-02-06,2,0,0,0,4,2,0,4,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1, 0.0059081, 0.0002081, 0.00033352,-0.00299794, 0.0008264,buy
2016-02-07,1,1,0,0,2,2,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0039062,-0.0083197,-0.00531168,-0.00398467,-0.0039725,sell
2016-02-08,2,0,1,0,3,1,3,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.0051183, 0.0007459, 0.00037205,-0.00093090, 0.0007459,buy
2016-02-09,1,0,0,0,1,4,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0001188,-0.0009084, 0.00480921, 0.00536339, 0.0004312,buy
2016-02-10,1,0,0,1,4,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0062456,-0.0062606,-0.00423453,-0.00626061,-0.0063073,sell
2016-02-11,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0016069, 0.0020552, 0.00459291,-0.00493031, 0.0016069,buy
2016-02-12,1,0,1,0,2,4,1,1,0,0,0,1,0,0,0,1,2,1,1,2,1,1,0,1,0,0,1,0,0, 0.0038659, 0.0057914, 0.00335833, 0.00386586, 0.0042057,buy
2016-02-13,0,2,1,0,1,3,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0072565,-0.0071829,-0.00599266,-0.00718287,-0.0064302,sell
2016-02-14,2,1,1,0,3,1,1,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0035612, 0.0158980,-0.00713091, 0.00468183, 0.0073257,buy
2016-02-15,1,1,0,0,2,4,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,1,1,0,0,-0.0154957,-0.0126766,-0.01522557,-0.01605508,-0.0143793,sell
2016-02-16,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0017298, 0.0070516, 0.00724033, 0.00784026, 0.0061163,buy
2016-02-17,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0006466, 0.0007778, 0.00294600, 0.00294600, 0.0019768,buy
2016-02-18,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0010656,-0.0000811,-0.00008115,-0.00008115,-0.0059507,sell
2016-02-19,0,3,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0072949,-0.0022389,-0.00191251,-0.00602138,-0.0047767,sell
2016-02-20,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0070108,-0.0051709,-0.00413945,-0.01103138,-0.0118733,sell
2016-02-21,3,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0007666, 0.0022919, 0.00320212, 0.00435019, 0.0043449,buy
2016-02-22,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0018806, 0.0022859,-0.00110510, 0.00188062, 0.0018476,buy
2016-02-23,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0058111,-0.0117058,-0.00909024,-0.00887200,-0.0123553,sell
2016-02-24,1,0,2,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0101728,-0.0101741,-0.00796244,-0.01026820,-0.0101175,sell
2016-02-25,0,0,2,0,2,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0088057,-0.0011482,-0.00667690,-0.00705320,-0.0066769,sell
2016-02-26,0,2,1,1,3,0,3,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0078637,-0.0028003,-0.00676073,-0.00676073,-0.0078699,sell
2016-02-27,0,2,1,1,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0019958,-0.0031154,-0.00115388,-0.00238363,-0.0040853,sell
2016-02-28,2,0,2,0,1,1,4,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0021608, 0.0021608,-0.00074418,-0.00479728, 0.0047317,buy
2016-02-29,0,0,3,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0016937,-0.0042776,-0.00312885,-0.00169369,-0.0016937,sell
2016-03-01,0,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,-0.0003083, 0.0000769,-0.00105107, 0.00018415,-0.0009093,sell
2016-03-02,1,1,1,0,2,0,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,-0.0088688,-0.0091082,-0.01154807,-0.01008031,-0.0072161,sell
2016-03-03,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0010673, 0.0044362, 0.00863720, 0.00924844,-0.0082678,buy
2016-03-04,1,0,1,0,1,0,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0007917,-0.0007917,-0.00259721, 0.00352853,-0.0020531,sell
2016-03-05,1,1,0,0,0,4,1,1,0,0,1,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0010914,-0.0040107, 0.00354033,-0.00374222, 0.0002958,sell
2016-03-06,0,1,1,0,3,2,3,0,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0014533, 0.0008435,-0.00460156, 0.00363817, 0.0039421,buy
2016-03-07,0,0,1,0,2,4,2,0,0,0,1,0,0,1,0,1,0,2,0,1,2,1,0,0,0,0,0,0,0,-0.0025523,-0.0025613, 0.00031852, 0.00133040,-0.0027711,sell
2016-03-08,0,0,0,1,1,4,1,1,0,0,0,0,0,1,0,1,1,2,1,1,2,1,0,0,0,0,0,0,0, 0.0130869, 0.0009134, 0.00568374, 0.00599447, 0.0094380,buy
2016-03-09,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0143829, 0.0084365, 0.01438287, 0.01386278, 0.0109742,buy
2016-03-10,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0042121, 0.0046561, 0.00653957, 0.00636084, 0.0050998,buy
2016-03-11,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0091542, 0.0063562, 0.00975167, 0.00999210, 0.0091542,buy
2016-03-12,2,2,1,0,0,2,2,0,0,1,0,0,0,0,0,2,1,1,2,1,0,1,0,0,1,0,0,0,1, 0.0033670,-0.0043335,-0.00074912,-0.00029626,-0.0044103,sell
