Date,MOMA,MOME,SUMA,VEMA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-26,none,a120,none,none,198.219583333333,337.29625,220.923333333333,334.2025,74.87,-0.0955651,-0.0692827,-0.0705272,-0.074042,-0.070527,sell
2016-02-29,a0,a90,none,none,233.777083333333,340.31,253.467083333333,334.899583333333,77.3679166666667,-0.0802744,-0.0835837,-0.0836123,-0.081573,-0.083364,sell
2016-03-03,none,a60,none,none,270.802916666667,343.32,287.482916666667,335.600833333333,79.9075, 0.1323815, 0.1345987, 0.0657313, 0.020485, 0.089369,buy
2016-03-04,none,none,none,none,283.811666666667,344.3225,299.489166666667,335.835833333333,80.765, 0.0447622, 0.0182940, 0.0516115, 0.043018, 0.052339,buy
2016-03-05,a60,none,none,none,297.24125,345.324166666667,311.917083333333,336.071666666667,81.6270833333333, 0.0652672, 0.0596253, 0.0656328, 0.063220, 0.065592,buy
2016-03-06,none,none,none,none,311.107916666667,346.32625,324.781666666667,336.306666666667,82.495,-0.0043424, 0.0180679, 0.0030482,-0.005545, 0.003776,sell
2016-03-07,a90,none,none,none,325.389166666667,347.327083333333,338.062083333333,336.543333333333,83.3675,-0.0306623,-0.0279684,-0.0616894,-0.031302, 0.053041,sell
2016-03-08,none,a0,none,none,340.021666666667,348.328333333333,351.693333333333,336.779583333333,84.2479166666667, 0.0255533,-0.0513847, 0.0334968,-0.030090,-0.037466,sell
2016-03-09,a120,none,none,none,294.905833333333,349.328333333333,35.5775,337.016666666667,85.1316666666667, 0.1277740, 0.0736226, 0.1302073, 0.124539, 0.073623,buy
2016-03-11,a150,none,none,none,24.8866666666667,351.32625,33.5604166666667,337.493333333333,86.91875,-0.0716790,-0.0074483, 0.0211158,-0.061484,-0.009462,sell
2016-03-12,a150,a60,none,none,39.71125,352.325,47.38625,337.732083333333,87.82125, 0.0674809, 0.0721058, 0.0599773, 0.069968, 0.080337,buy
2016-03-13,none,none,none,a90,54.275,353.3225,60.9525,337.971666666667,88.7291666666667, 0.0467189, 0.0424129,-0.0075657, 0.039984, 0.052235,buy
2016-03-14,a180,none,none,a90,68.5083333333333,354.32,74.1883333333333,338.210833333333,89.6441666666667, 0.0063620,-0.0473444,-0.0873182,-0.067817, 0.011522,sell
2016-03-15,none,a90,none,a90,82.3779166666667,355.315833333333,87.0620833333333,338.4525,90.5658333333333, 0.0114770, 0.0585910,-0.0372153, 0.008046, 0.012590,buy
2016-03-16,a150,none,none,none,95.88,356.3125,99.5675,338.6925,91.4933333333333,-0.0646439,-0.0042920, 0.0582203,-0.016956,-0.005730,buy
2016-03-17,none,a120,none,none,109.042916666667,357.3075,111.735416666667,338.93375,92.4266666666667,-0.0388450,-0.0301577,-0.0881998,-0.083983,-0.088200,sell
2016-03-18,a120,none,none,none,121.895416666667,358.3025,123.592916666667,339.175833333333,93.3691666666667,-0.0333290,-0.0099749,-0.0097395, 0.004460,-0.007760,sell
2016-03-20,none,a150,none,none,146.852916666667,75.2895833333334,146.563333333333,339.66125,95.27125,-0.0313630,-0.0428231,-0.0341093,-0.014593,-0.064663,sell
2016-03-21,a90,none,none,none,159.040833333333,1.2825,157.758333333333,339.905416666667,96.2345833333333, 0.1372757, 0.1279488, 0.1100351, 0.095704, 0.083238,buy
2016-03-23,a60,a180,none,none,183.029583333333,3.26625,179.763333333333,340.39375,98.1808333333334, 0.0403772, 0.0083862,-0.0121332, 0.017289, 0.014307,buy
2016-03-24,none,none,none,none,194.8975,4.25708333333333,190.640416666667,340.639166666667,99.1666666666666,-0.0579298,-0.0553909,-0.0474411,-0.067451,-0.068422,sell
2016-03-25,none,none,a120,none,206.725,5.2475,201.4775,340.884166666667,100.156666666667,-0.0600269,-0.0660003,-0.0568645,-0.067798,-0.067451,sell
2016-03-26,none,a150,a120,none,218.552083333333,6.2375,212.314583333333,341.130833333333,101.161666666667,-0.0356818,-0.0052022,-0.0214138,-0.036201,-0.005303,sell
2016-03-27,none,none,a120,none,230.417916666667,7.2275,223.190416666667,341.37625,102.170416666667,-0.0554635,-0.0486684,-0.0503302,-0.048329,-0.040586,sell
2016-03-28,a0,none,none,none,242.372916666667,8.21625,234.156666666667,341.62375,103.18875, 0.0276175, 0.0493797, 0.0293433,-0.036319, 0.022777,buy
2016-03-29,none,a120,none,none,254.468333333333,9.20458333333333,245.26375,341.871666666667,104.21625,-0.0733119,-0.0809889,-0.0368464,-0.043225,-0.036846,sell
2016-04-01,none,a90,none,none,292.24625,12.1675,280.07875,342.615416666667,107.350833333333, 0.0123812, 0.0253833, 0.0243760, 0.013482, 0.024376,buy
2016-04-02,a60,none,none,none,305.54375,13.1533333333333,292.390416666667,342.865416666667,108.415, 0.0100627, 0.0223566, 0.0173750, 0.025268, 0.012164,buy
2016-04-03,none,a60,none,none,319.272916666667,14.1395833333333,305.133333333333,343.114583333333,109.488333333333,-0.0051527,-0.0114793, 0.0110797,-0.029492,-0.003854,sell
2016-04-04,a90,a60,none,none,333.44875,15.1245833333333,318.324166666667,343.365416666667,110.571666666667, 0.0099272, 0.0092492, 0.0152498, 0.007730, 0.009700,sell
2016-04-06,a120,none,none,none,107.980416666667,17.09375,345.886666666667,343.86625,112.77, 0.0333917, 0.0333917, 0.0458340,-0.013350, 0.013736,buy
2016-04-08,a150,a0,none,none,33.37375,19.06125,14.3125,344.36875,115.009583333333,-0.0063279,-0.0034958,-0.0034028,-0.005430,-0.011539,sell
2016-04-10,a180,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,344.873333333333,117.292083333333,-0.0700201,-0.0698391,-0.0718294,-0.027316,-0.062547,sell
2016-04-11,none,none,none,a120,77.8795833333333,22.0079166666667,55.8716666666667,345.12625,118.450416666667,-0.0410215,-0.0383369,-0.0433722,-0.036371,-0.040245,sell
2016-04-12,a150,none,a135,a120,91.94,22.98875,68.95125,345.38,119.619166666667,-0.0080754,-0.0226700,-0.0320468,-0.067628,-0.011754,sell
2016-04-13,a150,a60,a135,a120,105.53875,23.9691666666667,81.5695833333333,345.633333333333,120.799583333333, 0.0557088, 0.0382185, 0.0363526,-0.049994, 0.046400,buy
2016-04-14,none,none,a135,none,118.7,24.94875,93.75125,345.88875,121.9925, 0.0024516,-0.0015067,-0.0178848,-0.044423,-0.000333,sell
2016-04-15,a120,a90,none,none,131.472916666667,25.9279166666667,105.545,346.142083333333,123.194583333333,-0.0553531,-0.0571125,-0.0442367,-0.050407,-0.058507,sell
2016-04-17,a90,none,none,none,156.127083333333,27.8845833333333,128.2425,346.652916666667,125.6375, 0.1308189, 0.1196660, 0.1070250, 0.086239, 0.069465,buy
2016-04-18,none,a120,none,none,168.147083333333,28.86125,139.285833333333,346.909583333333,126.875833333333,-0.0634015,-0.0612514,-0.0634164,-0.065339,-0.063402,sell
2016-04-20,a60,none,none,none,191.884166666667,30.8141666666667,161.07,347.422916666667,129.39125, 0.0197982, 0.0508186, 0.0529864, 0.062817, 0.044313,buy
2016-04-21,none,a150,none,none,203.699166666667,31.78875,171.910416666667,347.680833333333,130.66625, 0.0029115,-0.0149743,-0.0033879, 0.038626,-0.048330,sell
2016-04-23,none,a180,none,none,227.412083333333,33.7379166666667,193.674166666667,348.197083333333,133.255,-0.0209900,-0.0303399,-0.0905415,-0.017726,-0.018747,sell
2016-04-24,none,none,none,a135,239.370416666667,34.7129166666667,204.6575,348.454583333333,134.5675,-0.0408905,-0.0455870,-0.0506492,-0.046904,-0.046106,sell
2016-04-25,a0,none,none,a135,251.432083333333,35.6854166666667,215.746666666667,348.714166666667,135.8925,-0.0375013,-0.0398277,-0.0452654,-0.054685,-0.057011,sell
2016-04-26,none,a150,none,none,263.634583333333,36.6579166666667,226.976666666667,348.97375,137.230833333333, 0.0251154,-0.0116095, 0.0021990, 0.032593,-0.025795,sell
2016-04-27,none,none,a150,none,276.012083333333,37.6316666666667,238.380416666667,349.231666666667,138.580833333333, 0.0378945, 0.0258682, 0.0346906, 0.006620, 0.018151,buy
2016-04-28,none,a120,a150,none,288.614166666667,38.6033333333333,250.010833333333,349.4925,139.945, 0.0083804,-0.0112367, 0.0284347,-0.027606,-0.006420,sell
2016-04-29,a60,none,none,none,301.488333333333,39.575,261.913333333333,349.752916666667,141.321666666667, 0.0487131, 0.0897353, 0.1056297, 0.089813, 0.088019,buy
2016-04-30,a60,none,none,none,314.687916666667,40.5458333333333,274.142083333333,350.01375,142.71, 0.0487131, 0.1123937, 0.1056297, 0.113324, 0.110678,buy
2016-05-01,none,a90,none,none,328.259583333333,41.5166666666667,286.742916666667,350.275,144.111666666667,-0.0519444,-0.0620558,-0.0618708,-0.057676,-0.051640,sell
2016-05-02,a90,none,none,none,342.235833333333,42.4870833333333,299.74875,350.535833333333,145.524583333333, 0.1237783, 0.1259650, 0.1084817, 0.131406, 0.129905,buy
2016-05-03,none,a60,none,none,266.62125,43.4570833333333,313.164166666667,350.7975,146.950416666667,-0.0070770,-0.0154888,-0.0045030,-0.034118,-0.011327,sell
2016-05-04,a120,none,none,a150,11.3783333333333,44.4266666666667,326.951666666667,351.06,148.38875, 0.0543721, 0.0258616, 0.0251085, 0.040008, 0.040295,buy
2016-05-05,none,none,none,a150,26.4229166666667,45.3958333333333,341.027083333333,351.322083333333,149.8375, 0.0455553, 0.0170813, 0.0230393, 0.030003, 0.034053,buy
2016-05-06,a150,none,none,a150,41.61875,46.3641666666667,295.254583333333,351.585,151.2975, 0.0562818, 0.0077667,-0.0004416, 0.011648, 0.012611,buy
2016-05-07,none,a0,none,none,56.7995833333334,47.3320833333333,9.4675,351.847916666667,152.77,-0.0151986,-0.0078124,-0.0603412,-0.011405,-0.034552,sell
2016-05-08,a180,none,none,none,71.7925,48.3,23.4925,352.11125,154.2525, 0.0093376,-0.0177529,-0.0148243,-0.023787,-0.016161,sell
2016-05-10,a150,none,none,none,100.66,50.2345833333333,50.4254166666667,352.638333333333,157.248333333333, 0.0193812, 0.0085228, 0.0154832, 0.017458,-0.001559,buy
2016-05-11,none,a60,none,none,114.3875,51.2,63.1875,352.90375,158.76, 0.0262589, 0.0315957, 0.0310880, 0.024165, 0.033030,buy
2016-05-12,a120,none,none,none,127.63125,52.1679166666667,75.4633333333334,353.165833333333,160.280416666667, 0.0040263, 0.0122960, 0.0122960, 0.014588, 0.014588,buy
2016-05-13,none,a90,none,none,140.441666666667,53.13,87.3116666666667,353.434583333333,161.81, 0.0871216, 0.0900022, 0.0695641, 0.082648, 0.075259,buy
2016-05-14,a90,none,none,none,152.882916666667,54.09875,98.7841666666667,353.69625,163.34625, 0.0984319, 0.0872739, 0.0593843, 0.040185, 0.022294,buy
2016-05-15,none,a120,none,none,165.043333333333,55.06,109.983333333333,353.965,164.890416666667,-0.0538338,-0.0556721,-0.0555068,-0.055586,-0.053129,sell
2016-05-16,a60,none,none,none,177.005416666667,56.0245833333333,120.980833333333,354.230416666667,166.440833333333, 0.0222394, 0.0222559, 0.0551447,-0.021766, 0.023392,buy
2016-05-17,a60,a150,none,none,188.852083333333,56.99,131.862083333333,354.494166666667,167.997083333333, 0.0699551, 0.0822158, 0.0785746, 0.048088, 0.055513,buy
2016-05-18,none,a150,none,none,200.654166666667,57.95,142.704166666667,354.76375,169.55875, 0.0383270, 0.0198516, 0.0319399, 0.041167,-0.046846,buy
2016-05-20,none,a180,none,none,224.355,59.8775,164.4775,355.295416666667,172.695,-0.0548330,-0.0570091,-0.0900108,-0.050864,-0.050898,sell
2016-05-21,a0,none,a180,none,236.336666666667,60.84,175.496666666667,355.5625,174.26875,-0.0255977,-0.0202219,-0.0198440,-0.019028,-0.016475,sell
2016-05-22,a0,a150,a180,none,248.440833333333,61.8,186.640833333333,355.831666666667,175.845416666667, 0.0075476,-0.0079322,-0.0048109,-0.001594,-0.015274,sell
2016-05-23,none,a150,a180,none,260.6875,62.76,197.9275,356.100833333333,177.42375,-0.0134975,-0.0284629,-0.0259204,-0.019359,-0.032349,sell
2016-05-24,none,none,none,a180,273.089583333333,63.72,209.369583333333,356.37,179.003333333333,-0.0581895,-0.0684695,-0.0869623,-0.089570,-0.030222,sell
2016-05-25,none,a120,none,a180,285.6625,64.68,220.9825,356.639166666667,180.583333333333,-0.0854856,-0.0844412,-0.0835933,-0.083828,-0.060801,sell
2016-05-26,a60,none,none,none,298.428333333333,65.64,232.788333333333,356.908333333333,182.164166666667, 0.0505653, 0.0832348, 0.0848236, 0.076581, 0.082107,buy
2016-05-27,none,a90,none,none,311.410833333333,66.6,244.810833333333,357.1775,183.742916666667,-0.0584210,-0.0660644,-0.0681597,-0.069702,-0.056092,sell
2016-05-28,a90,none,none,none,324.642083333333,67.56,257.082083333333,357.44625,185.320416666667, 0.1097608, 0.1245730, 0.1042617, 0.130746, 0.130771,buy
2016-05-30,a120,a60,none,none,351.995416666667,69.48,282.515416666667,357.984583333333,188.468333333333, 0.0255638, 0.0037426, 0.0192051, 0.010058, 0.013536,buy
2016-05-31,a120,none,none,none,36.1616666666667,70.44,295.721666666667,358.25375,190.036666666667, 0.0584731, 0.0647054, 0.0694671, 0.039507, 0.043920,buy
2016-06-01,a150,none,none,none,20.6466666666667,71.395,309.251666666667,358.5275,191.6,-0.0127795,-0.0391122,-0.0293224,-0.029005,-0.011114,sell
2016-06-02,a150,none,none,none,35.3979166666667,72.35,323.047916666667,358.801666666667,193.158333333333,-0.0089744,-0.0328453,-0.0229006,-0.019712,-0.007070,sell
2016-06-03,a180,a0,none,none,50.3183333333333,73.31,337.008333333333,359.070416666667,194.710416666667,-0.0417878,-0.0301229,-0.0374582,-0.030123,-0.022024,sell
2016-06-04,a180,none,none,none,65.27625,74.27,351.00625,359.339583333333,196.255833333333,-0.0409547,-0.0246935,-0.0357941,-0.024443,-0.021261,sell
2016-06-05,a150,none,none,none,80.1170833333334,75.23,49.8870833333333,359.608333333333,197.793333333333, 0.0124502,-0.0076266, 0.0079029, 0.019219,-0.002407,buy
2016-06-06,a150,none,none,none,94.6933333333333,76.1833333333333,18.51,329.884166666667,199.322916666667, 0.0123432, 0.0098078, 0.0119363, 0.020896,-0.002850,buy
2016-06-07,a120,a60,none,none,108.892916666667,77.14,31.7529166666667,0.156666666666666,200.84375,-0.0225077,-0.0158145,-0.0099231,-0.002104,-0.008595,sell
2016-06-08,a120,none,none,none,122.64625,78.1,44.54625,0.425416666666666,202.355,-0.0748656,-0.0812927,-0.0404909,-0.007043,-0.001037,sell
2016-06-09,none,none,none,none,135.937916666667,79.0554166666667,56.8825,0.699166666666667,203.855833333333, 0.0153612,-0.0033118, 0.0193799, 0.001711,-0.052460,sell
2016-06-10,a90,a90,none,none,148.794583333333,80.01,68.7845833333333,0.973333333333333,205.345416666667,-0.0109041,-0.0290649,-0.0111787,-0.004821,-0.041246,sell
2016-06-12,a60,a120,none,none,173.460416666667,81.9204166666667,91.54,1.52,208.294166666667, 0.0513877, 0.0360007, 0.0700936, 0.040634, 0.064230,buy
2016-06-13,none,a120,none,a150,185.435416666667,82.88,102.555416666667,1.78916666666667,209.749583333333, 0.0438219, 0.0625777, 0.0519261, 0.038432, 0.066614,buy
2016-06-14,none,none,a150,a150,197.292916666667,83.8320833333333,113.460833333333,2.06541666666667,211.192916666667, 0.0598207, 0.0480804, 0.0520162, 0.046759, 0.044789,buy
2016-06-15,none,a150,a150,none,209.11375,84.79,124.32375,2.33583333333333,212.624583333333, 0.0220198,-0.0021277, 0.0027648,-0.006898, 0.009973,sell
2016-06-16,none,a150,a150,none,220.973333333333,85.7416666666667,135.231666666667,2.61291666666667,214.04375, 0.0521093, 0.0247702, 0.0345746, 0.020000, 0.040063,buy
2016-06-17,a0,none,none,none,232.931666666667,86.6995833333333,146.232083333333,2.88375,215.449583333333,-0.0932298, 0.0661540,-0.0935021,-0.093230,-0.093230,sell
2016-06-18,none,a180,none,none,245.037083333333,87.65,157.387083333333,3.16166666666667,216.84125,-0.0314647,-0.1251477,-0.1277083,-0.127042,-0.126134,sell
2016-06-21,none,a150,none,none,282.4625,90.5133333333333,191.949166666667,3.98333333333333,220.94, 0.0623318, 0.0621104, 0.0544271, 0.068105, 0.067972,buy
2016-06-22,a60,none,none,none,295.32875,91.4691666666667,203.859583333333,4.25625,222.278333333333, 0.0600947, 0.0806413, 0.0555424, 0.060967, 0.089197,buy
2016-06-23,none,none,none,a135,308.386666666667,92.42,215.966666666667,4.53416666666667,223.60375,-0.0406708,-0.0473292,-0.0581038,-0.041294,-0.044184,sell
2016-06-24,a90,a120,none,a135,321.63,93.375,228.255,4.8075,224.914583333333, 0.0264314, 0.0120445,-0.0058093, 0.039593, 0.040220,buy
2016-06-25,none,none,none,a135,335.066666666667,94.33,240.736666666667,5.08083333333333,226.2125,-0.0342986,-0.0409570,-0.0517316,-0.034921,-0.037811,sell
2016-06-26,a120,a90,none,none,348.700833333333,95.2804166666666,253.420416666667,5.35916666666667,227.49625,-0.0506706,-0.0267143,-0.0336870,-0.040747,-0.018225,sell
2016-06-27,none,none,none,none,122.5475,96.2358333333333,266.311666666667,5.6325,228.766666666667,-0.0198114,-0.0189679,-0.0113856,-0.009029,-0.003150,sell
2016-06-28,a150,none,a135,none,16.6066666666667,97.19,279.416666666667,5.90666666666667,230.022083333333,-0.0286489,-0.0366791,-0.0627639,-0.047331,-0.032619,sell
2016-06-29,a150,a60,a135,none,30.8716666666667,98.1416666666667,292.73,6.18375,231.265416666667, 0.0085444, 0.0094184,-0.0086916,-0.003669, 0.014439,buy
2016-06-30,a180,none,a135,none,45.3095833333333,99.0970833333333,306.2125,6.45791666666667,232.495,-0.0428709,-0.0534785,-0.0538803,-0.052908,-0.028940,sell
2016-07-01,a180,none,none,none,59.8558333333333,100.05,319.805833333333,6.73375,233.71,-0.0235758,-0.0248737,-0.0246230,-0.027046,-0.023877,sell
2016-07-03,a150,none,none,none,88.8933333333333,101.959166666667,346.934166666667,7.2825,236.099583333333,-0.0065760,-0.0053400,-0.0070513, 0.002850,-0.007051,sell
2016-07-04,none,a0,none,none,103.16375,102.91,180.25375,7.56083333333333,237.273333333333, 0.0220326, 0.0309356, 0.0222166, 0.032105, 0.022830,buy
2016-07-05,a120,none,none,none,117.136666666667,103.865416666667,13.27125,7.83458333333334,238.434583333333,-0.0846940,-0.0888616,-0.0721804,-0.019033,-0.001028,sell
2016-07-06,none,none,none,a120,130.744583333333,104.82,25.9245833333333,8.10916666666667,239.582083333333, 0.0185653, 0.0258936, 0.0257093, 0.026789, 0.022928,buy
2016-07-07,a90,none,none,a120,143.960416666667,105.77125,38.1891666666667,8.38708333333334,240.717083333333,-0.0153266,-0.0088518,-0.0110677,-0.012046,-0.014029,sell
2016-07-09,a60,a60,none,none,169.279166666667,107.68,61.5991666666667,8.93625,242.9475,-0.0615701,-0.0726238,-0.0754894,-0.062623,-0.069096,sell
2016-07-10,none,none,none,none,181.485,108.632916666667,72.8520833333333,9.2125,244.043333333333,-0.0272002,-0.0283429,-0.0186956,-0.041116,-0.054172,sell
2016-07-11,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,9.48666666666667,245.127083333333,-0.0331646,-0.0283429,-0.0246600,-0.047080,-0.054172,sell
2016-07-12,none,a90,none,none,205.373333333333,110.54,94.8333333333333,9.76375,246.198333333333, 0.0339350, 0.0256469, 0.0342404, 0.024389, 0.032940,buy
2016-07-14,a0,none,none,none,229.125416666667,112.449583333333,116.675833333333,10.3125,248.304583333333,-0.0022454, 0.0435777,-0.0484312,-0.002146,-0.002245,sell
2016-07-15,a0,a120,a120,none,241.149166666667,113.4,127.749166666667,10.5908333333333,249.339583333333,-0.0121154, 0.0020217,-0.0239726,-0.009040,-0.006360,sell
2016-07-16,none,none,a120,none,253.354583333333,114.355416666667,138.999166666667,10.8645833333333,250.36375,-0.0400009,-0.0366347,-0.0495782,-0.035029,-0.040569,sell
2016-07-17,none,none,a120,none,265.78875,115.31,150.47875,11.13875,251.37625,-0.0400009,-0.0401892,-0.0495782,-0.035029,-0.040569,sell
2016-07-18,none,a150,a120,none,278.472916666667,116.261666666667,162.21125,11.4158333333333,252.378333333333,-0.0163500,-0.0061808,-0.0412047,-0.017503,-0.008263,sell
2016-07-19,a60,none,none,none,291.419166666667,117.217916666667,174.20125,11.6883333333333,253.370833333333, 0.0177734, 0.0454721, 0.0115190, 0.019334, 0.061935,buy
2016-07-21,none,a180,none,none,318.04375,119.125,198.91875,12.2395833333333,255.319583333333,-0.0298571,-0.0647440,-0.0452760,-0.051155,-0.044009,sell
2016-07-22,a90,none,none,none,331.670416666667,120.08,211.590416666667,12.5133333333333,256.278333333333, 0.0643960, 0.0785186, 0.0695502, 0.082112, 0.082244,buy
2016-07-23,none,a150,none,none,345.464166666667,121.032916666667,224.43125,12.7891666666667,257.227916666667, 0.0079901,-0.0148433, 0.0062271, 0.005492, 0.004259,sell
2016-07-24,a120,none,none,none,194.394583333333,121.99,237.404583333333,13.0608333333333,258.1675, 0.0100092,-0.0910835,-0.0370736,-0.090160,-0.090916,sell
2016-07-26,a150,a120,none,none,27.5666666666667,123.9,263.666666666667,13.60875,260.01875,-0.0384887,-0.1124643,-0.1153001,-0.106995,-0.081109,sell
2016-07-28,a180,a90,none,none,55.9829166666667,125.81,290.172916666667,14.15625,261.832083333333,-0.0231028, 0.0639673,-0.0027411, 0.046450,-0.022031,buy
2016-07-29,none,none,none,none,70.1941666666667,126.769166666667,303.425,14.4258333333333,262.724583333333,-0.0465684,-0.0165424,-0.0210526,-0.058774,-0.012625,sell
2016-07-30,a150,a60,none,none,84.34125,127.72,316.62125,14.7045833333333,263.61,-0.0310332,-0.0116927,-0.0195101,-0.032180,-0.016306,sell
2016-08-01,a120,none,none,none,112.199166666667,129.64,342.559166666667,15.2425,265.35125,-0.0254532,-0.0852304,-0.0213636,-0.071536,-0.076097,sell
2016-08-02,a120,none,none,none,125.79,130.591666666667,310.198333333333,15.5195833333333,266.21,-0.0237874,-0.1061732,-0.0214915,-0.093786,-0.097430,sell
2016-08-04,a90,a0,none,none,152.0975,132.51,19.5875,16.0591666666667,267.90125, 0.0196860, 0.0348299, 0.0348299, 0.046798, 0.007382,buy
2016-08-05,none,none,none,a90,164.793333333333,133.47,31.3233333333333,16.3279166666667,268.73625, 0.0038835,-0.0139981,-0.0177493,-0.023084,-0.002909,sell
2016-08-06,a60,none,none,a90,177.210416666667,134.42875,42.7816666666667,16.5979166666667,269.56125,-0.0131727,-0.0250214,-0.0297621,-0.023084,-0.023026,sell
2016-08-07,none,none,none,a90,189.38875,135.38,54.00875,16.8754166666667,270.379166666667, 0.0173778,-0.0015990,-0.0053142,-0.014140, 0.006734,sell
2016-08-08,none,none,none,a90,201.39,136.34,65.05,17.1441666666667,271.190416666667, 0.0192115,-0.0005667,-0.0043790,-0.014140, 0.005700,sell
2016-08-10,none,a60,none,none,225.146666666667,138.26,86.8866666666667,17.6808333333333,272.789166666667,-0.0049741,-0.0048379, 0.0313266, 0.002026, 0.005572,buy
2016-08-11,a0,none,none,none,237.06,139.22,97.84,17.9491666666667,273.5775,-0.0021878, 0.0444300,-0.0303681,-0.002088,-0.002188,sell
2016-08-12,a0,none,none,none,249.103333333333,140.18,108.923333333333,18.2170833333333,274.359166666667, 0.0088440, 0.0477180,-0.0163994, 0.008943, 0.008844,sell
2016-08-13,none,a90,none,none,261.346666666667,141.14,120.206666666667,18.485,275.134166666667, 0.0139382, 0.0010136, 0.0174430, 0.011422, 0.011699,buy
2016-08-15,none,a120,none,none,286.664583333333,143.06,143.604583333333,19.0204166666667,276.663333333333,-0.0135132,-0.0135132,-0.0004059,-0.023236,-0.014407,sell
2016-08-16,a60,none,none,none,299.8075,144.02,155.7875,19.2879166666667,277.417916666667, 0.0104702, 0.0145066, 0.0091052, 0.007253, 0.043560,buy
2016-08-17,a60,none,none,none,313.282083333333,144.98,168.302083333333,19.5554166666667,278.165416666667, 0.0092524, 0.0132889, 0.0080325, 0.006181, 0.043560,buy
2016-08-18,none,a150,none,none,327.064583333333,145.94,181.124583333333,19.8225,278.910416666667, 0.0180766,-0.0001843, 0.0171356, 0.019916, 0.018655,buy
2016-08-19,a90,none,none,none,341.10625,146.90875,194.1975,20.08125,279.64625, 0.0341578, 0.0467923, 0.0417238, 0.059466, 0.059985,buy
2016-08-20,none,a180,none,none,295.343333333333,147.87,207.473333333333,20.34625,280.377083333333,-0.0351873,-0.0686230,-0.0325796,-0.032228,-0.028729,sell
2016-08-21,a120,none,none,none,9.70125,148.83,220.87125,20.61375,281.102916666667,-0.0343588,-0.0823033,-0.0407256,-0.059187,-0.052247,sell
2016-08-22,none,a150,none,none,24.1079166666667,149.790833333333,234.317083333333,20.8791666666667,281.82125, 0.0022809, 0.0044032, 0.0015246,-0.002911,-0.014166,sell
2016-08-23,a150,none,none,none,38.49,150.76,247.73,21.13625,282.535,-0.0256525,-0.0274639,-0.0081532,-0.026238,-0.025068,sell
2016-08-24,none,a120,none,none,52.7916666666667,151.72,261.071666666667,21.40375,283.245, 0.0137194, 0.0026543, 0.0097905, 0.014946, 0.015051,buy
2016-08-25,a180,none,none,none,66.9675,152.686666666667,274.280833333333,21.6625,283.947083333333, 0.0020198, 0.0043213, 0.0024995,-0.003802, 0.002777,sell
2016-08-26,none,a90,none,none,80.9816666666667,153.65,287.331666666667,21.9254166666667,284.644166666667,-0.0088005, 0.0050788,-0.0175436, 0.005620,-0.027545,sell
2016-08-27,a150,a90,none,none,94.805,154.6175,300.1875,22.185,285.337916666667, 0.0135626,-0.0145701, 0.0085093, 0.000179, 0.009255,sell
2016-08-28,a150,none,none,none,108.42625,155.58125,312.845,22.44625,286.024583333333,-0.0094171,-0.0137068, 0.0014764,-0.007866,-0.011328,sell
2016-08-29,none,a60,none,none,121.823333333333,156.55,325.273333333333,22.7041666666667,286.706666666667, 0.0270795, 0.0239677, 0.0241707, 0.026926, 0.041700,buy
2016-08-30,a120,none,none,none,134.99375,157.516666666667,337.477083333333,22.9629166666667,287.383333333333, 0.0045449,-0.0352971, 0.0088964,-0.011954,-0.015042,sell
2016-09-01,a90,none,none,none,160.628333333333,159.45125,151.177083333333,23.4795833333333,288.7225,-0.0244781, 0.0264508, 0.0238873, 0.032838, 0.039090,buy
2016-09-02,none,a0,none,none,173.105416666667,160.42,12.6854166666667,23.7358333333333,289.385833333333,-0.0084491, 0.0252927,-0.0084491,-0.017270,-0.030975,sell
2016-09-04,a60,none,none,none,197.472083333333,162.35875,35.1133333333333,24.2470833333333,290.697083333333,-0.0218060,-0.0116575,-0.0139935,-0.013824,-0.001470,sell
2016-09-07,none,a60,none,none,233.159583333333,165.26875,67.8908333333333,25.01,292.62875,-0.0039640,-0.0063251, 0.0232274, 0.004135, 0.005140,buy
2016-09-09,a0,a90,none,none,257.07375,167.212083333333,89.8616666666667,25.5145833333333,293.895, 0.0160615,-0.0054205, 0.0104440, 0.002861, 0.008317,sell
2016-09-10,none,a90,none,none,269.285833333333,168.18375,101.102083333333,25.7670833333333,294.520833333333, 0.0149535,-0.0119552, 0.0259607, 0.015546, 0.019372,buy
2016-09-11,none,none,a90,none,281.7675,169.155416666667,112.612083333333,26.01875,295.144166666667,-0.0160722,-0.0085180,-0.0043312,-0.032631,-0.010891,sell
2016-09-12,none,a120,a90,none,294.580416666667,170.127916666667,124.4525,26.26875,295.764166666667,-0.0105215,-0.0136362,-0.0140854,-0.005543, 0.003640,sell
2016-09-13,none,none,a90,none,307.777083333333,171.1025,136.674583333333,26.5166666666667,296.37875, 0.0059786, 0.0102123, 0.0056662,-0.001314, 0.005690,sell
2016-09-14,a60,a150,a90,none,321.379583333333,172.075416666667,149.304166666667,26.7666666666667,296.990416666667,-0.0109015,-0.0142797, 0.0003137,-0.006760,-0.017591,sell
