Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,1,1,1,1,0,1,0,3,3,2.95,3,2.95,2.89,2.97,0.41,2.67,2.72,5.87, 0.0068237, 0.01311844, 0.01311844, 0.026422, 0.017867,buy
2016-01-06,2,2,1,0,0,1,2,1,3,0,5.19,4.53,1.15,2.51,0.48,2.67,2.95,3.99, 0.0266043, 0.01854794, 0.01999259, 0.019192,-0.008462,buy
2016-01-07,2,3,0,0,0,2,1,1,3,1.31,3.69,1.68,0,2.92,3.32,2.58,2.4,1.64, 0.0174711, 0.01288335, 0.01498788, 0.012883, 0.004339,buy
2016-01-08,1,1,0,0,0,0,1,2,3,2.67,3.09,0.23,2.47,0,2.64,0,0,0.29, 0.0092223, 0.01029399, 0.01087295, 0.010294, 0.007814,buy
2016-01-09,3,0,0,0,0,2,2,2,2,2.77,0.53,2.84,0,2.89,6.17,0.93,2.95,2.74, 0.0224266, 0.02394934, 0.01853872, 0.022656, 0.016812,buy
2016-01-10,3,2,0,0,0,2,3,0,2,2.72,0.32,2.67,2.77,1.23,4.92,2.38,0.98,0, 0.0168706, 0.00679486, 0.00732903, 0.001036,-0.012799,buy
2016-01-11,1,2,1,0,0,3,1,3,1,0,2.38,2.84,3.11,5.95,5.91,0,1.95,3,-0.0194868,-0.00805977,-0.00805977,-0.011490, 0.018880,sell
2016-01-12,3,2,0,1,0,4,4,1,0,2.97,0,0,3.76,5.96,2.67,2.54,6.06,2.58, 0.0004641,-0.00583951,-0.00700357,-0.002717, 0.000732,sell
2016-01-13,2,3,0,0,0,3,6,1,1,2.32,3.14,3.2,3,4.11,3.62,3.65,5.64,2.44, 0.0187931, 0.01277474, 0.02032255, 0.012145, 0.012169,buy
2016-01-14,1,2,1,0,1,4,3,2,1,5.62,2.94,2.06,5.08,3.02,0.89,5.35,3.63,0, 0.0293461, 0.02934609, 0.03359151,-0.021405, 0.029346,buy
2016-01-15,2,3,0,1,1,2,3,0,0,3.64,3.61,5.55,0.86,0,1.48,1.26,0.35,2.36, 0.0054234, 0.00955425, 0.01398556,-0.003775,-0.000130,buy
2016-01-16,3,2,1,1,0,0,4,1,2,3.21,1.61,3.99,3.08,2.65,3.1,2.58,2.65,0.49,-0.0013666,-0.01485358,-0.01788774,-0.014770,-0.013117,sell
2016-01-17,1,0,2,2,1,1,2,2,3,1.14,5.84,2.75,3.58,0.09,3.16,2.28,0.25,1.2, 0.0045059, 0.00660134, 0.00205554,-0.007453, 0.004249,buy
2016-01-18,1,2,1,1,1,2,2,2,3,0.83,3.15,0.28,4.71,2.63,2.77,0,3,3.07,-0.0089482,-0.00752925,-0.00711221,-0.013406, 0.001848,sell
2016-01-19,1,2,1,1,0,0,3,1,4,3.67,2.99,2.77,5.92,3.07,0,2.74,4.15,2.77,-0.0164952,-0.01707579,-0.01023727,-0.017951,-0.009127,sell
2016-01-20,1,0,2,2,1,0,1,3,4,1.8,3.49,1.96,1.92,3.65,2.87,2.79,5.41,2.6,-0.0129739, 0.00366456,-0.01341917,-0.014926,-0.012079,sell
2016-01-21,1,2,1,1,0,1,1,1,3,5.4,3.01,0.26,3.32,2.36,0.25,2.67,2.56,0,-0.0309660,-0.03084651,-0.02538178,-0.035533,-0.032929,sell
2016-01-22,1,2,1,1,1,1,2,1,4,5.31,2.89,2.82,0,5.44,3.27,0,3.77,3.05, 0.0174917, 0.01620288, 0.01648954, 0.015751, 0.016490,buy
2016-01-23,1,0,2,1,2,1,1,2,3,4.23,0,2.84,2.77,2.44,3.06,0.88,1.21,0.47,-0.0091659,-0.00916592,-0.00440132,-0.014542,-0.019465,sell
2016-01-24,1,3,0,2,1,1,2,1,3,1.33,2.77,2.36,2.53,2.91,3.3,2.7,1.13,3.5, 0.0333423, 0.03928663, 0.04371367, 0.045359, 0.018242,buy
2016-01-25,1,3,1,1,1,3,1,2,2,2.34,0.21,0,2.77,4.11,1.5,0.24,3.31,2.61,-0.0436833,-0.04093966,-0.04258861,-0.043311,-0.037876,sell
2016-01-26,1,0,3,1,2,2,1,2,2,4.34,0.62,2.82,0,3.69,0.98,2.83,2.97,3.85,-0.0085841, 0.00263177,-0.00399465,-0.008347,-0.009455,sell
2016-01-27,2,1,1,2,1,2,1,2,3,1.92,3.17,0.46,0.44,4.4,3.4,2.42,3.53,4.2, 0.0046848, 0.01227254, 0.01273924, 0.002568, 0.000658,buy
2016-01-28,2,0,1,1,0,2,2,2,2,4.88,3.06,0.47,2.65,1.9,0.86,3.32,0.75,1.71, 0.0032337, 0.00239423,-0.00025135,-0.013113, 0.019320,buy
2016-01-29,1,1,1,1,2,3,1,3,3,4.78,3.47,4.23,0,5.14,3.43,3.41,2.04,4.41,-0.0171337,-0.01173084,-0.01141293,-0.015512,-0.014017,sell
2016-01-30,1,0,2,0,2,4,2,3,3,3.43,0.9,5.41,2.67,5.34,1.74,0.64,4.11,2.77,-0.0215162,-0.02154174,-0.01095227,-0.011147,-0.024983,sell
2016-01-31,1,2,0,0,0,2,3,2,3,4.49,0.52,5.13,2.97,2.16,3.25,1.26,2.7,1.41, 0.0088538, 0.00259377, 0.00312406, 0.018854,-0.002984,buy
2016-02-01,2,1,0,2,0,4,2,4,3,1.47,2.94,1.54,1.56,3.88,2.94,3.42,5.46,3.67, 0.0048853, 0.00357468, 0.00083577, 0.011353, 0.006439,buy
2016-02-02,2,0,2,0,0,2,2,3,3,3.67,0.4,0.26,2.79,3.73,0.58,1.14,4.71,3.8, 0.0239382, 0.02226713, 0.02044939, 0.006879, 0.024384,buy
2016-02-03,3,2,2,0,0,4,1,3,4,1.25,3.02,2.47,0,3.7,4,3.91,2.67,2.35, 0.0124321, 0.03300042, 0.02475441, 0.017308, 0.011803,buy
2016-02-04,3,2,0,0,0,4,4,3,5,0.79,3.32,0,2.67,2.99,3.32,2.92,3.8,3.24, 0.0110963, 0.00612234, 0.00256377, 0.012195, 0.010263,buy
2016-02-05,3,1,0,0,0,3,5,3,4,3.82,3.45,2.77,0.29,2.9,2.31,5.04,1.3,0.97, 0.0068967, 0.00058858, 0.01115547, 0.011823, 0.009353,buy
2016-02-06,2,2,0,0,0,4,5,2,4,3.84,4.45,3.67,3.72,5.92,3.6,5.26,5.76,4.43,-0.0097063,-0.00442113,-0.00307614,-0.005986,-0.012515,sell
2016-02-07,1,2,1,0,0,4,4,1,2,4.62,3,4.72,4.63,1.09,2.8,3,2.74,3, 0.0616590, 0.05361394, 0.07178421, 0.052371, 0.007992,buy
2016-02-08,2,1,1,1,0,3,2,4,3,2.97,4.83,3.55,6.21,2.97,2.95,5.48,3.25,5.32,-0.0166823,-0.01668233, 0.01899329,-0.016464,-0.018674,sell
2016-02-09,3,2,0,1,0,1,6,1,2,4.61,1.19,5.25,2.95,2.78,0,2.42,2.64,3.72, 0.0044494, 0.00469567,-0.01837588, 0.000431,-0.000711,sell
2016-02-10,1,3,0,0,1,4,3,2,2,0.87,3.47,3.36,4.5,2.34,2.97,4.94,2.53,3.15,-0.0220871,-0.01929896,-0.00864664,-0.025242,-0.026310,sell
2016-02-11,0,2,1,0,1,4,5,1,1,3.2,2.74,3.9,5.05,0,0.36,4.39,0,0.27, 0.0441621, 0.05421328, 0.04980648, 0.028941, 0.038032,buy
2016-02-12,2,2,0,2,0,2,5,1,1,2.51,3,6.1,3.84,2.95,3.41,3.73,2.77,2.32, 0.0063181, 0.00426778, 0.00631809, 0.004268, 0.022725,buy
2016-02-13,1,1,2,2,0,1,4,3,0,3.27,0.38,4.15,3.92,0,5.38,3.84,0,0.29, 0.0212788,-0.00013991, 0.01051132,-0.000094, 0.013528,buy
2016-02-14,0,3,1,1,1,3,3,2,0,1.15,1.62,2.89,2.94,2.38,6.12,0.9,2.51,2.44,-0.0013764,-0.03466570,-0.00695916,-0.014097,-0.017682,sell
2016-02-15,0,1,1,0,1,2,4,0,2,0.42,2.67,0,2.84,2.65,1.69,3.4,2.74,2.88,-0.0077889,-0.00039447, 0.00310284,-0.013559,-0.008110,sell
2016-02-16,0,0,0,1,1,1,4,1,2,2.95,0,2.65,0,2.34,5.01,0.6,2.61,2.95,-0.0290699,-0.03411364,-0.03069815,-0.028855,-0.020421,sell
2016-02-17,0,1,1,2,1,2,1,2,1,0.29,2.6,0,3.13,0.31,3.07,3,0.85,2.74,-0.0123727,-0.01632246,-0.01625456,-0.053081,-0.016723,sell
2016-02-18,0,2,3,1,1,3,1,0,1,3.51,2.79,3.05,0.82,0.86,4.26,3.37,0.31,0, 0.0245653, 0.02281690, 0.03274782, 0.024654, 0.015067,buy
2016-02-19,0,1,5,2,1,3,1,1,2,4.34,2.47,3.51,5.62,2.42,3.07,1.88,2.6,2.74, 0.0000838, 0.00008382,-0.00071076,-0.006411,-0.000711,buy
2016-02-20,0,0,2,3,0,3,1,0,0,5.77,0,5.39,5.66,0,2.84,3.22,0,0, 0.0113113,-0.00468460,-0.00338586,-0.001724,-0.004685,sell
2016-02-21,0,3,2,3,0,4,0,0,1,2.51,1.08,2.86,3.83,2.74,2.4,0.22,2.87,2.26, 0.0188122,-0.00035093, 0.00664246,-0.002596, 0.009405,buy
2016-02-22,0,1,4,0,3,5,0,0,1,1.26,2.65,1.33,2.87,2.7,0,2.6,2.82,2.56,-0.0193831,-0.03801893,-0.01978918,-0.026455,-0.019383,sell
2016-02-23,0,1,2,1,3,4,0,1,1,3.74,0,3.94,2.95,2.65,3.47,0.28,2.7,2.74,-0.0071238,-0.00368980, 0.00750626, 0.007506,-0.003668,buy
2016-02-24,1,1,1,2,0,3,0,3,1,1.24,2.56,2.95,4.46,1.26,2.05,0,1.95,2.44, 0.0036782, 0.00862174, 0.00367820, 0.008669, 0.009380,buy
2016-02-25,0,0,1,3,0,3,1,2,0,5.34,2.6,4.75,0.52,2.56,3,2.62,0.81,0, 0.0045840, 0.01020586, 0.01036519, 0.009272, 0.009272,buy
2016-02-26,0,0,3,1,2,5,1,3,1,4.06,1.33,2.62,2.53,5.58,3.69,2.49,5.65,0.5,-0.0091409,-0.00914093, 0.00087821,-0.009299,-0.010710,sell
2016-02-27,0,0,3,1,1,5,2,3,0,4.23,2.74,3.14,1.42,0.88,3.56,0.75,2.84,2.72,-0.0053650,-0.01874751,-0.01546785,-0.017143,-0.016755,sell
2016-02-28,0,3,0,2,0,4,1,3,0,3.48,0,2.58,3.64,3.19,3.44,2.84,2.38,0,-0.0250342,-0.02014454,-0.02503418,-0.030187,-0.025034,sell
2016-02-29,1,0,0,3,0,3,1,4,0,0.35,2.89,0,5.79,2.54,3.15,0,2.86,3,-0.0561128,-0.01030666,-0.05482820,-0.055968,-0.040031,sell
2016-03-01,1,0,2,2,0,1,1,2,3,0.97,0.51,2.77,2.06,5.62,3,2.79,3.36,1.69, 0.0017027, 0.00555561, 0.00727210, 0.005748,-0.005639,buy
2016-03-02,1,1,1,1,0,2,0,3,5,2.47,0.24,0.28,2.86,5.39,3.76,2.14,5.56,3.06, 0.0248818, 0.03161194, 0.02682258, 0.018239, 0.027180,buy
2016-03-03,0,1,0,1,0,2,0,4,2,0,3.6,0.28,0.63,0.88,0.37,0,2.97,4.1,-0.0092504,-0.00651201,-0.00755064,-0.009682,-0.005329,sell
2016-03-04,1,1,0,1,0,2,2,5,2,2.77,4.71,2.92,1.29,3.15,2.44,2.44,4.05,2.95,-0.0035590, 0.00251211,-0.00376831,-0.049107,-0.024925,sell
2016-03-05,1,1,0,1,0,0,6,3,3,2.51,5.82,2.92,5.05,1.19,2.65,2.53,1.07,4.34, 0.0232871, 0.03396047, 0.03513775, 0.034310, 0.027378,buy
2016-03-06,0,0,1,1,0,4,2,3,1,2.87,1.25,2.72,5.62,5.35,2.95,2.95,2.79,0.61, 0.0021078, 0.00263695, 0.01864801,-0.013124, 0.002637,buy
2016-03-07,0,0,0,2,0,2,4,3,2,0,3.11,0,3.98,4.95,0.37,0.7,6.59,2.97,-0.0123527,-0.01352790,-0.01389522,-0.013562, 0.015681,sell
2016-03-08,4,0,0,1,0,1,5,2,2,2.56,0.4,2.79,0.34,4.64,2.3,0.66,5.23,3.03, 0.0007487, 0.00074873, 0.00074873,-0.003196, 0.004197,buy
2016-03-09,3,1,0,0,1,2,2,1,1,0.51,2.77,0.41,2.72,1.67,0.75,2.84,2.68,3.19, 0.0125869, 0.00985028,-0.00100160, 0.022981, 0.009850,buy
2016-03-10,2,2,1,0,0,3,0,0,1,2.92,3.37,4.24,0,2.95,2.4,0,0.66,0.55, 0.0054231, 0.01164679,-0.00115653, 0.011223, 0.011578,buy
2016-03-11,3,1,2,2,0,2,3,1,2,3.77,4.45,5.36,2.51,2.02,3.39,2.47,2.58,2.93,-0.0005621,-0.01051163,-0.00432632,-0.000174,-0.001664,sell
2016-03-12,2,1,2,2,0,1,3,3,1,3.39,2.46,3.78,2.67,2.87,3.52,2.56,0.44,2.1, 0.0156141,-0.00017351,-0.00017351,-0.009164,-0.002494,sell
2016-03-13,2,2,1,1,1,2,4,4,2,3.17,2.17,0.2,2.51,6.41,1.92,2.67,3.11,3,-0.0138417,-0.01207601,-0.01207601,-0.015053,-0.013974,sell
2016-03-14,1,0,1,1,2,2,5,2,4,1,5.55,2.84,0,7.79,4.06,0,4.34,6.81,-0.0004452,-0.00353236, 0.00937536,-0.006948,-0.006718,buy
2016-03-15,1,0,0,1,2,1,4,3,5,5.63,2.67,0,2.84,6.63,5.07,2.95,7.14,7.94,-0.0136015,-0.01251235,-0.01222522,-0.017642, 0.000199,sell
2016-03-16,1,1,0,1,1,1,3,3,2,2.97,4.02,2.77,0.94,1.37,0.43,0,5.15,6.55,-0.0430117,-0.03701822,-0.04096719,-0.055558,-0.033824,sell
2016-03-17,2,3,2,1,2,1,2,2,2,3.25,3.43,3.22,5.81,2.82,2.38,0.31,4.27,1.24,-0.0056963, 0.00896247, 0.00897168, 0.002931, 0.007675,buy
2016-03-18,2,2,3,1,1,0,2,1,2,2.63,2.89,2.6,4.32,0,2.4,2.82,0.26,2.91,-0.0277737,-0.04512454,-0.03983770,-0.025725,-0.025725,sell
2016-03-19,2,2,1,3,1,1,1,0,0,2.7,0,3.93,2.02,2.77,2.82,2.97,2.65,0, 0.0132993, 0.00921196, 0.01564706, 0.015006, 0.015647,buy
2016-03-20,2,2,2,2,0,1,0,0,1,1.37,0.47,2.95,2.87,2.82,0,3.01,1.37,0.28, 0.0119045, 0.01506656, 0.02044401, 0.016916, 0.015865,buy
2016-03-21,2,2,2,1,1,0,0,0,2,0,2.72,5.23,0,1.62,0.74,0.92,2.77,2.44, 0.0016703,-0.00857479,-0.00857479,-0.007555,-0.009213,sell
2016-03-22,3,1,1,1,1,0,0,0,1,2.51,0,0.78,2.87,2.89,2.84,1.37,2.84,2.53, 0.0237913, 0.01517552, 0.02606120, 0.023791, 0.020970,buy
2016-03-23,2,1,0,2,1,1,0,1,1,0,3.11,0.95,0,0,0.44,5.94,0,2.86, 0.0032270, 0.00401502,-0.00144337, 0.007307, 0.004957,buy
2016-03-24,2,1,0,3,1,2,1,2,2,0.82,5.29,2.65,1.77,3.07,3.76,2.6,2.89,1.32, 0.0428094, 0.07352405, 0.07352405, 0.040965, 0.056175,buy
2016-03-25,1,1,1,1,1,4,2,1,1,2.95,5.28,3.17,2.74,1.71,5.94,1.05,1.01,2.92,-0.0107323,-0.02485655,-0.02601441,-0.009857,-0.010563,sell
2016-03-26,1,2,1,1,2,5,2,1,1,2.47,3.15,4.31,2.61,2.97,3.37,3,0.66,4.77, 0.0043147,-0.00084710,-0.00326112, 0.001120, 0.001005,sell
2016-03-27,2,1,1,1,1,4,0,3,1,2.96,0,2.97,3.27,4.26,3.24,2.64,4.86,0.49,-0.0271708,-0.01866527,-0.02539911,-0.012866,-0.019420,sell
2016-03-28,2,2,1,1,1,2,1,1,2,0.18,2.74,1.13,1.89,2.98,0.6,1.84,5.6,1.68,-0.0249028,-0.02679699,-0.02410261,-0.017797,-0.011238,sell
2016-03-29,4,3,0,1,1,2,1,0,3,0.39,0.56,2.77,4.74,3.57,4.82,2.77,4.64,2.89,-0.0038248,-0.00116454,-0.00083414,-0.000834, 0.006636,buy
2016-03-30,2,2,1,1,1,1,1,0,3,3.42,0,0,4.54,2.97,2.97,0,2.39,3.45, 0.0182353, 0.01458485, 0.02489148, 0.040092, 0.026730,buy
2016-03-31,3,2,1,1,1,2,1,1,2,1.76,2.81,3,2.1,2.04,1.94,2.67,2.97,3.77, 0.0163121, 0.02026503, 0.04124134, 0.018039, 0.026031,buy
2016-04-01,3,1,1,1,1,2,4,1,2,5.69,4.98,2.74,5.8,2.74,2.82,0,4.94,2.67, 0.0052391,-0.01358888,-0.04014090,-0.040451,-0.013224,sell
2016-04-02,2,0,2,1,0,2,4,2,1,5.89,5.64,3.29,3.53,0,2.92,0.73,0.41,5.97,-0.0000643,-0.00085955,-0.00380112, 0.000369,-0.004316,sell
2016-04-03,1,0,1,1,0,4,3,3,1,7.32,0.76,3.45,2.84,2.49,2.36,2.95,2.89,2.27,-0.0049902, 0.00049388, 0.00168370, 0.002825, 0.001684,buy
2016-04-04,2,0,0,0,0,2,5,1,1,4.5,2.97,4.09,0,2.77,0,2.42,2.47,1.62, 0.0220010, 0.02110982, 0.00011092, 0.019608, 0.021110,buy
2016-04-05,3,0,1,0,1,3,3,2,2,1.59,0.21,2.93,2.36,2.34,3.49,2.77,2.95,3.27, 0.0093216, 0.01394370, 0.01394370, 0.040670, 0.007337,buy
2016-04-06,2,1,1,0,0,2,1,0,0,2.43,2.74,1.7,0,0,2.89,0,0,2.72,-0.0215641,-0.00457071,-0.02699172,-0.023774,-0.019302,sell
2016-04-07,2,2,3,1,0,3,1,0,1,0.5,2.83,4.98,3.43,2.38,4.01,2.42,2.89,2.95,-0.0218755, 0.00013633, 0.00295463,-0.003499, 0.004411,buy
2016-04-08,1,0,5,1,0,1,2,1,0,3.05,2.57,4.9,5.49,0,3.09,0,0,0.23, 0.0067401, 0.00398419, 0.01020414, 0.010204, 0.015568,buy
2016-04-09,1,2,1,3,0,2,1,2,0,2.65,1.09,2.18,5.02,2.7,2.74,2.82,2.38,2.51,-0.0321112,-0.02650084,-0.03116763,-0.025541,-0.027478,sell
2016-04-10,0,1,2,1,1,0,2,2,1,2.7,6.25,2.19,0.55,2.97,0,2.84,2.87,0, 0.0002982, 0.00251453, 0.00311104, 0.002463, 0.001632,buy
2016-04-11,0,1,0,2,2,1,0,3,2,0,4.1,4.64,2.4,2.67,2.42,2.92,2.95,2.74,-0.0101517, 0.03337976,-0.00890131,-0.006852,-0.021527,sell
2016-04-12,1,2,0,2,0,1,2,2,1,2.72,6.01,3.74,0,0,0,0.26,0,3.03, 0.0147757,-0.01899087, 0.01303023, 0.014776, 0.021207,buy
2016-04-13,1,2,1,3,1,1,1,3,2,0.8,5.24,5.13,2.6,2.95,2.6,0.31,2.65,2.88, 0.0253492, 0.01161404, 0.02534919, 0.023946, 0.022095,buy
2016-04-14,1,3,3,1,0,1,2,2,2,4.69,3.21,5.89,2.95,0.23,3.64,2.97,0.62,0.77, 0.0283731, 0.02837309, 0.02959624, 0.024916, 0.008534,buy
2016-04-15,1,4,1,3,0,2,2,0,1,5.86,2.69,4.9,2.5,3.67,5.3,0,0,4.43, 0.0438761,-0.00943981, 0.04772442, 0.043876, 0.041386,buy
2016-04-16,1,6,2,3,0,2,1,0,1,3.64,0,0.74,2.99,4.12,3.93,2.77,2.47,3.8, 0.0134630,-0.00719056,-0.01103327, 0.020188,-0.000728,sell
2016-04-17,1,4,3,2,1,3,1,0,2,3.82,3,2.72,0.6,6.01,2.59,1.06,3.24,3.26, 0.0020076, 0.00601061, 0.00200764,-0.004398, 0.004504,buy
2016-04-18,2,5,1,2,1,2,1,0,2,0.58,0,1.01,4.42,5.61,6.3,2.84,3.39,4.92, 0.0047379, 0.02122714, 0.00921974, 0.021162, 0.000439,buy
2016-04-19,2,3,1,2,1,2,1,0,1,3.04,0,0,3.37,3.68,1.94,2.95,1.29,5.45, 0.0131613, 0.02659505, 0.02550764, 0.033553, 0.023556,buy
2016-04-20,2,3,1,3,1,3,1,2,2,0.22,2.56,2.72,4.28,5.72,3.06,0,2.75,4.95, 0.0224914, 0.00650426, 0.00650426, 0.012038, 0.006443,buy
2016-04-21,2,1,1,2,2,3,2,1,2,0,2.65,2.72,6.65,2.68,1.25,0.23,6.84,5.58,-0.0058621,-0.00106405,-0.03578292,-0.007365,-0.013202,sell
2016-04-22,2,2,1,2,1,3,2,0,1,2.82,3.31,2.7,5.32,0.29,2.87,2.56,5.26,1.7, 0.0084226, 0.01291044, 0.01646853, 0.013015, 0.015222,buy
2016-04-23,2,2,2,2,1,4,0,2,0,2.47,1.33,2.14,3.86,2.56,2.82,0,6.78,3.45,-0.0158681, 0.01662048, 0.00976883, 0.013484, 0.025882,buy
2016-04-24,3,2,2,2,1,2,2,0,0,2.44,3.09,0.29,0.21,2.62,0,2.87,3.27,0.76,-0.0106344,-0.00095356, 0.00200260, 0.000017, 0.005794,buy
2016-04-25,4,1,2,1,0,2,1,0,2,0.65,5.08,3.32,0.41,2.47,2.72,2.08,3.58,0.37,-0.0400943,-0.01108917,-0.03186231,-0.037304,-0.020607,sell
2016-04-26,3,1,2,1,0,2,1,0,1,0,0.73,2.49,2.58,2.32,0.44,2.62,3.54,2.94, 0.0058878, 0.01124816, 0.01586940, 0.006600, 0.006729,buy
2016-04-27,1,1,2,0,0,2,1,1,1,2.74,2.99,5.89,0,0,0,2.84,0.48,3.16, 0.0806329, 0.07192200, 0.04670927, 0.081276, 0.037034,buy
2016-04-28,2,2,1,0,0,2,3,1,1,0,2.92,2.97,2.82,2.56,3.15,0,3.44,3.71, 0.0347562, 0.02645989, 0.02645989, 0.026990, 0.038602,buy
2016-04-29,1,0,2,0,0,1,5,2,1,2.92,2.99,3.05,2.51,0,4.41,0.39,0.53,1.37, 0.0231683, 0.02638866, 0.02638866, 0.020199,-0.013687,buy
2016-04-30,1,0,1,1,0,3,2,4,2,3.71,2.16,2.72,2.47,2.38,5.64,2.42,2.54,2.84,-0.0141138,-0.01332389,-0.01287565,-0.036088,-0.017861,sell
2016-05-01,1,0,2,1,0,2,4,1,2,3.24,0.27,0,0.95,2.67,1.42,0,4.29,5.44,-0.0198955, 0.00016664,-0.02006651,-0.000660, 0.001077,sell
2016-05-02,2,0,2,0,1,3,2,2,2,3.99,2.4,2.44,4.83,2.6,2.92,3,4.25,2.1,-0.0035664,-0.00703433, 0.02176023,-0.020850,-0.009442,sell
2016-05-03,2,0,1,1,1,3,2,2,0,2.92,0.36,0,4.8,0.41,0,2.65,3.97,3.52, 0.0046751, 0.00694282, 0.01149829, 0.004935, 0.011068,buy
2016-05-04,3,2,1,2,0,4,2,0,1,6.7,3.88,2.79,3.42,2.7,2.36,2.65,2.76,2.95, 0.0481123, 0.02288063, 0.04808023, 0.053914, 0.046153,buy
2016-05-05,2,1,4,2,0,3,2,0,1,3.44,5.35,2.72,5.68,0.62,2.51,0,5.53,2.8, 0.0137794, 0.00382112,-0.00360892,-0.012780,-0.005359,sell
2016-05-06,2,3,1,3,0,3,1,1,0,6.64,4.41,2.3,5.5,2.42,2.79,2.32,2.1,0.1, 0.0394034, 0.03874481, 0.03453101, 0.031626, 0.034182,buy
2016-05-07,3,3,1,1,1,3,3,1,0,5.54,0.88,0.55,2.4,2.87,0,0.57,4.18,2.87, 0.0011755,-0.00216521,-0.00588513,-0.001918,-0.003221,sell
2016-05-08,1,2,1,1,2,3,1,2,2,3.57,2.34,4.18,3.92,3.08,2.32,3.86,3.41,0,-0.0170624,-0.00944427,-0.01260153,-0.020916,-0.016955,sell
2016-05-09,1,2,0,3,0,4,1,2,1,0.51,0.34,2.95,3.53,1.04,0.3,5.46,3.02,2.87,-0.0268577,-0.02249484,-0.02432469,-0.022332,-0.024325,sell
2016-05-10,1,3,0,3,1,2,2,2,1,2.65,2.95,4.38,3.9,3.87,3.35,4.17,0.22,2.58,-0.0210864,-0.02607566,-0.01335961,-0.031954,-0.025623,sell
2016-05-11,1,3,3,1,1,0,1,4,1,0,2.38,3.14,5.5,3.82,5.97,2.95,2.4,2.44,-0.0165210, 0.00813184, 0.00813184, 0.008132, 0.008091,buy
2016-05-12,1,7,1,3,0,0,1,1,0,2.42,2.77,3.05,4.85,3.62,5.29,0.11,0,0,-0.0210552,-0.01014224,-0.00939826,-0.028555,-0.021165,sell
2016-05-13,0,6,1,4,0,1,0,0,2,2.67,0,0.29,4.79,8,3.68,2.97,2.95,0.38,-0.0033014, 0.00068465,-0.00313142,-0.003385,-0.003149,sell
2016-05-14,0,4,3,3,1,0,0,0,2,1.43,2.4,0.2,3.47,7.44,0.86,0,2.65,2.56, 0.0708641, 0.06565211, 0.03619350, 0.046918, 0.060765,buy
2016-05-15,1,5,1,3,1,1,0,0,1,2.95,0,2.95,6.12,5.36,3.4,0,1.5,0,-0.0075014, 0.00205785,-0.00877814,-0.010011,-0.006503,sell
2016-05-16,1,6,0,2,0,1,0,1,0,0,1.26,0,1.52,1.2,1.13,2.62,3.35,2.42,-0.0000916, 0.00119788, 0.02352406, 0.014401, 0.009254,buy
2016-05-17,0,3,2,2,1,2,0,2,1,2.95,2.87,2.49,0.54,0.83,3.95,2.51,1.99,1.22,-0.0158885,-0.01691065,-0.01531754,-0.014148,-0.010384,sell
2016-05-18,0,1,3,2,2,3,2,2,1,0.67,2.47,2.06,2.6,2.96,3.62,0.78,5.48,2.82,-0.0228937,-0.03360117,-0.02555611,-0.033400,-0.028277,sell
2016-05-19,0,1,1,3,0,3,2,1,0,0.68,2.77,3.11,2.97,0.33,4.88,2.6,1.51,2.74,-0.0189597,-0.01010586,-0.02233801,-0.012361,-0.002301,sell
2016-05-20,0,2,0,3,0,3,1,3,0,4.32,0,2.73,2.82,2.9,5.17,0,0.83,0, 0.0080470, 0.00804700, 0.00770849, 0.010572, 0.008852,buy
2016-05-21,1,1,1,2,2,1,2,2,0,5.12,2.65,0.34,0.34,2.97,2.26,2.72,2.72,2.6, 0.0098862, 0.00930270, 0.00438073, 0.005830, 0.010262,buy
2016-05-22,2,2,1,1,3,2,2,1,1,6.23,1.79,2.92,0,2.55,4.8,0.96,2.82,2.24, 0.0144101, 0.01629730, 0.00629424, 0.013076, 0.014313,buy
2016-05-23,3,3,1,1,1,2,1,1,2,7.15,0.59,0.57,2.6,3.13,3.49,0.1,2.53,0.11, 0.0060571,-0.00566663,-0.00464157, 0.001103, 0.009304,sell
2016-05-24,2,1,1,3,1,2,1,2,0,5.58,5.12,0.56,0,1.08,1.84,2.92,0,3.12,-0.0126600,-0.01481462,-0.01500009,-0.012660,-0.015293,sell
2016-05-25,3,2,3,1,1,2,2,2,2,6.76,5.48,2.76,2.65,5.34,4.41,2.84,1.07,3.04, 0.0026073,-0.00892018,-0.01288055,-0.008920,-0.013020,sell
2016-05-26,2,4,3,1,1,1,3,2,1,3,3.77,2.91,2.86,3.44,4.17,1.46,2.74,3.53,-0.0016091, 0.00200343,-0.00160907, 0.003874,-0.005873,sell
2016-05-27,2,4,2,2,1,3,1,2,0,5.4,0.21,2.38,3.59,4.73,3.22,3.24,0,3.53, 0.0073067,-0.00379665, 0.00082631, 0.009717,-0.001343,buy
2016-05-28,2,2,1,2,0,2,3,2,1,5.79,2.56,0,2.52,3.68,0.57,0.35,2.81,2.97, 0.0018645,-0.02125238,-0.03460580,-0.020055,-0.020110,sell
2016-05-29,3,2,0,1,1,2,4,1,4,5.46,0.45,2.7,1.17,4.72,3.01,3.16,3.48,4.98, 0.0249836, 0.02450715,-0.00647690, 0.027886, 0.027260,buy
