Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-22,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00422524, 0.0019807,-0.00086990, 0.00397163, 0.0021753,buy
2015-10-23,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00363740, 0.0004610,-0.00128271, 0.00040783, 0.0017429,buy
2015-10-24,1,0,1,1,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00333874,-0.0004673,-0.00518868,-0.00249630,-0.0019286,sell
2015-10-25,1,0,1,1,3,3,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.00087949,-0.0010469, 0.00247980, 0.00032109,-0.0006767,buy
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00100728,-0.0044652, 0.00093036,-0.00101254,-0.0039878,sell
2015-10-27,0,0,1,1,2,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00090567,-0.0032643,-0.00003968,-0.00103099,-0.0037401,sell
2015-10-28,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00276495,-0.0038117, 0.00276495, 0.00276495,-0.0066970,buy
2015-10-29,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00046593,-0.0050149, 0.00423651,-0.00058880,-0.0065213,sell
2015-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00403084, 0.0042916, 0.00123212, 0.00452884, 0.0053736,buy
2015-10-31,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00234043, 0.0016370, 0.00116681,-0.00040138, 0.0031977,buy
2015-11-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00234043, 0.0016370, 0.00116681,-0.00040138, 0.0031977,buy
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00195279,-0.0007103, 0.00189483,-0.00244472, 0.0019266,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00272481,-0.0026253, 0.00174839,-0.00206213, 0.0017020,sell
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00772726,-0.0081997,-0.00472314,-0.00630765,-0.0062745,sell
2015-11-05,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00215105, 0.0034423, 0.00065677, 0.00018349, 0.0013723,buy
2015-11-06,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00215105, 0.0034423, 0.00065677, 0.00018349, 0.0013723,buy
2015-11-07,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00067064,-0.0012639,-0.00127973, 0.00046462,-0.0007242,sell
2015-11-08,0,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.00082442,-0.0005002, 0.00508340,-0.00194863,-0.0002725,sell
2015-11-09,0,1,1,1,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00242415, 0.0023521, 0.00028615, 0.00156465, 0.0014955,buy
2015-11-10,0,1,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00064885, 0.0018165,-0.00043684, 0.00196786,-0.0010677,buy
2015-11-11,0,1,2,0,0,1,3,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00092447, 0.0013140,-0.00047117,-0.00007355, 0.0009779,buy
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00330281, 0.0031752, 0.00277322,-0.00162693, 0.0030043,buy
2015-11-13,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00060627, 0.0000935, 0.00247939, 0.00037266, 0.0062309,buy
2015-11-14,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00129618,-0.0009520,-0.00126739, 0.00089212, 0.0058219,buy
2015-11-15,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00588758,-0.0003922,-0.00522842,-0.00292930, 0.0017150,sell
2015-11-18,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00492583, 0.0059490, 0.00487564, 0.00463691, 0.0074061,buy
2015-11-19,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00141173, 0.0024986, 0.00402680,-0.00107792, 0.0023894,buy
2015-11-20,2,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00204902,-0.0016783, 0.00219450,-0.00410237,-0.0025304,sell
2015-11-21,2,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00204902,-0.0016783, 0.00219450,-0.00410237,-0.0025304,sell
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.00011034,-0.0034840, 0.00104194,-0.00182759, 0.0029077,sell
2015-11-23,1,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00357307,-0.0028905,-0.00437085,-0.00505602,-0.0041708,sell
2015-11-24,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00247808,-0.0004734,-0.00140445,-0.00283421,-0.0004856,sell
2015-11-25,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00501304,-0.0030815,-0.00447965,-0.00486492,-0.0038167,sell
2015-11-26,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00628101,-0.0055163,-0.00588073,-0.00604278,-0.0063610,sell
2015-11-27,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00341983, 0.0020231, 0.00255424, 0.00301992, 0.0029828,buy
2015-11-28,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00177165, 0.0014642, 0.00494180, 0.00283189, 0.0038557,buy
2015-11-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00024631, 0.0042192, 0.00524695, 0.00370865, 0.0032327,buy
2015-11-30,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00014173, 0.0027486, 0.00418909, 0.00418447, 0.0025039,buy
2015-12-01,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00123509,-0.0019037,-0.00056678,-0.00265369,-0.0029874,sell
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00120888, 0.0005618, 0.00299033,-0.00099195,-0.0006872,sell
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00883182, 0.0091900, 0.00875503, 0.00831318, 0.0081626,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00603095, 0.0040888, 0.00404832, 0.00441217, 0.0013785,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00603095, 0.0040888, 0.00404832, 0.00441217, 0.0013785,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00387004, 0.0047847, 0.00468806, 0.00391312, 0.0049020,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00492825,-0.0060420,-0.00498851,-0.00380192,-0.0029588,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00143707, 0.0011773,-0.00130069,-0.00085524,-0.0007156,sell
2015-12-09,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00044756, 0.0003282, 0.00029087, 0.00868179, 0.0005887,buy
2015-12-10,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00283683, 0.0006455,-0.00465470, 0.00541330, 0.0028368,buy
2015-12-11,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00283683, 0.0006455,-0.00465470, 0.00541330, 0.0028368,buy
2015-12-12,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00343257, 0.0023821,-0.00803407, 0.00336482, 0.0049433,buy
2015-12-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00159943,-0.0005279, 0.00003370, 0.00129782,-0.0001338,buy
2015-12-14,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00140132,-0.0062084,-0.00495370,-0.00503068,-0.0030038,sell
2015-12-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00380798,-0.0037808,-0.00131599,-0.00330071,-0.0012655,sell
2015-12-16,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00380798,-0.0037808,-0.00131599,-0.00330071,-0.0012655,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00268730,-0.0032396,-0.00284075,-0.00307326,-0.0003889,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00429267, 0.0044870, 0.00367133, 0.00419382, 0.0006629,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00586723, 0.0082540, 0.00440727, 0.00611896, 0.0057048,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00680970, 0.0073679, 0.00716668, 0.00676185, 0.0057684,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00686905, 0.0078832, 0.00780442, 0.00782673, 0.0079524,buy
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00129086, 0.0084345, 0.00346354, 0.00094387, 0.0029795,buy
2015-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00283524,-0.0011291,-0.00128945,-0.00171237,-0.0018939,sell
2015-12-24,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00432229, 0.0057743, 0.00745950, 0.00587005, 0.0080861,buy
2015-12-25,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00432229, 0.0057743, 0.00745950, 0.00587005, 0.0080861,buy
2015-12-26,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00196597,-0.0016859, 0.00202303, 0.00079446, 0.0013570,buy
2015-12-27,1,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00073366,-0.0010168,-0.00069499,-0.00141493, 0.0014025,buy
2015-12-28,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00031481,-0.0009844,-0.00090970,-0.00321772, 0.0023438,sell
2015-12-29,0,1,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00009780,-0.0031237,-0.00039731,-0.00415230,-0.0023050,sell
2015-12-30,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00140484, 0.0036345,-0.00342386,-0.00567734, 0.0045054,sell
2015-12-31,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00106540, 0.0031848, 0.00040980, 0.00288597,-0.0021571,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00469290, 0.0039074, 0.00357957, 0.00369211, 0.0024923,buy
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00469290, 0.0039074, 0.00357957, 0.00369211, 0.0024923,buy
2016-01-03,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00609366,-0.0058015,-0.00385932,-0.00166052,-0.0071053,sell
2016-01-04,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00498011,-0.0047630,-0.00621631,-0.00550984,-0.0066780,sell
2016-01-05,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00256808,-0.0006021,-0.00275999,-0.00311904,-0.0035845,sell
2016-01-06,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00256808,-0.0006021,-0.00275999,-0.00311904,-0.0035845,sell
2016-01-07,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00558762, 0.0007258,-0.00383977,-0.00125642,-0.0038423,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00297745, 0.0052890,-0.00028587, 0.00397235,-0.0004972,buy
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00549936, 0.0139084, 0.01307937, 0.01262370, 0.0104826,buy
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00444604, 0.0047496, 0.00462714,-0.00122800, 0.0045022,buy
2016-01-11,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00000555,-0.0023922,-0.00374121,-0.00212419,-0.0008421,sell
2016-01-12,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00546400, 0.0035501, 0.00370742, 0.00433774, 0.0027345,buy
2016-01-13,3,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00469869, 0.0020446,-0.00009941, 0.00203971, 0.0042272,buy
2016-01-14,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00215095,-0.0034525,-0.00438631,-0.00610228,-0.0000503,sell
2016-01-15,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00456572,-0.0002555,-0.00479851,-0.00424409,-0.0026684,sell
2016-01-16,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00124013, 0.0007399, 0.00089451, 0.00296950,-0.0018302,buy
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00027218,-0.0003421,-0.00080568, 0.00064675,-0.0041698,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00103956, 0.0003544, 0.00053505,-0.00324821,-0.0015335,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00398367,-0.0015878,-0.00130781,-0.00193187,-0.0013036,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00001523, 0.0042700, 0.00322550, 0.00083060, 0.0021797,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00588529, 0.0060823, 0.00397499, 0.00463749, 0.0039512,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00588529, 0.0060823, 0.00397499, 0.00463749, 0.0039512,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00690739, 0.0056211, 0.00641045, 0.00502712, 0.0064497,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00644463, 0.0062004, 0.00672970, 0.00597079, 0.0067970,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00644463, 0.0062004, 0.00672970, 0.00597079, 0.0067970,buy
2016-01-26,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00620472, 0.0075317, 0.00822250, 0.00858830, 0.0070384,buy
2016-01-27,0,1,0,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00530993, 0.0070003, 0.00599580, 0.00589361, 0.0065156,buy
2016-01-28,0,1,0,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00530993, 0.0070003, 0.00599580, 0.00589361, 0.0065156,buy
2016-01-29,0,1,0,0,1,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00600560, 0.0055424, 0.00497739, 0.00328034, 0.0056724,buy
2016-01-30,0,0,0,0,1,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00568748, 0.0047217, 0.00531301, 0.00506097, 0.0055463,buy
2016-01-31,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00569479, 0.0048854, 0.00576812, 0.00434766, 0.0056948,buy
2016-02-01,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00331407, 0.0026288, 0.00353385, 0.00294436, 0.0032966,buy
2016-02-02,0,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00094651, 0.0003192, 0.00159367, 0.00159367, 0.0013764,buy
2016-02-03,0,0,0,0,2,0,1,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00662178, 0.0032087, 0.00680952, 0.00674851, 0.0003984,buy
2016-02-04,1,0,0,0,2,0,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.00309566, 0.0001158,-0.00540745,-0.00761501,-0.0012634,sell
2016-02-05,1,0,0,0,2,0,4,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.01019846, 0.0088256,-0.00053934, 0.00071191, 0.0078833,buy
2016-02-06,1,0,0,0,2,0,3,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1, 0.01206739, 0.0100462, 0.00072755, 0.00072861, 0.0086388,buy
2016-02-07,1,0,0,0,1,0,3,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.01184838, 0.0122222, 0.00380869, 0.00382723, 0.0122853,buy
2016-02-08,2,0,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.00314872, 0.0004636, 0.00093179, 0.00112059, 0.0000844,buy
2016-02-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.00456115,-0.0030064,-0.00113448,-0.00239007,-0.0020458,sell
2016-02-10,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.00456115,-0.0030064,-0.00113448,-0.00239007,-0.0020458,sell
2016-02-11,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00153223, 0.0079673, 0.00650889, 0.00950103, 0.0066398,buy
2016-02-12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00271278,-0.0017870, 0.00383737,-0.00607227,-0.0035119,sell
2016-02-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00397444,-0.0100655,-0.00832254,-0.00800283,-0.0078758,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00397444,-0.0100655,-0.00832254,-0.00800283,-0.0078758,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00719013, 0.0060891, 0.00688315, 0.00554159, 0.0063743,buy
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00199336,-0.0035290, 0.00037322,-0.00217366,-0.0038400,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00199336,-0.0035290, 0.00037322,-0.00217366,-0.0038400,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00297000,-0.0095926,-0.00069093,-0.00378177,-0.0011733,sell
2016-02-19,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00297000,-0.0095926,-0.00069093,-0.00378177,-0.0011733,sell
2016-02-20,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00083761, 0.0024121,-0.00155007, 0.00188819, 0.0030852,buy
2016-02-21,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00083761, 0.0024121,-0.00155007, 0.00188819, 0.0030852,buy
2016-02-22,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00083761, 0.0024121,-0.00155007, 0.00188819, 0.0030852,buy
2016-02-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00070797,-0.0040426, 0.00503985,-0.00449467, 0.0015065,buy
2016-02-24,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00368981,-0.0071697,-0.00252859,-0.00485482,-0.0029312,sell
2016-02-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00133040, 0.0039697,-0.00166409,-0.00226561, 0.0030921,buy
2016-02-26,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00061129, 0.0004045,-0.00102487,-0.00285193, 0.0001753,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00356698, 0.0025566, 0.00252092, 0.00208703, 0.0026671,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00389157, 0.0050042, 0.00453405, 0.00549178, 0.0045530,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00264866, 0.0015164, 0.00098621, 0.00088968,-0.0040166,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00447944, 0.0057620,-0.00121447,-0.00226745,-0.0040234,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.00629221, 0.0048048, 0.00338334, 0.00338334, 0.0027542,buy
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.00875292, 0.0101192, 0.00968871, 0.01076079, 0.0056752,buy
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00462390, 0.0083174, 0.00491699, 0.00903957, 0.0043909,buy
2016-03-05,0,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00144827, 0.0021788, 0.00616700, 0.00206134,-0.0011060,buy
2016-03-06,0,0,0,1,1,3,2,2,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00584643,-0.0087461,-0.00566161,-0.00706545,-0.0051849,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.01084144,-0.0055302,-0.00618975,-0.00778062,-0.0032898,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00239583,-0.0028507,-0.00064890,-0.00544064, 0.0019115,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00442694, 0.0090662, 0.00798001, 0.00371026, 0.0097539,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00114392, 0.0049225, 0.00391041, 0.00117923, 0.0069450,buy
2016-03-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00284222, 0.0011846, 0.00381682, 0.00328471, 0.0034943,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00189676,-0.0000802, 0.00099932, 0.00103236,-0.0014418,buy
2016-03-14,0,0,0,1,0,3,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00046394,-0.0087141,-0.00151631,-0.00939135,-0.0059308,sell
