Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-08,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a90,a60,a0,none,none, 0.1028228, 0.087227, 0.10906597, 0.104048, 0.1006548,buy
2016-10-09,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.0772399, 0.058516, 0.07626671, 0.089160, 0.0708026,buy
2016-10-10,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0885939, 0.061398, 0.08546289, 0.091682, 0.0930570,buy
2016-10-11,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,a60, 0.0421001, 0.054947, 0.05522958, 0.057050, 0.0350059,buy
2016-10-12,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a60, 0.0508094, 0.051505, 0.05137621, 0.050809, 0.0490932,buy
2016-10-13,none,none,none,a60,none,a30,none,a90,a150,none,a60,none,a60,a150,a0,a60,a90,none, 0.2191755, 0.152298, 0.14915169, 0.170960, 0.1102081,buy
2016-10-14,none,none,none,a60,none,a30,none,a90,a150,a90,a60,none,none,none,none,none,none,none,-0.0807174, 0.023585,-0.07926232,-0.052845,-0.0497084,sell
2016-10-15,none,none,none,none,none,a30,none,a90,none,a90,a60,none,a90,a180,none,a90,a120,none,-0.0783263,-0.037059,-0.07682425,-0.052278,-0.0518977,sell
2016-10-16,none,none,none,none,a0,a30,none,none,none,a90,a60,none,none,none,none,none,none,a0,-0.1042031,-0.080323,-0.10960480,-0.102794,-0.1090647,sell
2016-10-17,none,none,none,none,a0,a30,none,none,none,a90,none,none,a120,a150,a60,a120,a150,none,-0.0358717,-0.072889,-0.09540690,-0.021271,-0.0170756,sell
2016-10-18,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0353762,-0.020578,-0.04547626,-0.017517,-0.0371284,sell
2016-10-19,none,none,none,none,a0,a30,none,none,none,none,none,a180,a150,a120,a90,a150,a180,none, 0.0580128,-0.005546,-0.01353525, 0.021341, 0.0325418,buy
2016-10-20,none,none,none,none,a0,none,none,none,a135,none,none,a180,none,a120,none,none,none,a60, 0.0508410, 0.029328, 0.04239190, 0.079515, 0.0700728,buy
2016-10-21,none,none,none,none,a0,none,none,none,a135,none,none,a180,a180,none,a120,a180,a150,none, 0.0065735,-0.013395,-0.00117888,-0.000992, 0.0297287,buy
2016-10-22,none,none,none,none,a0,none,none,none,a135,none,a45,none,none,a90,none,none,none,a90,-0.0759562,-0.092124,-0.05521046,-0.071116,-0.0697351,sell
2016-10-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,a120,none, 0.0174652, 0.023431,-0.04393914,-0.048694, 0.0131492,sell
2016-10-24,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a150,a120,a120,-0.0457197,-0.048628,-0.04061332,-0.075647,-0.0402642,sell
2016-10-25,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a180,none,none,none,-0.0583988,-0.065887,-0.06464570,-0.072377,-0.0706365,sell
2016-10-26,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a180,a120,a90,a150,-0.0625855,-0.061787,-0.03765535,-0.048292,-0.0630122,sell
2016-10-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.0528387,-0.052220,-0.05283875,-0.046395,-0.0540184,sell
2016-10-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,a60,none,-0.0621959,-0.052259,-0.05592888,-0.029286,-0.0561052,sell
2016-10-29,none,none,none,a45,none,none,a90,none,a120,none,none,none,a90,none,none,a90,none,a180,-0.0008757,-0.027203, 0.00488363,-0.055190,-0.0122662,sell
2016-10-30,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,a0,a120,none,none,none, 0.0115995,-0.004102,-0.03755813, 0.070855,-0.0124596,sell
2016-10-31,none,none,none,a45,none,none,a90,none,a120,none,none,none,a60,a0,a120,a60,none,a150,-0.0289003, 0.016850, 0.02131520,-0.027383,-0.0300187,buy
2016-11-01,none,none,none,a45,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,a150,-0.0644517,-0.002797,-0.06967600,-0.061361,-0.0642929,sell
2016-11-02,none,none,none,a45,none,none,none,none,none,a60,a30,none,none,none,a90,none,a0,none, 0.0069683,-0.016593, 0.00696829, 0.009034,-0.0044499,sell
2016-11-03,none,none,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,none,a0,a120, 0.0288607,-0.002475, 0.02632028, 0.035696, 0.0288863,buy
2016-11-04,none,none,none,a45,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,none, 0.0174099,-0.028761, 0.01751669,-0.004505, 0.0174099,buy
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,-0.0297187,-0.039740,-0.03987584,-0.023892,-0.0264587,sell
2016-11-06,none,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,none,none,none,a90, 0.0005006, 0.012154, 0.01215381, 0.005531,-0.0037579,buy
2016-11-07,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,-0.0082983, 0.007855, 0.01973554, 0.015424, 0.0216136,buy
2016-11-08,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,a60,-0.0361167,-0.022802,-0.02169012,-0.014863,-0.0181690,sell
2016-11-09,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,a90,none,-0.0130149, 0.018349, 0.02248654, 0.023242, 0.0248574,buy
2016-11-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a60,a90,none, 0.0080632, 0.012640, 0.01845760, 0.030689, 0.0126298,buy
2016-11-11,none,none,none,none,none,a45,none,none,none,a45,none,none,a60,a120,none,none,none,none,-0.0133711,-0.013422, 0.00051564,-0.001116,-0.0300092,sell
2016-11-12,a90,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,a90,a120,a0, 0.0021420, 0.011768, 0.02736417, 0.002695, 0.0405621,sell
2016-11-13,a90,none,none,none,none,none,none,a60,none,a45,none,none,a90,a150,a60,none,none,none,-0.0603470,-0.004556,-0.02212933,-0.057243,-0.0405367,sell
2016-11-14,a90,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a120,a150,none,-0.0494066,-0.054002,-0.06167343,-0.040583,-0.0592367,sell
2016-11-15,a90,a60,none,none,none,none,none,a60,none,none,none,a135,a120,a180,a90,a150,none,none,-0.0188646, 0.070767, 0.00843524, 0.020285, 0.0668203,buy
2016-11-16,a90,a60,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a150,a180,a60, 0.0338665, 0.092361, 0.09447396, 0.091600, 0.0913430,buy
2016-11-17,a90,a60,none,none,none,none,none,a60,a90,none,none,a135,a150,a150,a120,none,none,none,-0.0611846,-0.007643,-0.02071358,-0.045209,-0.0614521,sell
2016-11-18,a90,a60,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,a180,a150,a90, 0.0165472, 0.059384, 0.03967264, 0.046502, 0.0131248,buy
2016-11-19,a90,a60,none,a30,none,none,none,none,a90,none,none,none,a180,a120,a150,none,none,none,-0.1757891,-0.028624, 0.01214046,-0.052638,-0.1080126,sell
2016-11-20,a90,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,a120,-0.1021195,-0.123263,-0.09590671,-0.049018, 0.0654397,sell
2016-11-21,a90,a60,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0222630, 0.027804, 0.03106358, 0.050345, 0.0208607,buy
2016-11-22,a90,a60,none,a30,none,none,none,none,none,a30,a0,none,a150,a90,a180,a120,a90,a150,-0.0421832, 0.021335,-0.02032551,-0.060776, 0.0350720,sell
2016-11-23,a90,a60,none,a30,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a150,-0.0559761, 0.036551, 0.00594170,-0.016419, 0.0003782,sell
2016-11-24,a90,a60,none,a30,none,none,none,none,none,a30,a0,none,a120,none,a150,none,none,none,-0.0682691, 0.039942, 0.02270038, 0.080668, 0.0072883,buy
2016-11-25,a90,a60,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,a90,a60,a180,-0.1521576,-0.237515,-0.07650489,-0.063616, 0.1616307,sell
2016-11-26,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,-0.1027736,-0.151456,-0.03272021,-0.040723, 0.1349060,sell
2016-11-27,a90,a60,none,none,a30,none,none,none,none,none,none,a120,a90,none,a120,a60,none,a150,-0.1211167,-0.131285,-0.06736591,-0.063566, 0.0414552,sell
2016-11-28,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0301295,-0.004453,-0.02221866,-0.022152,-0.0108428,sell
2016-11-29,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0169565, 0.070059, 0.02118031, 0.019126, 0.0437437,buy
2016-11-30,a90,a60,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,a0,a120, 0.0612007, 0.005756,-0.00279403, 0.055052, 0.0825621,buy
2016-12-01,a90,a60,none,none,a30,a60,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0321813, 0.006130,-0.01876202,-0.001981,-0.0195991,sell
2016-12-02,a90,a60,none,none,a30,a60,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.0146463, 0.075022, 0.06627583,-0.013660, 0.0813079,buy
2016-12-03,a90,a60,none,none,a30,a60,none,a45,none,none,none,none,none,none,none,none,none,a90, 0.0964260, 0.078303, 0.08969691, 0.035151, 0.0882443,buy
2016-12-04,a90,a60,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,none,-0.0113388,-0.020634,-0.01886630,-0.003470,-0.0065858,sell
2016-12-05,a90,a60,none,none,none,a60,a60,a45,none,none,none,none,a0,none,none,none,a60,a60,-0.0360491,-0.045130,-0.01299903,-0.003824,-0.0291727,sell
2016-12-06,a90,a60,none,none,none,a60,a60,a45,none,none,none,none,none,a60,a0,none,none,none,-0.0145374,-0.008141,-0.01849297,-0.015948,-0.0146869,sell
2016-12-07,a90,a60,none,none,none,none,a60,a45,none,none,none,none,none,none,a0,a60,a90,none, 0.0000557, 0.035766, 0.01973588, 0.013411, 0.0165181,buy
2016-12-08,a90,a60,none,none,none,none,a60,a45,a60,none,none,none,none,a90,none,none,none,none, 0.0960081, 0.108019, 0.09117695, 0.088751, 0.1086148,buy
2016-12-09,a90,a60,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a90,a120,a0, 0.1004126, 0.114011, 0.08334761, 0.094955, 0.1088811,buy
2016-12-10,none,a60,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,none,none,a0, 0.0802557, 0.098024, 0.08739135, 0.109090, 0.0961178,buy
2016-12-11,none,a60,none,none,none,none,none,a45,a60,none,none,none,none,a120,a60,a120,a150,none,-0.0024121, 0.023853, 0.01804440, 0.023049, 0.0456980,buy
2016-12-12,none,a60,a180,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,none, 0.1039502, 0.115467, 0.11199373, 0.107747, 0.1166587,buy
2016-12-13,none,a60,a180,none,none,none,none,a45,none,none,none,none,none,a150,a90,a150,a180,a60, 0.1744390, 0.185025, 0.16694657, 0.157238, 0.1713936,buy
2016-12-14,none,a60,a180,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0033315,-0.020753,-0.00194530, 0.026556,-0.0046114,buy
2016-12-15,none,a60,a180,none,none,none,none,a45,none,none,none,none,none,a180,a120,a180,a150,a90, 0.0047001, 0.166385, 0.12992204, 0.156917, 0.1385822,buy
2016-12-16,none,a60,a180,none,none,none,none,a45,none,a0,none,none,a150,none,none,none,none,a90, 0.0656648,-0.012847, 0.06807298, 0.036000, 0.0562259,buy
2016-12-17,none,a60,a180,none,none,none,none,a45,none,a0,none,none,none,a150,a150,a150,a120,a120, 0.0350711, 0.043631, 0.06469973, 0.071711, 0.0585889,buy
2016-12-18,none,a60,a180,none,a45,none,none,a45,none,a0,none,none,a180,none,none,none,a120,a120,-0.0502574,-0.061510,-0.01435669,-0.008967,-0.0099835,sell
2016-12-19,none,a60,a180,none,a45,none,none,a45,none,a0,none,none,none,a120,a180,a120,none,none,-0.0652123,-0.000969,-0.01857543,-0.023787, 0.0014886,sell
2016-12-20,none,a60,a180,none,a45,none,none,a45,none,a0,none,none,none,a120,none,a120,a90,a150, 0.0574606, 0.093909, 0.10864420, 0.042928, 0.1176328,buy
2016-12-21,none,a60,a180,none,a45,none,none,a45,none,a0,none,none,a150,none,a150,none,none,none, 0.0352392, 0.022858, 0.04276838, 0.064577, 0.0681868,buy
2016-12-22,none,a60,a180,none,a45,none,none,none,none,none,none,none,none,a90,a150,a90,a60,a180, 0.0987446, 0.064086, 0.04499801, 0.069511, 0.0821811,buy
2016-12-23,none,a60,a180,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0828061, 0.005489,-0.07928063, 0.008119,-0.0409202,sell
2016-12-24,none,a60,a180,none,a45,none,a45,none,none,none,none,none,a120,a60,a120,a60,none,none, 0.0478846, 0.030477, 0.01573237, 0.009268,-0.0283924,buy
2016-12-25,none,a60,a180,none,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,a150, 0.0380694, 0.090180, 0.01791996, 0.037957,-0.0212359,buy
2016-12-26,none,a60,a180,none,none,none,a45,none,a60,none,none,none,a90,none,a90,none,none,none, 0.0741012, 0.084661, 0.07965516, 0.026496, 0.0653065,buy
2016-12-27,none,a60,a180,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a0,a120, 0.1096347, 0.138534, 0.11580524, 0.068578, 0.0688849,buy
2016-12-28,none,a60,a180,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,a0,a120, 0.0320382, 0.062104, 0.03788201, 0.009703,-0.0105171,buy
2016-12-29,none,a60,a180,a0,none,none,a45,a60,none,none,none,none,a60,a0,a60,a0,none,none,-0.0422770, 0.022353,-0.03530838,-0.060175,-0.0684320,sell
2016-12-30,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.0239869,-0.029398,-0.02515976, 0.093710,-0.0363594,sell
2016-12-31,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0760287,-0.045266,-0.07832528,-0.022024,-0.0372428,sell
2017-01-01,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,-0.0782732,-0.046300,-0.06997312, 0.022115,-0.0784742,sell
2017-01-02,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0380050,-0.020571,-0.03213782, 0.017679,-0.0237913,sell
2017-01-03,none,a60,a180,a0,none,none,none,none,none,none,none,none,a0,none,a0,a60,a90,none, 0.0167304, 0.020948, 0.01559213, 0.004861, 0.0155550,buy
2017-01-04,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,-0.0137359, 0.054166, 0.00827602,-0.035477, 0.0358304,buy
2017-01-05,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0145504, 0.007191,-0.01065895, 0.012890, 0.0162321,buy
2017-01-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a0,-0.0330253,-0.064702,-0.00522712,-0.022783,-0.0209274,sell
2017-01-07,none,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,-0.0524683,-0.006102,-0.04943484,-0.084218,-0.0396683,sell
2017-01-08,none,a60,a180,none,a60,none,none,none,none,none,none,none,a60,a150,none,a120,a150,none,-0.0086121, 0.026625, 0.01400139, 0.044170, 0.0263281,buy
2017-01-09,none,a60,a180,none,a60,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,-0.0010879,-0.024533,-0.01942511, 0.019232,-0.0226478,sell
2017-01-10,none,a60,a180,none,a60,none,none,none,none,none,none,none,a90,a180,none,a150,a180,a60, 0.0996386, 0.118215, 0.13866950, 0.203255, 0.1445041,buy
2017-01-11,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.0680730,-0.065004, 0.00185844,-0.043449,-0.0795771,sell
2017-01-12,none,a60,a180,none,a60,none,none,none,none,none,none,none,a120,a150,none,a180,a150,a90,-0.0049041, 0.164628, 0.12996247, 0.155548, 0.1458257,buy
2017-01-13,none,a60,a180,none,a60,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,-0.0309306,-0.032902,-0.03598309,-0.019309,-0.0307040,sell
2017-01-14,none,a60,a180,none,a60,none,a30,none,none,none,none,none,a150,none,none,a150,a120,a120,-0.0645071,-0.073743,-0.06538939,-0.054954,-0.0669440,sell
2017-01-15,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,-0.0721259,-0.054449,-0.02963467,-0.043128,-0.0633124,sell
2017-01-16,none,a60,a180,none,none,a90,a30,none,none,none,none,none,a180,none,a180,a120,a90,a150,-0.0250337,-0.002904, 0.06091825, 0.020839, 0.0325056,buy
2017-01-17,none,a60,a180,none,none,a90,a30,none,none,none,none,none,none,a90,none,none,a90,none,-0.0518649,-0.022066, 0.03197177,-0.027954,-0.0188442,sell
2017-01-18,none,a60,a180,none,none,a90,a30,none,none,none,none,none,none,none,a150,a90,none,none,-0.0280944, 0.017619, 0.04086007, 0.036587, 0.0281908,buy
2017-01-19,none,a60,a180,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,a60,a180,-0.0557541,-0.059894,-0.06543007,-0.077483,-0.0241277,sell
2017-01-20,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.0388077, 0.061018, 0.02354573, 0.059944,-0.0026504,buy
2017-01-21,none,a60,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a150,-0.0218958, 0.060225,-0.03499326,-0.030716,-0.0190072,sell
2017-01-22,none,a60,a180,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0200057, 0.033183,-0.02076693, 0.030852,-0.0118270,sell
2017-01-23,none,a60,a180,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0185374, 0.030068, 0.00828653, 0.010336, 0.0539728,buy
2017-01-24,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,a120,-0.0083818, 0.030482, 0.03928756, 0.020881, 0.0356734,buy
2017-01-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,-0.0193472, 0.021176,-0.03063493,-0.022922, 0.0323016,sell
2017-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90, 0.0566103, 0.069410, 0.04589772, 0.101437, 0.0396985,buy
2017-01-27,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0088430, 0.042930,-0.01866007,-0.033885, 0.0265861,buy
2017-01-28,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.0642602, 0.035431,-0.01520249, 0.000610, 0.0114684,sell
2017-01-29,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a60,-0.0529079, 0.007412, 0.00442951, 0.064879,-0.0129942,sell
2017-01-30,none,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,a60,none,none, 0.0078656, 0.014637, 0.00800767, 0.002981, 0.0027295,buy
2017-01-31,none,a60,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a60,a90,none, 0.0053258, 0.017049, 0.00623210,-0.001761, 0.0050972,buy
2017-02-01,none,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.0157628,-0.013622,-0.01935611,-0.010062,-0.0266906,sell
2017-02-02,none,a60,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,a90,a120,a0, 0.1693732, 0.152456, 0.14777255, 0.182302, 0.1713672,buy
2017-02-03,none,a60,a180,none,none,none,none,none,a45,none,a30,none,none,none,a60,none,none,none, 0.0434808, 0.054872, 0.03417327, 0.052004, 0.0719982,buy
2017-02-04,none,a60,a180,none,none,none,none,none,a45,none,a30,none,none,a120,none,a120,a150,none, 0.0206614,-0.021813, 0.02038014, 0.035341, 0.0137639,buy
2017-02-05,none,a60,a180,none,none,none,none,none,a45,none,a30,none,a60,a120,a90,none,none,none,-0.0453621,-0.015279,-0.01503020,-0.035500, 0.0484121,sell
2017-02-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a60, 0.1503288, 0.174415, 0.16247386, 0.157591, 0.1733698,buy
2017-02-07,none,a60,a180,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none, 0.0478393, 0.118923, 0.06213838, 0.087174, 0.0840698,buy
2017-02-08,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90, 0.1241491, 0.212362, 0.18614587, 0.231111, 0.2068131,buy
2017-02-09,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,-0.0068557, 0.028464, 0.03151216, 0.044296, 0.0176250,buy
2017-02-10,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120, 0.0481228, 0.061299, 0.06129920, 0.063407, 0.0593216,buy
2017-02-11,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,-0.0412621, 0.020980, 0.02391981, 0.025565, 0.0209796,buy
2017-02-12,none,none,a180,a30,none,none,none,none,none,none,none,none,a150,a150,a180,a120,none,none,-0.0521897,-0.031698,-0.02652116,-0.038832,-0.0254125,sell
2017-02-13,none,none,a180,a30,none,none,none,none,a30,none,a45,none,none,none,none,a120,a90,a150, 0.0769836, 0.063617, 0.08242766, 0.061407, 0.0775411,buy
2017-02-14,none,none,a180,a30,none,none,none,a60,a30,none,a45,none,a180,a120,a150,none,none,none, 0.0476750, 0.067658, 0.08508496, 0.063024, 0.0855564,buy
2017-02-15,none,none,a180,none,none,none,none,a60,a30,none,a45,none,a180,none,none,a90,a60,a180, 0.0427996,-0.035049,-0.03235276,-0.011958, 0.0294948,sell
2017-02-16,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.0530434,-0.050833,-0.03470495,-0.054418,-0.0388640,sell
2017-02-17,none,none,a180,none,none,none,none,a60,none,none,none,none,a150,a90,a120,a60,none,a150,-0.0299091,-0.052253,-0.03772035,-0.022259,-0.0535303,sell
2017-02-18,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a150, 0.1291941, 0.026368, 0.11464732, 0.098348,-0.0082996,buy
2017-02-19,none,none,a180,none,a90,none,none,none,none,a30,none,a60,none,none,a90,none,none,none, 0.0181442,-0.027562,-0.01458902,-0.017884,-0.0204863,sell
2017-02-20,none,none,a180,none,a90,none,none,none,none,a30,none,a60,a120,a60,none,none,a0,a120,-0.0078456,-0.024160, 0.00189915,-0.008649,-0.0151586,sell
2017-02-21,none,none,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.0776117, 0.101914, 0.09242509, 0.085706, 0.0734747,buy
2017-02-22,none,none,a180,none,a90,none,none,none,none,none,a60,a60,a90,none,a60,a0,none,a90, 0.0572014, 0.053996, 0.05405744, 0.050415, 0.0291405,buy
2017-02-23,none,none,a180,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,a90, 0.0408386, 0.018811, 0.03988905, 0.043403, 0.0328122,buy
2017-02-24,none,none,a180,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.0509056, 0.037127, 0.05185034, 0.058509, 0.0503584,buy
2017-02-25,none,none,a180,none,a90,none,a0,none,none,none,a60,none,a60,a0,none,none,a60,a60, 0.0498244, 0.029303, 0.03547945, 0.047248, 0.0513062,buy
2017-02-26,none,none,a180,none,none,none,a0,none,none,a45,none,none,none,a0,a0,none,none,none,-0.0227561,-0.022344,-0.02234362,-0.016594,-0.0209298,sell
2017-02-27,none,none,a180,none,none,none,a0,none,none,a45,none,none,none,none,a0,a60,a90,none, 0.0412992, 0.052953, 0.05542210, 0.041853, 0.0554221,buy
2017-02-28,none,none,a180,none,none,none,a0,none,none,a45,none,a45,none,none,none,none,a90,none, 0.0081364, 0.003692, 0.00369247, 0.001856, 0.0077548,buy
2017-03-01,none,none,a180,none,none,none,a0,a45,none,a45,none,a45,a0,none,none,a90,a120,a0, 0.0409294,-0.006441, 0.05179650, 0.042219, 0.0048669,buy
2017-03-02,none,none,a180,a45,none,a120,none,a45,none,none,none,a45,a0,a60,none,none,a120,none, 0.0230077, 0.067268, 0.03836006, 0.050984, 0.0617670,buy
2017-03-03,none,none,a180,a45,none,a120,none,a45,a0,none,none,a45,none,a60,a60,a120,none,none,-0.0016198, 0.092194, 0.05155649, 0.097280, 0.0900061,buy
2017-03-04,none,none,a180,a45,none,a120,none,a45,a0,none,none,none,none,none,none,none,a150,none,-0.0139800,-0.021363,-0.00663778, 0.035243, 0.0092500,sell
2017-03-05,none,none,a180,a45,none,a120,none,a45,a0,none,none,none,none,a90,a90,a150,none,a60, 0.0488285, 0.067987, 0.07155775, 0.068198, 0.0538501,buy
2017-03-06,none,none,a180,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a180,a60,-0.0613001, 0.010170,-0.01122508, 0.008538,-0.0054119,sell
2017-03-07,none,none,a180,a45,none,a120,none,none,none,a60,none,none,none,a120,a120,a180,none,none, 0.0109734, 0.018638, 0.01464232, 0.007731, 0.0106614,buy
2017-03-08,none,none,a180,a45,none,a120,none,none,none,a60,none,none,a90,a120,none,a180,a150,a90, 0.0349256, 0.039936, 0.02020711, 0.033554, 0.0381398,buy
2017-03-09,none,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,a150,a150,none,none, 0.0208494, 0.013495,-0.04645359,-0.037188, 0.0324117,sell
2017-03-10,none,none,a180,none,none,none,none,none,none,none,none,a30,a120,a150,none,a150,a120,a120, 0.0413490, 0.033342, 0.01840499, 0.037403, 0.0412425,buy
2017-03-11,none,none,a180,none,none,none,none,none,none,none,a90,a30,a120,none,a180,none,none,none, 0.0338717, 0.050872, 0.00557423, 0.041088, 0.0670953,buy
2017-03-12,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a180,none,a120,a90,a150,-0.0158575,-0.003836, 0.04977841, 0.001884,-0.0032157,buy
2017-03-13,none,none,a180,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,a90,none, 0.0224832, 0.023142, 0.06160382, 0.012398, 0.0021543,buy
2017-03-14,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a150,a90,none,a180, 0.0608382, 0.094653, 0.08062925, 0.091099, 0.0854353,buy
2017-03-15,a90,none,a180,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,a60,a180, 0.1862948, 0.143854, 0.16883786, 0.168124, 0.1867386,buy
2017-03-16,a90,none,a180,none,none,none,none,a30,none,none,none,none,a180,a150,a120,none,none,none, 0.1790900, 0.132607, 0.15544910, 0.142878, 0.1798617,buy
2017-03-17,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150, 0.1620299, 0.150054, 0.15191947, 0.161056, 0.1627493,buy
2017-03-18,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.0743361, 0.077966, 0.11346126, 0.044956, 0.0831054,buy
2017-03-19,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,a120, 0.0500775, 0.037489, 0.03953974, 0.049080, 0.0550209,buy
