Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,1,1,0,2,0,0,0,2,1,3,1,3,1,2,0,-0.039838,-0.0380497,-0.0566447,-0.063332,-0.033585,sell
2018-01-10,3,1,1,0,3,0,0,1,2,3,4,2,3,1,4,0,-0.034350,-0.0296715,-0.0817758,-0.034548,-0.052694,sell
2018-01-11,3,1,0,0,3,0,0,1,2,3,4,2,3,1,3,0, 0.000222,-0.0300255,-0.0815502,-0.032783,-0.030467,sell
2018-01-12,3,1,0,0,3,0,0,2,2,3,4,3,3,1,3,0, 0.007339, 0.0125506,-0.0750725, 0.005203, 0.002588,buy
2018-01-13,2,1,0,0,2,0,0,3,1,3,3,4,2,1,2,0,-0.024798,-0.0341404,-0.0491265,-0.009405,-0.022946,sell
2018-01-14,1,1,0,0,2,0,0,3,0,3,2,4,1,1,2,0,-0.055279,-0.0369357,-0.0555624,-0.057446,-0.052164,sell
2018-01-15,1,1,0,0,1,0,0,4,0,3,2,4,1,1,2,0,-0.045960,-0.0271386,-0.0449357,-0.058414,-0.041335,sell
2018-01-16,1,2,0,0,1,0,0,4,0,2,1,4,1,1,3,0,-0.062831,-0.0023512,-0.0520961,-0.066406,-0.052509,sell
2018-01-17,1,2,0,0,1,0,0,4,1,2,1,5,1,1,3,0,-0.062511, 0.0174387,-0.0345418,-0.062102,-0.033879,sell
2018-01-18,1,2,0,0,1,0,0,3,1,1,0,5,1,1,2,0,-0.019152, 0.0410644, 0.0246629,-0.014100, 0.015726,buy
2018-01-19,1,2,0,0,1,0,0,3,1,0,0,5,1,1,1,0,-0.012168, 0.0161052, 0.0088074,-0.013246,-0.012197,sell
2018-01-20,1,2,0,0,1,0,0,2,1,0,0,4,1,1,1,0,-0.014770, 0.0239747, 0.0239577, 0.006489,-0.011854,buy
2018-01-21,1,2,0,0,1,0,0,2,1,0,0,4,1,1,1,0,-0.014770, 0.0239747, 0.0239577, 0.006489,-0.011854,buy
2018-01-22,2,2,0,0,1,0,0,1,2,0,1,3,2,1,1,0,-0.026655,-0.0209320,-0.0174575,-0.020780,-0.027405,sell
2018-01-23,2,0,0,0,1,0,0,1,1,0,1,1,2,1,0,0,-0.002959,-0.0180902, 0.0004699,-0.010336, 0.001105,sell
2018-01-24,2,0,0,0,1,0,1,1,1,0,1,2,2,1,0,0, 0.021920,-0.0029059, 0.0091865,-0.008136, 0.009509,buy
2018-01-25,2,0,0,0,1,0,1,1,1,1,1,2,2,1,1,0, 0.037131,-0.0079774, 0.0130768, 0.013226, 0.033766,buy
2018-01-26,2,0,0,0,1,0,1,1,1,1,1,2,2,1,1,0, 0.037131,-0.0079774, 0.0130768, 0.013226, 0.033766,buy
2018-01-27,1,0,0,1,1,0,1,2,1,1,1,3,2,0,2,0, 0.003853, 0.0085413, 0.0213910, 0.027697, 0.021489,buy
2018-01-28,0,0,0,1,1,0,2,2,1,1,1,4,1,0,2,0,-0.010802, 0.0018776, 0.0109827, 0.001781,-0.003245,sell
2018-01-29,0,1,0,1,1,0,2,2,0,1,1,4,1,0,2,0,-0.031370,-0.0235456,-0.0153453,-0.011735,-0.023881,sell
2018-01-30,0,2,0,1,1,0,3,2,0,1,1,4,2,0,3,0,-0.048868,-0.0713765,-0.0492935,-0.049293,-0.071376,sell
2018-01-31,0,2,0,1,1,0,3,2,0,1,2,4,2,0,2,0,-0.049890,-0.0692269,-0.0463255,-0.046325,-0.069227,sell
2018-02-01,0,2,0,1,1,0,2,2,0,1,2,3,2,0,2,0,-0.043440,-0.0676907,-0.0438207,-0.044572,-0.065542,sell
2018-02-02,0,2,0,1,1,0,2,1,0,1,2,2,2,0,2,0,-0.023267,-0.0236205,-0.0102914,-0.010291,-0.025124,sell
2018-02-03,0,2,0,1,1,0,2,1,1,2,2,3,2,0,3,0, 0.052566, 0.0512223, 0.0525658, 0.055634, 0.054792,buy
2018-02-04,0,2,0,1,1,0,3,0,1,2,2,3,2,0,3,0, 0.033557, 0.0322134, 0.0335569, 0.033557, 0.035783,buy
2018-02-05,0,2,0,1,1,0,3,0,1,2,2,3,2,0,3,0, 0.033557, 0.0322134, 0.0335569, 0.033557, 0.035783,buy
2018-02-06,0,2,0,1,1,0,3,0,1,3,3,3,2,0,3,0,-0.008663,-0.0189567, 0.0026936,-0.010316,-0.012737,sell
2018-02-07,0,2,0,1,1,0,2,0,1,3,3,3,1,0,3,0, 0.014729,-0.0105322, 0.0167262, 0.017797, 0.000457,buy
2018-02-08,0,2,0,1,1,0,2,0,1,2,2,3,1,0,3,0, 0.037365, 0.0255187, 0.0373652, 0.027199, 0.044718,buy
2018-02-09,0,2,0,1,1,0,2,0,1,2,2,3,1,0,3,0, 0.037365, 0.0255187, 0.0373652, 0.027199, 0.044718,buy
2018-02-10,0,2,0,1,1,0,3,0,2,2,2,3,2,0,4,0, 0.059255, 0.0579118, 0.0592553, 0.059255, 0.058580,buy
2018-02-11,0,2,0,1,1,0,2,1,1,3,3,2,3,0,3,0,-0.013538,-0.0151905, 0.0124521,-0.009640,-0.011120,sell
2018-02-12,1,3,0,1,0,0,2,1,1,3,4,1,3,1,3,0, 0.005389, 0.0054170, 0.0076236, 0.005794, 0.018877,buy
2018-02-13,1,3,0,1,0,0,1,1,2,3,4,1,2,1,4,0, 0.008191, 0.0185970, 0.0140524, 0.007454, 0.021520,buy
2018-02-14,1,3,0,1,0,0,1,1,2,3,4,1,2,1,4,0, 0.008191, 0.0185970, 0.0140524, 0.007454, 0.021520,buy
2018-02-15,1,3,0,1,0,0,0,1,2,3,4,1,1,1,4,0, 0.018522, 0.0189753, 0.0167563, 0.021253, 0.017497,buy
2018-02-16,1,3,0,1,0,0,0,2,2,2,3,1,1,1,5,0, 0.016183, 0.0269539, 0.0272149, 0.014648, 0.009677,buy
2018-02-17,1,3,0,0,0,0,0,2,2,1,2,1,1,1,4,0, 0.001206,-0.0078360,-0.0092131,-0.000567,-0.014280,sell
2018-02-18,2,3,0,0,0,0,0,3,1,1,2,2,2,1,3,0,-0.021428,-0.0193445,-0.0223137,-0.030245,-0.028263,sell
2018-02-19,2,3,0,0,0,0,0,2,0,1,2,2,1,1,2,0,-0.015338,-0.0101714,-0.0126662,-0.025535,-0.022238,sell
2018-02-20,2,4,0,0,0,0,0,3,0,1,3,2,2,1,2,0,-0.033605,-0.0201788,-0.0251090,-0.041821,-0.025613,sell
2018-02-21,2,4,0,0,0,0,1,4,0,1,3,2,3,1,3,0,-0.032660,-0.0289803,-0.0343488,-0.038351,-0.033563,sell
2018-02-22,2,4,0,0,0,0,1,4,0,1,3,2,3,1,3,0,-0.032660,-0.0289803,-0.0343488,-0.038351,-0.033563,sell
2018-02-23,2,4,0,0,0,0,1,3,0,1,3,3,3,0,2,0,-0.025586,-0.0156650,-0.0286052,-0.029734,-0.024006,sell
2018-02-24,2,3,0,0,0,0,1,2,1,1,2,3,3,0,2,0,-0.028229,-0.0225542,-0.0470977,-0.023612,-0.034931,sell
2018-02-25,2,3,0,0,0,0,1,3,1,0,2,2,3,0,3,0,-0.025815,-0.0145180,-0.0459179,-0.014648,-0.025691,sell
2018-02-26,2,3,1,0,0,0,1,3,1,0,3,1,3,0,3,1,-0.005328, 0.0099057, 0.0158612, 0.009906, 0.013767,buy
2018-02-27,2,3,1,0,0,0,2,2,2,0,4,1,4,0,2,1,-0.018681,-0.0133082,-0.0298884,-0.010121,-0.011074,sell
2018-02-28,2,2,2,0,0,0,3,2,2,0,4,1,4,0,3,1,-0.028525,-0.0272491,-0.0247894,-0.025310,-0.018899,sell
2018-03-01,2,1,2,0,0,0,4,1,2,0,3,1,3,0,4,1,-0.030366,-0.0372131,-0.0132086,-0.036247,-0.037340,sell
2018-03-02,2,1,2,0,0,0,4,1,2,0,3,1,3,0,4,1,-0.030366,-0.0372131,-0.0132086,-0.036247,-0.037340,sell
2018-03-03,2,1,2,0,0,0,4,1,1,0,3,1,2,0,4,1,-0.020339,-0.0198147,-0.0106808,-0.034891,-0.021768,sell
2018-03-04,2,1,2,0,0,0,4,1,0,0,3,1,1,0,4,1,-0.021363,-0.0161417,-0.0171848,-0.039788,-0.021363,sell
2018-03-05,2,1,0,0,0,0,4,1,0,0,1,1,1,0,4,1,-0.040563,-0.0071055,-0.0198026,-0.016167,-0.018145,sell
2018-03-06,2,1,0,0,0,0,4,0,0,0,1,1,1,0,3,1,-0.042902,-0.0067483,-0.0111350,-0.023932,-0.010241,sell
2018-03-07,2,1,0,0,0,0,3,0,1,0,1,1,2,0,2,1,-0.054271,-0.0547972,-0.0198952,-0.053816,-0.025990,sell
2018-03-08,2,0,1,1,0,0,2,0,1,0,2,1,2,0,1,1,-0.075794,-0.0786634,-0.0664681,-0.064357,-0.059158,sell
2018-03-09,1,0,2,1,0,0,2,0,1,0,3,0,2,0,1,1,-0.036615,-0.0351427,-0.0498521,-0.010805,-0.031188,sell
2018-03-10,1,0,2,2,0,0,2,0,1,0,4,0,2,0,1,1,-0.003689,-0.0050648,-0.0236298,-0.005577, 0.000292,sell
2018-03-11,1,0,2,2,0,0,2,0,1,0,4,0,2,0,1,1,-0.003689,-0.0050648,-0.0236298,-0.005577, 0.000292,sell
2018-03-12,1,0,2,2,0,0,3,0,1,0,4,1,2,0,1,1, 0.003245,-0.0005472,-0.0163978, 0.007547, 0.003660,buy
2018-03-13,1,0,2,2,0,0,4,0,1,0,4,1,2,0,2,1,-0.020095,-0.0263658,-0.0114001,-0.010634,-0.013039,sell
2018-03-14,1,0,2,2,0,0,4,0,1,0,4,1,2,0,2,1,-0.020095,-0.0263658,-0.0114001,-0.010634,-0.013039,sell
2018-03-15,1,0,2,1,0,0,5,0,1,0,3,2,2,0,2,1,-0.058890,-0.0586832,-0.0174403,-0.021982,-0.051550,sell
2018-03-16,1,0,2,1,0,0,4,0,0,0,3,2,0,0,2,1,-0.065852,-0.0472044,-0.0419704,-0.051553,-0.033703,sell
2018-03-17,1,0,2,0,0,0,4,0,0,0,2,2,0,0,2,1,-0.058003,-0.0259584,-0.0321386,-0.041117,-0.025842,sell
2018-03-18,1,0,1,0,0,0,4,0,0,0,1,2,0,0,2,1,-0.053682, 0.0383992,-0.0382188,-0.016122, 0.038399,sell
2018-03-19,1,0,1,0,0,0,4,0,0,0,1,2,0,0,2,1,-0.053682, 0.0383992,-0.0382188,-0.016122, 0.038399,sell
2018-03-20,1,0,1,0,0,0,4,0,0,1,1,2,1,0,2,1,-0.017899, 0.0410673, 0.0327637, 0.031402, 0.041067,buy
2018-03-21,1,0,1,0,0,0,4,0,0,1,1,2,1,0,2,1,-0.017899, 0.0410673, 0.0327637, 0.031402, 0.041067,buy
2018-03-22,1,0,1,0,1,0,2,0,0,1,2,1,1,0,1,1, 0.028556,-0.0123692,-0.0121386,-0.014154,-0.014370,sell
2018-03-23,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.017578,-0.0247744,-0.0295443,-0.025020,-0.022736,sell
2018-03-24,0,0,1,1,1,0,1,0,0,1,2,1,1,0,1,0,-0.015342,-0.0245070,-0.0202883,-0.013335,-0.011337,sell
2018-03-25,1,0,1,1,1,0,1,0,0,1,2,1,1,0,2,0,-0.017298,-0.0388564,-0.0337574,-0.014673,-0.029659,sell
2018-03-26,1,0,1,1,1,0,1,0,0,1,2,1,1,0,2,0,-0.017298,-0.0388564,-0.0337574,-0.014673,-0.029659,sell
2018-03-27,1,0,1,1,1,0,1,1,0,1,2,2,1,0,2,0,-0.016766,-0.0455013,-0.0486760,-0.023597,-0.032275,sell
2018-03-28,1,0,1,1,1,0,1,1,0,0,2,2,0,0,2,0,-0.028660,-0.0351121,-0.0464351,-0.024987,-0.031382,sell
2018-03-29,1,0,1,1,0,0,1,1,0,0,1,2,0,0,2,0,-0.025854,-0.0379700,-0.0437178,-0.028166,-0.031512,sell
2018-03-30,2,0,1,1,0,0,1,1,0,0,1,2,0,1,2,0,-0.012940,-0.0166219,-0.0153244,-0.015759,-0.029358,sell
2018-03-31,2,1,1,1,0,0,2,1,0,0,1,3,1,1,2,0, 0.012041, 0.0131815, 0.0140159, 0.014016,-0.004190,buy
2018-04-01,2,2,1,1,0,0,2,1,0,0,2,3,1,1,2,0, 0.011559, 0.0316193, 0.0208657, 0.020438, 0.014579,buy
2018-04-02,1,2,1,1,0,0,2,1,0,0,2,3,1,1,1,0, 0.009158, 0.0273801, 0.0240552, 0.025304, 0.020306,buy
2018-04-03,1,2,1,1,0,0,1,1,0,0,2,2,1,1,1,0, 0.003358, 0.0278910, 0.0291636, 0.030838, 0.028141,buy
2018-04-04,0,2,1,1,0,0,2,0,0,0,2,1,1,0,1,1,-0.019751,-0.0092819,-0.0207461,-0.013347,-0.038099,sell
2018-04-05,0,2,1,1,0,0,2,0,0,0,2,1,1,0,1,1,-0.019751,-0.0092819,-0.0207461,-0.013347,-0.038099,sell
2018-04-06,0,2,1,1,0,0,2,0,0,0,2,1,1,0,1,1,-0.019751,-0.0092819,-0.0207461,-0.013347,-0.038099,sell
2018-04-07,0,1,1,1,1,0,2,0,0,1,3,1,1,0,1,1, 0.001231, 0.0058058,-0.0121862, 0.000135,-0.005255,buy
2018-04-08,0,1,1,1,1,0,2,0,0,1,3,1,1,0,1,1, 0.001231, 0.0058058,-0.0121862, 0.000135,-0.005255,buy
2018-04-09,0,1,1,1,1,0,1,0,1,1,3,2,1,0,1,0, 0.012569,-0.0000662, 0.0089244, 0.007353, 0.000680,buy
2018-04-10,0,1,1,1,1,0,0,0,1,1,3,1,1,0,1,0, 0.011261,-0.0004021, 0.0089928, 0.023249, 0.021407,buy
2018-04-11,0,1,1,1,1,0,0,0,1,1,3,1,1,0,1,0, 0.011261,-0.0004021, 0.0089928, 0.023249, 0.021407,buy
2018-04-12,0,1,0,1,1,0,0,1,1,1,4,1,1,0,0,0, 0.021833, 0.0180730, 0.0199945, 0.032396, 0.014937,buy
2018-04-13,0,1,0,1,1,0,0,2,1,1,4,1,1,0,0,1, 0.043577, 0.0519695, 0.0399608, 0.041826, 0.048443,buy
2018-04-14,1,1,1,1,1,1,0,2,1,1,5,1,2,0,1,1, 0.029887, 0.0510156, 0.0298870, 0.029887, 0.034832,buy
2018-04-15,1,1,1,1,1,1,0,2,1,1,5,1,2,0,1,1, 0.029887, 0.0510156, 0.0298870, 0.029887, 0.034832,buy
2018-04-16,1,2,1,1,0,1,0,3,1,0,4,2,1,0,2,1, 0.074368, 0.0461096, 0.0668618, 0.074943, 0.078592,buy
2018-04-17,1,2,1,1,0,1,0,3,0,0,4,1,1,0,2,1, 0.052392, 0.0525157, 0.0598685, 0.055597, 0.067568,buy
2018-04-18,1,2,1,1,0,1,0,3,0,0,4,1,1,0,2,1, 0.052392, 0.0525157, 0.0598685, 0.055597, 0.067568,buy
2018-04-19,1,2,1,1,0,1,0,3,0,0,4,1,1,0,2,1, 0.052392, 0.0525157, 0.0598685, 0.055597, 0.067568,buy
2018-04-20,1,3,1,1,0,1,1,3,0,0,4,1,2,0,3,1, 0.037580, 0.0493117, 0.0603418, 0.050544, 0.066669,buy
2018-04-21,1,3,0,1,0,0,1,2,0,0,3,1,1,0,3,0, 0.008423,-0.0130115, 0.0021333, 0.004649,-0.005159,buy
2018-04-22,1,3,0,1,0,0,1,2,0,0,3,1,1,0,3,0, 0.008423,-0.0130115, 0.0021333, 0.004649,-0.005159,buy
2018-04-23,0,3,0,1,0,0,2,2,0,0,3,1,1,1,2,0, 0.005722, 0.0024842,-0.0022966, 0.000612, 0.000521,buy
2018-04-24,0,3,0,1,0,0,2,2,0,0,3,1,1,1,2,0, 0.005722, 0.0024842,-0.0022966, 0.000612, 0.000521,buy
2018-04-25,0,3,0,1,0,0,2,1,0,0,3,0,1,1,2,0, 0.003683,-0.0053553,-0.0128213,-0.007392,-0.001018,sell
2018-04-26,0,3,0,1,0,0,3,1,0,0,2,0,2,2,2,0,-0.017457, 0.0114436, 0.0357483, 0.007418,-0.003844,buy
2018-04-27,0,3,0,1,0,0,3,1,0,0,2,0,2,2,2,0,-0.017457, 0.0114436, 0.0357483, 0.007418,-0.003844,buy
2018-04-28,0,3,0,1,0,0,2,1,0,0,2,0,2,2,1,0,-0.020714, 0.0380108, 0.0337952, 0.033164, 0.009847,buy
2018-04-29,0,2,0,1,0,0,3,1,0,0,2,1,1,2,1,0,-0.019364, 0.0233953, 0.0228213, 0.003326,-0.004131,buy
2018-04-30,0,2,0,1,0,0,3,1,0,0,2,1,1,2,1,0,-0.019364, 0.0233953, 0.0228213, 0.003326,-0.004131,buy
2018-05-01,0,1,0,1,0,0,3,1,0,0,1,1,1,2,1,0,-0.004720, 0.0102311, 0.0108002, 0.001166,-0.002911,buy
2018-05-02,0,1,0,1,1,0,3,1,1,0,2,2,1,2,1,0, 0.017485, 0.0196329, 0.0181485, 0.019324, 0.016862,buy
2018-05-03,0,1,0,1,1,0,3,2,1,0,2,2,1,2,2,0, 0.013279, 0.0135992, 0.0158347, 0.013116, 0.014384,buy
2018-05-04,0,1,0,0,1,0,3,2,1,2,2,3,1,2,2,0,-0.000190, 0.0051223, 0.0006083, 0.000057, 0.017024,buy
2018-05-05,0,1,0,0,1,1,3,2,1,2,3,3,1,2,2,0,-0.003897,-0.0076041, 0.0023550, 0.003127, 0.000202,sell
2018-05-06,0,1,0,0,3,1,2,2,1,2,4,4,1,1,2,0,-0.029220,-0.0342602,-0.0373584,-0.037358,-0.032676,sell
2018-05-07,0,1,1,0,3,1,1,2,1,2,4,3,2,1,2,0,-0.034509,-0.0270590,-0.0370359,-0.037326,-0.038643,sell
2018-05-08,0,1,1,0,4,1,1,2,1,2,4,3,3,1,2,0,-0.027663,-0.0285268,-0.0309778,-0.030845,-0.035135,sell
2018-05-09,0,1,1,0,3,1,1,2,1,2,3,3,3,1,2,0,-0.032454,-0.0285268,-0.0357686,-0.035636,-0.039926,sell
2018-05-10,1,1,1,0,3,1,1,2,1,2,3,3,3,1,3,0,-0.029959,-0.0415427,-0.0411234,-0.044426,-0.041051,sell
2018-05-11,1,1,1,0,3,1,1,2,0,1,3,3,2,1,2,0,-0.032622,-0.0561089,-0.0634910,-0.063616,-0.063767,sell
2018-05-12,1,1,1,0,3,1,1,2,0,0,3,2,2,1,2,0,-0.008593,-0.0481556,-0.0379174,-0.039702,-0.035046,sell
2018-05-13,1,2,1,0,2,0,1,2,0,1,2,2,3,1,2,0, 0.012860,-0.0184368, 0.0128605, 0.004354, 0.003804,buy
2018-05-14,1,2,1,0,2,0,1,2,0,1,2,2,3,1,2,0, 0.012860,-0.0184368, 0.0128605, 0.004354, 0.003804,buy
2018-05-15,1,3,1,0,2,0,1,2,0,1,2,3,3,1,2,0,-0.013262,-0.0184968,-0.0088413,-0.009280,-0.008841,sell
2018-05-16,1,3,1,0,1,0,1,2,1,1,2,3,2,1,3,0,-0.022621,-0.0337118,-0.0212262,-0.020687,-0.024581,sell
2018-05-17,0,3,0,0,1,0,2,1,1,1,2,2,1,1,3,0,-0.012383,-0.0132987,-0.0143642,-0.014474, 0.006748,sell
2018-05-18,0,3,0,1,1,0,2,1,1,1,3,2,1,1,3,0,-0.012405,-0.0083749,-0.0070869,-0.010641, 0.027266,sell
2018-05-19,0,2,0,1,1,0,2,1,1,1,3,2,0,1,3,0,-0.005675,-0.0036163,-0.0009578,-0.006473, 0.017450,sell
2018-05-20,0,2,1,1,1,0,2,1,2,1,3,3,0,1,4,0,-0.002782, 0.0086932, 0.0046419, 0.009247, 0.005913,buy
2018-05-21,0,2,1,1,1,1,2,2,2,1,4,3,0,1,4,1,-0.036988,-0.0080290,-0.0071446,-0.023987,-0.023667,sell
2018-05-22,0,2,1,1,1,1,2,2,2,1,4,3,0,1,4,1,-0.036988,-0.0080290,-0.0071446,-0.023987,-0.023667,sell
2018-05-23,0,1,2,2,2,1,2,2,2,1,4,2,3,1,4,1,-0.049031,-0.0398405,-0.0162647,-0.040187,-0.047397,sell
2018-05-24,0,1,2,2,2,1,2,2,1,1,4,2,3,1,3,1,-0.026756,-0.0234861,-0.0072919,-0.014836,-0.026585,sell
2018-05-25,0,1,2,1,2,1,2,2,1,1,3,2,3,1,3,1,-0.014231,-0.0078190, 0.0039071,-0.013985,-0.014226,sell
2018-05-26,0,0,2,1,2,0,1,2,0,1,2,1,3,1,1,1,-0.010260,-0.0102603,-0.0076012,-0.010174,-0.001750,sell
2018-05-27,0,0,2,1,2,0,1,2,0,1,2,1,3,1,1,1,-0.010260,-0.0102603,-0.0076012,-0.010174,-0.001750,sell
2018-05-28,0,0,1,1,2,0,2,2,0,1,2,1,2,1,2,1,-0.024171,-0.0240202,-0.0215315,-0.024020,-0.014116,sell
2018-05-29,0,0,3,1,2,0,2,2,0,1,3,2,2,1,2,1, 0.025800, 0.0291331, 0.0284564, 0.034650, 0.031754,buy
2018-05-30,0,0,3,2,2,0,2,2,0,1,3,2,3,1,2,1, 0.034760, 0.0466377, 0.0376444, 0.045013, 0.045568,buy
2018-05-31,0,0,3,2,2,0,1,2,0,1,3,2,3,0,2,1, 0.049384, 0.0417880, 0.0387359, 0.042762, 0.042022,buy
2018-06-01,0,0,3,1,2,0,1,1,0,0,2,2,2,0,2,0, 0.010096, 0.0144651, 0.0204934, 0.031827, 0.024239,buy
2018-06-02,1,0,3,1,3,1,0,2,0,0,3,2,3,1,2,0,-0.000421,-0.0074149,-0.0034211,-0.012362,-0.003551,sell
2018-06-03,1,0,3,1,2,1,0,2,0,1,3,2,3,1,2,0, 0.002894, 0.0028937, 0.0035417,-0.001230,-0.004679,buy
2018-06-04,1,0,3,0,3,1,0,3,0,2,4,3,2,1,3,0,-0.018272,-0.0190815,-0.0191602,-0.021294,-0.018212,sell
2018-06-05,1,0,2,0,3,1,0,3,0,2,3,3,2,1,3,0,-0.021367,-0.0280542,-0.0293564,-0.030499,-0.026497,sell
2018-06-06,1,0,1,0,4,1,0,3,0,2,3,2,3,1,3,0,-0.013473,-0.0169020,-0.0240333,-0.016902,-0.016902,sell
2018-06-07,1,0,1,0,5,1,1,3,0,2,3,2,4,1,3,1,-0.019763,-0.0197626,-0.0239251,-0.019763,-0.019763,sell
2018-06-08,1,0,1,0,4,1,1,3,0,2,2,2,4,1,3,1,-0.018999,-0.0198108,-0.0193453,-0.019739,-0.019739,sell
2018-06-09,1,0,1,0,4,1,1,2,0,1,2,1,4,1,2,1,-0.020249,-0.0202632,-0.0227951,-0.015463,-0.020051,sell
2018-06-10,0,1,1,1,3,0,1,2,0,1,2,2,3,0,2,1,-0.025411,-0.0303611,-0.0345265, 0.011952,-0.033029,sell
2018-06-11,0,2,1,2,2,0,1,2,1,2,3,3,2,0,4,1,-0.033720,-0.0327346,-0.0184829,-0.037996,-0.020228,sell
2018-06-12,0,2,1,2,2,0,1,1,1,1,3,2,2,0,3,1,-0.030704,-0.0391548,-0.0290004,-0.023963,-0.013778,sell
2018-06-13,0,2,1,2,2,0,1,1,1,1,3,2,2,0,3,1,-0.030704,-0.0391548,-0.0290004,-0.023963,-0.013778,sell
2018-06-14,0,2,1,2,2,0,1,1,1,1,3,2,2,0,3,1,-0.030704,-0.0391548,-0.0290004,-0.023963,-0.013778,sell
2018-06-15,0,1,1,1,1,0,1,1,1,1,2,1,1,0,3,1, 0.004117, 0.0053832,-0.0058132,-0.000907, 0.008559,buy
2018-06-16,0,2,1,2,0,0,0,1,0,1,3,2,0,0,2,0, 0.001677, 0.0176619, 0.0030618, 0.010362, 0.012092,buy
2018-06-17,0,2,2,2,0,0,0,1,0,1,4,2,0,0,2,0, 0.005685, 0.0350499, 0.0036328, 0.007577, 0.007183,buy
2018-06-18,0,2,2,2,0,0,0,1,1,1,4,2,0,0,3,0,-0.020963,-0.0228203,-0.0083513,-0.020310,-0.016149,sell
2018-06-19,0,1,3,1,0,0,0,1,1,0,3,2,0,0,2,0,-0.023217,-0.0087846,-0.0119133,-0.022343,-0.008086,sell
2018-06-20,0,1,3,1,0,0,0,1,1,0,3,2,0,0,2,0,-0.023217,-0.0087846,-0.0119133,-0.022343,-0.008086,sell
2018-06-21,0,1,3,1,0,1,0,1,1,0,3,2,1,0,2,0,-0.034590,-0.0335282,-0.0260446,-0.032698,-0.025960,sell
2018-06-22,0,1,3,1,0,1,0,1,1,1,3,2,1,0,3,0,-0.050772,-0.0463544,-0.0461513,-0.046706,-0.042531,sell
2018-06-23,0,2,3,1,0,1,0,1,1,1,3,2,1,0,4,0,-0.049895,-0.0492558,-0.0445988,-0.045953,-0.043260,sell
2018-06-24,0,2,1,1,1,1,0,1,1,1,3,2,1,0,3,0,-0.009645,-0.0275166, 0.0089213, 0.011817, 0.011278,sell
2018-06-25,0,2,1,0,1,1,0,1,1,1,2,2,1,0,3,0,-0.003884,-0.0127076, 0.0131613, 0.007472, 0.008590,sell
2018-06-26,0,1,1,0,1,0,0,1,1,1,2,1,0,0,3,0, 0.003332,-0.0171322, 0.0056122, 0.005912, 0.004953,buy
2018-06-27,0,2,1,1,1,0,0,1,1,2,3,2,0,0,4,0,-0.020599,-0.0269199,-0.0124526,-0.012867,-0.012867,sell
2018-06-28,0,2,1,1,2,0,0,1,0,2,3,2,1,0,3,0,-0.004060,-0.0183381, 0.0002137, 0.000214,-0.004957,sell
2018-06-29,0,2,1,1,2,0,0,1,0,2,3,2,1,0,3,0,-0.004060,-0.0183381, 0.0002137, 0.000214,-0.004957,sell
2018-06-30,0,2,1,1,2,0,0,1,0,1,2,2,1,0,3,0, 0.019994,-0.0226633, 0.0262125, 0.024097, 0.022249,buy
2018-07-01,0,1,2,2,2,0,0,1,0,1,3,2,2,0,2,0, 0.050171, 0.0377342, 0.0534007, 0.050353, 0.041327,buy
2018-07-02,0,1,2,2,1,0,0,1,0,1,3,1,2,0,2,0, 0.045482, 0.0408228, 0.0448778, 0.049718, 0.030264,buy
2018-07-03,0,0,2,1,1,0,0,2,0,1,2,0,2,1,2,0, 0.003776,-0.0226747, 0.0057529, 0.005927, 0.021250,buy
2018-07-04,0,0,3,1,1,0,0,2,0,0,2,1,2,1,1,0,-0.001045,-0.0132846,-0.0046598,-0.002751, 0.014184,sell
2018-07-05,0,0,3,1,0,0,0,2,0,0,2,1,1,1,1,0, 0.000554,-0.0091907,-0.0059531,-0.001945, 0.024329,sell
2018-07-06,0,0,3,1,0,0,0,2,0,1,3,1,1,1,1,0, 0.000631,-0.0111165,-0.0070498, 0.002771, 0.023779,sell
2018-07-07,0,1,3,1,0,0,0,2,0,1,3,1,1,1,2,0,-0.004251,-0.0077640, 0.0024299,-0.000275, 0.015365,sell
2018-07-08,0,1,4,1,1,1,1,2,0,1,3,2,2,2,3,0,-0.012520,-0.0071754,-0.0133262, 0.002057,-0.009034,sell
2018-07-09,0,1,4,1,1,1,1,1,0,1,2,2,2,2,3,0,-0.021144,-0.0026669,-0.0226991, 0.000063,-0.019209,sell
2018-07-10,0,1,3,1,1,1,2,1,0,1,1,2,3,2,3,0,-0.034442,-0.0208361,-0.0347092,-0.009356,-0.030524,sell
2018-07-11,0,1,3,2,1,1,2,1,0,1,1,2,4,2,3,0,-0.022795,-0.0174448,-0.0227947,-0.007161,-0.014350,sell
2018-07-12,0,1,3,2,2,1,2,1,0,1,1,2,5,2,3,0,-0.010585,-0.0263863,-0.0105849,-0.003265,-0.003868,sell
2018-07-13,0,1,2,2,2,1,2,1,0,1,1,1,5,2,3,0, 0.007709,-0.0069545, 0.0085532, 0.006617, 0.009699,buy
2018-07-14,0,1,1,2,2,1,2,1,0,0,0,1,5,2,2,0, 0.021950, 0.0005172, 0.0248197, 0.023684, 0.025169,buy
