Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627,0.42,0.415, 0.0002166, 0.002009335, 0.00150035, 0.00079300, 0.0012514,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205,0.357,0.389,-0.0024518, 0.000311673,-0.00173800,-0.00245956,-0.0022541,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,0.291,0.361,-0.0040622,-0.003234111,-0.00315039,-0.00405001,-0.0039404,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.671143838245958,0.0629444235128072,0.228,0.333,-0.0009254, 0.000905038,-0.00007613,-0.00202282,-0.0012467,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582,0.168,0.304,-0.0008193,-0.000775795,-0.00024567,-0.00111857,-0.0007407,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,0.115,0.275,-0.0010165,-0.001256280, 0.00076699,-0.00058814,-0.0001895,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197,0.072,0.246, 0.0065489, 0.004582404, 0.00563599, 0.00491480, 0.0052788,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.63973787484537,0.0590257219919742,0.041,0.218,-0.0006466,-0.000759311,-0.00190160,-0.00250091,-0.0018766,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.631785963116211,0.0581480883434702,0.026,0.191,-0.0012876,-0.001108819,-0.00498520,-0.00513170,-0.0052142,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.623797615492898,0.0573003570339272,0.028,0.166,-0.0020120,-0.001101176,-0.00083909,-0.00113077,-0.0015474,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.615775498016466,0.0565004694667217,0.051,0.144,-0.0033818,-0.003186515,-0.00353224,-0.00251511,-0.0027121,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.60772227672795,0.0557446878494836,0.094,0.126,-0.0023946,-0.004115146,-0.00399238,-0.00362498,-0.0026252,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.599637062947006,0.0550315170652649,0.158,0.112,-0.0031796,-0.006183258,-0.00387512,-0.00422583,-0.0018627,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.591526077436051,0.0543631997894876,0.242,0.104,-0.0028458,-0.002966514,-0.00410797,-0.00354158,-0.0034495,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.583386654154047,0.0537457164899439,0.341,0.103, 0.0005499, 0.001553873, 0.00106428, 0.00007383, 0.0001689,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.575225013863413,0.0531738342573156,0.451,0.107,-0.0005327,-0.000532710,-0.00152792, 0.00028725,-0.0005793,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.567034935801732,0.052652038442447,0.564,0.119, 0.0010030, 0.001365082, 0.00012146, 0.00122828, 0.0006044,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.558836859616943,0.05218257172076,0.67,0.137, 0.0020763, 0.002257473, 0.00130320, 0.00233084, 0.0011672,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.550613011702143,0.0517594536244625,0.759,0.161, 0.0049745, 0.005605898, 0.00627195, 0.00669483, 0.0046862,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.542373167541128,0.0513909072967688,0.822,0.191, 0.0032032, 0.003245402, 0.00572993, 0.00510647, 0.0033610,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.534117327133899,0.0510761851792047,0.851,0.227, 0.0031308, 0.004391089, 0.00663524, 0.00447544, 0.0024530,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.525849933882182,0.0508160348302444,0.845,0.266,-0.0010364,-0.001280418, 0.00058991, 0.00011752,-0.0004055,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.517570987785977,0.05061269892531,0.807,0.308, 0.0039684, 0.004568595, 0.00315258, 0.00481449, 0.0024065,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.509279600164939,0.0504639347889792,0.742,0.353, 0.0036948, 0.002439853, 0.00375206, 0.00459736, 0.0027529,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.500985546502865,0.0503734802136223,0.661,0.399, 0.0022739, 0.002050492, 0.00262970, 0.00163892, 0.0029241,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.492681717356994,0.0503435778746614,0.572,0.445,-0.0014287,-0.001744699, 0.00034076, 0.00135079, 0.0005308,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.484377888211122,0.0503660046288821,0.483,0.49,-0.0015301,-0.001968554,-0.00113566,-0.00153008,-0.0013164,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.476071393024215,0.0504504787364468,0.4,0.534,-0.0061287,-0.004730785,-0.00677147,-0.00611887,-0.0062148,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555,0.324,0.576,-0.0020879, 0.003576596,-0.00131506,-0.00083487,-0.0019708,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341,0.258,0.615, 0.0009376, 0.005484311, 0.00332652, 0.00343569, 0.0020671,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.201,0.652,-0.0019541, 0.000526231, 0.00056955,-0.00149330,-0.0004070,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.152,0.686,-0.0002690,-0.002569248,-0.00286957,-0.00264020,-0.0027229,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.111,0.716, 0.0097384, 0.000738963, 0.00145735, 0.00507346, 0.0043385,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.076,0.744, 0.0020393, 0.000105127,-0.00096203, 0.00055677, 0.0010281,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.049,0.767, 0.0035511, 0.001439842, 0.00276447, 0.00125631, 0.0020306,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.03,0.788, 0.0011995, 0.004499413, 0.00158044, 0.00107127, 0.0031823,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.022,0.806, 0.0026506, 0.002374070, 0.00028086, 0.00099579, 0.0045060,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.026,0.821, 0.0043425, 0.005126136, 0.00471772, 0.00463593, 0.0040351,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.046,0.834, 0.0030795, 0.008809938, 0.00558897, 0.00363129, 0.0033241,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.083,0.844,-0.0028860,-0.003077831,-0.00264233,-0.00678103,-0.0064759,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.14,0.852, 0.0022964, 0.002713773, 0.00639963, 0.00148906, 0.0047317,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.217,0.859, 0.0007324, 0.007279228, 0.00713351, 0.00301497, 0.0073910,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.315,0.864,-0.0001895, 0.003081671, 0.00071948,-0.00018842,-0.0021745,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.429,0.867,-0.0013298, 0.001850475,-0.00132978,-0.00131643,-0.0000901,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.555,0.869,-0.0018109,-0.001354297,-0.00494720,-0.00594783,-0.0040003,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.684,0.871,-0.0013269,-0.001663802,-0.00456124,-0.00320285,-0.0037219,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.801,0.872, 0.0035789, 0.004468117, 0.00404125, 0.00431705, 0.0036349,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.892,0.872, 0.0005840, 0.002249040, 0.00265662, 0.00027294, 0.0011254,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.946,0.87, 0.0032949, 0.005560435, 0.00648983, 0.00294357, 0.0042381,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.951,0.869,-0.0042383,-0.001880895,-0.00384541,-0.00444493,-0.0044209,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.91,0.868, 0.0052984, 0.006732501, 0.01308660, 0.01453751, 0.0111795,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.828,0.866,-0.0004056, 0.000462610, 0.00709975, 0.00327672, 0.0025479,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.719,0.864, 0.0052572, 0.007653919, 0.00424376, 0.00249436, 0.0019800,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.598,0.862, 0.0030624, 0.002913231, 0.01566045, 0.01660005, 0.0152081,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.477,0.859, 0.0015172, 0.001357232, 0.01418474, 0.01769242, 0.0142089,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.367,0.857, 0.0005643,-0.000312749,-0.00310504,-0.00125635,-0.0035543,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.273,0.855, 0.0044926, 0.003154974, 0.00453129, 0.00439833, 0.0031073,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.196,0.852, 0.0053110, 0.007096270, 0.00539183, 0.00708641, 0.0057181,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.137,0.85,-0.0015322,-0.001474771,-0.00118619, 0.00022025,-0.0004849,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.093,0.847,-0.0007318,-0.002866101,-0.00336409,-0.00463700,-0.0023073,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.063,0.845,-0.0041163,-0.003466104,-0.00171837,-0.00386157,-0.0017107,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.043,0.842,-0.0005502, 0.003283028, 0.00361116, 0.00301380, 0.0042159,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.031,0.84, 0.0013788, 0.005417050, 0.00396285, 0.00423946, 0.0031612,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.026,0.838, 0.0002024, 0.002061620, 0.00136975,-0.00299611, 0.0011085,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.028,0.836,-0.0051587,-0.004105935,-0.00575021,-0.00600011,-0.0015681,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.037,0.833,-0.0036024,-0.003615283,-0.00289283,-0.00390399,-0.0036162,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.057,0.831,-0.0036836,-0.003046538,-0.00300661,-0.00507776,-0.0036399,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.088,0.83, 0.0017408, 0.005715664, 0.00042989,-0.00021264, 0.0007755,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.135,0.827, 0.0008656, 0.005411234,-0.00043121, 0.00129921, 0.0004529,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.199,0.826, 0.0098996, 0.009947420, 0.00974310, 0.01000023, 0.0097991,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.284,0.825, 0.0046314, 0.007329831, 0.00564084, 0.00543408, 0.0057542,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.388,0.822, 0.0054014, 0.005341795, 0.00455930, 0.00153629, 0.0045593,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.508,0.821,-0.0020964,-0.003866058,-0.00476551,-0.00396705,-0.0043328,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.639,0.819,-0.0020974, 0.000135169,-0.00164472,-0.00064488,-0.0045135,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.769,0.818,-0.0018343, 0.001701892,-0.00157707, 0.00057858,-0.0032616,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.882,0.816,-0.0002802, 0.005369806, 0.00025964,-0.00054189, 0.0000634,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.962,0.815, 0.0008459, 0.003549993, 0.00041330, 0.00278510,-0.0016909,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.994,0.813, 0.0077540, 0.003947395, 0.00345274, 0.00669335, 0.0044791,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.972,0.813, 0.0030701, 0.002472060, 0.00355377, 0.00432887, 0.0044177,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.899,0.811, 0.0069375, 0.003484283, 0.00365672, 0.00725531, 0.0070038,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.786,0.81, 0.0055162, 0.000633216,-0.00024661, 0.00291572, 0.0050822,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.652,0.808, 0.0052225, 0.003640251, 0.00355826, 0.00383757, 0.0051140,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.513,0.808, 0.0096942, 0.005405521, 0.00489627, 0.00744110, 0.0096942,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.382,0.805,-0.0014973, 0.000748089,-0.00671086,-0.00276823,-0.0045073,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.269,0.805, 0.0022125, 0.001515953, 0.00218625, 0.00012021, 0.0006891,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.178,0.802,-0.0014735, 0.001543996, 0.00192200,-0.00148897,-0.0009036,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.109,0.801, 0.0015955, 0.001076166, 0.00205246, 0.00019537, 0.0005365,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.063,0.799,-0.0019132,-0.000483751,-0.00082878,-0.00170189,-0.0023108,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.035,0.797,-0.0048141,-0.003596103,-0.00359610,-0.00622634,-0.0018586,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.023,0.794,-0.0073320, 0.000377838,-0.00520710,-0.00501249,-0.0008274,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.023,0.792,-0.0015677, 0.001340735,-0.00147462,-0.00191208,-0.0020916,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.032,0.789, 0.0053806, 0.004728857, 0.00550375, 0.00367511, 0.0043479,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.047,0.786,-0.0003696, 0.003491750, 0.00258985, 0.00135473, 0.0049463,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.067,0.782,-0.0003460, 0.000274281,-0.00010461,-0.00102755,-0.0020865,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.092,0.777,-0.0082624,-0.008061252,-0.00984233,-0.01063066,-0.0077905,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.124,0.772, 0.0003637,-0.000190634,-0.00553331,-0.00422154,-0.0037108,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.165,0.766, 0.0073982, 0.007980895, 0.00219544, 0.00629872, 0.0073421,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.218,0.759, 0.0044504, 0.004474126, 0.00535190,-0.00053382, 0.0042660,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.284,0.751, 0.0063427, 0.006436240, 0.00634268, 0.00144020, 0.0060068,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.367,0.741, 0.0029662, 0.002651113, 0.00322969,-0.00087586, 0.0035221,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.467,0.731, 0.0094145, 0.009808073, 0.00977857, 0.00737211, 0.0072932,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.579,0.718, 0.0084935, 0.008946736, 0.00983693, 0.00685398, 0.0073149,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.695,0.703, 0.0072601, 0.007741255, 0.00967861, 0.00682414, 0.0051662,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.805,0.686, 0.0047066, 0.006498836, 0.00657459, 0.00399702, 0.0061481,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.893,0.667, 0.0036064, 0.004208211, 0.00543860, 0.00356208, 0.0038596,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,0.944,0.645, 0.0052679, 0.006235385, 0.00626637, 0.00486674, 0.0063098,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688,0.947,0.619, 0.0004384, 0.002699317, 0.00422842,-0.00261306, 0.0024692,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278,0.9,0.59,-0.0028637,-0.000029872, 0.00108821,-0.00568172,-0.0003617,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.809,0.558,-0.0023223,-0.002832581,-0.00070794,-0.00314492,-0.0025335,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.688,0.521, 0.0006050,-0.001111723,-0.00041646,-0.00062303,-0.0009601,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.552,0.48, 0.0029598, 0.001031624, 0.00145308, 0.00156586,-0.0005645,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.419,0.435, 0.0041527, 0.005382913, 0.00429935, 0.00367826, 0.0047955,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.297,0.386, 0.0010311, 0.001305827, 0.00254783, 0.00242986, 0.0022735,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.195,0.334, 0.0003291, 0.000439763, 0.00022212, 0.00173500, 0.0001265,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.117,0.28, 0.0001785, 0.000296041, 0.00014385, 0.00091549, 0.0005671,sell
