Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-22,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,a90, 0.0012926,-0.0012001,-0.0009362, 0.00281616, 0.00264147,sell
2017-04-23,a45,none,a120,a30,a60,a0,a60,a90,a0,none,none,none,a90, 0.0045821, 0.0083927, 0.0066140, 0.00941576, 0.00366238,buy
2017-04-24,a45,none,a120,a30,a60,none,none,a90,a0,none,none,none,a90, 0.0031707, 0.0064055, 0.0052636, 0.00383115, 0.00427867,buy
2017-04-25,a45,none,a120,a30,none,none,a90,a120,none,none,none,none,a90, 0.0035396, 0.0055706, 0.0057249, 0.00723718, 0.00530142,buy
2017-04-26,a45,none,a120,a30,none,a60,none,a120,none,none,none,none,a90,-0.0027353,-0.0032064,-0.0027869,-0.00339396,-0.00320641,sell
2017-04-27,a45,none,a120,none,none,a60,a120,a150,a60,none,none,none,a90,-0.0057099, 0.0001111,-0.0010117,-0.00353830,-0.00490851,sell
2017-04-28,none,none,a120,none,a0,a90,none,a150,a60,none,none,none,a90,-0.0054641,-0.0087827,-0.0093550,-0.00924248,-0.00775983,sell
2017-04-29,none,none,a120,none,none,a90,a150,a180,a90,none,none,none,a90,-0.0027176,-0.0090455,-0.0086964,-0.00096488,-0.00428783,sell
2017-04-30,none,none,a120,none,none,a120,none,a180,a90,none,none,none,none, 0.0135786, 0.0093702, 0.0113759, 0.01110753, 0.01054115,buy
2017-05-01,none,none,a120,none,none,a120,a180,a150,none,none,none,none,none, 0.0181096, 0.0154733, 0.0171435, 0.02118857, 0.02044205,buy
2017-05-02,none,none,a120,none,a60,a150,none,a150,a120,none,none,none,none, 0.0083102, 0.0019901, 0.0142530, 0.01751864, 0.00747285,buy
2017-05-03,none,none,a120,none,none,a150,a150,none,none,none,none,none,none, 0.0155445, 0.0080457, 0.0098423, 0.01986593, 0.01502742,buy
2017-05-04,none,none,a120,none,a90,none,none,a120,a150,none,none,none,none,-0.0001972,-0.0022475,-0.0001972,-0.00019715,-0.00019715,buy
2017-05-05,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,-0.0024169,-0.0024169, 0.0035170,-0.00241687,-0.00108411,buy
2017-05-06,none,none,a120,none,none,none,a120,a90,a180,none,none,none,none, 0.0166265, 0.0185457, 0.0151042, 0.01546009, 0.01589157,buy
2017-05-07,none,none,a120,none,a120,a150,none,none,a180,none,none,none,none, 0.0127273, 0.0071873, 0.0111592, 0.01804352, 0.01351876,buy
2017-05-08,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none, 0.0179475, 0.0071815, 0.0117885, 0.01919099, 0.01790371,buy
2017-05-09,none,none,a120,none,none,none,none,a60,a150,none,none,none,none, 0.0083638, 0.0019902, 0.0050230, 0.00831996, 0.00831996,buy
2017-05-10,a45,none,a120,none,a150,a120,a60,none,a150,none,none,none,none, 0.0010675,-0.0001307, 0.0000213, 0.00002129,-0.00219169,sell
2017-05-11,a45,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0018427, 0.0099260, 0.0099260, 0.00992596, 0.00225492,buy
2017-05-12,a45,none,a120,none,a180,a90,none,none,a120,none,none,none,none, 0.0065536, 0.0080208, 0.0084097, 0.00840971, 0.00092012,buy
2017-05-13,a45,none,a120,none,a180,a90,none,a0,none,none,none,none,none, 0.0100959, 0.0092137, 0.0092137, 0.00921373, 0.00305714,buy
2017-05-14,a45,none,a120,none,none,none,none,a0,a90,none,none,none,none, 0.0052836, 0.0085867, 0.0090024, 0.00900241, 0.00186470,buy
2017-05-15,a45,none,a120,none,a150,a60,a0,none,a90,none,none,none,none,-0.0014938, 0.0003604,-0.0013810,-0.00138101,-0.00163786,sell
2017-05-16,a45,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.0070091,-0.0069253,-0.0072251, 0.00239000,-0.00993065,sell
2017-05-17,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.0100383,-0.0086766,-0.0100383, 0.00474398,-0.00631793,sell
2017-05-18,a45,none,none,none,a120,none,none,a60,a60,none,a30,none,none,-0.0011370,-0.0140911,-0.0014854, 0.00506292,-0.00222255,sell
2017-05-19,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,-0.0009539,-0.0022145,-0.0025382,-0.00126796,-0.00257662,sell
2017-05-20,none,none,none,none,a90,a0,a60,a90,none,none,a30,none,none,-0.0034069,-0.0075797,-0.0069602,-0.00329173,-0.00691476,sell
2017-05-21,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.0018982,-0.0025880,-0.0015411,-0.00036938,-0.00112797,sell
2017-05-22,none,none,none,none,a60,none,a90,none,a0,none,a30,a90,none,-0.0005404,-0.0006758,-0.0000194, 0.01151871,-0.00858492,sell
2017-05-23,none,none,a135,none,a60,none,none,a120,none,none,a30,a90,none,-0.0094861,-0.0064837,-0.0064837,-0.00451570,-0.00648372,sell
2017-05-24,none,none,a135,none,none,a60,a120,none,none,none,none,a90,none,-0.0057805,-0.0051352,-0.0069082,-0.00999277,-0.00954437,sell
2017-05-25,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,-0.0051473,-0.0007908,-0.0016722,-0.00183985,-0.00588014,sell
2017-05-26,a60,none,a135,none,a0,a90,a150,a180,a60,none,none,a90,none,-0.0031067,-0.0034676,-0.0054221,-0.00721290,-0.00718994,sell
2017-05-27,a60,none,a135,none,a0,none,none,a180,a60,none,none,a90,none, 0.0003445,-0.0000232,-0.0000232, 0.00082076, 0.00078992,sell
2017-05-28,a60,none,a135,none,none,a120,a180,none,a90,none,none,a90,none,-0.0093322,-0.0129962,-0.0062864,-0.01113189,-0.01298298,sell
2017-05-29,a60,a120,none,none,none,none,a180,a150,a90,none,none,none,a120, 0.0030373, 0.0016236, 0.0023588, 0.00250722, 0.00303444,buy
2017-05-30,a60,a120,none,none,none,a150,a150,none,none,a60,none,none,a120, 0.0005799,-0.0016859,-0.0025847,-0.00118388, 0.00021586,sell
2017-05-31,none,a120,none,none,a60,none,a150,a120,a120,a60,none,none,a120,-0.0108409,-0.0239046,-0.0300130,-0.04650493,-0.03091659,sell
2017-06-01,none,a120,none,none,none,a180,a120,none,none,a60,none,none,a120,-0.0116118,-0.0163563,-0.0184882,-0.01915340,-0.03103222,sell
2017-06-02,none,a120,a150,none,a90,a180,a120,a90,a150,a60,a45,none,a120, 0.0008992,-0.0106581,-0.0001954,-0.00972736, 0.00065336,buy
2017-06-03,none,none,a150,none,a90,a150,none,none,none,a60,a45,none,a120, 0.0102165, 0.0106390, 0.0140469, 0.01339833, 0.01585148,buy
2017-06-04,none,none,a150,a30,none,a150,a90,a60,none,a60,a45,none,a120, 0.0057363, 0.0049298, 0.0083391, 0.00008950, 0.01239249,buy
2017-06-05,none,none,a150,a30,a120,none,none,a60,a180,a60,a45,none,none,-0.0011049, 0.0028396,-0.0018112,-0.00648726,-0.00514850,sell
2017-06-06,none,none,none,a30,none,a120,a60,none,none,a60,a45,none,none, 0.0018274, 0.0048866, 0.0018274, 0.00119229,-0.00855932,buy
2017-06-07,none,a135,none,a30,a150,none,a60,none,a150,a60,a45,none,none, 0.0030207,-0.0011451, 0.0032097,-0.00216919,-0.00517673,buy
2017-06-08,none,a135,none,a30,a150,a90,none,none,a150,a60,a45,none,none,-0.0022122,-0.0105138,-0.0021681,-0.00552485,-0.01180661,sell
2017-06-09,none,a135,none,a30,none,a90,none,a0,none,a60,none,none,none, 0.0007220,-0.0230432,-0.0049029,-0.00177955,-0.02921518,sell
2017-06-10,none,a135,none,a30,a180,none,none,a0,a120,a60,none,none,none, 0.0085987,-0.0197503,-0.0069656,-0.01005440,-0.02056528,sell
2017-06-11,none,none,none,none,a180,a60,a0,none,a120,a60,none,none,none, 0.0139211,-0.0851821,-0.0840934,-0.08978653,-0.08518573,sell
2017-06-12,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,-0.0160510,-0.0138967,-0.0138967,-0.01942918,-0.01091983,sell
2017-06-13,a90,none,none,none,a150,none,none,none,a90,a60,none,none,a135,-0.0135772,-0.0129319,-0.0136351,-0.01039920,-0.01009288,sell
2017-06-14,a90,a150,none,none,none,none,none,a60,none,a60,none,none,a135,-0.0128060,-0.0114288,-0.0114288,-0.01323933,-0.00586780,sell
2017-06-15,a90,a150,none,none,a120,none,none,a60,a60,a60,none,none,a135,-0.0042821,-0.0050594,-0.0042821,-0.00470780,-0.00467343,sell
2017-06-16,none,a150,none,none,a120,a0,a60,none,a60,a60,none,none,a135,-0.0006112,-0.0045189,-0.0028273,-0.00604323, 0.00308006,sell
2017-06-17,none,a150,a180,none,none,none,a60,a90,none,a60,a60,none,a135,-0.0067966,-0.0068590,-0.0075753,-0.00735904, 0.00062920,sell
2017-06-18,none,none,a180,none,a90,none,a90,none,none,a60,a60,none,a135, 0.0126395, 0.0083665, 0.0131774, 0.00934187, 0.00955305,buy
2017-06-19,none,none,a180,a45,none,none,a90,a120,none,none,a60,none,none, 0.0049024, 0.0058698, 0.0067955, 0.00709189, 0.01034834,buy
2017-06-20,none,none,a180,a45,a60,a60,none,none,a0,none,a60,none,none, 0.0065011, 0.0031300,-0.0032631, 0.00504224, 0.00436214,buy
2017-06-21,none,none,none,a45,none,a60,a120,a150,a0,none,a60,a120,none,-0.0008200, 0.0012310, 0.0067249,-0.00082003, 0.00067366,buy
2017-06-22,none,none,none,a45,none,a90,none,none,none,none,a60,a120,none, 0.0056880, 0.0067663, 0.0127823, 0.00603031, 0.00687772,buy
2017-06-23,none,none,none,a45,none,a90,a150,a180,none,none,a60,a120,none, 0.0039329, 0.0039329, 0.0031360, 0.00404181, 0.00449553,buy
2017-06-24,none,none,none,a45,a0,a120,a180,none,none,none,none,a120,none, 0.0183886, 0.0202881, 0.0239471, 0.01873861, 0.01867526,buy
2017-06-25,none,none,none,none,a0,a120,a180,a150,a60,none,none,a120,none, 0.0084039, 0.0053592, 0.0075114, 0.02111828, 0.02476784,buy
2017-06-26,a120,none,none,none,none,a150,none,none,none,none,none,a120,a150,-0.0054985,-0.0091870,-0.0106827,-0.01393295,-0.01149116,sell
2017-06-27,a120,none,none,none,none,a150,a150,a120,a90,none,none,a120,a150,-0.0057681,-0.0099202,-0.0131779,-0.01265749,-0.01161100,sell
2017-06-28,a120,a180,none,none,none,a180,none,none,none,none,none,none,a150, 0.0011219, 0.0010647, 0.0018241,-0.01285160, 0.00163498,buy
2017-06-29,a120,a180,none,none,a60,a180,a120,a90,a120,none,none,none,a150,-0.0050481,-0.0050481,-0.0048411,-0.01264337,-0.00567132,sell
2017-06-30,none,a180,none,none,none,none,none,a90,a120,none,none,none,a150,-0.0029520,-0.0019790,-0.0046641,-0.00330320,-0.00402319,sell
2017-07-01,none,a180,a150,none,a90,a150,a90,a60,none,none,none,none,a150,-0.0071468,-0.0096650,-0.0099443,-0.00787566,-0.00730200,sell
2017-07-02,none,none,a150,none,none,none,none,a60,a150,none,none,none,none, 0.0091542, 0.0008266, 0.0071737, 0.00419563, 0.00459955,buy
2017-07-03,none,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0049926, 0.0059008,-0.0009226, 0.00104563, 0.00530989,buy
2017-07-04,a135,none,none,a60,a120,a120,a60,none,a180,none,none,none,none,-0.0060249, 0.0026761,-0.0067837,-0.00353868, 0.00267615,sell
2017-07-05,a135,none,none,a60,none,none,none,none,a180,none,none,a135,none, 0.0019358, 0.0022626, 0.0021228, 0.00163765,-0.00640259,buy
2017-07-06,a135,none,none,a60,a150,a90,none,a0,none,none,none,a135,none,-0.0027513,-0.0054945,-0.0023499,-0.00202512,-0.00318197,sell
2017-07-07,a135,none,none,a60,a150,none,none,a0,a150,none,none,a135,none, 0.0015641, 0.0068349, 0.0058920, 0.00645368, 0.00388013,buy
2017-07-08,none,none,a135,a60,none,a60,a0,none,a150,none,none,a135,none,-0.0171137,-0.0147081,-0.0143018,-0.00383443,-0.01591481,sell
2017-07-09,none,none,a135,a60,a180,a60,a0,none,none,a45,none,a135,none, 0.0032066, 0.0033135, 0.0036025, 0.00364971, 0.00345114,buy
2017-07-10,none,none,a135,a60,a180,none,none,none,a120,a45,none,a135,none, 0.0064012, 0.0064289, 0.0053675, 0.00661281, 0.00720573,buy
2017-07-11,none,none,a135,a60,none,none,none,a60,a120,a45,none,none,none,-0.0014497,-0.0014497,-0.0039803, 0.00156563, 0.00226702,sell
2017-07-12,a150,none,a135,a60,a150,none,none,a60,none,a45,none,none,none,-0.0073523,-0.0062646,-0.0075601,-0.00236946,-0.00357760,sell
2017-07-13,a150,none,none,none,none,a0,a60,none,a90,a45,none,none,none, 0.0126846, 0.0067579, 0.0069597, 0.01180858, 0.00979527,buy
2017-07-14,a150,a150,none,none,a120,a0,a60,a90,none,a45,none,none,none, 0.0071627, 0.0062222, 0.0051409, 0.00837778, 0.00716268,buy
2017-07-15,a150,a150,none,none,none,none,none,none,a60,a45,a90,none,none, 0.0091222, 0.0097644, 0.0042187, 0.00837780, 0.00996000,buy
2017-07-16,a150,a150,none,none,a90,none,a90,a120,a60,a45,a90,none,none, 0.0107764, 0.0103445, 0.0061954, 0.01065529, 0.01043345,buy
2017-07-17,none,a150,a120,none,a90,none,none,none,none,a45,a90,none,none, 0.0085346, 0.0129719, 0.0142877, 0.01304579, 0.01304579,buy
2017-07-18,none,a150,a120,none,none,a60,a120,a150,none,a45,a90,a150,none, 0.0088209, 0.0100294, 0.0091081, 0.00911317, 0.00959996,buy
2017-07-19,none,none,a120,none,a60,none,none,none,none,a45,a90,a150,none, 0.0055035, 0.0084813, 0.0084813, 0.00848132, 0.00848132,buy
2017-07-20,none,none,a120,none,none,a90,a150,a180,a0,a45,a90,a150,none, 0.0051287, 0.0067279, 0.0069911, 0.00608447, 0.00608447,buy
2017-07-21,none,none,a120,none,none,none,none,a180,none,a45,none,a150,a180,-0.0023816,-0.0047921,-0.0047921,-0.00290970,-0.00479213,sell
2017-07-22,none,none,none,none,none,a120,a180,a150,none,none,none,a150,a180, 0.0075749, 0.0107293, 0.0111524, 0.01233378, 0.01102796,buy
2017-07-23,none,none,none,none,a0,none,none,a150,none,none,none,a150,a180, 0.0004237, 0.0008083, 0.0002477, 0.00824458, 0.00107310,buy
2017-07-24,none,none,none,none,none,a150,a150,a120,a60,none,none,none,a180, 0.0065903, 0.0077789, 0.0084855, 0.01178185, 0.01130509,buy
2017-07-25,none,a135,none,none,none,none,none,a120,a60,none,none,none,a180,-0.0042526, 0.0056181, 0.0092474, 0.00561806, 0.00926496,buy
2017-07-26,none,a135,none,none,none,a180,a120,a90,none,none,none,none,a180,-0.0072939,-0.0033067, 0.0005232,-0.00349971, 0.00334608,buy
2017-07-27,none,a135,none,none,a60,none,none,a90,a90,none,none,none,a180,-0.0174049,-0.0168229, 0.0030514,-0.01566884, 0.00465454,buy
2017-07-28,none,a135,none,none,a60,a150,a90,none,none,none,none,none,none, 0.0020950, 0.0034429, 0.0032267, 0.00244271, 0.00364596,buy
2017-07-29,none,a135,none,none,none,none,a90,a60,a120,none,none,none,none, 0.0064687, 0.0064687, 0.0048715, 0.00646868, 0.00646868,buy
2017-07-30,none,a135,none,none,a90,a120,none,none,a120,none,none,none,none,-0.0072345,-0.0064743,-0.0072345,-0.00647427,-0.00918279,sell
2017-07-31,none,a135,none,none,none,a120,a60,none,none,none,none,none,none,-0.0028125,-0.0034385,-0.0034385,-0.00154367,-0.00581345,sell
2017-08-01,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0057008,-0.0000993, 0.0005088,-0.00734948, 0.00136447,buy
2017-08-02,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0112988,-0.0142653,-0.0113728,-0.00754868,-0.01204597,sell
2017-08-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0006792,-0.0067278,-0.0007804,-0.00630647,-0.00492086,sell
2017-08-04,none,none,none,none,a150,a60,none,none,a180,none,none,none,none, 0.0061441, 0.0059383, 0.0090220, 0.00551134, 0.00703394,buy
2017-08-05,none,none,none,none,a150,a60,a0,none,none,none,none,none,none, 0.0109952,-0.0065830, 0.0164212,-0.00597681,-0.00202408,sell
2017-08-06,a180,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0088652, 0.0117342, 0.0086710, 0.01178786, 0.00840804,buy
2017-08-07,a180,none,none,a60,a180,none,none,none,a150,none,none,none,none, 0.0111862, 0.0126293, 0.0076720, 0.01236130, 0.00525796,buy
2017-08-08,a180,none,none,a60,none,none,none,a60,none,a30,none,none,none, 0.0130713, 0.0113731, 0.0134169, 0.01341686, 0.00832376,buy
2017-08-09,a180,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none, 0.0130922, 0.0027261, 0.0070438, 0.00704380, 0.00297396,buy
2017-08-10,a180,none,none,a60,a150,a0,a60,a90,none,a30,a120,none,none, 0.0151697,-0.0046646,-0.0045416,-0.00527407,-0.00443041,sell
2017-08-11,a180,none,none,a60,none,none,none,none,none,a30,a120,none,none, 0.0111405, 0.0027923, 0.0070016, 0.00700160, 0.00474822,buy
2017-08-12,a180,none,none,a60,a120,none,a90,a120,a90,a30,a120,a180,none, 0.0138657, 0.0034781, 0.0078314, 0.00788106, 0.00374542,buy
2017-08-13,a180,none,none,a60,none,none,none,a120,none,a30,a120,a180,none, 0.0115338, 0.0075742, 0.0079977, 0.00999941, 0.01111172,buy
2017-08-14,a180,none,none,none,a90,a60,a120,a150,a60,a30,a120,a180,none, 0.0167866, 0.0159905, 0.0200863, 0.01674874, 0.01319444,buy
2017-08-15,a180,none,none,none,none,none,none,a150,none,a30,none,a180,none, 0.0020925, 0.0022712, 0.0014762, 0.00582220, 0.00951547,buy
2017-08-16,a180,none,none,none,a60,a90,a150,a180,none,a30,none,a180,a150,-0.0017514,-0.0048407,-0.0076826,-0.00683401, 0.00342688,sell
2017-08-17,a180,none,none,none,a60,none,a150,a180,none,a30,none,a180,a150,-0.0024086,-0.0056532,-0.0082200,-0.00725515, 0.00348671,sell
2017-08-18,a180,none,none,none,none,a120,a180,a150,a0,a30,none,a180,a150, 0.0066289, 0.0017194,-0.0014063, 0.00317149, 0.00710309,buy
2017-08-19,a180,none,none,a45,none,none,a180,a150,a0,a30,none,none,a150,-0.0005378, 0.0010111,-0.0028618,-0.00473876,-0.00355685,sell
2017-08-20,a180,none,none,a45,a0,a150,a150,none,none,none,none,none,a150,-0.0204344,-0.0001065,-0.0178762,-0.01574585,-0.01454458,sell
2017-08-21,none,none,none,a45,a0,none,a150,a120,none,none,none,none,a150,-0.0152705,-0.0148893,-0.0167841,-0.01240988,-0.01216111,sell
2017-08-22,none,none,none,a45,none,a180,a120,none,none,none,a135,none,none,-0.0107653,-0.0019008,-0.0012186,-0.00295186,-0.00173696,sell
2017-08-23,none,none,none,none,none,a180,a120,a90,a60,none,a135,none,none,-0.0067023, 0.0001134,-0.0047041, 0.00011337,-0.00196721,sell
2017-08-24,none,none,none,none,none,a150,none,none,a60,none,a135,none,none, 0.0015283, 0.0030796,-0.0085800, 0.00252452, 0.00137237,sell
2017-08-25,none,a135,none,none,a60,a150,a90,a60,none,none,a135,none,none, 0.0130784, 0.0218593, 0.0013825, 0.02248235, 0.00439192,buy
2017-08-26,none,a135,none,a30,a60,none,none,none,a90,none,a135,none,none,-0.0028748,-0.0000477,-0.0050017,-0.00228740,-0.00445804,sell
2017-08-27,none,a135,none,a30,none,a120,a60,none,none,none,a135,none,none, 0.0131655, 0.0057279, 0.0110972, 0.01438285, 0.00896756,buy
2017-08-28,none,a135,none,a30,a90,none,a60,none,a120,none,none,none,a135, 0.0096751, 0.0104695, 0.0097254, 0.01245175, 0.01100853,buy
2017-08-29,none,a135,none,a30,none,a90,none,none,a120,none,none,none,a135, 0.0061955, 0.0099479, 0.0057235, 0.00779025, 0.00622236,buy
2017-08-30,none,a135,none,none,a120,a90,none,a0,none,none,none,none,a135, 0.0038351, 0.0083360,-0.0034518, 0.00106892,-0.00020202,sell
2017-08-31,none,a135,none,none,a120,none,none,none,a150,none,none,none,a135,-0.0001563, 0.0030668,-0.0011826,-0.00131074, 0.00280899,buy
2017-09-01,none,a135,none,none,none,a60,a0,none,a150,none,none,none,a135, 0.0050645, 0.0047883,-0.0001213, 0.00042309,-0.00040723,sell
2017-09-02,none,a135,none,none,a150,none,a0,none,none,none,none,none,a135, 0.0022683,-0.0013713, 0.0003713, 0.00266625, 0.00028451,buy
2017-09-03,none,none,none,none,none,none,none,none,a180,none,a150,none,none, 0.0063100,-0.0000576, 0.0047616, 0.00461952, 0.00755205,buy
2017-09-04,none,none,none,none,a180,none,none,a60,a180,none,a150,none,none,-0.0064327,-0.0023762,-0.0016530,-0.00163317,-0.00180299,sell
2017-09-05,none,none,none,none,a180,a0,none,none,none,none,a150,none,none,-0.0026324,-0.0051463,-0.0029755,-0.00336512,-0.00324267,sell
2017-09-06,none,none,none,none,none,a0,a60,a90,a150,none,a150,a150,none, 0.0066462,-0.0020052,-0.0008977,-0.00205106,-0.00068509,sell
2017-09-07,none,none,none,none,a150,none,none,a90,none,none,a150,a150,none, 0.0059835,-0.0033183,-0.0032426,-0.00169394,-0.00177103,sell
2017-09-08,none,a135,none,none,none,none,a90,a120,a120,none,a150,a150,none,-0.0083969,-0.0129557,-0.0105117,-0.01059860,-0.01168888,sell
2017-09-09,none,a135,none,none,a120,none,none,a120,none,none,none,a150,none, 0.0004474,-0.0008674, 0.0000702, 0.00031717, 0.01305487,sell
2017-09-10,none,a135,none,none,a120,a60,a120,none,a90,none,none,a150,a120, 0.0009688,-0.0195799,-0.0159903,-0.00285576,-0.00210561,sell
2017-09-11,none,a135,none,none,a90,none,a120,a150,a90,none,none,a150,a120,-0.0013764,-0.0201952,-0.0132338,-0.00113797,-0.00447129,sell
2017-09-12,none,a135,none,none,a90,a90,a150,none,none,none,none,none,a120,-0.0037898,-0.0043962,-0.0169709,-0.00170258,-0.00142233,sell
2017-09-13,none,a135,none,none,none,none,a150,a180,a60,none,none,none,a120,-0.0118138,-0.0202441,-0.0200346,-0.02137462,-0.00579266,sell
2017-09-14,none,a135,none,none,a60,a120,a180,none,none,none,none,none,a120, 0.0049412, 0.0020868,-0.0029501, 0.01332008,-0.00218332,sell
2017-09-15,none,a135,none,none,none,a120,a180,a150,none,none,none,none,a120, 0.0116799, 0.0048293, 0.0028605, 0.01630585, 0.00945424,buy
2017-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0135667,-0.0062877,-0.0046143, 0.00009897,-0.00926856,sell
2017-09-17,a180,none,none,none,none,a150,a150,a120,a0,none,none,none,none,-0.0262010,-0.0076464,-0.0242498,-0.02653228,-0.02499863,sell
2017-09-18,a180,none,none,none,a0,a180,none,none,a0,none,none,none,none,-0.0270934,-0.0131101,-0.0246494,-0.02510810,-0.02533853,sell
2017-09-19,a180,none,none,none,a0,a180,a120,a90,none,none,none,a135,none,-0.0189523,-0.0162444,-0.0179456,-0.01362382,-0.01413716,sell
2017-09-20,a180,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.0246631,-0.0167494,-0.0223443,-0.02313232,-0.02349083,sell
2017-09-21,a180,a120,none,none,none,a150,a90,a60,none,none,none,a135,none,-0.0139586,-0.0122505,-0.0121641,-0.00910128,-0.00891528,sell
2017-09-22,a180,a120,none,none,none,none,none,a60,a60,none,none,a135,none,-0.0087801,-0.0087801,-0.0105351,-0.00359988,-0.00931802,sell
2017-09-23,none,a120,a90,none,a60,a120,a60,none,a60,none,none,a135,none, 0.0073729, 0.0093012, 0.0093455, 0.00737285, 0.00934548,buy
2017-09-24,none,a120,a90,none,none,none,a60,none,none,none,none,a135,none,-0.0018334, 0.0056141,-0.0000152,-0.01093150, 0.00561410,buy
2017-09-25,none,none,a90,none,none,a90,none,none,a90,none,none,none,none, 0.0118779, 0.0099044, 0.0019440, 0.01603119, 0.01494207,buy
2017-09-26,none,none,a90,none,a90,a90,none,a0,a90,none,a180,none,none, 0.0118294, 0.0094882, 0.0071434, 0.01141323, 0.01101661,buy
2017-09-27,none,none,a90,none,none,none,none,a0,none,none,a180,none,none, 0.0051700, 0.0082592, 0.0064189, 0.00678400, 0.00641317,buy
2017-09-28,none,none,none,none,a120,a60,a0,none,a120,none,a180,none,none,-0.0004718, 0.0037119,-0.0016063,-0.00167381,-0.00055585,sell
2017-09-29,none,none,none,none,a120,none,a0,none,none,a0,a180,none,none,-0.0085824, 0.0009452,-0.0055515,-0.00753207,-0.00621280,sell
2017-09-30,none,none,none,none,none,none,none,none,none,a0,a180,none,none,-0.0048322, 0.0084468,-0.0019816,-0.00457428,-0.00299925,sell
2017-10-01,none,none,none,none,a150,none,none,a60,a150,a0,a180,a120,none,-0.0008111, 0.0034174,-0.0036742,-0.00518142,-0.00320269,sell
2017-10-02,none,none,none,none,none,none,none,a60,none,a0,a180,a120,none,-0.0027283, 0.0020904,-0.0051423,-0.00491238,-0.00513721,sell
2017-10-03,none,none,none,none,a180,a0,a60,none,a180,a0,a180,a120,none,-0.0006459, 0.0018499,-0.0005010,-0.00182345,-0.00120694,buy
2017-10-04,none,none,none,none,a180,none,a60,a90,a180,a0,none,a120,none, 0.0065578, 0.0083357, 0.0060520, 0.00770144, 0.00775165,buy
2017-10-05,a150,none,none,none,none,none,a90,none,none,a0,none,a120,none, 0.0085029, 0.0132465, 0.0064103, 0.01422197, 0.01297062,buy
2017-10-06,a150,none,none,none,a150,none,a90,a120,a150,a0,none,a120,a90, 0.0028949, 0.0040659, 0.0008753, 0.01094823, 0.00379788,buy
2017-10-07,a150,a90,none,none,none,a60,none,none,none,a0,none,none,a90, 0.0001810, 0.0022731,-0.0022471,-0.00796029,-0.00846973,sell
2017-10-08,a150,a90,none,none,a120,a60,a120,a150,a120,a0,none,none,a90,-0.0077442,-0.0198377,-0.0186633,-0.01905301,-0.02059661,sell
2017-10-09,none,a90,none,none,none,a90,none,none,none,a0,none,none,a90,-0.0066909,-0.0046647, 0.0000691,-0.00751114,-0.01452836,sell
2017-10-10,none,a90,none,none,a90,a90,a150,a180,a90,a0,none,none,a90, 0.0043970,-0.0047406,-0.0051936, 0.01192599, 0.00765846,buy
2017-10-11,none,a90,a60,none,none,a120,none,none,a90,a0,none,none,a90, 0.0029891, 0.0026450,-0.0025940, 0.00685523, 0.00005914,buy
2017-10-12,none,none,a60,none,a60,a120,a180,a150,a60,a0,none,none,none, 0.0020836, 0.0009477,-0.0019404, 0.00523629, 0.00430277,buy
2017-10-13,a135,none,a60,none,a60,a150,none,none,a60,none,none,none,none, 0.0124581, 0.0065531, 0.0094936, 0.00839435, 0.00995691,buy
2017-10-14,a135,none,a60,none,none,a150,a150,a120,none,none,none,none,none, 0.0037821, 0.0029428, 0.0115965, 0.00220715, 0.00697665,buy
2017-10-15,a135,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0055294, 0.0087508, 0.0137331, 0.00484167, 0.00657809,buy
2017-10-16,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.0015907,-0.0064234, 0.0103810,-0.00758211, 0.00408373,buy
2017-10-17,a135,none,none,none,a0,none,none,a90,a0,none,none,none,none,-0.0154758,-0.0155568,-0.0093191,-0.01257926,-0.01509658,sell
2017-10-18,none,none,none,a30,none,a150,a90,none,a0,none,none,none,none,-0.0100563,-0.0013344,-0.0007822,-0.00034827,-0.00053701,sell
2017-10-19,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,-0.0096212,-0.0108012,-0.0086097,-0.00421236,-0.00458704,sell
2017-10-20,none,none,a45,a30,none,a120,none,none,none,none,none,none,none, 0.0112886, 0.0054325, 0.0018387, 0.00773052, 0.01181085,buy
