Date,MACH,MAJU,MANE,MAPL,MAUR,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-06,none,a0,none,a60,none,a90,none,none,none,none,a120,none,a180,a60,a60,a90,a180,a120,a150,a120,none,a60,a60,a60,a0,none, 0.00409830, 0.0019368, 0.0039171, 0.00271164, 0.00417607,buy
2018-01-07,none,a0,none,a60,none,a90,none,none,none,none,a120,none,a180,none,none,a90,none,none,a150,none,none,a60,a60,none,a0,none, 0.00354335, 0.0022346, 0.0026159, 0.00133764, 0.00386656,buy
2018-01-08,none,a0,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,a90,none,a60,a60,none,a0,none, 0.00341290, 0.0012553, 0.0016329,-0.00090794, 0.00235164,buy
2018-01-09,none,a0,none,a60,none,a90,none,none,none,none,a120,none,a150,none,none,a60,none,a90,a180,a90,none,a60,a60,none,a0,none, 0.00178585, 0.0010115, 0.0018475, 0.00075254, 0.00165872,buy
2018-01-10,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,a0,none, 0.00265708,-0.0010383, 0.0005745,-0.00037513, 0.00146749,sell
2018-01-11,none,a0,none,a60,none,none,a45,none,none,none,none,none,a120,a0,a0,none,a120,a60,a150,a60,a60,a60,a60,none,a0,a90, 0.00177793, 0.0017834, 0.0014696, 0.00055405, 0.00159910,buy
2018-01-12,none,a0,none,a60,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,a60,none,a0,a90, 0.00537125,-0.0009054, 0.0009633, 0.00369417, 0.00122466,buy
2018-01-13,a120,a0,none,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a45,none,a90, 0.00442803,-0.0008016, 0.0022697, 0.00673664, 0.00431271,buy
2018-01-14,a120,a0,none,none,a150,none,a45,a45,none,none,none,none,a90,none,none,a0,none,none,a120,none,a60,none,a60,a45,none,a90, 0.00553806, 0.0000289, 0.0047512, 0.00754125, 0.00564552,buy
2018-01-15,a120,a0,none,none,a150,none,a45,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a45,none,a90, 0.00590820, 0.0018935, 0.0066325, 0.00850747, 0.00602232,buy
2018-01-16,a120,none,none,none,a150,none,a45,a45,none,none,none,none,a60,a60,a60,none,a60,a0,a90,a0,a60,none,none,a45,none,a90, 0.00443609, 0.0017995, 0.0049342, 0.00634934, 0.00527823,buy
2018-01-17,a120,none,none,none,a150,none,none,a45,a60,none,none,none,a60,none,a60,none,none,none,a90,a0,none,none,none,a45,none,none, 0.00423150, 0.0036039, 0.0063993, 0.00756995, 0.00380942,buy
2018-01-18,a120,none,none,none,a150,none,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00421571, 0.0031944, 0.0090462, 0.01181617, 0.00428751,buy
2018-01-19,a120,none,none,none,a150,none,none,a45,a60,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.00683668, 0.0042345, 0.0109016, 0.00800576, 0.00423454,buy
2018-01-20,a120,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.00377302, 0.0028079, 0.0089487, 0.00736943, 0.00262341,buy
2018-01-21,a120,none,none,none,a150,none,none,a45,a60,none,none,none,a0,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none, 0.00384555, 0.0049464, 0.0094173, 0.00808269, 0.00468726,buy
2018-01-22,a120,none,none,none,a150,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.00512823, 0.0053162, 0.0072995, 0.00722477, 0.00369408,buy
2018-01-23,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a150,none,a90,none,a90,a0,none,none,none,none,none,none,none, 0.00557224, 0.0040222, 0.0052618, 0.00247382, 0.00405767,buy
2018-01-24,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a150,a150,none,none,a90,a0,none,a45,none,none,none,none,none, 0.00112830, 0.0044907, 0.0020500, 0.00397972, 0.00386083,buy
2018-01-25,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a180,none,a120,a60,a120,none,a90,a45,none,none,a30,none,none,-0.00013524, 0.0011011, 0.0027729,-0.00028901, 0.00112345,buy
2018-01-26,none,none,none,none,none,a60,a60,none,none,a0,a90,none,a60,a180,a180,a120,none,a120,none,none,a45,none,none,a30,none,none, 0.00199407, 0.0041368,-0.0017258, 0.00330846, 0.00413680,buy
2018-01-27,none,none,none,none,none,a60,a60,none,none,a0,a90,none,none,none,a180,none,a90,a150,none,a120,a45,none,none,a30,none,none, 0.00808922, 0.0103219, 0.0073211, 0.00985703, 0.00595491,buy
2018-01-28,none,none,none,none,none,a60,none,none,a45,none,a90,none,a90,a150,a150,a150,none,a150,a60,none,a45,none,none,a30,none,none,-0.00105462,-0.0014653, 0.0044426,-0.00082637, 0.00589412,buy
2018-01-29,none,none,none,a45,none,a60,none,none,a45,none,a90,none,none,none,a150,none,a120,a180,none,a150,none,none,none,a30,none,none, 0.00314472, 0.0069537, 0.0019444, 0.00485322, 0.00323816,buy
2018-01-30,none,none,none,a45,none,a60,none,none,a45,none,a90,none,a120,a120,a120,a180,none,a180,a90,none,none,none,none,a30,none,none, 0.00214809, 0.0065076, 0.0000237, 0.00249922, 0.00133556,buy
2018-01-31,none,none,none,a45,none,none,none,a60,a45,none,none,none,none,none,a120,none,a150,a150,none,a180,none,none,none,none,a30,none,-0.00450793,-0.0045313,-0.0050873,-0.00317818,-0.00452699,sell
2018-02-01,none,none,none,a45,none,none,none,a60,a45,none,none,none,a150,a90,a90,a150,none,a150,a120,a180,none,a90,none,none,a30,none,-0.00259951,-0.0048021,-0.0043940,-0.00448946,-0.00302237,sell
2018-02-02,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a90,none,none,a30,none,-0.01077668,-0.0107879,-0.0107453,-0.01153519,-0.01078790,sell
2018-02-03,none,none,none,a45,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,a120,a150,a150,none,a90,none,none,a30,none,-0.01146851,-0.0081189,-0.0081427,-0.00837378,-0.00814265,sell
2018-02-04,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a90,none,none,a30,a60,-0.01477621,-0.0146475,-0.0146475,-0.01162167,-0.01464749,sell
2018-02-05,none,none,none,a45,none,a45,none,a60,none,none,none,none,a150,none,none,none,a150,a90,a180,a120,a30,a90,none,none,a30,a60,-0.01775626,-0.0176825,-0.0139855,-0.01495042,-0.01860179,sell
2018-02-06,none,none,none,a45,none,a45,none,a60,a30,none,none,none,a150,none,none,a90,a120,none,a180,none,a30,a90,none,none,none,a60,-0.01339969,-0.0142466,-0.0120712,-0.00782212,-0.01388808,sell
2018-02-07,none,none,none,a45,a135,a45,none,none,a30,none,none,none,none,a0,none,a90,a120,a60,a150,none,a30,none,none,none,none,a60, 0.00280998, 0.0008685, 0.0021545, 0.00191697, 0.00191697,buy
2018-02-08,none,none,none,a45,a135,a45,none,none,a30,none,none,none,a120,a0,a0,none,none,a60,a150,a90,a30,none,none,none,none,a60,-0.00002288,-0.0007005,-0.0006433,-0.00082889,-0.00082889,sell
2018-02-09,none,none,none,none,a135,a45,none,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,a30,none,none,none,none,a60, 0.00792360,-0.0024957,-0.0033786,-0.00358327,-0.00296070,sell
2018-02-10,none,none,none,none,a135,none,none,none,a30,a30,none,none,a90,none,none,a60,none,none,a120,a60,a30,none,none,none,none,none, 0.00170109,-0.0047275,-0.0113236,-0.00637381,-0.00550118,sell
2018-02-11,none,none,none,none,a135,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00458591,-0.0013316,-0.0016624,-0.00168754,-0.00191357,sell
2018-02-12,none,none,a90,none,a135,none,a90,none,none,a30,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,a45,none, 0.00062662, 0.0009701, 0.0007018, 0.00108880, 0.00135503,buy
2018-02-13,none,none,a90,none,a135,none,a90,none,none,a30,a60,none,a60,a60,none,none,none,a0,a90,none,none,none,none,none,a45,none, 0.00104956, 0.0009617, 0.0009617, 0.00106900, 0.00112216,buy
2018-02-14,none,none,a90,none,a135,a30,a90,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00056035,-0.0018225,-0.0018225,-0.00201210,-0.00191584,sell
2018-02-15,none,none,a90,none,a135,a30,a90,none,none,none,a60,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a45,none,-0.00172184,-0.0027517,-0.0028706,-0.00290854,-0.00275165,sell
2018-02-16,none,none,a90,none,a135,a30,none,none,none,none,a60,none,none,none,a90,a0,a0,none,none,a0,none,none,none,none,a45,a45,-0.00149015,-0.0022774,-0.0024852,-0.00227739,-0.00254416,sell
2018-02-17,none,none,a90,none,a135,a30,none,none,none,none,a60,none,a0,a120,a90,none,a0,a60,none,a0,none,none,none,none,a45,a45,-0.00369906,-0.0035790,-0.0032893,-0.00357897,-0.00369609,sell
2018-02-18,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.00058129,-0.0042103,-0.0063318,-0.00288469,-0.00555620,sell
2018-02-19,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a0,none,a45,-0.00011871,-0.0039308,-0.0067679,-0.00495512,-0.00752130,sell
2018-02-20,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a150,none,a60,none,a90,a0,none,none,none,a90,a0,none,a45,-0.00194597,-0.0028168,-0.0043454,-0.00347897,-0.00397057,sell
2018-02-21,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,a60,none,none,a60,none,none,a90,a0,none,a45,-0.00189991,-0.0035464,-0.0037520,-0.00284455,-0.00407503,sell
2018-02-22,none,none,a90,none,none,none,none,none,none,a45,a45,none,a60,a180,a150,none,a60,a120,none,a60,none,none,a90,a0,none,none,-0.00137898,-0.0021157,-0.0025642,-0.00236728,-0.00260066,sell
2018-02-23,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a180,a90,a90,none,none,a90,none,none,a90,a0,none,none, 0.00850961, 0.0114460, 0.0112664, 0.01126643, 0.00998778,buy
2018-02-24,none,none,none,a30,none,none,none,none,a0,none,a45,none,a90,a150,a180,none,a90,a150,a60,a90,none,none,a90,a0,none,none, 0.00881416, 0.0103891, 0.0091068, 0.01069007, 0.01110256,buy
2018-02-25,none,none,none,a30,none,none,none,none,a0,none,a45,none,a90,none,none,a120,a120,none,a60,none,none,none,a90,a0,a60,none, 0.00664532, 0.0102839, 0.0077624, 0.01153359, 0.00761736,buy
2018-02-26,none,none,none,a30,none,none,none,a90,a0,none,none,a0,a120,a120,a150,a120,a120,a180,a90,a120,none,none,a90,none,a60,none,-0.00240721, 0.0058033, 0.0046266, 0.00580326,-0.00250834,buy
2018-02-27,none,none,none,a30,none,none,none,a90,a0,a60,none,a0,a120,none,none,none,a150,none,a90,none,none,a120,a90,none,a60,none,-0.00316406, 0.0014187, 0.0013709, 0.00146915,-0.00223157,buy
2018-02-28,none,a30,none,a30,none,none,a120,a90,none,a60,none,a0,a150,a90,a120,a150,a150,a150,a120,a150,none,a120,a90,none,a60,none,-0.00905114,-0.0081664,-0.0087220,-0.00680077,-0.00905114,sell
2018-03-01,none,a30,none,a30,none,none,a120,a90,none,a60,none,a0,a150,none,none,none,a180,none,a120,none,a0,a120,a90,none,a60,a30,-0.00710338,-0.0104837,-0.0074072,-0.01031655,-0.00668578,sell
2018-03-02,none,a30,none,a30,none,a0,a120,a90,none,a60,a30,a0,a180,a60,a90,a180,a180,a120,a150,a180,a0,a120,a90,none,none,a30,-0.00696164,-0.0084831,-0.0056341,-0.00881858,-0.00551445,sell
2018-03-03,none,a30,none,a30,none,a0,a120,a90,none,none,a30,a0,a180,a60,none,a180,none,none,a150,a180,a0,a120,none,none,none,a30,-0.00421596,-0.0026514,-0.0035047,-0.00632075,-0.00500714,sell
2018-03-04,none,a30,none,a30,none,a0,a120,none,none,none,a30,a0,none,none,a60,none,a150,a90,none,none,a0,none,none,none,none,a30,-0.00357302,-0.0057497,-0.0035197,-0.00574975,-0.00574975,sell
2018-03-05,none,a30,none,a30,a120,a0,none,none,none,none,a30,a0,a150,none,a60,a150,none,a90,a180,a150,a0,none,none,none,none,a30,-0.00766238,-0.0085144,-0.0068646,-0.00757847,-0.00757847,sell
2018-03-06,none,a30,none,a30,a120,a0,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,a30,-0.00829899,-0.0079904,-0.0073826,-0.00722171,-0.00753154,sell
2018-03-07,none,a30,none,none,a120,a0,none,none,none,none,none,a0,a120,a0,none,a120,none,a60,a150,a120,a0,none,none,none,none,none,-0.01023832,-0.0084539,-0.0081401,-0.00858052,-0.00838547,sell
2018-03-08,a90,a30,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,a120,a0,none,none,none,none,none,-0.00593291, 0.0002536,-0.0039413,-0.00115862,-0.00246974,sell
2018-03-09,a90,a30,none,none,a120,none,a135,none,none,none,none,a0,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,-0.00087237, 0.0024144,-0.0004742, 0.00202184, 0.00126510,buy
2018-03-10,a90,a30,none,none,a120,none,a135,none,none,none,none,a0,a90,none,a0,a90,none,none,a120,a90,none,none,none,none,none,none,-0.00085542, 0.0015137,-0.0036321, 0.00244050,-0.00090534,buy
2018-03-11,a90,a30,none,none,a120,none,a135,none,none,none,none,a0,none,none,none,a90,a60,a0,none,a90,none,a135,none,none,none,none, 0.00293898, 0.0048780, 0.0032672, 0.00425169, 0.00556816,buy
2018-03-12,a90,none,none,none,a120,none,a135,none,none,none,none,a0,a60,a60,none,none,none,a0,a90,none,none,a135,none,none,none,none, 0.00100860, 0.0034771, 0.0033306, 0.00453244, 0.00308936,buy
2018-03-13,a90,none,none,none,a120,none,a135,none,a30,none,none,a0,a60,none,none,a60,none,none,none,a60,none,a135,none,none,none,none, 0.00096564, 0.0049961, 0.0042103, 0.00405642, 0.00436127,buy
2018-03-14,a90,none,none,none,a120,none,none,none,a30,none,none,a0,none,a90,none,a60,none,none,a60,none,none,a135,none,none,none,none,-0.00017178, 0.0027335, 0.0011293, 0.00296509, 0.00151097,buy
2018-03-15,a90,none,none,none,a120,none,none,none,a30,none,none,a0,none,a90,a60,none,none,none,a60,none,none,a135,none,none,none,none, 0.00024911, 0.0027012, 0.0024270, 0.00273441, 0.00101659,buy
2018-03-16,a90,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,-0.00728508,-0.0050942,-0.0044032,-0.00755844,-0.00710437,sell
2018-03-17,a90,none,none,none,a120,none,none,none,a30,none,none,a0,a0,a120,a90,none,none,a60,none,none,none,none,none,a30,none,none,-0.00728542,-0.0054843,-0.0047933,-0.00747146,-0.00686315,sell
2018-03-18,a90,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a90,a0,none,none,none,a0,none,none,none,a30,none,none,-0.00934665,-0.0091946,-0.0086350,-0.00912303,-0.00803667,sell
2018-03-19,a90,none,none,none,none,none,none,none,a30,none,none,a0,none,a150,a120,a0,none,a90,a0,a0,none,none,none,a30,none,none,-0.00972320,-0.0098709,-0.0093994,-0.00948442,-0.00768913,sell
2018-03-20,a90,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,a60,none,a0,none,none,none,none,a30,none,none,-0.00925602,-0.0088319,-0.0073101,-0.00862945,-0.00566420,sell
2018-03-21,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,a180,none,none,a60,a120,none,none,none,none,none,a30,a90,none,-0.00438573, 0.0010078, 0.0002238, 0.00093254,-0.00145377,sell
2018-03-22,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,a180,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.00337329,-0.0030054,-0.0007783,-0.00369176,-0.00316160,sell
2018-03-23,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a150,none,a60,a90,a150,a60,a60,none,a150,none,none,a90,none, 0.00210244,-0.0084779,-0.0094145,-0.00839692,-0.00737011,sell
2018-03-24,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a150,a180,none,none,none,a60,none,none,a150,none,none,a90,none,-0.00679084,-0.0104056,-0.0025297,-0.01101938,-0.01039010,sell
2018-03-25,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,a120,a180,none,a90,none,a150,none,none,a90,a0,-0.00340591,-0.0018272, 0.0031767,-0.00094954,-0.00040776,sell
2018-03-26,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,a180,a90,a90,none,a150,none,none,a90,a0, 0.00281204, 0.0058780, 0.0085851, 0.00472241, 0.00472241,buy
2018-03-27,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a90,a150,a120,a150,a150,none,none,a30,a150,none,none,none,a0, 0.00634390, 0.0080822, 0.0057099, 0.00707518, 0.01367963,buy
2018-03-28,none,a45,none,none,none,none,none,none,a30,none,none,none,a150,a90,a120,none,none,a150,a120,a120,a30,none,none,a45,none,a0,-0.00254152,-0.0012114,-0.0028553,-0.00290498, 0.00632546,sell
2018-03-29,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,a180,a120,none,none,a30,none,none,a45,none,a0,-0.01139050,-0.0104552,-0.0107559,-0.01049874,-0.01576560,sell
2018-03-30,none,a45,none,none,none,none,none,none,a30,none,none,none,a180,a60,none,none,none,a120,a150,a150,a30,none,none,a45,none,a0,-0.00264140,-0.0014657,-0.0026414,-0.00300481,-0.00526889,sell
2018-03-31,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a180,a150,none,none,none,a30,none,none,a45,none,a0, 0.00049758,-0.0002158,-0.0002158,-0.00050819, 0.01422056,buy
2018-04-01,none,a45,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,a90,a180,a180,a30,none,none,a45,none,a0, 0.00096074, 0.0009398, 0.0008958, 0.00107230, 0.00975026,buy
2018-04-02,none,a45,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,a150,a120,none,a180,a180,none,none,none,a45,none,none,-0.00346279,-0.0034628,-0.0032719,-0.00346279,-0.00450432,sell
2018-04-03,none,a45,none,none,none,none,a135,a90,none,none,none,none,none,a0,none,a150,a120,a60,a150,none,none,none,none,none,none,none, 0.00057170, 0.0001411, 0.0001411, 0.00014115, 0.00014115,sell
2018-04-04,none,a45,none,none,none,none,a135,a90,none,none,none,none,a120,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,-0.00215200, 0.0006784, 0.0006784, 0.00108283, 0.00108283,buy
2018-04-05,none,none,none,none,none,none,a135,a90,none,none,none,a30,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,-0.00611107, 0.0033008, 0.0033008, 0.00120583, 0.00120583,buy
2018-04-06,none,none,none,none,none,none,a135,a90,none,none,none,a30,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.00026132, 0.0070282, 0.0066473, 0.00281029, 0.00461633,buy
2018-04-07,none,none,none,none,none,none,a135,none,none,none,none,a30,none,none,a0,a90,a60,none,none,a120,none,none,a120,none,none,none, 0.01039353, 0.0094961, 0.0109877, 0.01064438, 0.01114989,buy
2018-04-08,none,none,a60,none,none,none,a135,none,none,none,none,a30,none,a60,a0,none,a60,a0,a90,none,none,none,a120,none,none,none, 0.00427677, 0.0056089, 0.0058179, 0.00653709, 0.00702029,buy
2018-04-09,none,none,a60,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a45,none,a120,none,none,none, 0.00500491, 0.0072312, 0.0022550, 0.00500491, 0.00500491,buy
2018-04-10,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,a45,none,a120,a60,none,none, 0.00397514, 0.0064222, 0.0004658, 0.00418599, 0.00418599,buy
2018-04-11,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,a120,a60,none,none, 0.00165493, 0.0077180, 0.0005251, 0.00165493, 0.00165493,buy
2018-04-12,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a45,none,a120,a60,none,none, 0.00205717, 0.0059416, 0.0026671, 0.00205717, 0.00205717,buy
2018-04-13,none,none,a60,none,none,none,a135,none,none,none,none,a45,a0,a120,a60,none,a0,a60,none,a60,a45,none,a120,a60,none,none, 0.00298655, 0.0058830, 0.0035965, 0.00298655, 0.00298655,buy
2018-04-14,none,none,a60,none,none,none,a135,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,a45,a180,a120,a60,none,none, 0.00054658, 0.0058859,-0.0002194, 0.00054658, 0.00054658,buy
2018-04-15,none,none,a60,none,none,none,a135,none,none,none,none,a45,none,a150,a90,none,none,a90,a0,none,none,a180,a120,a60,a120,none, 0.00135182, 0.0011666, 0.0001664, 0.00154187, 0.00100536,buy
2018-04-16,none,none,a60,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,none, 0.00030204,-0.0029981,-0.0008480,-0.00216852,-0.00097605,sell
2018-04-17,none,none,a60,none,none,none,a135,none,none,none,none,a45,none,a180,a120,none,a60,a120,none,a0,none,a180,none,none,a120,none, 0.00103096, 0.0017083, 0.0014838, 0.00148384, 0.00042697,buy
2018-04-18,none,none,a60,a0,none,none,a135,none,none,none,none,a45,a60,a180,none,a60,none,a120,none,a0,none,a180,none,none,a120,none,-0.00135756,-0.0002486,-0.0010472,-0.00100319,-0.00159545,sell
2018-04-19,none,a60,a60,a0,none,none,a135,none,none,none,none,a45,none,a150,a150,a60,a90,a150,none,none,none,a180,none,none,a120,none,-0.00359541,-0.0020831,-0.0035446,-0.00485181,-0.00359541,sell
2018-04-20,none,a60,a60,a0,none,none,a135,none,none,none,none,none,a90,a150,none,a90,none,a150,a60,none,none,a180,none,none,a120,none,-0.00382265,-0.0035182,-0.0038383,-0.00531331,-0.00382265,sell
2018-04-21,none,a60,none,a0,none,none,a135,none,none,none,none,none,none,a120,a180,a90,a120,a180,none,none,none,none,none,none,none,a30,-0.00089217,-0.0023910, 0.0016337,-0.00255794,-0.00074650,sell
2018-04-22,none,a60,none,a0,none,none,a135,none,none,none,none,none,a120,a120,a180,none,none,a180,a90,a60,a60,none,none,none,none,a30,-0.00147774, 0.0007105, 0.0009413,-0.00188029, 0.00158328,sell
2018-04-23,none,a60,none,a0,none,none,a135,none,none,none,none,none,none,a90,a150,a120,a150,none,none,none,a60,none,none,none,none,a30,-0.00239503,-0.0002528,-0.0028649,-0.00348618,-0.00267460,sell
2018-04-24,none,a60,none,a0,none,none,a135,none,none,none,none,none,a150,a90,a150,none,a150,a150,a120,a90,a60,none,none,none,none,a30, 0.00233648, 0.0043277,-0.0059056,-0.00080134, 0.00404615,buy
2018-04-25,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,a90,a60,none,none,none,none,a30,-0.00285705, 0.0001493,-0.0051221,-0.00488518,-0.00432908,sell
2018-04-26,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,a60,a120,none,a180,a120,a150,none,a60,none,none,none,none,a30, 0.00086105, 0.0030551, 0.0015230, 0.00072525, 0.00329355,buy
2018-04-27,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a150,a120,a60,none,none,none,a135,none, 0.00619937, 0.0064715, 0.0065016, 0.00650164, 0.00761806,buy
2018-04-28,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a90,a180,none,none,none,a135,none,a135,none, 0.00779742, 0.0076180, 0.0067948, 0.01203548, 0.00686144,buy
2018-04-29,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,a135,none,a135,none, 0.00100587, 0.0023430, 0.0034549, 0.00418505, 0.00268298,buy
2018-04-30,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,a60,a150,a120,a60,none,a150,none,none,a135,none,a135,none, 0.00612805, 0.0091861, 0.0090510, 0.01021865, 0.00948136,buy
2018-05-01,none,none,none,a0,none,none,none,none,a30,none,none,none,a120,a0,a60,none,none,a60,a150,none,none,none,a135,none,a135,none, 0.00706528, 0.0091184, 0.0091184, 0.01130334, 0.00924814,buy
2018-05-02,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,a180,none,none,a135,none,a135,none, 0.00345227, 0.0053855, 0.0053855, 0.00769033, 0.00539083,buy
2018-05-03,none,none,none,a0,none,none,a150,none,a30,none,none,none,a90,none,none,a120,a90,none,a120,none,none,none,a135,none,none,none, 0.00285989, 0.0018361, 0.0018361, 0.00486070, 0.00205523,buy
2018-05-04,none,none,none,a0,none,none,a150,none,a30,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,a135,none,none,a45, 0.00349648, 0.0036313, 0.0036313, 0.00455317, 0.00363134,buy
2018-05-05,none,none,none,none,none,none,a150,none,a30,a90,none,none,none,a60,a0,a90,a60,a0,none,a150,none,none,a135,a90,none,a45, 0.00420011, 0.0033929, 0.0035268, 0.00501102, 0.00352680,buy
2018-05-06,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,a0,none,none,a0,a90,none,none,none,a135,a90,none,a45,-0.00086346, 0.0008994, 0.0005671,-0.00039466, 0.00058545,sell
2018-05-07,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,a150,none,a90,none,a45, 0.00426521, 0.0049302, 0.0030835, 0.00182446, 0.00385485,buy
2018-05-08,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,a60,a120,none,a150,none,a90,none,a45, 0.00482076, 0.0062803, 0.0041741, 0.00209638, 0.00482076,buy
2018-05-09,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,a150,a45, 0.00518152, 0.0007232, 0.0037741, 0.00452243, 0.00072322,buy
2018-05-10,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a120,none,none,a0,a60,none,a90,none,a150,none,a90,a150,none, 0.00036897,-0.0097047,-0.0026524,-0.00056251,-0.00975761,sell
2018-05-11,a60,none,a45,none,a90,none,none,a90,none,none,a0,none,a0,none,a60,none,none,a60,none,none,none,a150,none,none,a150,none, 0.00190919,-0.0000532,-0.0005299, 0.00354046,-0.00219487,buy
2018-05-12,a60,none,a45,none,a90,a30,none,a90,a45,none,a0,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,a150,none, 0.00165232, 0.0013551,-0.0006049, 0.00218001,-0.00405832,buy
2018-05-13,a60,none,a45,none,a90,a30,none,a90,a45,none,a0,none,none,a150,a90,a0,none,a90,a0,a60,none,none,none,none,a150,none,-0.00360169, 0.0005357,-0.0051157, 0.00007173,-0.00866553,sell
2018-05-14,a60,none,a45,none,a90,a30,none,a90,a45,none,a0,none,none,a180,none,a0,a60,none,a0,none,none,none,none,none,a150,none, 0.00071069, 0.0023487,-0.0004755, 0.00247858,-0.00514781,buy
