Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-28,0,4,5,2,2,1,2,2,0,2,3,2,1,1,5,2,5,1, 0.0113301, 0.0161655, 0.02064573, 0.0112212, 0.0156886,buy
2016-07-29,0,5,3,2,2,1,1,3,0,3,3,1,2,2,4,3,5,0,-0.0011399, 0.0000716, 0.01286491,-0.0011399, 0.0010652,sell
2016-07-30,0,5,2,1,3,0,1,2,2,3,3,2,3,1,3,3,3,1,-0.0414368,-0.0379478,-0.02405516, 0.0340295,-0.0414368,sell
2016-07-31,0,4,3,2,3,1,1,3,1,1,2,3,3,1,3,4,2,1, 0.0151470, 0.0131998, 0.01249585, 0.0131056, 0.0106687,buy
2016-08-01,0,3,3,4,1,1,2,3,2,2,3,3,3,2,3,3,3,1, 0.0480013, 0.0504161, 0.04712735, 0.0086332, 0.0492183,buy
2016-08-02,0,4,4,3,3,0,4,4,0,2,3,3,4,3,4,3,3,1,-0.0195877,-0.0130207,-0.01961035,-0.0226103,-0.0137648,sell
2016-08-03,1,5,4,2,4,0,3,2,0,2,2,2,3,2,4,5,4,1,-0.0027159,-0.0087302,-0.00208988,-0.0025238,-0.0046894,sell
2016-08-04,1,3,3,4,2,2,2,1,0,4,1,2,4,1,4,5,4,1,-0.0181607,-0.0422730,-0.01811989,-0.0011590,-0.0207820,sell
2016-08-05,2,2,2,3,3,2,1,1,0,3,1,1,4,2,4,4,3,0,-0.0085496,-0.0110914,-0.01980385,-0.0072347,-0.0007629,sell
2016-08-06,2,4,0,2,3,1,2,1,1,2,1,3,3,2,4,2,2,1, 0.0073493, 0.0072003, 0.00541596, 0.0019880, 0.0023112,buy
2016-08-07,1,3,1,2,3,1,3,3,2,3,0,4,4,3,6,2,1,2, 0.0041459, 0.0104389, 0.00316516, 0.0118939,-0.0001047,buy
2016-08-08,1,2,1,3,1,2,3,5,0,3,1,3,3,4,5,2,2,1,-0.0461070,-0.0053646,-0.03867451,-0.0346482,-0.0022616,sell
2016-08-09,1,1,2,3,1,2,3,4,1,2,1,3,3,3,4,3,2,1,-0.0231526,-0.0228141, 0.00391936, 0.0021419, 0.0050126,buy
2016-08-10,1,1,2,1,2,1,2,2,3,2,2,2,2,3,4,2,2,0, 0.0103868, 0.0087237, 0.01337750,-0.0171315, 0.0078516,sell
2016-08-11,2,2,1,1,2,1,0,2,1,2,1,3,2,1,4,1,2,0, 0.0152932, 0.0062306, 0.00735724, 0.0143975, 0.0072987,buy
2016-08-12,3,1,2,2,0,1,2,2,0,5,1,3,2,2,4,2,3,1, 0.0037381,-0.0000870,-0.00726881,-0.0009536,-0.0053226,sell
2016-08-13,1,3,3,1,0,1,2,1,0,3,2,1,1,3,3,1,3,1, 0.0177173, 0.0288370, 0.02051856, 0.0257486, 0.0177173,buy
2016-08-14,1,4,6,1,0,1,3,0,1,2,3,2,2,3,2,2,4,1, 0.0026216,-0.0242583, 0.00361850, 0.0030809, 0.0026216,sell
2016-08-15,2,4,5,2,1,1,2,3,1,2,3,2,3,2,2,4,6,1,-0.0282238,-0.0430826,-0.03447408,-0.0310804,-0.0268773,sell
2016-08-16,3,2,3,5,1,1,1,3,2,2,4,3,2,2,1,5,5,1, 0.0393667, 0.0396831, 0.03968313, 0.0507228, 0.0406879,buy
2016-08-17,3,2,2,2,3,1,3,0,2,0,3,2,2,2,2,3,3,1,-0.0026615, 0.0478102, 0.04949699,-0.0027602, 0.0201214,buy
2016-08-18,3,2,2,2,2,0,1,1,1,2,3,2,1,1,3,2,4,0,-0.0157368,-0.0210518,-0.01654604,-0.0163064,-0.0153055,sell
2016-08-19,4,3,2,2,1,2,1,1,1,3,2,3,2,2,3,3,4,1, 0.0352500, 0.0085633, 0.03203006, 0.0128125, 0.0316555,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,0,3,3,4,1,-0.0479282,-0.0431476, 0.01204425, 0.0090569, 0.0444882,buy
2016-08-21,2,2,3,2,3,0,2,0,0,2,2,2,2,1,3,3,2,1, 0.0210853,-0.0137372, 0.02730034, 0.0321515, 0.0278254,buy
2016-08-22,3,3,0,5,5,0,1,1,0,2,3,2,2,2,3,3,4,1,-0.0317474,-0.0208803,-0.03150593,-0.0281040,-0.0281040,sell
2016-08-23,2,2,2,5,4,0,1,0,1,2,3,1,2,3,3,3,3,1, 0.0535717, 0.0523432, 0.04789680, 0.0535717, 0.0535717,buy
2016-08-24,4,1,4,3,2,0,1,0,0,2,3,0,1,3,3,1,4,2,-0.0605071,-0.0085459,-0.03840598,-0.0267308,-0.0474795,sell
2016-08-25,4,3,1,3,3,2,0,1,0,4,4,1,2,3,3,2,4,2,-0.0209316,-0.0186384, 0.00263629,-0.0158590,-0.0221708,sell
2016-08-26,4,4,0,2,3,1,1,0,1,6,4,1,3,2,4,1,4,3,-0.0051168,-0.0092710, 0.00731055, 0.0010089,-0.0161041,buy
2016-08-27,4,1,1,1,3,1,1,0,1,4,3,1,2,2,3,2,2,2,-0.0380874,-0.0431490,-0.00265641,-0.0431490,-0.0431490,sell
2016-08-28,4,2,1,5,3,1,1,1,3,4,3,2,3,3,4,4,4,2, 0.0297262, 0.0309521, 0.03087639, 0.0347577, 0.0274990,buy
2016-08-29,4,3,1,5,1,1,1,1,2,4,3,1,4,2,3,4,4,2, 0.0243604, 0.0238028, 0.02436038, 0.0151635, 0.0066506,buy
2016-08-30,4,3,3,2,2,1,2,2,0,3,3,1,3,2,4,3,4,2,-0.0225597,-0.0186560,-0.02255155,-0.0396398,-0.0441039,sell
2016-08-31,5,4,1,2,0,1,3,0,0,3,3,1,2,2,4,3,2,2,-0.0074014, 0.0050447, 0.00524469, 0.0068425,-0.0258713,buy
2016-09-01,5,3,1,2,0,2,2,0,0,5,1,2,3,3,4,3,2,2,-0.0097575,-0.0130047,-0.01426231,-0.0154810,-0.0220636,sell
2016-09-02,3,3,1,1,1,1,1,0,0,4,2,1,2,2,5,1,2,0, 0.0127029, 0.0095974, 0.01502291, 0.0133781, 0.0174802,buy
2016-09-03,4,3,1,1,1,1,2,0,1,4,2,1,2,3,6,2,1,1,-0.0069428,-0.0051241,-0.00424268,-0.0049934,-0.0382280,sell
2016-09-04,2,2,1,2,3,2,2,1,3,4,1,2,4,3,5,4,3,0, 0.0219142, 0.0024274, 0.02617852, 0.0176381, 0.0178586,buy
2016-09-05,2,0,1,2,2,2,4,3,1,3,2,2,3,4,2,3,3,1,-0.0184065,-0.0166964,-0.00981026,-0.0139231, 0.0019220,sell
2016-09-06,2,0,2,0,2,1,5,2,3,2,2,3,3,3,3,3,1,1,-0.0143513,-0.0112637,-0.01316663,-0.0130850,-0.0031459,sell
2016-09-07,2,1,1,0,3,0,3,3,3,1,3,2,2,2,4,1,2,1, 0.0102222,-0.0035073, 0.00152708,-0.0191817, 0.0044887,sell
2016-09-08,2,1,1,1,2,0,2,2,3,4,1,1,3,3,4,2,2,2,-0.0069998,-0.0268655,-0.02402575,-0.0150694,-0.0277417,sell
2016-09-09,2,1,2,1,2,0,3,0,2,4,0,2,2,3,4,2,3,1,-0.0041469,-0.0039438,-0.02696711, 0.0034629,-0.0184355,sell
2016-09-10,0,1,2,0,2,0,1,0,1,4,1,2,1,2,2,1,2,0, 0.0225707, 0.0003279, 0.02134820, 0.0191666, 0.0168935,buy
2016-09-11,1,2,3,0,1,0,3,0,1,4,1,3,1,2,3,1,3,1, 0.0133277, 0.0122219, 0.02259476, 0.0143022, 0.0122219,buy
2016-09-12,1,1,2,1,2,0,3,2,1,5,1,4,1,2,2,1,4,3, 0.0012602, 0.0053498, 0.00534976, 0.0051813, 0.0051311,buy
2016-09-13,0,2,3,1,3,0,3,1,2,3,2,4,1,2,2,1,3,3, 0.0100476, 0.0124445, 0.00971818, 0.0079603, 0.0107408,buy
2016-09-14,0,1,3,1,3,0,2,1,3,3,2,4,0,2,4,0,3,2,-0.0061201,-0.0064344, 0.00197317,-0.0162905,-0.0116669,sell
2016-09-15,1,1,2,1,2,2,1,2,2,3,1,3,1,2,3,1,4,2, 0.0054396, 0.0126115, 0.00817115, 0.0030426, 0.0037867,buy
2016-09-16,1,2,2,1,2,2,2,1,2,3,0,3,2,2,2,3,4,2, 0.0105727, 0.0107287, 0.02294286, 0.0143778, 0.0145961,buy
2016-09-17,0,3,3,1,2,2,2,2,1,3,1,4,2,3,2,3,4,0, 0.0001226, 0.0057849,-0.01127812, 0.0079085,-0.0141178,sell
2016-09-18,2,2,4,3,2,2,1,3,1,2,0,3,3,5,3,3,4,1, 0.0011324,-0.0019565,-0.00977533,-0.0017350,-0.0022865,sell
2016-09-19,2,3,5,4,3,2,0,3,2,1,1,5,3,5,3,3,4,1, 0.0056382,-0.0020807, 0.00757815, 0.0083853,-0.0027515,buy
2016-09-20,1,4,4,3,4,1,1,3,2,2,1,5,2,5,3,3,4,2, 0.0095420, 0.0143330, 0.03364301, 0.0095815, 0.0068470,buy
2016-09-21,2,4,3,3,2,2,1,4,1,4,2,4,2,5,3,3,4,3,-0.0298556, 0.0025321,-0.03307130,-0.0275306, 0.0087593,sell
2016-09-22,2,5,2,2,1,2,1,4,2,4,3,4,3,4,3,3,3,2,-0.0431538, 0.0434027, 0.00911266, 0.0305232, 0.0437427,buy
2016-09-23,2,4,4,0,1,1,1,3,3,3,3,4,2,4,2,3,2,2,-0.0283969,-0.0028715,-0.01945936,-0.0222456,-0.0313080,sell
2016-09-24,2,4,2,1,1,1,1,2,2,3,2,3,2,4,3,2,1,2,-0.0292907,-0.0315889,-0.03923741,-0.0394308,-0.0316125,sell
2016-09-25,1,4,1,2,1,0,1,2,2,3,3,4,1,1,2,1,2,3, 0.0125347,-0.0158057,-0.00889684,-0.0212100, 0.0113937,sell
2016-09-26,1,3,2,1,2,0,2,2,2,1,4,3,1,1,3,1,1,2, 0.0261009,-0.0064741, 0.03821768, 0.0233780, 0.0217291,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,0,4,1,1,1, 0.0254215, 0.0131356, 0.04636942, 0.0271549, 0.0254215,buy
2016-09-28,2,3,4,2,1,1,2,1,1,2,4,2,3,1,4,2,1,2,-0.0161657,-0.0084081,-0.00663204,-0.0101164,-0.0099292,sell
2016-09-29,2,2,3,0,3,1,3,2,1,2,3,2,3,3,2,2,2,2,-0.0269029,-0.0223127,-0.02058790,-0.0304102,-0.0252857,sell
2016-09-30,2,2,1,0,4,0,5,2,3,2,4,2,3,3,1,3,2,3,-0.0180197,-0.0116666,-0.03303057,-0.0226987,-0.0320661,sell
2016-10-01,2,1,1,0,3,1,4,1,3,2,3,1,3,3,1,3,2,2,-0.0047183,-0.0054491,-0.00544908,-0.0020526,-0.0047183,sell
2016-10-02,0,1,1,1,2,1,3,3,4,1,2,2,3,3,1,3,2,1,-0.0163510,-0.0157716,-0.01577156,-0.0152526, 0.0129247,sell
2016-10-03,1,1,2,0,2,0,4,1,6,2,2,2,3,3,3,3,1,2,-0.0023557, 0.0123973, 0.00553558, 0.0114631, 0.0113479,buy
2016-10-04,1,2,1,0,3,0,3,3,5,2,2,2,3,3,3,3,2,2, 0.0019286, 0.0089118, 0.00528045, 0.0089118, 0.0064171,buy
2016-10-05,0,1,0,1,3,0,3,2,4,4,2,1,3,3,3,2,3,1,-0.0137036, 0.0046003, 0.00670494, 0.0054489, 0.0014332,buy
2016-10-06,1,2,1,1,1,0,5,1,4,4,2,1,3,2,4,3,3,2, 0.0094775, 0.0538728, 0.04360246,-0.0141113, 0.0044041,sell
2016-10-07,0,3,2,0,0,0,2,3,3,2,2,0,1,3,3,1,2,3, 0.0634215, 0.0424000, 0.04064521, 0.0649957, 0.0685944,buy
2016-10-08,3,3,2,0,0,0,1,3,4,3,4,1,2,2,4,2,2,2,-0.0107642, 0.0105914,-0.02189174, 0.0102548,-0.0192846,buy
2016-10-09,2,3,2,1,1,0,2,5,4,3,4,1,2,3,4,4,3,2, 0.0105616, 0.0089190, 0.01056160, 0.0111036, 0.0089190,buy
2016-10-10,1,2,2,1,3,0,3,5,2,4,4,3,4,3,2,3,3,1,-0.0477444,-0.0469475,-0.01341800,-0.0480649,-0.0469475,sell
2016-10-11,1,1,2,1,3,1,5,4,3,4,5,4,3,3,2,2,4,2,-0.0007968,-0.0053639,-0.01306662, 0.0077733,-0.0053639,sell
2016-10-12,2,3,1,1,3,1,2,6,3,3,5,3,4,2,1,2,5,3, 0.0014733, 0.0014733,-0.00215661, 0.0014733, 0.0022383,sell
2016-10-13,3,3,1,1,3,2,3,4,4,4,4,3,5,3,3,3,5,2, 0.0118149, 0.0132405, 0.01181493, 0.0118149, 0.0118149,buy
2016-10-14,2,3,2,1,2,2,3,4,2,3,4,2,4,3,2,3,4,2,-0.0267803,-0.0372256,-0.03712305,-0.0336077,-0.0333270,sell
2016-10-15,2,2,2,2,3,2,3,5,2,4,2,3,5,4,4,3,4,2,-0.0302087,-0.0094315,-0.01229825,-0.0102129,-0.0122982,sell
2016-10-16,2,4,1,3,2,1,1,6,2,2,1,3,4,3,4,4,3,2,-0.0081068,-0.0030376,-0.00699666,-0.0028921,-0.0109888,sell
2016-10-17,1,2,4,2,2,1,2,5,3,2,2,3,4,3,4,4,3,1,-0.0156593,-0.0190426,-0.01581927,-0.0132809,-0.0131290,sell
2016-10-18,1,2,2,4,0,3,2,6,0,1,2,2,2,3,4,2,4,2,-0.0452812,-0.0389234,-0.03308823,-0.0294254,-0.0455752,sell
2016-10-19,1,1,1,2,2,3,1,6,1,2,1,2,4,3,3,3,4,0,-0.0305007,-0.0327471,-0.02830098, 0.0002089,-0.0193327,sell
2016-10-20,1,2,0,2,1,1,1,5,1,0,1,1,3,2,2,2,2,1,-0.0079462,-0.0096556,-0.01019939,-0.0101994, 0.0094080,sell
2016-10-21,1,0,1,4,2,3,1,6,1,2,1,2,3,3,3,4,3,2,-0.0113850,-0.0019450, 0.00684601,-0.0113850,-0.0078049,sell
2016-10-22,1,1,1,5,0,3,1,5,1,2,1,2,3,2,2,4,4,2, 0.0136035,-0.0115668, 0.00957266,-0.0105656,-0.0060299,sell
2016-10-23,1,1,2,3,3,0,1,4,2,3,2,2,3,3,2,4,3,1, 0.0141025, 0.0474615, 0.03021525, 0.0582541, 0.0207854,buy
2016-10-24,1,3,2,2,2,0,0,5,1,3,3,2,1,2,3,4,3,1,-0.0692124,-0.0705420,-0.05579963,-0.0156858,-0.0642396,sell
2016-10-25,2,3,0,4,0,1,1,3,1,5,4,1,2,2,2,4,3,2, 0.0123223,-0.0088920, 0.00259761,-0.0043308,-0.0222290,buy
2016-10-26,2,1,2,2,1,1,1,1,1,5,3,1,2,2,1,3,4,1,-0.0219973, 0.0112684,-0.01353875,-0.0186551,-0.0169478,sell
2016-10-27,1,3,1,2,1,0,1,1,1,3,2,2,2,2,2,1,3,0, 0.0088232,-0.0086340, 0.00388415, 0.0143539, 0.0112907,buy
2016-10-28,2,3,2,1,1,0,3,1,5,4,4,1,5,5,3,2,1,1,-0.0069118,-0.0124694, 0.00016730,-0.0071131,-0.0072303,sell
2016-10-29,1,1,2,2,0,1,3,4,4,5,4,1,5,5,2,3,2,1,-0.0286817,-0.0363530,-0.03419823,-0.0243559,-0.0288704,sell
2016-10-30,1,1,3,1,0,0,5,3,4,1,5,0,4,4,1,3,1,1,-0.0088442,-0.0157463,-0.01875733,-0.0194906,-0.0173979,sell
2016-10-31,1,1,3,1,1,0,7,2,6,1,5,1,4,4,3,3,2,1,-0.0121816,-0.0260806,-0.02608057,-0.0247157,-0.0149009,sell
2016-11-01,1,2,2,2,1,0,4,3,4,1,4,1,4,3,3,2,3,0,-0.0217904,-0.0171170,-0.01700185,-0.0261395,-0.0145466,sell
2016-11-02,3,2,2,2,0,0,6,2,4,3,4,1,3,5,3,4,3,1, 0.0227982, 0.0226065, 0.00788613, 0.0089604, 0.0171826,buy
2016-11-03,2,3,3,1,0,0,8,2,3,1,3,1,2,4,4,4,3,2, 0.0177915, 0.0158957, 0.01525188,-0.0021792, 0.0152826,buy
2016-11-04,0,3,3,1,1,0,5,2,4,1,3,1,3,4,2,3,3,1, 0.0043719,-0.0026067,-0.00260672,-0.0026067, 0.0039120,sell
2016-11-05,1,4,3,2,1,0,6,3,4,2,4,0,4,5,3,4,4,2, 0.0052086, 0.0058129, 0.00736920, 0.0079613,-0.0002005,buy
2016-11-06,1,3,1,2,1,0,4,5,1,1,3,1,2,3,1,3,3,3,-0.0076320, 0.0027966,-0.00972686, 0.0041271,-0.0064886,sell
2016-11-07,0,3,2,0,2,0,5,2,2,0,3,0,2,2,2,3,2,2,-0.0095278,-0.0007358,-0.00006530, 0.0044177,-0.0164821,buy
2016-11-08,0,3,1,1,1,0,6,3,4,0,4,2,1,1,3,3,3,2,-0.0009342, 0.0021559,-0.00784249,-0.0019442, 0.0007655,sell
2016-11-09,1,1,0,1,3,1,4,5,2,1,3,3,2,1,3,3,3,1, 0.0078427, 0.0101376, 0.00489941, 0.0194307, 0.0128365,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,0,3,4,2,2, 0.0072801, 0.0075237, 0.00728009,-0.0120876, 0.0208023,sell
2016-11-11,0,3,1,0,2,1,4,3,3,2,2,3,2,1,3,4,1,3,-0.0290312,-0.0370379,-0.03786859,-0.0384229,-0.0116657,sell
2016-11-12,1,3,2,2,1,1,2,4,1,1,2,2,2,1,3,3,2,3,-0.0179913,-0.0049413,-0.01192693,-0.0190221,-0.0045170,sell
2016-11-13,0,2,3,2,3,0,2,3,2,1,2,4,1,1,3,3,1,3, 0.0048444,-0.0132806,-0.01212672,-0.0386688,-0.0193145,sell
2016-11-14,0,3,1,4,3,0,3,3,1,0,3,3,1,1,3,2,3,2, 0.0175294, 0.0179172, 0.01042336, 0.0196103, 0.0184531,buy
2016-11-15,0,3,2,3,4,1,2,3,1,3,2,3,2,4,3,2,4,2,-0.0598029,-0.0538191,-0.06801582,-0.0635492,-0.0554952,sell
2016-11-16,0,4,2,2,3,1,3,1,3,2,2,3,5,3,1,2,4,1,-0.0253312,-0.0186364,-0.01863640,-0.0273898,-0.0182148,sell
2016-11-17,0,3,2,1,4,2,3,1,3,3,3,3,5,4,1,1,3,2, 0.0187899, 0.0249293, 0.01780695, 0.0188430, 0.0254741,buy
2016-11-18,0,2,1,3,2,1,3,3,2,4,2,2,5,4,2,2,3,1,-0.0574371,-0.0569629,-0.05603946,-0.0574371,-0.0584568,sell
2016-11-19,0,3,1,3,3,1,4,2,4,2,3,3,6,4,1,1,3,2, 0.0370643, 0.0473445, 0.05308978, 0.0148227, 0.0437883,buy
2016-11-20,1,2,3,1,4,1,5,2,4,2,3,3,5,4,3,2,2,3,-0.0229791,-0.0141843,-0.00898620,-0.0093208,-0.0099493,sell
2016-11-21,2,3,2,3,2,1,4,3,2,2,4,2,5,3,3,2,3,2,-0.0026649,-0.0004069,-0.01872020,-0.0040846,-0.0014205,sell
2016-11-22,3,3,3,1,3,1,6,2,2,2,4,2,4,3,4,4,3,2,-0.0129780, 0.0139329,-0.01033198,-0.0113323,-0.0130090,sell
2016-11-23,2,2,1,2,2,0,5,2,2,2,3,2,2,1,4,3,3,2,-0.0160309, 0.0032749, 0.00304992,-0.0020742,-0.0001139,buy
2016-11-24,3,3,2,1,2,0,6,2,2,3,4,2,2,3,5,3,2,3, 0.0000752, 0.0147066, 0.00085249,-0.0093880, 0.0019658,sell
2016-11-25,3,2,3,2,1,1,6,3,2,3,5,3,2,3,5,3,3,2, 0.0275381, 0.0348708, 0.01477767,-0.0155306, 0.0378256,buy
2016-11-26,2,2,3,2,0,0,5,4,1,3,3,2,3,4,3,3,3,1, 0.0115643, 0.0095078, 0.01171709, 0.0120376, 0.0068089,buy
2016-11-27,1,1,3,1,1,0,5,0,4,5,3,1,3,3,3,3,4,1, 0.0233098, 0.0233098,-0.00579281,-0.0023455,-0.0057928,sell
2016-11-28,1,2,2,2,1,0,4,3,3,4,4,0,2,3,4,3,4,2,-0.0087984,-0.0065537, 0.01152954,-0.0033932,-0.0092282,buy
2016-11-29,0,1,2,3,0,0,3,4,3,6,4,1,3,4,3,2,4,1,-0.0189021,-0.0255944,-0.02454048,-0.0264357,-0.0253033,sell
2016-11-30,1,1,2,2,0,0,4,2,3,3,2,2,2,3,2,3,3,1, 0.0180602,-0.0002411, 0.02443261, 0.0280997, 0.0002296,buy
2016-12-01,0,1,2,2,0,0,2,3,3,3,1,2,3,3,1,1,4,1,-0.0190977,-0.0243731,-0.02832491,-0.0167998,-0.0210433,sell
2016-12-02,1,1,2,2,0,0,3,2,3,5,2,2,3,4,2,2,4,0, 0.0042877, 0.0042877, 0.00066711,-0.0021952,-0.0085725,buy
2016-12-03,2,1,1,2,0,0,4,4,2,5,3,2,3,3,3,3,3,1,-0.0173483,-0.0159705, 0.00885007,-0.0215156,-0.0136286,sell
2016-12-04,0,2,2,1,1,0,4,3,3,1,4,1,3,2,3,3,1,0,-0.0032596, 0.0001509,-0.00614459,-0.0007560,-0.0009169,sell
2016-12-05,1,2,3,0,0,0,4,2,5,1,4,2,2,1,3,2,3,1, 0.0272075, 0.0221080, 0.02474677,-0.0023026, 0.0222075,buy
2016-12-06,2,2,2,1,0,1,3,4,4,0,4,1,3,2,3,2,3,1,-0.0263008, 0.0046640,-0.00479586, 0.0003840,-0.0050113,sell
2016-12-07,2,2,2,0,1,1,3,3,5,1,4,2,2,2,2,4,3,1,-0.0142616, 0.0078037,-0.00615030,-0.0035127, 0.0071222,sell
2016-12-08,1,4,3,0,1,0,4,3,5,0,3,3,2,3,1,4,4,1,-0.0107660,-0.0078779,-0.00180341,-0.0026749,-0.0078779,buy
2016-12-09,2,3,3,1,1,1,2,4,5,1,3,3,3,4,2,4,4,0,-0.0017194, 0.0140417,-0.01330392, 0.0003094, 0.0198092,sell
2016-12-10,2,4,4,2,1,0,1,3,5,1,2,2,3,5,2,4,4,1,-0.0158553,-0.0033587,-0.01474162,-0.0065273,-0.0107227,sell
2016-12-11,1,5,4,1,3,0,2,2,4,2,3,2,2,5,2,4,4,2, 0.0159766, 0.0287420, 0.03048841, 0.0250947, 0.0042743,buy
2016-12-12,1,6,3,2,3,0,2,3,4,3,4,4,3,5,1,3,5,2, 0.0300121, 0.0350929, 0.03600081, 0.0279937, 0.0211919,buy
2016-12-13,2,3,3,2,2,1,1,3,4,2,3,3,4,3,2,3,3,2,-0.0007549,-0.0002086,-0.01276701,-0.0060996,-0.0063239,sell
2016-12-14,2,3,4,1,2,1,1,2,5,0,3,3,4,3,1,3,2,2, 0.0062243, 0.0205539, 0.00622427, 0.0047796, 0.0180899,buy
2016-12-15,1,2,2,2,3,1,1,3,2,2,2,3,3,4,3,1,2,1, 0.0036860, 0.0050877,-0.00193661, 0.0004213, 0.0004213,buy
2016-12-16,1,1,1,2,4,0,3,3,1,2,1,3,3,3,2,2,3,1, 0.0107137, 0.0117955, 0.01040226, 0.0089653,-0.0071774,buy
2016-12-17,1,1,2,1,3,1,3,2,2,0,1,2,2,2,3,2,2,2,-0.0167623,-0.0236915,-0.00970999,-0.0158544,-0.0161888,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,0,5,1,2,1,-0.0185666, 0.0344049, 0.00423286, 0.0308497,-0.0014775,buy
2016-12-19,2,1,1,2,1,2,3,3,1,0,1,3,2,1,5,1,1,2,-0.0303148, 0.0130748,-0.01808860, 0.0037464,-0.0112214,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,0,4,1,1,3,-0.0150792,-0.0202604,-0.00805435,-0.0285469,-0.0265879,sell
2016-12-21,1,1,1,2,2,0,3,3,2,0,2,3,1,1,4,1,1,2,-0.0246795,-0.0181176,-0.02762382,-0.0345357,-0.0338437,sell
2016-12-22,2,0,2,3,1,1,2,4,4,1,3,3,2,1,4,2,3,2, 0.0052525, 0.0068901,-0.02341808, 0.0069691,-0.0287786,sell
2016-12-23,2,1,2,2,0,2,2,5,6,0,3,3,2,3,3,3,3,2, 0.0098813, 0.0125980, 0.02323387, 0.0063677, 0.0177614,buy
2016-12-24,1,2,4,1,0,1,1,3,6,1,2,2,2,3,4,2,3,2,-0.0063474, 0.0057483,-0.00515125, 0.0082597, 0.0159939,buy
2016-12-25,0,4,2,1,1,1,3,3,5,1,3,2,2,2,4,2,5,1,-0.0307163,-0.0213653,-0.00865763,-0.0035513,-0.0086576,sell
2016-12-26,1,3,3,2,0,1,0,5,5,3,3,2,5,4,2,1,5,1,-0.0054933,-0.0029667, 0.01480820,-0.0173644,-0.0130053,sell
2016-12-27,2,3,4,1,0,1,1,3,8,2,3,2,4,5,2,2,5,2, 0.0557984, 0.0032960, 0.02569059, 0.0027563, 0.0409363,buy
2016-12-28,2,4,5,1,0,1,0,2,9,0,3,3,3,5,0,2,6,2, 0.0610192, 0.0555252, 0.04438938, 0.0481162, 0.0621749,buy
2016-12-29,2,3,4,1,0,1,0,3,8,0,2,3,4,4,1,1,5,2, 0.0592823, 0.0844555, 0.04129690, 0.0323137, 0.0619500,buy
2016-12-30,2,2,2,2,0,1,2,3,4,2,2,3,4,4,1,1,4,1, 0.0334846, 0.0334846, 0.03314728,-0.0055516, 0.0331473,buy
2016-12-31,1,3,2,1,1,1,3,2,2,0,2,2,3,4,0,1,3,1,-0.0286374,-0.0270370,-0.02840625,-0.0341893,-0.0230382,sell
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1,-0.0094990,-0.0017412,-0.00581553,-0.0110979,-0.0042609,sell
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2,-0.0162031,-0.0159486,-0.01514999,-0.0171975,-0.0313555,sell
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1,-0.0023256,-0.0063861,-0.00974443,-0.0043956,-0.0201811,sell
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2,-0.0109367,-0.0030799,-0.00115397,-0.0030799,-0.0097620,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3,-0.0515338,-0.0249405,-0.06137127,-0.0204175,-0.0626113,sell
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3,-0.0034855,-0.0136683,-0.01911657,-0.0187464, 0.0034183,sell
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.0226795,-0.0137733,-0.00815928,-0.0086722,-0.0102270,sell
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0, 0.0038595, 0.0052964, 0.00385953, 0.0029333, 0.0038595,buy
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1,-0.0206178,-0.0130135,-0.02080570,-0.0023506,-0.0206178,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1,-0.0009209,-0.0089047, 0.01410406,-0.0185150,-0.0038394,sell
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1,-0.0240637,-0.0173128,-0.01820505,-0.0186008,-0.0193718,sell
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1,-0.0314978,-0.0197907,-0.03217173,-0.0475326,-0.0314835,sell
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1, 0.0240309, 0.0232789, 0.02377808, 0.0381743, 0.0238032,buy
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1, 0.0049931,-0.0000568, 0.00786975, 0.0051968,-0.0007032,buy
