Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUNN,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00819419, 0.00913716, 0.0075048, 0.00301334, 0.0091372,buy
2016-07-03,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.00583463, 0.00154499, 0.0110188, 0.00166398, 0.0003132,buy
2016-07-04,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.00583463, 0.00154499, 0.0110188, 0.00166398, 0.0003132,buy
2016-07-05,1,0,2,0,1,2,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,-0.00033453,-0.00188705,-0.0006186,-0.00075785,-0.0003540,sell
2016-07-06,1,0,2,0,1,2,0,0,4,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.00199619, 0.00035141, 0.0007894, 0.00257885, 0.0028862,buy
2016-07-07,1,0,2,0,1,2,0,0,4,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.00199619, 0.00035141, 0.0007894, 0.00257885, 0.0028862,buy
2016-07-08,1,0,0,0,1,2,0,0,4,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0, 0.00377060, 0.00006230, 0.0009068, 0.00363876, 0.0035471,buy
2016-07-09,1,0,0,0,1,2,0,0,4,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.00436417, 0.00031625, 0.0020807, 0.00390757, 0.0048588,buy
2016-07-10,1,0,0,1,1,1,0,0,3,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0, 0.00471798, 0.00326755, 0.0032359, 0.00472778, 0.0048340,buy
2016-07-11,1,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0, 0.00375660, 0.00410294, 0.0041036, 0.00281164, 0.0040989,buy
2016-07-12,1,0,0,1,1,1,0,1,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.00428669, 0.00479260, 0.0047926, 0.00436091, 0.0042867,buy
2016-07-13,1,0,0,1,1,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1, 0.00275813, 0.00266994, 0.0031515, 0.00185211, 0.0027612,buy
2016-07-14,1,0,0,2,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.00190186, 0.00247154, 0.0021375, 0.00203636, 0.0021060,buy
2016-07-15,1,1,0,1,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.00309398, 0.00198046, 0.0017244, 0.00228446, 0.0019754,buy
2016-07-16,1,2,0,1,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.00124657, 0.00077031, 0.0006417, 0.00126297, 0.0011795,buy
2016-07-17,1,2,0,1,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1, 0.00036258, 0.00067442, 0.0005953, 0.00099178, 0.0008102,buy
2016-07-18,1,2,0,1,2,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1, 0.00068497, 0.00225175, 0.0021590, 0.00158957, 0.0018627,buy
2016-07-19,1,2,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1, 0.00076540, 0.00143545, 0.0007805, 0.00273635,-0.0002033,buy
2016-07-20,1,1,0,1,3,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.00189552, 0.00042712, 0.0016435, 0.00299496, 0.0016242,buy
2016-07-21,1,1,0,1,3,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0, 0.00043864, 0.00034951, 0.0006450, 0.00222702, 0.0008461,buy
2016-07-22,1,1,0,1,3,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.00073567, 0.00089420, 0.0013310, 0.00218041, 0.0014703,buy
2016-07-23,1,1,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0, 0.00044878,-0.00045846, 0.0006847, 0.00077552, 0.0005020,buy
2016-07-24,0,1,1,0,2,0,1,3,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00039144, 0.00074060, 0.0002337,-0.00016860, 0.0006747,buy
2016-07-25,0,1,1,0,1,0,1,3,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00053403,-0.00006831,-0.0005259,-0.00019732, 0.0001177,sell
2016-07-26,0,2,1,0,1,0,1,3,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.00035543, 0.00059097,-0.0002116,-0.00028236, 0.0013575,buy
2016-07-27,0,2,1,0,1,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00198920,-0.00167601,-0.0010260,-0.00051945,-0.0017476,sell
2016-07-28,0,2,1,1,1,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00033543, 0.00086642, 0.0005466, 0.00054661, 0.0007543,buy
2016-07-29,0,2,1,1,1,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00033543, 0.00086642, 0.0005466, 0.00054661, 0.0007543,buy
2016-07-30,0,2,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00106360, 0.00110773,-0.0006346, 0.00002809, 0.0013253,sell
2016-07-31,0,2,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00106360, 0.00110773,-0.0006346, 0.00002809, 0.0013253,sell
2016-08-01,0,2,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00106360, 0.00110773,-0.0006346, 0.00002809, 0.0013253,sell
2016-08-02,0,2,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.00410873,-0.00138742,-0.0040712,-0.00192416,-0.0057345,sell
2016-08-03,0,2,0,1,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.00025357, 0.00093924,-0.0006919, 0.00103240,-0.0018376,sell
2016-08-04,0,1,0,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.00251909, 0.00295625, 0.0027031, 0.00167214, 0.0029559,buy
2016-08-05,0,1,0,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.00251909, 0.00295625, 0.0027031, 0.00167214, 0.0029559,buy
2016-08-06,1,1,0,1,2,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.00273601, 0.00269501, 0.0026184, 0.00273601, 0.0026430,buy
2016-08-07,1,1,1,1,2,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.00244698, 0.00184415, 0.0028112, 0.00219998, 0.0024153,buy
2016-08-08,1,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.00135963, 0.00046125, 0.0011685, 0.00098859, 0.0014247,buy
2016-08-09,1,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.00019577,-0.00033315,-0.0002268,-0.00098814,-0.0000252,sell
2016-08-10,1,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.00022939, 0.00029723,-0.0006134,-0.00007514,-0.0002648,sell
2016-08-11,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00194428, 0.00367677, 0.0020108, 0.00005711, 0.0018694,buy
2016-08-12,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.00007925,-0.00082183, 0.0004021,-0.00020006,-0.0003408,sell
2016-08-13,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00028463,-0.00020396, 0.0007848,-0.00013152, 0.0000295,buy
2016-08-14,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00063446, 0.00085427, 0.0008983, 0.00046838, 0.0007223,buy
2016-08-15,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.00001609,-0.00029298,-0.0001113, 0.00001017,-0.0025238,sell
2016-08-16,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.00117112,-0.00117288,-0.0012069,-0.00011848,-0.0022028,sell
2016-08-17,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.00117112,-0.00117288,-0.0012069,-0.00011848,-0.0022028,sell
2016-08-18,1,0,1,2,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.00107248, 0.00050243, 0.0010165, 0.00027412, 0.0011471,buy
2016-08-19,1,0,1,2,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.00107248, 0.00050243, 0.0010165, 0.00027412, 0.0011471,buy
2016-08-20,1,0,1,2,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.00107248, 0.00050243, 0.0010165, 0.00027412, 0.0011471,buy
2016-08-21,1,0,0,2,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.00107248, 0.00004089, 0.0001555, 0.00034765,-0.0005854,buy
2016-08-22,1,0,0,2,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.00107248, 0.00004089, 0.0001555, 0.00034765,-0.0005854,buy
2016-08-23,1,0,0,2,1,0,2,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.00350653, 0.00211687, 0.0027337, 0.00269759, 0.0040325,buy
2016-08-24,2,0,0,2,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00206231,-0.00183683,-0.0020787,-0.00162387,-0.0021125,sell
2016-08-25,2,0,0,2,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00206231,-0.00183683,-0.0020787,-0.00162387,-0.0021125,sell
2016-08-26,2,1,0,2,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.00112415,-0.00102062,-0.0011534,-0.00115206,-0.0010916,sell
2016-08-27,2,1,0,1,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00026120,-0.00029730,-0.0005548,-0.00026120,-0.0009119,sell
2016-08-28,2,1,0,2,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.00036937, 0.00019589, 0.0004110, 0.00035305,-0.0003042,buy
2016-08-29,2,1,0,2,0,1,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.00022473, 0.00022473, 0.0002145, 0.00022473,-0.0003686,buy
2016-08-30,2,1,0,2,0,1,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.00022473, 0.00022473, 0.0002145, 0.00022473,-0.0003686,buy
2016-08-31,3,1,0,1,0,1,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.00078946,-0.00078946, 0.0002972,-0.00080272,-0.0012684,sell
2016-09-01,3,1,0,1,0,1,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.00078946,-0.00078946, 0.0002972,-0.00080272,-0.0012684,sell
2016-09-02,2,1,0,1,0,1,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.00091456, 0.00112345, 0.0007557, 0.00149031, 0.0006098,buy
2016-09-03,2,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.00021106,-0.00022842, 0.0002476, 0.00002331,-0.0003332,sell
2016-09-04,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.00176532, 0.00078524, 0.0018761, 0.00170186, 0.0017019,buy
2016-09-05,2,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.00127046, 0.00093804, 0.0012171, 0.00261642, 0.0012705,buy
2016-09-06,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.00119186, 0.00096474, 0.0012945, 0.00076999, 0.0008685,buy
2016-09-07,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00271528, 0.00124692, 0.0022516, 0.00131843, 0.0008926,buy
2016-09-08,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00064713,-0.00332517,-0.0017492,-0.00300692,-0.0033252,sell
2016-09-09,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00132981,-0.00497257,-0.0021055,-0.00392440,-0.0035140,sell
2016-09-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00066589,-0.00503420,-0.0066863,-0.00592853,-0.0064269,sell
2016-09-11,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00132052,-0.00208523,-0.0049810,-0.00236293,-0.0020987,sell
2016-09-12,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.00054054,-0.00200408,-0.0020041,-0.00170225,-0.0019380,sell
2016-09-13,1,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.00272632,-0.00042242,-0.0007451,-0.00074506, 0.0010203,buy
2016-09-14,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00012975, 0.00012541,-0.0002459, 0.00093380, 0.0019151,buy
2016-09-15,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00012975, 0.00012541,-0.0002459, 0.00093380, 0.0019151,buy
2016-09-16,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00069666,-0.00103152,-0.0006397, 0.00070490, 0.0011602,sell
2016-09-17,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00192988,-0.00556661,-0.0032899,-0.00089149,-0.0004646,sell
2016-09-18,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00097776,-0.00440439,-0.0013131,-0.00096922,-0.0000687,sell
2016-09-19,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00097776,-0.00440439,-0.0013131,-0.00096922,-0.0000687,sell
2016-09-20,1,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.00157862,-0.00209042, 0.0024039, 0.00030672, 0.0022147,buy
2016-09-21,2,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.00394627,-0.00179040, 0.0039082, 0.00207113, 0.0032526,buy
2016-09-22,2,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.00394627,-0.00179040, 0.0039082, 0.00207113, 0.0032526,buy
2016-09-23,2,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.00394627,-0.00179040, 0.0039082, 0.00207113, 0.0032526,buy
2016-09-24,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00392060,-0.00204433, 0.0038207, 0.00058088, 0.0028519,buy
2016-09-25,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00162868,-0.00321733, 0.0009657, 0.00137828,-0.0019869,sell
2016-09-26,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00162868,-0.00321733, 0.0009657, 0.00137828,-0.0019869,sell
2016-09-27,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00192495,-0.00111032, 0.0018886, 0.00132231, 0.0006358,buy
2016-09-28,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.00288269,-0.00114031, 0.0028256, 0.00301875, 0.0014625,buy
2016-09-29,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00037886,-0.00264535,-0.0003789, 0.00057137,-0.0008915,sell
2016-09-30,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00013421,-0.00118276, 0.0001752, 0.00067508,-0.0011828,sell
2016-10-01,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00013421,-0.00118276, 0.0001752, 0.00067508,-0.0011828,sell
2016-10-02,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00001856,-0.00098374,-0.0006034,-0.00031092,-0.0009479,sell
2016-10-03,0,0,0,0,2,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00073888,-0.00081906,-0.0007588,-0.00036225,-0.0011706,sell
2016-10-04,0,0,0,0,2,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00073888,-0.00081906,-0.0007588,-0.00036225,-0.0011706,sell
2016-10-05,0,0,0,0,2,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00073888,-0.00081906,-0.0007588,-0.00036225,-0.0011706,sell
2016-10-06,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.00126756,-0.00046243, 0.0000129,-0.00006201,-0.0008108,sell
2016-10-07,0,2,1,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.00010857, 0.00062164, 0.0018698, 0.00057100, 0.0012543,buy
2016-10-08,1,2,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00040230, 0.00113985, 0.0016279, 0.00033957, 0.0004023,buy
2016-10-09,1,2,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00040230, 0.00113985, 0.0016279, 0.00033957, 0.0004023,buy
2016-10-10,1,2,1,0,1,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.00011173, 0.00013221, 0.0001670,-0.00166921, 0.0000330,sell
2016-10-11,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.00403490,-0.00403490,-0.0040349,-0.00394606,-0.0042757,sell
2016-10-12,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.00396891,-0.00354855,-0.0030676,-0.00306765,-0.0035475,sell
2016-10-13,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,-0.00263235,-0.00307803,-0.0028924,-0.00464622,-0.0013643,sell
2016-10-14,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,-0.00154123,-0.00533599,-0.0015412,-0.00565980,-0.0019814,sell
2016-10-15,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,-0.00087288,-0.00196721,-0.0009329,-0.00154951, 0.0000098,sell
2016-10-16,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.00117611,-0.00106486,-0.0022457,-0.00036075,-0.0025058,sell
2016-10-17,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.00117611,-0.00106486,-0.0022457,-0.00036075,-0.0025058,sell
2016-10-18,1,0,1,1,0,2,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.00231745, 0.00410781, 0.0022928, 0.00230490, 0.0002839,buy
2016-10-19,1,0,0,2,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.00015574, 0.00089934, 0.0003674, 0.00012069,-0.0016100,sell
2016-10-20,1,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.00023786,-0.00000846,-0.0005782,-0.00023786,-0.0011999,sell
2016-10-21,2,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.00042089,-0.00061482,-0.0008237,-0.00044379,-0.0010977,sell
2016-10-22,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00012534,-0.00163202, 0.0003589,-0.00010000, 0.0001825,sell
2016-10-23,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00160416, 0.00071137, 0.0000800, 0.00107257, 0.0011411,buy
2016-10-24,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00166805, 0.00103483,-0.0005437, 0.00130519, 0.0007752,buy
2016-10-25,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00137761, 0.00031371,-0.0008998, 0.00131071, 0.0003860,buy
2016-10-26,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00074814,-0.00104466,-0.0010472,-0.00137888,-0.0009157,sell
2016-10-27,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00040154,-0.00080566, 0.0003945,-0.00167392,-0.0001139,sell
2016-10-28,1,1,2,1,0,0,1,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.00489523,-0.00422799,-0.0038005,-0.00380789,-0.0038657,sell
2016-10-29,1,1,2,1,0,0,2,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,-0.00491799,-0.00425818,-0.0038307,-0.00383065,-0.0038917,sell
2016-10-30,1,1,2,1,0,0,2,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,-0.00491799,-0.00425818,-0.0038307,-0.00383065,-0.0038917,sell
2016-10-31,1,1,2,1,0,0,2,1,3,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.00474664,-0.00401679,-0.0029038,-0.00290380,-0.0032212,sell
2016-11-01,1,1,2,1,0,0,2,1,3,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.00474664,-0.00401679,-0.0029038,-0.00290380,-0.0032212,sell
2016-11-02,1,1,1,1,0,0,2,1,3,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.00537676,-0.00483668,-0.0042693,-0.00426926,-0.0044141,sell
2016-11-03,1,1,1,1,0,0,3,1,3,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,-0.00358323,-0.00399193,-0.0038601,-0.00344118,-0.0039919,sell
2016-11-04,0,1,1,1,1,0,2,1,3,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.00304195,-0.00344156,-0.0052029,-0.00326210,-0.0034434,sell
2016-11-05,0,1,1,1,1,0,2,1,3,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.00304195,-0.00344156,-0.0052029,-0.00326210,-0.0034434,sell
2016-11-06,0,1,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00020176, 0.00783604, 0.0010245, 0.00656414, 0.0005056,buy
2016-11-07,0,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.00632610, 0.00757657, 0.0084100, 0.00673025, 0.0078861,buy
2016-11-08,0,2,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.00352122, 0.00688165, 0.0068817, 0.00569862, 0.0056986,buy
2016-11-09,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.00108250, 0.00329178, 0.0028957, 0.00035742, 0.0006384,buy
2016-11-10,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.00247967, 0.00172482, 0.0015795,-0.00180747,-0.0020962,sell
2016-11-11,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.00247967, 0.00172482, 0.0015795,-0.00180747,-0.0020962,sell
2016-11-12,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.00153593, 0.00020740,-0.0001038,-0.00265315,-0.0001544,sell
2016-11-13,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.00013806, 0.00363422, 0.0032419, 0.00170068, 0.0000119,buy
2016-11-14,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.00240572,-0.00235773,-0.0048020,-0.00206177,-0.0034262,sell
2016-11-15,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.00327326, 0.00255585, 0.0024092, 0.00320748, 0.0022923,buy
2016-11-16,0,1,0,1,2,0,2,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.00255180, 0.00265682, 0.0012030, 0.00257195, 0.0020998,buy
2016-11-17,0,1,0,1,2,0,2,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.00206188, 0.00174614, 0.0012459, 0.00236060, 0.0019202,buy
