Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a60,a0,none,none,a135,a30,none,none,none,a90,none, 0.0081764, 0.010772, 0.0179072,-0.000903185, 0.0058889,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a90,none, 0.0206232, 0.016986, 0.0269485, 0.020229094, 0.0221934,buy
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,a0,a60,none,a150,a60,a90,a60,none,a180,none,none,none,none,a135,none,none,none,none,a90,none, 0.0340643, 0.017458, 0.0366110, 0.028003126, 0.0342281,buy
2017-08-26,a45,none,none,none,a135,none,a0,none,a30,none,none,a60,a60,none,a60,none,none,a60,a180,a90,none,none,none,a135,none,none,none,a30,a90,a45, 0.0333292, 0.018322, 0.0420585, 0.026261016, 0.0333292,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,a30,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,a135,none,none,none,a30,a90,a45, 0.0286972, 0.008554, 0.0401143, 0.019092758, 0.0286972,buy
2017-08-28,none,none,none,none,a135,none,a0,none,a30,none,none,a90,a90,none,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,a135,a30,none,a45,-0.0280810,-0.009673,-0.0280810,-0.028896624,-0.0296132,sell
2017-08-29,none,none,none,none,a135,none,a0,a120,a30,none,none,none,a90,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,a30,none,a45,-0.0107633, 0.010013,-0.0092443,-0.007740748,-0.0251367,sell
2017-08-30,none,a0,none,none,a135,none,none,a120,none,none,a60,a120,none,a90,a120,none,a0,none,a120,none,a90,none,none,none,none,none,a135,a30,none,a45, 0.0076145, 0.009752, 0.0004519, 0.017484507, 0.0046949,buy
2017-08-31,none,a0,none,none,a135,none,none,a120,none,none,none,a120,a120,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,a135,a30,none,a45, 0.0079957, 0.016691, 0.0116710, 0.019153686, 0.0050761,buy
2017-09-01,none,a0,none,none,a135,none,none,a120,none,none,a90,none,none,a60,none,a0,none,a120,none,a150,a120,none,none,none,none,none,a135,a30,none,a45,-0.0183954, 0.007832, 0.0046952, 0.021727890,-0.0195713,buy
2017-09-02,none,a0,none,none,a135,none,none,a120,none,none,a90,a150,a150,none,a150,a0,none,none,a90,none,a120,none,none,none,none,none,a135,a30,none,a45,-0.0182860,-0.012868,-0.0157250, 0.021837352,-0.0216712,sell
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,a30,none,a45,-0.0293967,-0.028022,-0.0385203,-0.038252378,-0.0302292,sell
2017-09-04,none,a0,none,none,none,none,none,a120,none,none,a120,a180,a180,none,a180,none,a60,a150,a60,a180,a150,none,none,a150,none,none,none,a30,none,a45,-0.0424917,-0.040228,-0.0521673,-0.052167324,-0.0467591,sell
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,none,a180,a180,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,-0.0284359,-0.030031,-0.0464401,-0.045844502,-0.0376468,sell
2017-09-06,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,a0,a150,a60,a90,a180,none,a150,a180,none,none,a150,none,a150,none,a30,none,none,-0.0018058, 0.030995, 0.0308744, 0.033218168, 0.0344426,buy
2017-09-07,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a150,none,a150,none,a90,none,none,none,a180,none,none,a150,none,a150,none,a30,none,none,-0.0130059, 0.014329, 0.0144837, 0.015232893, 0.0189995,buy
2017-09-08,none,a0,none,none,a135,none,none,a120,none,none,a180,none,none,none,a120,a90,a120,a150,none,a120,none,none,none,a150,none,a150,none,a30,none,none,-0.0131254,-0.022707,-0.0227075,-0.015295291,-0.0152953,sell
2017-09-09,none,a0,none,none,a135,none,none,a120,none,none,a180,a120,a120,none,a120,none,a120,none,a0,none,a150,none,none,none,none,a150,none,a30,none,none,-0.0009531,-0.018343,-0.0235916,-0.021840333,-0.0218403,sell
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,none,a120,none,a60,none,a120,none,a120,none,a90,none,none,none,none,a0,a150,a120,a30,none,none,-0.0107950,-0.016140,-0.0161395,-0.022806809,-0.0168981,sell
2017-09-11,none,a0,none,none,a135,none,none,a120,none,none,a150,a90,a90,none,a90,a120,a150,a120,none,a90,a120,none,none,none,a0,a150,a120,a30,none,none, 0.0020831, 0.000357, 0.0003573,-0.020822657,-0.0040200,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0147804,-0.014780,-0.0101078,-0.010107826,-0.0326172,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,a150,a180,a90,a60,a60,a90,a60,none,none,a0,none,a120,a30,none,none,-0.0278787,-0.027879,-0.0106602,-0.006630683,-0.0346697,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0150652,-0.016815,-0.0125030,-0.010833556,-0.0330007,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a180,a150,a60,a90,none,a60,a60,none,none,a0,none,a120,a30,a120,none,-0.0239189,-0.023300,-0.0199058,-0.019936786,-0.0305713,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,a60,none,none,a0,none,none,a30,a120,none, 0.0027087,-0.011023, 0.0035001, 0.004290984, 0.0139479,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a120,a0,none,a60,none,none,a0,none,none,a30,a120,a30, 0.0093969, 0.005667, 0.0410519, 0.038016544, 0.0371769,buy
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,none,a60,a0,a0,a180,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,a30,a120,a30, 0.0126170, 0.013046, 0.0495836, 0.048420009, 0.0495597,buy
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,none,none,a0,a0,a180,none,a120,a90,a0,none,none,none,none,none,none,none,a135,none,a30,a120,a30, 0.0134418, 0.020076, 0.0224666, 0.027559405, 0.0275594,buy
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a0,a150,none,a0,none,none,none,none,a135,none,a30,a120,a30, 0.0183303, 0.020469, 0.0240254, 0.020572474, 0.0206423,buy
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,a135,none,a30,none,a30, 0.0150026, 0.016687, 0.0057928, 0.011474286, 0.0114743,buy
2017-09-22,none,none,a180,none,a120,none,none,a135,none,none,a0,none,none,none,a60,none,a60,none,a180,a60,none,none,none,none,none,a135,none,none,none,a30, 0.0043134, 0.013833, 0.0017616, 0.004059235, 0.0040592,buy
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30, 0.0051538, 0.005411,-0.0140618, 0.010704194, 0.0051538,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a30,-0.0060440,-0.006044,-0.0132509, 0.010583158,-0.0060440,sell
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,a30, 0.0018527,-0.013974, 0.0008663, 0.006322466, 0.0018527,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,a90,a90,a90,a120,none,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.0014732,-0.000951, 0.0122343, 0.005207352,-0.0081557,buy
2017-09-27,a30,none,none,a30,none,a90,none,a150,none,none,a60,none,a90,none,a120,none,a0,a90,a120,none,a90,a45,none,a180,none,none,none,none,a135,none, 0.0007749, 0.004972,-0.0017772,-0.001549091,-0.0124776,buy
2017-09-28,a30,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a0,none,a90,none,a120,a90,a45,none,a180,none,none,none,none,a135,none,-0.0068536,-0.008245,-0.0225249,-0.012435185,-0.0134974,sell
2017-09-29,a30,none,none,none,none,none,none,a150,none,none,a90,a120,a120,none,a150,a0,none,none,a90,none,none,a45,a0,a180,none,none,none,none,a135,none,-0.0033123,-0.007895,-0.0166094,-0.017414520,-0.0184768,sell
2017-09-30,a30,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a120,a90,none,a120,a45,a0,a180,none,none,none,none,a135,none,-0.0033123,-0.003777,-0.0091323,-0.012466370,-0.0125080,sell
2017-10-01,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a60,a120,none,a150,none,a45,a0,a180,none,a120,none,none,a135,none,-0.0129843,-0.019997,-0.0229243,-0.019298094,-0.0192981,sell
2017-10-02,none,none,none,a45,none,none,none,none,none,a0,a120,none,a150,none,a180,none,a60,none,a60,none,a150,a45,a0,a180,none,a120,none,none,a135,none,-0.0097022,-0.022180,-0.0252854,-0.024949386,-0.0189566,sell
2017-10-03,none,none,none,a45,none,none,a0,none,none,a0,none,a180,a150,a0,none,a60,none,a150,none,a180,a150,a45,a0,a180,none,a120,none,none,none,none, 0.0011807,-0.021914,-0.0219142,-0.021914167,-0.0044442,sell
2017-10-04,none,none,none,a45,none,none,a0,none,none,a0,a150,a180,none,none,a150,a60,a90,none,none,a180,none,none,a0,none,none,a120,none,none,none,none, 0.0032360, 0.000757,-0.0045209,-0.005346049, 0.0041335,buy
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a0,none,none,a180,none,none,a90,none,a180,none,none,a180,none,a0,none,a30,a120,none,none,none,none, 0.0016436, 0.006710,-0.0018744, 0.005944568, 0.0059674,buy
2017-10-06,none,none,a150,none,none,none,a0,none,none,a0,a180,a150,none,none,a120,a90,a120,a180,a0,a150,none,none,a0,none,a30,a120,a90,none,none,none, 0.0022598, 0.002769,-0.0031054,-0.002719518,-0.0049207,buy
2017-10-07,none,none,a150,none,a90,none,a0,none,none,a0,a180,none,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,a30,none,a90,none,none,none,-0.0062438,-0.005884,-0.0115969,-0.017873740, 0.0015271,sell
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,a150,a120,a150,a60,a90,a120,a150,a150,none,a120,none,none,a0,none,a30,none,a90,none,none,none,-0.0116054,-0.010158,-0.0130168,-0.021290610, 0.0044615,sell
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,a30,none,a90,none,a150,none,-0.0220625,-0.028897,-0.0277510,-0.025035568, 0.0070130,sell
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,a120,a90,a120,a90,a60,a150,a180,a120,a60,a90,a120,none,a0,none,none,none,a90,none,a150,none,-0.0081787,-0.004524,-0.0220623,-0.007236108, 0.0027732,sell
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,a120,none,none,a120,none,none,none,none,a60,a90,a90,none,a0,none,none,none,a90,none,a150,none, 0.0049838, 0.004489,-0.0152086, 0.004647038, 0.0171955,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,none,a60,a90,a120,none,a180,a150,a90,a90,a60,a90,a30,a0,none,none,none,none,none,a150,none, 0.0104725, 0.010579, 0.0046376, 0.008471743, 0.0095240,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,a180,none,none,a90,a60,none,a150,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,a150,none, 0.0155858, 0.018272, 0.0084524, 0.015796399, 0.0084524,buy
2017-10-14,none,a30,a135,none,none,a60,a0,a180,none,none,none,none,none,a150,a0,a150,a120,a60,none,none,a60,a30,none,none,none,none,none,none,a150,none, 0.0155796, 0.021549,-0.0024024, 0.020058180, 0.0007731,buy
2017-10-15,a0,a30,a135,none,none,a60,none,a180,none,none,a60,none,a60,none,a0,none,a120,a60,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0011756, 0.001176,-0.0085243, 0.002433025,-0.0109120,buy
2017-10-16,a0,a30,a135,none,none,none,none,a180,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.0122657,-0.012266,-0.0107910,-0.003742938,-0.0108819,sell
2017-10-17,a0,none,a135,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a90,none,a150,a0,none,a30,none,none,a45,none,none,none,none,none,-0.0118218,-0.011141,-0.0065188,-0.006451623,-0.0109125,sell
2017-10-18,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,a0,a0,a30,none,none,a45,none,none,none,none,none,-0.0101146,-0.019044, 0.0010048, 0.001405083,-0.0051748,sell
2017-10-19,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a60,a90,a60,a0,a180,none,a0,none,none,none,a45,none,none,none,none,none,-0.0012072,-0.008981, 0.0066509, 0.000473547, 0.0016510,sell
2017-10-20,a0,none,none,none,none,a45,none,none,a30,none,a0,none,a0,a120,none,none,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,none,-0.0114997,-0.023146,-0.0143846,-0.013344701,-0.0226302,sell
2017-10-21,a0,none,none,none,none,a45,none,none,a30,none,none,none,none,a120,a90,a60,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,-0.0182934,-0.029876,-0.0350015,-0.026072881,-0.0299298,sell
2017-10-22,none,none,a120,none,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0034653,-0.004296, 0.0093305,-0.005617568,-0.0053176,sell
2017-10-23,none,none,a120,none,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,-0.0081996,-0.009652, 0.0048397, 0.000501044, 0.0005010,buy
2017-10-24,none,none,a120,none,none,a45,none,none,a30,none,none,a90,none,none,a120,none,a0,a60,a120,none,a60,none,none,a150,none,none,none,none,none,none, 0.0190251, 0.017931, 0.0246156, 0.017820811, 0.0204736,buy
2017-10-25,none,none,a120,none,none,none,none,none,a30,none,a60,a90,a60,a60,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.0034922, 0.003492,-0.0012114,-0.004626092, 0.0049039,buy
2017-10-26,none,a45,a120,none,a60,none,none,none,a30,none,none,none,a60,a60,a150,a0,none,none,none,a90,a90,none,none,a150,none,a90,none,none,none,none,-0.0157333,-0.014725,-0.0224165,-0.023216962,-0.0131355,sell
2017-10-27,none,a45,none,none,a60,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,a0, 0.0019559,-0.012066,-0.0075385, 0.003049838, 0.0018219,sell
2017-10-28,none,a45,none,a90,a60,none,none,none,a30,a30,a90,a120,a90,none,a180,none,none,a90,none,a120,none,none,none,none,a60,a90,none,none,none,a0, 0.0121760,-0.005402,-0.0059360, 0.003047515,-0.0066435,sell
2017-10-29,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,a90,none,a180,none,a60,none,a60,a120,a120,none,none,none,a60,a90,none,none,none,a0, 0.0065433,-0.000283,-0.0002831, 0.003047515,-0.0076679,buy
2017-10-30,none,a45,none,a90,a60,none,none,none,a30,a30,a120,a150,none,a0,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,a0, 0.0020832, 0.003403, 0.0034033, 0.005842109, 0.0007796,buy
2017-10-31,none,a45,none,a90,none,a30,none,none,a30,a30,none,none,a120,a0,a150,a60,a90,none,none,a150,a150,none,none,none,a60,none,a60,none,none,a0, 0.0012831,-0.008972,-0.0019139,-0.008738661,-0.0104684,sell
2017-11-01,none,a45,none,a90,none,a30,none,a150,a30,a30,a150,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,a60,none,a180,a0,-0.0166892,-0.018921, 0.0026447,-0.018920789,-0.0115548,sell
2017-11-02,none,a45,none,none,none,a30,none,a150,a30,a30,none,a180,a150,none,a120,a90,a120,a150,a0,a180,a180,none,none,a135,none,none,a60,none,a180,a0,-0.0182944,-0.015139, 0.0159358,-0.015139326, 0.0082120,buy
2017-11-03,none,none,none,none,none,a30,none,a150,a30,a30,a180,a150,a150,none,none,none,a120,a180,a0,a180,a180,none,none,a135,none,none,a60,none,a180,a0,-0.0171898, 0.005848, 0.0154137, 0.005798128, 0.0159179,buy
2017-11-04,none,none,none,none,none,a30,none,a150,a30,none,a180,a150,none,a60,a90,a120,a150,a180,none,none,a150,none,none,a135,none,none,a60,none,a180,a0,-0.0075199, 0.012637, 0.0136316, 0.013631619, 0.0136316,buy
2017-11-05,none,none,none,none,a45,none,none,a150,a30,none,a150,a120,a180,none,none,none,a150,none,none,a150,a150,none,none,a135,none,none,a60,none,a180,a0,-0.0063025, 0.001357, 0.0013570,-0.007705348, 0.0013570,sell
2017-11-06,none,none,none,none,a45,none,none,none,a30,none,a150,a120,none,a90,a60,a150,a180,a150,none,none,a120,none,none,a135,none,none,none,none,a180,a0, 0.0169461, 0.016946, 0.0169461,-0.004481839, 0.0169461,buy
2017-11-07,none,none,none,none,a45,none,none,none,a30,none,a120,a90,a150,none,none,none,a180,none,a60,a120,a120,none,none,a135,none,none,none,none,a180,none, 0.0190879, 0.019088, 0.0190879,-0.017146782, 0.0190879,buy
2017-11-08,a30,none,none,none,a45,none,none,none,a30,none,a120,a90,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0193236, 0.023365,-0.0252126, 0.019323552, 0.0195346,buy
2017-11-09,a30,none,none,none,a45,none,none,none,a30,none,a90,none,a120,none,none,none,a150,none,a90,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0440573, 0.040132, 0.0386744, 0.038674440, 0.0425384,buy
2017-11-10,a30,none,none,none,none,none,none,none,a30,none,a90,a60,a120,a150,a0,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0105207, 0.009727, 0.0079633, 0.005916798,-0.0042156,buy
2017-11-11,a30,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,a90,a120,a60,a60,a0,none,none,none,none,none,none,none,none, 0.0118927,-0.009661, 0.0112264, 0.012810938, 0.0112264,buy
2017-11-12,a30,none,a90,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.0031072,-0.014448, 0.0026922, 0.004388432, 0.0035041,buy
2017-11-13,a30,a60,a90,none,none,none,none,a135,none,a45,none,none,none,none,none,a120,a90,a60,a150,none,none,a0,none,none,none,none,a45,none,none,none, 0.0176613, 0.013220, 0.0198730, 0.015516678, 0.0176613,buy
2017-11-14,none,a60,a90,none,none,none,none,a135,none,a45,none,a0,a60,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,none,-0.0403984,-0.036419,-0.0190059,-0.040398399,-0.0393668,sell
2017-11-15,none,a60,a90,none,none,none,none,a135,none,a45,none,a0,a60,a150,a60,a90,a60,none,a180,none,none,a0,none,a120,none,none,a45,none,none,none,-0.0170810,-0.036419,-0.0191177,-0.017081015,-0.0160494,sell
2017-11-16,none,a60,a90,none,a30,none,none,none,none,a45,a0,none,none,none,none,none,a60,none,a180,none,a0,a0,none,a120,none,none,a45,none,none,none,-0.0128056,-0.015981,-0.0207428,-0.013978301,-0.0171609,sell
2017-11-17,none,a60,none,a120,a30,none,none,none,none,a45,a0,none,none,a120,a90,a60,none,none,none,a0,none,a0,none,a120,none,none,a45,none,none,none, 0.0120872, 0.012087, 0.0119878,-0.006207995, 0.0185289,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,none,a45,none,none,none,none,a90,a60,none,a0,a150,none,none,none,a30,a120,none,none,a45,none,none,none, 0.0263972, 0.029368, 0.0182101, 0.002702351, 0.0274392,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,none, 0.0237802, 0.023082, 0.0485812, 0.019012194, 0.0198834,buy
2017-11-20,none,a60,none,a120,a30,none,none,none,none,a45,none,a60,a0,none,a120,none,a0,none,a120,none,none,none,a30,none,a90,a60,none,none,none,none, 0.0435634, 0.041541, 0.0524010, 0.044780424, 0.0422881,buy
2017-11-21,a45,a60,none,a120,a30,none,none,none,none,a45,a60,none,none,none,none,none,a0,none,a120,none,a60,none,a30,none,a90,a60,none,none,none,none, 0.0473691, 0.043602, 0.0562680, 0.046840879, 0.0458618,buy
2017-11-22,a45,a60,none,a120,none,none,none,a120,none,none,a60,a90,none,a60,a150,a0,none,none,none,a60,none,none,a30,none,a90,a60,none,none,none,none, 0.0727231, 0.044276, 0.0727231, 0.072723097, 0.0718381,buy
2017-11-23,a45,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,a150,a0,none,a60,a90,a60,a90,none,a30,none,a90,a60,none,none,none,none, 0.0524748, 0.025759, 0.0518270, 0.051827044, 0.0543633,buy
2017-11-24,a45,none,none,none,none,a0,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,a90,none,none,none,none,none, 0.0059942,-0.001122, 0.0040768, 0.004076791, 0.0041099,buy
2017-11-25,a45,none,none,none,none,a0,none,a120,a30,none,none,a120,a60,none,a180,none,a60,none,a60,a90,none,none,a30,none,none,none,none,none,a150,none, 0.0517012, 0.049438, 0.0514930, 0.049438020, 0.0208174,buy
2017-11-26,a45,none,none,none,none,a0,none,a120,a30,none,a120,none,a60,a0,none,none,a60,a90,a60,a90,a120,none,a30,none,none,none,a30,none,a150,none, 0.0459679, 0.040033, 0.0459679, 0.040032994, 0.0246210,buy
2017-11-27,a45,none,none,none,none,a0,none,a120,a30,none,a120,a150,none,a0,a150,a60,none,none,none,none,a120,none,a30,none,none,none,a30,none,a150,none, 0.0294844, 0.009867, 0.0294844, 0.009867204, 0.0079229,buy
2017-11-28,a45,none,none,none,none,a0,none,a120,a30,none,none,a150,a90,none,a150,none,a90,none,none,a120,a150,none,a30,none,none,none,a30,none,a150,none, 0.0351209, 0.016909, 0.0351209, 0.016909058, 0.0149648,buy
2017-11-29,a45,none,none,none,none,a0,none,a120,a30,none,a150,none,none,none,a120,a90,none,a120,none,none,a150,none,none,none,none,none,a30,none,a150,none, 0.0604805, 0.049428, 0.0633793, 0.050702690, 0.0528641,buy
2017-11-30,a45,none,none,none,none,a0,none,none,a30,none,none,a180,a120,none,a120,a90,a120,none,a0,a150,none,none,none,none,none,none,a30,none,none,none, 0.0424773, 0.045256, 0.0560431, 0.055962295, 0.0543206,buy
2017-12-01,a45,none,none,none,none,a0,none,none,a30,none,a180,none,none,a60,a90,a120,none,a150,none,a150,a180,none,none,none,none,a45,a30,none,none,none, 0.0439081, 0.035007, 0.0536457, 0.043908074, 0.0439081,buy
2017-12-02,a45,none,none,none,none,a0,none,none,a30,none,none,a150,a150,none,a90,a120,a150,none,none,a180,none,none,none,none,none,a45,a30,none,none,none, 0.0223763, 0.032743, 0.0443706, 0.016928236, 0.0222155,buy
2017-12-03,a45,a60,none,none,none,a0,none,none,a30,none,a150,none,a150,a90,a60,a150,none,a180,none,a180,a150,none,none,none,none,a45,none,none,none,none,-0.0102753,-0.010247,-0.0108276,-0.006044833,-0.0102753,sell
2017-12-04,a45,a60,none,none,none,a0,none,none,none,none,none,a120,a180,none,a60,a150,a180,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,-0.0094094,-0.008644,-0.0101642,-0.010300821,-0.0101642,sell
2017-12-05,a45,a60,none,none,none,a0,none,none,none,none,a120,none,a180,a120,none,a180,a180,a150,none,a150,a120,none,none,none,none,a45,none,none,none,none, 0.0001506,-0.001196,-0.0072323,-0.005565841,-0.0081450,sell
2017-12-06,a45,a60,none,none,none,a0,none,none,none,a45,none,a90,a150,none,none,a180,a150,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,-0.0045006,-0.002394,-0.0270638,-0.024902430,-0.0253901,sell
2017-12-07,a45,a60,none,none,none,a0,none,a120,none,a45,a90,none,none,a150,a0,a150,none,a120,none,a120,a90,none,none,none,none,none,none,none,a135,a30,-0.0185771,-0.023004,-0.0247074,-0.017395288,-0.0231488,sell
2017-12-08,a45,a60,none,none,none,a0,none,a120,none,a45,none,a60,a120,none,a0,a150,a120,a120,a120,none,none,none,none,a90,none,none,none,none,a135,a30, 0.0020306,-0.024512,-0.0040117, 0.002030624,-0.0245115,sell
2017-12-09,a45,none,none,none,none,a0,none,a120,none,a45,a60,a60,none,a180,none,none,a120,none,none,a90,a60,a30,none,a90,none,none,none,none,a135,a30, 0.0077781, 0.004254,-0.0180952, 0.007778080, 0.0042536,buy
2017-12-10,a45,none,none,none,none,a0,none,a120,none,a45,a60,none,a90,a180,none,a120,a90,a90,a150,none,a60,a30,none,a90,none,none,none,none,a135,a30,-0.0127367,-0.016833,-0.0151169,-0.011141529,-0.0130868,sell
2017-12-11,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,a30,none,a90,none,none,none,none,a135,a30, 0.0114859, 0.010711, 0.0086835, 0.015000544, 0.0114859,buy
2017-12-12,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a60,a90,none,a60,a180,a60,none,a30,a45,a90,none,none,none,none,none,a30, 0.0245850, 0.023027, 0.0289268, 0.031677690, 0.0279632,buy
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,none,none,a0,a60,none,none,none,a60,a60,a180,none,none,a30,a45,none,a120,a30,none,none,none,a30, 0.0340149, 0.034015, 0.0340149, 0.030393319, 0.0284596,buy
2017-12-14,none,a45,none,a120,a30,none,a0,none,a0,none,a0,a0,none,a120,a90,a60,none,none,none,none,a0,a30,a45,none,a120,a30,none,none,none,a30, 0.0222217, 0.022222, 0.0222217, 0.008102082, 0.0083617,buy
2017-12-15,none,a45,none,a120,a30,none,none,none,a0,a30,a0,none,none,none,a90,a60,none,none,a150,none,a0,none,a45,none,a120,a30,none,none,none,a30, 0.0141754, 0.012389, 0.0123887, 0.009529849, 0.0124379,buy
2017-12-16,a30,a45,none,a120,a30,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none, 0.0295442, 0.030222, 0.0302223, 0.031029435, 0.0297401,buy
2017-12-17,a30,none,none,a120,a30,none,none,none,a0,a30,none,none,a0,a90,a120,none,none,a0,a120,a0,none,none,a45,none,a120,a30,none,none,none,none, 0.0253748, 0.030070, 0.0300701, 0.029677881, 0.0296779,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,a0,a0,a120,a0,none,none,a45,none,none,a30,none,none,a120,none, 0.0273256, 0.041980, 0.0509184, 0.050913387, 0.0378939,buy
2017-12-19,a30,none,a90,none,none,none,none,none,none,a30,a60,a60,none,a60,a150,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,-0.0045165, 0.034688, 0.0496152, 0.049615209, 0.0310941,buy
