Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00383433, 0.00891475, 0.0025373, 0.0041478,-0.0031190,buy
2017-09-18,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00169032, 0.00566941, 0.0001400, 0.0010938, 0.0020967,buy
2017-09-19,1,2,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.00055062, 0.00058157, 0.0004332, 0.0010272,-0.0005506,buy
2017-09-20,0,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00401561, 0.00169475,-0.0040393, 0.0013663,-0.0038195,sell
2017-09-21,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.01040352,-0.00864621,-0.0096756,-0.0110111,-0.0115703,sell
2017-09-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00472572,-0.00392909,-0.0036524,-0.0052044,-0.0008853,sell
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00844573,-0.00581695,-0.0051319,-0.0072589, 0.0023566,sell
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00426498,-0.00639548, 0.0008810,-0.0043430,-0.0014161,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00426498,-0.00639548, 0.0008810,-0.0043430,-0.0014161,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00426498,-0.00639548, 0.0008810,-0.0043430,-0.0014161,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00956706, 0.00314897,-0.0061124, 0.0060853, 0.0030076,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00265222,-0.00692143,-0.0020667,-0.0019840,-0.0067763,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00265222,-0.00692143,-0.0020667,-0.0019840,-0.0067763,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00420368,-0.01181260,-0.0079252,-0.0039275,-0.0023688,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00420368,-0.01181260,-0.0079252,-0.0039275,-0.0023688,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00000601,-0.00155088,-0.0065302,-0.0004600,-0.0028882,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00669403, 0.00375748,-0.0030272, 0.0028571,-0.0011390,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00669403, 0.00375748,-0.0030272, 0.0028571,-0.0011390,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00628003, 0.00975966, 0.0070842, 0.0051340,-0.0033775,buy
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00235986,-0.00071520, 0.0001152,-0.0013927,-0.0066276,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00235986,-0.00071520, 0.0001152,-0.0013927,-0.0066276,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00401350, 0.00394593, 0.0014924,-0.0003303, 0.0035525,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00401350, 0.00394593, 0.0014924,-0.0003303, 0.0035525,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00084379,-0.00054074,-0.0021548,-0.0044973,-0.0014136,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00719530,-0.00663345,-0.0024609,-0.0083506,-0.0067746,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00594354,-0.00391533,-0.0050236,-0.0081843,-0.0085593,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00164874, 0.00722602,-0.0006476,-0.0020922, 0.0043092,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00115543,-0.00177682, 0.0027829,-0.0011261, 0.0058425,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01168380,-0.00846735,-0.0059024,-0.0088129,-0.0057608,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00141281,-0.00419600, 0.0000112,-0.0058222, 0.0019835,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00190650, 0.00466741, 0.0009140, 0.0038035, 0.0023583,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00327579, 0.00212671,-0.0014523,-0.0014523,-0.0016707,buy
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00554913, 0.00252708,-0.0020342,-0.0019712,-0.0009505,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00285923, 0.01498710, 0.0055516, 0.0087960, 0.0044354,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00022099, 0.00430545, 0.0090396, 0.0030410,-0.0048076,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00718580,-0.00000858, 0.0131079,-0.0004813, 0.0086066,buy
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00275549, 0.00220244, 0.0042432, 0.0022937, 0.0078601,buy
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00952528, 0.00905359,-0.0005303, 0.0078151, 0.0070964,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00656306, 0.00781247,-0.0062172, 0.0047872, 0.0021050,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00590536, 0.00232283, 0.0059054, 0.0051121, 0.0095088,buy
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00283798,-0.00429753,-0.0028380,-0.0023369, 0.0119424,sell
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00283798,-0.00429753,-0.0028380,-0.0023369, 0.0119424,sell
2017-10-29,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00283798,-0.00429753,-0.0028380,-0.0023369, 0.0119424,sell
2017-10-30,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00287949, 0.00265375, 0.0033287,-0.0040591,-0.0071163,buy
2017-10-31,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00266710, 0.00174140, 0.0023040,-0.0077796,-0.0006146,buy
2017-11-01,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.01072902,-0.01039387,-0.0055102,-0.0055471,-0.0082064,sell
2017-11-02,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.00876387,-0.00859352,-0.0095187,-0.0072103,-0.0087639,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.01464623,-0.01548539,-0.0101665,-0.0120711,-0.0154854,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.01539902,-0.01620676,-0.0121030,-0.0185401,-0.0160656,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00185684,-0.00253116,-0.0112523,-0.0009708,-0.0010499,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00341351,-0.01545543,-0.0083103,-0.0072232,-0.0052232,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01519047,-0.01485580,-0.0157294,-0.0153341,-0.0151451,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00995029,-0.01031462,-0.0105907,-0.0109830,-0.0123018,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00141730, 0.00075309, 0.0009871,-0.0030650,-0.0032971,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00141730, 0.00075309, 0.0009871,-0.0030650,-0.0032971,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00231587, 0.00085666, 0.0007395,-0.0035571, 0.0005270,buy
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00416194,-0.00799552,-0.0104193,-0.0084192,-0.0062640,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00423557,-0.00318716,-0.0034830,-0.0076994,-0.0007712,sell
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00611114,-0.00960662,-0.0076494,-0.0090177,-0.0094501,sell
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.01022857, 0.00384879, 0.0036198, 0.0068031, 0.0113285,buy
2017-11-16,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00235869, 0.00736725, 0.0028457, 0.0056774, 0.0078293,buy
2017-11-17,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00235869, 0.00736725, 0.0028457, 0.0056774, 0.0078293,buy
2017-11-18,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00235869, 0.00736725, 0.0028457, 0.0056774, 0.0078293,buy
2017-11-19,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00671458, 0.00776234, 0.0028203, 0.0061041, 0.0072877,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00517900, 0.00512189, 0.0084812, 0.0037939,-0.0002428,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00547721, 0.00657933, 0.0046972, 0.0011763, 0.0080417,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00399426, 0.00484217, 0.0059294, 0.0033981, 0.0019785,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00619176, 0.00547880, 0.0060877, 0.0037276, 0.0024560,buy
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00647136, 0.01023129, 0.0050837, 0.0042990, 0.0013284,buy
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00366237, 0.00946638, 0.0050399, 0.0010001,-0.0016862,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00366237, 0.00946638, 0.0050399, 0.0010001,-0.0016862,buy
2017-11-27,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00758012, 0.00907684, 0.0093141, 0.0064966, 0.0096827,buy
2017-11-28,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00502862, 0.01024952, 0.0075313, 0.0097831, 0.0101536,buy
2017-11-29,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.01167134, 0.01115123, 0.0107008, 0.0096833, 0.0107008,buy
2017-11-30,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00093995, 0.00197307, 0.0004727, 0.0052918, 0.0051497,buy
2017-12-01,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.00287963,-0.00579553,-0.0029513,-0.0023192,-0.0023192,sell
2017-12-02,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00430634,-0.00206382,-0.0020638,-0.0051313,-0.0039265,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00430634,-0.00206382,-0.0020638,-0.0051313,-0.0039265,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00177555,-0.00154794,-0.0032896,-0.0035589, 0.0020011,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00529372,-0.00206692,-0.0020669,-0.0020669,-0.0032426,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00150041, 0.00686650,-0.0042747,-0.0002120, 0.0010366,buy
2017-12-07,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00107392, 0.00243839, 0.0032023, 0.0038217, 0.0004382,buy
2017-12-08,1,1,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00445260, 0.00023961, 0.0016605, 0.0006909, 0.0043672,buy
2017-12-09,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00705428,-0.00699386,-0.0062277, 0.0074901,-0.0067388,sell
2017-12-10,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00775757,-0.00387607,-0.0079502, 0.0091146,-0.0074813,sell
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.01871769,-0.00322211,-0.0076453, 0.0009360,-0.0072391,sell
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00678090,-0.00746437,-0.0033104,-0.0014721,-0.0076446,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00566649, 0.00566649, 0.0022601, 0.0057054, 0.0056665,buy
2017-12-14,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00186129,-0.00400583,-0.0011496,-0.0024578,-0.0017757,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00186129,-0.00400583,-0.0011496,-0.0024578,-0.0017757,sell
2017-12-16,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00186129,-0.00400583,-0.0011496,-0.0024578,-0.0017757,sell
2017-12-17,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00662913, 0.00116022, 0.0057322,-0.0013742,-0.0002655,buy
2017-12-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00651974, 0.00387782, 0.0021104,-0.0006870,-0.0047026,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00575724,-0.00057486,-0.0125152,-0.0006532,-0.0053198,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00339030,-0.00100570,-0.0076075,-0.0011349, 0.0030627,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00617192, 0.00691696, 0.0039794, 0.0081090, 0.0091740,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00429338, 0.00407833, 0.0050166, 0.0071471, 0.0071814,buy
2017-12-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00070295, 0.00259067, 0.0074503,-0.0000237, 0.0056908,buy
2017-12-24,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00083995, 0.00053002,-0.0040205, 0.0048380, 0.0083101,buy
2017-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00603687, 0.00633802,-0.0001259, 0.0054395, 0.0060530,buy
2017-12-26,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00731579, 0.00508191,-0.0081582, 0.0061597, 0.0042189,buy
2017-12-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00200911, 0.00272907, 0.0004579, 0.0025076,-0.0049632,buy
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01034614,-0.01068876,-0.0114274,-0.0115586,-0.0100956,sell
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01034614,-0.01068876,-0.0114274,-0.0115586,-0.0100956,sell
2017-12-30,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00126884, 0.00097178,-0.0010459,-0.0024153,-0.0012688,buy
2017-12-31,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00538560,-0.00690069,-0.0044686,-0.0059362,-0.0043688,sell
2018-01-01,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00538560,-0.00690069,-0.0044686,-0.0059362,-0.0043688,sell
2018-01-02,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00014346,-0.00006938,-0.0008114, 0.0077951, 0.0053202,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00644685, 0.00398628, 0.0065427, 0.0093559, 0.0114444,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00836921, 0.00836921, 0.0029170, 0.0012214, 0.0092512,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00051126, 0.00415638, 0.0005334,-0.0100442,-0.0021653,buy
2018-01-06,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.00835604, 0.00811397,-0.0067034,-0.0059789,-0.0050014,sell
2018-01-07,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.00262327, 0.00281036, 0.0026428,-0.0028395, 0.0007181,buy
2018-01-08,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.00262327, 0.00281036, 0.0026428,-0.0028395, 0.0007181,buy
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.00227234, 0.00174421, 0.0028471,-0.0000050,-0.0030215,buy
2018-01-10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.00227234, 0.00174421, 0.0028471,-0.0000050,-0.0030215,buy
2018-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00897289, 0.00898581,-0.0005841, 0.0028053,-0.0046777,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00121107,-0.00362363, 0.0001374, 0.0026858, 0.0012111,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00121107,-0.00362363, 0.0001374, 0.0026858, 0.0012111,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00870746, 0.00295908, 0.0146722, 0.0137337, 0.0086591,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.00065354, 0.00015885, 0.0052645, 0.0051266, 0.0103527,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00122797,-0.00037437,-0.0014040,-0.0009710,-0.0010095,sell
2018-01-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00351347,-0.00049635,-0.0037618,-0.0009449, 0.0045339,sell
2018-01-18,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00060458, 0.01124669,-0.0020882, 0.0021042,-0.0029463,buy
2018-01-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00770472, 0.01101369,-0.0011839, 0.0034429,-0.0004716,buy
2018-01-20,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00741092,-0.01421601,-0.0177809,-0.0063337,-0.0047418,sell
2018-01-21,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00044948, 0.00102921, 0.0000817, 0.0026193, 0.0016779,buy
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01066410, 0.00292723, 0.0026936, 0.0013796,-0.0025515,buy
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00430107,-0.00238728,-0.0037296,-0.0001536,-0.0009533,sell
2018-01-24,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00283480,-0.00063071, 0.0027207, 0.0033551,-0.0009629,buy
2018-01-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00283480,-0.00063071, 0.0027207, 0.0033551,-0.0009629,buy
2018-01-26,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00241960, 0.00263349, 0.0040420, 0.0046424,-0.0024571,buy
2018-01-27,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00279519,-0.00323164,-0.0050058, 0.0050476,-0.0018821,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00717932,-0.01033504,-0.0036192,-0.0033336,-0.0058389,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00717932,-0.01033504,-0.0036192,-0.0033336,-0.0058389,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00818979,-0.00368092,-0.0041799,-0.0048632,-0.0101651,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00818979,-0.00368092,-0.0041799,-0.0048632,-0.0101651,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00939432,-0.01269403,-0.0061458,-0.0089411,-0.0089161,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00004139,-0.00973296,-0.0008203,-0.0117378,-0.0112270,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00004139,-0.00973296,-0.0008203,-0.0117378,-0.0112270,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00226255,-0.01035601, 0.0028491,-0.0040439,-0.0038417,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00916321,-0.01068919,-0.0089257,-0.0087721,-0.0036143,sell
