Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-20,5.63,2.44,2.34,2.65,4.67,0,0,2.51,5.25,2.65,5.89,4.11,2.34,-0.016129, 0.020519, 0.016198, 0.0144489, 0.0216525,buy
2019-03-21,0,4.98,2.4,0,5.59,0,0,3,5.58,0.76,2.62,5.37,2.4,-0.026959, 0.003558, 0.001042,-0.0037364,-0.0021582,sell
2019-03-22,2.74,0,5.17,0,3.15,0.57,0,4.52,4.99,3.72,3.23,2.81,2.74, 0.009378, 0.009762, 0.019474,-0.0042264, 0.0120391,buy
2019-03-23,0,2.65,0,2.47,0.98,0.95,0,1.36,1.36,4.85,0,4.4,0,-0.013985,-0.022853,-0.009790,-0.0022630, 0.0035712,sell
2019-03-24,2.74,0,0,2.51,0,1.43,2.34,1.49,3.36,5.74,2.34,1.43,0.64, 0.014124, 0.011256, 0.018209, 0.0120545, 0.0137262,buy
2019-03-25,0,0,2.67,1.55,0,4.33,0.5,3.03,2.07,2.72,2.36,5.14,2.51,-0.068207,-0.038654,-0.038654,-0.0219051,-0.0623206,sell
2019-03-26,0,2.44,0,0,1.43,3.04,1.41,2.84,0,4.85,1.98,6.34,0,-0.019167,-0.020279,-0.022749, 0.0013954,-0.0191639,sell
2019-03-27,2.79,0,2.79,0,2.47,2.89,5.82,0,2.79,1.62,2.47,8.63,2.87, 0.000931, 0.011944,-0.010987, 0.0112361,-0.0087009,sell
2019-03-28,0,2.77,0,0,0,4.38,4.54,0,2.77,3.77,0,5.2,1.38,-0.016852,-0.018117,-0.018117,-0.0462762,-0.0239024,sell
2019-03-29,1.92,0,0,0,0,5.92,3.26,0,1.92,3.9,2.49,3.79,2.92, 0.039862, 0.028589, 0.024188, 0.0569090, 0.0348916,buy
2019-03-30,2.89,0,0,0,2.58,5.81,0,2.77,2.89,4.46,0,5.74,2.58, 0.000422, 0.001823,-0.014009, 0.0041745,-0.0065074,sell
2019-03-31,0,0,0,0,3.92,3.24,0,0,0,4.39,2.09,2.65,0, 0.025467, 0.028066, 0.028066, 0.0123268, 0.0216958,buy
2019-04-01,0,0,0,0,2.51,3.93,2.4,2.7,2.7,2.6,4.22,4.62,0, 0.003456, 0.010932, 0.006286,-0.0087621, 0.0059962,buy
2019-04-02,0,0,0,0,0,9.63,0,0,0,4.03,5.89,3.74,2.49,-0.000185, 0.048502,-0.027255,-0.0057555, 0.0187748,buy
2019-04-03,0,0,0,0,0,5.83,2.82,0,0,4.91,4.58,4.07,0, 0.054024,-0.005183, 0.016135, 0.0512695, 0.0161349,buy
2019-04-04,0,0,0,0,4.27,1.42,2.67,0,2.67,1.59,0.6,3.61,1.48, 0.007316, 0.023871, 0.021657, 0.0116109, 0.0071605,buy
2019-04-05,0,0,0,0,6.05,3.31,0,2.01,2.79,4.39,2.01,0.52,2.65,-0.033101,-0.008290, 0.003946,-0.0285640, 0.0058030,sell
2019-04-06,0,0,0,0,4.52,5.09,0,2.79,2.49,5.03,2.79,2.79,2.67, 0.007494, 0.006071,-0.002688, 0.0041611,-0.0005710,buy
2019-04-07,0,0,0,0,3.93,0,5.59,0,0.96,5.67,0,0,2.89, 0.001358, 0.004377,-0.019283, 0.0019898, 0.0025847,sell
2019-04-08,2.38,0,0,0,3.34,1.88,1.68,0,0.54,3.65,3.02,2.84,0, 0.000037, 0.000026, 0.002886, 0.0000369,-0.0131192,sell
2019-04-09,0,2.89,0,0,3.21,3.66,1.38,0,3.38,2.97,4.27,5.37,0,-0.003880,-0.003880,-0.003880,-0.0103420,-0.0011899,sell
2019-04-10,0,0,2.7,0,0,6.08,2.97,5.74,0.96,5.9,5.67,5.12,2.79,-0.000719,-0.007719,-0.004868,-0.0084349,-0.0195925,sell
2019-04-11,0,0,0,0,2.84,2.11,5.53,0.91,4.13,1.38,3.7,3.56,0,-0.003772,-0.003828,-0.006932,-0.0026873,-0.0071119,sell
2019-04-12,5.54,0,0,2.97,0,4.24,1.17,2.16,4.24,2.65,6.3,0,2.89, 0.016510, 0.018774, 0.019839, 0.0238390, 0.0238390,buy
2019-04-13,0,5.52,0,0,0,2.28,3.69,5.67,4.98,2.82,3.99,2.67,2.7,-0.006463,-0.006296,-0.025249,-0.0168313, 0.0160849,buy
2019-04-14,0,0,7.73,0,0,3,4.92,1.68,5.03,2.34,7.31,0,2.65,-0.046042,-0.013635,-0.029352,-0.0152868,-0.0137229,sell
2019-04-15,2.58,2.14,3.23,0,0,2.92,2.97,0.71,2.92,0,7.43,2.58,1.62,-0.017943, 0.011738,-0.010595, 0.0073359,-0.0120451,sell
2019-04-16,1.58,4.84,0,2.77,0,2.2,1.02,2.36,4.56,2.77,5.04,2.4,0, 0.028002, 0.011388, 0.011388,-0.0144577, 0.0067118,buy
2019-04-17,2.72,0,2.97,2.34,0.88,1.65,0,0,1.65,0,2.72,3.85,2.34,-0.017415,-0.007800,-0.010995,-0.0186469,-0.0066840,sell
2019-04-18,2.65,0,2.58,0,2.58,1.24,0,0.87,3.89,2.58,0.87,2.58,0, 0.022945,-0.002913, 0.015384, 0.0186985, 0.0262609,buy
2019-04-19,0,5.21,2.77,2.4,2.95,0.93,0,2.56,3.44,2.7,2.56,5.35,2.77, 0.012719, 0.012745, 0.016799, 0.0150566, 0.0156885,buy
2019-04-20,2.51,2.67,2.89,0,1.11,0.7,0,0,3.59,2.51,0,1.69,2.67,-0.003301,-0.005251,-0.008146,-0.0064107,-0.0029425,sell
2019-04-21,2.6,0,2.53,0,1.32,1.54,3,0,0.53,1.01,3,5.17,2.6, 0.024913, 0.013240,-0.004192, 0.0205254,-0.0036094,buy
2019-04-22,0,2.3,0,2.47,2.97,4.68,0,1.8,2.47,4.14,2.34,8.24,0,-0.017423,-0.018872,-0.025451,-0.0174105,-0.0156398,sell
2019-04-23,0,2.42,0,0,5.27,3,0,2.92,0,5.92,2.95,7.66,0,-0.024260, 0.002157,-0.004637,-0.0211541,-0.0250143,sell
2019-04-24,2.7,0,0,0,0.83,1.59,0,2.77,0,1.59,0,4.82,2.77,-0.021193,-0.039209,-0.037642,-0.0123600,-0.0159354,sell
2019-04-25,0,0,2.49,0,0,0.69,2.53,0,2.49,3.22,2.74,0.57,0, 0.019287,-0.018715,-0.016391, 0.0135279,-0.0162660,sell
2019-04-26,0,2.92,0,0,0,2.62,1.38,2.95,2.92,2.62,0,2.95,1.38,-0.057093,-0.046907,-0.029816,-0.0376022,-0.0282133,sell
2019-04-27,2.79,0,0,0,2.62,0,2.95,0,2.79,2.62,0,0,2.95,-0.051415,-0.051276,-0.041420,-0.0503498,-0.0502841,sell
2019-04-28,1.41,0,0,0,4.6,2.84,0,0,1.41,1.95,2.65,0,2.84,-0.032054,-0.038628,-0.031553,-0.0386282,-0.0328453,sell
2019-04-29,0,0,0,0,5.67,2.62,3.87,0,0.92,2.97,2.62,2.95,2.7,-0.007264, 0.015295,-0.013485,-0.0071389,-0.0072636,sell
2019-04-30,0,0,0,0,3.2,2.47,4.98,2.58,4.82,4.82,2.74,2.47,0.82, 0.015522, 0.005275, 0.009060, 0.0170279, 0.0076224,buy
2019-05-01,0,0,0,0,3.09,0,3.66,0.7,2.95,0.56,1.41,2.53,0,-0.002115,-0.002382,-0.002048,-0.0028478,-0.0005279,sell
2019-05-02,0,0,0,0,2.49,0,1.54,2.97,1.54,2.49,2.97,0,2.58,-0.008413,-0.002730, 0.007926,-0.0041796,-0.0150042,sell
2019-05-03,0,0,0,0,1.48,0.68,3.16,5.24,3.16,2.16,5.24,0.64,0,-0.041760,-0.016820,-0.027989,-0.0168205,-0.0047136,sell
2019-05-04,0,0,0,0,1.47,5.56,0,0.55,2.74,4.29,0.55,2.67,0,-0.033354,-0.018698,-0.016981,-0.0152369,-0.0018343,sell
2019-05-05,2.77,0,0,0,8.42,0,2.95,0,2.6,5.9,2.77,0,2.87,-0.019142,-0.022069,-0.026265,-0.0226669,-0.0187120,sell
2019-05-06,0,2.6,0,0,4.53,2.79,0,0,0,2.04,2.6,2.49,2.79,-0.017652,-0.024416,-0.031128,-0.0320426,-0.0315246,sell
2019-05-07,0,0,2.95,0,0.71,3.65,3.61,2.67,2.01,5.77,2.95,3.46,2.47,-0.031129,-0.027851,-0.029004,-0.0316798,-0.0446486,sell
2019-05-08,0,0,0.65,0,0,2.95,5.44,1.31,2.74,5.55,1.96,5.76,0, 0.022757, 0.005500, 0.020481, 0.0041236, 0.0043556,buy
2019-05-09,2.87,0,0,0.9,0,1.27,2.97,3.65,0,7.11,3.85,1.55,0.7,-0.020990, 0.007068,-0.006696,-0.0206707,-0.0098088,sell
2019-05-10,0,2.74,0,2.51,2.6,0,1.43,7.64,2.6,4.17,4.75,2.56,2.84,-0.016573,-0.007744,-0.005054,-0.0166611, 0.0096252,buy
2019-05-11,0,0,2.32,0,0,2.58,1.4,0.75,3.37,2.93,0.75,0,0, 0.006093, 0.001849,-0.010968, 0.0046373, 0.0032621,sell
2019-05-12,6.12,0,2.49,0,0,1.25,3.76,0,5.01,0,3.58,2.36,2.67,-0.005919,-0.005179, 0.029417,-0.0051787,-0.0051787,sell
2019-05-13,3.99,7.71,0,2.65,0,3,2.2,0,5.2,2.65,5.57,3.24,2.89, 0.020084, 0.023808, 0.003728, 0.0036976, 0.0134235,buy
2019-05-14,5.7,2.84,3.34,2.01,0,1.97,3,2.56,7.53,2.01,5.7,3.78,2.4, 0.025251, 0.021767, 0.029447, 0.0302613, 0.0281942,buy
2019-05-15,1.41,0,3.43,0,0,0.56,4.93,0,2.98,3.22,1.41,2.72,0, 0.030774, 0.019553,-0.028151, 0.0311213, 0.0293446,buy
2019-05-16,3.17,0,2.6,1.27,0,0.79,4.39,2.47,4.05,6.31,3.06,0.5,1.27,-0.002502,-0.030381, 0.002006,-0.0349924,-0.0077898,sell
2019-05-17,3.03,3.68,0,5.64,0,2.3,1.39,0,3.15,5.51,1.74,4.34,2.72,-0.029959, 0.015041,-0.010254,-0.0317930, 0.0135734,sell
2019-05-18,5.9,2.62,0,0,0,2.97,3.42,0,3.15,5.92,5.84,2.97,0, 0.010476,-0.039852,-0.043460,-0.0409458,-0.0598674,sell
2019-05-19,0.69,0,8.2,0,0,3.77,0,0,2.82,1.3,3.16,4.54,3,-0.008543,-0.016837,-0.006845,-0.0085429,-0.0055754,sell
2019-05-20,0,5.48,0,0,2.84,0,0,2.4,0,2.4,2.84,3.32,2.92,-0.012894,-0.015860,-0.011258,-0.0126682,-0.0192132,sell
2019-05-21,5.59,0,0,2.51,0,0,0,0,2.51,0,0,2.62,2.97,-0.000315,-0.000315, 0.010263, 0.0033160, 0.0035189,sell
2019-05-22,1.94,0,0,0,2.47,0,2.72,0,1.13,2.72,0,1.34,1.94,-0.047955,-0.049846,-0.054548,-0.0453388,-0.0510633,sell
2019-05-23,0,0,0,0,6.64,1.36,0,0.7,3,1.36,2.95,4.34,0,-0.022066, 0.037988,-0.002527, 0.0490377,-0.0025274,buy
2019-05-24,0,2.38,2.84,0,4.26,2.7,0,5.32,4.74,2.7,2.38,5.01,2.67,-0.011048,-0.025708, 0.002840, 0.0028405,-0.0148458,sell
2019-05-25,0,5.92,0,0,9.12,0,0,0,3.53,2.87,5.69,2.95,0, 0.002986, 0.016103,-0.002347, 0.0096535, 0.0096535,buy
2019-05-26,2.87,0,0,0,3.41,2.79,2.97,0,3.61,0,2.79,5.64,0, 0.017726, 0.011923, 0.021173, 0.0290749, 0.0290749,buy
2019-05-27,0.6,0.77,0,0,3.31,3.77,2.84,0,1.58,2.58,2.1,3.63,3.98, 0.042564, 0.046777, 0.034370, 0.0459881, 0.0340505,buy
2019-05-28,0,1.84,0,0,4.4,3.68,2.58,0,1.31,0,4.42,1.51,5.26, 0.039180, 0.062156, 0.054477, 0.0588395, 0.0391800,buy
2019-05-29,0,2.95,0,0,7.15,2.04,1.34,4.91,4.15,3.83,2.95,3.47,3.99,-0.019791,-0.000651, 0.018958, 0.0100390,-0.0148228,sell
2019-05-30,0,1.97,0,0,9.62,3,2.97,5.73,2.3,8.78,4.81,3,4.4, 0.015742,-0.004554, 0.026241, 0.0218998,-0.0071575,buy
2019-05-31,0,0.83,2.2,0,3.74,3.7,4.24,0.54,5.06,5.1,3.03,3.76,0.74, 0.026952, 0.008460, 0.018474, 0.0150265, 0.0154312,buy
2019-06-01,3.64,0,2.95,0,2.95,0,6.17,0,5.72,3.4,6.59,0,2.89, 0.026812, 0.048676, 0.025413, 0.0411311, 0.0352491,buy
2019-06-02,4.15,0.79,0.64,0,4.87,2.47,0,0,4.69,0,5.58,2.65,0, 0.007834, 0.006544, 0.011466, 0.0064324, 0.0063455,buy
2019-06-03,2.97,2.51,0,0,4.11,2.53,0,2.51,4.11,2.51,5.48,2.53,0,-0.021923,-0.028782,-0.022371,-0.0276821,-0.0281732,sell
2019-06-04,1.18,0,2.74,0,3.99,1.52,1.31,0.54,1.25,0.54,3.92,2.83,2.74,-0.043048,-0.026766,-0.043790,-0.0439256,-0.0359829,sell
2019-06-05,1.68,0,0,0,0.94,2.53,2.44,0,3.66,1.68,0,2.44,2.53,-0.044766,-0.025394,-0.038186, 0.0095442,-0.0490787,sell
2019-06-06,2.84,0.82,0,3,0.71,0.71,3.91,0,1.42,3.66,3,1.14,2.77, 0.007424, 0.007894, 0.040181, 0.0085951, 0.0266265,buy
2019-06-07,0,2.36,0,0,3.31,1.2,2.95,3.06,4.51,2.98,0,5.39,0, 0.019450, 0.023694, 0.022992, 0.0359987, 0.0202600,buy
2019-06-08,0,0,4.87,0,0,4.66,1.62,3.93,4.66,3.99,2.34,1.62,2.47,-0.019690,-0.027651,-0.025506,-0.0311824,-0.0350553,sell
2019-06-09,2.62,2.56,0,0,0,5.22,1.24,3.82,5.48,2.97,2.56,3.6,0.85,-0.019517,-0.000766,-0.004466,-0.0057469,-0.0176640,sell
2019-06-10,2.97,2.53,0,2.58,0,4.82,2.65,2.58,5.27,5.16,2.97,4.73,0,-0.012715, 0.002887, 0.015328, 0.0181249, 0.0045582,sell
2019-06-11,2.89,0,3.17,0,0.69,4.53,0,1.1,1.56,1.1,0.55,6.28,2.89,-0.010645,-0.017375,-0.011308,-0.0113078,-0.0365135,sell
2019-06-12,0,2.92,3.65,0,1.96,2.68,0,5.23,3.52,2.34,3.96,3.7,2.92,-0.000326,-0.039554,-0.002528,-0.0035297, 0.0010084,sell
2019-06-13,0,3.04,5.46,2.74,2.95,1.34,0,0,0.56,2.34,3.67,6.47,2.49, 0.010550, 0.010300, 0.010162, 0.0098712, 0.0109254,buy
2019-06-14,5.54,2.1,2.74,0,1.54,0,2.67,0,2.7,2.84,7.51,1.54,0,-0.017078,-0.014874, 0.005646,-0.0082744,-0.0221006,sell
2019-06-15,1.58,5.37,3.74,1.62,0.54,2.6,0,0,3.02,1.58,6.71,3.12,1.62, 0.014103, 0.019610, 0.009754, 0.0147337, 0.0185246,buy
2019-06-16,2.97,3.99,2.58,2.53,0.63,1.59,0,2.74,3.72,5.71,3.56,2.65,2.53, 0.023593, 0.025989, 0.022697, 0.0077542, 0.0223446,buy
2019-06-17,2.22,1.31,1.39,0.57,2.67,0,0,0,3.43,1.64,3.24,1.89,0, 0.008044, 0.013848, 0.008154,-0.0229034,-0.0263415,sell
2019-06-18,2.92,0,2.67,1.74,0,0,0,0,3,0.52,1.74,2.4,2.67,-0.011544,-0.006699, 0.031133, 0.0339617, 0.0339617,buy
2019-06-19,0,2.53,0,5.56,0,0,2.97,0,5.09,2.97,5.65,0,2.53,-0.017633,-0.071391,-0.012627,-0.0196571,-0.0215429,sell
2019-06-20,0,1.68,0,1.68,0,2.56,0,2.92,1.54,2.56,1.68,2.92,1.68,-0.006727,-0.005446,-0.010151, 0.0024043, 0.0088640,sell
2019-06-21,2.67,0,1.17,0.59,5.32,0,0,0,2.15,2.65,3.26,0,2.67,-0.019126,-0.011264, 0.004734,-0.0112644,-0.0135508,sell
2019-06-22,0,0,2.67,0,1.71,0,1.05,0.61,3.32,0.61,1.71,1.05,0, 0.011143,-0.001687,-0.018794, 0.0323608, 0.0116459,buy
2019-06-23,0,2.6,0,0,0,3,2.49,2.39,2.6,1.82,3,2.49,0.57,-0.003125, 0.005836, 0.020974,-0.0294217, 0.0222981,sell
2019-06-24,2.58,0,0,0,0,3.75,2.65,5.74,2.58,5.89,2.65,3.75,2.74,-0.007190,-0.006967,-0.008250,-0.0105560,-0.0039649,sell
2019-06-25,0,0,0.64,0,2.92,2.7,0.7,1.58,0,1.58,0.64,6.32,0, 0.043547,-0.002666, 0.023627,-0.0056213,-0.0056213,buy
2019-06-26,0,0,1.96,0,2.62,2.95,4.16,3.15,0,3.15,4.58,4.53,2.58, 0.071359, 0.064013, 0.047423, 0.0405799, 0.0357192,buy
2019-06-27,0,0,2.95,0,0,3.61,4.1,4.47,2.82,2.49,4.6,5.52,1.13, 0.004600, 0.021785,-0.004900, 0.0053003,-0.0303013,sell
2019-06-28,0,0,1.46,0,0,3.1,3.8,0,0,1.97,1.46,4.91,2.49, 0.020909, 0.025810, 0.023061, 0.0012184, 0.0012315,buy
2019-06-29,2.79,0.67,0,0,2.97,0,6.11,0,2.53,3.18,2.79,1.07,2.97, 0.001788,-0.000659,-0.001005, 0.0311692, 0.0242844,buy
2019-06-30,0,4.08,0,0,2.49,2.36,0,0,2.36,1.11,2.97,2.49,0,-0.015315,-0.014559,-0.018704,-0.0246392,-0.0192651,sell
2019-07-01,0,1.71,2.84,0,0.86,4.28,0,2.92,2.3,4.63,2.84,2.84,2.72,-0.049781,-0.042760,-0.037063,-0.0337288,-0.0401368,sell
2019-07-02,0,2.51,0,0,3.18,0,2.38,0,3.18,2.51,0,2.38,1.05,-0.052960,-0.020491,-0.020491,-0.0514637,-0.0521001,sell
2019-07-03,2.53,3,0,2.4,1.38,0,0,0,1.38,5.53,2.4,0,0, 0.000874,-0.020656,-0.020352,-0.0286844,-0.0297487,sell
2019-07-04,0,5.05,0,0,4.76,0,0,3.24,4.9,5.05,0,3.24,2.42, 0.004871, 0.017819, 0.004984, 0.0048711, 0.0034407,buy
2019-07-05,0,2.03,5.12,0,3.78,2.7,0,0.63,3.59,4.85,2.3,0.63,3.51,-0.007831,-0.008545,-0.026489,-0.0264890,-0.0445581,sell
2019-07-06,2.42,4.59,0,0,7.41,0,3,0.68,6.19,1.7,2.89,3.1,5.2,-0.015208,-0.024903,-0.015208,-0.0261547,-0.0071236,sell
2019-07-07,2.74,4.13,0,2.72,4.27,2.84,1.43,0.7,5.84,4.23,2.74,4.75,2.95, 0.008871,-0.018140, 0.005044, 0.0053964,-0.0152202,sell
2019-07-08,0,1.48,2.36,0,2.15,0,5.72,3.08,6.52,1.48,0,5.99,3.77, 0.015848, 0.022495, 0.014733, 0.0233711, 0.0217594,buy
2019-07-09,1.05,1.64,2.67,0,0,0,2.06,3.06,2.87,5.36,2.42,2.7,0,-0.002135,-0.010239,-0.014684,-0.0070413,-0.0033222,sell
2019-07-10,3.43,4.69,0,2.53,0,0,0.71,3.13,4.03,7.16,0,3.81,0.96,-0.039456,-0.038633,-0.030425,-0.0340462,-0.0259698,sell
2019-07-11,7.75,2.42,0,0,0,0,1.44,0,0.7,7.75,1.44,0,2.42,-0.047684,-0.008753,-0.043180,-0.0436051,-0.0057709,sell
2019-07-12,1.48,5.89,0.54,0.71,0,0,2.36,0,0,4.48,3.07,0.54,2.89,-0.031789,-0.016574,-0.029735,-0.0257054,-0.0205199,sell
2019-07-13,3.4,2.72,4.84,1.68,0,2.74,0,0.91,2.77,4.26,4.42,2.42,2.42,-0.006965, 0.012935,-0.006965, 0.0038860,-0.0071936,sell
2019-07-14,0,6.86,0,2.97,2.65,0,0,2.38,2.53,4.27,5.62,2.44,0,-0.002366,-0.022390,-0.011348,-0.0377823, 0.0014962,sell
2019-07-15,2.82,1.25,2.67,2.14,0,0,0,0,2.67,1.25,2.14,2.82,0,-0.038707,-0.041168,-0.000103,-0.0362177,-0.0346575,sell
2019-07-16,0,0.78,0,3.55,0,0,2.82,0,0,3.6,3.55,0,2.65,-0.018680,-0.069545,-0.057978,-0.0212755,-0.0589367,sell
2019-07-17,1.25,0,0,0,0,2.58,0,2.87,0,3.83,0,2.87,0, 0.017722, 0.039470, 0.005591, 0.0115226, 0.0086960,buy
2019-07-18,3,0,2.65,2.77,2.72,0,0,1.18,2.77,5.72,0,1.18,2.65,-0.001787,-0.017027,-0.020997, 0.0080371,-0.0205807,sell
2019-07-19,2.28,0,1.79,0.63,4.03,0,0,0,0,3.64,3.3,0,1.79,-0.006212, 0.010050, 0.013621, 0.0180638, 0.0180638,buy
2019-07-20,0.75,2.53,2.58,1.92,0,2.97,2.67,0,2.58,0.75,4.89,2.67,2.53,-0.002485, 0.012705,-0.009390, 0.0078018, 0.0011014,sell
2019-07-21,2.65,0,1.14,2.95,0,2.65,2.62,0,1.14,2.7,5.57,2.65,2.65,-0.021393,-0.028820, 0.017021,-0.0027800,-0.0062369,sell
2019-07-22,0,2.7,0,1.46,2.97,0,0,0,2.7,0,1.46,2.97,0,-0.009979,-0.011492,-0.011492,-0.0061392,-0.0112655,sell
2019-07-23,2.51,0,0,0,4.91,0,0,0,2.51,2.97,0,1.94,0.53, 0.013378, 0.000255,-0.017574,-0.0209191,-0.0181067,sell
2019-07-24,0,0.67,0,0,1.9,0,0,5.32,0,2.57,2.58,0,5.46, 0.000990, 0.004860, 0.009866, 0.0088172, 0.0100140,buy
2019-07-25,0,1.59,0,0,0,2.53,0,0,0,4.12,0,2.62,2.92,-0.001097,-0.002593, 0.004391,-0.0123086,-0.0032170,sell
2019-07-26,2.92,2.95,0,0,0,0,2.97,2.74,2.74,5.92,2.92,0,0.63,-0.013366,-0.013788, 0.000669,-0.0109718,-0.0080691,sell
2019-07-27,0,4.7,0,0,2.56,0,2.44,0.55,0,2.28,2.42,3.11,2.44,-0.002838,-0.012194,-0.007104,-0.0130268,-0.0144067,sell
2019-07-28,0,0.96,2.92,0,0,5.57,2.65,3.73,2.65,3.4,2.92,4.16,2.7,-0.001350, 0.009464,-0.009211, 0.0078930,-0.0267327,sell
2019-07-29,0,1.19,0.62,0,2.62,3.48,2.42,3,2.87,1.19,0.62,6.03,2.62,-0.030886,-0.028648,-0.031412,-0.0319844,-0.0192870,sell
2019-07-30,2.62,2.97,0,2.36,2.77,0,1.43,2.89,2.77,5.59,2.36,4.32,0,-0.008066,-0.024887, 0.004587,-0.0119615, 0.0084773,sell
2019-07-31,0,4.85,0,2.22,0,0,0,3.69,0,4.85,2.22,3.69,2.79,-0.015240, 0.016454, 0.016454, 0.0194092,-0.0166835,sell
2019-08-01,0,0.77,4.5,0,0,0,0,5.18,2.7,3.28,1.99,5.18,0.6, 0.009584, 0.002559,-0.005295, 0.0021417, 0.0044478,buy
2019-08-02,1.89,2.16,2.58,0,1.05,0,0,3,0.54,0,4.74,4.89,1.05,-0.008446, 0.000718,-0.007628,-0.0054319,-0.0246423,sell
2019-08-03,4.9,4.23,0,2.28,5.66,0,0,1.58,2.74,2.28,4.56,6.15,2.92, 0.008596, 0.004262,-0.001083, 0.0091246, 0.0116627,buy
2019-08-04,2.38,2.79,1.51,0,1.61,4.14,0,0.53,3.13,0,2.38,4.83,2.62,-0.026118, 0.021995,-0.020108,-0.0066855,-0.0111193,sell
2019-08-05,0,0,4.94,0,0,2.53,3.53,1.13,3.06,2.36,1.13,2.58,3,-0.016774,-0.017077,-0.038423,-0.0389338,-0.0400961,sell
2019-08-06,0,2.97,0,0,0,0,2.42,2.74,2.42,2.97,2.74,0,0,-0.008267,-0.004541,-0.006143,-0.0024024, 0.0160022,sell
2019-08-07,2.65,0.64,0,2.89,0,0,0,2.97,0,3.29,0,2.89,2.97,-0.024830,-0.048343,-0.052187,-0.0491314,-0.0246891,sell
2019-08-08,2.04,0,0,0,0,0,2.84,2.65,2.65,2.04,2.84,0,0,-0.010535,-0.008221,-0.010233,-0.0100623,-0.0004694,sell
2019-08-09,0.73,0,3.78,0,0,2.82,0,0,0,1.18,2.82,2.6,0.73,-0.001741,-0.001062, 0.004126, 0.0047061,-0.0045376,sell
2019-08-10,5.41,2.74,4.07,0,2.77,0,0,2.74,2.79,6.81,2.77,2.74,2.62,-0.007082,-0.007734,-0.002449, 0.0052812,-0.0049039,sell
2019-08-11,2.51,3.7,5.94,0,0,0,0,0,0.7,5.94,0,2.51,3, 0.002898,-0.004966, 0.018273, 0.0214034, 0.0072119,buy
2019-08-12,0,3.23,7.65,0,0,0,2.97,0,2.58,7.13,4.41,0,2.47, 0.001751,-0.021049,-0.016000,-0.0045899,-0.0079995,sell
2019-08-13,0,2.08,8.12,0,0,2.53,0,0,2.42,5.87,5.77,0,0,-0.005190,-0.003777,-0.018313,-0.0186694,-0.0064569,sell
2019-08-14,0,3,5.94,0,0,1.04,0,2.72,0,4.04,5.94,2.72,0,-0.000174, 0.006456,-0.043691,-0.0098994,-0.0243336,sell
2019-08-15,0,1.17,2.86,3.99,5.53,0,0,1.07,1.29,3.7,5.86,1.07,2.7,-0.008268,-0.009750, 0.017312, 0.0204092,-0.0038467,buy
2019-08-16,0,0,0.66,2.95,0,2.7,2.74,2.97,2.95,0,3.36,5.71,0, 0.023575,-0.009824,-0.006244,-0.0062048,-0.0062048,buy
2019-08-17,0,0,0,0,0,2.36,2.49,2.01,0,2.82,2.49,4.37,0, 0.006456,-0.017028,-0.013379, 0.0487352,-0.0130116,buy
2019-08-18,0,0,5.76,0,0,2.47,1.61,0,2.79,0,1.61,2.47,2.97,-0.008568,-0.008403, 0.007537,-0.0040480,-0.0030380,sell
2019-08-19,0,4.03,0,0,2.79,0,0,0,1.26,0,0,2.79,2.77, 0.006156,-0.011682,-0.010088,-0.0028564,-0.0063877,sell
2019-08-20,0,2.89,0,0,2.42,0,0,2.84,2.89,2.42,2.84,0,0,-0.028960,-0.013045,-0.003970,-0.0117885,-0.0117885,sell
2019-08-21,5.34,0,0,0,0,2.72,0,0,3.16,2.72,0,2.47,2.87,-0.019523,-0.033076,-0.036677,-0.0393220,-0.0344543,sell
2019-08-22,2.44,0,2.36,0,0,0,2.53,0,1.17,4.89,2.44,0,0,-0.001589, 0.001314,-0.011285, 0.0018016, 0.0013138,sell
2019-08-23,0.95,0.79,3.66,0,0,0,0,5.27,4.61,2.92,2.48,0,2.65,-0.021183,-0.042228,-0.013637,-0.0373149,-0.0152661,sell
2019-08-24,0,3.45,3.59,0,2.74,0,0,4.08,3.88,3.24,6.4,2.74,0.6, 0.018208, 0.018238, 0.005387, 0.0045771, 0.0214707,buy
2019-08-25,1.38,2.3,4.81,0,0,2.84,0,2.1,2.58,2.1,7.11,4.22,0, 0.002841, 0.003618,-0.016364, 0.0054071, 0.0019110,sell
2019-08-26,2.95,2.97,0,0,0,0,8,0,4.48,0,2.97,5.33,2.65, 0.018756, 0.015447, 0.010542, 0.0126063, 0.0132334,buy
2019-08-27,4.37,1.98,0,2.87,0,5.03,0,0,4.04,2.34,4.85,2.03,2.47, 0.009600, 0.011335, 0.008330, 0.0083298, 0.0043331,buy
2019-08-28,1.74,4.4,0,0,4.76,0,0,2.28,3.65,2.6,1.8,4.02,2.42,-0.007193,-0.003883,-0.014268,-0.0094911,-0.0130155,sell
2019-08-29,2.56,2.97,4.82,0,0,0,0,0,1.08,2.42,5.37,2.56,0, 0.009298,-0.007025, 0.002080, 0.0109889, 0.0020796,buy
2019-08-30,5.74,4.65,0,0,0,0,0,0,4.06,0,4.65,5.74,2.67,-0.015168,-0.029896,-0.026830,-0.0395721,-0.0282638,sell
2019-08-31,5.04,4.97,0,2.38,0,0,0,0,1.94,2.38,5.13,4.88,0, 0.007006, 0.007006, 0.007006, 0.0076734, 0.0007525,sell
