Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,0,0,0,0,2,0,3,0,1,2,1,0,2,-0.1103514,-0.113869,-0.107207,-0.1138690,-0.1121739,sell
2018-02-08,0,0,1,0,1,1,2,2,2,2,2,1,1, 0.0612780, 0.031207, 0.041377, 0.0569285, 0.0727426,buy
2018-02-09,0,1,0,0,1,1,0,1,1,2,1,0,1, 0.0807981, 0.096796, 0.080748, 0.0807981, 0.0885264,buy
2018-02-10,1,0,0,0,3,0,1,1,2,2,1,1,0,-0.1215482,-0.114308,-0.118356,-0.1030870,-0.1040393,sell
2018-02-11,0,0,0,0,1,1,1,1,2,1,0,1,0,-0.0652892,-0.078495,-0.078459,-0.0621208,-0.0784953,sell
2018-02-12,0,0,0,0,2,1,2,2,3,2,1,1,1, 0.0446861, 0.044686, 0.020489, 0.0855916, 0.0824981,buy
2018-02-13,0,0,0,0,2,2,2,3,3,2,2,1,1, 0.0138611, 0.060661,-0.047198, 0.0766375, 0.0764151,buy
2018-02-14,0,0,0,0,1,1,3,1,1,1,2,1,1, 0.0294585, 0.059212, 0.049078, 0.0751974, 0.0954198,buy
2018-02-15,0,0,0,0,1,1,3,2,2,2,3,0,0, 0.1011879, 0.047371, 0.036137, 0.0498214, 0.1021849,buy
2018-02-16,0,0,0,0,0,3,2,0,0,2,3,1,0, 0.0200556, 0.067223, 0.103588, 0.0937459, 0.0679904,buy
2018-02-17,1,0,0,0,0,2,1,1,1,1,2,0,1, 0.0391135, 0.036618, 0.039113, 0.0207578, 0.0382270,buy
2018-02-18,1,1,0,0,1,1,0,0,2,0,2,0,0,-0.0535488,-0.029481, 0.052629,-0.0226805,-0.0240745,sell
2018-02-19,1,1,0,0,1,1,0,1,1,1,1,1,1, 0.0120750, 0.033143, 0.027691, 0.0454856, 0.0328880,buy
2018-02-20,0,1,1,0,0,3,0,1,1,2,2,1,1, 0.0176626,-0.045298,-0.045298,-0.0452981,-0.0437128,sell
2018-02-21,0,1,1,0,0,2,1,0,0,1,1,1,2,-0.0656463,-0.043915,-0.062599,-0.0461769,-0.0439447,sell
2018-02-22,1,0,1,1,1,3,0,0,1,3,2,0,1,-0.0420214,-0.039044, 0.049314,-0.0492992,-0.0390438,sell
2018-02-23,0,1,0,0,0,3,0,1,0,2,2,0,1, 0.0474775, 0.020242, 0.020242, 0.0247865, 0.0202421,buy
2018-02-24,0,0,2,1,0,2,1,2,1,2,2,1,2, 0.0492404, 0.055349,-0.014288, 0.0394980,-0.0147506,buy
2018-02-25,0,1,0,0,0,2,1,1,1,2,1,0,1, 0.0365156, 0.015499, 0.021800, 0.0419992, 0.0221891,buy
2018-02-26,2,0,1,1,0,1,1,2,1,3,1,1,2, 0.0070134, 0.007806,-0.050226,-0.0464512,-0.0400604,sell
2018-02-27,1,2,0,0,0,1,1,3,1,1,2,1,3, 0.0043459,-0.002623, 0.007539, 0.0194745, 0.0043459,buy
2018-02-28,3,0,2,0,0,1,2,2,2,3,2,1,2, 0.0054380,-0.036760,-0.001930,-0.0564739,-0.0388470,sell
2018-03-01,3,2,0,0,0,1,2,1,2,3,3,1,1, 0.0328498, 0.092701, 0.095150, 0.1021156, 0.1183230,buy
2018-03-02,3,1,1,1,1,1,2,1,3,2,4,2,1, 0.0400357, 0.060456, 0.058982, 0.0870954, 0.0604560,buy
2018-03-03,2,0,1,1,2,2,1,0,4,0,4,2,0, 0.0327682, 0.006121, 0.035577,-0.0093814, 0.0034395,buy
2018-03-04,0,0,0,0,3,1,1,1,2,1,2,1,1,-0.0740710,-0.074071,-0.074038,-0.0841798,-0.0596670,sell
2018-03-05,0,0,1,1,3,1,1,1,1,1,3,2,2, 0.0315726, 0.064695, 0.066131, 0.0637879, 0.0533848,buy
2018-03-06,0,1,0,0,0,1,0,0,0,0,0,2,1, 0.0132972,-0.038456,-0.040004,-0.0320978,-0.0400042,sell
2018-03-07,1,0,1,0,1,0,1,0,1,1,1,2,1,-0.0440917,-0.073443, 0.010493,-0.0734432,-0.0628436,sell
2018-03-08,1,1,0,0,0,1,0,0,0,1,1,2,0,-0.0625341,-0.077112,-0.074996,-0.0341230,-0.0793075,sell
2018-03-09,1,1,0,0,2,0,1,0,1,2,2,0,1,-0.0302524, 0.041231, 0.023674,-0.0350978,-0.0389794,sell
2018-03-10,1,1,0,0,1,1,1,1,3,1,1,1,0, 0.0909693, 0.088802, 0.076578, 0.0909693, 0.0738728,buy
2018-03-11,1,1,0,0,0,1,1,1,3,1,0,1,0, 0.0519726, 0.050492, 0.043720, 0.0458688, 0.0458688,buy
2018-03-12,1,2,0,0,1,0,2,2,4,2,1,0,2,-0.0011291,-0.004509,-0.013668, 0.0372409,-0.0009802,buy
2018-03-13,1,1,0,0,0,1,2,1,2,1,0,1,2, 0.0005417,-0.025184,-0.050401,-0.0437878,-0.0188020,sell
2018-03-14,1,1,0,0,1,1,1,2,3,1,0,1,2,-0.1164359,-0.132024,-0.098422,-0.0923340,-0.1268989,sell
2018-03-15,1,1,0,0,1,2,2,2,3,1,2,1,2,-0.1001634,-0.074662,-0.112632,-0.0465672,-0.0712626,sell
2018-03-16,0,0,0,0,2,2,1,1,0,2,2,1,1, 0.0584609, 0.033344, 0.030270, 0.0265469, 0.0313695,buy
2018-03-17,1,0,0,0,2,0,1,2,1,1,2,1,2,-0.0437610,-0.065884,-0.051032,-0.0629403,-0.0400753,sell
2018-03-18,0,1,0,0,1,0,0,1,1,0,1,2,1, 0.0148823,-0.100839,-0.092769,-0.0660784,-0.0761247,sell
2018-03-19,1,0,1,0,1,0,0,1,1,1,2,2,1, 0.0064245,-0.030531, 0.022830,-0.0381723,-0.0307881,sell
2018-03-20,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0395500, 0.034790, 0.008707, 0.0053873, 0.0065364,buy
2018-03-21,1,1,1,1,2,0,0,0,1,1,1,2,2,-0.0092192, 0.001857,-0.014509,-0.0499842, 0.0017994,sell
2018-03-22,0,1,1,0,1,2,0,1,0,2,2,2,1,-0.0200826,-0.069701,-0.066077,-0.0697005,-0.0679888,sell
2018-03-23,0,0,3,0,0,1,1,1,2,2,1,1,0,-0.0668810,-0.043814,-0.036505,-0.0675626,-0.0248942,sell
2018-03-24,0,1,2,1,0,0,1,1,3,1,1,0,1, 0.0657365,-0.060993, 0.007715, 0.0077149,-0.0068505,buy
2018-03-25,1,1,1,1,0,0,0,2,3,2,0,1,0, 0.0993999,-0.014791, 0.038849, 0.0335694, 0.0518225,buy
2018-03-26,1,1,2,1,0,0,0,2,3,1,1,1,1, 0.1015315,-0.106914,-0.031254,-0.0355889,-0.0249555,sell
2018-03-27,0,2,1,0,0,0,0,1,2,1,1,0,1,-0.0076923, 0.005384, 0.114148, 0.0064345,-0.0513710,buy
2018-03-28,4,2,1,0,0,0,0,1,2,2,2,1,2, 0.0209315,-0.009935, 0.007518,-0.0099349,-0.0291423,buy
2018-03-29,1,4,0,0,0,0,0,0,1,1,2,1,1,-0.0977134,-0.093019,-0.111369,-0.0977134,-0.0970972,sell
2018-03-30,2,1,2,0,0,0,1,1,2,1,2,1,2,-0.0507492,-0.056778,-0.092691,-0.0565919,-0.0507492,sell
2018-03-31,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0439075, 0.059823, 0.059725, 0.0494084, 0.0494678,buy
2018-04-01,1,0,0,1,1,0,1,1,1,1,1,0,2, 0.0118634,-0.040179,-0.040179,-0.0294779,-0.0384918,sell
2018-04-02,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0110523, 0.009580,-0.014575,-0.0325690, 0.0115865,buy
2018-04-03,0,0,1,0,0,1,1,0,1,1,1,0,1, 0.0631331, 0.054471, 0.046716, 0.0515609, 0.0198580,buy
2018-04-04,0,0,2,0,1,1,0,0,0,1,1,1,1, 0.0023970,-0.030464,-0.030677,-0.0271873,-0.0227636,sell
2018-04-05,0,3,0,0,3,0,0,0,2,1,1,2,0,-0.0475113, 0.032954, 0.032954, 0.0416994,-0.0525712,buy
2018-04-06,1,2,0,0,3,0,0,0,2,1,1,2,1,-0.0595443,-0.048223,-0.008744,-0.0482683,-0.0451057,sell
2018-04-07,1,1,0,0,1,1,0,0,2,0,0,2,1, 0.0000198,-0.000053, 0.002723,-0.0000528,-0.0017194,buy
2018-04-08,0,1,0,0,0,0,1,1,2,1,1,0,0, 0.0371299, 0.045053, 0.075345, 0.0381893, 0.0495623,buy
2018-04-09,0,1,1,0,1,0,0,2,2,1,1,0,1,-0.0322265,-0.026439, 0.047899,-0.0150636,-0.0448137,sell
2018-04-10,0,1,1,0,1,1,0,3,3,2,0,1,1, 0.0497107, 0.014701, 0.054134, 0.0414601, 0.0580554,buy
2018-04-11,0,1,1,0,1,0,2,2,3,2,1,0,1, 0.0532735, 0.035394, 0.002918, 0.0132348, 0.0508163,buy
2018-04-12,0,2,1,0,0,2,2,1,2,2,1,1,2, 0.0911676, 0.089307, 0.083279, 0.0864361, 0.0763247,buy
2018-04-13,1,2,1,0,1,0,2,1,3,2,1,1,1, 0.0409289, 0.093620,-0.004903, 0.0138736, 0.0894046,buy
2018-04-14,0,3,0,0,1,2,0,1,2,0,1,2,2,-0.0719657,-0.015729, 0.026978, 0.0032752,-0.0145869,sell
2018-04-15,1,2,1,1,1,1,0,2,3,2,0,2,2, 0.0078527,-0.036500,-0.002915, 0.0078527, 0.0098909,sell
2018-04-16,2,2,0,1,0,1,0,1,2,1,2,1,3,-0.0269672,-0.051451,-0.051451,-0.0623475,-0.0343800,sell
2018-04-17,2,2,0,2,0,1,0,1,3,2,1,2,2,-0.0277817,-0.013445,-0.011528,-0.0621860,-0.0211457,sell
2018-04-18,2,2,1,2,1,1,0,1,3,3,2,2,2,-0.0262687, 0.007374,-0.022199,-0.0747292,-0.0362098,sell
2018-04-19,1,2,2,0,0,1,0,1,2,3,2,0,1, 0.0518773, 0.016763, 0.012382, 0.0511002, 0.0678517,buy
2018-04-20,0,2,2,1,1,0,1,0,3,1,2,1,1, 0.0351189,-0.030190, 0.004062, 0.0307658, 0.0495363,buy
2018-04-21,1,2,0,2,0,1,0,0,3,1,0,1,1,-0.0232020,-0.016384,-0.048501,-0.0452388,-0.0458845,sell
2018-04-22,2,1,1,1,1,0,1,1,2,1,2,1,2, 0.0428402, 0.028719, 0.028020,-0.0048602, 0.0486323,buy
2018-04-23,1,2,1,0,1,0,0,0,1,0,1,0,3, 0.0432840, 0.026661, 0.075659, 0.0545312, 0.0612231,buy
2018-04-24,2,1,1,0,1,0,0,2,1,1,2,1,2, 0.0128796,-0.020686, 0.012999, 0.0152118,-0.0130297,buy
2018-04-25,2,2,0,0,1,0,0,1,0,1,2,1,2, 0.0187973,-0.067023,-0.079372,-0.0807336,-0.0638470,sell
2018-04-26,2,1,2,0,0,0,1,0,1,1,2,0,2, 0.0534270, 0.054166, 0.056608, 0.0534270, 0.0576340,buy
2018-04-27,1,0,2,0,0,1,0,1,1,0,1,1,2,-0.0108397, 0.014576,-0.010225,-0.0098620, 0.0493591,buy
2018-04-28,0,2,1,0,1,0,0,1,1,2,0,1,1,-0.0008507, 0.005561, 0.005097, 0.0001673, 0.0006605,buy
2018-04-29,0,1,2,1,0,0,1,0,0,1,1,1,2, 0.0176034,-0.011291, 0.038142, 0.0261097,-0.0077010,buy
2018-04-30,0,1,1,0,0,1,1,0,1,2,0,0,2, 0.1199748, 0.115522, 0.106457, 0.0805629, 0.1148792,buy
2018-05-01,0,1,1,0,1,0,1,0,0,2,1,0,1,-0.0922881,-0.072569,-0.048957,-0.0384076,-0.0428690,sell
2018-05-02,0,1,0,1,1,1,0,0,0,1,1,1,1, 0.0400911, 0.019794, 0.011920, 0.0399573, 0.0482596,buy
2018-05-03,1,0,1,0,2,0,0,0,2,1,1,0,0, 0.0681348, 0.058960, 0.072260, 0.0886350, 0.0734755,buy
2018-05-04,1,0,1,0,0,2,0,0,2,0,2,0,1, 0.0237839, 0.000172, 0.019531, 0.0134353, 0.0364032,buy
2018-05-05,0,0,2,0,0,1,1,1,2,2,1,1,0,-0.0797403,-0.077748,-0.046426,-0.0793250,-0.0539352,sell
2018-05-06,0,1,1,0,1,1,0,2,1,2,2,1,1,-0.0313648,-0.038998,-0.029763,-0.0389977,-0.0287199,sell
2018-05-07,1,0,0,1,1,1,0,1,1,1,1,1,1,-0.0460125,-0.026758,-0.022902, 0.0325075,-0.0323114,sell
2018-05-08,1,1,1,1,1,2,1,2,3,2,2,1,2, 0.0074283,-0.071647, 0.007428, 0.0163714, 0.0173167,buy
2018-05-09,1,1,1,1,0,1,2,0,2,2,1,0,2,-0.0673974,-0.060152,-0.054132,-0.0678238,-0.0356578,sell
2018-05-10,2,1,2,1,0,1,1,1,3,3,1,1,1, 0.0766172, 0.054675, 0.076781, 0.0767811, 0.0757918,buy
2018-05-11,1,2,2,0,1,0,1,1,2,3,1,0,2,-0.0862879,-0.102543,-0.096363,-0.1073172,-0.0787126,sell
2018-05-12,1,1,2,0,0,0,0,1,1,2,1,0,2,-0.0077772, 0.018198,-0.073506, 0.0326696, 0.0192309,buy
2018-05-13,1,0,2,0,0,0,1,1,1,3,2,1,0, 0.0318582, 0.040329, 0.084348, 0.0825560, 0.0365993,buy
2018-05-14,2,0,0,1,0,1,0,0,1,1,1,1,1, 0.0790102, 0.050037, 0.067518, 0.0992353, 0.0787192,buy
2018-05-15,2,1,0,1,2,0,0,0,1,1,1,1,2,-0.0443092,-0.055121, 0.013812,-0.0106033,-0.0566179,sell
2018-05-16,1,1,2,0,1,1,0,0,1,1,2,0,2, 0.0879005, 0.092199, 0.107472, 0.0960723, 0.0950845,buy
2018-05-17,1,1,2,0,0,1,1,0,2,1,2,1,1,-0.0515041,-0.065595,-0.039044,-0.0867099,-0.0871471,sell
2018-05-18,1,1,0,1,0,0,2,0,2,0,2,0,1,-0.0674801,-0.030636,-0.054084,-0.0574072,-0.0611720,sell
2018-05-19,1,1,0,1,2,0,1,1,2,1,3,1,0,-0.0559291,-0.047602,-0.055929,-0.0425478,-0.0511368,sell
2018-05-20,0,1,1,0,2,0,1,1,1,0,3,1,1, 0.0367468,-0.016346, 0.046472, 0.0398518, 0.0375241,buy
2018-05-21,0,2,1,1,1,1,1,1,2,1,2,1,2, 0.0906515, 0.072732, 0.028983, 0.0642357, 0.0112124,buy
2018-05-22,2,2,0,2,1,0,1,0,2,1,2,1,2,-0.0300414,-0.054762,-0.055251,-0.0813457,-0.0832301,sell
2018-05-23,1,2,1,2,1,0,1,0,2,1,2,0,3,-0.0290701,-0.067452,-0.070095,-0.0829527,-0.0526682,sell
2018-05-24,1,1,2,2,0,2,0,2,2,1,1,2,4,-0.0784363,-0.003244, 0.041126, 0.0641355, 0.0191831,buy
2018-05-25,1,2,1,0,1,1,0,1,1,3,0,1,2,-0.0557587,-0.052024,-0.055759,-0.0336248,-0.0384729,sell
2018-05-26,1,1,1,1,0,1,1,1,0,3,1,1,2, 0.0163102, 0.017546,-0.026492,-0.0292046,-0.0463767,sell
2018-05-27,1,1,0,0,0,2,0,0,1,1,0,2,1,-0.0073772,-0.039221,-0.021001,-0.0098710,-0.0354212,sell
2018-05-28,0,2,1,0,0,2,1,0,0,2,1,2,1,-0.0998326,-0.118716,-0.095390,-0.1077180,-0.0960906,sell
2018-05-29,0,1,2,0,2,2,0,0,0,2,2,2,1, 0.0537904, 0.026821,-0.064958, 0.0498218, 0.0491827,buy
2018-05-30,0,1,2,0,3,0,0,0,1,1,2,1,1,-0.0588120,-0.078206,-0.032099,-0.0532077,-0.0466840,sell
2018-05-31,2,1,1,0,1,1,0,0,2,1,2,0,2, 0.0772575, 0.034909, 0.071245, 0.0331996, 0.0289632,buy
2018-06-01,1,1,1,1,0,0,1,0,2,1,0,1,1,-0.0287878,-0.032521,-0.023051,-0.0331791,-0.0238483,sell
2018-06-02,1,1,0,0,1,0,0,1,1,2,1,0,1, 0.0432603, 0.081094, 0.070879, 0.0477538, 0.0221832,buy
2018-06-03,1,0,1,0,1,0,0,1,2,0,1,0,1, 0.0639449, 0.042056, 0.060951, 0.0401534, 0.0295780,buy
2018-06-04,0,0,2,1,1,2,0,1,2,2,1,1,1, 0.0023447,-0.009391,-0.015125,-0.0140619,-0.0296335,sell
2018-06-05,0,1,2,1,0,3,2,0,2,2,3,1,1,-0.0124090,-0.016628, 0.017725,-0.0116695,-0.0056536,sell
2018-06-06,1,1,2,1,0,4,0,0,3,2,3,1,0,-0.0382948,-0.040533,-0.069542,-0.0184799,-0.0120741,sell
2018-06-07,1,1,2,1,1,2,1,1,2,3,3,1,1, 0.0374149,-0.035526, 0.051999, 0.0710135, 0.0162971,buy
2018-06-08,0,1,2,0,1,1,0,1,2,1,2,0,1,-0.0079667,-0.023357, 0.039202, 0.0586277,-0.0316489,buy
2018-06-09,0,0,3,0,1,1,0,2,1,3,1,2,0,-0.0357785,-0.073976,-0.095406,-0.0384457,-0.0144391,sell
2018-06-10,1,0,1,0,1,0,0,0,0,1,1,1,1,-0.1184570,-0.088886,-0.059985,-0.1203631,-0.0626218,sell
2018-06-11,1,2,1,1,1,0,0,0,2,2,0,1,1, 0.0050026,-0.005604, 0.043591, 0.0266433, 0.0416457,buy
2018-06-12,0,2,3,1,2,0,2,0,1,2,2,2,3,-0.0913214, 0.019594, 0.022092,-0.0472667, 0.0080732,sell
2018-06-13,0,1,4,1,1,2,1,1,2,2,3,2,2,-0.0280492,-0.019151,-0.023452, 0.0032371, 0.0008679,sell
2018-06-14,0,1,1,1,1,0,2,1,1,0,3,1,2, 0.0369450, 0.040732, 0.087099, 0.0434811, 0.0398373,buy
2018-06-15,1,0,1,1,0,0,0,1,1,1,1,0,1, 0.0084444,-0.024407,-0.005392,-0.0053532,-0.1144873,sell
2018-06-16,0,0,1,0,0,0,0,2,0,0,2,1,1, 0.0228158, 0.062177, 0.052495, 0.0180943, 0.0621770,buy
2018-06-17,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.0124933, 0.036200, 0.091265,-0.0403136,-0.0354923,sell
2018-06-18,3,2,0,1,1,0,0,0,2,1,1,1,2, 0.0112099,-0.005625,-0.000149,-0.0093427,-0.0819730,sell
2018-06-19,2,2,0,1,0,1,1,0,3,1,1,1,1,-0.0257101,-0.025726,-0.040191,-0.0459583,-0.0497098,sell
2018-06-20,1,1,1,1,0,2,0,1,3,0,1,1,2,-0.0234461, 0.035450,-0.004229, 0.0354834, 0.0286920,buy
2018-06-21,0,1,0,1,1,0,2,1,2,1,1,1,1, 0.0777111, 0.086205, 0.084426, 0.0875397, 0.0846996,buy
2018-06-22,0,1,0,2,0,0,2,1,1,2,2,0,1, 0.0886354, 0.075952,-0.115528,-0.0593564,-0.1159487,sell
2018-06-23,0,1,0,2,0,1,1,1,1,1,2,1,2,-0.0151748, 0.032823, 0.047507, 0.0127571, 0.0328234,buy
2018-06-24,0,1,0,1,1,0,2,1,2,2,1,0,2,-0.0873696,-0.048751,-0.077618,-0.0873696,-0.0588883,sell
2018-06-25,0,1,1,0,1,1,1,1,1,1,2,0,2, 0.0013772, 0.004054, 0.016221, 0.0694638, 0.0005425,buy
2018-06-26,1,2,1,0,2,0,0,1,2,1,1,1,2,-0.0860177,-0.064092,-0.076071,-0.0614738,-0.0814752,sell
2018-06-27,1,1,1,0,1,1,0,1,2,1,1,1,2, 0.0412704, 0.005579, 0.001614,-0.0596469,-0.0170851,sell
2018-06-28,0,0,2,0,0,0,1,0,1,0,0,1,1,-0.0316838, 0.029844, 0.020787,-0.0228059,-0.0316838,sell
2018-06-29,0,0,2,0,1,0,0,1,0,2,1,1,1,-0.0307820,-0.033659,-0.033659,-0.0170544,-0.0854141,sell
2018-06-30,0,0,1,0,1,1,0,2,0,1,2,0,2, 0.0491107, 0.044344, 0.033683, 0.0865170, 0.0443443,buy
2018-07-01,0,0,1,1,1,1,0,2,1,2,1,1,1,-0.0053082,-0.003426,-0.043587,-0.0181382,-0.0298200,sell
2018-07-02,0,0,1,1,1,0,2,0,0,2,1,1,1, 0.0345614, 0.028534,-0.046043, 0.0417443, 0.0345614,buy
2018-07-03,2,0,1,0,0,1,1,0,2,2,1,0,0,-0.0123992, 0.056651,-0.035811,-0.0111538, 0.0370804,sell
2018-07-04,3,2,1,0,0,1,1,1,3,1,1,1,3, 0.0436727, 0.021640, 0.058560,-0.0129352, 0.0372725,buy
2018-07-05,2,3,0,0,1,0,0,0,2,0,1,1,2,-0.0031479,-0.004523, 0.076069,-0.0073536,-0.0134288,sell
2018-07-06,2,2,1,0,0,0,0,1,2,1,0,1,2, 0.0411747, 0.041426, 0.050273,-0.0276334, 0.0452820,buy
2018-07-07,4,1,0,0,0,0,0,1,2,0,1,1,3,-0.0013855,-0.015101, 0.004708, 0.0042480,-0.0167645,sell
2018-07-08,1,1,0,1,0,0,0,1,2,1,0,0,1,-0.0381690,-0.074904,-0.036649,-0.0366493,-0.0685550,sell
2018-07-09,1,1,1,0,1,0,0,2,1,2,1,1,1,-0.0412921,-0.041895,-0.040155,-0.0418949,-0.0418949,sell
2018-07-10,1,1,2,1,1,1,0,1,2,3,3,0,0,-0.0426330,-0.046372,-0.017845, 0.0226997,-0.0176830,sell
2018-07-11,1,1,1,2,0,1,2,1,2,2,3,1,1, 0.0510009, 0.012632, 0.032337,-0.0352606, 0.0006052,buy
2018-07-12,2,1,0,2,0,1,2,0,1,3,2,2,0, 0.0069284, 0.010083, 0.005061,-0.0118788, 0.0037139,sell
2018-07-13,1,1,1,2,1,1,0,1,0,3,2,2,1, 0.0720775, 0.036557,-0.025034,-0.0121150, 0.0039984,sell
2018-07-14,0,2,3,1,1,0,0,2,1,4,1,1,2,-0.0745919,-0.046724,-0.053705,-0.0822885,-0.0616811,sell
2018-07-15,2,2,3,0,0,0,0,0,0,4,1,0,2,-0.0022621,-0.006909, 0.020085,-0.0497182,-0.0309835,sell
2018-07-16,1,3,2,0,0,0,1,0,1,3,2,1,1, 0.0775475, 0.071692, 0.098062, 0.0658418, 0.0969897,buy
2018-07-17,1,1,3,0,0,1,0,1,1,2,2,0,2, 0.0159099, 0.049591, 0.016727, 0.0826550, 0.0475315,buy
2018-07-18,1,0,2,0,2,0,0,0,1,1,1,1,1, 0.0349832,-0.024184, 0.029860, 0.0350646, 0.0394323,buy
2018-07-19,1,0,1,0,0,1,1,1,0,2,0,1,2,-0.0546278,-0.055045,-0.072755,-0.0553337,-0.0109982,sell
2018-07-20,1,0,0,1,0,1,2,0,2,0,1,1,2,-0.0250719,-0.018682,-0.035959,-0.0328634, 0.0259589,sell
2018-07-21,1,0,0,0,1,0,3,0,2,1,0,1,2, 0.0272927,-0.020845, 0.034716,-0.0168808, 0.0317908,buy
2018-07-22,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.0540705, 0.049631, 0.058256, 0.0582192, 0.0449992,buy
2018-07-23,1,1,0,0,2,0,1,2,2,1,2,1,1,-0.0310954,-0.024671,-0.037412,-0.0406670,-0.0354433,sell
2018-07-24,2,2,0,0,1,1,1,1,2,1,4,0,2, 0.0939180, 0.087796, 0.099995, 0.0939180, 0.0370714,buy
2018-07-25,2,1,0,0,0,0,1,1,1,0,3,0,1,-0.0464281,-0.001915,-0.008887,-0.0916642,-0.0602939,sell
2018-07-26,3,1,0,0,1,0,1,1,1,2,2,1,2,-0.0102788,-0.011012,-0.011226,-0.0183201,-0.0084545,sell
2018-07-27,2,2,0,0,0,1,0,2,0,1,3,1,2,-0.0154678,-0.059836,-0.000416,-0.1088975,-0.0369305,sell
2018-07-28,2,2,0,0,1,1,0,2,1,2,0,1,4,-0.1136313,-0.116329,-0.071886,-0.0481081,-0.0815861,sell
2018-07-29,2,1,1,0,2,0,1,1,0,2,0,2,4,-0.0549543,-0.046894,-0.044100,-0.0301790,-0.0532690,sell
2018-07-30,1,1,0,0,1,1,1,1,0,1,1,1,3,-0.0650748,-0.065075,-0.062696,-0.0631350,-0.0530956,sell
2018-07-31,2,1,0,1,1,1,1,2,1,1,1,2,4,-0.0947978,-0.098215,-0.081646,-0.0696976,-0.0966125,sell
2018-08-01,1,2,0,1,2,0,0,1,1,0,1,2,3,-0.0211878,-0.029300,-0.006099,-0.0438087,-0.0445117,sell
2018-08-02,1,0,2,0,0,0,0,1,1,2,0,0,1,-0.0509654,-0.090949,-0.061915,-0.0392955,-0.0760126,sell
2018-08-03,2,0,2,0,0,0,0,1,0,2,1,1,2,-0.0878141,-0.063134,-0.074421,-0.0526784,-0.0762837,sell
2018-08-04,1,2,1,1,0,1,0,1,3,1,1,1,2,-0.0474470,-0.032080,-0.051532,-0.0414986,-0.0144435,sell
2018-08-05,2,0,2,1,0,1,0,1,3,2,0,1,1, 0.0959384, 0.070789, 0.021627, 0.1008536, 0.0569843,buy
2018-08-06,1,1,2,0,1,1,0,1,3,2,1,1,0, 0.0579563, 0.105333, 0.086352, 0.0579514, 0.1547184,buy
2018-08-07,0,0,4,1,0,3,0,1,3,2,2,1,1,-0.0531088,-0.074993,-0.066560, 0.0282160, 0.0221658,sell
2018-08-08,0,1,1,0,0,2,1,3,4,0,2,2,0,-0.1004463,-0.102024,-0.115812,-0.1108741,-0.0230295,sell
2018-08-09,1,0,2,1,0,1,0,2,3,1,1,1,1, 0.0727037,-0.117090,-0.011488,-0.0093734, 0.0222050,buy
2018-08-10,0,1,2,0,0,0,1,2,1,1,2,1,1,-0.0564362, 0.014801,-0.038587,-0.0646373,-0.0440068,sell
2018-08-11,1,0,3,0,0,1,0,2,2,2,1,1,1,-0.0283229,-0.040438,-0.027769,-0.0285840, 0.0559867,sell
2018-08-12,1,1,1,0,1,0,0,1,1,2,1,1,0,-0.0277537,-0.004024,-0.050304,-0.0443590,-0.0376915,sell
2018-08-13,2,1,1,0,0,0,1,2,2,2,1,0,2,-0.1190642,-0.119572,-0.090524,-0.0889834,-0.0911350,sell
2018-08-14,1,0,2,0,0,1,0,0,1,1,1,1,1,-0.0981500,-0.037012,-0.034261,-0.0865251,-0.0693734,sell
2018-08-15,1,0,0,0,1,0,1,1,1,1,0,0,2, 0.0747231, 0.049154, 0.046038, 0.0052924, 0.0711590,buy
2018-08-16,1,0,0,1,0,1,1,0,0,0,1,1,2, 0.0439372, 0.047180, 0.021848, 0.0391908, 0.0551320,buy
2018-08-17,1,0,0,0,1,1,2,0,1,1,0,2,2, 0.0671236,-0.013536, 0.062283, 0.0406271, 0.0560106,buy
2018-08-18,1,0,1,0,1,2,1,0,0,1,1,2,2,-0.0955270,-0.091168,-0.083754,-0.1077450,-0.0634273,sell
2018-08-19,0,0,1,0,1,1,2,0,1,1,1,2,0, 0.0705293, 0.084293, 0.049280, 0.0492799, 0.0000311,buy
2018-08-20,0,1,0,0,2,0,1,0,1,1,1,1,1,-0.0712437,-0.061152,-0.060685, 0.0246066,-0.0685869,sell
2018-08-21,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.0298851, 0.042186, 0.089441, 0.0236584, 0.0406157,buy
2018-08-22,0,0,0,0,1,0,1,1,2,1,0,1,0,-0.0933850,-0.104378,-0.078264,-0.1008650,-0.1028087,sell
2018-08-23,1,0,0,0,2,0,0,1,1,0,2,0,1, 0.0356523, 0.052035, 0.053761, 0.0469564, 0.0537981,buy
2018-08-24,1,0,0,0,1,1,0,3,2,1,2,0,1,-0.0370783,-0.004074,-0.028375,-0.0221136,-0.0284940,sell
2018-08-25,2,1,0,0,2,0,1,3,3,3,1,1,1,-0.0090958,-0.029578,-0.000677, 0.0136875,-0.0412043,buy
2018-08-26,1,2,0,0,1,1,1,2,2,3,2,1,0, 0.0177038, 0.018404, 0.014764, 0.0117586, 0.0273810,buy
