Date,MEMA,MEUR,MEVE,MEVS,MOMA,MOME,MOUR,MOVE,MOVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-15,none,none,none,a0,a120,a90,none,a120,a90,a135,none,none,a120,none,none, 0.007980,-0.0055363, 0.0075067, 0.0059922,-0.0038229,buy
2016-04-16,none,none,none,a0,none,a90,a120,none,a90,a135,none,none,none,none,none,-0.021442,-0.0051021,-0.0229572,-0.0106794,-0.0074523,sell
2016-04-17,none,a30,a30,a0,a90,none,none,none,none,none,none,none,none,none,a30, 0.009036, 0.0076583, 0.0140115, 0.0090357, 0.0154630,buy
2016-04-18,none,a30,a30,a0,none,a120,a150,a150,a120,none,none,none,none,none,a30, 0.013588, 0.0066553, 0.0062424,-0.0087296, 0.0045325,buy
2016-04-19,none,a30,a30,a0,none,none,none,none,none,none,none,none,none,a0,a30,-0.006843,-0.0031729, 0.0097833,-0.0031729, 0.0090461,buy
2016-04-20,none,a30,a30,a0,a60,none,a180,a180,a150,none,none,none,none,a0,a30,-0.015897,-0.0030702,-0.0060968,-0.0080091,-0.0048937,sell
2016-04-21,none,a30,a30,a0,none,a150,a180,a180,a150,none,none,none,none,a0,a30,-0.017133,-0.0142525,-0.0157868,-0.0129189,-0.0134093,sell
2016-04-22,none,a30,a30,a0,none,none,none,none,none,none,none,none,a135,a0,a30,-0.000818, 0.0125516, 0.0100859, 0.0005668, 0.0101005,buy
2016-04-23,none,a30,a30,a0,none,a180,a150,a150,a180,none,none,none,a135,a0,a30,-0.005497, 0.0176938,-0.0072675,-0.0054025, 0.0006959,sell
2016-04-24,none,a30,a30,a0,a0,a180,a150,a150,a180,none,none,none,a135,a0,a30,-0.008545, 0.0151380,-0.0091916,-0.0062576, 0.0047431,sell
2016-04-25,none,a30,a30,a0,a0,none,none,none,none,a150,none,none,a135,a0,none,-0.006025,-0.0054587, 0.0162600,-0.0076281,-0.0009731,buy
2016-04-26,none,a30,a30,a0,none,a150,a120,a120,a150,a150,none,none,a135,a0,none,-0.004600, 0.0016338,-0.0180446,-0.0207076, 0.0034876,sell
2016-04-27,none,a30,a30,a0,none,none,none,none,none,a150,none,none,a135,none,none, 0.005002,-0.0067011, 0.0121048,-0.0065892, 0.0060481,buy
2016-04-28,none,a30,none,a0,none,a120,a90,none,a120,a150,none,none,none,none,none,-0.015973, 0.0242789, 0.0246271,-0.0008710,-0.0011518,buy
2016-04-29,none,a30,none,a0,a60,a120,none,a90,none,a150,none,none,none,none,none,-0.021919,-0.0071410, 0.0220036, 0.0212112, 0.0168624,buy
2016-04-30,none,a30,none,a0,a60,a90,a60,none,a90,a150,none,none,none,none,none,-0.022401, 0.0024418, 0.0124066,-0.0017129,-0.0014058,buy
2016-05-01,none,a30,none,a0,a90,a90,a60,a60,a90,none,none,none,none,none,none, 0.004026,-0.0018151,-0.0015510, 0.0003401, 0.0023608,buy
2016-05-02,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.028447, 0.0245757, 0.0265775, 0.0247003, 0.0261803,buy
2016-05-03,none,a30,none,a0,none,a60,none,none,a60,none,none,none,a150,none,none, 0.012930, 0.0153693, 0.0148668, 0.0142274, 0.0578453,buy
2016-05-04,none,a30,none,a0,a120,none,a0,none,none,none,none,none,a150,none,none, 0.030632,-0.0260030, 0.0000348,-0.0074849, 0.0479833,buy
2016-05-05,none,a30,none,a0,none,none,a0,a0,none,none,none,none,a150,none,none, 0.010663, 0.0060822,-0.0011151,-0.0046402, 0.0486043,buy
2016-05-06,none,a30,none,a0,a150,a0,none,a0,none,none,none,none,a150,none,none, 0.023769,-0.0332150,-0.0256631,-0.0350500, 0.0344826,sell
2016-05-07,none,a30,none,none,a180,a0,none,none,a0,none,none,none,a150,none,none, 0.005352, 0.0102985,-0.0054285,-0.0123059, 0.0372142,buy
2016-05-08,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.022195,-0.0192304,-0.0205807,-0.0276342,-0.0232946,sell
2016-05-09,none,a30,none,none,a150,none,a60,none,none,none,a30,none,none,none,none, 0.012847, 0.0139211, 0.0122711, 0.0141635, 0.0115211,buy
2016-05-10,none,a30,none,none,a150,a60,none,a60,none,none,a30,none,none,none,none, 0.034125, 0.0286126, 0.0281514, 0.0332200, 0.0237476,buy
2016-05-11,none,none,a0,none,none,a60,a90,none,a60,none,a30,none,none,none,none, 0.004346,-0.0042361, 0.0044400, 0.0021640, 0.0093247,buy
2016-05-12,none,none,a0,none,a120,none,none,a90,none,none,a30,none,none,none,none,-0.004583, 0.0040963,-0.0062127, 0.0359085, 0.0104520,sell
2016-05-13,none,none,a0,none,none,a90,a120,a90,a90,none,a30,none,none,none,none,-0.034440,-0.0123885,-0.0221728,-0.0272609,-0.0157296,sell
2016-05-14,none,none,a0,none,a90,none,none,none,a90,none,a30,none,none,none,none, 0.019418, 0.0183067, 0.0202990, 0.0145560, 0.0268268,buy
2016-05-15,none,none,a0,none,none,a120,a150,a120,none,none,a30,none,none,a30,none,-0.018576,-0.0575320,-0.0536957,-0.0555019,-0.0705376,sell
2016-05-16,none,none,a0,none,a60,none,a150,a120,a120,none,none,a0,none,a30,none, 0.014701, 0.0114438, 0.0152040, 0.0045089,-0.0250068,buy
2016-05-17,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,a30,none,-0.010153,-0.0138422,-0.0158855,-0.0131828, 0.0006450,sell
2016-05-18,none,none,none,none,none,a150,a180,a150,none,none,none,a0,none,a30,none, 0.013133, 0.0149849,-0.0171127, 0.0118014, 0.0150367,sell
2016-05-19,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,a30,none,-0.008807,-0.0090600,-0.0097311,-0.0120734, 0.0210589,sell
2016-05-20,none,none,none,none,none,a180,a150,none,none,a180,none,a0,none,a30,none,-0.020801,-0.0244124,-0.0220468,-0.0256079,-0.0096942,sell
2016-05-21,none,none,none,none,a0,none,a150,a180,a180,a180,none,a0,none,none,none,-0.022674,-0.0183428,-0.0153849,-0.0093565,-0.0132431,sell
2016-05-22,none,none,none,none,a0,a150,none,none,a180,a180,none,a0,a180,none,none,-0.028759, 0.0010121,-0.0122700, 0.0070400,-0.0011861,sell
2016-05-23,none,none,none,none,none,a150,a120,a150,none,a180,none,a0,a180,none,a0,-0.020814, 0.0057749,-0.0177773, 0.0081959, 0.0060875,sell
2016-05-24,none,none,none,none,none,none,none,a150,a150,a180,none,a0,a180,none,a0,-0.024073, 0.0012881,-0.0196382, 0.0004194,-0.0011654,sell
2016-05-25,none,none,none,none,none,a120,a90,none,none,a180,a45,a0,a180,none,a0,-0.025676, 0.0042430,-0.0131596, 0.0155979,-0.0142284,sell
2016-05-26,none,none,none,none,a60,none,a90,a120,a120,none,a45,a0,a180,none,a0,-0.024725, 0.0007660, 0.0015393,-0.0016470,-0.0065305,sell
2016-05-27,none,none,none,none,none,a90,none,a120,a120,none,a45,a0,a180,none,a0,-0.031872, 0.0014062,-0.0009299, 0.0027505,-0.0163134,sell
2016-05-28,none,none,none,none,a90,a90,a60,none,none,none,a45,a0,none,a45,a0,-0.012410, 0.0042265,-0.0125429,-0.0111659,-0.0125624,sell
2016-05-29,none,none,none,none,a90,a60,none,a90,a90,none,a45,a0,none,a45,a0, 0.016542, 0.0188316, 0.0024616, 0.0163026, 0.0213124,buy
2016-05-30,none,none,none,none,a120,a60,none,none,none,none,a45,a0,none,a45,a0, 0.003563, 0.0103338,-0.0120615, 0.0040922, 0.0035632,sell
2016-05-31,none,none,none,none,a120,none,none,a60,a60,none,a45,a0,none,a45,a0, 0.011510, 0.0052798, 0.0115101, 0.0135559, 0.0111821,buy
2016-06-01,none,none,none,none,a150,none,a0,none,none,none,a45,none,none,a45,a0,-0.018300, 0.0101542,-0.0207365,-0.0164457,-0.0164457,sell
2016-06-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a0,-0.015704, 0.0129364,-0.0191122,-0.0154321,-0.0144027,sell
2016-06-03,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.012432,-0.0155247,-0.0132382,-0.0321933,-0.0124321,sell
2016-06-04,none,a30,none,none,a180,none,none,a0,a0,none,none,none,none,none,none,-0.017831, 0.0042170, 0.0047441,-0.0083586,-0.0138481,sell
2016-06-05,none,a30,none,none,a150,none,a60,a0,none,none,none,none,none,none,none, 0.019291,-0.0109346, 0.0079714,-0.0101746,-0.0074945,buy
2016-06-06,a180,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.003194,-0.0150465,-0.0008732, 0.0027992,-0.0069514,sell
2016-06-07,a180,a30,none,none,a120,a60,a90,none,none,none,none,none,none,none,none, 0.008817,-0.0122017, 0.0003736, 0.0135423, 0.0116404,buy
2016-06-08,a180,a30,none,none,a120,a60,a90,none,a60,none,none,none,none,none,none, 0.018909,-0.0101568, 0.0073101, 0.0112108, 0.0004962,buy
2016-06-09,a180,a30,none,none,none,none,a120,a60,a60,none,none,none,none,none,none, 0.002368,-0.0058900,-0.0067321, 0.0091217,-0.0029971,sell
2016-06-10,a180,a30,none,none,a90,a90,a120,a60,none,none,none,none,none,a60,none, 0.016748,-0.0103602, 0.0275922, 0.0112527, 0.0172308,buy
2016-06-11,a180,none,none,none,none,none,none,none,a90,none,a60,none,a150,a60,none,-0.005223,-0.0231121,-0.0165892,-0.0019967,-0.0092858,sell
2016-06-12,a180,none,none,none,a60,a120,a150,a90,none,a150,a60,none,a150,a60,none, 0.036175, 0.0183854, 0.0394132, 0.0118113, 0.0252880,buy
2016-06-13,none,none,none,none,none,a120,none,none,a120,a150,a60,none,a150,a60,none,-0.015958,-0.0119250,-0.0153505,-0.0173964,-0.0157054,sell
2016-06-14,none,none,none,none,none,none,a180,none,a120,a150,a60,none,a150,a60,none,-0.018223,-0.0056188,-0.0171628,-0.0173964,-0.0088727,sell
2016-06-15,none,none,none,none,none,a150,a180,a120,none,a150,a60,none,a150,a60,none,-0.025271,-0.0117530,-0.0238563,-0.0252972,-0.0186092,sell
2016-06-16,none,a45,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,-0.012885,-0.0112888,-0.0011293,-0.0023824, 0.0037169,sell
2016-06-17,none,a45,none,none,a0,none,a150,a150,none,a150,a60,none,none,none,none,-0.007871,-0.0089993, 0.0110327, 0.0247039, 0.0258620,buy
2016-06-18,none,a45,none,none,none,a180,none,a150,a180,none,none,none,none,none,none, 0.046994,-0.0067413, 0.0450364, 0.0431614, 0.0420781,buy
2016-06-19,none,a45,none,none,none,a180,a120,none,a180,none,none,none,none,none,none, 0.025328,-0.0125974, 0.0375531, 0.0143619, 0.0133984,buy
2016-06-20,none,a45,none,a0,none,none,a120,a180,none,none,none,none,none,none,none, 0.040984,-0.0123341, 0.0450173, 0.0173940, 0.0353290,buy
2016-06-21,none,none,none,a0,none,a150,none,a180,a150,none,none,none,none,none,none,-0.027125,-0.0250969,-0.0264839,-0.0232626,-0.0254065,sell
2016-06-22,none,none,none,a0,a60,none,a90,none,none,none,none,none,a135,none,none, 0.001050, 0.0021705, 0.0119584,-0.0087447, 0.0003533,buy
2016-06-23,none,none,none,a0,none,none,none,a150,a120,none,none,none,a135,none,none,-0.004402, 0.0103787,-0.0093579,-0.0125692,-0.0013134,sell
2016-06-24,none,none,none,a0,a90,a120,a60,none,a120,none,none,none,a135,none,none, 0.018330, 0.0254132, 0.0142678, 0.0068679, 0.0197937,buy
2016-06-25,a150,a60,none,a0,none,none,none,a120,none,none,none,none,a135,none,none, 0.016017, 0.0178616, 0.0104885, 0.0012347, 0.0187659,buy
2016-06-26,a150,a60,none,none,a120,a90,none,a120,a90,a135,none,none,a135,none,none, 0.006252, 0.0149927,-0.0017447,-0.0019128, 0.0237931,buy
2016-06-27,a150,a60,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,-0.009687,-0.0093509,-0.0167998,-0.0198172,-0.0058161,sell
2016-06-28,a150,a60,none,none,a150,none,a0,a90,a60,a135,none,none,none,none,none,-0.007279,-0.0056951,-0.0088255,-0.0122360,-0.0033366,sell
2016-06-29,none,none,none,none,a150,a60,a0,none,none,a135,none,none,none,none,none, 0.024577, 0.0012116, 0.0004917,-0.0003231,-0.0050276,buy
2016-06-30,none,none,none,none,a180,none,none,a60,none,a135,none,none,none,none,none,-0.006431,-0.0105780,-0.0077936,-0.0140913,-0.0075650,sell
2016-07-01,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,a30,-0.008716,-0.0088407,-0.0013692,-0.0088407,-0.0075219,sell
2016-07-02,a135,none,none,none,a150,none,a60,none,a0,a135,none,none,none,none,a30,-0.039316,-0.0421261,-0.0382719,-0.0412207,-0.0361565,sell
2016-07-03,a135,none,none,none,a150,a0,a60,none,a0,none,none,none,none,none,a30, 0.001676,-0.0097389,-0.0051175,-0.0122260, 0.0011985,sell
2016-07-04,a135,none,none,none,none,a0,none,a0,none,none,none,none,a120,none,a30,-0.004718,-0.0108729, 0.0014774,-0.0127052, 0.0042137,sell
2016-07-05,a135,none,none,none,a120,none,a90,a0,none,none,none,none,a120,a90,a30,-0.008575,-0.0089267, 0.0001157,-0.0105799,-0.0044086,sell
2016-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a30, 0.010889, 0.0032073, 0.0478326, 0.0131102, 0.0350734,buy
2016-07-07,none,none,none,none,a90,none,a120,none,a60,none,none,none,a120,a90,a30, 0.005618, 0.0069071, 0.0122537, 0.0137674, 0.0073412,buy
2016-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a30, 0.010889, 0.0032073, 0.0478326, 0.0131102, 0.0350734,buy
2016-07-09,a120,a90,none,a30,a60,a60,a150,a60,a90,none,none,none,a120,a90,none,-0.007228,-0.0081151,-0.0132115,-0.0056438,-0.0024403,sell
2016-07-10,a120,a90,none,a30,a60,none,a150,a60,a90,none,none,none,none,a90,none,-0.007411,-0.0054555,-0.0187566,-0.0032719,-0.0071892,sell
2016-07-11,a120,a90,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.006245, 0.0056888,-0.0083020, 0.0077532, 0.0014960,sell
2016-07-12,a120,a90,a0,a30,none,a90,a180,a90,a120,none,none,none,none,none,none, 0.020692, 0.0135133,-0.0030462, 0.0048215, 0.0046803,buy
2016-07-13,none,none,a0,none,none,none,none,a90,none,a120,a90,none,none,none,none, 0.007718, 0.0113611, 0.0178197, 0.0086758, 0.0120172,buy
2016-07-14,none,none,a0,none,a0,none,a150,none,a150,a120,a90,a30,none,none,none, 0.016867, 0.0190845, 0.0151738, 0.0115415, 0.0130751,buy
2016-07-15,none,none,a0,none,a0,a120,a150,a120,a150,a120,a90,a30,none,none,none,-0.000919,-0.0210022,-0.0208105,-0.0447287,-0.0507794,sell
2016-07-16,none,none,a0,none,none,none,none,a120,none,a120,a90,a30,none,none,none, 0.005216, 0.0057295, 0.0075465, 0.0052111, 0.0053350,buy
2016-07-17,none,none,a0,none,none,none,a120,none,a180,a120,a90,a30,none,none,none, 0.001223,-0.0038218,-0.0016573,-0.0017741,-0.0038534,sell
2016-07-18,none,none,a0,a45,none,a150,none,a150,none,a120,a90,a30,none,none,none, 0.016950, 0.0201297, 0.0120279, 0.0153804, 0.0192416,buy
2016-07-19,none,none,a0,a45,a60,none,a90,none,a150,a120,a90,a30,none,none,none,-0.012196,-0.0114309, 0.0120208,-0.0143017,-0.0060926,sell
2016-07-20,none,none,a0,a45,a60,a180,none,a180,a150,a120,none,a30,none,none,a45, 0.022506, 0.0252972, 0.0264321, 0.0207039, 0.0291785,buy
2016-07-21,none,none,a0,a45,a90,a180,a60,a180,none,a120,none,a30,none,none,a45, 0.011591, 0.0131393, 0.0232435, 0.0178322, 0.0266541,buy
2016-07-22,none,none,a0,a45,a90,none,a60,none,a120,none,none,a30,none,none,a45, 0.002203,-0.0087195, 0.0036734,-0.0051802, 0.0022031,buy
2016-07-23,none,none,a0,none,none,a150,none,a150,none,none,none,a30,none,none,a45,-0.004693, 0.0108702,-0.0097327, 0.0034540, 0.0054622,sell
2016-07-24,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,a45,-0.011612,-0.0087640,-0.0146282,-0.0150813,-0.0073416,sell
2016-07-25,none,a120,none,none,none,a120,none,a120,none,none,none,a30,none,none,a45,-0.012767,-0.0362653,-0.0391149,-0.0213233,-0.0298137,sell
2016-07-26,none,a120,none,none,a150,a120,a0,none,a60,none,none,none,none,none,a45, 0.017703, 0.0332100, 0.0334170, 0.0194577, 0.0149939,buy
2016-07-27,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.008538,-0.0152813, 0.0045394, 0.0080368, 0.0090639,buy
2016-07-28,a90,a120,none,none,a180,a90,none,a90,none,none,none,none,none,none,none, 0.055266, 0.0554282, 0.0281239, 0.0459601, 0.0457142,buy
2016-07-29,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.020498,-0.0174979, 0.0030762,-0.0068059,-0.0051441,sell
2016-07-30,a90,none,none,a60,a150,a60,a60,a60,a0,none,none,none,none,a120,none,-0.018521,-0.0164607,-0.0063607,-0.0180093,-0.0173877,sell
2016-07-31,a90,none,none,a60,a150,a60,none,none,a0,none,none,none,none,a120,none,-0.028812,-0.0099505,-0.0028499,-0.0217110,-0.0176820,sell
2016-08-01,a90,none,none,a60,a120,none,a90,none,none,none,none,none,none,a120,none,-0.010810,-0.0165654, 0.0058574,-0.0123012,-0.0121961,sell
2016-08-02,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,-0.036768,-0.0351358,-0.0040232,-0.0281653,-0.0335370,sell
2016-08-03,none,none,none,a60,none,none,a120,a0,none,none,none,none,a90,a120,none,-0.006666, 0.0115468,-0.0027832, 0.0033525,-0.0039153,sell
2016-08-04,none,a135,none,a60,a90,a0,a120,a0,a60,none,none,none,a90,none,none,-0.022588, 0.0115016,-0.0206383,-0.0452129,-0.0241959,sell
2016-08-05,none,a135,none,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.011844,-0.0375192,-0.0117547,-0.0358692, 0.0023450,sell
2016-08-06,none,a135,none,none,a60,none,a150,none,a90,none,none,none,a90,none,none,-0.011713,-0.0230769,-0.0124145,-0.0241253,-0.0099533,sell
2016-08-07,none,a135,none,none,a60,none,none,none,a90,none,none,none,a90,none,a60,-0.020612,-0.0173309,-0.0242612,-0.0408018,-0.0165052,sell
2016-08-08,none,a135,none,none,none,none,a180,none,none,none,none,none,a90,none,a60,-0.016458,-0.0033446,-0.0120677,-0.0191123,-0.0085010,sell
2016-08-09,none,none,none,none,none,none,a180,a60,a120,none,none,none,a90,none,a60, 0.001674, 0.0078252,-0.0039973,-0.0070182,-0.0081765,sell
2016-08-10,none,none,none,none,none,a60,none,none,none,none,none,a45,a90,a135,a60,-0.005701,-0.0048661,-0.0079801,-0.0059873,-0.0104462,sell
2016-08-11,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,a135,a60,-0.027292,-0.0261069,-0.0375520,-0.0277168,-0.0454968,sell
2016-08-12,none,none,none,none,a0,a90,none,a90,a150,none,none,a45,none,a135,a60,-0.003082,-0.0148980,-0.0130283,-0.0122314,-0.0137571,sell
2016-08-13,none,none,none,none,none,a90,a120,none,none,none,a120,a45,none,a135,a60,-0.007205,-0.0097575,-0.0193204,-0.0120089,-0.0212618,sell
2016-08-14,none,none,none,none,none,none,none,a120,a180,none,a120,a45,none,a135,a60,-0.002628,-0.0142479,-0.0161626, 0.0153541,-0.0152322,sell
2016-08-15,none,none,none,none,none,a120,a90,a120,a180,none,a120,a45,none,a135,none,-0.000120,-0.0247656,-0.0133673, 0.0268004,-0.0326076,sell
2016-08-16,none,a150,none,none,a60,a120,a90,none,a150,none,a120,a45,none,none,none, 0.001009, 0.0040741, 0.0007110, 0.0033676,-0.0021284,buy
2016-08-17,none,a150,none,none,a60,a150,none,a150,a150,none,a120,a45,none,none,none, 0.026637, 0.0271811, 0.0285810, 0.0271811, 0.0141987,buy
2016-08-18,none,a150,none,none,none,a150,a60,none,none,none,a120,a45,none,none,none,-0.001288, 0.0128425, 0.0136370, 0.0053536, 0.0084226,buy
2016-08-19,none,a150,none,none,a90,none,none,a180,a120,none,a120,a45,none,none,none,-0.007371,-0.0042475, 0.0025598,-0.0044243,-0.0044243,sell
2016-08-20,none,a150,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,-0.016324,-0.0034672,-0.0068779,-0.0085752,-0.0062314,sell
2016-08-21,none,a150,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,-0.020893,-0.0184175,-0.0170982,-0.0195204,-0.0195204,sell
2016-08-22,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none, 0.013744, 0.0052420,-0.0381803,-0.0023724,-0.0017687,sell
2016-08-23,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,-0.013268,-0.0126757, 0.0008639,-0.0125518,-0.0132677,sell
2016-08-24,none,a150,a0,none,none,a120,none,a120,none,none,none,none,none,a150,none,-0.019075,-0.0537109,-0.0536288,-0.0254963,-0.0650914,sell
2016-08-25,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,a150,none,-0.016576,-0.0127006,-0.0205235,-0.0188232,-0.0151798,sell
2016-08-26,none,none,a0,none,a180,a90,a60,a90,none,none,none,none,none,a150,none,-0.014086,-0.0317084,-0.0382146,-0.0313198,-0.0215869,sell
2016-08-27,none,none,a0,none,a150,a90,none,a90,a0,none,none,none,none,a150,none,-0.034898,-0.0401582,-0.0358807,-0.0361867,-0.0305490,sell
2016-08-28,none,none,a0,none,a150,none,a90,none,a0,none,none,none,none,none,none, 0.000355,-0.0332681,-0.0335291,-0.0279598, 0.0002290,sell
2016-08-29,none,none,a0,none,none,a60,a90,a60,none,none,a135,none,none,none,none, 0.030780, 0.0295856, 0.0298477, 0.0145055, 0.0309755,buy
2016-08-30,none,none,a0,none,a120,none,a120,none,none,none,a135,none,none,none,none,-0.036286,-0.0489498,-0.0435256,-0.0383170,-0.0438070,sell
2016-08-31,none,none,a0,none,none,none,a120,none,none,none,a135,none,none,none,none,-0.043633,-0.0432379,-0.0406436,-0.0407972,-0.0295084,sell
2016-09-01,none,none,a0,none,a90,none,none,none,a60,none,a135,none,none,none,none, 0.019850, 0.0131148, 0.0251078, 0.0198501, 0.0251897,buy
2016-09-02,none,none,none,none,a90,a0,a150,none,a60,none,a135,none,none,none,none, 0.025459, 0.0181652, 0.0260848, 0.0245058, 0.0237568,buy
2016-09-03,none,none,none,none,none,a0,none,a0,none,none,a135,none,none,none,none,-0.002863, 0.0079839,-0.0036234,-0.0192793, 0.0133549,buy
2016-09-04,none,none,none,none,a60,none,a180,none,a90,none,a135,none,none,none,none,-0.005855,-0.0108855,-0.0104935,-0.0069817,-0.0032252,sell
2016-09-05,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,none,none, 0.025630, 0.0282924, 0.0315481,-0.0165942, 0.0258762,buy
2016-09-06,none,a150,none,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.042168, 0.0528831, 0.0417489, 0.0189421, 0.0433289,buy
2016-09-07,none,a150,none,none,none,a60,a150,none,a120,a90,none,a60,none,none,none,-0.001633, 0.0062879, 0.0287581, 0.0097909, 0.0249142,buy
2016-09-08,none,a150,none,none,none,none,none,a60,none,a90,none,a60,none,none,none, 0.022340, 0.0272810, 0.0229742,-0.0154266, 0.0241953,buy
2016-09-09,none,a150,none,none,a0,a90,a120,a60,a150,a90,none,a60,none,none,none, 0.025160, 0.0198341, 0.0198020,-0.0194290, 0.0210310,buy
2016-09-10,a90,a150,none,none,none,a90,a120,none,none,a90,none,a60,none,none,none, 0.005595,-0.0037936, 0.0152789,-0.0017123, 0.0086152,buy
2016-09-11,a90,a150,none,none,none,none,none,a90,a180,a90,none,a60,none,none,a90,-0.018463,-0.0233537,-0.0120533,-0.0101020,-0.0126770,sell
2016-09-12,a90,a150,none,a60,none,a120,a90,a90,a180,a90,none,a60,none,none,a90,-0.016840,-0.0158024,-0.0126946,-0.0069419,-0.0128409,sell
2016-09-13,a90,none,a30,a60,none,none,none,none,none,a90,a150,a60,none,none,a90,-0.012099,-0.0053080, 0.0114791,-0.0019147, 0.0135537,buy
2016-09-14,a90,none,a30,a60,a60,a150,a60,a120,a150,a90,a150,a60,a60,none,a90,-0.020658,-0.0207622,-0.0392714,-0.0153612,-0.0081634,sell
2016-09-15,none,none,a30,a60,none,none,none,none,none,a90,a150,none,a60,a180,a90, 0.044054, 0.0226747, 0.0237626, 0.0096596, 0.0435806,buy
2016-09-16,none,none,a30,a60,a90,a180,none,a150,a120,a90,a150,none,a60,a180,a90, 0.011005,-0.0054577,-0.0125992, 0.0092984, 0.0581166,sell
2016-09-17,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a180,a90, 0.052083, 0.0578163, 0.0531465,-0.0043337, 0.0517854,buy
2016-09-18,none,none,none,none,a120,a150,a0,a180,a90,a90,a150,none,a60,a180,a90, 0.032777, 0.0277504, 0.0316892,-0.0336227, 0.0271196,buy
2016-09-19,none,none,none,none,a120,none,a0,a180,none,a90,a150,none,a60,a180,none, 0.050350, 0.0091294, 0.0619192,-0.0067757, 0.0193982,buy
2016-09-20,none,none,none,none,a150,a120,none,a150,a60,a90,none,none,a60,a180,none, 0.036217, 0.0251841, 0.0283150, 0.0073946, 0.0331239,buy
2016-09-21,none,none,a45,none,a150,none,none,a150,none,a90,none,none,a60,a180,none, 0.035137, 0.0282644, 0.0277433,-0.0077461, 0.0249940,buy
2016-09-22,none,none,a45,none,a180,a90,a60,none,none,a90,none,none,a60,none,none,-0.011594,-0.0115943,-0.0132610,-0.0180681,-0.0147806,sell
2016-09-23,none,none,a45,none,a180,none,a60,a120,none,none,none,none,a60,none,none,-0.018630,-0.0238566,-0.0177568,-0.0187264,-0.0312234,sell
2016-09-24,none,none,a45,none,none,a60,a90,none,a0,none,none,none,a60,none,none, 0.004646, 0.0066627, 0.0110245, 0.0119073, 0.0107809,buy
2016-09-25,none,none,a45,none,a150,none,a90,a90,a0,none,none,none,none,none,none,-0.015773,-0.0299887,-0.0198225,-0.0287184,-0.0374216,sell
2016-09-26,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,-0.019765,-0.0115923,-0.0124871,-0.0130638,-0.0084985,sell
2016-09-27,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.035840,-0.0459925,-0.0415364,-0.0371218,-0.0458294,sell
2016-09-28,none,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.012223,-0.0153427,-0.0153427,-0.0177662,-0.0210646,sell
2016-09-29,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,-0.013058,-0.0154853, 0.0010677,-0.0220953,-0.0131280,sell
2016-09-30,none,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,none, 0.017755, 0.0084348, 0.0206087, 0.0176033, 0.0185440,buy
2016-10-01,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.011210, 0.0024446,-0.0033719,-0.0378157, 0.0110963,buy
2016-10-02,none,a150,none,a60,a60,none,a180,none,a90,none,none,none,none,none,none, 0.002801,-0.0030211,-0.0059360,-0.0093506,-0.0005784,sell
2016-10-03,none,a150,a45,a60,a60,none,none,a0,none,none,none,none,none,none,none,-0.009681, 0.0005453,-0.0050643,-0.0070684,-0.0057023,sell
2016-10-04,none,a150,a45,a60,none,a60,a150,a0,a120,none,none,none,none,none,none,-0.011340, 0.0093421, 0.0050810,-0.0004267,-0.0012208,buy
2016-10-05,none,none,a45,a60,none,a60,a150,none,a120,none,none,none,none,none,none,-0.001732, 0.0205873, 0.0172853, 0.0109884, 0.0106010,buy
