Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-18,2,2,1,0,2,1,2,3,2,0,1.95,1.7,2.43,1.69,1.88,2.59,1.85,0.24,1.9,-0.00194614,-0.00522626,-0.00423544,-0.00156918,-0.00372767,sell
2017-08-19,2,1,1,2,2,1,3,3,0,0,0.14,1.64,1.77,1.72,2.01,4.04,1.6,2.29,1.64,-0.00064871,-0.00035146,-0.00263243,-0.00062540, 0.00447939,sell
2017-08-20,1,1,1,2,2,1,4,2,0,0,1.67,1.67,0.3,1.78,1.99,3.56,0,1.98,1.73,-0.00248159,-0.00414291,-0.00199304,-0.00396461,-0.00428733,sell
2017-08-21,2,1,2,1,2,0,4,2,0,0,1.76,1.82,1.99,0,0.11,3.76,1.57,3.68,0.35, 0.00103798,-0.00267219,-0.00267219,-0.00258561,-0.00064578,sell
2017-08-22,3,2,1,1,1,1,1,3,1,0,1.86,0.49,0,1.67,2.05,3.36,0.2,2.32,0.47, 0.00274343, 0.00258081, 0.00310238, 0.00258081, 0.00237951,buy
2017-08-23,1,1,1,1,0,2,3,2,2,1,1.71,3.4,1.73,0,1.13,2.53,0.38,2.02,1.96, 0.00167833, 0.00178892, 0.00155898, 0.00178892, 0.00332071,buy
2017-08-24,1,1,1,1,1,1,3,2,1,0,0.36,2.44,1.75,1.83,2.67,0.39,2.03,0.34,0, 0.00001546, 0.00015860, 0.00172522,-0.00343159, 0.00122537,buy
2017-08-25,1,1,1,2,2,0,2,4,2,1,2.85,1.03,1.91,1.83,3.34,2.06,2.52,0,1.67, 0.00080958, 0.00098349, 0.00098349, 0.00377229,-0.00003295,buy
2017-08-26,1,2,1,2,1,0,2,4,3,1,3.83,2.01,0.35,1.57,2.19,1.89,3.92,1.9,2,-0.00247960,-0.00487535,-0.00158440,-0.00186260,-0.00146200,sell
2017-08-27,1,1,3,2,0,0,3,4,2,0,2.68,1.9,0,0,1.93,0.93,1.82,2.84,2.07, 0.00038056, 0.00132769, 0.00325733, 0.00039483, 0.00382909,buy
2017-08-28,1,1,3,2,0,0,3,2,1,2,1.98,1.86,1.7,1.44,1.91,1.95,0.51,2.4,1.62, 0.00555314, 0.00613943, 0.00611959, 0.00575191, 0.00448769,buy
2017-08-29,1,4,1,2,1,0,2,2,0,3,1.8,0.94,1.86,2.84,2.32,0.44,2.15,2.42,0.9,-0.00091226,-0.00123086,-0.00084046,-0.00004050, 0.00524502,sell
2017-08-30,2,3,1,2,2,0,2,1,0,3,1.77,2.37,0.78,1.78,0.83,2.9,2.15,1.77,3.33, 0.00122860,-0.00039150, 0.00073563, 0.00124120, 0.00247307,buy
2017-08-31,1,1,3,1,2,0,1,1,0,1,0,2.16,1.85,1.72,0,1.98,0.95,1.91,3.88, 0.00584017, 0.00592742, 0.00839559, 0.00820661, 0.00501202,buy
2017-09-01,1,1,2,3,2,1,2,1,1,0,0.23,0.35,2.27,1.66,1.7,1.4,2.39,0.95,1.51, 0.00174527, 0.00306864, 0.00155641, 0.00233744, 0.00305427,buy
2017-09-02,1,0,1,3,4,1,2,2,1,0,1.96,2.46,3.16,1.96,2.06,2.21,2.27,0,2.4,-0.00093950,-0.00130113,-0.00093950, 0.00465863,-0.00263296,sell
2017-09-03,1,0,0,3,5,1,2,3,0,0,0,2.93,2.07,0.12,2.15,1.87,2.49,1.85,2.28,-0.00360580,-0.00039268,-0.00039268,-0.00039268,-0.00282589,sell
2017-09-04,1,0,0,1,5,3,3,2,1,0,1.9,3.34,1.37,0.37,1.23,1.95,1.07,0.06,1.96,-0.00187434,-0.00187434,-0.00187434,-0.00331194,-0.00244434,sell
2017-09-05,2,0,0,2,4,2,2,1,0,0,1.72,4.43,2.4,1.6,2.06,0,1.12,0.09,0.17, 0.00097817, 0.00097817,-0.00079810, 0.00219339,-0.00146666,buy
2017-09-06,2,0,1,2,3,2,1,0,0,1,1.29,1.62,0.35,0,3.68,1.57,3.34,1.91,0.47,-0.00528511,-0.00427838,-0.00531066,-0.00509281,-0.00514355,sell
2017-09-07,2,1,1,2,4,1,1,0,0,1,1.75,2.71,1.8,1.73,0.59,2.07,1.7,1.63,1.96, 0.00118370, 0.00134312, 0.00118370, 0.00148286, 0.00279486,buy
2017-09-08,1,2,2,3,3,0,3,0,0,0,1.72,0.5,2.05,1.86,1.76,0.8,3.6,1.59,0.06,-0.00189660,-0.00113689,-0.00048579,-0.00037367,-0.00071380,sell
2017-09-09,1,1,5,3,4,0,3,1,0,1,1.93,2.06,2,1.88,1.64,1.88,3.6,0.98,1.75,-0.00216736,-0.00216736,-0.00184031,-0.00591912,-0.00218769,sell
2017-09-10,1,3,3,3,2,0,1,1,1,1,0,2,0.87,1.6,1.9,2,3.17,2.48,1.69, 0.00241724, 0.00087524, 0.00230552,-0.00018218, 0.00197588,buy
2017-09-11,1,2,3,0,2,0,1,0,2,3,1.63,1.82,2.16,2.84,0,2.57,3.14,1.91,1.78, 0.00656976, 0.00607633, 0.00610672, 0.00610672, 0.00610672,buy
2017-09-12,1,2,1,0,0,0,1,1,0,3,1.7,0,1.97,0.71,1.88,1.85,2.85,0,1.61, 0.00469140, 0.00500371, 0.00470360, 0.00235716, 0.00469140,buy
2017-09-13,1,2,1,0,0,1,3,0,2,3,1.79,1.81,0.37,0.13,1.8,3.76,2.44,1.64,1.88,-0.00255332,-0.00260186,-0.00235953,-0.00265624,-0.00221275,sell
2017-09-14,1,2,2,0,1,0,2,1,2,1,0.16,1.89,2.42,1.7,1.56,0.79,0.65,1.85,0.11,-0.00109527,-0.00109527,-0.00173250,-0.00109527,-0.00109527,sell
2017-09-15,2,1,3,1,2,0,4,2,2,0,2.3,2.03,2.74,1.63,2.17,2.2,2.53,1.96,1.93,-0.00411570,-0.00377027,-0.00484798,-0.00394219,-0.00493661,sell
2017-09-16,2,1,2,3,2,0,5,2,1,0,0.98,3.41,3.77,1.91,2.05,2.46,2.02,0,1.91, 0.00179813, 0.00039456, 0.00262731, 0.00039456, 0.00268656,buy
2017-09-17,2,1,1,1,3,1,6,2,0,0,2.35,4.39,1.72,0,1.06,3.68,2,0.96,2.17,-0.00658848,-0.00658848,-0.00774446,-0.00662225,-0.00089528,sell
2017-09-18,4,2,0,0,2,2,6,2,0,0,4.33,2.1,2.64,1.73,0.64,3.38,0.63,1.63,2.24, 0.00508267, 0.00528017, 0.00576379, 0.00040158, 0.00281448,buy
2017-09-19,4,2,0,0,1,3,3,2,0,1,3.75,0.47,0.61,1.49,3.27,2.47,0.32,0,0.87, 0.00452482, 0.00195697, 0.00230772, 0.00318496, 0.00253256,buy
2017-09-20,3,1,0,0,1,2,5,1,1,1,4.06,1.93,0.32,0,1.98,0.27,1.78,2,3.59,-0.00070956, 0.00034525,-0.00064209,-0.00064209,-0.00082724,sell
2017-09-21,1,0,0,0,1,1,5,2,1,0,2.23,0,1.75,1.9,2.34,0.44,0.14,1.73,1.98,-0.00033625,-0.00203181, 0.00656066, 0.00050014,-0.00416422,sell
2017-09-22,0,0,0,1,1,1,5,4,2,1,2.4,1.88,1.75,1.78,1.85,1.83,1.75,1.13,3.2,-0.00000490,-0.00084120,-0.00040399,-0.00040399,-0.00143201,sell
2017-09-23,0,1,1,1,0,0,4,5,3,2,1.99,1.63,1.9,0.87,1.7,1.93,1.16,1.67,1.69, 0.00212303, 0.00007200, 0.00215384, 0.00173380, 0.00247716,buy
2017-09-24,0,3,3,0,0,0,3,2,2,1,0.33,1.73,0.06,1.69,0.47,2.87,1.9,0,2.14, 0.00191257, 0.00613102, 0.00657279, 0.00580786, 0.00332585,buy
2017-09-25,0,3,2,0,0,1,2,0,2,4,1.73,0.6,0.09,0,1.88,2.37,2.04,1.93,2.04,-0.00348952,-0.00383321, 0.00130746,-0.00425215,-0.00383321,sell
2017-09-26,1,3,0,1,0,2,1,0,0,5,1.73,2.01,1.63,0.14,1.74,3.44,0,2.11,0.09,-0.00278275,-0.00110050,-0.00074295,-0.00098943,-0.00075447,sell
2017-09-27,1,3,0,0,1,2,0,0,0,5,1.95,3.69,1.78,1.86,0.2,3.99,0.42,1.4,0.48,-0.00217657,-0.00260144,-0.00146643,-0.00104007,-0.00262598,sell
2017-09-28,0,4,2,0,1,2,0,0,2,2,0.31,1.77,1.67,1.81,2.5,1.12,1.99,1.66,1.83,-0.00421982,-0.00420270,-0.00420270,-0.00460270,-0.00258032,sell
2017-09-29,1,3,2,2,0,2,1,1,3,0,0.3,2.24,1.28,0.18,3.87,2.32,1.66,1.98,1.78, 0.00285354, 0.00051417, 0.00060100, 0.00153566,-0.00172552,buy
2017-09-30,1,1,3,2,0,3,1,4,2,0,3.09,0.99,2.01,1.73,3.49,2.04,1.91,1.34,1.96, 0.00512874, 0.00672372, 0.00666263, 0.00525959, 0.00555122,buy
2017-10-01,2,0,2,3,2,1,1,3,2,0,2.09,1.77,2.25,1.72,2.25,1.49,0.69,1.75,2.09,-0.00209542, 0.00567813, 0.00784557,-0.00209542, 0.00686025,buy
2017-10-02,2,0,0,3,3,1,1,1,2,0,3.17,1.9,0.46,1.14,0.22,1.95,1.67,0,1.84, 0.00681390, 0.00488020, 0.00722040, 0.00529293, 0.00687017,buy
2017-10-03,4,0,0,1,4,3,0,1,1,0,2.37,0,2.27,1.63,1.84,0,1.73,1.64,2.71,-0.00084904, 0.00082288, 0.00242503,-0.00103833, 0.00189670,buy
2017-10-04,4,0,1,1,1,2,0,1,1,1,3.67,1.64,3,0,0.12,1.7,0.14,0.67,1.96, 0.00221728,-0.00166023, 0.00235082,-0.00134004,-0.00145645,buy
2017-10-05,3,1,1,0,1,3,1,1,0,1,3.76,0,1.98,1.98,2.16,1.91,1.97,0,2.97, 0.00200496, 0.00123390, 0.00228987, 0.00274904, 0.00154374,buy
2017-10-06,3,1,1,0,3,1,2,2,0,1,3.19,1.85,3.37,0,3.99,1.97,0.69,1.98,0.4, 0.00352483, 0.00069742, 0.00352483, 0.00288046, 0.00039077,buy
2017-10-07,3,0,0,3,4,1,0,3,1,2,2.18,1.92,2.73,1.5,3.41,2.78,1.89,1.6,1.9, 0.00369849, 0.00393141, 0.00369849, 0.00397305, 0.00429209,buy
2017-10-08,2,0,2,3,4,1,0,2,2,1,0.24,1.93,2.35,1.87,0.5,3.69,4.02,1.78,2, 0.00253567, 0.00147116, 0.00082957, 0.00127390, 0.00082793,buy
2017-10-09,2,2,1,3,1,1,0,1,2,2,1.84,0.81,2.15,1.83,1.65,1.24,3.43,1.57,1.82, 0.00284310, 0.00249896, 0.00338672, 0.00251535, 0.00146196,buy
2017-10-10,2,3,3,0,0,2,1,1,1,5,1.75,3.72,2.1,1.93,2.35,2.22,2.83,2.17,0.89, 0.00188372,-0.00158533,-0.00163172, 0.00238414, 0.00238414,buy
2017-10-11,2,5,1,0,0,1,2,0,1,4,1.59,3.93,0.42,1.64,1.49,0.52,2.22,0.32,3.2, 0.00011840,-0.00106679,-0.00198961,-0.00161369,-0.00113103,sell
2017-10-12,2,2,2,1,2,1,1,0,3,3,0,2.78,2.73,1.69,2.34,3.24,1.89,0.19,1.85, 0.00389260, 0.00362544, 0.00279915, 0.00183562, 0.00280064,buy
2017-10-13,2,0,1,4,3,1,1,1,4,1,2,2.89,4.21,0.11,2.11,3.86,0.14,2,0.08, 0.00399136, 0.00390312, 0.00339164, 0.00264190, 0.00426997,buy
2017-10-14,2,0,1,3,3,1,2,2,4,0,0.1,4.16,3.56,0.13,2.69,2.75,1.71,1.72,1.57, 0.00349963,-0.00068834, 0.00043969,-0.00023881,-0.00078490,sell
2017-10-15,0,1,1,1,2,0,4,2,3,0,1.1,2.86,2.52,1.9,1.98,1.54,1.06,1.88,2,-0.01207448,-0.00767240,-0.00423141,-0.00803679,-0.00666302,sell
2017-10-16,0,1,0,1,1,1,5,3,0,1,1.96,0.23,0.31,1.8,2.44,1.81,1.72,0.07,1.96, 0.00237846, 0.00098147, 0.00278276, 0.00098147, 0.00141479,buy
2017-10-17,2,0,0,1,0,1,4,1,1,1,2.09,1.95,1.75,1.96,0.19,1.66,1.8,0.65,0, 0.00244732, 0.00208558, 0.00203370, 0.00137315, 0.00203370,buy
2017-10-18,2,0,0,0,1,0,2,0,2,0,2.02,0,0,0.24,1.64,0,0,2.09,1.7, 0.00100460, 0.00156309, 0.00071751, 0.00067653, 0.00100460,buy
2017-10-19,2,0,0,1,1,0,2,0,2,0,0.51,1.72,1.78,0,1.63,1.66,1.83,0.19,0.94,-0.00131086,-0.00239474,-0.00257696,-0.00025481,-0.00024654,sell
2017-10-20,2,0,1,2,2,0,3,3,1,2,3.12,1.84,1.09,1.72,1.45,2,0.25,1.95,0, 0.00107146, 0.00167032, 0.00122752, 0.00167032,-0.00180427,buy
2017-10-21,0,1,2,2,1,0,4,4,1,2,4.53,1.16,1.67,0,2.02,2.32,0,1.32,1.98, 0.00166394, 0.00424799, 0.00137176, 0.00476247, 0.00051364,buy
2017-10-22,0,2,3,1,1,0,4,3,2,1,3.41,2.4,1.67,0.09,2.56,3.59,1.72,2.44,1.83,-0.00165420, 0.00265389, 0.00095022, 0.00783334, 0.00229882,buy
2017-10-23,0,1,2,1,1,0,2,3,3,2,4.24,3.86,0,1.95,4.49,1.56,2,2.46,1.31,-0.00221678,-0.00221678,-0.00283856,-0.00155165,-0.00221678,sell
2017-10-24,1,0,1,2,1,0,1,3,3,3,2.64,3.02,0.35,1.81,3.67,2.34,0.51,0.87,1.88, 0.00098998, 0.00152131, 0.00209015, 0.00078606, 0.00079247,buy
2017-10-25,0,1,1,1,2,0,1,3,4,3,2.12,0.29,1.99,0.4,3.12,0.11,1.9,1.25,0, 0.00383510, 0.00237838, 0.00618421, 0.00716254, 0.00552101,buy
2017-10-26,0,1,1,1,2,0,2,2,3,3,0.57,0.42,2.14,1.85,2.52,0.76,0,3.41,1.8,-0.00145507,-0.00145507,-0.00066715,-0.00097296,-0.00247788,sell
2017-10-27,1,2,2,0,1,0,3,2,1,2,0,1.93,2.26,0,1.92,1.81,1.72,3.57,2.18,-0.00043851,-0.00161087,-0.00100748,-0.00221577,-0.00066924,sell
2017-10-28,1,2,3,1,0,1,3,3,0,2,1.61,1.86,1.87,0.72,1.86,1.61,1.52,2.85,0.79,-0.00039521,-0.00106933, 0.00478560, 0.00078585, 0.00219567,buy
2017-10-29,1,2,2,1,0,0,3,1,1,1,0,1.95,3.67,1.8,0,1.98,1.75,3.59,2.91,-0.00161431,-0.00256310, 0.00000497,-0.00252841, 0.00031906,sell
2017-10-30,2,2,2,2,2,0,3,1,1,0,1.92,0.09,3.36,1.96,1.6,0.18,1.66,3.24,4.17, 0.00066143, 0.00183545, 0.00207659,-0.00032626, 0.00209750,buy
2017-10-31,3,1,2,2,4,0,3,1,1,1,1.67,2.08,0.69,1.7,0.61,2.46,1.77,2.63,5.07,-0.00010341,-0.00016565, 0.00014550, 0.00014550, 0.00078209,buy
2017-11-01,2,2,3,4,3,1,4,1,1,1,3.29,2.32,2.04,2.07,0.36,4.29,1.69,0.81,3.11, 0.00427431, 0.00203661, 0.00339730, 0.00513035, 0.00192176,buy
2017-11-02,1,3,3,2,3,3,5,2,1,0,3.58,3.94,0.24,1.5,2.38,4.23,1.7,1.61,3.4, 0.00320054, 0.00335080, 0.00293525, 0.00276295, 0.00252635,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2.78,5.01,1.71,1.75,3.49,4.96,0.08,2.1,1.83, 0.00157440, 0.00031177, 0.00092645, 0.00187005,-0.00192851,buy
2017-11-04,1,2,1,3,5,1,3,1,3,1,2.09,3.26,2.19,0,5.6,3.54,1.64,0.49,1.04, 0.00305474, 0.00305346, 0.00289397, 0.00261927, 0.00213013,buy
2017-11-05,1,2,1,3,4,1,2,0,2,1,0.12,2.25,2.46,1.59,3.11,2.04,0,2.28,2.28, 0.00193161, 0.00189296, 0.00219437, 0.00219437, 0.00339574,buy
2017-11-06,1,3,2,3,2,1,1,0,2,2,1.67,0.45,1.95,0,3.26,0.36,1.86,2.1,2.11, 0.00239569,-0.00032642, 0.00103046, 0.00151861, 0.00228480,buy
2017-11-07,0,4,2,2,1,1,1,1,0,2,1.91,3.63,1.72,1.98,2.14,1.95,1.9,1.94,1.78, 0.00236583, 0.00057293, 0.00204466, 0.00234251, 0.00234251,buy
2017-11-08,0,3,3,1,1,0,2,0,0,1,1.85,1.52,1.67,1.61,1.6,0.1,1.6,1.99,2, 0.00047319,-0.00022088,-0.00111549, 0.00047319, 0.00047319,sell
2017-11-09,0,2,2,3,1,0,1,0,0,2,0,1.69,0,1.8,1.61,1.73,1.67,2.05,1.54,-0.00087110,-0.00056270,-0.00001138,-0.00042686,-0.00070199,sell
2017-11-10,1,1,1,2,1,0,1,0,1,2,1.59,1.91,1.63,1.04,1.8,1.57,2.02,0.23,0,-0.00512261,-0.00390589,-0.00259762,-0.00072118,-0.00164835,sell
2017-11-11,0,2,1,1,1,0,1,1,3,2,0,2.17,1.92,1.64,0.17,1.91,0.41,0.46,1.63, 0.00126258, 0.00115683, 0.00082033, 0.00082033, 0.00053772,buy
2017-11-12,0,2,0,1,0,1,3,3,3,2,1.77,0.75,1.7,1.61,2.26,1.78,0.06,2.02,1.7,-0.00401433,-0.00553203, 0.00180649,-0.00371012,-0.00378797,sell
2017-11-13,0,1,2,1,0,1,4,5,2,2,2.14,4.24,0.28,0,2.08,1.94,1.93,1.83,2.08,-0.00220682, 0.00251220,-0.00030569,-0.00026142,-0.00014158,sell
2017-11-14,1,1,2,1,1,0,3,4,3,1,1.73,3.72,0.72,1.54,4.16,0.47,1.83,1.83,1.07,-0.00050591,-0.00121137,-0.00121874, 0.00280726,-0.00000702,sell
2017-11-15,1,1,2,2,2,0,3,2,4,1,2.5,4.33,2.62,1.7,2.58,2.16,1.9,0.17,1.05,-0.00100613,-0.00147958,-0.00117111,-0.00200431,-0.00118573,sell
2017-11-16,1,1,3,3,1,0,2,4,2,2,2.06,1.93,1.38,1.7,3.8,3.91,0.38,0.08,3.59,-0.00211113,-0.00169749,-0.00110092,-0.00147113,-0.00285931,sell
2017-11-17,1,0,3,2,0,0,4,3,1,2,3.71,1.92,4.03,1.88,2.94,2.97,0,1.86,1.81, 0.00531051, 0.00525143, 0.00545860, 0.00541329, 0.00531051,buy
2017-11-18,1,2,3,1,0,0,6,3,1,1,3.14,2.07,3.6,0.08,2.39,2.23,1.78,0.08,2.72,-0.00241737,-0.00736018,-0.00176883, 0.00000766,-0.00245255,sell
2017-11-19,0,2,3,0,0,0,4,4,2,2,2.46,1.81,2.73,0,2.02,0.14,0,0.56,1.39,-0.00540721,-0.00563772,-0.00563852,-0.00429259,-0.00563852,sell
2017-11-20,2,1,2,0,0,0,4,2,2,4,3.73,2.14,3.04,1.72,0.13,1.07,0.15,1.79,2.16,-0.00121904,-0.00075800,-0.00034534,-0.00034107, 0.00007539,sell
2017-11-21,1,0,0,1,0,0,3,2,3,3,2.58,0.49,1.23,0,0.07,1.64,1.72,1.76,1.99, 0.00267182, 0.00106777, 0.00267182, 0.00267182, 0.00267182,buy
2017-11-22,0,0,0,0,1,0,3,2,3,3,2.11,0.43,3.56,0.12,1.64,0,1.8,1.88,0.08, 0.00420159, 0.00265618, 0.00309913, 0.00363674, 0.00352241,buy
2017-11-23,1,1,1,0,1,0,4,1,4,4,0.19,3.03,3.95,1.96,1.93,2.11,1.29,1.32,0.19,-0.00241866, 0.00230133,-0.00222537,-0.00222537,-0.00630069,sell
2017-11-24,1,1,1,0,0,1,3,3,2,2,0.11,4.07,3.38,1.85,1.69,1.9,1.95,0.17,1.64, 0.00150817, 0.00141476, 0.00141476, 0.00146790,-0.00059215,buy
2017-11-25,1,1,2,0,0,1,4,1,3,2,1.72,4.12,2.81,1.6,0.26,1.33,0,2.08,1.85,-0.00236760,-0.00861872,-0.00802218,-0.00790391,-0.00814270,sell
2017-11-26,2,1,2,1,0,0,4,0,2,3,0,3.11,2.39,1.64,0.07,2.77,1.96,2.24,1.64, 0.00289765, 0.00353239, 0.00304196, 0.00181900, 0.00232378,buy
2017-11-27,3,3,2,2,2,0,3,0,0,2,1.63,2.12,1.3,0,2.05,2.1,1.98,1.53,1.37,-0.00436557,-0.00221098,-0.00271046,-0.00221098,-0.00148341,sell
2017-11-28,2,3,3,2,2,0,3,0,0,3,1.89,2.55,1.82,1.88,0.51,5.12,0.43,2.62,2.05, 0.00288103, 0.00315752, 0.00452782, 0.00457191, 0.00288103,buy
2017-11-29,1,4,3,3,1,0,4,0,0,1,2.64,0.27,0.09,1.59,3.52,5.06,1.69,3.4,1.61,-0.00471704,-0.00471368,-0.00381873,-0.00251056,-0.00614666,sell
2017-11-30,1,3,4,2,1,1,3,1,0,0,2.31,1.96,1.78,1.64,3.71,3.96,1.61,3.63,0,-0.00606801,-0.00299465,-0.00426626,-0.00315974,-0.00419007,sell
2017-12-01,1,3,1,3,2,1,2,1,2,1,4.52,1.95,0.07,2,2.41,2.97,1.69,1.35,1.56, 0.00035940, 0.00035940,-0.00355564, 0.00652558,-0.00037408,sell
2017-12-02,1,2,0,3,3,1,2,0,2,1,3.34,1.69,1.7,2,0.26,2.74,0,1.35,0,-0.00490608, 0.00024651, 0.00016510,-0.00067282,-0.00450769,sell
2017-12-03,1,2,0,2,3,2,1,0,2,1,1.23,0,1.82,0.24,1.61,0.78,1.78,1.81,1.67, 0.00107304,-0.00393646, 0.00083733, 0.00096720, 0.00013138,buy
2017-12-04,1,2,1,2,1,2,0,1,2,1,2.82,1.66,2.34,1.78,1.96,2.69,0,0.14,1.72, 0.00278765,-0.00023652,-0.00023137, 0.00278765,-0.00011744,buy
2017-12-05,1,3,2,1,2,2,1,2,1,0,2.72,1.81,2.9,0.13,1.81,1.52,1.54,1.86,1.85,-0.00422728,-0.00436971,-0.00433982,-0.00436724,-0.00427076,sell
2017-12-06,1,2,1,3,3,0,2,1,1,2,1.83,1.68,4.17,1.77,1.95,3.93,1.69,1.78,1.84, 0.00482542, 0.00428747, 0.00331155, 0.00091116, 0.00000069,buy
2017-12-07,2,1,2,4,3,0,1,1,1,4,0.33,2.24,1.44,1.69,1.78,3.48,2.12,1.98,2.52, 0.00253781, 0.00319167, 0.00271628, 0.00291469, 0.00271628,buy
2017-12-08,2,2,3,1,1,0,1,1,2,2,1.6,2.4,2.09,1.64,0.33,2.64,1.39,1.61,2.27, 0.00693334, 0.00661813, 0.00661813, 0.00678397, 0.00661813,buy
2017-12-09,1,5,1,0,0,1,1,2,3,3,0,2.05,1.52,1.96,2.58,0.92,1.81,1.73,3.81, 0.00176354, 0.00145374, 0.00173554, 0.00202110, 0.00487030,buy
2017-12-10,1,3,0,0,0,2,2,4,1,6,1.88,5.55,1.65,2,2.19,2.26,1.88,0.11,2.81, 0.00258197, 0.00223507, 0.00457235, 0.00297310, 0.00251798,buy
2017-12-11,1,1,0,0,1,1,3,4,1,4,1.78,2.7,1.88,0.11,1.6,1.96,0.18,0.08,3.9, 0.00360960, 0.00479010, 0.00485261, 0.00267610, 0.00687543,buy
2017-12-12,1,1,2,0,2,0,2,1,4,2,2.09,1.11,0.18,1.57,2.11,0,3.28,1.77,3.62, 0.00115178,-0.00193068, 0.00063850,-0.00070289,-0.00070289,sell
2017-12-13,2,1,2,1,1,0,1,5,3,2,0.63,2.21,2.31,1.99,1.82,1.63,2.66,1.78,0.86,-0.00620308,-0.00516971,-0.00373169,-0.00506294,-0.00184805,sell
2017-12-14,4,0,3,1,0,0,3,5,0,1,2.66,1.81,2.56,2.09,1.7,1.93,2.05,2.12,2.07,-0.00384369,-0.00547394,-0.00307563,-0.00507102,-0.00298174,sell
2017-12-15,2,2,3,0,0,0,6,3,0,1,5.94,1.9,2.96,1.77,1.7,1.35,1.7,3.59,0.66, 0.00226321, 0.00059583, 0.00234619, 0.00272812, 0.00134832,buy
2017-12-16,1,3,2,0,0,0,4,2,0,1,4.23,1.33,4.09,0,2.01,1.9,0,0.81,1.26, 0.00180655,-0.00075262, 0.00143732, 0.00302756, 0.00205289,buy
2017-12-17,4,2,3,0,0,0,3,3,0,4,2.63,2.59,3.92,1.95,1.71,0,0.1,1.77,4,-0.00281937,-0.00308480,-0.00271161,-0.00336199,-0.00382808,sell
2017-12-18,3,1,2,1,0,0,1,3,1,3,2.33,2.24,2.03,0,0.16,1.88,1.63,0.23,2.6, 0.00160994, 0.00186071, 0.00160994, 0.00505136, 0.00278918,buy
2017-12-19,0,1,2,1,1,0,2,2,3,2,0.92,1.02,2.67,1.9,2.09,0,0,0,1.44, 0.00473686, 0.00560603, 0.00372126, 0.00484768, 0.00504966,buy
2017-12-20,0,1,0,0,1,0,5,3,2,2,1.64,4.19,0.42,1.95,2.26,0.4,0.83,1.78,1.74, 0.00464818, 0.00334581, 0.00377006, 0.00365716, 0.00365716,buy
2017-12-21,0,1,0,0,0,0,3,5,1,3,0,3.72,2.07,1.54,1.38,1.77,1.88,1.02,0, 0.00149376, 0.00306591, 0.00283133, 0.00318378, 0.00000634,buy
2017-12-22,1,2,0,0,0,1,2,5,1,4,1.96,1.97,2.13,1.9,2.5,1.87,1.77,1.77,1.85, 0.00272264, 0.00255584, 0.00251712, 0.00248203, 0.00150123,buy
2017-12-23,2,3,0,0,0,0,2,1,3,3,0,2.43,0.92,0,0.64,1.92,2.01,1.85,1.87, 0.00076178, 0.00273837, 0.00142032, 0.00088166, 0.00173125,buy
2017-12-24,3,2,2,1,1,0,1,0,1,3,0.69,0.54,1.95,1.61,2.39,0.9,0.32,0,0.34,-0.00041194,-0.00044881,-0.00133416, 0.00121834,-0.00022598,sell
2017-12-25,3,2,1,3,1,0,1,0,0,4,2.14,2.3,1.75,2.03,0.51,2.55,0.09,0.44,1.86,-0.00494547,-0.00441949,-0.00494547,-0.00262153,-0.00172610,sell
2017-12-26,2,4,2,3,1,0,2,1,0,4,3,0.3,1.82,0.51,2.24,3.82,1.84,1.76,1.72, 0.00021202,-0.00153248, 0.00020624, 0.00012605, 0.00021202,sell
2017-12-27,2,4,3,2,2,0,3,2,0,1,4.06,2.1,0.54,1.69,1.83,2.36,2.02,1.81,1.81, 0.00048757, 0.00058113,-0.00086893,-0.00175259,-0.00091652,sell
2017-12-28,2,2,4,2,0,1,2,3,1,1,2.85,2.28,0.34,1.85,2.31,2.15,1.98,1.66,0.36,-0.00169234,-0.00161865,-0.00169234, 0.00004585,-0.00163802,sell
2017-12-29,2,1,2,4,1,2,1,2,2,2,2.61,2.46,1.69,2,1.68,1.76,2.11,1.78,2.29, 0.00173277, 0.00193230, 0.00485882, 0.00193230, 0.00145563,buy
2017-12-30,1,0,1,3,3,1,1,1,1,1,1.37,1.72,0.11,0,0.15,1.56,2.25,1.95,1.58,-0.00138690,-0.00156221, 0.00213010, 0.00255469, 0.00338862,buy
2017-12-31,1,1,1,0,4,1,1,1,2,2,3.61,1.3,1.63,1.54,2.71,0,2.09,0.24,3.68, 0.00396229, 0.00416360, 0.00264964, 0.00078270, 0.00501557,buy
2018-01-01,1,2,2,2,1,3,1,2,1,1,3.01,3.54,1.92,0,2.33,1.57,0.75,1.57,3.47, 0.00010140,-0.00080962,-0.00178711,-0.00131499,-0.00108493,sell
2018-01-02,1,1,5,2,1,2,1,1,1,0,2.25,2.18,1.67,1.9,2.98,0,2.13,1.5,3.22, 0.00198094,-0.00029508,-0.00118010,-0.00209545,-0.00001720,sell
2018-01-03,1,2,3,3,4,0,1,1,2,1,0.16,3.09,1.79,1.56,3.8,1.96,0.71,0.22,1.5, 0.00500998, 0.00106520, 0.00095930, 0.00058804, 0.00085807,buy
