Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-08,0,3,3,4,0,0,0,1,1,3,3,3,6,3,3,3,6,3,3, 0.0077208, 0.0081459, 0.008145945, 0.01496036, 0.00772080,buy
2017-10-09,0,1,4,1,0,0,0,0,0,0,6,0,3,0,3,0,3,0,3, 0.0021762,-0.0079913,-0.008600593, 0.00334225,-0.01059709,sell
2017-10-10,0,4,1,1,1,0,0,1,3,3,6,3,3,3,3,3,3,3,3, 0.0175580, 0.0217508, 0.019848621,-0.00444583,-0.00917249,buy
2017-10-11,0,1,0,0,0,0,1,0,3,3,3,0,0,3,0,0,0,3,3,-0.0007350,-0.0025316, 0.003832246,-0.00142664,-0.01486365,sell
2017-10-12,0,1,0,1,1,1,0,2,3,3,0,3,3,3,3,3,3,3,3, 0.0112097, 0.0108573, 0.007920978, 0.00649785, 0.00141640,buy
2017-10-13,0,1,2,0,0,0,1,2,1,6,3,6,0,0,0,3,0,3,0, 0.0133121, 0.0150681,-0.009596869, 0.01424370, 0.01691481,buy
2017-10-14,1,1,2,2,0,1,2,2,0,6,0,6,0,3,3,6,3,3,3, 0.0158566, 0.0097649,-0.008683988,-0.00843292, 0.01413538,buy
2017-10-15,1,1,1,1,0,2,2,3,0,3,3,3,3,3,3,3,6,3,3,-0.0125178,-0.0110190,-0.014302094,-0.01480997,-0.01430209,sell
2017-10-16,0,1,0,0,0,2,3,0,0,0,3,0,3,3,3,0,3,0,3,-0.0042770, 0.0002852,-0.002953937,-0.00629692,-0.00231215,sell
2017-10-17,2,0,0,0,1,4,1,0,1,3,3,3,3,6,0,3,3,3,0,-0.0157981,-0.0234136,-0.030736355,-0.02995905,-0.03348406,sell
2017-10-18,2,0,0,0,0,2,1,0,1,0,3,0,3,3,3,0,0,3,3,-0.0206509,-0.0214613,-0.018238446,-0.02046075,-0.02079835,sell
2017-10-19,3,0,0,1,0,1,0,2,1,3,3,3,0,3,3,3,3,0,3,-0.0040774,-0.0082254,-0.003689959,-0.00185725,-0.00205820,sell
2017-10-20,3,0,1,0,0,2,2,0,0,3,3,6,3,0,0,3,3,3,0,-0.0002924, 0.0001188, 0.000573976, 0.00011875, 0.00537057,buy
2017-10-21,0,1,1,0,0,2,3,1,1,6,0,3,0,3,3,6,0,3,3,-0.0103864,-0.0133421,-0.009547952,-0.00954795, 0.00168644,sell
2017-10-22,0,1,0,0,0,3,3,1,0,3,3,3,0,0,3,3,3,3,3,-0.0055239,-0.0038027,-0.002137475,-0.00380268,-0.00352822,sell
2017-10-23,0,0,0,0,0,2,2,2,0,0,3,0,3,0,3,0,3,3,3,-0.0133009,-0.0209602,-0.007064817,-0.01590099,-0.01577584,sell
2017-10-24,1,1,0,0,0,1,3,2,2,3,3,3,3,3,3,3,6,0,3, 0.0042786, 0.0150826,-0.001827508, 0.00692484, 0.00624005,buy
2017-10-25,0,0,1,0,0,0,1,3,1,0,3,3,6,3,0,0,3,0,0,-0.0036403,-0.0040875,-0.004960382,-0.00295374,-0.00673829,sell
2017-10-26,1,0,0,1,0,1,0,2,2,3,0,0,3,3,3,3,0,3,3, 0.0168319, 0.0394566, 0.023952221, 0.01887477, 0.01154756,buy
2017-10-27,0,1,0,0,0,1,0,1,2,3,3,3,0,0,0,3,3,0,0, 0.0199969, 0.0148118, 0.015834821, 0.01782503, 0.00451697,buy
2017-10-28,0,2,1,0,1,1,2,0,3,3,3,6,3,3,3,3,3,3,0,-0.0203582,-0.0445808,-0.027565994,-0.02465842,-0.02908065,sell
2017-10-29,0,2,1,0,1,2,1,1,1,3,0,3,3,3,6,3,0,3,3, 0.0040260,-0.0009765, 0.002509051, 0.00240231, 0.00457096,buy
2017-10-30,0,2,2,1,0,0,1,0,0,0,3,3,0,0,3,0,3,3,3, 0.0071618, 0.0080990, 0.007821299, 0.00823737, 0.00809801,buy
2017-10-31,1,1,2,3,0,0,0,1,1,3,3,0,3,3,3,3,3,3,3,-0.0122725,-0.0151641, 0.005560944,-0.00207308, 0.00120563,buy
2017-11-01,1,0,3,2,1,0,0,0,1,3,3,3,3,3,0,3,6,0,0,-0.0080201,-0.0139056,-0.004615207,-0.00187304,-0.01386544,sell
2017-11-02,0,2,1,2,3,1,0,0,1,3,0,3,6,3,3,3,3,3,3,-0.0082429,-0.0082896, 0.011905941,-0.00618688,-0.00501973,buy
2017-11-03,0,1,1,2,4,1,1,0,0,6,3,3,3,0,0,6,3,3,3, 0.0371969, 0.0134521, 0.041799532,-0.00230886, 0.04199453,buy
2017-11-04,0,1,2,3,2,0,1,1,1,6,3,6,0,3,3,6,3,0,3, 0.0046233,-0.0014245, 0.008988999, 0.00679151, 0.01286265,buy
2017-11-05,0,1,3,4,1,0,0,1,0,3,3,6,3,0,3,3,0,3,6, 0.0091436, 0.0164316,-0.002591625, 0.00527662, 0.00804892,buy
2017-11-06,0,2,3,3,1,0,0,1,1,3,6,3,0,3,3,3,3,3,6,-0.0016970, 0.0102738, 0.011487447,-0.00169701, 0.00092597,buy
2017-11-07,0,3,2,1,1,0,1,0,2,3,6,3,3,3,0,3,3,3,3,-0.0027702,-0.0053846, 0.002088960,-0.00081266,-0.00081266,buy
2017-11-08,0,3,1,0,1,1,0,0,1,3,3,3,3,3,3,0,3,0,0, 0.0095343,-0.0022540, 0.017033168, 0.01440360, 0.01703317,buy
2017-11-09,0,2,1,1,0,1,0,0,3,3,3,0,6,3,0,3,0,3,3, 0.0273901, 0.0223061, 0.023987800, 0.02846173, 0.02134768,buy
2017-11-10,1,1,2,1,0,0,0,1,2,3,3,3,3,3,3,3,3,0,0,-0.0088014,-0.0172977,-0.012306146,-0.01414694,-0.01377220,sell
2017-11-11,1,1,1,1,0,0,1,2,1,3,0,3,0,3,3,3,3,3,3,-0.0182020,-0.0223453,-0.017752049,-0.01721802,-0.01792971,sell
2017-11-12,0,1,1,0,0,2,1,2,1,0,3,3,3,3,6,0,0,3,3, 0.0035001,-0.0028461,-0.000823836,-0.00115656, 0.00350014,buy
2017-11-13,0,1,0,0,1,2,2,1,1,3,3,0,0,3,3,3,3,3,3,-0.0085298,-0.0195108,-0.007379514,-0.00100551,-0.02471792,sell
2017-11-14,1,0,0,0,0,3,2,1,0,0,3,3,3,3,0,0,3,3,3, 0.0174787, 0.0144523, 0.014902954, 0.01363426, 0.01455304,buy
2017-11-15,1,0,0,1,0,1,0,3,1,3,0,3,3,3,3,3,3,0,0, 0.0055022, 0.0077702, 0.012963305, 0.02234462, 0.00977547,buy
2017-11-16,2,0,1,1,0,1,1,1,0,6,3,0,3,0,0,3,3,0,3,-0.0128988,-0.0012508,-0.009356059, 0.00232993,-0.01121623,sell
2017-11-17,2,0,1,0,0,2,1,1,1,3,3,3,3,3,3,3,0,3,0,-0.0165956,-0.0131143,-0.014655684,-0.01558135,-0.00345429,sell
2017-11-18,1,1,0,0,0,2,2,1,1,3,0,3,0,3,6,3,3,0,3, 0.0151030, 0.0114409, 0.020197821, 0.01902769, 0.02081983,buy
2017-11-19,0,0,0,0,0,3,3,0,0,0,3,3,0,0,3,0,0,3,6, 0.0222878, 0.0192409, 0.020289895, 0.01901573, 0.02053730,buy
2017-11-20,2,1,0,0,0,3,2,1,1,3,3,3,3,3,3,3,3,3,3,-0.0031911,-0.0030846, 0.000562364, 0.00056236, 0.00534666,buy
2017-11-21,1,0,1,0,0,1,2,2,1,3,6,0,0,3,0,3,3,3,3,-0.0097301,-0.0073742,-0.006972513,-0.00855142,-0.00883293,sell
2017-11-22,1,0,0,1,0,0,1,2,1,0,3,3,0,3,3,0,3,3,0, 0.0164887, 0.0109421, 0.013340331, 0.00181438, 0.00562904,buy
2017-11-23,1,0,0,1,0,2,0,3,2,3,0,3,3,3,3,3,3,3,3, 0.0387427, 0.0420001, 0.045042244, 0.04488180, 0.02873237,buy
2017-11-24,0,0,0,0,0,0,3,1,2,3,3,0,3,0,0,3,3,0,3, 0.0610629, 0.0679238, 0.064962587, 0.05652736, 0.06106286,buy
2017-11-25,0,1,0,0,1,2,1,2,1,3,0,3,3,3,3,6,0,3,0, 0.0263891, 0.0037803, 0.004367794, 0.02702388, 0.02106685,buy
2017-11-26,0,2,1,0,0,1,1,2,2,3,3,3,3,0,3,3,3,3,3,-0.0111573,-0.0031044,-0.002172634,-0.00287956,-0.00132339,sell
2017-11-27,1,2,2,2,0,0,0,1,0,3,3,6,0,3,3,0,0,0,6,-0.0128171, 0.0120499, 0.001429848, 0.01289362,-0.00159143,sell
2017-11-28,1,1,3,3,0,0,0,0,2,3,3,3,3,6,0,3,0,3,6, 0.0057571, 0.0058920, 0.001135835, 0.00113583, 0.00575707,buy
2017-11-29,0,2,2,2,0,0,0,0,1,0,3,0,0,6,3,0,3,3,3,-0.0158903,-0.0181208,-0.019095303,-0.00978264,-0.02503079,sell
2017-11-30,0,3,1,1,1,1,0,0,1,3,0,3,3,3,3,3,3,3,0,-0.0050217,-0.0323693,-0.022956331,-0.03913026,-0.02907834,sell
2017-12-01,0,1,2,2,2,0,1,0,1,3,3,0,3,3,3,3,3,3,3, 0.0138909, 0.0308646, 0.042999225, 0.03402267, 0.03254354,buy
2017-12-02,0,1,2,3,1,0,0,1,1,3,0,3,6,3,6,3,0,3,0, 0.0231712, 0.0045939, 0.013654566, 0.00470611, 0.00431401,buy
2017-12-03,0,0,2,4,2,0,0,1,0,0,3,3,3,3,6,0,3,3,3,-0.0043909,-0.0020445,-0.003958258,-0.00204453,-0.00146424,sell
2017-12-04,0,1,2,2,2,0,1,1,1,3,3,3,3,6,3,3,0,3,3,-0.0113774,-0.0152560,-0.024509826,-0.01344056,-0.01413440,sell
2017-12-05,0,2,0,2,3,1,1,0,0,0,3,0,3,6,3,3,3,3,3, 0.0004495, 0.0018772,-0.006718375, 0.00382109, 0.00381352,sell
2017-12-06,0,1,2,2,1,1,0,0,1,3,0,3,3,3,3,3,3,3,0, 0.0036196,-0.0283351,-0.016688506,-0.02660036,-0.02019818,sell
2017-12-07,1,2,4,1,0,0,0,0,2,3,3,0,3,3,3,3,6,3,3, 0.0004311, 0.0054228, 0.005034572, 0.00049473, 0.00318277,buy
2017-12-08,1,3,1,2,0,0,0,1,0,3,0,3,3,3,3,6,3,0,0, 0.0028043,-0.0028756,-0.003767324,-0.00033041, 0.00766188,buy
2017-12-09,0,1,1,0,0,0,1,3,1,0,3,6,0,0,3,3,0,3,3, 0.0270449, 0.0096038, 0.030055971, 0.01793612, 0.02971067,buy
2017-12-10,0,1,0,0,1,1,3,2,3,3,6,3,3,3,3,3,3,0,6,-0.0058886,-0.0058886,-0.006639825,-0.00587535, 0.00980014,sell
2017-12-11,0,0,0,0,1,1,3,0,1,3,3,3,0,3,0,3,0,0,3, 0.0228394, 0.0175150, 0.022529405, 0.00295001, 0.02408822,buy
2017-12-12,0,0,0,1,0,2,0,4,1,3,3,0,3,3,3,0,3,3,3, 0.0031871,-0.0024748,-0.003731951, 0.00913273,-0.00488204,sell
2017-12-13,1,0,0,1,0,0,3,3,0,3,0,3,6,0,0,3,6,3,0,-0.0100733,-0.0132765,-0.015394408, 0.00754144,-0.01414243,sell
2017-12-14,3,0,1,0,0,2,3,1,1,3,3,3,6,3,3,3,3,3,3, 0.0156401, 0.0160750, 0.012399796, 0.01564007, 0.02131498,buy
2017-12-15,2,1,0,0,0,4,1,1,1,3,3,0,3,3,3,6,3,3,3,-0.0131983,-0.0123773,-0.011602614,-0.01112779,-0.01067396,sell
2017-12-16,0,0,0,0,0,2,1,0,0,0,0,3,0,0,3,3,0,0,0, 0.0088756, 0.0093253, 0.006789087, 0.00970618, 0.00851159,buy
2017-12-17,3,1,0,0,0,3,1,0,1,3,3,3,3,3,3,0,3,3,3, 0.0020202, 0.0109163, 0.008300095, 0.01091626, 0.02464798,buy
2017-12-18,3,0,1,0,0,0,3,1,1,3,3,6,0,3,0,3,3,3,3,-0.0074140,-0.0075221,-0.003476350,-0.00059802,-0.00772349,sell
2017-12-19,1,0,1,1,0,1,0,3,0,0,3,3,3,6,3,0,0,0,3,-0.0174334,-0.0004433, 0.040387610, 0.02330876,-0.01049864,sell
2017-12-20,1,0,0,1,0,3,1,3,0,3,3,0,3,3,3,3,3,3,3,-0.0105752,-0.0094024,-0.010227076,-0.00790174,-0.01131257,sell
2017-12-21,0,0,0,0,0,2,3,1,1,3,0,3,6,0,0,3,3,3,0, 0.0100089, 0.0112133, 0.011386894, 0.01109908, 0.00496787,buy
2017-12-22,0,0,0,0,1,2,4,1,3,6,3,3,3,3,3,3,3,3,3,-0.0092778,-0.0298018,-0.029999760,-0.03239332,-0.00795816,sell
2017-12-23,0,0,0,0,0,1,1,3,0,3,0,0,0,0,3,3,3,3,0,-0.0124503, 0.0009662,-0.005992413,-0.00297231,-0.00359965,sell
2017-12-24,0,2,0,1,0,0,1,2,1,0,3,3,3,3,6,0,3,0,0,-0.0077211,-0.0125309,-0.009337600,-0.00977155,-0.02899404,sell
2017-12-25,1,2,3,1,0,0,0,1,2,3,6,3,0,6,3,3,0,3,3,-0.0124412,-0.0118838,-0.001876960, 0.02006786, 0.01615033,buy
2017-12-26,0,1,3,1,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3, 0.0176869, 0.0216135, 0.021613515, 0.01780090, 0.02161351,buy
2017-12-27,0,2,0,3,0,1,0,0,1,3,3,3,3,3,3,0,0,0,3,-0.0174902,-0.0159736,-0.024465515,-0.00965126,-0.01031835,sell
2017-12-28,0,3,1,0,1,1,1,0,0,6,0,3,3,0,0,3,3,3,0,-0.0157263,-0.0170958,-0.019085357,-0.01740697,-0.02657832,sell
2017-12-29,0,2,3,1,3,0,1,1,1,6,3,3,3,3,3,3,6,3,3,-0.0038166,-0.0027505, 0.002943848, 0.00707100,-0.00076977,sell
2017-12-30,0,0,2,3,1,0,0,1,0,3,0,0,0,0,3,3,6,3,3,-0.0133822,-0.0153840,-0.011060589,-0.01711901,-0.01076501,sell
2017-12-31,0,0,0,6,1,0,0,1,1,3,3,3,3,3,3,0,3,3,3, 0.0040954, 0.0056777, 0.005393200, 0.00521505, 0.00193766,buy
2018-01-01,0,0,3,1,3,0,1,0,1,3,3,3,0,3,0,3,3,3,6, 0.0213513, 0.0228271, 0.022113181, 0.02282705, 0.02092381,buy
2018-01-02,0,4,1,1,3,1,0,0,0,3,3,3,3,3,3,0,3,3,6, 0.0499757, 0.0152551, 0.047180558, 0.05234422, 0.04962779,buy
2018-01-03,0,2,2,2,0,0,0,0,0,6,0,0,3,0,0,3,0,3,3, 0.0286948, 0.0263879, 0.026367650, 0.02953533, 0.02082974,buy
2018-01-04,1,1,2,4,0,0,0,0,3,6,3,3,3,3,3,3,3,3,3, 0.0177513,-0.0100642, 0.022565006, 0.01856430,-0.00697551,buy
2018-01-05,0,2,3,1,0,0,0,0,1,3,0,0,3,0,3,3,3,3,3, 0.0243414, 0.0153138, 0.020922496, 0.01901784, 0.01698600,buy
2018-01-06,0,3,0,0,1,1,0,2,1,3,3,3,3,3,3,0,3,3,0, 0.0158585, 0.0087641, 0.011969344, 0.01425378, 0.01621890,buy
2018-01-07,0,0,0,0,1,0,3,1,2,3,3,3,3,3,0,3,0,0,3, 0.0408822, 0.0380028, 0.039575363, 0.03109327, 0.04075349,buy
2018-01-08,0,0,0,0,0,2,2,1,3,0,3,6,0,3,3,0,3,3,3, 0.0124920, 0.0033366, 0.016856162,-0.00610102, 0.02319886,buy
2018-01-09,0,0,0,1,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3, 0.0342090, 0.0327942, 0.034892281, 0.03781046, 0.01582089,buy
2018-01-10,0,0,1,0,0,0,1,1,1,3,0,0,3,3,0,3,0,0,0, 0.0001228,-0.0007278, 0.015123859, 0.00599316,-0.03595934,buy
2018-01-11,3,1,0,0,0,0,2,3,1,3,3,3,3,3,3,3,3,3,3,-0.0198018,-0.0206844, 0.003449826, 0.00128360,-0.02038696,sell
2018-01-12,1,1,0,0,0,2,3,0,0,3,0,0,3,0,3,3,3,3,3,-0.0109158, 0.0087940, 0.011429057,-0.01162167, 0.01078158,sell
2018-01-13,0,1,0,0,0,3,2,0,0,0,3,3,0,3,3,0,3,3,0, 0.0382683, 0.0388611, 0.038110115, 0.02240361, 0.04120612,buy
2018-01-14,2,0,1,0,0,6,1,0,1,3,6,3,3,3,3,3,3,3,3,-0.0052284,-0.0015108,-0.004028402,-0.00103255,-0.00138404,sell
2018-01-15,2,0,1,1,0,1,3,0,0,0,3,3,3,6,0,3,0,0,6,-0.0031394, 0.0009215,-0.007765604,-0.00417880, 0.00087387,sell
2018-01-16,3,0,0,1,0,0,1,3,0,3,3,3,0,3,3,0,3,3,3,-0.0153686,-0.0210089, 0.001689750, 0.00188517,-0.02211204,sell
2018-01-17,2,0,0,0,0,2,1,3,0,6,0,3,3,0,0,3,3,3,3, 0.0065492, 0.0159917, 0.009703464, 0.00082862, 0.00141129,buy
2018-01-18,0,0,0,0,1,2,2,0,1,3,3,0,3,3,3,3,0,0,0,-0.0039180,-0.0047053, 0.009276186,-0.00470528,-0.00391805,sell
2018-01-19,0,0,0,0,1,4,2,1,3,3,3,3,3,3,3,6,3,3,3,-0.0087698,-0.0121771,-0.008502442, 0.00124772,-0.00786327,sell
2018-01-20,0,0,0,1,0,2,2,2,1,0,0,0,3,3,3,3,6,3,3, 0.0343718, 0.0387313, 0.035801340, 0.03389220, 0.01867369,buy
2018-01-21,1,2,0,1,0,0,2,2,0,3,3,3,3,3,3,0,3,3,0,-0.0021764,-0.0081242,-0.015334679,-0.00798871,-0.01127612,sell
2018-01-22,1,2,2,0,0,0,0,2,1,3,3,3,0,3,0,3,3,3,3,-0.0150366,-0.0160537, 0.003829407,-0.01608626,-0.00349226,sell
2018-01-23,0,1,2,1,0,0,0,0,2,0,3,3,3,3,3,0,0,0,3, 0.0174051,-0.0114114, 0.001234897, 0.01342526,-0.00723098,buy
2018-01-24,0,1,0,3,0,1,0,0,2,3,3,3,0,0,3,3,3,0,3, 0.0283210, 0.0218139, 0.029088688, 0.02908869, 0.03201801,buy
2018-01-25,0,3,1,1,1,0,1,0,3,3,3,0,3,3,3,6,3,3,3, 0.0327435, 0.0324347, 0.032794847, 0.02235174, 0.02324594,buy
2018-01-26,0,2,2,1,3,0,0,1,0,3,3,3,3,0,6,6,0,0,3,-0.0057303, 0.0092427, 0.019494406, 0.00511263, 0.00375343,buy
2018-01-27,0,2,2,2,2,0,0,1,0,0,0,3,3,3,6,3,3,3,3, 0.0130264, 0.0280564, 0.021443646, 0.01660841, 0.02212774,buy
2018-01-28,0,0,2,4,1,0,1,1,1,3,3,3,3,6,3,3,3,3,0, 0.0235139, 0.0284304, 0.026891921, 0.02399334,-0.01654235,buy
2018-01-29,0,0,2,4,2,1,1,0,0,0,3,6,0,6,3,3,3,3,3, 0.0037586,-0.0138313, 0.002302836, 0.00142248,-0.00201342,buy
2018-01-30,0,3,2,1,2,1,0,0,0,3,3,6,3,3,3,3,0,0,3,-0.0391080,-0.0391080,-0.041759080,-0.03514102,-0.04147062,sell
2018-01-31,1,2,2,2,2,0,0,0,0,3,0,3,0,3,3,6,3,3,3, 0.0027984, 0.0104567,-0.007012809,-0.00805494,-0.00652442,buy
2018-02-01,1,1,2,3,1,0,0,0,2,3,3,3,3,3,6,6,0,3,0, 0.0148293, 0.0053645, 0.003136621, 0.00572215, 0.00536455,buy
2018-02-02,0,1,2,2,0,1,0,0,2,0,0,3,6,3,3,3,3,0,3,-0.0050090,-0.0024016,-0.000282840, 0.00690474, 0.00358343,sell
2018-02-03,0,1,2,1,1,1,1,1,0,3,3,0,3,6,3,0,3,3,0, 0.0047958,-0.0072565,-0.019763210,-0.00080033,-0.00791677,buy
2018-02-04,0,2,2,0,0,0,2,3,1,0,3,3,3,6,0,3,6,3,3,-0.0045082,-0.0095735,-0.007534823,-0.01381854,-0.00996897,sell
2018-02-05,0,2,0,1,0,1,2,1,1,3,3,3,0,3,3,0,3,3,3,-0.0005547,-0.0012163,-0.003960472, 0.00853133,-0.00047085,sell
2018-02-06,0,0,1,1,0,2,1,1,1,6,0,3,3,0,0,3,0,0,6,-0.0105337, 0.0389101, 0.006349324, 0.00512314, 0.00604960,buy
2018-02-07,1,0,1,0,0,1,1,1,3,3,3,0,3,3,3,3,3,0,3, 0.0384562, 0.0346069, 0.034922975, 0.03684739, 0.03301898,buy
2018-02-08,2,1,0,0,0,1,2,1,1,3,3,3,0,0,6,6,0,3,0,-0.0025731,-0.0090775,-0.006063494,-0.00659078,-0.00656601,sell
2018-02-09,2,1,0,0,0,1,1,1,0,0,0,3,3,3,3,3,0,0,3, 0.0202831, 0.0287098, 0.029979504, 0.01771323, 0.02950088,buy
2018-02-10,0,1,1,0,0,2,0,3,1,3,3,0,3,6,3,0,3,3,0, 0.0199331, 0.0088189, 0.000255797, 0.01780832, 0.00478969,buy
2018-02-11,1,0,1,0,0,2,3,1,1,3,3,3,3,3,0,3,3,3,3,-0.0075617,-0.0134152,-0.003613288,-0.00444143,-0.01979496,sell
2018-02-12,1,0,0,1,0,4,2,1,0,0,3,3,3,3,3,0,6,3,3, 0.0328871, 0.0191350, 0.032275582, 0.03071469, 0.02026404,buy
2018-02-13,1,0,0,0,0,4,2,2,0,3,3,3,3,0,3,3,3,3,3,-0.0161724,-0.0118779, 0.007945395,-0.01187789,-0.00085292,sell
2018-02-14,0,0,0,0,1,2,1,2,0,3,0,3,0,3,0,3,0,3,3, 0.0135316, 0.0132946, 0.016132107, 0.01373715, 0.01329456,buy
2018-02-15,2,0,0,0,1,2,1,1,1,3,3,0,3,3,3,3,3,0,3, 0.0089679, 0.0217446, 0.025125307, 0.02457764, 0.00821123,buy
2018-02-16,3,0,0,0,0,1,1,1,1,3,0,3,3,0,3,3,3,3,0, 0.0017673, 0.0039553,-0.004251250, 0.00198496, 0.00995072,buy
2018-02-17,2,1,0,1,0,0,0,1,2,3,3,3,0,3,3,0,0,3,3, 0.0131228, 0.0012836, 0.006558450, 0.00200649,-0.01266988,buy
2018-02-18,1,1,2,0,0,2,0,0,1,3,6,0,3,3,0,3,3,0,0,-0.0006078,-0.0037664, 0.001057082,-0.00038276,-0.00038276,buy
2018-02-19,0,3,1,0,0,1,2,0,2,0,3,3,3,3,3,3,3,3,3,-0.0086883,-0.0042527,-0.009294365,-0.01369504,-0.01291659,sell
2018-02-20,0,0,2,1,0,1,2,2,1,3,3,3,6,0,3,0,3,3,3,-0.0005498, 0.0088110,-0.004543754,-0.00103904,-0.00103904,sell
2018-02-21,0,1,2,2,0,0,1,3,1,3,0,6,3,3,0,3,3,3,6,-0.0268102,-0.0285232,-0.029939633,-0.02617093,-0.02672725,sell
2018-02-22,0,1,1,2,1,0,0,2,1,3,3,3,0,3,3,3,0,3,3,-0.0273852,-0.0256852,-0.019527372,-0.02758601,-0.02981262,sell
2018-02-23,0,0,1,1,1,0,0,1,3,0,0,3,3,3,3,3,3,3,0,-0.0014174,-0.0042004, 0.005463433, 0.00030764, 0.00244501,buy
2018-02-24,0,0,0,2,2,0,1,1,2,3,3,3,0,6,3,0,0,3,3,-0.0187805,-0.0071573,-0.000512506,-0.02555498,-0.01234022,sell
2018-02-25,0,2,1,0,1,1,1,0,1,3,3,0,3,6,0,3,3,0,0, 0.0188988, 0.0098317,-0.013573695,-0.00045864, 0.00534466,buy
2018-02-26,0,4,1,2,1,1,0,0,0,3,3,3,3,3,3,0,3,3,3, 0.0274831, 0.0239805, 0.030408486, 0.02717853, 0.02901834,buy
2018-02-27,1,1,5,2,0,0,0,0,0,6,0,3,3,3,0,3,3,3,3, 0.0089960, 0.0149303, 0.000102777, 0.01042292, 0.00899596,buy
2018-02-28,1,2,2,5,0,0,0,0,1,6,3,3,3,3,3,3,3,3,3, 0.0018626,-0.0280615, 0.015877450, 0.01670518, 0.01013234,buy
2018-03-01,0,1,1,1,1,0,0,0,0,3,0,0,0,0,3,3,3,0,0, 0.0015279, 0.0030540,-0.000327548, 0.00539457, 0.00372392,buy
2018-03-02,0,1,0,0,4,1,0,1,2,3,3,3,3,3,3,0,3,3,3, 0.0139029, 0.0139029, 0.018316994, 0.01382790, 0.01475468,buy
2018-03-03,0,0,0,0,3,0,2,1,1,3,6,0,3,3,0,3,0,3,0,-0.0020770,-0.0019187, 0.003693857,-0.00858509,-0.00968695,sell
2018-03-04,0,0,0,1,0,1,1,3,2,0,6,3,0,3,3,3,3,0,3,-0.0035619,-0.0009420,-0.008496207,-0.00027177, 0.00192898,sell
2018-03-05,0,0,1,3,0,1,2,3,1,3,3,6,3,0,3,3,3,3,6, 0.0095225, 0.0101665, 0.021811760, 0.01289714, 0.00363798,buy
2018-03-06,0,1,3,0,0,0,2,2,1,3,0,3,3,3,3,3,3,3,3,-0.0173728, 0.0003181,-0.015133919,-0.01232735,-0.00609983,sell
2018-03-07,1,4,1,0,0,2,1,1,0,3,3,3,6,0,3,3,3,3,3,-0.0211558,-0.0203663,-0.020289019,-0.02134322, 0.00305424,sell
2018-03-08,0,3,0,0,0,1,1,0,0,0,0,0,3,3,3,3,0,3,0,-0.0129278,-0.0240479,-0.028098390,-0.02640403,-0.02644956,sell
2018-03-09,2,1,0,0,0,2,0,0,1,0,3,3,0,3,3,0,3,0,3,-0.0311867,-0.0322023,-0.028522565,-0.03118666,-0.02870558,sell
2018-03-10,3,0,1,0,0,1,1,0,3,3,6,3,3,3,0,3,0,3,3,-0.0060198,-0.0103129,-0.007371975,-0.00531957,-0.00737198,sell
2018-03-11,2,0,0,1,0,0,1,0,2,0,3,0,3,3,3,3,0,3,0,-0.0233585,-0.0192115,-0.041110139,-0.02341872,-0.02158717,sell
2018-03-12,1,0,0,0,0,2,0,3,0,3,3,3,0,0,3,0,3,0,3, 0.0077168, 0.0045654, 0.014312423, 0.00517312, 0.00364572,buy
2018-03-13,0,0,0,0,1,1,4,3,0,6,0,3,3,3,0,3,3,3,3,-0.0131784,-0.0203669,-0.020974945,-0.02174176,-0.01396008,sell
2018-03-14,0,0,0,0,1,2,4,2,1,3,3,3,3,3,3,3,3,3,3,-0.0256609,-0.0409935,-0.038751441,-0.04109622,-0.02934101,sell
2018-03-15,0,0,0,0,0,2,4,3,1,3,3,3,3,0,3,6,3,3,3, 0.0171320,-0.0235188,-0.037278282,-0.02580993,-0.01729652,sell
2018-03-16,0,0,0,1,0,2,1,2,0,0,0,0,3,3,6,3,0,3,0,-0.0072113,-0.0010183,-0.003629635,-0.00153400,-0.00651252,sell
2018-03-17,2,1,1,0,0,0,0,1,2,3,3,3,0,3,3,0,3,0,3,-0.0134782,-0.0115004, 0.005091085,-0.00879353,-0.01993970,sell
2018-03-18,2,1,1,0,0,0,0,0,2,0,3,3,3,3,0,3,0,3,0,-0.0341857,-0.0346857,-0.040245788,-0.03303489,-0.03456649,sell
2018-03-19,2,2,0,1,0,2,0,0,1,3,3,3,3,0,3,0,3,3,3, 0.0041066, 0.0203421, 0.020135264, 0.02034207, 0.01826285,buy
2018-03-20,0,2,1,0,0,2,2,0,1,6,0,3,0,3,0,3,6,0,3, 0.0233750, 0.0163525, 0.031354293, 0.01426339, 0.01443766,buy
2018-03-21,0,1,3,1,1,2,2,1,1,6,3,3,3,3,3,3,3,3,6, 0.0056847, 0.0096425, 0.010100665, 0.00001962, 0.00836473,buy
2018-03-22,0,0,1,3,1,0,2,3,0,3,3,3,3,3,3,3,3,3,3,-0.0188954,-0.0183629,-0.018162142,-0.02170768,-0.01677965,sell
2018-03-23,0,0,0,3,1,0,0,3,0,0,3,0,3,3,3,3,0,3,3,-0.0173993,-0.0212284,-0.015966865,-0.01713574,-0.02550847,sell
