Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,0,2,0,0,1,2,0,1,2,2,0,1,0,1,0,0,1,-0.0161554,-0.0015621,-0.014047,-0.0019474,-0.001562,sell
2017-12-27,0,1,0,0,1,2,0,0,1,2,0,0,0,1,0,0,1, 0.0048047, 0.0193777, 0.005461, 0.0213227, 0.023196,buy
2017-12-28,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,2,-0.0077405,-0.0001842,-0.007486, 0.0003738,-0.004569,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,2,-0.0155811,-0.0147314,-0.015064,-0.0145519,-0.015426,sell
2017-12-30,1,0,0,0,2,2,0,0,1,1,0,0,1,0,0,0,2,-0.0095824,-0.0119140,-0.009737,-0.0101402,-0.010471,sell
2017-12-31,1,0,0,0,2,2,1,0,1,1,0,1,1,0,1,0,2,-0.0003652,-0.0137040,-0.010807, 0.0004206,-0.013696,sell
2018-01-01,1,0,0,0,2,1,1,0,1,1,0,1,1,0,1,0,1,-0.0018334,-0.0078114,-0.012615, 0.0005979,-0.007630,sell
2018-01-02,1,0,0,0,2,1,2,0,1,1,0,2,1,0,1,0,1, 0.0073773, 0.0020087,-0.006246, 0.0078475, 0.002009,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,2,1,0,1,0,1, 0.0201136, 0.0201136, 0.004136, 0.0177577, 0.020311,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0, 0.0216970, 0.0216970, 0.009216, 0.0189373, 0.022022,buy
2018-01-05,0,0,2,0,0,0,2,0,2,0,1,1,0,0,1,0,0, 0.0253219, 0.0253219, 0.022667, 0.0226672, 0.025015,buy
2018-01-06,0,0,2,0,1,0,4,0,2,2,2,0,0,0,1,0,1, 0.0253458, 0.0106893, 0.016862, 0.0147935, 0.010689,buy
2018-01-07,0,0,2,0,1,0,4,0,2,2,2,0,2,0,1,0,1, 0.0147212, 0.0067108, 0.013444, 0.0124454, 0.013914,buy
2018-01-08,0,0,2,0,1,0,4,0,2,2,2,0,2,0,1,0,1, 0.0147212, 0.0067108, 0.013444, 0.0124454, 0.013914,buy
2018-01-09,0,0,0,0,1,0,4,0,0,2,2,0,2,0,1,0,1,-0.0005924,-0.0005924, 0.001349, 0.0013488,-0.000592,sell
2018-01-10,0,1,0,0,1,0,4,0,1,2,2,0,2,0,1,0,1,-0.0002880,-0.0002880, 0.002273, 0.0021589,-0.003404,sell
2018-01-11,0,1,0,0,1,0,2,0,1,0,2,0,2,1,1,0,1, 0.0191578, 0.0191578, 0.017591, 0.0175909, 0.020754,buy
2018-01-12,0,1,0,0,0,1,2,0,1,1,2,0,0,1,1,0,0,-0.0020805,-0.0020805,-0.001431, 0.0049050,-0.006995,sell
2018-01-13,0,1,0,0,0,1,2,0,1,1,2,0,0,1,1,0,0,-0.0020805,-0.0020805,-0.001431, 0.0049050,-0.006995,sell
2018-01-14,0,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0, 0.0132117, 0.0132117, 0.011968, 0.0119684, 0.013212,buy
2018-01-15,0,0,0,0,0,4,1,0,0,1,2,2,0,0,1,0,0,-0.0220697,-0.0220697,-0.021414,-0.0194995,-0.022070,sell
2018-01-16,0,0,0,0,0,3,0,0,0,0,1,2,0,0,1,0,0,-0.0079533,-0.0146007,-0.016359,-0.0076491,-0.014601,sell
2018-01-17,0,0,0,0,0,3,1,0,0,0,1,2,0,0,1,0,1,-0.0119113,-0.0119113,-0.026422,-0.0134230,-0.011911,sell
2018-01-18,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1,-0.0183125,-0.0183125,-0.015554,-0.0109075,-0.016433,sell
2018-01-19,0,0,1,0,1,2,2,0,1,0,1,2,0,1,0,0,1, 0.0128044, 0.0128044, 0.011243, 0.0107531, 0.013476,buy
2018-01-20,0,0,1,0,1,1,3,0,1,0,1,1,0,1,0,0,2, 0.0220237, 0.0220237, 0.020137, 0.0201371, 0.022051,buy
2018-01-21,0,0,1,0,2,0,3,0,1,0,0,1,0,2,0,0,2, 0.0162081, 0.0162081, 0.014880, 0.0148796, 0.020133,buy
2018-01-22,0,0,1,0,2,1,2,0,1,0,0,0,0,2,0,0,3, 0.0147840, 0.0147840, 0.015531, 0.0129938, 0.017852,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,2,-0.0095181,-0.0045732,-0.002108,-0.0045564, 0.005126,sell
2018-01-24,0,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,2, 0.0024485, 0.0016831, 0.001163,-0.0102077,-0.010355,sell
2018-01-25,0,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,2, 0.0024485, 0.0016831, 0.001163,-0.0102077,-0.010355,sell
2018-01-26,0,0,0,1,2,1,2,0,1,1,0,1,1,1,0,0,2, 0.0087362, 0.0085213, 0.011665,-0.0024748, 0.008521,buy
2018-01-27,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0041827,-0.0041827, 0.000583,-0.0050676,-0.002522,sell
2018-01-28,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,-0.0145042,-0.0104277,-0.001001,-0.0014027,-0.001002,sell
2018-01-29,0,0,0,2,1,1,0,0,2,0,0,2,0,0,0,0,0,-0.0148205, 0.0022625,-0.001082, 0.0014403, 0.002262,sell
2018-01-30,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,-0.0145042,-0.0104277,-0.001001,-0.0014027,-0.001002,sell
2018-01-31,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,-0.0145042,-0.0104277,-0.001001,-0.0014027,-0.001002,sell
2018-02-01,0,0,0,1,2,1,1,0,1,0,1,1,1,1,0,0,0,-0.0225586,-0.0225586,-0.016530,-0.0203401,-0.022559,sell
2018-02-02,0,0,0,1,3,1,1,1,1,1,1,1,1,2,0,0,0,-0.0306312,-0.0306312,-0.026649,-0.0278748,-0.030631,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,1,1,1,2,0,0,0, 0.0030056, 0.0030056, 0.003487, 0.0086169, 0.003485,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,1,0,1,2,0,0,0, 0.0126239, 0.0109175, 0.010516, 0.0120370, 0.012624,buy
2018-02-05,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,1,-0.0150133,-0.0134304,-0.013285,-0.0089709,-0.011470,sell
2018-02-06,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0117183, 0.0117183, 0.008377, 0.0089333, 0.011718,buy
2018-02-07,0,0,0,1,2,1,1,0,1,0,0,1,1,1,0,0,1,-0.0160924,-0.0160924,-0.019383,-0.0158729,-0.016092,sell
2018-02-08,0,0,0,0,2,1,1,1,0,1,0,1,1,1,0,0,1, 0.0257313, 0.0268017, 0.025547, 0.0254856, 0.025949,buy
2018-02-09,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0, 0.0193535, 0.0248499, 0.022315, 0.0236710, 0.030960,buy
2018-02-10,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0051038, 0.0215910, 0.019092, 0.0190924, 0.017752,buy
2018-02-11,0,0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0, 0.0065582, 0.0141472, 0.012228, 0.0122278, 0.011957,buy
2018-02-12,0,0,0,0,1,1,0,2,0,2,0,0,1,1,0,0,0,-0.0083032,-0.0011387,-0.001537,-0.0017188,-0.004066,sell
2018-02-13,0,0,0,0,1,2,0,2,0,2,0,0,2,1,0,0,0, 0.0010671,-0.0011164, 0.006112, 0.0061120, 0.005304,sell
2018-02-14,0,0,0,0,0,2,1,1,0,1,0,0,1,2,0,0,0, 0.0127925, 0.0143269, 0.014432, 0.0141000, 0.014327,buy
2018-02-15,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0180864, 0.0131731, 0.017111, 0.0171109, 0.019420,buy
2018-02-16,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0, 0.0098993, 0.0050262, 0.010532, 0.0090204, 0.009899,buy
2018-02-17,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0024185,-0.0011736, 0.004159, 0.0041560, 0.002867,sell
2018-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0007038, 0.0007038, 0.002501, 0.0008314, 0.000311,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045486,-0.0045486,-0.003772,-0.0035935,-0.004549,sell
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0023602,-0.0041004,-0.003292,-0.0026874,-0.003414,sell
2018-02-21,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0010476,-0.0004606,-0.000189, 0.0019594, 0.001055,sell
2018-02-22,0,0,1,0,0,2,1,1,1,0,1,1,2,1,0,0,0,-0.0247927,-0.0235524,-0.022153,-0.0211671,-0.022372,sell
2018-02-23,0,0,1,0,0,1,1,2,1,0,1,1,1,1,0,0,1,-0.0123789,-0.0144099,-0.014743,-0.0147428,-0.010411,sell
2018-02-24,0,0,1,0,0,1,1,2,1,0,1,1,1,1,0,0,1,-0.0123789,-0.0144099,-0.014743,-0.0147428,-0.010411,sell
2018-02-25,0,0,1,0,0,1,2,2,1,0,1,1,2,1,0,0,1,-0.0125415,-0.0119913,-0.012790,-0.0127900,-0.010262,sell
2018-02-26,0,1,1,0,0,1,2,2,2,0,1,1,2,1,0,0,1,-0.0160488,-0.0122791,-0.013989,-0.0139886,-0.013459,sell
2018-02-27,1,1,0,0,0,0,2,4,1,1,2,0,1,1,0,0,2, 0.0109249, 0.0105124, 0.009000, 0.0089996, 0.003070,buy
2018-02-28,1,2,0,0,0,0,2,3,2,1,2,0,2,0,0,0,1, 0.0136706, 0.0136706, 0.012319, 0.0123187, 0.004604,buy
2018-03-01,2,2,0,0,0,0,2,2,2,2,1,0,2,0,0,1,1, 0.0033497, 0.0032907, 0.003644, 0.0032290,-0.006960,buy
2018-03-02,2,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,-0.0080132,-0.0080132,-0.003417,-0.0057509,-0.006488,sell
2018-03-03,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0078699,-0.0084354,-0.006387,-0.0065466,-0.007870,sell
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0091894,-0.0083448,-0.010695,-0.0077116,-0.011068,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0091894,-0.0083448,-0.010695,-0.0077116,-0.011068,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0091894,-0.0083448,-0.010695,-0.0077116,-0.011068,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0184215,-0.0184215,-0.016205,-0.0167619,-0.020579,sell
2018-03-08,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0250750,-0.0250750,-0.000116,-0.0213522,-0.023859,sell
2018-03-09,2,1,0,0,0,0,1,1,3,0,0,0,1,1,0,0,0,-0.0162979,-0.0238403,-0.026134,-0.0274295,-0.027184,sell
2018-03-10,2,2,0,0,0,0,1,1,3,1,0,0,1,1,0,0,0,-0.0146674,-0.0087793,-0.016708,-0.0167083,-0.013337,sell
2018-03-11,2,2,0,0,0,0,1,2,2,2,0,0,1,2,0,0,0, 0.0035390, 0.0016333,-0.000457,-0.0004570, 0.004348,buy
2018-03-12,2,3,0,0,0,0,1,3,2,3,0,0,1,2,0,0,1,-0.0023541,-0.0044890,-0.004384,-0.0043843,-0.002354,sell
2018-03-13,1,1,0,0,0,0,1,2,0,2,0,0,1,1,0,0,1,-0.0105187,-0.0105187,-0.010383,-0.0102595,-0.010519,sell
2018-03-14,1,1,0,0,1,0,0,2,0,2,0,1,0,1,0,0,1,-0.0140207,-0.0171774,-0.013011,-0.0126627,-0.017307,sell
2018-03-15,1,1,0,0,1,0,0,2,0,2,0,1,0,1,0,0,1,-0.0140207,-0.0171774,-0.013011,-0.0126627,-0.017307,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0175314,-0.0144424,-0.014028,-0.0166299,-0.013141,sell
2018-03-17,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,1,-0.0141339,-0.0217566,-0.014085,-0.0137206,-0.021457,sell
2018-03-18,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,1,-0.0141339,-0.0217566,-0.014085,-0.0137206,-0.021457,sell
2018-03-19,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,-0.0093101,-0.0061426,-0.005725,-0.0059514,-0.005945,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,-0.0093101,-0.0061426,-0.005725,-0.0059514,-0.005945,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0116484, 0.0262495, 0.023256, 0.0232565, 0.010639,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0, 0.0266182, 0.0246956, 0.026286, 0.0262865, 0.017337,buy
2018-03-23,1,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0, 0.0047747, 0.0047747, 0.003843, 0.0040290, 0.004666,sell
2018-03-24,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,-0.0014126,-0.0014126,-0.002860,-0.0022024,-0.001413,sell
2018-03-25,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,-0.0014126,-0.0014126,-0.002860,-0.0022024,-0.001413,sell
2018-03-26,1,1,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,-0.0150158,-0.0119513,-0.009950,-0.0136627,-0.005163,sell
2018-03-27,1,1,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,-0.0158467,-0.0165793,-0.013674,-0.0149799,-0.017586,sell
2018-03-28,1,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,1,-0.0033179,-0.0033179,-0.004086,-0.0046709,-0.003318,sell
2018-03-29,1,1,0,0,1,1,0,2,0,1,1,2,0,1,0,0,1, 0.0080564, 0.0080564, 0.006445, 0.0064445, 0.008056,buy
2018-03-30,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,-0.0027674,-0.0027674,-0.002908,-0.0031658,-0.002767,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,0,2,0,1,1,0,1,-0.0106710,-0.0106710,-0.010024,-0.0100241,-0.010671,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0149513,-0.0149262,-0.012802,-0.0140445,-0.014926,sell
2018-04-02,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,-0.0121716,-0.0114019,-0.010656,-0.0106560,-0.008962,sell
2018-04-03,0,0,0,0,1,0,0,3,1,0,1,1,0,1,0,0,0,-0.0012202,-0.0019909,-0.002807,-0.0046717,-0.001336,sell
2018-04-04,0,0,0,0,1,0,0,3,1,0,1,1,0,1,0,0,0,-0.0012202,-0.0019909,-0.002807,-0.0046717,-0.001336,sell
2018-04-05,1,1,0,0,2,0,0,3,1,1,1,1,0,2,0,1,0,-0.0052494,-0.0060906,-0.006653,-0.0123346,-0.006738,sell
2018-04-06,2,1,0,0,2,0,0,2,2,1,0,1,0,2,0,1,0, 0.0025777, 0.0047388, 0.005139, 0.0011227, 0.007153,buy
2018-04-07,2,1,0,0,2,0,0,1,1,1,0,1,0,2,0,1,0, 0.0040729, 0.0010934, 0.004204,-0.0021165, 0.006177,buy
2018-04-08,3,1,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0, 0.0050298, 0.0047013, 0.001950, 0.0019499,-0.000223,sell
2018-04-09,3,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0, 0.0095447, 0.0116509, 0.007299, 0.0070820, 0.006700,buy
2018-04-10,2,1,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0, 0.0058794, 0.0059040, 0.006635, 0.0066352, 0.007424,buy
2018-04-11,2,1,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0, 0.0139567, 0.0139321, 0.011624, 0.0116242, 0.013993,buy
2018-04-12,2,2,1,0,0,0,1,1,1,2,1,1,1,0,0,0,1, 0.0156574, 0.0156574, 0.012550, 0.0127212, 0.015657,buy
2018-04-13,2,2,1,0,0,0,1,1,1,2,1,1,1,0,0,0,1, 0.0156574, 0.0156574, 0.012550, 0.0127212, 0.015657,buy
2018-04-14,1,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1, 0.0027666, 0.0025816, 0.003777, 0.0037768, 0.002767,sell
2018-04-15,1,2,0,1,0,1,0,1,0,2,0,0,1,0,0,1,2,-0.0018221,-0.0132821,-0.008274,-0.0002674,-0.012008,sell
2018-04-16,1,2,0,1,0,1,0,1,0,2,0,0,1,0,0,1,2,-0.0018221,-0.0132821,-0.008274,-0.0002674,-0.012008,sell
2018-04-17,1,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1, 0.0050720,-0.0028361,-0.001159, 0.0060786,-0.001591,sell
2018-04-18,1,2,0,1,0,2,0,1,0,2,0,1,1,1,0,1,1, 0.0114426,-0.0035148, 0.007438, 0.0103386, 0.008847,buy
2018-04-19,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0097172, 0.0091964, 0.009096, 0.0090964, 0.009463,buy
2018-04-20,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0258452, 0.0252065, 0.024007, 0.0243376, 0.013060,buy
2018-04-21,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0175432, 0.0175432, 0.015782, 0.0169861, 0.018856,buy
2018-04-22,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0094623, 0.0068807, 0.008363, 0.0074437, 0.006881,buy
2018-04-23,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.0195582, 0.0194589, 0.019242, 0.0192424, 0.019558,buy
2018-04-24,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0253639, 0.0274079, 0.024888, 0.0250961, 0.024683,buy
2018-04-25,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0253639, 0.0274079, 0.024888, 0.0250961, 0.024683,buy
2018-04-26,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2, 0.0251925, 0.0222400, 0.021139, 0.0211391, 0.025193,buy
2018-04-27,2,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1, 0.0229012, 0.0243341, 0.020996, 0.0206835, 0.022901,buy
2018-04-28,2,1,1,0,0,0,0,2,2,0,0,0,1,2,0,0,1, 0.0097068, 0.0250448, 0.009182, 0.0091821, 0.009707,buy
2018-04-29,2,2,1,0,0,0,0,1,2,0,1,0,1,1,0,0,1, 0.0011372, 0.0046277, 0.000494,-0.0017673, 0.001137,sell
2018-04-30,1,2,2,0,0,0,0,1,1,0,1,0,1,2,0,0,1, 0.0168658, 0.0168658, 0.014687, 0.0123545, 0.012721,buy
2018-05-01,1,2,1,0,1,0,1,1,2,0,1,1,1,2,0,0,0,-0.0207953,-0.0203035,-0.017316,-0.0176318,-0.020304,sell
2018-05-02,0,1,1,0,1,0,1,1,2,0,1,1,0,1,0,0,0,-0.0015602,-0.0011263,-0.001627, 0.0003373,-0.001126,sell
2018-05-03,0,1,2,0,1,0,1,1,2,1,1,1,0,1,0,0,0, 0.0067926, 0.0067926,-0.002639, 0.0058917, 0.005911,sell
2018-05-04,0,1,1,0,2,0,2,0,1,1,1,2,0,0,1,0,0,-0.0145169,-0.0090682,-0.007744,-0.0120157,-0.009068,sell
2018-05-05,0,0,1,0,1,0,2,1,1,1,0,1,1,0,1,0,0,-0.0046175,-0.0046175,-0.003625,-0.0033901,-0.005954,sell
2018-05-06,0,0,1,0,1,0,2,2,1,1,0,2,1,0,1,0,0,-0.0009825,-0.0009825,-0.000436,-0.0012064,-0.008151,sell
2018-05-07,0,0,0,1,1,0,1,2,0,1,0,2,1,0,1,0,0,-0.0001906, 0.0000703, 0.006031, 0.0016022,-0.001987,buy
2018-05-08,0,1,1,1,1,0,1,2,0,2,0,2,1,0,1,0,1, 0.0072477, 0.0075645, 0.006412, 0.0038510, 0.002005,buy
2018-05-09,1,1,1,1,1,0,0,1,0,2,0,1,1,0,1,0,1, 0.0067282, 0.0094253, 0.005646, 0.0058929, 0.004207,sell
2018-05-10,1,1,2,1,1,0,0,1,0,2,1,0,2,0,1,0,1,-0.0050357,-0.0021883,-0.004454,-0.0058671,-0.005626,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,1,0,2,0,1,0,1,-0.0113361,-0.0239249,-0.016301,-0.0163007,-0.015374,sell
2018-05-12,1,2,1,0,1,1,0,1,0,0,1,1,2,1,1,0,1, 0.0029407,-0.0211926,-0.018350,-0.0183503,-0.021193,sell
2018-05-13,1,1,1,0,1,1,0,1,0,0,1,1,2,1,1,0,0, 0.0035806,-0.0204838,-0.018748,-0.0182138,-0.019232,sell
2018-05-14,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.0070298,-0.0042288,-0.005563,-0.0050589,-0.004827,sell
2018-05-15,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0149069,-0.0130126,-0.013159,-0.0062209,-0.014287,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0223308,-0.0217896,-0.021027,-0.0112799,-0.022331,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0206968,-0.0205330,-0.020313,-0.0164998,-0.020697,sell
2018-05-18,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.0001447,-0.0010236,-0.000186,-0.0019150,-0.000663,sell
2018-05-19,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.0006062, 0.0006062, 0.000224, 0.0009370,-0.000116,sell
2018-05-20,1,1,1,0,1,1,0,0,1,1,2,0,0,0,1,0,0, 0.0098743, 0.0100097, 0.009331, 0.0093314, 0.009445,buy
2018-05-21,1,1,1,1,1,1,0,0,1,1,2,0,0,0,1,0,1, 0.0109951, 0.0109951, 0.009861, 0.0098608, 0.010829,buy
2018-05-22,1,1,1,2,0,1,1,1,2,2,2,1,0,0,0,0,1,-0.0046087,-0.0133943,-0.007155,-0.0071548,-0.006726,sell
2018-05-23,1,1,2,2,0,0,1,1,1,1,2,1,0,0,0,0,3,-0.0228828,-0.0246445,-0.021190,-0.0211902,-0.022883,sell
2018-05-24,2,1,1,3,0,1,1,1,1,1,1,1,1,1,0,1,3,-0.0269426,-0.0277787,-0.024682,-0.0247242,-0.026943,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,1,0,2,2,0,1,2, 0.0086909, 0.0103432, 0.008567, 0.0034867, 0.009800,buy
2018-05-26,2,2,1,1,0,1,0,0,0,0,1,0,2,2,0,1,1, 0.0091159, 0.0109162, 0.009013, 0.0024648, 0.010916,buy
2018-05-27,1,2,1,1,0,1,0,0,0,0,1,0,1,3,0,1,0, 0.0075014, 0.0054083, 0.003989,-0.0011827, 0.005408,buy
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0094046,-0.0094046,-0.010492,-0.0150646,-0.009459,sell
2018-05-29,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0094046,-0.0094046,-0.010492,-0.0150646,-0.009459,sell
2018-05-30,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0050265,-0.0052695,-0.005278,-0.0057209,-0.005783,sell
2018-05-31,3,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0156341, 0.0116029, 0.013435, 0.0114051, 0.012677,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0156341, 0.0116029, 0.013435, 0.0114051, 0.012677,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0177426, 0.0149848, 0.015508, 0.0152608, 0.015215,buy
2018-06-03,2,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0015515,-0.0036148, 0.001185, 0.0011854, 0.000391,sell
2018-06-04,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0109052, 0.0109052, 0.004703, 0.0070001, 0.010905,buy
2018-06-05,0,0,2,1,1,0,0,2,1,2,0,2,1,0,1,0,0,-0.0071393,-0.0103639,-0.005285,-0.0078380,-0.010239,sell
2018-06-06,0,0,2,1,1,0,0,2,1,2,0,2,1,0,1,0,0,-0.0071393,-0.0103639,-0.005285,-0.0078380,-0.010239,sell
2018-06-07,0,0,2,1,1,0,0,2,1,1,0,2,2,0,1,0,0, 0.0033064,-0.0012341, 0.002149, 0.0027287,-0.002277,sell
2018-06-08,0,1,1,0,1,0,1,1,2,0,1,1,1,0,0,0,0, 0.0019259, 0.0020898, 0.000526, 0.0025829, 0.001926,sell
2018-06-09,0,1,2,0,2,0,1,1,2,0,1,1,2,0,0,1,0,-0.0074532,-0.0007264, 0.000819,-0.0046042,-0.000876,sell
2018-06-10,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0130338,-0.0059854,-0.014024,-0.0138299,-0.013328,sell
2018-06-11,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0067196, 0.0090384, 0.001416, 0.0064165, 0.006720,sell
2018-06-12,0,2,2,1,1,0,0,0,0,1,1,0,1,0,0,1,2,-0.0237228,-0.0237228,-0.023724,-0.0210268,-0.023723,sell
2018-06-13,0,3,2,1,1,0,1,0,1,1,1,1,1,0,0,1,2,-0.0238991,-0.0238991,-0.021246,-0.0212466,-0.023899,sell
2018-06-14,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0053392,-0.0053392,-0.002932,-0.0038340,-0.005634,sell
2018-06-15,0,2,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0146559, 0.0146559, 0.014068, 0.0185176, 0.017529,buy
2018-06-16,0,2,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0, 0.0113475, 0.0109611, 0.011626, 0.0150395, 0.011709,buy
2018-06-17,0,0,2,1,0,1,1,0,2,0,1,0,0,2,0,0,0,-0.0043208,-0.0025612,-0.002624,-0.0014253,-0.001097,sell
2018-06-18,1,1,2,1,0,1,1,0,2,2,1,0,0,1,0,0,1,-0.0003194, 0.0115611,-0.000385,-0.0003846, 0.000328,sell
2018-06-19,1,1,1,2,0,1,1,0,2,2,1,0,0,1,0,0,1,-0.0001320,-0.0069794,-0.000325, 0.0000717,-0.000132,sell
2018-06-20,2,1,1,2,0,0,1,0,1,2,1,1,0,1,0,0,1, 0.0008860, 0.0027437, 0.000820,-0.0001844, 0.000886,sell
2018-06-21,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0031439,-0.0014903,-0.002279,-0.0037876,-0.003144,sell
2018-06-22,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0089512,-0.0089512,-0.007957,-0.0082193,-0.009626,sell
2018-06-23,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0109387,-0.0105149,-0.009819,-0.0095308,-0.010939,sell
