Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876,-0.00008738,-0.00142925,-0.00284030, 0.00111299,-0.0012818,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439,-0.00604087,-0.00671879,-0.00598788,-0.00906772,-0.0075855,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156,-0.00436739,-0.00621957,-0.00588415,-0.00752291,-0.0060977,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447,-0.00347845,-0.00361944,-0.00296767,-0.00307242,-0.0026435,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076,-0.00230568,-0.00190322,-0.00168089,-0.00358396,-0.0030250,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625, 0.00307200, 0.00413659, 0.00579015, 0.00209819, 0.0014505,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688, 0.00042044, 0.00008992, 0.00043139,-0.00153973, 0.0006439,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047,-0.00078537,-0.00011609,-0.00067681,-0.00114547,-0.0004773,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444, 0.00058098, 0.00020320, 0.00111029, 0.00162750,-0.0002016,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531, 0.00008154,-0.00048555,-0.00027232,-0.00032441, 0.0005203,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792, 0.00242784, 0.00131813, 0.00320983, 0.00170721, 0.0012713,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223, 0.00367010, 0.00213499, 0.00384803, 0.00329549, 0.0039991,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614,-0.00265426,-0.00299499,-0.00165985,-0.00205186,-0.0012948,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821,-0.00150404,-0.00394355,-0.00467886,-0.00483003,-0.0013967,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468, 0.00047138, 0.00183470,-0.00153894,-0.00433337,-0.0030532,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555,-0.00203020, 0.00304007,-0.00124587,-0.00185065,-0.0001206,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341, 0.00022662, 0.00559453,-0.00142175, 0.00011387, 0.0008001,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866, 0.00111995, 0.00114697, 0.00246009, 0.00073105, 0.0015374,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791,-0.00303891,-0.00440058,-0.00398176,-0.00183822,-0.0027597,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676,-0.00342726,-0.00327606,-0.00303772,-0.00015512,-0.0029636,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923,-0.00293697,-0.00409019,-0.00280953,-0.00312498,-0.0028082,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609,-0.00599905,-0.00691836,-0.00531385,-0.00503635,-0.0033290,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437, 0.00462331, 0.00737488, 0.00306444, 0.00399746, 0.0085173,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184, 0.00226769, 0.00374081, 0.00162998, 0.00400180, 0.0040018,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813, 0.00329390, 0.00392140, 0.00203871, 0.00061195, 0.0034863,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583,-0.00034269, 0.00177063,-0.00210321, 0.00074392,-0.0014085,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754, 0.00164700,-0.00263013,-0.00121474,-0.00230834,-0.0014264,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247,-0.00048085,-0.00144619,-0.00177904,-0.00143466,-0.0007330,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141, 0.00380953, 0.00419482, 0.00059955, 0.00208939, 0.0033129,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396, 0.00179116, 0.00180742, 0.00118065, 0.00209027, 0.0017956,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273, 0.00252166, 0.00186965, 0.00206407, 0.00256208, 0.0011648,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,-0.00269026,-0.00589510,-0.00609849,-0.00555847,-0.0034704,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775, 0.00103021,-0.00328020,-0.00380215,-0.00359674,-0.0003112,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256, 0.00056790,-0.00074588,-0.00144384,-0.00106837, 0.0001394,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281,-0.00134945,-0.00212217,-0.00099127,-0.00471339,-0.0027578,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629, 0.00203564, 0.00225595, 0.00296017, 0.00124715, 0.0015988,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858, 0.00103228, 0.00300583, 0.00120766, 0.00161470, 0.0001596,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267, 0.00211630, 0.00256481, 0.00258204, 0.00290156, 0.0003990,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284, 0.00232168, 0.00326765, 0.00333662, 0.00291276, 0.0028185,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039, 0.00496752, 0.00575192, 0.00401572, 0.00595566, 0.0041103,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117, 0.00260124, 0.00445147, 0.00440315, 0.00402686, 0.0004594,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557, 0.00245126, 0.00418040, 0.00360285, 0.00354728, 0.0018234,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328,-0.00052275, 0.00014967, 0.00043994,-0.00033832,-0.0021911,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145, 0.00648293, 0.00423841, 0.00427887, 0.00619207, 0.0036634,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111,-0.00015860,-0.00305096, 0.00001322,-0.00115986, 0.0012384,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034,-0.00301253,-0.00550842,-0.00352119,-0.00380658,-0.0028434,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531,-0.00209804,-0.00140580,-0.00145830,-0.00153217,-0.0009878,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024, 0.00950668, 0.00580129, 0.00034166, 0.00061900, 0.0037515,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619,-0.00050803, 0.00040062,-0.00051513,-0.00044723,-0.0003186,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,0.0948801215231055,-0.00105704,-0.00102720, 0.00079387, 0.00201146, 0.0003390,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,0.0973821997356633,-0.00597979,-0.00539746,-0.00588924,-0.00644664,-0.0066847,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,0.0999552960032534, 0.00380851, 0.00353407, 0.00384838, 0.00206665, 0.0042998,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,0.102593429858084,-0.00568267,-0.00579634,-0.00381894,-0.00419197,-0.0044749,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,0.105298096417102,-0.00505500,-0.00352039,-0.00368057,-0.00349873,-0.0032482,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,0.10807153835573,-0.00120880, 0.00133240, 0.00020314, 0.00075089,-0.0008562,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,0.110909270323125,-0.00003018, 0.00136003, 0.00047512, 0.00177641, 0.0009757,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,0.113811292319285, 0.00318577, 0.00616560, 0.00291011, 0.00281569, 0.0019939,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,0.116778351902686, 0.00408528, 0.00472890, 0.00172323, 0.00530715, 0.0022506,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,0.119816429541119, 0.00223808, 0.00508130, 0.00281893, 0.00657823, 0.0015240,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525,-0.00841321,-0.00735732,-0.00762629, 0.00251599,-0.0074862,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646,-0.00180112,-0.00800214,-0.00273967,-0.00510556,-0.0024771,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163, 0.00470895,-0.00604622, 0.00030103,-0.00580803, 0.0015784,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972, 0.00012936,-0.00557971,-0.00215752,-0.00290949, 0.0013108,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599,-0.00103980,-0.00266409,-0.00001257,-0.00497410, 0.0015520,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147,-0.00681359,-0.00773354,-0.00761993,-0.00839279,-0.0024652,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514,-0.00523766,-0.00480538,-0.00522041,-0.00455783,-0.0000677,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,0.146342794433381,-0.00344642,-0.00266327,-0.00007619,-0.00211278,-0.0011420,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,0.149932570225643,-0.00322521,-0.00373553,-0.00155435,-0.00171447,-0.0009757,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,0.153581403137353, 0.00104709, 0.00185432, 0.00046518, 0.00185744, 0.0022186,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,0.15728705049309,-0.00020023,-0.00019818, 0.00379145, 0.00014170, 0.0021540,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,0.161050259851326, 0.00361713, 0.00345866, 0.00589633, 0.00486831, 0.0052411,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,0.164868788536639, 0.00094128,-0.00123155, 0.00075842,-0.00120438,-0.0020500,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,0.168744879224453,-0.00713965,-0.00057208,-0.00411304,-0.00068462,-0.0043677,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,0.172676289239344,-0.00123008, 0.00075746,-0.00001473, 0.00106732,-0.0041554,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,0.176660775905891, 0.00037463, 0.00107657, 0.00078897,-0.00010376,-0.0002383,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,0.180702077016464, 0.00044170, 0.00070050, 0.00067676,-0.00267185,-0.0009042,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,0.184793464544797, 0.00018683,-0.00124833, 0.00003669,-0.00178103,-0.0007051,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,0.188935686049363,-0.00786427,-0.00815195,-0.00752104,-0.00951105,-0.0083139,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,0.193131731764059, 0.00430487, 0.00598455, 0.00463829, 0.00430295, 0.0010769,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,0.19737711633804, 0.00506105, 0.00551897, 0.00496826, 0.00488755, 0.0035094,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,0.201669597095885,-0.00067675, 0.00192380, 0.00386932, 0.00216240, 0.0010099,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,0.206015154505385, 0.00254781, 0.00168560, 0.00187485, 0.00214921, 0.0022952,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,0.210407060540275,-0.00283681,-0.00710824,-0.00708837,-0.00792836,-0.0059848,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,0.214844567642081, 0.00254326, 0.00093360, 0.00185064, 0.00128969,-0.0003689,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,0.219328423369276,-0.00126865,-0.00165497,-0.00134298,-0.00095716,-0.0015416,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,0.223857132604912, 0.00249002, 0.00211294, 0.00255761, 0.00307425, 0.0020067,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,0.228429947790516, 0.00333860, 0.00112632, 0.00237622, 0.00192430, 0.0012775,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,0.233045373809139, 0.00159605, 0.00214283, 0.00153024, 0.00248345, 0.0015493,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,0.237702663102308, 0.00243593, 0.00237457, 0.00237858, 0.00392289, 0.0015216,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,0.242401815670022, 0.00316744, 0.00297946, 0.00298327, 0.00350853, 0.0012003,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,0.247140588836859, 0.00118700, 0.00093994, 0.00142612, 0.00066436,-0.0013919,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,0.251920477719767, 0.00388454, 0.00189044, 0.00070767, 0.00530898, 0.0012063,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,0.256738492084851,-0.00256953,-0.00266374,-0.00332167,-0.00039704,-0.0034173,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,0.261592389256688,-0.00476691,-0.00306876,-0.00308897,-0.00302097,-0.0021950,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,0.266482169235278,-0.00296318,-0.00199904,-0.00228673,-0.00196641,-0.0010546,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,0.271410074696043, 0.00085578, 0.00135052,-0.00105785,-0.00068382,-0.0007909,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,0.276370125171191,-0.00054318,-0.00185472,-0.00062108,-0.00260548,-0.0006901,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,0.281365310894618,-0.00232048,-0.00319169,-0.00408409,-0.00535252,-0.0040865,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,0.286393389190903,-0.00494144,-0.00227737,-0.00387879,-0.00135815,-0.0017355,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,0.29145361250157,-0.00609759,-0.00499424,-0.00335469,-0.00271071,-0.0034095,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,0.296543738151198,-0.00236414,-0.00258212,-0.00128632,-0.00218474,-0.0009478,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,0.301664513698261,-0.00311917,-0.00323255,-0.00309887,-0.00242627,-0.0018598,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,0.30681593914276,-0.00267893,-0.00032197,-0.00249774,-0.00267290,-0.0029831,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,0.311992781575375,-0.00145039, 0.00015756,-0.00143749,-0.00149337,-0.0019175,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633,0.317200273905425,-0.00387247, 0.00198699, 0.00158796, 0.00101229, 0.0006490,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,0.322433183223592,-0.00286113,-0.00203179,-0.00335803,-0.00334332,-0.0047597,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,0.327691509529875,-0.00032491, 0.00195640,-0.00002293,-0.00046250, 0.0021866,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,0.33297600038275, 0.00144756, 0.00263380, 0.00220372, 0.00197581, 0.0025339,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,0.338283665548319, 0.00210643, 0.00399707, 0.00365234, 0.00325842, 0.0045245,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294,0.343613757468109, 0.00262365, 0.00376590, 0.00322662, 0.00311770, 0.0044653,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203,0.348965528583646, 0.00208334,-0.00047264, 0.00188256, 0.00209264, 0.0034554,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615,0.354337483777981, 0.00510594, 0.00336457, 0.00388478, 0.00519447, 0.0048126,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063, 0.00165918, 0.00142441, 0.00136053, 0.00404313, 0.0013987,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522, 0.00335420, 0.00335410, 0.00352430, 0.00353197, 0.0020308,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883, 0.00215605, 0.00310897, 0.00390454, 0.00221886, 0.0020929,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146, 0.00267406, 0.00258569, 0.00380243, 0.00130342, 0.0017650,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,0.381481331969787,-0.00217394,-0.00177659,-0.00101792,-0.00150632,-0.0071086,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,0.386958692908959, 0.00111940, 0.00405962, 0.00324948, 0.00395903,-0.0035346,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,0.392451005017613,-0.00359097,-0.00177176,-0.00217951,-0.00234695,-0.0029689,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324,-0.00093977, 0.00110617, 0.00067385, 0.00335588, 0.0038433,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862, 0.00189836, 0.00147113, 0.00339465, 0.00288525, 0.0015354,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974, 0.00453615, 0.00617757,-0.00146879, 0.00453615, 0.0036840,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017,-0.00028013, 0.00044115,-0.00376627,-0.00055515, 0.0005744,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696, 0.00130022, 0.00291674, 0.00230980, 0.00372401, 0.0026404,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589, 0.00200112, 0.00187251, 0.00211766, 0.00207710, 0.0026738,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,-0.00048759,-0.00016859,-0.00186866,-0.00119414,-0.0002904,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122, 0.00130073, 0.00427969, 0.00160815, 0.00179062, 0.0019962,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814,-0.00274204,-0.00310525,-0.00293051,-0.00278649,-0.0031834,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772, 0.00132446, 0.00280559, 0.00306672, 0.00534798, 0.0036640,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678,-0.00018800, 0.00004013,-0.00071334, 0.00091150, 0.0004087,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169, 0.00038821, 0.00020015, 0.00039014, 0.00037007, 0.0012884,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919, 0.00276034,-0.00046027,-0.00394602, 0.00011091,-0.0010804,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773,-0.00504732,-0.00190094,-0.00267971,-0.00197747,-0.0022262,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264, 0.00009337, 0.00195868, 0.00281408,-0.00104801, 0.0007186,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754, 0.00157938, 0.00219688, 0.00354588, 0.00034143, 0.0016496,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245, 0.00454029, 0.00570126, 0.00587146, 0.00421528, 0.0059168,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735, 0.00151169, 0.00520789, 0.00283490, 0.00431498, 0.0048905,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226,-0.00152231,-0.00161701,-0.00280842,-0.00309733,-0.0032709,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716, 0.00371478, 0.00468975, 0.00436514, 0.00653845, 0.0059119,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778, 0.00186379, 0.00207219, 0.00223820, 0.00236504, 0.0029493,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921, 0.00704558, 0.00816179, 0.00780095, 0.00545678, 0.0037474,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376, 0.00449282, 0.00508115, 0.00401237, 0.00284384, 0.0036350,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906,-0.00516261,-0.00381746,-0.00565606,-0.00063739,-0.0018644,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539,-0.00413684,-0.00228518,-0.00543676,-0.00095291,-0.0011675,sell
