Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-24,0,2,0,0,0,2,0,0,0,2,3,2,1,0.000570,0.00409,-0.000313,0.00122,0.00200,sell
2018-03-25,0,3,0,0,0,1,0,0,0,2,2,3,1,0.000603,0.00346,-0.000377,0.00067,0.00179,buy
2018-03-26,0,2,1,0,2,0,0,0,0,2,3,3,1,0.000354,0.00432,-0.000607,0.00078,0.00296,sell
2018-03-27,0,2,1,3,2,0,0,0,0,2,4,4,2,0.000146,0.00236,-0.000221,0.00048,0.00121,buy
2018-03-28,0,1,2,3,1,0,0,0,0,2,4,3,2,0.000231,0.00293,-0.000237,0.00071,0.00129,sell
2018-03-29,0,0,2,0,1,0,0,0,0,2,2,2,1,0.000652,0.00508,-0.000657,0.00154,0.00427,sell
2018-03-30,1,2,0,0,0,0,0,0,0,2,2,2,1,0.000670,0.00339,-0.000550,0.00088,0.00381,buy
2018-03-31,1,0,0,0,0,1,0,0,0,5,2,3,2,0.000306,0.00139,-0.000327,0.00148,0.00203,buy
2018-04-01,1,0,0,0,0,0,0,0,0,4,2,2,1,0.000454,0.00266,-0.000566,0.00187,0.00431,buy
2018-04-02,1,0,0,0,1,0,0,0,2,4,3,3,2,0.000187,0.00223,-0.000310,0.00123,0.00213,buy
2018-04-03,1,0,0,1,1,0,0,2,0,2,2,2,3,0.000649,0.00098,-0.000236,0.00094,0.00377,buy
2018-04-04,0,0,1,1,0,0,2,2,0,2,3,4,1,0.000267,0.00213,-0.000290,0.00100,0.00212,buy
2018-04-05,0,0,3,0,0,0,2,0,0,2,3,3,1,0.000359,0.00547,-0.000569,0.00113,0.00209,buy
2018-04-06,0,1,2,0,0,0,0,0,0,2,2,2,1,0.000784,0.00486,-0.000596,0.00111,0.00291,sell
2018-04-07,2,2,2,0,0,0,0,0,0,3,3,4,2,0.000265,0.00150,-0.000457,0.00027,0.00135,buy
2018-04-08,1,1,2,0,0,0,0,0,0,2,2,3,1,0.000537,0.00339,-0.000595,0.00072,0.00290,buy
2018-04-09,0,1,2,0,0,0,1,0,0,1,1,4,0,0.000567,0.00539,-0.000650,0.00085,0.00325,sell
2018-04-10,0,1,2,0,0,0,2,0,1,1,2,4,1,0.000366,0.00520,-0.000423,0.00069,0.00178,buy
2018-04-11,0,1,1,0,0,0,0,2,1,1,2,3,1,0.000731,0.00272,-0.000345,0.00076,0.00271,buy
2018-04-12,0,1,1,0,0,0,0,2,2,1,3,3,1,0.000517,0.00311,-0.000274,0.00073,0.00201,buy
2018-04-13,0,1,1,0,0,0,1,0,1,0,2,1,1,0.000986,0.00734,-0.000496,0.00136,0.00433,sell
2018-04-14,0,2,1,0,0,0,0,0,0,1,2,2,0,0.000846,0.00624,-0.000677,0.00105,0.00406,sell
2018-04-15,1,3,1,0,0,0,0,0,0,2,3,3,1,0.000443,0.00318,-0.000531,0.00042,0.00195,buy
2018-04-16,1,4,2,1,0,0,0,0,0,0,3,4,1,0.000444,0.00349,-0.000429,0.00016,0.00134,buy
2018-04-17,0,1,2,2,0,0,0,0,0,0,2,3,0,0.000604,0.00582,-0.000478,0.00091,0.00344,sell
2018-04-18,0,1,0,3,1,0,1,0,0,1,2,4,1,0.000252,0.00324,-0.000253,0.00092,0.00275,buy
2018-04-19,0,1,0,1,2,0,0,1,0,1,2,3,1,0.000473,0.00313,-0.000436,0.00105,0.00486,buy
2018-04-20,0,1,0,1,1,0,0,0,1,1,2,2,1,0.000578,0.00504,-0.000396,0.00135,0.00416,buy
2018-04-21,0,1,0,1,0,2,0,0,0,1,2,3,0,0.000510,0.00462,-0.000315,0.00149,0.00316,buy
2018-04-22,0,1,0,1,0,1,0,0,0,2,2,2,1,0.000630,0.00385,-0.000336,0.00154,0.00302,buy
2018-04-23,0,2,0,1,2,0,1,0,0,2,2,3,3,0.000386,0.00233,-0.000280,0.00063,0.00200,buy
2018-04-24,0,2,1,1,1,0,1,0,0,1,2,2,3,0.000706,0.00328,-0.000293,0.00060,0.00198,buy
2018-04-25,0,1,3,1,0,0,1,0,0,1,2,3,2,0.000614,0.00406,-0.000378,0.00059,0.00158,sell
2018-04-26,0,2,2,2,0,0,2,0,0,1,3,3,3,0.000399,0.00304,-0.000191,0.00040,0.00085,buy
2018-04-27,0,3,1,1,1,0,2,0,0,2,3,4,3,0.000250,0.00230,-0.000231,0.00029,0.00075,sell
2018-04-28,0,2,1,1,1,0,2,0,0,3,4,4,2,0.000141,0.00277,-0.000303,0.00056,0.00095,sell
2018-04-29,0,1,1,1,1,1,2,0,1,2,3,4,3,0.000191,0.00251,-0.000144,0.00062,0.00082,buy
2018-04-30,0,1,1,1,1,1,2,1,2,1,3,5,3,0.000164,0.00195,-0.000089,0.00039,0.00064,buy
2018-05-01,0,0,1,1,1,0,2,1,1,0,2,3,2,0.000460,0.00377,-0.000256,0.00096,0.00305,buy
2018-05-02,0,0,1,1,2,0,3,1,0,0,2,3,3,0.000414,0.00302,-0.000261,0.00087,0.00325,buy
2018-05-03,0,0,1,2,1,0,3,0,0,0,2,2,3,0.000505,0.00422,-0.000226,0.00114,0.00296,sell
2018-05-04,1,1,0,2,1,0,2,0,0,0,1,3,3,0.000499,0.00231,-0.000215,0.00060,0.00326,sell
2018-05-05,2,1,1,1,1,0,2,0,0,0,2,3,3,0.000400,0.00220,-0.000313,0.00040,0.00329,buy
2018-05-06,1,2,0,1,0,0,1,0,0,0,2,1,2,0.000934,0.00404,-0.000369,0.00078,0.00412,sell
2018-05-07,0,2,0,1,0,0,2,0,0,1,1,2,3,0.000856,0.00309,-0.000240,0.00072,0.00207,buy
2018-05-08,0,1,0,0,0,0,2,1,0,2,2,2,2,0.000657,0.00295,-0.000347,0.00120,0.00280,buy
2018-05-09,0,1,0,0,0,0,2,1,1,1,3,2,1,0.000499,0.00484,-0.000363,0.00129,0.00314,sell
2018-05-10,0,1,0,1,0,0,1,1,2,1,2,3,2,0.000474,0.00292,-0.000168,0.00079,0.00178,buy
2018-05-11,0,0,0,1,0,0,1,1,2,2,2,2,3,0.000544,0.00232,-0.000137,0.00121,0.00176,buy
2018-05-12,0,1,0,1,0,0,2,1,0,2,1,3,3,0.000613,0.00166,-0.000194,0.00079,0.00182,buy
2018-05-13,0,1,0,1,0,0,2,0,0,2,2,2,2,0.000530,0.00368,-0.000314,0.00130,0.00256,buy
2018-05-14,0,1,1,1,0,0,1,0,0,1,2,2,1,0.000681,0.00518,-0.000450,0.00122,0.00341,sell
2018-05-15,1,0,1,2,0,0,1,0,0,1,2,2,2,0.000543,0.00311,-0.000304,0.00111,0.00355,buy
2018-05-16,0,0,2,2,2,0,1,0,0,1,4,3,1,0.000198,0.00519,-0.000434,0.00119,0.00315,sell
2018-05-17,0,0,2,2,2,0,2,0,0,0,4,2,2,0.000290,0.00574,-0.000353,0.00116,0.00326,sell
2018-05-18,0,0,2,1,2,1,1,1,0,0,3,3,2,0.000403,0.00353,-0.000294,0.00089,0.00292,buy
2018-05-19,0,1,2,0,1,1,1,1,1,0,4,1,3,0.000702,0.00433,-0.000228,0.00077,0.00178,sell
2018-05-20,0,1,2,0,2,1,1,0,1,0,4,2,2,0.000393,0.00622,-0.000358,0.00086,0.00235,sell
2018-05-21,0,1,1,1,2,0,1,0,0,1,4,1,2,0.000435,0.00541,-0.000442,0.00128,0.00365,buy
2018-05-22,0,2,2,0,2,0,1,0,0,1,4,1,3,0.000578,0.00487,-0.000451,0.00066,0.00215,sell
2018-05-23,0,3,1,1,1,1,1,0,0,0,4,2,2,0.000483,0.00486,-0.000276,0.00050,0.00157,sell
2018-05-24,0,2,3,1,1,1,1,0,0,1,4,4,2,0.000244,0.00370,-0.000282,0.00035,0.00080,sell
2018-05-25,0,2,1,2,2,1,1,0,0,1,4,4,2,0.000164,0.00309,-0.000209,0.00049,0.00125,buy
2018-05-26,0,1,1,2,2,1,1,0,1,1,3,4,3,0.000194,0.00253,-0.000129,0.00055,0.00112,sell
2018-05-27,0,0,1,1,2,1,1,0,1,1,2,4,2,0.000255,0.00347,-0.000239,0.00097,0.00233,buy
2018-05-28,0,0,1,1,1,1,1,1,0,0,1,4,1,0.000526,0.00324,-0.000311,0.00101,0.00382,buy
2018-05-29,0,0,1,0,1,2,2,0,1,0,2,3,2,0.000443,0.00495,-0.000218,0.00121,0.00239,buy
2018-05-30,0,0,2,0,1,0,1,1,0,0,3,1,1,0.000842,0.00625,-0.000607,0.00152,0.00562,sell
2018-05-31,1,0,1,0,3,0,1,0,0,0,2,3,1,0.000362,0.00495,-0.000714,0.00111,0.00807,buy
2018-06-01,1,0,1,0,3,0,1,0,0,0,2,3,1,0.000362,0.00495,-0.000714,0.00111,0.00807,buy
2018-06-02,1,0,1,1,2,0,0,0,0,0,1,2,2,0.000758,0.00364,-0.000493,0.00106,0.00697,buy
2018-06-03,2,0,2,1,1,0,1,0,0,0,2,2,3,0.000597,0.00261,-0.000382,0.00060,0.00430,buy
2018-06-04,1,0,1,0,1,0,0,1,0,0,0,2,2,0.001254,0.00269,-0.000499,0.00096,0.00708,buy
2018-06-05,1,1,0,0,0,0,1,1,1,0,1,2,2,0.000962,0.00296,-0.000324,0.00078,0.00436,sell
2018-06-06,1,0,0,0,0,0,1,1,1,1,2,1,2,0.000827,0.00321,-0.000346,0.00142,0.00491,buy
2018-06-07,1,0,0,1,0,0,0,1,0,1,2,0,2,0.001147,0.00292,-0.000371,0.00169,0.00633,buy
2018-06-08,1,0,0,1,0,0,0,0,1,1,2,1,1,0.000721,0.00465,-0.000418,0.00176,0.00587,buy
2018-06-09,1,1,0,2,0,0,0,0,1,0,2,1,2,0.000822,0.00382,-0.000249,0.00099,0.00405,buy
2018-06-10,0,0,1,2,0,0,0,1,0,1,3,1,1,0.000739,0.00416,-0.000349,0.00172,0.00419,sell
2018-06-11,0,1,0,3,0,0,1,0,0,1,4,1,1,0.000411,0.00524,-0.000271,0.00163,0.00313,buy
2018-06-12,0,0,1,2,1,0,0,0,0,0,2,2,0,0.000617,0.00647,-0.000533,0.00178,0.00660,sell
2018-06-13,1,0,1,2,1,0,0,0,0,0,3,1,1,0.000591,0.00515,-0.000471,0.00149,0.00657,buy
2018-06-14,1,0,0,2,2,2,0,0,0,0,4,2,1,0.000268,0.00420,-0.000267,0.00159,0.00510,buy
2018-06-15,0,0,0,1,2,2,1,0,0,0,3,2,1,0.000395,0.00570,-0.000314,0.00200,0.00506,buy
2018-06-16,0,0,0,1,3,2,1,1,0,0,3,3,2,0.000304,0.00306,-0.000213,0.00130,0.00400,buy
2018-06-17,0,0,0,2,3,2,0,1,1,0,3,4,2,0.000204,0.00240,-0.000123,0.00097,0.00267,buy
2018-06-18,0,0,1,2,3,2,0,0,1,0,4,4,1,0.000134,0.00463,-0.000207,0.00111,0.00265,buy
2018-06-19,0,1,1,2,3,1,0,0,0,0,5,3,0,0.000158,0.00637,-0.000445,0.00117,0.00414,buy
2018-06-20,0,1,1,1,1,1,0,0,0,2,3,3,1,0.000336,0.00381,-0.000366,0.00111,0.00231,buy
2018-06-21,0,1,1,0,1,1,0,0,0,1,2,2,1,0.000733,0.00513,-0.000497,0.00129,0.00395,sell
2018-06-22,0,1,1,0,1,1,0,0,0,0,2,1,1,0.001047,0.00648,-0.000531,0.00147,0.00531,sell
2018-06-23,0,0,1,1,0,2,0,0,1,1,2,2,2,0.000671,0.00391,-0.000171,0.00144,0.00201,buy
2018-06-24,0,0,0,1,0,2,0,1,0,0,1,2,1,0.001035,0.00353,-0.000235,0.00174,0.00460,buy
2018-06-25,0,0,0,0,1,2,1,0,1,0,2,2,1,0.000592,0.00611,-0.000298,0.00194,0.00443,sell
2018-06-26,0,0,0,0,1,1,1,1,1,0,3,2,0,0.000493,0.00628,-0.000426,0.00199,0.00579,buy
2018-06-27,1,0,0,0,1,2,0,1,0,0,2,2,1,0.000727,0.00327,-0.000352,0.00148,0.00620,buy
2018-06-28,1,0,0,1,1,2,1,0,0,0,2,3,1,0.000393,0.00379,-0.000287,0.00136,0.00475,buy
2018-06-29,0,0,0,1,1,1,0,0,0,0,1,2,0,0.000810,0.00614,-0.000499,0.00215,0.00765,sell
2018-06-30,1,0,0,1,3,1,1,0,0,0,2,4,1,0.000220,0.00361,-0.000427,0.00109,0.00646,buy
2018-07-01,1,0,0,1,3,1,1,1,0,0,2,5,1,0.000183,0.00226,-0.000350,0.00079,0.00552,buy
2018-07-02,0,0,0,2,2,1,0,1,1,0,2,4,1,0.000301,0.00302,-0.000204,0.00110,0.00380,buy
2018-07-03,0,0,1,1,2,1,1,1,1,0,3,3,2,0.000341,0.00360,-0.000219,0.00100,0.00287,buy
2018-07-04,0,1,1,1,2,1,0,2,0,0,3,2,3,0.000713,0.00195,-0.000192,0.00066,0.00265,buy
2018-07-05,0,1,0,1,1,1,0,2,1,1,3,3,2,0.000441,0.00183,-0.000153,0.00077,0.00199,buy
2018-07-06,0,1,0,0,0,1,0,1,1,1,2,1,2,0.001057,0.00351,-0.000248,0.00131,0.00299,buy
2018-07-07,0,0,1,0,0,1,0,1,0,1,2,1,1,0.001091,0.00446,-0.000436,0.00187,0.00475,buy
2018-07-08,0,1,1,1,0,1,1,1,1,1,3,2,3,0.000590,0.00260,-0.000133,0.00076,0.00123,sell
2018-07-09,0,1,0,1,1,0,1,2,1,0,1,2,4,0.001045,0.00150,-0.000125,0.00058,0.00240,buy
2018-07-10,0,0,2,0,1,0,2,2,0,0,1,2,4,0.001162,0.00195,-0.000241,0.00065,0.00275,buy
2018-07-11,0,0,1,2,0,1,2,1,0,0,1,3,3,0.000699,0.00217,-0.000124,0.00084,0.00198,buy
2018-07-12,1,0,1,1,1,1,1,1,0,0,1,3,3,0.000682,0.00174,-0.000206,0.00068,0.00331,buy
2018-07-13,1,0,1,1,2,1,1,1,0,0,2,3,3,0.000464,0.00189,-0.000227,0.00069,0.00355,sell
2018-07-14,0,0,1,2,2,1,2,1,0,0,2,4,3,0.000308,0.00206,-0.000143,0.00070,0.00214,buy
2018-07-15,0,0,2,2,2,0,2,1,0,0,2,4,3,0.000333,0.00232,-0.000209,0.00056,0.00218,buy
2018-07-16,0,1,2,2,2,0,1,2,0,0,3,4,3,0.000348,0.00156,-0.000177,0.00033,0.00160,buy
2018-07-17,0,1,1,2,1,0,0,1,1,1,2,4,2,0.000369,0.00212,-0.000190,0.00054,0.00172,buy
2018-07-18,0,0,1,1,1,0,0,1,0,1,2,2,1,0.000705,0.00384,-0.000460,0.00149,0.00509,buy
2018-07-19,0,1,0,1,1,0,0,1,0,1,2,1,2,0.000953,0.00321,-0.000351,0.00129,0.00453,buy
2018-07-20,0,1,0,1,0,0,0,1,1,2,1,2,3,0.000902,0.00181,-0.000179,0.00088,0.00200,buy
2018-07-21,0,1,0,1,0,0,0,2,0,0,0,2,2,0.001503,0.00202,-0.000267,0.00087,0.00455,sell
2018-07-22,0,0,1,1,1,0,1,1,1,0,1,3,2,0.000669,0.00333,-0.000271,0.00093,0.00356,buy
2018-07-23,0,0,0,2,1,1,1,2,1,0,3,3,2,0.000373,0.00219,-0.000116,0.00101,0.00250,buy
2018-07-24,1,0,0,2,2,1,0,2,0,0,3,2,3,0.000509,0.00129,-0.000150,0.00085,0.00412,sell
2018-07-25,1,1,0,1,2,1,1,1,0,0,3,3,2,0.000336,0.00238,-0.000265,0.00070,0.00384,buy
2018-07-26,0,1,0,1,1,1,0,1,0,0,2,2,1,0.000791,0.00388,-0.000330,0.00124,0.00473,sell
2018-07-27,1,1,0,1,1,2,1,1,0,0,3,3,2,0.000382,0.00220,-0.000177,0.00073,0.00270,buy
2018-07-28,1,1,0,1,1,2,1,2,0,0,3,4,2,0.000320,0.00131,-0.000139,0.00052,0.00222,buy
2018-07-29,0,1,0,1,1,1,1,2,1,0,3,4,1,0.000313,0.00259,-0.000186,0.00072,0.00239,buy
2018-07-30,0,1,0,2,2,1,1,1,1,0,3,4,2,0.000225,0.00259,-0.000138,0.00066,0.00203,sell
2018-07-31,0,1,0,2,0,0,0,2,0,0,1,2,2,0.001168,0.00194,-0.000202,0.00085,0.00373,buy
2018-08-01,0,1,1,2,0,0,0,1,1,1,1,3,3,0.000759,0.00175,-0.000138,0.00054,0.00147,buy
2018-08-02,0,1,1,1,0,0,0,1,0,1,0,3,2,0.001078,0.00220,-0.000307,0.00071,0.00288,buy
2018-08-03,0,2,1,1,0,0,0,1,0,1,1,3,2,0.000918,0.00225,-0.000293,0.00050,0.00206,buy
2018-08-04,0,2,2,2,0,0,0,1,0,2,3,3,3,0.000503,0.00158,-0.000175,0.00036,0.00078,sell
2018-08-05,0,1,2,2,0,0,0,1,0,1,3,2,2,0.000671,0.00293,-0.000261,0.00073,0.00187,buy
2018-08-06,1,0,2,3,1,0,0,1,1,1,3,4,3,0.000230,0.00129,-0.000126,0.00041,0.00134,sell
2018-08-07,1,0,1,3,0,0,0,2,1,1,2,3,4,0.000528,0.00068,-0.000070,0.00043,0.00135,sell
2018-08-08,1,0,1,2,1,1,0,2,0,1,2,4,3,0.000398,0.00075,-0.000125,0.00049,0.00197,buy
2018-08-09,1,0,1,2,0,1,1,1,0,1,2,3,3,0.000478,0.00137,-0.000135,0.00070,0.00190,buy
2018-08-10,1,0,1,2,1,1,0,1,0,1,2,4,2,0.000333,0.00145,-0.000197,0.00068,0.00259,buy
2018-08-11,2,0,1,3,1,0,0,1,0,1,2,4,3,0.000281,0.00078,-0.000163,0.00040,0.00260,buy
2018-08-12,0,0,1,3,1,0,0,1,0,1,2,4,1,0.000324,0.00238,-0.000251,0.00096,0.00302,buy
2018-08-13,0,1,1,2,0,0,1,1,0,1,2,3,2,0.000552,0.00241,-0.000221,0.00072,0.00197,buy
2018-08-14,0,0,1,1,0,0,0,2,0,1,1,2,2,0.001139,0.00200,-0.000288,0.00111,0.00376,sell
2018-08-15,0,1,0,0,0,0,0,1,1,0,1,0,2,0.001686,0.00461,-0.000359,0.00141,0.00533,buy
2018-08-16,0,0,0,0,0,0,0,1,2,1,1,1,2,0.001150,0.00387,-0.000277,0.00162,0.00410,buy
2018-08-17,0,0,0,0,0,0,0,2,0,0,0,1,1,0.001756,0.00344,-0.000477,0.00176,0.00829,buy
2018-08-18,0,0,0,0,1,0,1,2,1,1,2,2,2,0.000701,0.00264,-0.000291,0.00132,0.00415,buy
2018-08-19,0,2,0,0,1,0,1,2,0,0,3,1,2,0.000982,0.00328,-0.000361,0.00081,0.00401,buy
2018-08-20,0,1,1,0,1,0,1,2,0,0,4,0,2,0.000994,0.00431,-0.000415,0.00119,0.00450,sell
2018-08-21,1,1,2,0,1,0,1,1,0,0,3,2,2,0.000651,0.00351,-0.000479,0.00059,0.00368,buy
2018-08-22,0,1,1,1,1,0,0,1,0,0,2,1,2,0.001112,0.00392,-0.000379,0.00103,0.00450,sell
2018-08-23,1,1,1,0,2,0,1,1,0,0,3,2,2,0.000540,0.00339,-0.000493,0.00071,0.00504,buy
2018-08-24,0,1,1,0,2,0,1,2,0,0,2,3,2,0.000663,0.00258,-0.000391,0.00064,0.00399,buy
2018-08-25,0,1,1,1,1,0,1,2,0,0,3,3,1,0.000502,0.00312,-0.000355,0.00075,0.00348,sell
2018-08-26,0,1,1,1,0,1,1,1,1,0,2,3,2,0.000624,0.00317,-0.000172,0.00069,0.00176,buy
2018-08-27,0,1,1,1,0,0,0,2,0,0,2,2,1,0.001039,0.00311,-0.000361,0.00089,0.00403,buy
2018-08-28,0,0,1,1,1,0,0,1,1,1,1,3,2,0.000662,0.00266,-0.000278,0.00098,0.00321,buy
2018-08-29,0,1,1,1,1,0,0,1,0,1,0,4,2,0.000757,0.00192,-0.000318,0.00058,0.00289,buy
2018-08-30,0,1,1,2,0,0,0,1,0,1,1,3,2,0.000792,0.00211,-0.000234,0.00070,0.00232,buy
2018-08-31,0,1,2,1,0,0,0,1,0,1,2,2,2,0.000930,0.00304,-0.000340,0.00075,0.00234,buy
2018-09-01,0,2,2,2,0,0,0,1,0,0,2,2,3,0.001048,0.00243,-0.000197,0.00039,0.00150,buy
2018-09-02,0,1,1,1,1,0,0,1,0,2,3,1,3,0.000746,0.00239,-0.000281,0.00098,0.00235,buy
2018-09-03,0,0,0,2,1,0,0,1,0,2,4,0,2,0.000583,0.00334,-0.000290,0.00214,0.00421,buy
2018-09-04,0,0,0,1,2,1,0,1,0,1,4,1,1,0.000456,0.00448,-0.000383,0.00215,0.00564,buy
2018-09-05,0,0,1,1,1,0,0,1,1,1,3,1,2,0.000689,0.00395,-0.000308,0.00145,0.00365,sell
2018-09-06,0,0,1,1,2,1,0,2,0,1,4,2,2,0.000432,0.00236,-0.000255,0.00120,0.00326,buy
2018-09-07,0,0,1,2,2,0,1,1,1,1,3,4,2,0.000196,0.00256,-0.000207,0.00081,0.00221,buy
2018-09-08,0,1,2,2,2,0,0,1,1,1,4,5,1,0.000132,0.00287,-0.000271,0.00045,0.00150,buy
2018-09-09,1,2,2,2,0,0,0,1,1,1,3,5,2,0.000239,0.00147,-0.000173,0.00019,0.00082,buy
2018-09-10,1,2,1,1,0,0,0,1,1,2,3,4,2,0.000296,0.00152,-0.000223,0.00032,0.00113,sell
2018-09-11,0,2,0,1,0,0,1,1,1,2,3,3,2,0.000374,0.00237,-0.000199,0.00063,0.00128,buy
2018-09-12,0,2,0,2,0,0,1,2,2,2,5,3,3,0.000204,0.00141,-0.000070,0.00042,0.00055,buy
2018-09-13,0,1,0,1,0,0,0,3,2,2,3,4,2,0.000339,0.00103,-0.000113,0.00053,0.00113,buy
2018-09-14,0,2,0,1,0,0,1,2,3,1,3,5,2,0.000214,0.00170,-0.000090,0.00030,0.00068,buy
2018-09-15,0,2,0,1,0,0,1,1,2,1,3,4,1,0.000271,0.00331,-0.000198,0.00055,0.00135,buy
2018-09-16,1,2,0,1,0,0,0,2,1,2,3,3,3,0.000447,0.00088,-0.000142,0.00035,0.00123,buy
2018-09-17,2,2,0,0,0,0,1,0,1,2,2,3,3,0.000401,0.00155,-0.000268,0.00036,0.00183,buy
2018-09-18,2,2,0,0,0,0,0,0,1,1,1,3,2,0.000636,0.00209,-0.000371,0.00040,0.00324,buy
2018-09-19,2,0,1,0,0,0,1,0,1,0,1,2,2,0.000781,0.00346,-0.000434,0.00083,0.00543,buy
2018-09-20,2,0,1,1,0,0,1,0,1,0,1,2,3,0.000745,0.00246,-0.000265,0.00066,0.00395,buy
2018-09-21,1,0,2,1,0,0,0,1,0,2,2,3,2,0.000536,0.00176,-0.000345,0.00073,0.00250,buy
2018-09-22,1,0,2,0,1,0,1,0,1,2,3,3,2,0.000279,0.00341,-0.000427,0.00084,0.00240,buy
2018-09-23,1,0,2,0,0,0,1,1,1,2,4,3,1,0.000260,0.00329,-0.000426,0.00089,0.00227,buy
2018-09-24,1,0,2,0,0,1,0,1,1,3,4,3,2,0.000268,0.00191,-0.000259,0.00081,0.00128,sell
2018-09-25,1,1,2,0,0,1,0,0,1,3,3,4,2,0.000248,0.00209,-0.000277,0.00051,0.00095,sell
2018-09-26,1,1,2,0,0,0,0,0,0,1,2,2,1,0.000794,0.00447,-0.000631,0.00083,0.00400,sell
2018-09-27,0,0,2,0,1,0,0,0,0,2,2,2,1,0.000652,0.00508,-0.000657,0.00154,0.00427,sell
2018-09-28,0,1,1,2,0,0,0,0,0,1,2,2,1,0.000692,0.00450,-0.000372,0.00116,0.00323,buy
2018-09-29,0,0,3,1,1,0,1,0,0,1,2,2,3,0.000698,0.00388,-0.000356,0.00086,0.00223,sell
2018-09-30,0,0,3,1,1,0,1,0,0,1,3,2,2,0.000515,0.00507,-0.000447,0.00104,0.00258,buy
2018-10-01,0,1,1,1,1,1,1,0,0,0,3,1,2,0.000720,0.00551,-0.000318,0.00124,0.00332,sell
2018-10-02,0,0,1,0,1,1,1,0,0,2,3,1,2,0.000582,0.00474,-0.000405,0.00193,0.00337,buy
2018-10-03,0,1,1,0,1,0,1,0,0,1,3,1,1,0.000676,0.00662,-0.000623,0.00153,0.00473,sell
2018-10-04,0,1,1,1,1,1,1,0,1,1,4,2,2,0.000331,0.00479,-0.000231,0.00104,0.00176,buy
2018-10-05,0,1,1,1,0,0,1,1,0,1,2,2,2,0.000795,0.00309,-0.000306,0.00091,0.00263,buy
2018-10-06,0,1,1,0,1,0,2,1,0,1,3,1,3,0.000742,0.00355,-0.000338,0.00099,0.00278,buy
2018-10-07,0,2,0,1,0,0,2,0,0,1,3,1,2,0.000655,0.00493,-0.000325,0.00108,0.00256,sell
2018-10-08,1,1,1,0,0,0,1,0,0,2,3,1,2,0.000637,0.00379,-0.000486,0.00109,0.00323,buy
2018-10-09,1,2,0,0,0,0,0,0,1,1,3,1,1,0.000704,0.00501,-0.000486,0.00097,0.00396,sell
2018-10-10,0,2,0,0,0,0,0,0,2,2,4,2,0,0.000346,0.00648,-0.000441,0.00121,0.00231,buy
2018-10-11,0,0,0,0,0,0,1,1,1,2,2,2,1,0.000599,0.00387,-0.000388,0.00180,0.00389,buy
2018-10-12,0,0,0,0,0,0,1,1,1,1,1,2,1,0.000860,0.00424,-0.000398,0.00170,0.00494,buy
2018-10-13,0,0,0,0,0,0,1,1,3,1,2,2,2,0.000591,0.00408,-0.000194,0.00133,0.00248,buy
2018-10-14,1,0,0,0,0,0,0,1,2,1,2,2,1,0.000619,0.00354,-0.000353,0.00130,0.00466,buy
2018-10-15,1,0,0,0,0,0,1,0,1,2,3,2,0,0.000342,0.00536,-0.000574,0.00192,0.00524,buy
2018-10-16,0,0,0,0,0,0,1,0,0,3,3,0,1,0.000693,0.00566,-0.000578,0.00291,0.00503,sell
2018-10-17,0,1,0,0,0,0,1,0,0,2,1,1,2,0.001060,0.00409,-0.000445,0.00157,0.00393,buy
2018-10-18,1,1,0,0,0,0,0,1,1,1,2,2,1,0.000723,0.00320,-0.000419,0.00098,0.00450,buy
2018-10-19,0,0,1,0,0,0,0,1,2,1,1,3,1,0.000718,0.00391,-0.000337,0.00114,0.00319,sell
2018-10-20,0,0,0,1,0,0,1,1,2,1,2,3,1,0.000420,0.00383,-0.000231,0.00133,0.00288,buy
2018-10-21,0,1,0,1,1,0,1,1,1,1,3,2,2,0.000467,0.00339,-0.000250,0.00104,0.00277,buy
2018-10-22,0,2,0,0,1,0,0,2,1,2,4,3,1,0.000334,0.00244,-0.000332,0.00069,0.00210,buy
2018-10-23,0,3,0,0,0,0,0,1,3,1,4,4,0,0.000237,0.00465,-0.000269,0.00044,0.00120,sell
2018-10-24,1,2,1,0,0,1,0,1,2,1,3,4,2,0.000338,0.00203,-0.000174,0.00031,0.00101,buy
2018-10-25,1,2,1,1,0,1,0,1,2,1,3,5,2,0.000222,0.00156,-0.000122,0.00024,0.00074,buy
2018-10-26,1,3,0,1,2,0,0,1,2,1,4,5,2,0.000125,0.00168,-0.000184,0.00019,0.00112,buy
2018-10-27,1,3,1,1,2,0,0,0,2,0,4,3,3,0.000272,0.00308,-0.000205,0.00021,0.00126,buy
2018-10-28,1,2,1,1,0,0,0,0,2,0,3,2,2,0.000559,0.00420,-0.000246,0.00047,0.00193,sell
2018-10-29,1,1,1,1,0,1,0,0,2,0,2,3,2,0.000506,0.00340,-0.000179,0.00057,0.00187,buy
2018-10-30,0,2,0,0,1,0,0,0,2,0,2,2,1,0.000702,0.00634,-0.000401,0.00089,0.00364,sell
2018-10-31,0,2,0,0,1,0,1,0,1,1,1,3,2,0.000626,0.00381,-0.000349,0.00068,0.00261,buy
2018-11-01,0,1,0,1,0,1,1,0,1,1,2,3,1,0.000436,0.00443,-0.000246,0.00117,0.00234,buy
2018-11-02,0,1,1,0,0,0,1,0,1,0,1,2,1,0.000969,0.00638,-0.000475,0.00112,0.00408,sell
