Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,1,2,2,1,0,1,2,0,0,3,3,3,3,3,3,3,6, 0.0015582, 0.0008260, 0.0030186, 0.00252186, 0.00310222,buy
2017-08-31,1,2,2,2,0,1,2,0,0,3,6,3,3,3,3,3,6, 0.0019493, 0.0005305, 0.0034873, 0.00117145, 0.00403812,buy
2017-09-01,1,2,2,2,0,1,2,0,0,3,6,3,3,3,3,3,6, 0.0019493, 0.0005305, 0.0034873, 0.00117145, 0.00403812,buy
2017-09-02,1,2,4,2,0,1,2,0,0,3,9,3,3,3,3,3,9, 0.0029524, 0.0082700, 0.0038077, 0.00296508, 0.00357857,buy
2017-09-03,1,2,3,2,0,1,0,0,0,0,9,0,3,3,0,3,9, 0.0021039, 0.0070839, 0.0032944, 0.00224552, 0.00261761,buy
2017-09-04,1,2,3,2,0,1,0,0,0,0,9,0,3,3,0,3,9, 0.0021039, 0.0070839, 0.0032944, 0.00224552, 0.00261761,buy
2017-09-05,1,2,3,2,0,1,0,0,0,0,9,0,3,3,0,3,9, 0.0021039, 0.0070839, 0.0032944, 0.00224552, 0.00261761,buy
2017-09-06,1,3,3,2,0,1,0,0,0,0,6,0,3,9,0,3,9, 0.0017911, 0.0068136, 0.0036417, 0.00145601, 0.00249392,buy
2017-09-07,1,3,3,2,0,1,0,0,0,0,6,0,3,9,0,3,9, 0.0017911, 0.0068136, 0.0036417, 0.00145601, 0.00249392,buy
2017-09-08,1,2,3,2,0,1,0,0,0,0,3,0,3,12,0,3,6, 0.0030314, 0.0101980, 0.0049399, 0.00617158, 0.00503989,buy
2017-09-09,1,2,2,2,0,1,0,0,0,0,3,0,3,12,0,3,3,-0.0018612,-0.0021465,-0.0022789,-0.00225040,-0.00288086,sell
2017-09-10,1,3,2,2,0,1,0,0,1,0,3,0,3,12,6,3,3, 0.0041281, 0.0034023, 0.0020842, 0.00444137, 0.00107051,buy
2017-09-11,1,3,2,1,0,1,0,0,1,0,0,0,3,12,6,3,3, 0.0040688, 0.0040859, 0.0020784, 0.00417828, 0.00228061,buy
2017-09-12,1,2,2,0,0,1,0,1,1,0,0,3,3,9,6,3,0, 0.0042414, 0.0065183, 0.0034534, 0.00373960, 0.00743273,buy
2017-09-13,1,1,2,0,0,1,0,1,1,0,0,3,3,6,6,3,0, 0.0051196, 0.0054264, 0.0060809, 0.00525334, 0.00713659,buy
2017-09-14,1,1,1,1,0,3,0,1,1,3,3,6,3,3,6,3,0,-0.0005321,-0.0009543,-0.0020142, 0.00064775, 0.00229009,sell
2017-09-15,1,2,1,1,1,3,0,1,1,3,6,6,3,3,6,3,3,-0.0041431,-0.0056765,-0.0064815,-0.00270491,-0.00380927,sell
2017-09-16,1,1,0,1,1,3,2,1,1,3,6,12,3,0,3,3,3, 0.0021113,-0.0005592,-0.0014604, 0.00022705,-0.00004124,sell
2017-09-17,1,1,0,2,1,3,2,2,1,6,6,12,3,0,3,3,6, 0.0022048, 0.0031152, 0.0028130, 0.00238389, 0.00260133,buy
2017-09-18,1,1,1,2,1,3,3,2,0,9,6,12,3,0,0,3,9, 0.0022366, 0.0027356, 0.0053825, 0.00371110, 0.00410755,buy
2017-09-19,1,1,2,2,1,3,3,1,0,9,6,9,3,3,0,3,9, 0.0003239, 0.0011913, 0.0024103, 0.00011342, 0.00265715,buy
2017-09-20,1,1,3,1,1,3,3,1,0,9,3,9,3,3,0,3,12,-0.0020837,-0.0013426,-0.0017827,-0.00109960,-0.00029749,sell
2017-09-21,1,1,3,1,1,3,3,1,0,9,3,9,3,6,0,3,9,-0.0025893,-0.0016986,-0.0010969,-0.00099607, 0.00002645,sell
2017-09-22,0,1,3,1,1,0,2,1,0,6,3,3,0,6,0,0,9,-0.0062886,-0.0052830,-0.0054031,-0.00252572,-0.00052116,sell
2017-09-23,0,1,2,1,1,0,2,1,1,6,3,3,0,6,3,0,6,-0.0020083,-0.0006100,-0.0037612,-0.00118763, 0.00066318,sell
2017-09-24,0,1,2,0,0,0,2,1,1,6,0,3,0,6,3,0,3, 0.0019454, 0.0007964, 0.0026642, 0.00368815, 0.00223189,buy
2017-09-25,0,0,1,0,1,0,2,1,1,6,3,3,0,0,3,0,3,-0.0086675,-0.0093141,-0.0046461,-0.00783699,-0.00701868,sell
2017-09-26,0,0,1,0,1,1,2,1,1,6,3,6,0,0,3,0,3,-0.0047572,-0.0053567,-0.0013306,-0.00310809,-0.00314745,sell
2017-09-27,0,1,2,1,1,1,3,0,1,3,3,9,0,3,3,0,9,-0.0013445,-0.0026200,-0.0011888,-0.00222696,-0.00148402,sell
2017-09-28,0,1,2,1,1,1,3,0,0,3,3,9,0,3,0,0,9,-0.0037671,-0.0036698,-0.0034056,-0.00531624,-0.00268727,sell
2017-09-29,1,1,2,1,1,1,3,1,0,6,3,9,3,3,0,0,9,-0.0005779,-0.0004272, 0.0003892,-0.00713878,-0.00032721,sell
2017-09-30,1,1,1,1,1,1,3,1,0,6,3,9,3,3,0,0,6, 0.0013130, 0.0013664, 0.0031614,-0.00514308, 0.00150319,buy
2017-10-01,1,2,1,0,0,0,2,1,0,6,0,3,3,6,0,0,3, 0.0003686,-0.0007571,-0.0007122, 0.00122658,-0.00093687,sell
2017-10-02,1,2,1,0,0,0,3,1,0,9,0,3,3,6,0,0,3,-0.0045326,-0.0017864,-0.0018270,-0.00263267,-0.00293308,sell
2017-10-03,2,2,0,0,0,0,3,1,0,9,0,3,3,6,0,3,0,-0.0011222,-0.0009826,-0.0010353,-0.00081698,-0.00134922,sell
2017-10-04,2,2,0,0,0,0,2,0,0,6,0,0,3,6,0,3,0, 0.0008494,-0.0001030,-0.0001030,-0.00020122, 0.00019828,sell
2017-10-05,2,2,0,0,0,0,2,0,0,6,0,0,3,6,0,3,0, 0.0008494,-0.0001030,-0.0001030,-0.00020122, 0.00019828,sell
2017-10-06,2,2,0,0,0,0,2,0,3,6,0,0,3,9,6,3,0,-0.0010131, 0.0004306,-0.0045254,-0.00330649, 0.00142317,sell
2017-10-07,2,0,0,0,1,0,2,0,4,6,3,0,3,6,6,3,0, 0.0016429, 0.0015003, 0.0015026,-0.00206585, 0.00078991,buy
2017-10-08,2,0,0,0,1,0,2,0,4,6,3,0,3,6,6,3,0, 0.0016429, 0.0015003, 0.0015026,-0.00206585, 0.00078991,buy
2017-10-09,2,0,0,1,2,0,1,0,4,3,6,0,3,6,6,3,3, 0.0022254, 0.0020558, 0.0011742,-0.00143499, 0.00145139,buy
2017-10-10,2,0,0,1,2,0,1,0,4,3,6,0,3,6,6,3,3, 0.0022254, 0.0020558, 0.0011742,-0.00143499, 0.00145139,buy
2017-10-11,2,0,0,1,2,1,1,1,4,3,6,0,6,6,9,3,3,-0.0007309, 0.0007879, 0.0004033,-0.00370074,-0.00195800,sell
2017-10-12,2,0,0,3,2,2,1,1,2,3,9,3,6,3,6,3,6, 0.0032133, 0.0025994, 0.0024706, 0.00238329, 0.00205115,buy
2017-10-13,1,0,0,3,3,2,1,2,2,3,9,3,3,3,9,3,9, 0.0060511, 0.0031047, 0.0026963, 0.00270478, 0.00288810,buy
2017-10-14,1,0,0,3,3,2,1,2,1,3,9,3,3,0,9,3,9, 0.0028072, 0.0034344, 0.0031401, 0.00026089, 0.00300372,buy
2017-10-15,1,0,0,3,3,3,0,2,1,0,9,6,6,0,9,0,9, 0.0025210, 0.0029754, 0.0043742, 0.00185278, 0.00319612,buy
2017-10-16,1,0,0,3,3,3,0,1,1,0,9,6,6,0,6,0,9, 0.0004964, 0.0006576, 0.0036369,-0.00247324, 0.00105878,buy
2017-10-17,1,0,0,2,3,2,0,1,0,0,6,6,3,0,3,0,9,-0.0066441,-0.0047398,-0.0006057,-0.00693580,-0.00507216,sell
2017-10-18,1,0,0,2,2,2,0,2,0,3,6,6,3,0,3,0,6,-0.0114310,-0.0117482,-0.0057624,-0.01024579,-0.00985397,sell
2017-10-19,1,0,0,2,2,1,0,2,0,3,6,3,3,0,3,0,6,-0.0085213,-0.0086773,-0.0055277,-0.00695020,-0.00694066,sell
2017-10-20,1,0,0,2,2,1,1,1,1,6,6,3,3,0,3,0,6,-0.0069315,-0.0084365,-0.0055447,-0.00577584,-0.01103646,sell
2017-10-21,2,0,1,2,2,2,1,1,1,6,9,9,3,0,3,0,6,-0.0067833,-0.0083735,-0.0022305,-0.00779496,-0.00742211,sell
2017-10-22,1,0,1,0,1,2,1,1,1,6,3,6,3,0,3,0,3, 0.0020847, 0.0010981, 0.0015402, 0.00121219,-0.00015668,buy
2017-10-23,1,0,1,0,1,2,1,1,1,6,3,6,3,0,3,0,3, 0.0020847, 0.0010981, 0.0015402, 0.00121219,-0.00015668,buy
2017-10-24,1,0,1,0,0,2,1,1,1,6,3,6,3,0,3,0,0, 0.0059444, 0.0058464, 0.0137987, 0.00442964, 0.00722905,buy
2017-10-25,1,0,1,0,0,2,0,0,2,3,3,6,3,3,0,0,0, 0.0116718, 0.0129750, 0.0148381, 0.00597285, 0.01082160,buy
2017-10-26,1,0,0,0,0,2,1,1,1,0,0,6,6,6,0,0,0,-0.0000909,-0.0031215,-0.0043415,-0.00230037,-0.00421227,sell
2017-10-27,1,0,0,0,0,2,1,1,1,0,0,6,6,6,0,0,0,-0.0000909,-0.0031215,-0.0043415,-0.00230037,-0.00421227,sell
2017-10-28,1,0,0,0,0,2,1,1,1,0,0,6,6,6,0,0,0,-0.0000909,-0.0031215,-0.0043415,-0.00230037,-0.00421227,sell
2017-10-29,1,0,0,0,0,2,2,1,1,0,0,6,6,6,3,0,0,-0.0008742,-0.0010404,-0.0030659, 0.00442946,-0.00333290,sell
2017-10-30,1,0,1,0,0,2,2,1,1,0,3,6,6,6,3,0,0, 0.0014291,-0.0000516,-0.0009500, 0.00425016,-0.00296370,buy
2017-10-31,1,1,1,0,0,3,2,1,0,0,6,6,6,0,9,0,0, 0.0033062, 0.0031577,-0.0004366, 0.00283065, 0.00258873,buy
2017-11-01,0,1,1,2,1,3,2,1,1,3,9,3,6,0,9,0,6, 0.0022480, 0.0071990, 0.0071990, 0.00719903, 0.00176413,buy
2017-11-02,0,1,1,2,1,2,2,1,1,3,9,3,3,0,9,0,6,-0.0000992, 0.0056380, 0.0056380, 0.00434773,-0.00101638,buy
2017-11-03,0,1,1,2,1,2,1,1,1,3,9,3,0,0,9,0,6, 0.0030118, 0.0004711, 0.0026737, 0.00090597,-0.00351225,buy
2017-11-04,0,1,1,2,1,2,1,1,1,3,9,3,0,0,9,0,6, 0.0030118, 0.0004711, 0.0026737, 0.00090597,-0.00351225,buy
2017-11-05,0,0,0,2,1,1,2,1,1,3,3,3,0,3,6,0,6, 0.0005962,-0.0017442,-0.0014696,-0.00068458, 0.00196197,sell
2017-11-06,0,0,0,0,1,0,1,1,1,3,0,0,0,6,0,0,3,-0.0004790,-0.0014690,-0.0020479,-0.00350561,-0.00181111,sell
2017-11-07,0,0,0,0,1,0,1,1,1,3,0,0,0,6,0,0,3,-0.0004790,-0.0014690,-0.0020479,-0.00350561,-0.00181111,sell
2017-11-08,0,0,0,0,0,1,1,2,1,6,0,3,0,6,0,0,0,-0.0017307,-0.0017163,-0.0006433,-0.00163022,-0.00125155,sell
2017-11-09,1,0,0,0,0,1,1,2,0,3,0,6,0,6,0,0,0,-0.0026021, 0.0035535,-0.0018579,-0.00185790,-0.00135925,sell
2017-11-10,1,0,0,0,0,1,0,2,0,3,0,6,0,3,0,0,0,-0.0035658, 0.0026281,-0.0034499,-0.00344991,-0.00349182,sell
2017-11-11,1,0,1,0,0,1,0,2,0,3,0,6,0,3,0,0,3, 0.0034620, 0.0053620, 0.0034185, 0.00341851, 0.00484133,buy
2017-11-12,1,0,2,0,0,1,0,2,0,3,3,6,0,3,0,0,3, 0.0041903, 0.0045187, 0.0048111, 0.00450892, 0.00429903,buy
2017-11-13,1,1,2,0,0,1,1,2,0,3,6,6,3,0,3,0,3, 0.0025134, 0.0020680, 0.0042694, 0.00212194, 0.00499684,buy
2017-11-14,1,2,2,1,0,0,1,2,1,6,6,3,3,3,3,0,6,-0.0009407,-0.0016226,-0.0031747, 0.00064067,-0.00328670,sell
2017-11-15,1,2,2,1,0,1,1,2,1,6,6,3,3,3,6,0,6,-0.0001348, 0.0001838,-0.0017942, 0.00389274,-0.00172783,buy
2017-11-16,1,2,1,1,0,2,1,2,1,6,6,3,3,6,6,0,3,-0.0010925, 0.0037434, 0.0009598, 0.00383496, 0.00421167,buy
2017-11-17,1,2,1,1,0,2,1,2,2,9,6,3,3,6,6,0,3,-0.0002191, 0.0050323, 0.0029594, 0.00354477, 0.00591364,buy
2017-11-18,0,2,0,1,0,3,1,2,2,9,3,0,6,6,6,0,3, 0.0040135, 0.0075987, 0.0052764, 0.00071295, 0.00843175,buy
2017-11-19,0,2,0,1,0,3,0,3,2,9,3,0,6,9,3,0,3, 0.0008114, 0.0037217, 0.0002324, 0.00021718, 0.00391003,buy
2017-11-20,0,0,0,1,0,3,0,3,2,6,0,0,6,9,3,0,3, 0.0001787, 0.0015264,-0.0004690, 0.00017866, 0.00017866,sell
2017-11-21,0,0,0,0,0,3,2,3,3,6,3,3,6,12,3,0,0, 0.0008913, 0.0014579, 0.0006945, 0.00089128, 0.00080176,buy
2017-11-22,0,1,0,0,0,1,2,3,3,6,3,3,6,9,0,0,3,-0.0014836,-0.0018785,-0.0010430,-0.00148357,-0.00125087,sell
2017-11-23,1,1,0,0,0,1,2,1,2,0,3,3,3,9,3,0,3, 0.0045723, 0.0035965, 0.0041178, 0.00105592, 0.00058375,buy
2017-11-24,1,2,0,0,0,1,2,0,2,0,6,3,3,6,3,0,3,-0.0026445, 0.0034376,-0.0009687,-0.00052995, 0.00260982,sell
2017-11-25,1,2,0,2,1,1,3,0,1,0,9,3,6,3,3,0,9, 0.0025272, 0.0016472, 0.0028321, 0.00250173, 0.00247270,buy
2017-11-26,1,2,0,2,1,2,3,0,1,0,9,3,6,3,6,0,9, 0.0025598, 0.0026836, 0.0041047, 0.00403209, 0.00181911,buy
2017-11-27,1,2,0,2,1,2,3,0,1,0,9,3,6,3,6,0,9, 0.0025598, 0.0026836, 0.0041047, 0.00403209, 0.00181911,buy
2017-11-28,1,2,0,2,1,2,2,0,1,0,9,3,6,0,6,0,9, 0.0015518, 0.0032906, 0.0048033, 0.00462978, 0.00370173,buy
2017-11-29,1,2,1,2,1,2,2,0,0,0,6,6,3,0,6,0,12,-0.0035402,-0.0028622, 0.0004771, 0.00065366,-0.00160157,sell
2017-11-30,1,0,1,1,1,2,2,0,0,0,3,6,3,0,6,0,6,-0.0081906,-0.0103399,-0.0077604,-0.00984228,-0.01033992,sell
2017-12-01,1,0,1,1,1,2,3,1,0,0,3,6,3,3,9,0,6,-0.0074472,-0.0065928,-0.0046425,-0.00590998,-0.00598029,sell
2017-12-02,1,0,1,1,1,2,3,1,0,0,3,6,3,3,9,0,6,-0.0074472,-0.0065928,-0.0046425,-0.00590998,-0.00598029,sell
2017-12-03,1,0,1,1,1,1,3,2,0,0,3,6,6,3,6,0,6,-0.0064570,-0.0062125,-0.0038474,-0.00669845,-0.00687441,sell
2017-12-04,1,0,1,1,1,1,3,2,0,0,3,6,6,3,6,0,6,-0.0064570,-0.0062125,-0.0038474,-0.00669845,-0.00687441,sell
2017-12-05,1,0,0,1,1,1,3,2,0,0,3,6,6,3,6,0,3,-0.0053464,-0.0062488,-0.0022327,-0.00606950,-0.00752234,sell
2017-12-06,1,1,1,0,1,2,3,2,0,3,0,6,6,6,6,0,6,-0.0018887,-0.0022837, 0.0021449,-0.00048062,-0.00084434,sell
2017-12-07,1,2,1,0,1,2,2,2,0,3,0,6,6,3,6,0,9, 0.0011957, 0.0007228, 0.0040352, 0.00206541, 0.00098107,buy
2017-12-08,1,2,1,0,0,1,2,2,1,3,3,3,6,3,6,0,6, 0.0059865, 0.0034765, 0.0042705, 0.00479400, 0.00420690,buy
2017-12-09,1,2,1,0,0,2,2,1,1,3,3,6,3,3,6,0,6, 0.0003172, 0.0031881, 0.0030549, 0.00061017, 0.00377937,buy
2017-12-10,1,2,1,0,0,2,2,1,1,3,3,6,3,3,6,0,6, 0.0003172, 0.0031881, 0.0030549, 0.00061017, 0.00377937,buy
2017-12-11,1,2,1,0,0,2,0,1,1,3,3,3,0,3,3,3,6,-0.0034294,-0.0007537,-0.0038534,-0.00385683,-0.00385683,sell
2017-12-12,1,2,0,0,0,2,1,1,1,3,3,3,3,3,3,3,3,-0.0030937,-0.0036901,-0.0034580,-0.00292731,-0.00257461,sell
2017-12-13,1,3,0,0,0,4,2,0,2,6,6,3,6,9,0,3,3,-0.0004815, 0.0008842, 0.0012975, 0.00088415, 0.00289469,buy
2017-12-14,1,3,0,0,0,3,2,0,1,6,3,3,6,6,0,3,3,-0.0023335,-0.0002108, 0.0010246,-0.00059220, 0.00015455,sell
2017-12-15,0,3,0,0,0,2,2,0,1,6,3,0,6,6,0,0,3, 0.0034408, 0.0094352, 0.0086862, 0.00906586, 0.01162738,buy
2017-12-16,0,3,0,0,0,3,2,0,1,6,3,3,6,6,0,0,3, 0.0008373, 0.0069166, 0.0069166, 0.00691657, 0.00725261,buy
2017-12-17,1,3,0,0,0,3,1,0,1,6,3,3,3,6,3,0,3,-0.0000488, 0.0025637, 0.0040779, 0.00289544, 0.00437595,buy
2017-12-18,1,4,0,0,0,2,2,0,2,6,6,6,3,3,3,0,6, 0.0021054, 0.0019390, 0.0070726, 0.00229654, 0.00218080,buy
2017-12-19,1,2,1,0,0,1,2,0,2,0,9,6,3,0,3,0,6, 0.0050203, 0.0051662, 0.0043414,-0.00040860, 0.00536523,buy
2017-12-20,1,1,1,0,0,1,2,0,1,0,6,6,3,0,3,0,3, 0.0019825, 0.0021604, 0.0060236, 0.00171583, 0.00676016,buy
2017-12-21,1,1,2,0,0,1,2,0,1,3,6,6,3,0,3,0,3, 0.0008832, 0.0003736, 0.0027553, 0.00213444, 0.00520192,buy
2017-12-22,2,1,2,0,0,1,1,0,1,3,6,6,0,0,6,0,3, 0.0001361,-0.0003715, 0.0010229,-0.00081119, 0.00185108,buy
2017-12-23,3,1,2,0,0,1,2,0,1,3,6,9,0,0,6,3,3,-0.0009433,-0.0003914, 0.0001539,-0.00089019, 0.00015109,sell
2017-12-24,3,0,2,0,0,1,2,0,0,3,3,9,0,0,6,3,0,-0.0008934,-0.0020986,-0.0014116,-0.00157015,-0.00154334,sell
2017-12-25,3,0,3,0,0,1,2,0,0,6,3,9,0,0,6,3,0,-0.0008683,-0.0015193,-0.0012053,-0.00215675,-0.00141742,sell
2017-12-26,3,0,3,0,0,1,1,0,0,6,3,6,0,0,6,3,0,-0.0011271,-0.0020272,-0.0013314,-0.00267203,-0.00148730,sell
2017-12-27,2,0,3,0,0,1,1,0,0,6,3,6,0,0,3,3,0,-0.0026395,-0.0033465,-0.0028203,-0.00323311,-0.00272922,sell
2017-12-28,2,1,2,0,0,1,1,0,0,6,3,6,0,0,3,3,0,-0.0019472,-0.0030243,-0.0022864,-0.00364266,-0.00253406,sell
2017-12-29,3,1,2,0,0,2,0,0,0,6,3,6,0,3,3,3,0,-0.0004578,-0.0001067,-0.0002242,-0.00134529,-0.00089753,sell
2017-12-30,2,1,0,0,0,2,1,0,0,3,0,6,0,3,3,3,0,-0.0042619, 0.0014677,-0.0029270,-0.00827602,-0.00391040,sell
2017-12-31,2,1,0,0,0,2,1,0,0,3,0,6,0,3,3,3,0,-0.0042619, 0.0014677,-0.0029270,-0.00827602,-0.00391040,sell
2018-01-01,2,1,0,0,0,2,1,0,1,6,0,6,0,3,3,3,0,-0.0009511, 0.0008974, 0.0048800,-0.00521724, 0.00196726,buy
2018-01-02,2,1,0,0,0,2,1,1,1,6,0,6,3,3,3,3,0,-0.0035364,-0.0008153, 0.0006878,-0.00331193, 0.00098091,sell
2018-01-03,2,1,0,0,0,2,1,2,1,6,0,6,3,6,3,3,0,-0.0036143, 0.0028616, 0.0033491, 0.00092582, 0.00272586,buy
2018-01-04,2,1,0,1,0,1,1,2,2,6,3,3,3,6,3,3,3, 0.0010288, 0.0029206, 0.0024879, 0.00292057, 0.00292057,buy
2018-01-05,3,1,0,2,0,0,1,5,2,9,3,9,6,6,3,3,3, 0.0011646,-0.0002120, 0.0042353, 0.00110856, 0.00206374,buy
2018-01-06,4,1,0,2,0,0,1,5,2,9,3,9,6,9,3,3,3, 0.0033512, 0.0025903, 0.0018157, 0.00287299, 0.00335123,buy
2018-01-07,4,1,0,2,0,0,1,5,2,9,3,9,6,9,3,3,3, 0.0033512, 0.0025903, 0.0018157, 0.00287299, 0.00335123,buy
2018-01-08,4,1,0,2,0,0,1,5,2,9,3,9,6,9,3,3,3, 0.0033512, 0.0025903, 0.0018157, 0.00287299, 0.00335123,buy
2018-01-09,4,1,1,2,0,0,1,5,2,12,3,9,6,9,3,3,3, 0.0032178, 0.0016124, 0.0016823, 0.00253174, 0.00321784,buy
2018-01-10,5,0,1,0,0,0,1,5,0,3,0,9,6,9,6,3,0, 0.0011936, 0.0007117, 0.0007620, 0.00198790, 0.00158284,buy
2018-01-11,5,0,1,0,0,0,2,6,2,3,3,12,6,9,6,3,6, 0.0017481, 0.0016791, 0.0014527, 0.00218851, 0.00174814,buy
2018-01-12,5,0,1,0,0,0,1,5,2,3,6,6,6,9,3,3,6, 0.0019047, 0.0013526, 0.0013164, 0.00150521, 0.00211885,buy
2018-01-13,4,1,1,1,0,0,1,5,2,3,9,6,6,6,3,3,9, 0.0038934, 0.0013862, 0.0035247, 0.00321575, 0.00168733,buy
2018-01-14,3,1,0,1,0,0,2,4,2,0,9,6,9,0,3,3,9, 0.0029271,-0.0004311, 0.0040891, 0.00201785,-0.00012281,buy
2018-01-15,3,1,0,1,0,0,2,3,2,0,9,6,6,0,3,3,9, 0.0033623, 0.0006290, 0.0042792, 0.00313816, 0.00076408,buy
2018-01-16,2,1,0,1,0,0,2,3,2,0,9,3,6,0,3,3,9, 0.0018155, 0.0006465, 0.0030276, 0.00286053, 0.00000465,buy
2018-01-17,1,1,0,1,0,0,1,2,1,0,6,0,6,0,0,3,6,-0.0030370, 0.0042561, 0.0005591, 0.00795837, 0.00307256,buy
2018-01-18,1,1,0,1,0,1,1,1,0,0,6,0,3,0,3,3,3, 0.0054954, 0.0092098, 0.0025938, 0.00961902, 0.00201568,buy
2018-01-19,1,1,0,2,0,1,1,0,0,3,3,0,3,0,3,3,3, 0.0044762, 0.0067867, 0.0031605, 0.00531137, 0.00131459,buy
2018-01-20,1,1,0,2,0,2,1,0,0,3,3,0,3,0,6,3,3, 0.0058766, 0.0061966, 0.0035883, 0.00525391, 0.00477240,buy
2018-01-21,1,1,0,2,0,2,1,0,0,3,3,0,3,0,6,3,3, 0.0058766, 0.0061966, 0.0035883, 0.00525391, 0.00477240,buy
2018-01-22,2,1,0,2,0,2,0,0,0,3,3,0,0,3,6,3,3,-0.0007914, 0.0035665,-0.0005148,-0.00098130, 0.00481037,buy
2018-01-23,2,1,0,0,0,2,0,1,0,0,3,3,0,3,6,3,0, 0.0019300, 0.0043206, 0.0040494, 0.00571293, 0.00432063,buy
2018-01-24,2,0,0,0,0,1,1,1,0,0,3,3,0,3,3,3,0,-0.0020283, 0.0012619, 0.0000116, 0.00174097, 0.00077342,buy
2018-01-25,2,0,0,0,1,1,1,1,0,3,3,3,0,3,3,3,0, 0.0021636, 0.0043019, 0.0041857, 0.00424130, 0.00418571,buy
2018-01-26,2,0,0,0,1,1,1,2,1,3,6,3,0,3,3,3,3,-0.0033450,-0.0017399,-0.0015605,-0.00140702,-0.00135262,sell
2018-01-27,1,0,0,0,1,1,2,2,1,3,9,3,0,3,3,0,3, 0.0054441, 0.0074216, 0.0117237, 0.01213042, 0.01083224,buy
2018-01-28,0,0,0,0,2,0,2,1,1,6,9,0,0,0,0,0,3,-0.0007719,-0.0028594,-0.0065908,-0.00242425,-0.00582615,sell
2018-01-29,0,0,0,0,2,1,2,1,1,6,6,0,0,3,3,0,3, 0.0014012, 0.0005360, 0.0021100,-0.00025746,-0.00074972,buy
2018-01-30,0,0,0,0,2,1,2,1,1,6,6,0,0,3,3,0,3, 0.0014012, 0.0005360, 0.0021100,-0.00025746,-0.00074972,buy
2018-01-31,0,0,0,0,1,2,3,1,0,3,3,0,3,6,6,0,0,-0.0061215,-0.0102594,-0.0087847,-0.00839745,-0.00873323,sell
2018-02-01,0,0,0,0,1,3,3,1,1,3,3,3,3,6,9,0,0,-0.0081349,-0.0078919,-0.0078919,-0.01063110,-0.00775262,sell
2018-02-02,0,0,0,0,1,3,3,1,1,3,3,3,3,6,9,0,0,-0.0081349,-0.0078919,-0.0078919,-0.01063110,-0.00775262,sell
2018-02-03,0,0,0,0,1,3,2,1,1,3,0,3,3,6,9,0,0,-0.0106459,-0.0068133,-0.0104824,-0.00713713,-0.00713713,sell
2018-02-04,0,0,0,0,1,3,2,2,1,3,0,3,3,6,9,0,3,-0.0075620,-0.0073395,-0.0074297,-0.00704010,-0.00745905,sell
2018-02-05,0,0,0,0,1,5,3,2,1,3,6,3,3,9,9,0,3,-0.0137550,-0.0140414,-0.0140414,-0.00748266,-0.01404137,sell
2018-02-06,0,0,0,0,1,3,3,2,1,3,6,3,3,6,6,0,3,-0.0104713,-0.0111313,-0.0111313,-0.00747190,-0.01039013,sell
2018-02-07,0,1,1,0,1,3,3,1,1,6,6,3,0,6,6,0,6,-0.0025281,-0.0018445,-0.0000995,-0.00750672,-0.00809719,sell
2018-02-08,0,1,1,0,1,3,3,1,1,6,6,3,0,6,6,0,6,-0.0025281,-0.0018445,-0.0000995,-0.00750672,-0.00809719,sell
2018-02-09,0,1,1,0,0,3,2,1,1,3,6,3,0,3,6,0,6,-0.0051122,-0.0055792,-0.0051261,-0.00990132,-0.01031437,sell
2018-02-10,0,1,1,0,0,3,1,0,1,3,3,3,0,6,3,0,3,-0.0062781,-0.0056421,-0.0057380,-0.00486677,-0.00532393,sell
2018-02-11,0,1,1,0,0,2,2,1,1,3,0,3,0,6,6,0,6,-0.0053624,-0.0055980, 0.0082460, 0.00525615,-0.00652699,sell
2018-02-12,1,1,1,0,0,2,3,1,2,3,3,6,0,6,6,3,6, 0.0019200, 0.0020812, 0.0029539, 0.00387686, 0.00375211,buy
2018-02-13,1,1,1,0,0,2,2,3,2,3,3,6,0,6,6,3,9, 0.0008760, 0.0073793, 0.0014848, 0.00296477, 0.00218000,buy
2018-02-14,1,1,1,0,0,3,2,3,2,3,6,6,0,6,6,3,9, 0.0000975, 0.0051802, 0.0006161, 0.00240535, 0.00189562,buy
2018-02-15,1,0,1,1,0,2,1,3,1,3,6,3,0,3,3,3,9,-0.0020514, 0.0030613, 0.0006881,-0.00148208,-0.00338829,sell
2018-02-16,1,0,1,1,0,2,2,3,0,3,6,0,0,3,3,3,12,-0.0038572,-0.0013066,-0.0011165,-0.00326045,-0.00307656,sell
2018-02-17,1,0,1,1,0,2,2,3,0,3,6,0,0,3,3,3,12,-0.0038572,-0.0013066,-0.0011165,-0.00326045,-0.00307656,sell
2018-02-18,1,0,0,1,0,1,1,1,0,3,3,0,0,0,3,3,3,-0.0010917,-0.0001838,-0.0010866, 0.00040173,-0.00257709,sell
2018-02-19,1,0,0,1,0,0,2,0,0,3,0,0,0,3,0,3,3, 0.0040416,-0.0004947, 0.0034893, 0.00038759,-0.00267330,buy
2018-02-20,1,0,0,1,0,0,2,1,1,3,0,0,3,3,3,3,3, 0.0007527,-0.0002697, 0.0006910, 0.00248180,-0.00293676,buy
