Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-04,0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.000784165,-0.00022364,-0.00112794,-0.0011279, 0.000010052,buy
2015-03-05,1,0,4,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.001101386,-0.00080273,-0.00162022,-0.0011014, 0.000559094,buy
2015-03-06,0,0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.000214361, 0.00357649,-0.00026841,-0.0013668, 0.003729298,buy
2015-03-07,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.000608566, 0.00018191,-0.00217391, 0.0000532,-0.002166700,sell
2015-03-08,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.003508376,-0.00481985,-0.00433546,-0.0030182,-0.003624738,sell
2015-03-09,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.000158012,-0.00064804, 0.00185099, 0.0003441, 0.000128658,buy
2015-03-10,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.003601560,-0.00351036,-0.00521535, 0.0018403,-0.003320874,sell
2015-03-11,1,2,1,0,0,5,1,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.001115275,-0.00097572,-0.00146315,-0.0011609,-0.000910591,buy
2015-03-12,0,3,0,0,0,5,1,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.001243197, 0.00124452,-0.00159143, 0.0007683, 0.000043711,buy
2015-03-13,3,0,0,0,1,4,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.000234611,-0.00026834,-0.00017775,-0.0002975,-0.000423216,buy
2015-03-14,1,0,0,0,0,4,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.001130974,-0.00474031,-0.00046103, 0.0005136,-0.003399882,sell
2015-03-15,0,0,0,0,1,4,2,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0,2,0,0,0,0,0,0,-0.000178268,-0.00125812,-0.00009303,-0.0012581,-0.000093032,sell
2015-03-16,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0, 0.003346464, 0.00209895, 0.00311026, 0.0034412, 0.002098952,buy
2015-03-17,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.001316931,-0.00108464,-0.00128390,-0.0012190, 0.000221296,sell
2015-03-18,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.004626058, 0.00574342, 0.00738299, 0.0062714, 0.004626058,buy
2015-03-19,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.001431403, 0.00223221, 0.00256161, 0.0035530, 0.004470776,buy
2015-03-20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.006392360, 0.00639236, 0.00639236, 0.0059493, 0.006392360,buy
2015-03-21,0,0,0,0,3,2,1,1,0,0,1,0,1,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,-0.003692141,-0.00371966,-0.00322418,-0.0033604,-0.004075214,sell
2015-03-22,0,0,0,0,2,2,4,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0, 0.000393741,-0.00136018,-0.00219437,-0.0005729,-0.002136469,sell
2015-03-23,1,0,0,0,2,1,4,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.002380901,-0.00158568, 0.00085362,-0.0018338, 0.000602707,sell
2015-03-24,0,1,0,0,2,1,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.001753208, 0.00097940, 0.00061205,-0.0014161, 0.001541305,buy
2015-03-25,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.001028288, 0.00102829, 0.00821899,-0.0010652, 0.003126067,sell
2015-03-26,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.003979325,-0.00340660,-0.00397932,-0.0032573,-0.003633544,sell
2015-03-27,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.001144670,-0.00309590,-0.00095916,-0.0009592,-0.005102256,sell
2015-03-28,2,2,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.004757782,-0.00461036,-0.00475433,-0.0055143,-0.005651975,sell
2015-03-29,3,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.000845240,-0.00070465, 0.00102398, 0.0009357, 0.001400363,buy
2015-03-30,3,1,2,0,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.000546517, 0.00086841, 0.00041482,-0.0012187, 0.000546517,buy
2015-03-31,2,3,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.001537993, 0.00119585, 0.00096707, 0.0002805, 0.002905353,buy
2015-04-01,2,2,2,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.000349355,-0.00021199,-0.00075762,-0.0012917, 0.001295028,buy
2015-04-02,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.003444688, 0.00032463, 0.00311359, 0.0004112,-0.001067178,buy
2015-04-03,0,1,3,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.003210859,-0.00855431,-0.00452309,-0.0045231,-0.005927387,sell
2015-04-04,0,1,1,3,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.002994488, 0.00179123,-0.00259591, 0.0002429, 0.000094058,buy
2015-04-05,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.001402299, 0.00298060, 0.00031697,-0.0001403,-0.000573768,buy
2015-04-06,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.005160543, 0.00598753, 0.00548867, 0.0064810, 0.007224303,buy
2015-04-07,0,0,3,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.002026626, 0.00335062, 0.00291298, 0.0031738, 0.003350624,buy
2015-04-08,0,3,1,1,0,1,0,3,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.000092126, 0.00526870, 0.00376252, 0.0042668, 0.002013065,buy
2015-04-09,3,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.004676752, 0.00096446, 0.00341934, 0.0050452, 0.005045232,buy
2015-04-10,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.000981924, 0.00374197, 0.00227798,-0.0016169, 0.002298127,buy
2015-04-11,1,2,0,0,0,3,2,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.001345792, 0.00116530, 0.00252788, 0.0013458, 0.001847156,buy
2015-04-12,1,1,0,0,0,4,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.000826988,-0.00082699,-0.00163520, 0.0003175,-0.000849031,buy
2015-04-13,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.000288244, 0.00147929, 0.00008671, 0.0000867, 0.001376121,buy
2015-04-14,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0, 0.000575993, 0.00077061, 0.00077061, 0.0034805,-0.000504603,buy
2015-04-15,0,0,0,0,1,5,2,1,0,0,0,0,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,1,0,-0.002341648,-0.00200548,-0.00241134,-0.0024113,-0.002711860,sell
2015-04-16,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.001434276, 0.00426829, 0.00202160, 0.0016122, 0.001612188,buy
2015-04-17,0,0,0,0,5,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.009550275,-0.00656387,-0.00758608,-0.0077638,-0.006705259,sell
2015-04-18,0,0,0,0,1,3,2,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.000919445,-0.00181623,-0.00070449, 0.0015719, 0.000707467,buy
2015-04-19,1,0,0,0,3,0,4,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.011184401,-0.00376757,-0.00300411,-0.0038056,-0.003805565,sell
2015-04-20,1,1,0,0,3,0,2,2,0,1,0,0,0,1,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,-0.000767866,-0.00040970,-0.00010095,-0.0006764, 0.001036594,buy
2015-04-21,1,1,1,0,4,1,1,4,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,0,0,1,-0.006521645, 0.00045108,-0.00435329,-0.0035201, 0.001960582,sell
2015-04-22,1,0,1,0,3,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.000624558,-0.00299677,-0.00023772, 0.0005564, 0.000896987,buy
2015-04-23,2,0,1,0,1,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.000073085,-0.00122074,-0.00043466,-0.0001531,-0.000172438,buy
2015-04-24,2,1,1,1,2,0,2,1,1,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0, 0.002941289,-0.00025921, 0.00313487, 0.0026048, 0.002941289,buy
2015-04-25,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.000102693,-0.00583280,-0.00191417,-0.0058328,-0.005832805,sell
2015-04-26,1,0,4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.001997068, 0.00184315, 0.00184315, 0.0021417, 0.001846557,buy
2015-04-27,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.001697968,-0.00308430,-0.00407635,-0.0018154,-0.005463580,sell
2015-04-28,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.003276913,-0.00333605,-0.00384914,-0.0030525,-0.003316949,sell
2015-04-29,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.003683127,-0.00437655,-0.00562900, 0.0012427,-0.004118953,sell
2015-04-30,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.001788793,-0.00255872, 0.00394105,-0.0020190,-0.002581499,sell
2015-05-01,0,3,3,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.003926686,-0.00392669,-0.00404248,-0.0040020,-0.004165283,sell
2015-05-02,1,3,2,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.002762719,-0.00218478,-0.00340459,-0.0033259,-0.003577330,sell
2015-05-03,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.001853359,-0.00231187,-0.00192953,-0.0018947,-0.001303419,sell
2015-05-04,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.004471377,-0.00541103,-0.00341574,-0.0002264,-0.004907002,sell
2015-05-05,0,1,1,2,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.001104091,-0.00311829,-0.00274230,-0.0014171,-0.000601898,sell
2015-05-06,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.004333190,-0.00419440,-0.00509467,-0.0041944,-0.004264340,sell
2015-05-07,1,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.002663379,-0.00242992,-0.00352164,-0.0034401,-0.004201929,sell
2015-05-08,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0, 0.001405330, 0.00130129, 0.00180928, 0.0016649, 0.001813107,buy
2015-05-09,2,1,0,0,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.000250508, 0.00068736, 0.00074801, 0.0007480, 0.002100932,buy
2015-05-10,2,0,1,0,2,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.000833391,-0.00358422,-0.00358422,-0.0030283,-0.005118979,sell
2015-05-11,0,1,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.003355288, 0.00366596, 0.00344089, 0.0036438, 0.002640841,buy
2015-05-12,1,0,0,0,0,3,0,3,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.000743204,-0.00105134, 0.00074400, 0.0026384, 0.000579594,buy
2015-05-13,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.001236646,-0.00255559,-0.00406694,-0.0012098,-0.001870298,sell
2015-05-14,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.002690552, 0.00206358, 0.00328429, 0.0020085, 0.002488881,buy
2015-05-15,1,0,0,0,3,3,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,1,0,0, 0.002738000, 0.00127872, 0.00329698, 0.0032225, 0.002385135,buy
2015-05-16,1,0,0,0,2,4,2,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,0,1,0,0, 0.003303672, 0.00267003, 0.00293491, 0.0026565, 0.002656485,buy
2015-05-17,2,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.010700781, 0.01087719, 0.01079580, 0.0104223, 0.010448054,buy
2015-05-18,1,1,0,0,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.001871548, 0.00306329, 0.00238674, 0.0008135, 0.003063291,buy
2015-05-19,0,0,1,0,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.004419835,-0.00588201,-0.00352841,-0.0035284,-0.002392979,sell
2015-05-20,0,0,0,1,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.003344742,-0.00096032,-0.00096032,-0.0033447,-0.000960320,sell
2015-05-21,1,0,0,2,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.003569798, 0.00226433, 0.00213389, 0.0022643, 0.004053677,buy
2015-05-22,1,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.001489618, 0.00242478, 0.00342537,-0.0001463, 0.003425366,sell
2015-05-23,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.001307760,-0.00288925,-0.00011463, 0.0012223,-0.000114628,buy
2015-05-24,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,-0.002073599, 0.00039172,-0.00291703,-0.0014816,-0.002001319,sell
2015-05-25,0,2,1,0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.001073819, 0.00107382, 0.00017927, 0.0010738, 0.001073819,buy
2015-05-26,1,0,1,1,0,1,1,4,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.002148992,-0.00429823,-0.00376706,-0.0006842,-0.001300214,sell
2015-05-27,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.000020894, 0.00011776, 0.00039156, 0.0001178, 0.000218223,buy
2015-05-28,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.001995553,-0.00125725,-0.00242202,-0.0012572,-0.001257248,sell
2015-05-29,1,4,0,1,0,2,0,3,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.000041877, 0.00129940, 0.00004264,-0.0051090, 0.001919918,sell
2015-05-30,0,5,2,0,0,2,0,2,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,0,1,0,1,0,0,-0.002208971, 0.00010137,-0.00351318,-0.0066308, 0.000154363,sell
2015-05-31,1,2,4,0,0,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.001051453, 0.00375827, 0.00379413, 0.0037941, 0.003794133,buy
2015-06-01,3,2,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1, 0.001060196, 0.00090002, 0.00151881, 0.0000829, 0.000900022,buy
2015-06-02,1,3,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.002636868,-0.00274020,-0.00438780,-0.0032456,-0.003426891,sell
2015-06-03,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.000439791, 0.00016512,-0.00129916,-0.0001160,-0.000594608,buy
2015-06-04,1,0,3,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,-0.003789197,-0.00410272,-0.00385062,-0.0042102,-0.004102720,sell
2015-06-05,1,1,2,0,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.001116812,-0.00142935,-0.00269953,-0.0003156,-0.001429353,sell
2015-06-06,2,2,0,1,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.002468527,-0.00125053, 0.00017226, 0.0020326, 0.001476431,sell
2015-06-07,3,0,0,0,2,4,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.001942574, 0.00278176, 0.00300071, 0.0003496, 0.002445638,buy
2015-06-08,1,0,1,0,1,5,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.002930760,-0.00398659,-0.00293076,-0.0022416,-0.005082505,sell
2015-06-09,0,1,0,0,1,3,2,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.004051025,-0.00528884,-0.00160757,-0.0021966,-0.005448473,sell
2015-06-10,1,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.000889215,-0.00076693, 0.00059333, 0.0009045,-0.001973768,buy
2015-06-11,0,0,0,0,1,4,3,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.000612140,-0.00462507,-0.00000532,-0.0000400,-0.004389337,sell
2015-06-12,0,0,0,0,2,5,3,1,0,0,0,0,1,1,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0, 0.001136897, 0.00071677, 0.00382859, 0.0037756, 0.000228722,buy
2015-06-13,1,0,0,0,2,6,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.002802621, 0.00228331, 0.00339539, 0.0036890, 0.001719294,buy
2015-06-14,0,1,1,0,3,4,1,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,1,1,1,0,1,0,0, 0.003840506,-0.00126568,-0.00064874, 0.0031671, 0.003576027,buy
2015-06-15,0,0,2,0,0,4,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,-0.002850825,-0.00285082,-0.00186616,-0.0028508,-0.003483131,sell
2015-06-16,0,0,1,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.003491177,-0.00374004,-0.00077507,-0.0023803,-0.003575081,sell
2015-06-17,1,0,1,1,2,3,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.003223433, 0.00248008, 0.00248008, 0.0028369, 0.002555825,buy
2015-06-18,0,1,1,1,2,4,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.003464121,-0.00343105,-0.00061957, 0.0020525, 0.002201105,buy
2015-06-19,1,1,2,0,2,3,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,1,0,1,1,0,0, 0.003578156, 0.00355839, 0.00360613, 0.0026146, 0.002540876,buy
2015-06-20,1,1,3,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.001941370, 0.00242934, 0.00242934, 0.0016178, 0.002429335,buy
2015-06-21,1,2,2,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,1,0,1,1,0,0,-0.000027568, 0.00129622,-0.00116688, 0.0003779,-0.001599763,buy
2015-06-22,1,1,2,1,1,2,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0, 0.001187123, 0.00118712, 0.00180931, 0.0011626, 0.000459513,buy
2015-06-23,1,0,2,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.001655632, 0.00128532, 0.00239342, 0.0015568, 0.001650575,buy
2015-06-24,0,0,2,1,0,3,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.003142210, 0.00314221, 0.00314221, 0.0031422, 0.002704482,buy
2015-06-25,1,0,1,1,0,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.001284839,-0.00123453, 0.00079632,-0.0012345,-0.001284839,sell
2015-06-26,2,2,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.005269017,-0.00523517,-0.00404056,-0.0066356,-0.006654172,sell
2015-06-27,4,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.004434125,-0.00557701,-0.00463286,-0.0020296,-0.001916357,sell
2015-06-28,1,4,3,0,0,3,1,1,0,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,1,1,-0.002882662,-0.00144008,-0.00343675,-0.0037464, 0.003021216,sell
2015-06-29,2,2,3,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.006147536,-0.00101348,-0.00593451,-0.0053719,-0.001493789,sell
2015-06-30,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.002169442, 0.00046230,-0.00262569,-0.0004564,-0.000048985,buy
2015-07-01,1,2,0,2,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.000572286,-0.00336323,-0.00660337,-0.0042374,-0.006603371,sell
2015-07-02,1,2,2,1,0,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1, 0.002941842, 0.00261229, 0.00268265, 0.0028739,-0.000748415,buy
2015-07-03,0,2,2,0,0,1,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.001906458, 0.00059004,-0.00459476, 0.0020253, 0.000590035,buy
2015-07-04,0,3,2,0,2,1,4,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.005874675,-0.00587467,-0.00430250,-0.0058747,-0.006170792,sell
2015-07-05,1,3,0,1,0,4,2,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,1,1,0,0,0,0,1,-0.008267937,-0.00481997,-0.00489856,-0.0054158,-0.006396717,sell
2015-07-06,2,1,0,0,2,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,-0.001256788,-0.00010347, 0.00314197,-0.0001035, 0.000598919,sell
2015-07-07,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.005813661,-0.00626024,-0.00588932,-0.0070648,-0.005730886,sell
2015-07-08,0,2,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.000468533,-0.00780049,-0.00952479,-0.0077988,-0.008166383,sell
2015-07-09,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.000726957,-0.00267959,-0.00258932,-0.0026138,-0.001687172,sell
2015-07-10,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.001617857, 0.00151702, 0.00161786, 0.0009432, 0.001389128,buy
2015-07-11,0,2,0,0,1,4,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.008053350, 0.00427641, 0.00183916, 0.0045991, 0.006226717,buy
2015-07-12,1,2,1,0,2,3,1,1,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,0,0,0, 0.002352791,-0.00066700,-0.00010431,-0.0027481, 0.002485457,buy
2015-07-13,1,1,1,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.001572479, 0.00478351,-0.00111674, 0.0046503, 0.004523190,buy
2015-07-14,2,1,0,0,0,2,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.006145617, 0.00614562, 0.00477801, 0.0056765, 0.006199610,buy
2015-07-15,1,1,0,2,0,3,0,3,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.005177006, 0.00656970, 0.00511548, 0.0082639, 0.005115478,buy
