Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,0,0,0,1,2,0,2,0,0,2,2,0,1,0,0,0,0,0,-0.0056974,-0.00569736,-0.0058823,-0.0048730, 0.00726491,sell
2016-07-05,0,0,0,0,2,0,2,0,0,2,2,0,1,0,1,0,0,0,-0.0065921,-0.00647018,-0.0063147,-0.0070749, 0.00092344,sell
2016-07-06,0,0,0,2,1,0,2,0,0,2,2,0,1,0,1,0,0,0, 0.0000401,-0.00006202,-0.0055332, 0.0000401, 0.00435726,sell
2016-07-07,0,0,0,2,1,0,1,0,0,2,1,0,1,0,1,0,0,0, 0.0042472, 0.00419808,-0.0024775, 0.0042472, 0.00373280,buy
2016-07-08,1,0,0,2,1,0,1,0,0,2,1,0,1,0,1,0,0,0, 0.0065725, 0.00657245,-0.0022456, 0.0064695, 0.00604677,buy
2016-07-09,1,0,0,2,2,0,1,0,0,2,1,0,1,0,2,0,0,0, 0.0075566, 0.00755660,-0.0019330, 0.0069691, 0.00730705,buy
2016-07-10,1,0,0,1,1,0,1,0,0,1,2,0,1,0,2,0,0,0, 0.0075046, 0.00305986,-0.0045178, 0.0080904, 0.00709996,buy
2016-07-11,1,0,0,1,1,0,2,0,0,1,2,0,0,0,1,0,1,0, 0.0102580, 0.00743598, 0.0108218, 0.0105473, 0.00816719,buy
2016-07-12,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,0,1,0, 0.0115056, 0.00856008, 0.0115056, 0.0114727, 0.00951771,buy
2016-07-13,2,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0070245, 0.00677742, 0.0070245, 0.0072754, 0.00741061,buy
2016-07-14,2,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0059760, 0.00359266, 0.0059760, 0.0059760, 0.00667843,buy
2016-07-15,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0055025, 0.00696030, 0.0055025, 0.0055914, 0.00773281,buy
2016-07-16,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0023193, 0.00678032, 0.0025633, 0.0023309, 0.00653970,buy
2016-07-17,0,0,0,2,1,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0033584, 0.00359743, 0.0032525, 0.0032525, 0.00149795,buy
2016-07-18,0,0,0,1,1,0,2,0,0,0,3,0,0,0,1,0,1,0, 0.0034699, 0.00182765, 0.0036600, 0.0027665, 0.00008419,buy
2016-07-19,1,0,0,0,1,0,3,0,0,0,3,0,0,0,1,0,1,0, 0.0013881, 0.00170932, 0.0021923, 0.0013499, 0.00103757,buy
2016-07-20,1,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,1,0, 0.0010428, 0.00209659, 0.0015000, 0.0020966, 0.00163046,buy
2016-07-21,1,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,-0.0051447, 0.00095346,-0.0015499, 0.0021839, 0.00003462,sell
2016-07-22,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,-0.0006367, 0.00071084, 0.0002008,-0.0002501,-0.00025014,sell
2016-07-23,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.0026298,-0.00308960,-0.0020985,-0.0027496, 0.00074922,sell
2016-07-24,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0061170, 0.00119786, 0.0036462, 0.0074432, 0.00611701,buy
2016-07-25,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0018064, 0.00798815,-0.0030699, 0.0038089, 0.01115981,buy
2016-07-26,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0018064, 0.00798815,-0.0030699, 0.0038089, 0.01115981,buy
2016-07-27,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0032519, 0.00219475,-0.0030875, 0.0024006, 0.00826592,buy
2016-07-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031980,-0.00187429,-0.0017073,-0.0021482,-0.00089245,sell
2016-07-29,0,0,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0,0,-0.0014117,-0.00123889,-0.0014390,-0.0008497,-0.00170777,sell
2016-07-30,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0043295,-0.00070195,-0.0044527,-0.0000550, 0.00075718,sell
2016-07-31,1,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0011006,-0.00422181,-0.0010049,-0.0012040,-0.00080627,sell
2016-08-01,1,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0011006,-0.00422181,-0.0010049,-0.0012040,-0.00080627,sell
2016-08-02,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0024294,-0.00084801, 0.0006715, 0.0022384, 0.00236591,buy
2016-08-03,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0076604,-0.01587230,-0.0055229,-0.0069180,-0.00691805,sell
2016-08-04,1,0,0,0,1,0,1,1,2,0,2,0,0,0,1,0,0,0, 0.0053559, 0.00196088, 0.0052243, 0.0041635, 0.00252892,buy
2016-08-05,0,0,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,-0.0019580,-0.00312176, 0.0005553,-0.0064264,-0.00545952,sell
2016-08-06,1,0,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0, 0.0040361,-0.00042002, 0.0040361, 0.0027147, 0.00307536,buy
2016-08-07,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0, 0.0034084, 0.00206525, 0.0034084, 0.0033359, 0.00129111,buy
2016-08-08,1,0,0,0,1,0,0,1,3,0,1,0,0,0,1,0,0,0, 0.0042455, 0.00041548, 0.0042455, 0.0046067, 0.00406048,buy
2016-08-09,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0001986, 0.00043897, 0.0010570, 0.0007995, 0.00162554,buy
2016-08-10,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,-0.0002001,-0.00161116,-0.0002344,-0.0005500,-0.00020015,sell
2016-08-11,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0009360, 0.00352036, 0.0041698, 0.0044085, 0.00505766,buy
2016-08-12,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0027051,-0.00264134,-0.0034550,-0.0027051,-0.00424226,sell
2016-08-13,1,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,0, 0.0024865, 0.00275941,-0.0043688, 0.0024865, 0.00343453,buy
2016-08-14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0, 0.0046812, 0.00410095, 0.0014361, 0.0026960, 0.00413369,buy
2016-08-15,1,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,0, 0.0024865, 0.00275941,-0.0043688, 0.0024865, 0.00343453,buy
2016-08-16,1,0,1,1,0,0,0,1,1,0,1,0,0,1,2,0,0,0, 0.0024745, 0.00405655,-0.0018359, 0.0031430, 0.00538908,buy
2016-08-17,1,0,1,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0, 0.0015876, 0.00186049,-0.0012059, 0.0016987, 0.00456020,buy
2016-08-18,1,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,-0.0025121,-0.00254507,-0.0017345,-0.0020989, 0.00444043,sell
2016-08-19,1,0,1,1,0,0,0,0,2,0,0,0,0,1,2,0,0,0, 0.0002529, 0.00021991, 0.0011945,-0.0020989, 0.00444043,buy
2016-08-20,1,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0002674,-0.00002268, 0.0002007,-0.0023748, 0.00403159,sell
2016-08-21,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0030736, 0.00701979, 0.0023351, 0.0024377, 0.00818308,buy
2016-08-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064451, 0.00607334, 0.0056758, 0.0092795, 0.00971610,buy
2016-08-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.0056120, 0.00782217, 0.0063444, 0.0088179, 0.01272999,buy
2016-08-24,1,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,-0.0050414,-0.00504141,-0.0051855,-0.0023571,-0.00148939,sell
2016-08-25,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0026716,-0.00269025,-0.0024916,-0.0013804,-0.00238053,sell
2016-08-26,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0015072,-0.00150724,-0.0013298,-0.0000544,-0.00335581,sell
2016-08-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0015072,-0.00150724,-0.0013298,-0.0000544,-0.00335581,sell
2016-08-28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010534, 0.00277213, 0.0009587, 0.0014396,-0.00047272,buy
2016-08-29,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0035396,-0.00341326,-0.0026272,-0.0032979,-0.00329474,sell
2016-08-30,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0035396,-0.00341326,-0.0026272,-0.0032979,-0.00329474,sell
2016-08-31,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0035396,-0.00341326,-0.0026272,-0.0032979,-0.00329474,sell
2016-09-01,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0042527,-0.00425269,-0.0026823,-0.0050576,-0.00373254,sell
2016-09-02,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0016818, 0.00864052, 0.0070773, 0.0075713, 0.00786090,buy
2016-09-03,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0016818, 0.00864052, 0.0070773, 0.0075713, 0.00786090,buy
2016-09-04,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0101310, 0.01526105, 0.0092052, 0.0138790, 0.01292705,buy
2016-09-05,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0018391, 0.00434368,-0.0014886,-0.0019173,-0.00023645,sell
2016-09-06,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0017491, 0.00077524, 0.0007752,-0.0027389,-0.00435615,sell
2016-09-07,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0033041, 0.00187678, 0.0023720,-0.0043633,-0.00713955,buy
2016-09-08,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,-0.0045627,-0.00456266,-0.0045627,-0.0135410,-0.01078145,sell
2016-09-09,1,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,-0.0096291,-0.00994837,-0.0096291,-0.0126383,-0.00789467,sell
2016-09-10,2,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,0,-0.0058990,-0.00851943,-0.0084905,-0.0135434,-0.00029848,sell
2016-09-11,2,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0062919,-0.00625882,-0.0055708,-0.0041928,-0.00593803,sell
2016-09-12,2,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0062919,-0.00625882,-0.0055708,-0.0041928,-0.00593803,sell
2016-09-13,2,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0032619,-0.00409305,-0.0014006,-0.0004970,-0.00277856,sell
2016-09-14,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0000356,-0.00022765, 0.0017938, 0.0006693,-0.00003558,buy
2016-09-15,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.0009179,-0.00323655, 0.0014033, 0.0014033, 0.00091788,buy
2016-09-16,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.0045941,-0.00534699,-0.0042435,-0.0065121,-0.00397628,sell
2016-09-17,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.0012383,-0.00350948, 0.0004486, 0.0013189, 0.00131895,buy
2016-09-18,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.0030432, 0.00332761, 0.0033293, 0.0028494, 0.00298749,buy
2016-09-19,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.0030432, 0.00332761, 0.0033293, 0.0028494, 0.00298749,buy
2016-09-20,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0044023, 0.00364586, 0.0053614, 0.0044667, 0.00376525,buy
2016-09-21,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0007627, 0.00373151, 0.0042336, 0.0042529, 0.00421917,buy
2016-09-22,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0027243, 0.00637664, 0.0062009, 0.0063080, 0.00617596,buy
2016-09-23,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0003055,-0.00165345, 0.0013565,-0.0038027, 0.00096127,buy
2016-09-24,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0003055,-0.00165345, 0.0013565,-0.0038027, 0.00096127,buy
2016-09-25,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0021632, 0.00168556, 0.0059244,-0.0018099, 0.00045068,buy
2016-09-26,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0021632, 0.00168556, 0.0059244,-0.0018099, 0.00045068,buy
2016-09-27,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0021632, 0.00168556, 0.0059244,-0.0018099, 0.00045068,buy
2016-09-28,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0021632, 0.00168556, 0.0059244,-0.0018099, 0.00045068,buy
2016-09-29,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0114979, 0.01132501, 0.0091352, 0.0109369, 0.00085695,buy
2016-09-30,1,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0107597,-0.00134160, 0.0107597, 0.0112729, 0.00368937,buy
2016-10-01,0,0,1,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0, 0.0094342, 0.00279341, 0.0145249, 0.0054391, 0.01014283,buy
2016-10-02,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0, 0.0087635, 0.00961918, 0.0107707, 0.0064997, 0.00903137,buy
2016-10-03,0,0,0,0,0,0,2,0,0,1,0,2,0,1,1,0,0,1, 0.0002339, 0.00012052,-0.0008489,-0.0007745,-0.00038627,sell
2016-10-04,0,0,0,0,0,0,2,0,1,1,0,2,0,1,1,0,0,1, 0.0001226,-0.00015395,-0.0009290,-0.0006404,-0.00056786,sell
2016-10-05,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1, 0.0061491, 0.00254025, 0.0052320, 0.0063592, 0.00344965,buy
2016-10-06,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0015273,-0.00229256,-0.0000976,-0.0009836,-0.00213175,sell
2016-10-07,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0015273,-0.00229256,-0.0000976,-0.0009836,-0.00213175,sell
2016-10-08,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0016457,-0.00073099,-0.0011883,-0.0009770,-0.00096091,sell
2016-10-09,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0012745, 0.00191952, 0.0019195,-0.0017164,-0.00280072,buy
2016-10-10,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0014722, 0.00134902, 0.0008898,-0.0001162,-0.00068411,buy
2016-10-11,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0050507,-0.00557586,-0.0058014,-0.0057961,-0.00704982,sell
2016-10-12,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0050507,-0.00557586,-0.0058014,-0.0057961,-0.00704982,sell
2016-10-13,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0025760,-0.00439175,-0.0030900,-0.0043699,-0.00450033,sell
2016-10-14,0,0,1,1,1,1,2,0,1,0,0,1,0,0,1,1,0,1, 0.0014346, 0.00073044, 0.0014019,-0.0047445, 0.00050991,buy
2016-10-15,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.0010736, 0.00317943, 0.0038685, 0.0040095, 0.00437959,buy
2016-10-16,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.0010736, 0.00317943, 0.0038685, 0.0040095, 0.00437959,buy
2016-10-17,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0151031, 0.00582751, 0.0035396, 0.0029228, 0.00655577,buy
2016-10-18,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0, 0.0032947, 0.00053136,-0.0020766, 0.0021658,-0.00226213,buy
2016-10-19,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,2,0,0, 0.0017922,-0.00121381,-0.0011075,-0.0001494, 0.00030043,sell
2016-10-20,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,-0.0031994, 0.00066933,-0.0042004, 0.0009851,-0.00326252,sell
2016-10-21,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,-0.0044713,-0.00035689,-0.0029429,-0.0013124,-0.00292763,sell
2016-10-22,0,2,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,-0.0063221,-0.00143758,-0.0060288,-0.0016273,-0.00443829,sell
2016-10-23,0,2,0,1,0,0,2,0,0,0,0,2,1,0,1,0,0,0,-0.0061178,-0.00303088,-0.0017601,-0.0028590,-0.00524879,sell
2016-10-24,0,2,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.0071601,-0.00376977,-0.0033043,-0.0036635,-0.00707657,sell
2016-10-25,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0053431,-0.00841580,-0.0089642,-0.0044104,-0.00960427,sell
2016-10-26,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0024087,-0.00613663,-0.0057519, 0.0067502,-0.00594910,sell
2016-10-27,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0008867,-0.00426956,-0.0039139, 0.0033055,-0.00459976,sell
2016-10-28,1,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0, 0.0002673,-0.00352862,-0.0023718, 0.0009662,-0.00197579,sell
2016-10-29,1,0,0,2,0,0,2,0,0,1,1,0,1,0,0,0,0,0, 0.0005500, 0.00164396, 0.0012154, 0.0015403, 0.00030112,buy
2016-10-30,1,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0, 0.0002673,-0.00352862,-0.0023718, 0.0009662,-0.00197579,sell
2016-10-31,0,0,0,2,0,0,2,0,0,1,1,1,1,0,0,0,0,0,-0.0042716,-0.00427160,-0.0087277,-0.0042716,-0.00427160,sell
2016-11-01,0,0,0,2,0,0,2,0,0,2,1,1,1,0,0,0,0,0,-0.0053203,-0.00532033,-0.0063901,-0.0053203,-0.00436946,sell
2016-11-02,0,0,0,2,0,0,1,0,0,2,1,1,1,0,1,0,0,0,-0.0078347,-0.00770695,-0.0100918,-0.0078347,-0.00764768,sell
2016-11-03,0,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,-0.0001136, 0.00125501, 0.0018632, 0.0012117,-0.00007710,buy
2016-11-04,0,0,0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,0, 0.0018818,-0.01160837,-0.0004620,-0.0024264,-0.00242644,sell
2016-11-05,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,1, 0.0079961, 0.01311025, 0.0070803, 0.0076445,-0.00332720,buy
2016-11-06,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,1, 0.0139883, 0.01408905, 0.0075680, 0.0058407, 0.00205309,buy
2016-11-07,2,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,1, 0.0170425, 0.01485894, 0.0117805, 0.0095611, 0.00442246,buy
2016-11-08,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0102575, 0.00625626,-0.0051533, 0.0027546, 0.00117359,buy
2016-11-09,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0153946, 0.01471599, 0.0106117, 0.0102426, 0.00330760,buy
2016-11-10,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1, 0.0021514, 0.01165544, 0.0116320, 0.0089738, 0.00118530,buy
2016-11-11,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1, 0.0093980, 0.00907279, 0.0100689, 0.0093980, 0.00973045,buy
2016-11-12,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1, 0.0119438, 0.01094645, 0.0120672, 0.0119438, 0.01098437,buy
2016-11-13,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1, 0.0119438, 0.01094645, 0.0120672, 0.0119438, 0.01098437,buy
2016-11-14,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1, 0.0082766, 0.00594267, 0.0052191, 0.0052156, 0.00185241,buy
2016-11-15,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,-0.0009919,-0.00240769,-0.0017267,-0.0024870,-0.00436702,sell
2016-11-16,2,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,-0.0022234,-0.00037829,-0.0019320,-0.0012780,-0.00431547,sell
2016-11-17,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,-0.0032685,-0.00544354,-0.0037991,-0.0019002,-0.00315645,sell
2016-11-18,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,-0.0047205,-0.00178895,-0.0038585,-0.0029881,-0.00388647,sell
2016-11-19,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1, 0.0098555, 0.01197354, 0.0018839, 0.0013711, 0.00992266,buy
2016-11-20,0,0,0,2,0,1,1,1,0,2,1,0,0,0,0,0,0,1, 0.0021289, 0.00170933, 0.0052622, 0.0052622, 0.00720900,buy
2016-11-21,0,0,0,2,0,1,0,1,0,2,1,0,0,0,0,0,0,1,-0.0007799,-0.00301871, 0.0038289, 0.0042146, 0.00249874,buy
2016-11-22,0,0,1,2,0,1,0,1,1,2,1,0,0,0,0,0,0,1, 0.0009107, 0.00018771, 0.0029599, 0.0028731, 0.00659953,buy
2016-11-23,0,0,1,2,0,1,0,0,1,2,1,1,0,0,0,0,0,1, 0.0024767, 0.00261043, 0.0083957, 0.0089067, 0.00962772,buy
2016-11-24,0,0,1,2,0,0,0,0,1,2,1,1,0,1,2,0,0,0, 0.0051984, 0.00345433, 0.0062690, 0.0054815, 0.00482916,buy
2016-11-25,2,0,1,2,0,0,0,0,1,2,1,1,0,1,2,0,0,0, 0.0108108, 0.00825930, 0.0136902, 0.0104147, 0.01088733,buy
2016-11-26,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0, 0.0033360,-0.00236468, 0.0002588, 0.0031908,-0.00168498,buy
2016-11-27,3,0,1,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,-0.0018980,-0.00379525,-0.0057866,-0.0053952,-0.00458791,sell
2016-11-28,3,0,1,0,0,0,1,0,1,0,0,1,0,1,3,0,0,0,-0.0000261,-0.00243501,-0.0045190,-0.0027046,-0.00307799,sell
2016-11-29,3,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0, 0.0025317,-0.00026202,-0.0037535,-0.0041621,-0.00327600,sell
2016-11-30,2,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0, 0.0054762, 0.00473828, 0.0019871,-0.0041708, 0.00473828,buy
2016-12-01,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0047639, 0.00446159, 0.0043160,-0.0017469, 0.00435645,buy
2016-12-02,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0052209,-0.00328488,-0.0038727,-0.0013922,-0.00360090,sell
2016-12-03,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0022103, 0.00654434, 0.0064457, 0.0051717, 0.00533812,buy
2016-12-04,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0030014, 0.00563283,-0.0018337,-0.0006342, 0.00419775,sell
2016-12-05,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0013653, 0.00366546,-0.0008895, 0.0004447, 0.00578741,buy
2016-12-06,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0020160, 0.00209147, 0.0002769,-0.0010595, 0.00173427,sell
2016-12-07,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0013447, 0.00637092, 0.0019798, 0.0045798, 0.00714021,buy
2016-12-08,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0026184, 0.00275695, 0.0000087, 0.0026696, 0.00429288,buy
2016-12-09,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.0028647,-0.00133199,-0.0034045, 0.0002376,-0.00160028,sell
2016-12-10,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.0028647,-0.00133199,-0.0034045, 0.0002376,-0.00160028,sell
2016-12-11,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.0039030,-0.00548336,-0.0058408,-0.0068237,-0.00548336,sell
2016-12-12,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.0039030,-0.00548336,-0.0058408,-0.0068237,-0.00548336,sell
2016-12-13,1,0,0,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,-0.0038923,-0.00389233,-0.0041602,-0.0024663,-0.00334299,sell
2016-12-14,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0045555,-0.00524616,-0.0050347,-0.0050245,-0.00458330,sell
2016-12-15,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,-0.0073638,-0.00745994,-0.0071952,-0.0045520,-0.00676027,sell
2016-12-16,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,-0.0019949,-0.00337156,-0.0055771,-0.0020738,-0.00201914,sell
2016-12-17,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,-0.0019949,-0.00337156,-0.0055771,-0.0020738,-0.00201914,sell
2016-12-18,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,-0.0013694,-0.00105117,-0.0001985, 0.0023814, 0.00053910,buy
2016-12-19,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,-0.0001852, 0.00000562, 0.0004267, 0.0068912, 0.00034952,buy
2016-12-20,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,-0.0001852, 0.00000562, 0.0004267, 0.0068912, 0.00034952,buy
