Date,MEMA,MESU,MOJU,MOMA,MOSU,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-14,none,none,none,a60,none,none,none,a45,93.7758333333333,53.3616666666667,-0.06137700,-0.0497790,-0.03477274,-0.0489651,-0.008629,sell
2015-05-15,none,none,a120,none,none,none,none,a45,18.2325,54.33, 0.01241802,-0.0006783, 0.00547699, 0.0223636, 0.017547,buy
2015-05-16,none,none,none,none,none,none,none,a45,32.6779166666667,55.2904166666667,-0.01832539,-0.0203444,-0.01935587,-0.0143353,-0.009826,sell
2015-05-17,none,none,a90,none,a0,none,none,a45,47.0275,56.26,-0.02123715,-0.0125179,-0.01539597,-0.0136920,-0.010115,sell
2015-05-18,none,none,none,a0,a0,none,none,a45,61.1883333333334,57.22,-0.03380721,-0.0211451,-0.01221840,-0.0263272,-0.007663,sell
2015-05-19,none,none,a60,a0,none,a30,none,a45,75.0779166666667,58.18375, 0.04642398, 0.0624441, 0.04861372, 0.0297432, 0.030649,buy
2015-05-20,none,none,none,none,none,a30,none,a45,88.6329166666667,59.15, 0.04552475, 0.0489183, 0.04128029,-0.0054129, 0.012103,buy
2015-05-21,none,none,none,none,none,a30,none,a45,101.821666666667,60.11, 0.04693610, 0.0489183, 0.04269164,-0.0040016, 0.013225,buy
2015-05-22,none,none,none,none,a60,a30,none,a45,114.642916666667,61.07, 0.10314063, 0.0942157, 0.10404768, 0.0251694, 0.025257,buy
2015-05-23,a0,none,a0,a60,a60,a30,none,a45,127.1225,62.0316666666667, 0.07187125, 0.0648420, 0.08378073, 0.0112315, 0.034127,buy
2015-05-24,a0,none,a0,none,none,a30,none,a45,139.320416666667,63, 0.04390280, 0.0164397, 0.04468534, 0.0236184, 0.011084,buy
2015-05-25,a0,none,none,a90,a90,a30,none,a45,151.304583333333,63.96, 0.01264183,-0.0036644, 0.01425223, 0.0117489,-0.014916,buy
2015-05-26,a0,none,none,a90,none,none,none,a45,163.159583333333,64.92,-0.04793371,-0.0616921,-0.04672302,-0.0361131,-0.078131,sell
2015-05-27,a0,none,none,none,none,none,none,a45,174.973333333333,65.88, 0.00391834, 0.0084870, 0.00225278, 0.0018418, 0.001605,buy
2015-05-28,a0,a0,none,a120,a120,none,none,a45,186.833333333333,66.84, 0.01855417,-0.0239431,-0.02306203, 0.0022845, 0.001953,sell
2015-05-29,a0,a0,a60,a120,none,none,none,a45,198.819583333333,67.8,-0.00261692,-0.0249138, 0.01284853,-0.0026169,-0.012809,sell
2015-05-30,a0,a0,none,none,a150,none,none,a45,211.002083333333,68.75875,-0.01871609,-0.0171765,-0.02016356,-0.0217758,-0.014485,sell
2015-05-31,none,a0,a90,a150,a150,none,none,a45,223.438333333333,69.71,-0.07737752,-0.0736296,-0.07697273,-0.0733009,-0.079499,sell
2015-06-01,none,a0,none,none,none,none,none,a45,236.162916666667,70.67,-0.00287847,-0.0139041,-0.01638716,-0.0075241,-0.012339,sell
2015-06-02,none,a0,a120,a180,a180,none,a45,a45,249.18625,71.63,-0.00646521,-0.0163976, 0.00698453, 0.0056139, 0.004660,buy
2015-06-03,none,none,a120,a180,a180,none,a45,a45,262.497083333333,72.59,-0.01785489,-0.0198863, 0.00503093,-0.0017127,-0.001713,sell
2015-06-04,none,none,none,none,a150,none,a45,a45,276.064166666667,73.5470833333333,-0.00513035, 0.0005130, 0.01622786, 0.0151549,-0.008991,sell
2015-06-05,none,none,a150,a150,a150,none,a45,a45,289.840833333333,74.5, 0.10768840, 0.0231798, 0.11867282, 0.1290502, 0.114155,buy
2015-06-06,none,none,none,none,none,none,a45,a45,303.7725,75.46, 0.00391627, 0.0306080, 0.00654218, 0.0370920, 0.013853,buy
2015-06-07,none,none,a180,a120,a120,none,a45,a45,317.805833333333,76.4195833333333, 0.00567672, 0.0295740,-0.00774620, 0.0130415,-0.001920,sell
2015-06-08,none,none,none,none,none,none,a45,a45,331.901666666667,77.37, 0.00671550, 0.0334072, 0.00654218, 0.0370920, 0.016652,buy
2015-06-09,none,none,a150,a90,a90,none,a45,a45,346.025833333333,78.33, 0.02175634, 0.0204004, 0.00321090, 0.0526238, 0.071705,buy
2015-06-10,none,none,none,none,none,none,a45,a45,180.159583333333,79.2875,-0.01778639, 0.0247663,-0.00938860, 0.0295027,-0.002452,sell
2015-06-11,none,none,a120,a60,a60,none,a45,a45,14.2833333333333,80.24,-0.06800990,-0.0319960,-0.02817166, 0.0032281,-0.043691,sell
2015-06-12,none,none,none,a60,a60,none,a45,a45,28.3754166666667,81.2,-0.10436315,-0.0656667,-0.07679149, 0.0183712,-0.064145,sell
2015-06-13,none,none,a90,none,none,none,a45,a45,42.4066666666667,82.1529166666667, 0.04299070, 0.0643412, 0.05748383, 0.0714908, 0.072655,buy
2015-06-14,none,none,a90,none,none,none,a45,a45,56.3333333333333,83.11, 0.04299070, 0.0643412, 0.06802603, 0.0714908, 0.083210,buy
2015-06-15,none,none,a60,none,none,none,a45,a45,70.1054166666667,84.06625, 0.03388959, 0.1069837, 0.09290199, 0.1125236, 0.121911,buy
2015-06-16,none,none,a60,a0,a0,none,a45,a45,83.665,85.02, 0.03390788, 0.1791904, 0.16377235, 0.1847304, 0.175525,buy
2015-06-17,none,none,none,none,none,none,a45,a45,96.9654166666667,85.9779166666667, 0.00608653, 0.0673130, 0.01161193, 0.0825446, 0.058551,buy
2015-06-18,none,none,none,none,none,none,a45,a45,109.972083333333,86.93, 0.00377148, 0.0644768, 0.01161193, 0.0710307, 0.029269,buy
2015-06-19,none,none,none,none,none,none,a45,a45,122.675416666667,87.8879166666667,-0.02556697, 0.0633495,-0.01752499, 0.0706371, 0.000133,sell
2015-06-20,none,none,a0,none,none,none,a45,a45,135.085416666667,88.84, 0.02117553, 0.0644200, 0.02550873, 0.0693849, 0.033910,buy
2015-06-21,none,none,a0,a60,a60,none,a45,a45,147.24625,89.7966666666667,-0.10032964,-0.0489006,-0.03529138, 0.0151131,-0.059979,sell
2015-06-22,none,none,none,none,none,none,a45,a45,159.210416666667,90.75,-0.01794649, 0.0246062,-0.00954870, 0.0312278,-0.002612,sell
2015-06-23,none,none,none,a90,none,none,a45,a45,171.056666666667,91.7041666666667,-0.01797954, 0.0121659,-0.01588286, 0.0269944,-0.007923,sell
2015-06-24,none,none,none,a90,a90,a0,a45,a45,182.867916666667,92.66, 0.01697329, 0.0291075,-0.03094556, 0.0369369, 0.071934,buy
2015-06-25,none,none,a60,none,none,a0,a45,a45,194.735416666667,93.6108333333333, 0.03777719, 0.1088453, 0.09629150, 0.1086183, 0.101980,buy
2015-06-26,none,none,a60,a120,a120,a0,a45,a45,206.748333333333,94.5666666666667, 0.04361147, 0.1023602, 0.10747558, 0.1030816, 0.102832,buy
2015-06-27,none,none,none,a120,a120,a0,a45,a45,218.9925,95.52, 0.02585399, 0.0375474,-0.00424606, 0.0332037,-0.003745,buy
2015-06-28,none,none,a90,none,none,a0,a45,a45,231.537916666667,96.4720833333333, 0.05001641, 0.0605216, 0.06656050, 0.0638049, 0.067218,buy
2015-06-29,none,none,none,a150,a150,a0,a45,a45,244.435416666667,97.4270833333334, 0.11123844, 0.0348722, 0.10253635, 0.1124889, 0.106031,buy
2015-06-30,none,none,a120,none,none,a0,a45,a45,257.7075,98.38, 0.07694001, 0.1070638, 0.11032030, 0.1050816, 0.104657,buy
2015-07-01,none,none,none,a180,a180,a0,a45,a45,271.34375,99.3316666666667,-0.00820039,-0.0160519, 0.01577607,-0.0067275,-0.019925,sell
2015-07-02,none,none,a150,a180,a180,a0,a45,a45,285.30125,100.28625,-0.00738502,-0.0438248,-0.00103061,-0.0090155,-0.008864,sell
2015-07-03,none,none,a150,a150,none,a0,a45,none,299.502083333333,101.24, 0.00281427,-0.0116342,-0.02143856,-0.0015173, 0.018759,sell
2015-07-04,none,none,a180,a150,a150,a0,a45,none,313.855416666667,102.190833333333, 0.12470635, 0.0522475, 0.04923867, 0.1088498, 0.063524,buy
2015-07-05,none,none,a180,a120,none,a0,a45,none,328.2675,103.145, 0.07895211, 0.0892361, 0.00361177, 0.0845969, 0.047508,buy
2015-07-06,none,none,none,a120,a120,a0,a45,none,342.655416666667,104.099583333333, 0.09574116, 0.0869524, 0.04348046, 0.0869524, 0.068867,buy
2015-07-07,none,none,a150,none,none,a0,a45,none,251.955416666667,105.05, 0.02318215,-0.0266739,-0.02269260, 0.0237128, 0.021739,buy
2015-07-08,none,none,none,a90,a90,a0,a45,none,11.13125,106.004583333333, 0.05846273, 0.1048777,-0.03390846, 0.1141688, 0.058157,buy
2015-07-09,none,none,a120,none,a90,a0,a45,none,25.1616666666667,106.96, 0.09875668, 0.1328835, 0.04490239, 0.1491251, 0.079091,buy
2015-07-10,none,none,none,a60,a60,a0,a45,none,39.04,107.91,-0.17165470,-0.1722187,-0.19249121,-0.0023530,-0.182346,sell
2015-07-11,none,none,a90,none,a60,a0,a45,none,52.7604166666667,108.865833333333,-0.07460215,-0.0956494,-0.09419533,-0.0789357,-0.074602,sell
2015-07-12,none,none,none,none,none,a0,a45,none,66.3133333333334,109.82, 0.04535377, 0.0453053, 0.02931332, 0.0378821, 0.049308,buy
2015-07-13,a0,none,a60,none,none,none,a45,none,79.68875,110.772083333333,-0.02756767,-0.0268307,-0.04420125,-0.0188760,-0.029060,sell
2015-07-14,a0,none,a60,none,none,none,a45,none,92.8645833333333,111.729166666667, 0.00830513, 0.0090421,-0.04420125, 0.0169968, 0.006813,buy
2015-07-15,a0,none,none,a0,a0,none,a45,none,105.8225,112.68,-0.00536869,-0.0224410,-0.03558707,-0.0019414,-0.019471,sell
2015-07-16,a0,none,none,none,a0,none,a45,none,118.548333333333,113.636666666667, 0.00858271,-0.0525065,-0.03515069, 0.0574149,-0.047663,sell
2015-07-17,a0,none,none,none,none,none,a45,none,131.035833333333,114.59,-0.01130008,-0.0382526, 0.00719744, 0.0547414,-0.005181,buy
2015-07-18,a0,none,a0,none,none,none,a45,none,143.2975,115.544583333333, 0.04169265, 0.0230567, 0.05023903, 0.0785402, 0.019361,buy
2015-07-19,none,none,none,none,none,none,a45,none,155.35875,116.5,-0.03404114, 0.0367372,-0.00975364, 0.0003141,-0.016624,sell
2015-07-20,none,a0,none,a60,none,none,a45,a30,167.265,117.452916666667,-0.01138222, 0.0308041, 0.03498418,-0.0384686, 0.029630,buy
2015-07-21,none,a0,none,none,a60,none,a45,a30,179.076666666667,118.41,-0.01625173, 0.0267725,-0.00794482,-0.0326609, 0.018270,sell
2015-07-22,none,a0,none,a90,none,none,a45,a30,190.867916666667,119.361666666667,-0.01371830, 0.0355631, 0.03591334,-0.0012834, 0.000719,buy
2015-07-23,none,a0,a60,a90,a90,none,none,a30,202.720833333333,120.32, 0.05019744, 0.0481547, 0.04116819, 0.0513108, 0.048793,buy
2015-07-24,none,a0,a60,none,a90,none,none,a30,214.725833333333,121.270833333333, 0.06765920, 0.0553510, 0.06972684, 0.0704130, 0.071624,buy
2015-07-25,none,a0,none,a120,none,none,none,a30,226.969583333333,122.23,-0.01064477,-0.0097536,-0.00876504, 0.0277163, 0.031564,sell
2015-07-26,none,a0,a90,a120,a120,none,none,a30,239.534583333333,123.180833333333,-0.01235238,-0.0425755, 0.00265814,-0.0052888, 0.043205,sell
2015-07-27,none,a0,none,none,a120,a0,none,a30,252.485416666667,124.14,-0.03029622,-0.0505411,-0.02026057,-0.0338540,-0.038898,sell
2015-07-28,none,none,a120,a150,none,a0,none,none,265.867083333333,125.092083333333,-0.00159829, 0.0349580, 0.02770061,-0.0013988, 0.019551,buy
2015-07-29,none,none,none,none,a150,a0,none,none,279.68,126.05,-0.04039050,-0.0223697,-0.01329130,-0.0316198,-0.035531,sell
2015-07-30,none,none,a150,a180,none,a0,none,none,293.890416666667,127.004583333333,-0.03621286,-0.0380688,-0.02583162,-0.0170506,-0.039645,sell
2015-07-31,none,none,none,none,a180,a0,none,none,308.417083333333,127.96, 0.01316853, 0.0062730, 0.00876763,-0.0171324, 0.013248,buy
2015-08-01,none,none,a180,a150,none,a0,none,none,323.15125,128.92,-0.03121885,-0.0327266,-0.04268647,-0.0351049,-0.008639,sell
2015-08-02,none,none,a180,none,a150,a0,none,none,337.96125,129.87, 0.01511640,-0.0158176,-0.02367656, 0.0009346,-0.023660,sell
2015-08-03,none,none,a150,a120,none,a0,a30,none,352.724166666667,130.83, 0.02886975, 0.0416631, 0.03563548, 0.0446832, 0.024467,buy
2015-08-04,a30,none,a150,none,a120,a0,a30,none,7.335,131.79, 0.01452580,-0.0075620, 0.01566930, 0.0148827, 0.015591,buy
2015-08-05,a30,none,a120,a90,a120,a0,a30,none,21.7233333333333,132.74125,-0.01266568,-0.0017841,-0.01266568,-0.0113417, 0.007253,sell
2015-08-06,a30,none,a120,a90,a90,a0,a30,none,35.84625,133.7,-0.02961620,-0.0110525,-0.02338124,-0.0268760,-0.006267,sell
2015-08-07,a30,none,none,none,a90,a0,a30,none,49.6925,134.66, 0.01399977, 0.0215809, 0.01584392, 0.0100834, 0.022129,buy
2015-08-08,a30,none,a90,a60,none,a0,a30,none,63.2641666666667,135.62,-0.01197367, 0.0263518,-0.00664453,-0.0021523,-0.006645,sell
2015-08-09,a30,none,none,none,a60,a0,none,none,76.5766666666667,136.58, 0.00977159, 0.0176527, 0.01447576, 0.0131448, 0.009151,buy
2015-08-10,none,none,a60,none,none,a0,none,none,89.6454166666667,137.54, 0.03757695, 0.0237325, 0.03313107, 0.0447920, 0.052257,buy
2015-08-12,none,none,none,a0,none,none,none,none,115.1175,139.46,-0.01931052, 0.0055721,-0.02379543,-0.0158795,-0.006490,sell
2015-08-13,none,none,none,a0,none,none,none,a0,127.545416666667,140.42,-0.02281177,-0.0102252,-0.02737231,-0.0234827,-0.012188,sell
2015-08-14,none,none,none,none,a0,none,none,a0,139.789583333333,141.38, 0.04371209, 0.0452932, 0.01468578, 0.0327530, 0.029780,buy
2015-08-15,none,none,a0,none,none,none,none,a0,151.866666666667,142.34, 0.00592169, 0.0012441, 0.02208821,-0.0013799, 0.011191,buy
2015-08-16,none,none,none,none,none,none,none,a0,163.805416666667,143.3,-0.00536147, 0.0080575,-0.00503374,-0.0060623, 0.001834,sell
2015-08-17,none,none,none,none,none,none,none,a0,175.639166666667,144.26,-0.00536147, 0.0083362,-0.00471840,-0.0059299, 0.001982,sell
2015-08-18,none,none,none,a60,none,none,none,a0,187.41625,145.22,-0.04082517,-0.0525367,-0.04139871,-0.0331630,-0.049313,sell
2015-08-19,a45,none,none,none,a60,none,none,none,199.1975,146.18, 0.00800097, 0.0158241, 0.01597763, 0.0155872, 0.020801,buy
2015-08-20,a45,none,a60,a90,a60,none,none,none,211.045833333333,147.14875, 0.02277032, 0.0361330, 0.03243057, 0.0201477, 0.017001,buy
2015-08-21,a45,none,none,a90,none,none,none,none,223.04,148.11, 0.02904888, 0.0214254, 0.05660119, 0.0278923,-0.023987,buy
2015-08-22,a45,none,a90,none,a90,none,none,none,235.26125,149.07, 0.01308305, 0.0034164, 0.00765620, 0.0024235, 0.058746,buy
2015-08-23,a45,none,a90,a120,a90,none,none,none,247.78875,150.035833333333,-0.00567393,-0.0209108,-0.01387404,-0.0213101, 0.025569,sell
2015-08-24,a45,none,none,none,none,none,none,none,260.692916666667,151,-0.04550197,-0.0595379,-0.05617800,-0.0580705,-0.033727,sell
2015-08-25,a45,none,a120,a150,a120,none,none,none,274.035,151.960833333333, 0.00335620, 0.0224852,-0.05122339,-0.0457247,-0.039003,sell
2015-08-26,a45,none,none,a150,none,none,none,none,287.83375,152.93,-0.04212140,-0.0482763,-0.06165687,-0.0482763,-0.016856,sell
2015-08-27,a45,none,a150,a180,a150,none,a0,none,302.08875,153.89,-0.02045375,-0.0031304,-0.02360748,-0.0114550,-0.024331,sell
2015-08-28,none,none,none,a180,none,none,a0,none,316.73125,154.86,-0.03417024,-0.0243478,-0.00402906,-0.0386914,-0.038886,sell
2015-08-29,none,none,a180,none,a180,none,a0,none,331.666666666667,155.821666666667,-0.01550624,-0.0122297,-0.00850294,-0.0312109,-0.024032,sell
2015-08-30,none,none,none,a150,a180,none,a0,none,346.755,156.79,-0.00431767,-0.0212668, 0.01311201,-0.0254514,-0.021446,sell
2015-08-31,none,none,a150,none,a150,none,a0,none,136.84625,157.755833333333, 0.00047490, 0.0088480,-0.03653532,-0.0235696,-0.030349,sell
2015-09-01,none,none,none,a120,a150,none,a0,none,16.7945833333333,158.72125,-0.00028480, 0.0104206,-0.03015501,-0.0341533,-0.032400,sell
2015-09-02,none,a30,a120,none,a120,none,a0,none,31.4841666666667,159.69,-0.00050454,-0.0044833,-0.00411575,-0.0044833, 0.005224,sell
2015-09-03,none,a30,none,a90,a120,none,a0,none,45.83875,160.658333333333,-0.02371844,-0.0245139,-0.02428863,-0.0231950, 0.017380,sell
2015-09-04,none,a30,a90,none,none,none,a0,a30,59.81375,161.62625, 0.04311312, 0.0506510, 0.05582661, 0.0448216, 0.052499,buy
2015-09-05,none,a30,a90,a60,a90,none,a0,a30,73.41,162.595416666667, 0.04124760, 0.0500478, 0.05004888, 0.0460743, 0.062052,buy
2015-09-06,none,none,a60,a60,none,none,a0,a30,86.6429166666667,163.565, 0.01676936, 0.0181437, 0.01841591, 0.0297722, 0.024247,buy
2015-09-07,none,none,a60,none,a60,none,none,a30,99.55125,164.535, 0.01277732, 0.0124633, 0.01398538, 0.0061582, 0.023296,buy
2015-09-08,none,none,none,none,a60,none,none,a30,112.174583333333,165.505833333333, 0.01580495, 0.0137035, 0.01977895, 0.0206967, 0.022309,buy
2015-09-09,none,none,none,none,none,none,none,a30,124.56125,166.477083333333,-0.02018596,-0.0200193,-0.01831561,-0.0042180,-0.008404,sell
2015-09-10,none,none,none,a0,none,none,none,a30,136.751666666667,167.448333333333,-0.02502479,-0.0088008,-0.00805190,-0.0026875,-0.002163,sell
2015-09-11,none,none,a0,a0,none,none,none,none,148.785833333333,168.422083333333, 0.03917389, 0.0330412, 0.03339072, 0.0424459, 0.058390,buy
2015-09-12,none,none,a0,none,a0,none,none,none,160.70375,169.394583333333, 0.01756581, 0.0370785, 0.01314335,-0.0119496, 0.006571,buy
2015-09-13,none,none,none,none,a0,none,none,none,172.538333333333,170.367083333333, 0.02435389, 0.0372442, 0.01125998,-0.0075183,-0.004096,buy
2015-09-15,none,none,none,a60,none,none,none,none,196.1075,172.315833333333, 0.00555181,-0.0085114, 0.00613630,-0.0281625,-0.009010,sell
2015-09-16,none,none,none,a60,none,none,none,none,207.923333333333,173.291666666667,-0.00376160,-0.0178212,-0.00346091,-0.0281625,-0.019011,sell
2015-09-17,none,none,a60,none,none,none,none,none,219.821666666667,174.265833333333, 0.04266251, 0.0197040, 0.03916549, 0.0488724, 0.061338,buy
2015-09-18,none,none,none,a90,a60,none,none,none,231.862916666667,175.242916666667, 0.04045577, 0.0431377, 0.04504593, 0.0376480, 0.043065,buy
2015-09-19,none,none,a90,a90,a60,none,none,none,244.104583333333,176.218333333333, 0.02440059, 0.0102784, 0.01153431, 0.0244006, 0.025548,buy
2015-09-20,a45,none,a90,none,none,none,none,none,256.61125,177.195416666667, 0.03754280, 0.0128349, 0.01258395, 0.0126240, 0.018806,buy
2015-09-21,a45,none,none,a120,a90,none,none,none,269.449583333333,178.173333333333,-0.00824404,-0.0067504,-0.03470884,-0.0093819, 0.006460,sell
2015-09-22,a45,none,a120,none,none,none,none,none,282.675416666667,179.150416666667, 0.00131758,-0.0130514,-0.02175220, 0.0008134, 0.011662,sell
2015-09-23,a45,none,none,a150,a120,none,none,none,296.329583333333,180.12875, 0.01586921, 0.0152004,-0.03482158,-0.0169354,-0.011785,sell
2015-09-24,a45,none,a150,none,a120,none,none,none,310.429583333333,181.107083333333,-0.03054415,-0.0622926,-0.04309007,-0.0357077,-0.000164,sell
2015-09-25,a45,none,none,a180,a150,none,none,none,324.950416666667,182.086666666667,-0.02834570,-0.0079215,-0.00282423,-0.0126130,-0.009711,sell
2015-09-26,none,none,a180,a180,a150,none,none,a45,339.82625,183.065833333333,-0.03967779,-0.0257149,-0.03125833,-0.0223360,-0.020880,sell
2015-09-27,none,none,none,a150,a180,none,none,a45,294.94625,184.046666666667,-0.00161246,-0.0115661, 0.01068873,-0.0102380,-0.007704,sell
2015-09-28,none,a0,a150,a150,a180,none,none,a45,10.1645833333333,185.027083333333, 0.02280657,-0.0043652, 0.02979668, 0.0228085, 0.000109,buy
2015-09-29,none,a0,none,a120,none,none,none,a45,25.3225,186.00875,-0.01297927, 0.0071638,-0.03182804,-0.0117170,-0.031464,sell
2015-09-30,none,a0,a120,a120,a150,none,none,a45,40.2654166666667,186.990416666667, 0.00330703, 0.0322939,-0.01353835,-0.0100078,-0.000682,sell
2015-10-01,a30,a0,none,a90,none,none,none,a45,54.8725,187.972083333333, 0.02212645, 0.0043663, 0.00502955, 0.0072145, 0.000929,buy
2015-10-02,a30,a0,a90,a90,a120,none,none,a45,69.0616666666667,188.95625, 0.00908799, 0.0046387, 0.00463588, 0.0046387, 0.015368,buy
2015-10-03,a30,none,none,none,none,none,none,a45,82.8025,189.939166666667,-0.00207787, 0.0213871, 0.01786519,-0.0008695,-0.000869,buy
2015-10-04,a30,none,a60,a60,a90,none,none,a45,96.0983333333334,190.92375,-0.00827995,-0.0384561,-0.01358759, 0.0242305,-0.013495,sell
2015-10-05,none,none,a60,none,a90,none,none,a45,108.990416666667,191.909166666667,-0.05638156,-0.0535843,-0.04225123,-0.0463073,-0.058789,sell
2015-10-06,none,none,none,none,none,none,none,a45,121.534166666667,192.894583333333,-0.00106737, 0.0148166, 0.01499756, 0.0110465, 0.011046,buy
2015-10-07,none,none,none,none,a60,none,none,a45,133.795416666667,193.880416666667, 0.00122018, 0.0086563, 0.01054884, 0.0012202,-0.013196,sell
2015-10-08,none,none,none,none,none,none,none,a45,145.845,194.867916666667, 0.00033210, 0.0097946, 0.01007248, 0.0029728, 0.002973,buy
2015-10-09,none,none,a0,a0,none,none,none,a45,157.7475,195.855416666667, 0.01362300, 0.0102493,-0.00311891, 0.0054381, 0.009253,buy
2015-10-10,none,none,a0,none,none,none,none,a45,169.564166666667,196.843333333333, 0.01874524, 0.0163228, 0.00419555, 0.0114924, 0.002062,buy
2015-10-11,none,none,none,none,none,none,none,a45,181.34625,197.8325,-0.00209853, 0.0132262, 0.01329297, 0.0032429, 0.003583,buy
2015-10-12,none,none,none,none,a0,none,none,a45,193.137916666667,198.82125, 0.00754458, 0.0159286, 0.01308946, 0.0106155, 0.006429,buy
2015-10-13,none,none,none,none,a0,none,none,a45,204.97875,199.81125, 0.00753974, 0.0181208, 0.01403966, 0.0110430, 0.004195,buy
2015-10-14,none,none,a60,a60,none,none,none,a45,216.904583333333,200.802083333333, 0.00716991, 0.0212211, 0.00082307, 0.0148253, 0.004908,buy
2015-10-15,none,none,a60,a60,none,none,none,a45,228.942916666667,201.792916666667, 0.00764790, 0.0212211, 0.00228904, 0.0148253, 0.006374,buy
2015-10-16,none,none,none,none,none,none,none,a45,241.132083333333,202.784583333333,-0.00480681, 0.0085361, 0.00853610,-0.0029420,-0.002652,buy
2015-10-17,none,none,a90,a90,none,none,none,a45,253.501666666667,203.776666666667,-0.05893414,-0.0446083,-0.07227307,-0.0428148,-0.058504,sell
2015-10-18,none,none,none,none,a60,none,none,a45,266.094583333333,204.769583333333, 0.00619527, 0.0252551, 0.00991658, 0.0085011,-0.006101,buy
2015-10-19,none,none,a120,a120,none,none,none,a45,278.949166666667,205.7625,-0.00912261, 0.0177029,-0.00411179, 0.0126481,-0.007379,sell
2015-10-20,none,none,a120,a120,a90,a0,none,a45,292.110833333333,206.75625,-0.00619140,-0.0118961,-0.01099427, 0.0195921,-0.006110,sell
2015-10-21,none,none,a150,none,a90,a0,none,a45,305.612916666667,207.750833333333, 0.00069444,-0.0069723, 0.00382973, 0.0023202, 0.011130,sell
2015-10-22,none,none,a150,a150,a120,a0,none,a45,319.486666666667,208.745, 0.01769664, 0.0070364, 0.03056221, 0.0202902, 0.013598,buy
2015-10-23,none,none,none,none,a120,a0,none,a45,333.735833333333,209.739583333333,-0.01742313, 0.0006858,-0.03501518,-0.0062141,-0.020231,sell
2015-10-24,a30,none,a180,a180,none,a0,a0,a45,348.332083333333,210.735,-0.02743943,-0.0247757,-0.01482346,-0.0165043,-0.015703,sell
2015-10-25,a30,none,none,none,a150,a0,a0,a45,108.215833333333,211.73125,-0.00175618, 0.0469470, 0.02998536,-0.0219756,-0.022447,sell
2015-10-26,a30,none,a150,a150,none,a0,a0,a45,18.2766666666667,212.7275, 0.00130478,-0.0052782, 0.01305332, 0.0067487, 0.004851,buy
2015-10-27,a30,none,none,none,a180,a0,a0,a45,33.3770833333333,213.724583333333,-0.00611276, 0.0455771, 0.05079556,-0.0085841,-0.007191,sell
2015-10-28,a30,none,a120,a120,none,a0,a0,a45,48.3604166666667,214.722083333333,-0.00012417, 0.0287168, 0.03644099, 0.0070507, 0.005933,buy
2015-10-29,a30,none,none,none,a150,a0,a0,a45,63.0829166666667,215.72, 0.00877428, 0.0879321, 0.09280260, 0.0031509, 0.001308,buy
2015-10-30,a30,none,a90,a90,none,a0,a0,a45,77.4258333333333,216.718333333333, 0.02149687, 0.0276343, 0.03939025, 0.0180046, 0.008368,buy
2015-10-31,none,none,none,a90,a120,none,a0,a45,91.3183333333333,217.718333333333,-0.05845728,-0.0579947,-0.04640742,-0.0633851,-0.060847,sell
2015-11-01,none,none,a60,a60,a120,none,a0,a45,104.737916666667,218.718333333333, 0.08581280, 0.0905521, 0.08538041, 0.0906521, 0.092629,buy
2015-11-02,none,none,none,a60,none,none,a0,a45,117.7075,219.718333333333, 0.08411414, 0.0778387, 0.09223585, 0.0816276, 0.089638,buy
2015-11-03,none,none,none,none,a90,none,a0,a45,130.279583333333,220.719166666667, 0.03404373, 0.0804896, 0.08341696, 0.0390845, 0.076871,buy
2015-11-04,none,none,none,none,none,none,a0,a45,142.5275,221.720833333333, 0.11694479, 0.1205486, 0.08557778, 0.0883494, 0.121945,buy
2015-11-05,none,none,none,none,a60,none,a0,a45,154.535,222.722916666667,-0.00027945, 0.0194222, 0.01531771,-0.0161699, 0.007236,buy
2015-11-06,none,none,a0,none,a60,none,a0,a45,166.389166666667,223.725833333333,-0.03191871,-0.0212946, 0.01115760,-0.0319187,-0.037992,sell
2015-11-07,a45,none,none,a0,none,none,a0,a45,178.167916666667,224.729166666667, 0.03388845, 0.0237811, 0.03472105, 0.0322291, 0.011448,buy
2015-11-08,a45,none,none,none,none,none,a0,a45,189.947083333333,225.7325, 0.01542761, 0.0104200, 0.02370737, 0.0230587,-0.007144,buy
2015-11-09,a45,none,none,none,none,none,a0,a45,201.785416666667,226.737916666667, 0.01801964, 0.0124487, 0.01477974, 0.0190724,-0.004710,buy
2015-11-10,a45,a0,none,none,none,none,a0,a45,213.73375,227.742083333333, 0.01801964, 0.0124487,-0.01398199,-0.0164739,-0.004710,sell
2015-11-11,a45,a0,a60,none,a0,none,a0,a45,225.824166666667,228.747916666667,-0.00087857,-0.0012042,-0.00557148,-0.0098170,-0.005732,sell
2015-11-12,a45,a0,none,a60,a0,none,none,a45,238.084583333333,229.75375, 0.00899307, 0.0094803,-0.01038829, 0.0031006,-0.001776,buy
2015-11-13,a45,a0,a90,none,none,none,none,a45,250.527083333333,230.76,-0.00489062,-0.0109969,-0.00898707,-0.0097258,-0.010997,sell
2015-11-14,none,a0,a90,a90,none,none,none,a45,263.162916666667,231.767083333333,-0.00565677,-0.0116114,-0.01657556,-0.0007530,-0.023553,sell
2015-11-15,none,a0,none,a90,none,none,none,a45,275.994166666667,232.774583333333, 0.00407762,-0.0072086,-0.01782327, 0.0058893,-0.023490,sell
