Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-21,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a150, 0.005991,-0.005077,-0.015105, 0.0199505,-0.0050774,sell
2019-02-22,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,a90,none,none, 0.010029, 0.007219, 0.012265,-0.0450105,-0.0068514,sell
2019-02-23,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,a120,a180,-0.003371, 0.016480, 0.010233,-0.0309031, 0.0109934,buy
2019-02-24,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a120,none,-0.101010,-0.090697,-0.094184,-0.1009254,-0.0769614,sell
2019-02-25,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a60,none,a150, 0.006229, 0.019916, 0.016421,-0.0223936, 0.0252418,buy
2019-02-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,-0.034870,-0.026277,-0.003250,-0.0262771,-0.0262771,sell
2019-02-27,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.004366,-0.019468, 0.010320, 0.0382595, 0.0153647,buy
2019-02-28,a30,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,a120, 0.006130,-0.001609,-0.008228,-0.0038509, 0.0007529,sell
2019-03-01,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,a60,none, 0.003234,-0.001060, 0.012948,-0.0034256,-0.0037575,buy
2019-03-02,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,a90, 0.004782, 0.000426, 0.002774,-0.0018923, 0.0209613,buy
2019-03-03,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.013687,-0.004649, 0.008899,-0.0049237,-0.0093368,buy
2019-03-04,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.013687,-0.004649, 0.008899,-0.0049237,-0.0093368,buy
2019-03-05,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.029898, 0.020423, 0.006429, 0.0199169, 0.0159050,buy
2019-03-06,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a60,a0,none,-0.014102,-0.013287, 0.004381,-0.0207614,-0.0290809,sell
2019-03-07,a30,none,none,a60,none,none,none,none,none,none,none,a30,a0,none,a60,a60,none,none, 0.013818,-0.020686, 0.022136, 0.0110301,-0.0026047,buy
2019-03-08,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.019471,-0.004720, 0.038576, 0.0170636, 0.0153745,buy
2019-03-09,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,none, 0.050870, 0.036694, 0.050337, 0.0458047, 0.0244682,buy
2019-03-10,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.003790,-0.002347, 0.040063, 0.0018103, 0.0153745,buy
2019-03-11,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,a120,a120,a60,none, 0.040399, 0.034324, 0.049525, 0.0480440, 0.0534942,buy
2019-03-12,a30,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,a120,none,a60,none, 0.021157, 0.017271, 0.018568, 0.0204419, 0.0191382,buy
2019-03-13,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.044211, 0.019037, 0.043564, 0.0164055, 0.0421076,buy
2019-03-14,a30,none,none,none,none,a120,none,none,a60,none,a0,none,a90,a90,a150,a150,a90,a60, 0.047875, 0.039823, 0.049418, 0.0065607, 0.0420523,buy
2019-03-15,a30,none,none,none,none,a120,none,none,a60,none,a0,none,none,a120,none,none,none,a60, 0.021942, 0.008616, 0.030145,-0.0038196, 0.0188992,buy
2019-03-16,a30,none,none,none,none,a120,none,none,a60,none,a0,none,a120,a120,a180,a180,a120,a90, 0.021889, 0.013264, 0.029252,-0.0160015, 0.0059263,buy
2019-03-17,a30,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.000417,-0.015374,-0.004421,-0.0072424, 0.0488595,buy
2019-03-18,a30,none,none,none,a120,none,none,none,a60,a60,none,none,a150,a150,a150,a150,a150,none, 0.048153, 0.042058, 0.055971, 0.0442642, 0.0440770,buy
2019-03-19,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a150,a120, 0.039864, 0.058065, 0.057465, 0.0377769, 0.0291031,buy
2019-03-20,a30,none,none,none,a120,none,none,none,none,a60,none,none,a180,a180,a120,a120,a180,none,-0.019272,-0.007620, 0.002072, 0.0169266,-0.0157715,sell
2019-03-21,a30,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a180,a150, 0.001762, 0.051547, 0.052497, 0.0097237,-0.0053109,buy
2019-03-22,a30,none,none,none,a120,none,none,a0,none,a60,none,a45,a150,a150,a90,a90,none,none, 0.100881, 0.088777, 0.086518, 0.0985959, 0.1025889,buy
2019-03-23,a30,none,none,none,a120,none,none,a0,none,a60,none,a45,none,none,none,none,a150,a180, 0.077503, 0.082650, 0.097957, 0.0775026, 0.0775747,buy
2019-03-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,a120,a120,a60,a60,none,none,-0.006717, 0.014360, 0.071239, 0.0236801, 0.0094506,buy
2019-03-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,a150,-0.001131, 0.004329, 0.000626,-0.0002296, 0.0630293,buy
2019-03-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,a90,a90,none,none,none,none, 0.046865, 0.037663, 0.018167, 0.0690925, 0.0452986,buy
2019-03-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,a120, 0.052839, 0.045869, 0.051892, 0.0426546, 0.0719521,buy
2019-03-28,a30,none,none,none,none,none,none,a0,none,none,none,a45,a60,a60,none,none,a90,none, 0.021637, 0.058128, 0.015796, 0.0243884, 0.0229738,buy
2019-03-29,a30,none,none,none,none,none,none,a0,none,none,none,a45,a60,a60,a0,a0,none,none, 0.046759, 0.054575, 0.034359, 0.0472052, 0.0467587,buy
2019-03-30,a30,none,none,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,a60,a90, 0.000425, 0.045558, 0.012810, 0.0004254,-0.0053471,buy
2019-03-31,a30,none,none,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,a60,none, 0.013919, 0.053321, 0.008980, 0.0139191,-0.0038886,buy
2019-04-01,a30,none,none,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,none,a60, 0.063106, 0.079969, 0.035792, 0.0650895, 0.0280433,buy
2019-04-02,a30,none,none,none,none,none,a30,a0,none,none,none,a45,a0,a0,none,none,none,none, 0.099942, 0.108681, 0.065468, 0.0999420, 0.0402382,buy
2019-04-03,a30,none,none,none,none,none,a30,a0,none,none,none,a45,a0,a0,a60,a60,none,none, 0.107741, 0.113409, 0.085677, 0.1077408, 0.0662065,buy
2019-04-04,a30,none,none,none,none,a135,a30,a0,none,a60,none,a45,none,none,none,none,none,none,-0.029931,-0.047050,-0.040007,-0.0177523, 0.0131523,sell
2019-04-05,a30,none,none,none,none,a135,a30,a0,none,a60,none,a45,none,none,a90,a90,a0,none, 0.001712,-0.049704,-0.005796, 0.0017123, 0.0087103,sell
2019-04-06,a30,none,none,none,none,a135,none,a0,none,a60,none,none,none,none,a90,none,none,a0,-0.041373,-0.064332,-0.038276,-0.0424754,-0.0335933,sell
2019-04-07,a30,none,none,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.041693,-0.052887,-0.043091,-0.0513160,-0.0434033,sell
2019-04-08,a30,none,none,none,none,a135,none,none,a60,a60,none,none,a60,a60,a120,a120,none,none,-0.066108,-0.066940,-0.066532,-0.0653566,-0.0586122,sell
2019-04-09,a30,none,none,none,a135,a135,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.080631,-0.056045,-0.056997,-0.0560445,-0.0517163,sell
2019-04-10,a30,none,none,none,a135,a135,none,none,a60,none,none,none,a90,a90,a150,a150,a60,none,-0.097938,-0.009626,-0.012603,-0.0095367,-0.0114975,sell
2019-04-11,a30,none,none,none,a135,a135,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.094389,-0.065086,-0.072646,-0.0650859,-0.0661571,sell
2019-04-12,a30,none,none,none,a135,none,none,none,a60,none,none,none,a120,a120,a180,a180,a90,none,-0.037860,-0.036098,-0.045533,-0.0380808,-0.0387572,sell
2019-04-13,a30,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.027969,-0.004265,-0.008385,-0.0034274, 0.0020460,sell
2019-04-14,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a150,a150,a120,none,-0.039400,-0.039108,-0.039875,-0.0140676,-0.0442509,sell
2019-04-15,a30,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,a120,a120,-0.035866,-0.032342,-0.009357,-0.0375864,-0.0302907,sell
2019-04-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none, 0.012723, 0.006382, 0.068346, 0.0127228,-0.0113134,buy
2019-04-17,a30,none,none,none,none,none,none,none,none,none,none,a30,a180,none,a120,none,a150,a150,-0.004479,-0.023757,-0.014664,-0.0029264,-0.0163480,sell
2019-04-18,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a90,none,none,-0.007352,-0.036388,-0.027736,-0.0496998,-0.0294881,sell
2019-04-19,a30,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a90,a90,a180,a180, 0.024251,-0.031455,-0.020927,-0.0112728,-0.0009630,sell
2019-04-20,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,-0.017550,-0.011496, 0.002424,-0.0242099,-0.0328883,sell
2019-04-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,-0.062113, 0.012715,-0.046639,-0.0443110,-0.0264527,sell
2019-04-22,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.028498,-0.023244, 0.035631, 0.0356613, 0.0380835,buy
2019-04-23,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.041885,-0.041281,-0.031123,-0.0321957,-0.0057079,sell
2019-04-24,a30,none,none,a90,none,none,a45,none,none,none,none,none,a90,none,none,none,a120,a120,-0.061168,-0.064109,-0.061187,-0.0611683,-0.0533827,sell
2019-04-25,a30,none,none,a90,none,none,a45,none,none,none,none,none,none,a60,a0,a0,none,none,-0.066239,-0.066239,-0.066239,-0.0662388,-0.0662388,sell
2019-04-26,a30,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,-0.043940,-0.043940,-0.043940,-0.0439403,-0.0439403,sell
2019-04-27,a30,none,none,a90,none,none,a45,none,none,none,none,none,a60,none,none,none,a90,none,-0.020933,-0.023909,-0.020933,-0.0209329,-0.0250312,sell
2019-04-28,a30,none,none,a90,none,a150,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.020033,-0.034027,-0.058843,-0.0191705,-0.0340274,sell
2019-04-29,a30,none,none,a90,none,a150,a45,a30,none,none,none,none,none,none,none,none,a60,a60,-0.016252,-0.037635,-0.050243,-0.0079501,-0.0392013,sell
2019-04-30,a30,none,none,a90,none,a150,a45,a30,none,a90,none,none,none,a0,a60,a60,none,none, 0.004864, 0.002426,-0.058702, 0.0044320, 0.0011677,sell
2019-05-01,a30,none,none,none,none,a150,none,a30,a90,a90,none,none,none,none,a60,none,none,none,-0.011844,-0.025621,-0.011836, 0.0181938, 0.0075990,sell
2019-05-02,a30,none,none,none,a150,a150,none,none,a90,a90,none,none,none,none,none,a90,none,none,-0.041138,-0.032234,-0.013324, 0.0016836,-0.0151201,sell
2019-05-03,a30,none,none,none,a150,a150,none,none,a90,none,none,none,a0,none,a90,a90,none,a0,-0.008062,-0.009626, 0.001672, 0.0196127,-0.0116426,sell
2019-05-04,a30,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a0,a0,-0.038709,-0.040228,-0.031565, 0.0228705,-0.0439505,sell
2019-05-05,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,a120,a0,none,-0.031163,-0.040010,-0.028170,-0.0288566,-0.0438483,sell
2019-05-06,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.041157,-0.039905,-0.029502,-0.0458461,-0.0385074,sell
2019-05-07,a30,none,none,none,a150,none,none,a45,none,none,none,a0,none,a90,a150,a150,none,none,-0.058816,-0.065575,-0.058176,-0.0543870,-0.0581762,sell
2019-05-08,a30,none,none,none,a150,none,none,a45,none,none,none,a0,a60,none,a150,none,none,a60,-0.049444,-0.049758,-0.049444,-0.0472393,-0.0497858,sell
2019-05-09,a30,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,a180,a180,a60,none,-0.008289,-0.034677,-0.034677,-0.0632294,-0.0543463,sell
2019-05-10,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a90, 0.042558, 0.034998, 0.023281,-0.0375162,-0.0346787,buy
2019-05-11,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none, 0.082212,-0.037068, 0.000390, 0.0751090,-0.0370680,sell
2019-05-12,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,-0.043553,-0.062764,-0.019845,-0.0415372,-0.0533487,sell
2019-05-13,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120, 0.028638, 0.025648, 0.027856, 0.0408185, 0.0410494,buy
2019-05-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,a120,a150, 0.058472, 0.047862, 0.055153, 0.0585291,-0.0108757,buy
2019-05-15,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,a150, 0.039718, 0.081347, 0.087015, 0.0760720, 0.0844917,buy
2019-05-16,a30,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a90,a90,a150,none,-0.084522,-0.068355,-0.059373,-0.0523361, 0.0326513,sell
2019-05-17,a30,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a180,-0.122200,-0.120111,-0.122723,-0.1068966,-0.0195669,sell
2019-05-18,a30,a30,none,none,none,none,none,none,a120,none,none,none,a180,a120,a60,a60,a180,none,-0.016681,-0.061872,-0.019783,-0.0278871,-0.0265914,sell
2019-05-19,a30,a30,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,a180,a150, 0.008815, 0.008199, 0.002779, 0.0043567,-0.0662285,sell
2019-05-20,a30,a30,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,-0.033947,-0.013275,-0.043473,-0.0118458,-0.0233461,sell
2019-05-21,a30,a30,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,a150,a120,-0.038175,-0.029190,-0.026303,-0.0240284,-0.0323295,sell
2019-05-22,a30,a30,none,none,none,none,a60,none,none,a135,a0,a30,none,a60,none,a0,none,none,-0.059573,-0.060788,-0.071097,-0.0731517,-0.0735091,sell
2019-05-23,a30,a30,none,none,none,none,a60,none,none,a135,a0,a30,none,none,a0,a0,a120,a90,-0.044853,-0.044652,-0.058962,-0.0596303,-0.0599420,sell
2019-05-24,a30,a30,none,none,none,none,a60,none,a135,a135,none,a30,a120,none,none,none,a120,a90, 0.027208, 0.018607, 0.007824, 0.0026063, 0.0078238,buy
2019-05-25,a30,a30,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none, 0.007603,-0.005318, 0.002235,-0.0065353, 0.0161730,buy
2019-05-26,a30,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60, 0.027558, 0.031801,-0.040209, 0.0304819, 0.0341264,buy
2019-05-27,a30,a30,a135,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none, 0.013889, 0.017378, 0.009410, 0.0128249,-0.0357294,buy
2019-05-28,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.024604, 0.000422,-0.020047,-0.0246214,-0.0492215,sell
2019-05-29,a30,a30,a135,none,none,none,none,a90,none,a150,none,a45,none,none,none,none,a60,none,-0.051504,-0.034828,-0.035174,-0.0633370,-0.0509199,sell
2019-05-30,a30,a30,a135,none,none,none,none,a90,none,a150,none,a45,a60,none,a90,a90,none,none,-0.071208,-0.054785,-0.030436,-0.0861397,-0.0646236,sell
2019-05-31,none,a30,a135,none,none,none,none,a90,a150,a150,none,a45,none,none,none,none,none,a0,-0.001956, 0.001244, 0.008624,-0.0768932,-0.0084413,sell
2019-06-01,none,a30,a135,none,none,none,none,none,a150,none,none,none,none,a60,a120,a120,none,none, 0.072406, 0.071827, 0.072406, 0.0754199, 0.0723367,buy
2019-06-02,none,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.061501, 0.053998, 0.056750, 0.0574068, 0.0615006,buy
2019-06-03,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,-0.020050,-0.038839,-0.042788,-0.0388386,-0.0388386,sell
2019-06-04,none,a30,a135,none,none,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,-0.013857,-0.046475,-0.056267,-0.0505689,-0.0464751,sell
2019-06-05,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a60, 0.043370, 0.043370, 0.011029, 0.0425145, 0.0483614,buy
2019-06-06,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,a120,a180,a180,none,none,-0.011666,-0.013397,-0.021994,-0.0116492, 0.0244437,sell
2019-06-07,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90, 0.016435,-0.000623, 0.015155, 0.0170049,-0.0135988,buy
2019-06-08,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a60,none,-0.020782,-0.053177,-0.029191,-0.0325576,-0.0586445,sell
2019-06-09,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,-0.016022,-0.016022,-0.026994,-0.0156246,-0.0175795,sell
2019-06-10,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,a90,none, 0.061445, 0.061445, 0.062271, 0.0586999, 0.0436938,buy
2019-06-11,none,a30,a135,a120,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.055185, 0.025807, 0.025807, 0.0541990, 0.0096517,buy
2019-06-12,none,a30,a135,a120,none,a180,none,none,none,none,none,none,a90,a150,a90,a90,a120,none, 0.055718, 0.046121, 0.046121, 0.0573326, 0.0063349,buy
2019-06-13,none,a30,a135,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180, 0.042344,-0.014653,-0.006257, 0.0413587,-0.0224127,sell
2019-06-14,none,a30,a135,a120,none,a180,none,none,none,none,none,none,a120,a120,a60,a60,a150,none, 0.008771,-0.008812,-0.008812, 0.0072301,-0.0187610,sell
2019-06-15,none,a30,a135,a120,none,a180,none,a120,none,a180,none,none,none,none,none,none,a150,a150, 0.035217, 0.020989, 0.021646, 0.0318357, 0.0159594,buy
2019-06-16,none,a30,a135,a120,none,a180,none,a120,none,a180,none,none,a150,a90,none,none,none,none, 0.038920, 0.025066, 0.029530, 0.0358524, 0.0226645,buy
2019-06-17,none,a30,a135,a120,a180,a180,none,a120,a180,a180,none,none,a150,none,none,none,a180,a120, 0.004154, 0.014590, 0.008493, 0.0084927, 0.0369197,buy
2019-06-18,none,a30,a135,none,a180,none,none,a120,a180,a180,none,none,none,none,none,none,none,a120,-0.028185,-0.019140,-0.014045,-0.0126972, 0.0373174,sell
2019-06-19,none,a30,none,none,a180,none,none,none,a180,none,none,none,a180,a60,a0,a0,a150,none,-0.000155,-0.033008, 0.006560, 0.0220063, 0.0387960,buy
2019-06-20,none,a30,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a150,a90,-0.018848,-0.027769,-0.006023, 0.0033100, 0.0398452,sell
2019-06-21,none,a30,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.018848,-0.026332, 0.012735, 0.0220681, 0.0371269,buy
2019-06-22,none,a30,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a120,a60, 0.024983, 0.019614, 0.044891, 0.0676377, 0.0707494,buy
2019-06-23,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.034883, 0.049119, 0.042650, 0.0636906, 0.0658948,buy
2019-06-24,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none, 0.010161,-0.007591,-0.026702,-0.0157333, 0.0082706,sell
2019-06-25,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.000278,-0.043138,-0.043138,-0.0431382,-0.0151194,sell
2019-06-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none, 0.038319, 0.032791, 0.033344, 0.0418683, 0.0298013,buy
2019-06-27,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a0, 0.042566,-0.050934, 0.043852, 0.0368672,-0.0509340,buy
2019-06-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a0, 0.028617, 0.022418, 0.009804, 0.0142408, 0.0066336,buy
2019-06-29,none,a30,none,none,none,none,none,a135,none,none,none,none,a60,a60,a120,a120,none,none,-0.065649,-0.055521,-0.081404,-0.0727088,-0.0658763,sell
2019-06-30,none,a30,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.069769,-0.067220,-0.062004,-0.0368601,-0.0717677,sell
2019-07-01,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,a150,none,none,-0.081708,-0.026967,-0.103246,-0.0265060,-0.0301638,sell
2019-07-02,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,-0.037687,-0.010802,-0.066898,-0.0364700,-0.0460024,sell
2019-07-03,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a120,a180,a180,none,none,-0.011413,-0.009810,-0.077062,-0.0503528,-0.0192841,sell
2019-07-04,none,a30,none,a135,none,none,none,a135,none,none,none,a90,a0,none,none,none,none,a90,-0.018268,-0.018136, 0.020031,-0.0359005, 0.0221881,sell
2019-07-05,none,a30,none,a135,none,none,none,a135,none,none,none,a90,none,a150,a150,a150,none,none,-0.008969,-0.016897, 0.003067,-0.0243274, 0.0030667,sell
2019-07-06,none,a30,none,a135,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120, 0.004786, 0.001520, 0.015660,-0.0189097, 0.0206548,buy
2019-07-07,none,a30,none,a135,none,none,none,a135,none,none,none,a90,none,a180,a120,a120,a60,none, 0.017781, 0.017829, 0.024118,-0.0145987, 0.0247546,buy
2019-07-08,none,a30,none,a135,none,none,a90,a135,none,none,none,a90,a60,none,none,none,none,a150,-0.011302,-0.011302,-0.003379,-0.0592640, 0.0014507,sell
2019-07-09,none,a30,none,a135,none,none,a90,a135,none,none,none,a90,none,a150,a90,a90,a90,none,-0.022385,-0.022385,-0.004743,-0.0276513,-0.0047429,sell
2019-07-10,none,a30,none,a135,none,none,a90,a135,none,none,none,a90,a90,none,none,none,none,a180,-0.041293,-0.041293,-0.028422,-0.0589472,-0.0282699,sell
2019-07-11,none,a30,none,none,none,none,a90,a135,none,none,none,none,none,a120,a60,a60,a120,none,-0.004233,-0.095149,-0.069307,-0.1041368,-0.0854940,sell
2019-07-12,none,a30,none,none,none,none,a90,a135,none,none,none,none,a120,none,a60,none,none,a150,-0.013119,-0.017465,-0.017096,-0.1028749,-0.0213176,sell
2019-07-13,none,a30,none,none,none,none,a90,a135,none,none,none,none,a120,a90,none,none,none,a150,-0.031357,-0.046348,-0.045042,-0.0702937,-0.0446849,sell
2019-07-14,none,a30,none,none,none,none,a90,a135,none,none,none,none,none,a90,none,none,a150,none,-0.046778,-0.090319,-0.088565,-0.0884894,-0.0908265,sell
2019-07-15,none,a30,none,none,none,none,a90,a135,none,none,none,none,a150,none,none,none,none,a120,-0.017698,-0.075721,-0.040760,-0.0579950,-0.0381840,sell
2019-07-16,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,a0,a0,a180,none,-0.107516,-0.113553,-0.117608,-0.1131398,-0.1122137,sell
2019-07-17,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90, 0.070726,-0.005862, 0.064968, 0.0649677, 0.0657886,buy
2019-07-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.028661, 0.020525, 0.043011, 0.0420828, 0.0311971,buy
2019-07-19,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none, 0.016100, 0.016483, 0.008630, 0.0006441, 0.0173952,buy
2019-07-20,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60, 0.018152,-0.017082, 0.052321, 0.0455644, 0.0502157,buy
2019-07-21,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,a60,a60,none,none,-0.064602,-0.058025,-0.064874,-0.0664009,-0.0646017,sell
2019-07-22,none,a30,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,-0.032170,-0.015903,-0.027818,-0.0473920,-0.0540616,sell
2019-07-23,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.034462,-0.023761,-0.011276, 0.0014027,-0.0171084,sell
2019-07-24,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,none,a90,none,a90,none, 0.048687, 0.011608, 0.052176, 0.0450459, 0.0477905,buy
2019-07-25,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.054904, 0.028717, 0.046655, 0.0447146, 0.0567840,buy
2019-07-26,none,a30,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,a120,none,none, 0.052419, 0.016893, 0.057583, 0.0443196, 0.0377454,buy
2019-07-27,none,a30,none,a150,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.001750,-0.023530,-0.023144, 0.0323277,-0.0229614,sell
2019-07-28,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,a90,a150,a150,none,none, 0.020231,-0.003898,-0.007540, 0.0023270,-0.0052832,buy
2019-07-29,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.027639, 0.010219, 0.011801, 0.0309112, 0.0117083,buy
2019-07-30,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,a60, 0.018421, 0.001306,-0.023454, 0.0200411, 0.0206314,buy
2019-07-31,none,a30,none,a150,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90, 0.026165, 0.020856, 0.006030, 0.0294217, 0.0342780,buy
2019-08-01,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,a150,a150,a150,a0,a90,-0.039586,-0.032295,-0.050276,-0.0385170,-0.0146174,sell
2019-08-02,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.036142,-0.043105,-0.045609,-0.0434310,-0.0359894,sell
2019-08-03,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,a120,none,a120,-0.017824,-0.042717,-0.012634,-0.0153101,-0.0429065,sell
2019-08-04,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,-0.042413,-0.044229,-0.042413,-0.0374699,-0.0475345,sell
