Date,MESA,MEUR,MEVE,MONE,MOSA,MOUR,MOVE,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-26,none,none,a0,none,none,a60,a90,none,none,a150,80.9816666666667,153.65,-0.001062,-0.0101168,-0.028363,-0.003341, 0.002402,sell
2016-08-27,none,none,a0,a120,a150,none,a90,none,none,a150,94.805,154.6175,-0.010954,-0.0053706,-0.004243,-0.031019,-0.030273,sell
2016-08-28,none,none,a0,a120,a150,a90,none,none,none,none,108.42625,155.58125,-0.042463,-0.0280994,-0.032941,-0.057300,-0.046117,sell
2016-08-29,none,none,a0,a150,a120,a90,a60,none,none,none,121.823333333333,156.55,-0.012386,-0.0132411,-0.026761,-0.047893,-0.003860,sell
2016-08-30,none,none,a0,a150,a120,a120,none,none,none,none,134.99375,157.516666666667, 0.011231, 0.0233954, 0.023402, 0.015459, 0.021158,buy
2016-08-31,none,none,a0,none,none,a120,none,none,none,none,147.9275,158.483333333333,-0.013982, 0.0293871,-0.001279,-0.000062, 0.008179,buy
2016-09-01,none,none,a0,a180,a90,none,none,none,none,none,160.628333333333,159.45125, 0.028734, 0.0099115, 0.043654, 0.055919, 0.029204,buy
2016-09-02,none,none,none,none,none,a150,none,none,none,none,173.105416666667,160.42, 0.022628,-0.0256804, 0.016367,-0.004528, 0.022250,buy
2016-09-03,none,none,none,a150,a60,none,a0,none,none,none,185.376666666667,161.389583333333,-0.001435, 0.0072630,-0.020634,-0.013164,-0.014025,sell
2016-09-04,none,none,none,a150,a60,a180,none,none,a60,none,197.472083333333,162.35875,-0.019488, 0.0002312,-0.012592, 0.013551, 0.004135,buy
2016-09-05,none,none,none,none,none,a180,none,a150,a60,none,209.43125,163.328333333333, 0.020751, 0.0130084, 0.005214, 0.000883, 0.008286,buy
2016-09-06,none,a150,none,a120,none,none,none,a150,a60,none,221.306666666667,164.298333333333, 0.002004,-0.0073425, 0.006685,-0.023206,-0.007342,sell
2016-09-07,none,a150,none,none,none,a150,none,a150,a60,none,233.159583333333,165.26875, 0.026079, 0.0025774, 0.019197,-0.004414, 0.003121,sell
2016-09-08,none,a150,none,a90,a0,none,a60,a150,a60,none,245.056666666667,166.24,-0.003943, 0.0071313, 0.043984,-0.012075,-0.002149,sell
2016-09-09,none,a150,none,a90,a0,a120,a60,a150,a60,none,257.07375,167.212083333333,-0.010380, 0.0029725, 0.038450,-0.009972, 0.003033,sell
2016-09-10,none,a150,none,none,none,a120,none,a150,a60,none,269.285833333333,168.18375, 0.011028,-0.0123240, 0.021840,-0.002907,-0.007817,buy
2016-09-11,none,a150,none,a60,none,none,a90,none,none,none,281.7675,169.155416666667, 0.019738, 0.0215628, 0.013196, 0.019225, 0.028872,buy
2016-09-12,none,a150,none,none,none,a90,a90,none,none,none,294.580416666667,170.127916666667,-0.021705,-0.0003061, 0.005239,-0.010126, 0.006932,sell
2016-09-13,none,none,a30,none,a60,none,none,none,none,none,307.777083333333,171.1025, 0.016576, 0.0213902, 0.005226, 0.005621,-0.009158,buy
2016-09-14,none,none,a30,none,none,a60,a120,none,none,none,321.379583333333,172.075416666667, 0.025082, 0.0460954, 0.041575, 0.062033, 0.053596,buy
2016-09-15,none,none,a30,a0,a90,none,none,none,none,a180,335.38125,173.049583333333,-0.003286, 0.0305501, 0.028268, 0.027931, 0.029210,buy
2016-09-16,none,none,a30,a0,a90,none,a150,none,none,a180,349.7425,174.024583333333,-0.010981, 0.0357209, 0.054714, 0.027352, 0.035721,buy
2016-09-17,none,none,none,none,a120,none,none,a135,a45,a180,79.3808333333333,174.999166666667, 0.022386, 0.0218774, 0.022579, 0.043489,-0.007456,buy
2016-09-18,none,none,none,none,a120,a0,a180,a135,a45,a180,19.1875,175.975, 0.001877,-0.0004606, 0.004599, 0.042628,-0.016350,sell
2016-09-19,none,none,none,a60,a150,a0,a180,a135,a45,a180,34.0366666666667,176.951666666667, 0.042334, 0.0463393, 0.043670, 0.059302, 0.009350,buy
2016-09-20,none,none,none,a60,a150,none,a150,a135,a45,a180,48.8033333333333,177.9275, 0.045369, 0.0472885, 0.048853, 0.050208, 0.012718,buy
2016-09-21,none,none,a45,a90,a180,none,a150,a135,a45,a180,63.38125,178.905416666667,-0.035051,-0.0372173,-0.044236,-0.049211,-0.050281,sell
2016-09-22,none,none,a45,a90,a180,a60,none,a135,a45,none,77.69,179.88375,-0.075588,-0.0803467,-0.105836,-0.103118,-0.109151,sell
2016-09-23,none,none,a45,a120,a150,a60,a120,none,none,none,91.6875,180.8625,-0.014976,-0.0288377,-0.027004,-0.017001,-0.026836,sell
2016-09-24,none,none,a45,a120,a150,a90,none,none,none,none,105.36125,181.841666666667,-0.054814,-0.0480915,-0.047531,-0.053206,-0.050377,sell
2016-09-25,none,none,a45,none,none,a90,a90,none,none,none,118.7225,182.821666666667,-0.014660,-0.0036294, 0.001704, 0.002155, 0.014631,sell
2016-09-26,none,none,a45,a150,a120,none,a90,none,none,none,131.792916666667,183.8025,-0.046116,-0.0569036,-0.046590,-0.053317,-0.056297,sell
2016-09-27,none,none,a45,none,none,a120,none,none,none,none,144.6075,184.78375,-0.030988, 0.0055021, 0.001856, 0.004420,-0.016254,sell
2016-09-28,none,none,a45,a180,a90,none,a60,none,none,none,157.199583333333,185.76625, 0.024288, 0.0091710, 0.017017, 0.013033, 0.025170,buy
2016-09-29,none,none,none,a180,a90,a150,none,a120,none,none,169.598333333333,186.748333333333,-0.004341, 0.0145879, 0.000230, 0.011706,-0.007337,buy
2016-09-30,none,a150,none,a150,none,a150,none,a120,a30,none,181.83375,187.730833333333, 0.006405, 0.0075873, 0.002885, 0.005052,-0.013623,buy
2016-10-01,none,a150,none,a150,a60,a180,none,a120,a30,none,193.93125,188.715, 0.008376, 0.0130587,-0.003820, 0.011121,-0.003176,buy
2016-10-02,none,a150,none,none,none,a180,none,a120,a30,none,205.917083333333,189.699166666667, 0.011580, 0.0077781, 0.003825, 0.009502,-0.012214,buy
2016-10-03,none,a150,a45,a120,none,none,a0,a120,a30,none,217.818333333333,190.683333333333, 0.029491, 0.0062061, 0.004427, 0.017751,-0.004121,buy
2016-10-04,none,a150,a45,none,none,a150,a0,a120,a30,none,229.670416666667,191.66875, 0.015017,-0.0046763,-0.000564, 0.006129,-0.006035,buy
2016-10-05,none,none,a45,a90,none,a150,none,none,a30,none,241.515,192.654166666667,-0.026593,-0.0284013,-0.035814,-0.013230,-0.029997,sell
2016-10-06,none,none,a45,a90,a0,none,none,none,none,none,253.40125,193.640416666667, 0.002060,-0.0064503, 0.003440,-0.005010, 0.001492,sell
2016-10-07,none,none,a45,none,none,a120,none,none,none,none,265.389166666667,194.6275,-0.023899, 0.0007343,-0.001615, 0.014177,-0.011542,sell
2016-10-08,none,none,a45,a60,none,none,none,none,none,none,277.547083333333,195.615, 0.017502, 0.0136692, 0.014362, 0.020090, 0.037452,buy
2016-10-09,none,none,a45,none,none,a90,a60,none,none,a150,289.949583333333,196.6025,-0.022473,-0.0187762,-0.018463,-0.022983,-0.026359,sell
2016-10-10,none,none,a45,none,none,none,none,none,none,a150,302.669583333333,197.590833333333,-0.011310,-0.0091916,-0.013563,-0.013104,-0.021042,sell
2016-10-11,none,none,a45,none,a60,a60,a90,none,none,a150,315.775833333333,198.58, 0.010326, 0.0142418, 0.012202,-0.023453, 0.013718,buy
2016-10-12,none,none,a45,a0,none,a60,a90,none,none,a150,329.32125,199.56875, 0.007875, 0.0124567, 0.007505,-0.024890, 0.010541,buy
2016-10-13,a60,none,a45,a0,a90,none,none,none,none,a150,343.331666666667,200.55875,-0.003515,-0.0090483,-0.019054,-0.026605,-0.015805,sell
2016-10-14,a60,none,a45,none,none,none,a120,none,none,a150,237.790416666667,201.54875, 0.011404,-0.0029531, 0.023718,-0.000345, 0.020658,buy
2016-10-15,a60,none,a45,none,a120,a0,none,none,none,none,12.6329166666667,202.539583333333,-0.027536,-0.0257465,-0.027948,-0.034297,-0.032551,sell
2016-10-16,a60,none,a45,none,none,a0,a150,none,none,none,27.7416666666667,203.530833333333,-0.031735,-0.0321475,-0.032320,-0.022072,-0.023228,sell
2016-10-17,none,none,none,a60,a150,none,none,none,none,none,42.95875,204.522916666667, 0.051409, 0.0588093, 0.078586, 0.033291, 0.035268,buy
2016-10-18,none,a180,none,none,none,none,a180,none,none,none,58.11125,205.515416666667, 0.017709,-0.0181163,-0.020735, 0.019927, 0.003207,buy
2016-10-19,none,a180,none,a90,a180,a60,none,none,none,none,73.0370833333334,206.507916666667,-0.020940,-0.0181631,-0.009546,-0.018558,-0.010947,sell
2016-10-20,none,a180,none,none,none,a60,a150,none,none,none,87.6095833333333,207.5025, 0.001247, 0.0005968,-0.017102,-0.003068,-0.007419,sell
2016-10-21,none,a180,none,a120,a150,none,a150,none,none,a135,101.761666666667,208.49625,-0.018079,-0.0051217,-0.029484,-0.019689,-0.027147,sell
2016-10-22,a45,a180,none,none,none,a90,none,none,none,a135,115.470833333333,209.491666666667, 0.031083, 0.0173457, 0.031887,-0.001864, 0.031989,buy
2016-10-23,a45,none,none,a150,a120,none,a120,a90,none,a135,128.760833333333,210.486666666667,-0.001934,-0.0157900,-0.010290,-0.001109,-0.014265,sell
2016-10-24,a45,none,none,none,a120,a120,none,a90,none,a135,141.674166666667,211.48375, 0.017044, 0.0080011, 0.013238, 0.027697, 0.008314,sell
2016-10-25,a45,none,none,a180,none,none,a90,a90,none,a135,154.280833333333,212.480416666667, 0.039333,-0.0089083,-0.000547, 0.048694,-0.000282,sell
2016-10-26,none,none,none,a180,a90,a150,a90,a90,a0,a135,166.639166666667,213.4775, 0.030686,-0.0076810, 0.029465, 0.056347, 0.008173,buy
2016-10-27,none,none,none,none,none,a150,none,a90,a0,none,178.813333333333,214.475833333333,-0.013231,-0.0090690,-0.010315,-0.018793, 0.005870,sell
2016-10-28,none,none,none,a150,a60,none,a60,a90,a0,none,190.85375,215.475, 0.010973,-0.0208107, 0.001905,-0.017547,-0.022702,sell
2016-10-29,none,none,none,none,none,a180,none,none,a0,none,202.802916666667,216.473333333333,-0.029639,-0.0478323,-0.029618,-0.059617,-0.059901,sell
2016-10-30,none,none,none,a120,none,none,none,none,a0,none,214.693333333333,217.473333333333,-0.005136,-0.0105814, 0.006415,-0.017543, 0.002886,sell
2016-10-31,a30,none,none,a120,none,a150,none,none,a0,none,226.554583333333,218.473333333333,-0.048909,-0.0190145,-0.003021,-0.034975,-0.007279,sell
2016-11-01,a30,none,none,none,none,a150,none,none,a0,none,238.410833333333,219.474583333333,-0.075380,-0.0376111,-0.046852,-0.082128,-0.064648,sell
2016-11-02,a30,none,none,a90,a0,none,a0,none,a0,a120,250.28625,220.47625, 0.004964, 0.0032430, 0.003722, 0.005959, 0.005159,buy
2016-11-03,a30,none,none,none,a0,a120,a0,none,none,a120,262.212916666667,221.477916666667, 0.035065, 0.0309088, 0.022942, 0.015382, 0.024749,buy
2016-11-04,a30,none,none,a60,none,none,none,none,none,a120,274.23125,222.48, 0.017067, 0.0155943, 0.015597, 0.017462, 0.023938,buy
2016-11-05,none,a150,a30,a60,none,a90,none,none,none,a120,286.39125,223.4825,-0.005007, 0.0065620,-0.019807,-0.008267, 0.015102,sell
2016-11-06,none,a150,a30,none,none,a90,none,none,none,a120,298.750833333333,224.48625, 0.003220, 0.0282000, 0.001054, 0.004795, 0.019586,buy
2016-11-07,none,a150,a30,none,a60,none,none,none,none,a120,311.383333333333,225.489583333333, 0.016258, 0.0594196, 0.011473, 0.008076, 0.018302,buy
2016-11-08,none,a150,a30,none,a60,a60,a60,none,none,none,324.355,226.493333333333,-0.013446,-0.0054313,-0.021000,-0.015361,-0.013053,sell
2016-11-09,none,a150,a30,a0,a90,none,none,none,none,none,337.7375,227.498333333333, 0.003746, 0.0131632, 0.009923, 0.019244, 0.014383,buy
2016-11-10,none,none,a30,none,a90,none,a90,none,none,none,351.57875,228.502083333333,-0.024279,-0.0126587,-0.008043,-0.003119,-0.013825,sell
2016-11-11,none,none,a30,none,a120,none,a90,none,none,none,35.8983333333333,229.507916666667,-0.054097,-0.0444153,-0.047914,-0.068043,-0.063335,sell
2016-11-12,none,none,a30,none,a120,a0,none,none,none,none,20.6629166666667,230.513333333333,-0.009728,-0.0112811,-0.029842,-0.085654,-0.057077,sell
2016-11-13,none,none,a30,a60,a150,none,a120,none,none,none,35.7829166666667,231.519166666667, 0.040071, 0.0255598, 0.026800, 0.015821, 0.016978,buy
2016-11-14,none,a135,a30,none,a150,none,none,none,none,none,51.10875,232.525833333333,-0.029009,-0.0334584,-0.039901,-0.039662,-0.043298,sell
2016-11-15,none,a135,a30,a90,a180,none,a150,none,none,none,66.4541666666667,233.532916666667, 0.003295, 0.0018599, 0.003329,-0.006209,-0.005648,sell
2016-11-16,none,a135,a30,none,a180,a60,none,none,none,none,81.62375,234.540833333333,-0.063972,-0.0305646,-0.017242,-0.017716,-0.019040,sell
2016-11-17,none,a135,a30,a120,a150,none,a180,a60,none,none,96.4491666666667,235.549166666667,-0.014354,-0.0054340,-0.005247,-0.005247,-0.002382,sell
2016-11-18,none,a135,a30,none,a150,a90,none,a60,none,none,110.824166666667,236.557083333333,-0.036297,-0.0205636,-0.022556,-0.026286,-0.015630,sell
2016-11-19,none,none,a30,a150,none,none,a150,a60,none,none,124.69625,237.565, 0.002237, 0.0018724, 0.010561, 0.004395,-0.013437,buy
2016-11-20,a0,none,a30,a150,a120,a120,a150,a60,none,none,138.074583333333,238.575,-0.009587,-0.0150481,-0.005799,-0.016172,-0.012126,sell
2016-11-21,a0,none,a30,a180,none,none,none,a60,none,none,151.01125,239.584583333333, 0.014312, 0.0138138, 0.015130, 0.015392, 0.014906,buy
2016-11-22,a0,none,a30,a180,a90,a150,a120,a60,none,none,163.575833333333,240.594583333333, 0.042831, 0.0341669, 0.047182, 0.046514, 0.050540,buy
2016-11-23,a0,none,a30,none,none,a150,none,none,a30,none,175.85,241.605833333333,-0.027056, 0.0389119,-0.010431, 0.034658,-0.010137,sell
2016-11-24,a0,a120,none,a150,none,none,a90,none,a30,none,187.916666666667,242.61625,-0.030129,-0.0013073,-0.056458,-0.039858,-0.066241,sell
2016-11-25,a0,a120,none,none,a60,a180,a90,none,a30,none,199.851666666667,243.628333333333,-0.005895, 0.0451566, 0.012507, 0.042133, 0.036706,buy
2016-11-26,a0,a120,none,a120,none,none,none,none,a30,none,211.715416666667,244.640833333333,-0.021475, 0.0139046,-0.018767,-0.036850,-0.022895,sell
2016-11-27,none,a120,none,a120,none,a150,a60,none,a30,a90,223.557083333333,245.653333333333,-0.048463,-0.0311329,-0.045385,-0.026120,-0.044268,sell
2016-11-28,none,a120,none,none,none,a150,a60,none,a30,a90,235.415833333333,246.665416666667,-0.030175,-0.0137969,-0.032527,-0.028737,-0.026193,sell
2016-11-29,none,none,none,a90,none,none,none,none,a30,a90,247.31625,247.67875, 0.029307, 0.0821977, 0.007873, 0.019952, 0.018220,sell
2016-11-30,none,none,none,none,a0,a120,none,a45,none,a90,259.281666666667,248.693333333334,-0.012095,-0.0113859,-0.006699, 0.015587, 0.020477,sell
2016-12-01,none,none,none,a60,none,none,none,a45,none,a90,271.327916666667,249.706666666667,-0.066527,-0.0522072,-0.054776,-0.002753,-0.029304,sell
2016-12-02,none,none,none,a60,none,a90,none,a45,none,a90,283.477916666667,250.72125,-0.104302,-0.0755585,-0.083167,-0.011884,-0.065560,sell
2016-12-03,none,none,none,none,none,a90,a0,a45,none,none,295.758333333333,251.735416666667,-0.026371,-0.0471928,-0.039263,-0.030579,-0.033503,sell
2016-12-04,none,none,none,none,none,none,none,a45,none,none,308.2075,252.750416666667, 0.014726,-0.0010982, 0.002229,-0.016741,-0.002152,sell
2016-12-05,none,none,none,none,a60,a60,none,a45,none,none,320.872083333333,253.765416666667,-0.028558,-0.0186361,-0.037168,-0.037868,-0.046486,sell
2016-12-06,none,none,none,a0,none,none,none,none,none,none,333.809583333333,254.780416666667, 0.118056,-0.0034081, 0.101239, 0.035878, 0.108615,buy
2016-12-07,none,none,none,a0,a90,none,none,none,none,none,347.079166666667,255.795833333333, 0.073632, 0.0703638, 0.097673, 0.068319, 0.012046,buy
2016-12-08,none,none,none,none,none,none,a60,none,a45,none,165.73375,256.811666666667, 0.036795, 0.0204273, 0.007239, 0.034289, 0.009738,sell
2016-12-09,none,none,none,none,a120,a0,none,none,a45,none,14.80625,257.827083333333, 0.051601, 0.0116939, 0.034523, 0.036769,-0.002465,buy
2016-12-10,none,none,none,none,none,a0,a90,none,a45,none,29.2925,258.84375, 0.045617, 0.0230552, 0.020287, 0.016916, 0.000762,buy
2016-12-11,none,none,none,a60,a150,none,none,none,a45,none,44.14375,259.859166666667, 0.061380, 0.0525103, 0.047423, 0.048949, 0.040766,buy
2016-12-12,none,none,none,a90,a150,none,a120,none,a45,none,59.25125,260.875833333333, 0.020808, 0.0250272, 0.023865, 0.025536, 0.019447,buy
2016-12-13,none,none,none,a90,a180,a60,a120,a30,a45,none,74.46,261.8925,-0.038161,-0.0421020,-0.059188,-0.059126,-0.068290,sell
2016-12-14,none,none,none,a120,a180,a60,a150,a30,none,none,89.5875,262.90875, 0.009604, 0.0127141, 0.031257, 0.012640, 0.014144,buy
2016-12-15,none,none,none,a120,a150,a90,a150,a30,none,none,104.460833333333,263.925833333333, 0.010680, 0.0149882, 0.015104, 0.012223, 0.011428,buy
2016-12-16,none,none,none,none,a150,a90,none,a30,none,none,118.94375,264.943333333333,-0.037314,-0.0388738,-0.034645,-0.041102,-0.033030,sell
2016-12-17,none,none,none,a150,a120,a120,a180,a30,none,none,132.956666666667,265.960833333333,-0.030283,-0.0418045,-0.030365,-0.018941,-0.035067,sell
2016-12-18,none,none,a30,none,a120,a120,none,a30,none,none,146.47625,266.977916666667,-0.030918, 0.0310099, 0.009252, 0.006391,-0.007045,buy
2016-12-19,none,none,a30,a180,none,none,a150,none,none,none,159.529583333333,267.995833333333, 0.000374, 0.0632140, 0.063191, 0.022998, 0.023711,sell
2016-12-20,none,none,a30,none,a90,a150,a150,none,none,none,172.175833333333,269.014583333333, 0.021733, 0.0766540, 0.109527, 0.088561, 0.054688,buy
2016-12-21,none,none,a30,a150,none,none,none,none,none,none,184.493333333333,270.0325,-0.028291, 0.0006578, 0.009962,-0.007992,-0.005969,sell
2016-12-22,none,none,a30,a150,a60,a180,a120,none,a60,none,196.5725,271.050833333333,-0.035281,-0.0040639,-0.017111,-0.011205,-0.016096,sell
2016-12-23,none,none,none,none,a60,a180,none,none,a60,a60,208.494583333333,272.07, 0.019334, 0.0508992, 0.028993, 0.064344, 0.044181,buy
2016-12-24,none,none,none,a120,none,none,none,none,a60,a60,220.34125,273.088333333333, 0.027270, 0.0591436, 0.059009, 0.039028, 0.076625,buy
2016-12-25,none,none,none,none,none,a150,a90,none,a60,a60,232.18,274.1075, 0.011380, 0.0242543, 0.026874, 0.039442, 0.051009,buy
2016-12-26,none,none,a45,a90,none,none,none,none,a60,a60,244.066666666667,275.1275, 0.036892, 0.0542232, 0.058054, 0.033666, 0.056170,buy
2016-12-27,none,none,a45,a90,a0,a120,a60,none,a60,a60,256.039166666667,276.145416666667, 0.023953, 0.0332016, 0.022644, 0.033821, 0.021429,buy
2016-12-28,none,none,a45,none,a0,a120,a60,none,a60,a60,268.13125,277.165, 0.028336, 0.0267676,-0.001245, 0.049116, 0.014188,buy
2016-12-29,none,none,a45,a60,none,none,none,none,none,none,280.355833333333,278.185, 0.073262, 0.0608440, 0.071665, 0.079918, 0.068750,buy
2016-12-30,none,none,none,none,none,a90,none,none,none,none,292.72875,279.205,-0.019277,-0.0175060,-0.005651,-0.018490,-0.012394,sell
2017-01-01,none,none,none,none,a60,a60,none,none,none,none,317.9575,281.244166666667, 0.023176, 0.0140989, 0.028090, 0.011520, 0.008711,buy
2017-01-02,none,none,a60,a0,none,none,a0,none,none,none,330.8475,282.2625, 0.047301, 0.0198171, 0.061897, 0.066518, 0.067559,buy
2017-01-03,none,none,a60,a0,a90,none,none,none,none,none,343.94875,283.2825, 0.060443, 0.0600877, 0.102356, 0.103661, 0.109096,buy
2017-01-04,none,none,a60,none,a90,none,none,none,none,none,252.294583333333,284.3025, 0.053091, 0.0747428, 0.110595, 0.111989, 0.104030,buy
2017-01-05,none,none,a60,none,none,a0,none,none,none,a45,10.9175,285.322083333333,-0.042035,-0.0673243,-0.039460,-0.068893,-0.044884,sell
2017-01-06,none,none,none,none,a120,a0,a60,none,none,a45,24.8341666666667,286.34,-0.052061,-0.0679054,-0.058332,-0.065434,-0.066190,sell
2017-01-07,none,none,none,a60,none,none,a60,none,none,a45,39.0508333333333,287.36,-0.046445,-0.0307558,-0.054968,-0.052191,-0.058428,sell
2017-01-08,none,none,none,none,a150,none,none,a0,none,a45,53.53625,288.37875, 0.011333,-0.0115110,-0.027898, 0.010287,-0.010380,buy
2017-01-09,none,none,none,a90,none,none,a90,a0,none,a45,68.2279166666667,289.3975,-0.028292,-0.0435428,-0.094088,-0.018195,-0.089711,sell
2017-01-10,none,none,none,none,a180,a60,none,a0,none,a45,83.0233333333333,290.41625, 0.007766,-0.0226396,-0.024644, 0.010696, 0.005819,buy
2017-01-11,none,none,none,a120,none,none,a120,a0,none,a45,97.7933333333333,291.435,-0.083608,-0.0757186,-0.095092,-0.060708,-0.084756,sell
2017-01-12,none,none,none,none,a150,a90,none,a0,none,none,112.404583333333,292.453333333333,-0.036536,-0.0391722,-0.035861,-0.041212,-0.023896,sell
2017-01-13,none,none,none,a150,none,none,a150,a0,none,none,126.734166666667,293.472083333333,-0.043338,-0.0341100,-0.075842,-0.043392,-0.038783,sell
2017-01-14,none,none,none,none,a120,a120,a150,a0,none,none,140.695416666667,294.49,-0.037047,-0.0291409,-0.031838,-0.044294,-0.055060,sell
2017-01-15,none,none,none,a180,none,none,a180,a0,none,none,154.2425,295.508333333333, 0.036476, 0.0665899, 0.036613, 0.019842, 0.032210,buy
2017-01-16,none,none,none,a180,a90,a150,a180,a0,none,none,167.37,296.52625, 0.016893, 0.0250914, 0.016418, 0.015775, 0.059084,buy
2017-01-17,none,none,none,none,a90,none,none,a0,none,none,180.108333333333,297.545, 0.049896, 0.0626371, 0.073454, 0.059681, 0.037712,buy
2017-01-18,none,none,none,a150,none,a180,a150,none,none,none,192.515833333333,298.5625,-0.038316,-0.0458703,-0.040667,-0.051865,-0.047733,sell
2017-01-19,none,none,none,none,a60,a180,a150,none,none,none,204.66375,299.580416666667,-0.001182, 0.0363396,-0.028978, 0.057418, 0.035354,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,a30,216.634166666667,300.597916666667,-0.013955,-0.0132515,-0.009271,-0.001716,-0.029909,buy
2017-01-21,none,none,none,a120,none,a150,a120,none,none,a30,228.510833333333,301.615833333333, 0.002660, 0.0116694, 0.001220,-0.004913,-0.008817,buy
2017-01-22,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375, 0.022736, 0.0645833, 0.032947, 0.022157, 0.017788,buy
2017-01-23,none,none,none,a90,none,a120,a90,none,none,a30,252.290416666667,303.650833333333, 0.001476, 0.0053147, 0.000463,-0.001303,-0.003214,buy
2017-01-24,none,none,none,none,a0,a120,a90,none,a90,a30,264.327083333333,304.668333333333,-0.016951,-0.0117090,-0.013373,-0.014826,-0.012511,sell
2017-01-25,none,none,none,a60,none,none,none,none,a90,a30,276.527916666667,305.685416666667,-0.005229, 0.0028753,-0.002395,-0.001802, 0.011307,sell
2017-01-26,none,none,none,a60,none,a90,a60,none,a90,a30,288.925,306.7025,-0.008302, 0.0059242,-0.001765, 0.001875, 0.003735,buy
2017-01-27,none,none,none,none,none,none,a60,none,a90,a30,301.541666666667,307.719166666667,-0.004091, 0.0087475,-0.006071, 0.001290, 0.017086,sell
2017-01-28,none,none,none,none,none,a60,none,none,a90,none,314.38,308.735833333334, 0.029890,-0.0046294, 0.067308, 0.011853,-0.006284,buy
2017-01-29,none,a90,none,none,a60,a60,none,none,a90,none,327.442083333333,309.751666666667, 0.002054, 0.0005156, 0.000761,-0.007739,-0.001377,sell
2017-01-30,none,a90,none,a0,none,none,none,none,a90,none,340.712083333333,310.767916666667, 0.011617, 0.0010196, 0.018006,-0.004091, 0.018190,buy
2017-01-31,none,a90,none,none,a90,none,a0,none,a90,none,324.18375,311.78375, 0.003064, 0.0146657, 0.012728, 0.009049, 0.003927,buy
2017-02-01,a30,a90,none,none,none,none,a0,none,none,none,7.84125,312.79875, 0.078985, 0.0129457, 0.005765,-0.034495, 0.086893,sell
2017-02-02,a30,a90,none,none,a120,a0,none,none,none,none,21.66875,313.81375, 0.043716, 0.0186708, 0.044368, 0.125321, 0.046821,buy
2017-02-03,a30,a90,none,a60,none,none,none,none,none,none,35.6579166666667,314.827916666667, 0.020847, 0.0012039, 0.001224, 0.003771,-0.002397,buy
2017-02-04,a30,none,none,a60,a150,none,none,none,none,none,49.78625,315.8425, 0.021024, 0.0348482, 0.044042, 0.034006, 0.023179,buy
2017-02-05,a30,none,none,a90,a150,none,a60,none,none,none,64.0270833333333,316.855416666667, 0.008125, 0.0140712,-0.016364, 0.001375, 0.006733,buy
2017-02-06,a30,none,none,a90,a180,a60,none,none,none,none,78.3341666666667,317.86875, 0.015468,-0.0071034,-0.012267,-0.012982,-0.010218,sell
2017-02-07,none,none,a60,a120,a180,none,a90,none,none,none,92.6558333333334,318.8825,-0.000413,-0.0029500,-0.007416,-0.000844, 0.013315,sell
2017-02-08,none,none,a60,a120,a150,a90,none,none,none,none,106.920416666667,319.894583333333,-0.037635,-0.0423782,-0.035237,-0.044450,-0.037337,sell
2017-02-09,none,none,a60,none,a150,none,a120,none,none,none,121.055833333333,320.906666666667,-0.006052,-0.0144918, 0.029006,-0.001772,-0.010254,buy
2017-02-10,none,none,a60,a150,none,a120,none,none,none,none,134.98875,321.918333333333, 0.008370, 0.0238790, 0.023150, 0.017419, 0.018322,buy
2017-02-11,none,none,a60,none,a120,a120,a150,none,none,none,148.65875,322.93,-0.019788,-0.0198173,-0.021858,-0.023503,-0.022184,sell
2017-02-12,a45,none,a60,a180,none,none,a150,none,none,none,162.022916666667,323.940833333333, 0.020902, 0.0273162,-0.009236, 0.008966, 0.064157,buy
2017-02-13,a45,none,a60,none,a90,a150,none,none,none,none,175.065833333333,324.951666666667, 0.017798,-0.0413446,-0.026183,-0.016321, 0.007786,sell
2017-02-14,a45,none,a60,a150,none,none,a180,none,none,none,187.792083333333,325.961666666667, 0.017142,-0.0193052,-0.061025,-0.056342, 0.030080,buy
2017-02-15,a45,none,none,none,a60,a180,none,a30,none,none,200.22875,326.97125,-0.045946, 0.0478549, 0.000750, 0.011124, 0.015585,buy
2017-02-16,a45,none,none,a120,a60,none,a150,a30,none,none,212.425,327.980833333333, 0.026225, 0.0294154, 0.004726, 0.022009, 0.026287,buy
2017-02-17,none,none,none,a120,none,a150,a150,a30,none,none,224.4425,328.990416666667, 0.048509, 0.0943757, 0.093717, 0.096406, 0.095051,buy
2017-02-18,none,none,none,none,none,a150,none,a30,none,none,236.352083333333,329.999166666667,-0.006987, 0.0803064, 0.081965, 0.088804, 0.086860,buy
2017-02-19,none,a60,none,a90,none,none,a120,a30,none,none,248.232083333333,331.007083333333,-0.046313,-0.0405052,-0.082618,-0.068354,-0.039638,sell
2017-02-20,none,a60,none,none,a0,a120,none,a30,none,none,260.16125,332.015,-0.027233,-0.0246229,-0.044244,-0.038284,-0.027553,sell
2017-02-21,none,a60,none,none,a0,none,none,a30,none,none,272.215,333.022916666667, 0.002907,-0.0064614,-0.009772,-0.026323,-0.004601,sell
2017-02-22,a60,a60,a45,a60,none,a90,a90,a30,none,none,284.460833333333,334.030833333334,-0.032725,-0.0320378,-0.031862,-0.035627,-0.017660,sell
