Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-09,a30,none,none,none,a60,none,a150,a0,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.451106, 0.812679, 0.81268, 0.808781, 0.79870,buy
2017-08-10,a30,none,none,none,a60,a150,a150,a0,a90,a150,none,a60,none,none,none,none,a30,a120,none,none, 0.390299, 0.414871, 1.14101, 0.492151, 0.39400,buy
2017-08-11,none,a180,none,none,a60,none,none,none,none,none,none,a60,none,none,a120,none,a30,a120,none,none,-0.458023,-0.580023,-0.43736,-0.405030,-0.43483,sell
2017-08-12,none,a180,none,none,a60,a180,a120,none,a120,a120,a90,a60,none,none,a120,none,a30,a120,none,none,-0.494602,-0.523438,-0.48774,-0.444125,-0.49569,sell
2017-08-13,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,a120,none,none,-0.541879,-0.517163,-0.54188,-0.443688,-0.54071,sell
2017-08-14,none,a180,none,none,none,a150,a90,a60,a150,a90,a60,none,none,none,a120,none,a30,none,none,none,-0.409741,-0.303087,-0.39930,-0.467962,-0.40887,sell
2017-08-15,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a90,a30,none,none,none,-0.455906,-0.376351,-0.46790,-0.465882,-0.47769,sell
2017-08-16,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,none,a90,a30,none,none,none, 0.433852, 0.326885, 0.56861, 0.541159, 0.41810,buy
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,a90,a30,none,a150,none, 0.743849, 0.738348, 0.68794, 0.430690, 0.91816,buy
2017-08-18,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,none, 0.196627, 0.553278, 0.16888,-0.444423, 0.56034,buy
2017-08-19,none,none,none,none,a45,a90,none,none,a150,none,a0,none,none,none,none,a90,none,none,a150,none, 0.910670, 0.986644, 0.92386,-0.043044, 0.96279,buy
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.451125, 0.506883, 0.50248, 0.152061, 0.49398,buy
2017-08-21,none,none,none,none,a45,a60,a0,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.314321, 0.298343, 0.30350, 0.249814, 0.25591,buy
2017-08-22,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.527091,-0.527939,-0.47617,-0.569468,-0.59518,sell
2017-08-23,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,none, 0.461203, 0.302285, 0.40030, 0.573193, 0.30446,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.330099, 0.469422, 0.40193, 0.200334, 0.40358,buy
2017-08-25,none,none,none,a0,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.542007, 0.745248, 0.75862, 0.822757, 0.69641,buy
2017-08-26,none,none,none,a0,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,a135,none,none, 0.588325, 1.056863, 1.07023, 0.854190, 1.04359,buy
2017-08-27,none,none,none,a0,a30,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,-0.276785,-0.299226,-0.26228,-0.206513,-0.27289,sell
2017-08-28,none,none,none,none,a30,none,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,none,-0.502361,-0.476996,-0.44932,-0.371220,-0.47228,sell
2017-08-29,none,none,none,none,a30,none,none,a90,none,a90,a120,a45,none,none,none,none,none,none,a135,none,-0.308260,-0.308260,-0.22282,-0.225376,-0.26877,sell
2017-08-30,none,none,none,none,none,a60,a120,a90,a0,none,none,a45,none,none,none,none,none,none,a135,none, 0.152571, 0.096869, 0.15613, 0.133295, 0.18384,buy
2017-08-31,none,none,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,none,none,none,a135,a30, 0.322111, 0.277269, 0.09330, 0.056420, 0.02113,buy
2017-09-01,a0,none,none,none,none,none,none,a60,none,a120,a150,a45,none,none,none,none,none,none,a135,a30, 0.373600, 0.337915, 0.02666, 0.012736, 0.04345,buy
2017-09-02,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a30, 0.121590,-0.661171,-0.66117,-0.737275,-0.75837,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,a30,-0.384913, 0.108020, 0.14440, 0.144401, 0.06030,buy
2017-09-04,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,a150,none,a30,-0.465172,-0.447053,-0.28784,-0.446931,-0.30643,sell
2017-09-05,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,-0.462726,-0.446931,-0.28708,-0.446931,-0.30398,sell
2017-09-06,a0,none,none,none,none,a150,none,a0,a90,a180,a150,none,none,a180,none,none,none,a150,none,a30,-0.068659, 0.069886, 0.07968, 0.075981, 0.04424,buy
2017-09-07,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a30,-0.421814,-0.179213,-0.37612,-0.179213, 0.03097,sell
2017-09-08,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30,-0.817074,-0.660658,-0.77646,-0.815334,-0.80414,sell
2017-09-09,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.438338,-0.438137,-0.49403,-0.123113,-0.37250,sell
2017-09-10,none,none,none,none,none,none,a120,a60,none,a120,a90,none,none,none,none,none,none,none,none,a30,-0.358091,-0.562377,-0.36286,-0.349706,-0.39409,sell
2017-09-11,none,none,none,none,none,a150,none,none,a150,a120,a90,none,none,none,none,none,none,none,a120,a30,-0.376211,-0.320253, 0.05726,-0.041501,-0.17466,sell
2017-09-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,a120,a30,-0.228955, 0.376894, 0.73235, 0.108077, 0.01968,sell
2017-09-13,a0,none,none,none,none,a120,none,none,a180,a90,a60,none,none,none,a90,a60,none,none,a120,a30,-0.770317,-0.313678,-0.56717,-0.770317,-0.76566,sell
2017-09-14,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,a60,none,none,a120,a30,-0.897562, 0.132710,-0.26572,-0.764064,-0.89403,sell
2017-09-15,a0,none,none,none,none,a90,none,none,a150,a60,none,a30,none,none,a90,a60,none,none,none,a30,-0.699959,-0.477026,-0.31690,-0.846958,-0.75772,sell
2017-09-16,a0,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a90,a60,none,none,none,a30,-0.704930,-0.281743,-0.25757,-0.738179,-0.65293,sell
2017-09-17,a0,none,none,none,none,a60,none,a150,a120,none,a0,a30,none,none,none,a60,none,none,none,a30,-0.404064,-0.314574,-0.27137,-0.393548,-0.35206,sell
2017-09-18,a0,a180,none,none,none,a60,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.296573, 0.093610, 0.34524, 0.296573,-0.02496,buy
2017-09-19,a0,a180,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.109358,-0.279179,-0.12739,-0.117793,-0.32675,sell
2017-09-20,none,a180,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.217624, 0.108621, 0.27079, 0.218616,-0.01654,buy
2017-09-21,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.129831, 0.507541, 0.09121, 0.147160, 0.12431,buy
2017-09-22,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.477573,-0.019129, 0.32986, 0.623660, 0.52264,buy
2017-09-23,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.652721, 0.488500, 0.63362, 0.327766, 0.62463,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.112334,-0.226048,-0.01250,-0.115197,-0.21808,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.304897,-0.224175, 0.30490, 0.171975,-0.22417,buy
2017-09-26,none,none,a90,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.171655,-0.228379,-0.07348,-0.158145,-0.19133,sell
2017-09-27,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.876519, 0.191231,-0.04877, 0.705218, 0.11272,buy
2017-09-28,none,none,none,none,none,none,a120,a60,none,a90,a120,none,none,none,none,a45,none,a180,none,none,-0.204809,-0.316543,-0.60403,-0.169941,-0.48043,sell
2017-09-29,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,a180,none,none,-0.445883,-0.431634,-0.64365,-0.381335,-0.59711,sell
2017-09-30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,a180,none,none,-0.403659,-0.384617,-0.44969,-0.432524,-0.42650,sell
2017-10-01,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,a45,none,a180,none,none,-0.396074,-0.482919,-0.52107,-0.303139,-0.45993,sell
2017-10-02,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,a0,none,none,none, 0.720253, 0.005769, 0.08097, 0.617823, 0.19406,sell
2017-10-03,none,none,none,none,none,none,a180,a0,none,a150,a180,none,none,a150,none,none,a0,none,none,none,-0.382561,-0.309609,-0.28262,-0.094690,-0.39998,sell
2017-10-04,none,none,none,none,none,a150,a180,none,a90,none,a180,none,none,a150,none,none,a0,none,none,none,-0.309433,-0.399340,-0.53016,-0.106921,-0.38837,sell
2017-10-05,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,none, 0.744470, 0.607591, 0.60759, 0.616593, 0.75679,buy
2017-10-06,none,a150,none,a0,none,a180,a150,none,a120,none,a150,none,none,a150,none,none,a0,none,a90,none, 0.233792, 0.274259, 0.35266, 0.373473, 0.50873,buy
2017-10-07,none,a150,none,a0,none,a180,none,a60,none,a150,none,none,none,a150,none,none,a0,none,a90,none, 0.138688, 0.252061, 0.09141, 0.114175, 0.38776,buy
2017-10-08,none,none,none,a0,none,a150,a120,none,a150,a150,a120,none,none,none,none,none,a0,none,a90,none,-0.405235,-0.159056,-0.38325,-0.380525,-0.38053,sell
2017-10-09,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,-0.175197,-0.043820,-0.19538,-0.320738,-0.17591,sell
2017-10-10,none,none,none,a0,none,none,a90,a90,a180,a120,a90,none,none,none,none,none,none,none,a90,none, 0.133264, 0.227252, 0.16106, 0.161063, 0.12767,buy
2017-10-11,none,none,a60,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.019508,-0.055514,-0.05551,-0.136135,-0.39003,sell
2017-10-12,a30,none,a60,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.212930,-0.173763,-0.14369,-0.143098,-0.14657,sell
2017-10-13,a30,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.132878, 0.451000, 0.54627, 0.436582, 0.48624,buy
2017-10-14,a30,a135,a60,none,none,none,none,a150,a120,a60,none,none,none,none,a60,a30,none,none,none,none, 0.070670, 0.198219, 0.06841, 0.223353, 0.13608,buy
2017-10-15,a30,a135,none,none,none,a60,none,none,a120,a60,none,none,none,none,a60,a30,none,none,none,none,-0.005278, 0.065456,-0.07093, 0.071343,-0.00528,buy
2017-10-16,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.072348, 0.073248, 0.23610, 0.176527, 0.09381,buy
2017-10-17,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a60,a30,none,none,none,none, 0.392758, 0.265265, 0.64071, 0.623552, 0.39753,buy
2017-10-18,none,none,none,none,none,none,none,a150,none,none,a0,none,a30,a135,a60,none,none,none,none,none, 0.152927,-0.352414, 0.16131, 0.024660,-0.23580,buy
2017-10-19,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,a135,none,none,none,none,none,none,-0.297399,-0.449428, 0.01373, 0.008558,-0.36969,sell
2017-10-20,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.280418,-0.365742,-0.11126, 0.013768,-0.32027,sell
2017-10-21,none,none,a45,none,a30,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.261337,-0.326475,-0.24086,-0.143167,-0.33362,sell
2017-10-22,none,none,a45,none,a30,none,a60,none,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.291582, 0.228094, 0.24581, 0.304299, 0.36358,buy
2017-10-23,none,a120,a45,none,a30,none,none,a90,none,none,a60,none,a30,none,none,none,none,a150,none,none, 0.114376, 0.114376, 0.10602, 0.156361, 0.56523,sell
2017-10-24,none,a120,a45,none,a30,none,a90,none,a0,none,none,a0,a30,none,none,none,none,a150,none,none, 0.358381, 0.379767, 0.36252, 0.404863, 0.56589,buy
2017-10-25,none,a120,none,none,a30,a60,a90,a60,none,a60,none,a0,a30,none,none,none,none,a150,none,none, 0.523956, 0.568249, 0.56825, 0.535365, 0.68807,buy
2017-10-26,none,none,none,none,a30,none,none,a60,none,none,a90,a0,a30,none,none,none,none,none,none,none, 0.579348, 0.580228, 0.68180, 0.624984, 0.62596,buy
2017-10-27,a45,none,none,none,a30,a90,a120,none,none,a90,none,a0,a30,none,none,none,none,none,none,none, 0.445856, 0.355156, 0.32116, 0.426155, 0.51843,buy
2017-10-28,a45,none,none,none,a30,a90,none,none,none,a90,a120,a0,a30,none,none,none,none,none,none,none, 0.315481, 0.139705, 0.36511, 0.088689, 0.49750,buy
2017-10-29,a45,none,none,none,a30,none,none,none,a60,none,a120,a0,a30,none,none,none,none,none,none,none, 0.295460, 0.164541, 0.27583, 0.236128, 0.38765,buy
2017-10-30,a45,none,none,none,a30,a120,a150,a0,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.288842, 0.091935, 0.05100, 0.004888,-0.03319,buy
2017-10-31,a45,none,a30,none,a30,none,none,a0,a90,none,a150,none,none,none,a45,none,none,none,none,none,-0.200101,-0.083438, 0.26614, 0.058056,-0.13720,sell
2017-11-01,none,none,a30,none,a30,a150,a180,none,a90,a150,none,none,none,a120,a45,none,none,none,a60,none,-0.243272,-0.086204,-0.07159,-0.076759,-0.26184,sell
2017-11-02,none,none,a30,none,a30,none,none,none,a120,a150,a180,none,none,a120,a45,none,none,none,a60,none,-0.091317, 0.073428, 0.38787, 0.053254,-0.11154,sell
2017-11-03,none,none,a30,none,a30,a180,a150,none,a120,none,a180,none,none,a120,a45,none,none,a135,a60,none,-0.183288, 0.240494, 0.31924, 0.280353, 0.17920,buy
2017-11-04,none,none,none,none,a30,none,a150,a60,none,a180,none,none,none,a120,a45,none,none,a135,a60,none,-0.230674, 0.009755, 0.29486, 0.257293,-0.01984,sell
2017-11-05,none,none,none,none,a30,a150,a120,none,a150,none,a150,none,none,a120,none,none,none,a135,a60,none,-0.144682,-0.163101,-0.11083, 0.026608,-0.11850,sell
2017-11-06,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.004503,-0.008224, 0.12956, 0.146296, 0.19645,buy
2017-11-07,none,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.638716, 0.059944, 0.40552, 0.189079,-0.10149,buy
2017-11-08,none,none,none,none,none,a120,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.541522, 0.029020, 0.06593, 0.242529,-0.15825,buy
2017-11-09,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.829008, 0.517833, 0.04332, 0.309292, 0.34587,buy
2017-11-10,none,none,none,none,none,a90,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.164995, 0.520174,-0.34987, 0.052433,-0.15143,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,none, 0.591369, 0.048916,-0.10675, 0.538235,-0.07427,sell
2017-11-12,none,a90,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,a0,none,none,none,none, 1.271883, 1.030322, 0.72982, 1.170422, 1.29676,buy
2017-11-13,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,-0.528197,-0.801249,-0.69079,-0.740557,-0.75778,sell
2017-11-14,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.482058, 0.494588, 0.16790, 0.404938, 0.50385,buy
2017-11-15,a60,a90,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a0,none,a120,a45,none, 0.575958, 0.601760, 0.58524, 0.578507, 0.59402,buy
2017-11-16,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,a120,a45,none, 0.385048, 0.461415, 0.64269, 0.405499, 0.53998,buy
2017-11-17,a60,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,a30,none,none,a120,a45,none, 0.217789, 0.462785, 0.56698, 0.224018, 0.22554,buy
2017-11-18,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a120,a45,none, 0.429326, 0.369997, 0.52238, 0.361059, 0.39774,buy
2017-11-19,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.114431,-0.114431, 0.15528,-0.114431,-0.04268,sell
2017-11-20,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,a30,none,none,none, 0.036513, 0.008299,-0.06689, 0.059097, 0.11495,buy
2017-11-21,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.529696,-0.047977,-0.24236, 0.045423, 0.64220,sell
2017-11-22,none,none,none,none,none,a60,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.327893, 0.316484, 0.33772,-0.074067, 0.51022,buy
2017-11-23,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,-0.198484, 0.127670, 0.38676,-0.037314, 0.23747,sell
2017-11-24,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.159141, 0.552467, 0.31671, 0.537179, 0.63591,buy
2017-11-25,none,none,a0,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,-0.267061, 0.374352,-0.16363,-0.137975, 0.15404,sell
2017-11-26,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,-0.221072, 0.352477,-0.19330,-0.085593, 0.09792,sell
2017-11-27,none,none,a0,none,a30,a120,none,a0,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.045377,-0.045377,-0.46965,-0.309591,-0.51003,sell
2017-11-28,none,none,a0,none,a30,none,a150,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none,-0.016073, 0.007065,-0.16815,-0.190056,-0.19494,sell
2017-11-29,none,none,a0,none,a30,a150,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,-0.266318,-0.284759,-0.92230,-0.898328,-0.91332,sell
2017-11-30,none,none,a0,none,a30,none,a180,none,a120,none,a150,none,a45,none,none,none,none,none,a30,none,-0.476999,-0.560627,-0.93708,-0.937080,-0.98417,sell
2017-12-01,none,none,a0,none,a30,a180,none,a60,none,a150,none,a30,a45,a90,none,none,none,none,a30,none, 0.264743, 0.255059,-0.96365,-0.002837,-0.91127,buy
2017-12-02,none,none,a0,none,a30,none,a150,none,a150,none,a180,a30,a45,a90,none,none,none,none,none,none,-0.231112,-0.031448,-0.23562,-0.194078, 0.05942,sell
2017-12-03,none,none,a0,none,none,a150,none,a90,none,a180,a180,a30,a45,a90,none,none,none,none,none,none,-0.179592,-0.232494,-0.18788,-0.234055,-0.10590,sell
2017-12-04,a60,none,a0,none,none,none,a120,none,a180,none,none,a30,a45,a90,none,none,none,none,none,none, 0.364126, 0.356832, 0.32733, 0.408548, 0.46420,buy
2017-12-05,a60,none,a0,none,none,a120,none,a120,none,a150,a150,a30,a45,a90,none,none,none,none,none,none, 0.106704,-0.014078, 0.07134, 0.258522, 0.15209,buy
2017-12-06,a60,none,a0,none,none,none,a90,none,a150,none,none,a30,a45,none,none,none,none,none,none,none, 0.739952, 0.703200, 0.74817, 0.424139, 0.72611,buy
2017-12-07,a60,none,a0,none,none,a90,none,a150,none,a120,a120,none,a45,none,none,none,none,none,none,none, 0.471543,-0.158656,-0.19967,-0.419670,-0.00942,sell
2017-12-08,a60,none,a0,none,none,none,a60,none,a120,a120,none,none,a45,none,none,none,none,none,none,none, 0.661487, 0.377017, 0.37140,-0.219807, 0.42920,buy
2017-12-09,none,none,none,none,none,a60,a60,a180,a120,none,a90,none,none,none,none,none,none,a90,none,none,-0.404514, 0.201222,-0.46656,-0.806198, 0.17003,buy
2017-12-10,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none, 0.479160,-0.084390, 0.02239,-0.230525, 0.46200,sell
2017-12-11,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,a90,none,none, 0.771388, 0.596784, 0.79929, 0.508067, 0.66777,buy
2017-12-12,none,none,none,a0,none,none,none,a150,none,a60,a60,none,none,none,none,a30,none,a90,none,none, 1.104985, 0.806003, 1.04968, 0.939391, 0.93818,buy
2017-12-13,none,none,none,a0,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.774104, 0.434966, 0.81922, 0.961182, 0.88502,buy
2017-12-14,a45,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.556617, 0.538851, 0.52249, 0.574462, 0.47729,buy
2017-12-15,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.174996,-0.176474,-0.24961,-0.176474,-0.24164,sell
2017-12-16,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.220941, 0.327939, 0.31685, 0.341517, 0.31685,buy
2017-12-17,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.308382, 0.732791, 0.66245, 1.036053, 0.97311,buy
2017-12-18,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,a45,none,none,none, 0.154108, 0.763596, 0.58293, 0.933698, 0.87472,buy
2017-12-19,none,none,none,none,none,a60,a60,a60,none,none,none,a45,none,none,a0,none,a45,none,none,none, 0.639624, 0.880875, 0.82902, 1.071600, 0.62308,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none, 0.802790, 1.173128, 0.99398, 1.259645, 1.09119,buy
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,none, 0.858336, 0.891687, 0.45729, 0.892145, 0.54052,buy
2017-12-22,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none, 0.948448, 0.951703, 0.25840, 0.994471, 0.56746,buy
2017-12-23,none,a90,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,none,none,none,none,none, 1.162437, 0.715822,-0.08141, 0.921676, 0.97780,buy
2017-12-24,none,a90,none,none,none,a120,a120,a0,none,none,none,a45,none,none,a0,a45,none,none,a0,none, 0.884813, 0.623856, 0.56715, 0.872734, 0.46089,buy
2017-12-25,none,a90,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a45,none,none,a0,none, 0.008769, 0.151644, 0.19961, 0.077650, 0.18041,buy
2017-12-26,none,a90,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,a45,none,none,a0,none, 0.882340, 0.436134, 0.19314, 0.293552, 0.51065,buy
2017-12-27,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.929344, 0.139357,-0.22964, 0.128445, 0.21720,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none, 0.794009,-0.083694,-0.35168,-0.049970,-0.14570,sell
2017-12-29,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.684810, 0.664594, 0.67449, 0.111252,-0.18201,buy
2017-12-30,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.892900, 0.517921,-0.27272, 0.017512, 0.54492,buy
2017-12-31,none,none,none,none,none,a150,a150,a90,none,a150,none,none,none,a60,none,none,none,none,none,a0, 0.958104, 0.688754, 0.39861, 0.482492, 0.76753,buy
2018-01-01,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,none,none,none,none,none,a0, 1.265331, 1.102295, 0.96494, 1.183608, 1.03869,buy
2018-01-02,none,none,none,none,none,a120,a120,a120,none,a180,a180,none,none,a60,none,none,none,a60,none,a0, 0.784100, 0.686414, 0.81918, 0.671295, 0.67327,buy
2018-01-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,a0,-0.365032,-0.291527,-0.35671,-0.457872,-0.36094,sell
2018-01-04,none,none,none,none,none,a90,a90,a150,none,a150,a150,none,none,a60,none,none,none,a60,none,a0,-0.446030,-0.396536,-0.48742,-0.483263,-0.21589,sell
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a0, 0.300888,-0.087047,-0.11836,-0.257745, 0.40820,sell
2018-01-06,none,none,none,none,none,a60,a60,a180,none,a120,a120,a60,a60,none,none,a60,a60,none,none,a0, 0.891106, 0.861969, 1.09965, 0.768525, 0.89111,buy
2018-01-07,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a60,a60,none,none,a0, 1.014427, 0.897800, 1.08636, 0.548578, 0.96458,buy
2018-01-08,none,none,none,none,none,none,none,a150,none,a90,a90,a60,a60,none,none,a60,a60,none,none,a0, 0.285776, 0.161447, 0.41006, 0.500927, 0.19556,buy
2018-01-09,none,none,none,none,none,none,none,none,a60,a90,a90,a60,a60,none,none,a60,a60,none,none,a0, 0.186358, 0.106458, 0.27836, 0.573666, 0.16225,sell
2018-01-10,none,none,none,none,none,none,none,a120,a60,none,none,a60,a60,none,none,a60,a60,none,none,a0, 0.931791, 0.837444, 0.93179, 0.768389, 0.95228,buy
2018-01-11,none,none,a0,none,none,a0,a0,none,none,a60,a60,none,a60,none,none,none,a60,none,none,a0,-0.216894,-0.563796, 0.64197,-0.287942,-0.27090,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0, 0.262114,-0.355127, 0.40045,-0.661663, 0.27020,buy
2018-01-13,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,a0, 0.079131,-0.359793, 0.21489,-0.763492, 0.07473,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,a0,-0.386643,-0.511760,-0.45075,-0.375490,-0.51214,sell
2018-01-15,a45,none,none,none,none,none,none,a60,a0,none,none,none,a60,a45,none,none,none,a45,none,a0,-0.378543,-0.476773,-0.48658,-0.375805,-0.45399,sell
2018-01-16,a45,none,none,none,none,a60,a60,a60,none,a0,none,none,none,a45,none,none,none,a45,none,a0,-0.400547,-0.315441,-0.25939,-0.320258,-0.48824,sell
