Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,1,0,1,0,2,2,0,0,0,3,2,2,1,1,0,1,1,0,2,0,1, 0.041273, 0.033394, 0.0416460, 0.041646, 0.0409158,buy
2017-11-26,1,0,1,0,2,2,0,0,0,3,2,2,1,1,0,1,1,0,2,0,1, 0.041273, 0.033394, 0.0416460, 0.041646, 0.0409158,buy
2017-11-27,1,0,1,0,3,2,0,0,0,4,2,2,1,1,0,0,2,0,2,1,1, 0.051344, 0.058532, 0.0590830, 0.056759, 0.0598628,buy
2017-11-28,0,0,1,1,3,2,0,0,1,3,2,2,1,1,0,0,2,0,2,1,1, 0.017351, 0.038100, 0.0378329, 0.024062, 0.0447753,buy
2017-11-29,0,0,1,1,3,1,0,0,1,2,2,2,0,1,0,0,2,0,2,1,1, 0.050012, 0.057301, 0.0546767, 0.049864, 0.0590669,buy
2017-11-30,0,2,0,1,3,1,0,0,2,2,3,1,0,1,1,0,2,0,2,1,1, 0.040417, 0.035032, 0.0258810, 0.034722, 0.0423299,buy
2017-12-01,0,2,0,1,4,1,0,1,2,2,5,1,1,1,2,0,2,0,2,1,1,-0.001000,-0.000361, 0.0077737, 0.014832, 0.0127421,buy
2017-12-02,0,2,0,1,3,2,0,1,2,2,5,1,1,1,2,1,1,0,2,1,1,-0.012039,-0.006991,-0.0134048,-0.011669,-0.0120386,sell
2017-12-03,0,2,0,1,1,2,1,1,3,1,4,1,1,1,2,1,2,0,2,0,0, 0.036038, 0.032486, 0.0241378, 0.032377, 0.0400541,buy
2017-12-04,0,1,0,1,1,2,2,1,3,2,3,1,1,2,2,1,2,0,1,0,0, 0.052145, 0.048932, 0.0532431, 0.042189, 0.0521450,buy
2017-12-05,0,1,0,0,1,3,2,1,2,3,3,1,2,2,2,1,2,0,0,0,0, 0.053177, 0.047645, 0.0471398, 0.037034, 0.0506337,buy
2017-12-06,0,1,0,0,1,2,2,0,2,3,2,0,2,2,1,0,2,0,0,0,0, 0.040352, 0.033363, 0.0332746, 0.008085, 0.0353977,buy
2017-12-07,0,2,0,0,1,3,2,0,2,4,2,1,1,2,1,1,2,0,1,0,1, 0.057923, 0.055530, 0.0564507, 0.050113, 0.0579234,buy
2017-12-08,1,1,0,0,1,3,2,0,1,5,2,1,1,2,0,1,2,0,2,0,1, 0.051988, 0.039632, 0.0492889, 0.049289, 0.0519885,buy
2017-12-09,1,1,0,0,2,2,1,1,1,3,1,3,1,0,1,1,1,0,2,0,2,-0.034132,-0.028359, 0.0084174,-0.025346,-0.0324226,sell
2017-12-10,1,1,0,0,3,1,1,1,1,2,1,4,1,0,1,1,1,0,2,0,2,-0.034610,-0.021865, 0.0308097,-0.028125,-0.0285744,sell
2017-12-11,1,0,0,0,3,0,0,1,0,1,1,3,1,0,1,1,0,0,1,0,1, 0.004065,-0.000434, 0.0019506, 0.002027,-0.0015032,sell
2017-12-12,0,0,0,0,2,0,0,1,0,1,0,3,1,0,1,0,0,1,0,0,1, 0.010063, 0.017018, 0.0174264, 0.012663, 0.0169149,buy
2017-12-13,0,0,0,0,3,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,-0.003082, 0.015065, 0.0156308, 0.016217, 0.0188094,buy
2017-12-14,1,0,0,0,3,2,0,0,0,3,1,3,0,2,0,2,0,0,1,1,1, 0.014280, 0.019822, 0.0135715, 0.016269, 0.0148570,buy
2017-12-15,1,0,0,0,2,2,0,0,0,3,1,2,0,2,0,2,0,0,1,1,0, 0.016270, 0.011026, 0.0155030, 0.010405, 0.0145904,buy
2017-12-16,1,0,0,0,3,2,0,0,0,4,1,2,0,2,0,2,0,0,1,1,1, 0.012134, 0.016268, 0.0125720, 0.009876, 0.0131018,buy
2017-12-17,1,0,0,0,3,1,0,0,0,2,1,2,1,1,0,1,0,0,1,0,1, 0.023594, 0.024167, 0.0251484, 0.027122, 0.0273619,buy
2017-12-18,1,0,0,0,2,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1, 0.030481, 0.028881, 0.0290018, 0.029310, 0.0307228,buy
2017-12-19,1,0,0,0,1,2,0,0,0,1,2,2,2,1,0,0,1,0,1,0,0, 0.034778,-0.001659,-0.0016590,-0.001659,-0.0058347,buy
2017-12-20,1,0,0,0,1,2,0,1,0,2,2,2,2,1,1,0,1,0,1,0,0,-0.023713,-0.022212,-0.0115656,-0.022212,-0.0246488,sell
2017-12-21,1,0,0,0,1,1,0,1,0,2,2,1,2,0,1,0,1,0,1,0,0, 0.038086, 0.000921, 0.0009207, 0.000921,-0.0035310,buy
2017-12-22,1,0,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0, 0.018231, 0.016789, 0.0223073, 0.027551, 0.0144237,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,3,0,1,0,1,0,1,0,0,0,1, 0.010796, 0.008640, 0.0086399, 0.008110, 0.0063639,buy
2017-12-24,1,0,0,0,0,3,0,1,1,1,3,2,2,0,2,0,2,0,0,0,1,-0.030571, 0.015451,-0.0137519,-0.019703,-0.0219153,sell
2017-12-25,1,0,0,0,0,2,0,1,1,1,1,2,1,0,2,0,1,0,0,0,1, 0.023911, 0.026846, 0.0268460, 0.028831, 0.0268699,buy
2017-12-26,1,0,0,0,1,2,0,1,1,2,1,2,2,0,2,0,1,0,0,0,1, 0.026422, 0.031427, 0.0307885, 0.030863, 0.0324594,buy
2017-12-27,1,0,0,0,1,2,0,0,1,1,1,2,2,0,1,0,1,0,0,0,1, 0.032910, 0.035597, 0.0355967, 0.034866, 0.0377789,buy
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0,2,-0.031402,-0.027280,-0.0272795,-0.026287,-0.0301364,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0,2,-0.031402,-0.027280,-0.0272795,-0.026287,-0.0301364,sell
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,1,0,1,1,0,0,0,0,2,-0.029719,-0.022395,-0.0252558,-0.025256,-0.0293598,sell
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,2,1,0,2,1,0,1,0,0,2,-0.003251,-0.004037, 0.0156045,-0.000148,-0.0026460,sell
2018-01-01,0,0,0,0,2,2,1,0,1,2,1,2,1,0,1,1,1,1,0,0,1,-0.014215,-0.009823, 0.0111278,-0.014338,-0.0220184,sell
2018-01-02,0,0,0,0,2,2,2,0,2,2,1,3,2,0,2,1,1,1,0,0,1, 0.047788, 0.043274, 0.0514957, 0.041610, 0.0469904,buy
2018-01-03,0,0,0,0,1,2,2,0,2,1,1,3,1,0,2,1,1,1,0,0,1, 0.048386, 0.043450, 0.0459677, 0.043450, 0.0483855,buy
2018-01-04,0,0,0,0,0,1,2,0,2,0,1,2,1,0,2,0,1,1,0,0,0, 0.038371, 0.035447, 0.0375057, 0.037506, 0.0383715,buy
2018-01-05,1,0,0,0,0,1,3,0,3,1,1,2,1,1,1,1,1,1,1,0,0, 0.008472, 0.026394, 0.0263942, 0.026394, 0.0415349,buy
2018-01-06,1,0,0,0,1,1,5,0,3,2,2,3,3,2,0,1,1,1,1,0,1,-0.000961, 0.009231, 0.0072427, 0.009231, 0.0089880,buy
2018-01-07,1,0,0,0,1,1,5,0,3,2,3,4,3,2,0,3,1,1,1,0,1,-0.005390, 0.008384, 0.0072427, 0.007466, 0.0081308,buy
2018-01-08,1,0,0,0,1,1,5,0,3,2,3,4,3,2,0,3,1,1,1,0,1,-0.005390, 0.008384, 0.0072427, 0.007466, 0.0081308,buy
2018-01-09,0,0,0,0,1,1,5,0,3,1,3,4,3,2,0,3,1,1,0,0,1,-0.005390, 0.010234, 0.0072427, 0.007466, 0.0081308,buy
2018-01-10,0,0,0,0,1,0,5,0,2,1,3,4,3,2,0,3,0,1,0,0,1,-0.005390, 0.005180,-0.0034267,-0.000302, 0.0010526,buy
2018-01-11,0,0,0,0,1,0,3,0,2,2,2,3,1,2,0,3,1,1,0,0,1,-0.009980, 0.001672,-0.0016228, 0.000774, 0.0060214,sell
2018-01-12,0,0,0,0,0,1,3,2,1,2,2,3,1,2,0,1,1,1,2,0,0,-0.025716, 0.009131,-0.0226798,-0.022680,-0.0257157,sell
2018-01-13,0,0,0,0,0,1,2,2,0,2,2,3,1,2,0,0,1,1,2,0,0,-0.012981, 0.001557,-0.0121037,-0.012104,-0.0129805,sell
2018-01-14,0,0,1,0,0,2,1,2,1,2,2,3,1,1,1,0,1,1,3,0,0, 0.005869, 0.003933, 0.0031293, 0.002340, 0.0058694,buy
2018-01-15,0,0,1,0,0,4,1,2,1,2,3,3,1,2,2,0,0,1,3,0,0,-0.002056, 0.003629, 0.0036288,-0.004458, 0.0067262,buy
2018-01-16,0,0,1,0,0,3,0,1,1,1,2,2,0,1,2,0,0,1,2,0,0, 0.001607,-0.005172,-0.0075626,-0.005172, 0.0009983,sell
2018-01-17,0,0,1,0,0,3,1,0,1,1,1,3,0,1,2,0,0,1,1,0,1,-0.000128,-0.000463, 0.0002747, 0.004841, 0.0006925,sell
2018-01-18,0,0,1,0,0,2,2,0,1,2,1,1,0,1,2,0,0,0,1,0,1,-0.009480,-0.000606,-0.0024359, 0.005186,-0.0009659,sell
2018-01-19,0,0,1,0,1,2,2,0,1,2,1,2,0,1,2,0,1,0,1,0,1,-0.002832,-0.000838, 0.0131041,-0.000838, 0.0121732,sell
2018-01-20,0,0,1,0,1,1,3,0,1,2,1,2,0,1,1,0,1,0,1,0,2, 0.001822,-0.000896, 0.0206292, 0.003555, 0.0235261,buy
2018-01-21,0,0,1,0,2,0,3,0,1,1,2,2,0,0,1,0,2,0,1,0,2,-0.027732,-0.001397,-0.0013970,-0.001753,-0.0257721,sell
2018-01-22,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,0,2,0,0,0,3,-0.035630,-0.029650,-0.0279421,-0.030476,-0.0466558,sell
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,1,1,0,0,0,2,-0.032692,-0.048909,-0.0478890,-0.032143,-0.0489772,sell
2018-01-24,0,0,0,0,1,1,2,0,0,3,2,0,1,0,0,1,1,0,0,0,2,-0.020752,-0.046525,-0.0309835,-0.022437,-0.0419383,sell
2018-01-25,0,0,0,0,1,1,2,0,0,3,2,0,1,0,0,1,1,0,0,0,2,-0.020752,-0.046525,-0.0309835,-0.022437,-0.0419383,sell
2018-01-26,0,0,0,0,2,1,2,0,0,3,2,1,1,0,1,1,1,0,0,0,2,-0.032009,-0.040376,-0.0409883,-0.032309,-0.0416268,sell
2018-01-27,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.018677,-0.018363,-0.0139982,-0.018363,-0.0231807,sell
2018-01-28,0,0,0,0,1,1,0,1,0,2,0,1,0,0,2,0,0,0,1,0,0, 0.005059,-0.006618, 0.0023219,-0.006618,-0.0040215,sell
2018-01-29,0,0,0,0,1,1,0,1,0,2,0,1,0,0,2,0,0,0,1,0,0, 0.005059,-0.006618, 0.0023219,-0.006618,-0.0040215,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.000068,-0.016440, 0.0177209,-0.019642,-0.0194914,sell
2018-01-31,0,0,0,0,2,2,0,0,2,1,1,0,0,0,2,1,1,0,0,0,0, 0.026125,-0.012612, 0.0041503,-0.013460,-0.0173807,sell
2018-02-01,0,0,0,0,3,2,1,0,2,1,1,2,0,1,1,2,2,0,0,0,0, 0.002923, 0.007888, 0.0057492, 0.010340, 0.0123037,buy
2018-02-02,0,0,0,0,4,2,1,1,2,2,1,3,1,1,1,2,3,0,0,0,0,-0.001445, 0.005410, 0.0008845, 0.008255, 0.0106843,buy
2018-02-03,0,0,0,0,4,2,1,1,2,2,1,3,1,1,1,2,3,0,0,0,0,-0.001445, 0.005410, 0.0008845, 0.008255, 0.0106843,buy
2018-02-04,0,0,0,0,3,2,1,1,2,2,0,3,1,1,0,2,3,0,0,0,0,-0.001537, 0.012567, 0.0050369, 0.014120, 0.0065293,buy
2018-02-05,0,0,0,0,2,1,3,1,2,3,0,2,1,1,0,1,2,0,1,0,1, 0.049150, 0.039856, 0.0553123, 0.039825, 0.0024064,buy
2018-02-06,0,0,0,0,2,1,2,0,2,1,1,1,0,0,0,2,1,0,1,0,1,-0.011889,-0.001062, 0.0021049,-0.010836,-0.0118891,sell
2018-02-07,0,0,0,0,3,1,2,0,1,2,2,1,0,0,1,1,2,0,1,0,1, 0.015377, 0.013917, 0.0169576, 0.011840, 0.0059884,buy
2018-02-08,0,1,0,0,2,1,2,1,1,2,3,1,1,0,1,1,1,0,2,0,1, 0.010500,-0.001042, 0.0067535, 0.007275,-0.0045174,buy
2018-02-09,0,1,0,0,2,1,0,1,1,1,3,0,1,0,1,1,1,0,1,0,0,-0.008705, 0.015787, 0.0171915, 0.017192,-0.0162403,buy
2018-02-10,0,1,0,0,1,1,0,1,1,0,3,0,1,0,0,1,1,0,1,0,0,-0.010569, 0.015993, 0.0174431, 0.015993,-0.0105694,buy
2018-02-11,0,1,0,0,1,2,0,1,1,2,2,0,1,0,0,1,2,0,1,0,0,-0.012120,-0.004468, 0.0009843,-0.000454,-0.0184322,sell
2018-02-12,0,1,0,0,1,1,1,2,1,3,2,0,2,0,0,1,1,0,2,0,0,-0.021814,-0.019871,-0.0124487,-0.016179,-0.0218145,sell
2018-02-13,0,1,0,0,1,2,1,3,2,3,2,1,2,0,1,2,1,0,2,0,0,-0.008701,-0.007348,-0.0165750,-0.005862,-0.0106497,sell
2018-02-14,0,1,0,0,0,2,3,2,2,3,1,2,1,0,1,1,2,0,3,0,0, 0.024365, 0.018014,-0.0057653, 0.018242, 0.0243647,buy
2018-02-15,0,1,0,0,0,1,3,2,3,3,1,2,1,0,1,1,1,1,3,0,1, 0.042109, 0.039337, 0.0320156, 0.038691, 0.0420327,buy
2018-02-16,0,0,0,0,0,1,3,1,2,2,1,2,0,0,1,1,1,1,2,0,1, 0.036958, 0.030917, 0.0344391, 0.034439, 0.0429821,buy
2018-02-17,0,0,0,0,0,1,1,1,2,1,0,2,0,0,1,0,1,1,1,0,1, 0.015641,-0.004223, 0.0248073, 0.015719, 0.0308650,buy
2018-02-18,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1, 0.002639,-0.005602,-0.0026223,-0.007385, 0.0129238,sell
2018-02-19,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1, 0.002639,-0.005602,-0.0026223,-0.007385, 0.0129238,sell
2018-02-20,0,0,0,0,0,2,1,1,2,2,0,2,0,0,2,1,1,0,1,0,1, 0.007252, 0.011982, 0.0119817, 0.011927, 0.0125596,buy
2018-02-21,0,0,0,0,0,2,1,1,2,2,0,2,0,0,2,1,1,0,1,0,1, 0.007252, 0.011982, 0.0119817, 0.011927, 0.0125596,buy
2018-02-22,0,0,0,0,0,3,1,1,1,3,1,2,0,1,1,2,1,0,1,0,1,-0.041248,-0.030292,-0.0354319,-0.035276,-0.0340964,sell
2018-02-23,0,0,0,0,0,2,1,2,1,1,2,3,0,1,1,1,1,0,1,0,2,-0.039131,-0.038275,-0.0385761,-0.037023,-0.0348034,sell
2018-02-24,0,0,0,0,0,2,1,2,1,2,2,2,0,1,1,1,1,0,1,0,2,-0.041078,-0.037048,-0.0393391,-0.034426,-0.0348034,sell
2018-02-25,0,0,0,0,0,2,2,2,1,2,2,3,0,1,1,2,1,0,1,0,2,-0.032532,-0.038137,-0.0328394,-0.031178,-0.0348034,sell
2018-02-26,0,0,0,0,1,1,2,2,2,1,2,3,0,1,1,3,1,0,0,0,2,-0.025383,-0.030802,-0.0272348,-0.026172,-0.0342471,sell
2018-02-27,1,0,0,0,1,1,2,4,2,2,2,4,1,2,0,2,1,0,1,0,3, 0.014021,-0.014240, 0.0091456, 0.010287, 0.0179297,buy
2018-02-28,1,0,0,0,1,1,2,3,2,3,1,3,1,2,0,3,0,0,1,0,2, 0.013544,-0.006922, 0.0197102, 0.019710, 0.0374207,buy
2018-03-01,2,0,0,0,1,1,2,2,2,5,1,2,2,1,0,3,0,0,1,1,2, 0.050451, 0.025805, 0.0317997, 0.046975, 0.0515951,buy
2018-03-02,2,0,0,0,3,1,1,1,3,4,2,2,3,1,1,2,0,0,2,1,1, 0.051890, 0.041498, 0.0427669, 0.049604, 0.0514924,buy
2018-03-03,2,0,0,0,4,1,0,0,3,3,2,2,3,0,1,1,0,0,3,1,1, 0.043691, 0.041613, 0.0288503, 0.040014, 0.0434424,buy
2018-03-04,0,0,0,0,4,0,0,0,3,2,1,1,1,0,1,1,0,0,2,1,1, 0.016615, 0.013945, 0.0133085, 0.013244, 0.0166154,buy
2018-03-05,0,0,0,0,4,0,0,0,3,2,1,1,1,0,1,1,0,0,2,1,1, 0.016615, 0.013945, 0.0133085, 0.013244, 0.0166154,buy
2018-03-06,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,1,-0.028465,-0.018104,-0.0124800,-0.015842,-0.0095742,sell
2018-03-07,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,-0.036465,-0.034113,-0.0351622,-0.025179,-0.0266817,sell
2018-03-08,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,-0.046512,-0.043699,-0.0425949,-0.035081,-0.0336778,sell
2018-03-09,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,1,0,0, 0.020527, 0.018257, 0.0105613, 0.019669, 0.0205274,buy
2018-03-10,1,1,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,-0.010560,-0.010665,-0.0143422,-0.010634,-0.0057474,sell
2018-03-11,2,1,0,0,0,0,1,2,1,2,2,1,2,0,0,1,2,0,1,0,0,-0.006792,-0.005882,-0.0217406,-0.013037,-0.0152102,sell
2018-03-12,2,2,0,0,0,0,1,3,1,2,3,2,3,0,0,1,2,0,1,0,1,-0.016205,-0.017456,-0.0241871,-0.017456,-0.0160538,sell
2018-03-13,2,1,0,0,0,0,1,2,1,0,3,2,2,0,0,1,1,0,1,0,1,-0.004414,-0.005152,-0.0271350,-0.010382,-0.0078901,sell
2018-03-14,2,1,0,0,1,0,0,2,1,1,2,2,2,0,1,0,1,0,1,0,1,-0.048104,-0.041291,-0.0213729,-0.041291,-0.0481043,sell
2018-03-15,2,1,0,0,2,0,0,2,1,1,3,2,2,0,1,0,1,0,2,0,1,-0.052928,-0.046776,-0.0259784,-0.048103,-0.0529277,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,-0.012109,-0.007609,-0.0043901,-0.003918,-0.0185056,sell
2018-03-17,0,0,0,0,3,0,0,1,0,2,2,1,0,0,2,0,0,0,1,1,1,-0.056417,-0.047388,-0.0473876,-0.037933,-0.0519582,sell
2018-03-18,0,0,0,0,3,0,0,1,0,2,2,1,0,0,2,0,0,0,1,1,1,-0.056417,-0.047388,-0.0473876,-0.037933,-0.0519582,sell
2018-03-19,0,0,0,0,3,0,0,1,0,2,2,1,0,1,2,0,0,0,1,1,0,-0.045938,-0.030765,-0.0307651,-0.018459,-0.0307542,sell
2018-03-20,0,0,0,0,2,0,0,1,0,2,1,1,0,1,2,0,0,0,0,1,0,-0.035885,-0.012886,-0.0128857,-0.009466,-0.0107201,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.021407, 0.026373,-0.0329436, 0.018126, 0.0237582,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.020676, 0.015535,-0.0383764, 0.014789, 0.0198899,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,0,0,0,-0.034987,-0.023129,-0.0325184,-0.029830,-0.0264998,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0,0,0,0,-0.044589,-0.030554,-0.0424161,-0.040206,-0.0307760,sell
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,0,0,0,0,0,-0.044589,-0.030554,-0.0424161,-0.040206,-0.0307760,sell
2018-03-26,0,1,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,0,0,0,0,-0.035283,-0.026467,-0.0383882,-0.033529,-0.0375853,sell
2018-03-27,0,1,0,0,1,1,0,2,1,1,3,1,2,1,1,0,1,0,1,0,0,-0.034743,-0.032657,-0.0317854,-0.034939,-0.0363102,sell
2018-03-28,1,1,0,0,1,1,0,2,1,1,3,2,2,1,1,0,1,0,1,0,1,-0.038765,-0.040372,-0.0186027,-0.040372,-0.0405706,sell
2018-03-29,1,1,0,0,1,2,0,2,2,1,3,3,2,1,2,0,2,0,1,0,1,-0.043261,-0.028792,-0.0219785,-0.039962,-0.0432614,sell
2018-03-30,1,1,0,0,1,2,0,1,2,1,2,3,2,0,2,0,2,0,1,0,1,-0.038110,-0.005123,-0.0164302,-0.032049,-0.0376267,sell
2018-03-31,1,0,0,0,1,2,0,1,2,2,1,2,1,0,2,0,2,1,0,0,1,-0.024247,-0.004336,-0.0312415,-0.030320,-0.0360907,sell
2018-04-01,1,0,0,0,0,2,0,0,2,1,0,2,1,0,1,0,1,1,0,0,1,-0.004580,-0.015151,-0.0267360,-0.027355,-0.0293342,sell
2018-04-02,0,0,0,0,1,1,0,2,2,3,1,0,1,1,1,0,2,1,0,0,0, 0.009779, 0.008337,-0.0030680, 0.002256,-0.0007307,buy
2018-04-03,0,0,0,0,1,1,0,2,2,2,1,0,1,1,1,0,2,0,0,0,0, 0.002956, 0.006127, 0.0010743, 0.007091, 0.0027498,buy
2018-04-04,0,0,0,0,1,0,0,2,1,2,1,0,0,1,1,0,2,0,0,0,0,-0.002961, 0.005009, 0.0157487, 0.003954, 0.0035484,buy
2018-04-05,1,1,0,0,2,0,0,2,1,4,1,1,1,1,1,0,3,0,0,1,0,-0.020433,-0.020466,-0.0309901,-0.019865,-0.0405552,sell
2018-04-06,1,1,0,0,2,0,0,1,1,3,1,1,1,0,1,0,3,0,0,1,0,-0.023690,-0.024126,-0.0416092,-0.024126,-0.0438125,sell
2018-04-07,1,1,0,0,2,0,0,1,0,3,1,1,1,0,1,0,2,0,0,1,0,-0.018441,-0.020921,-0.0271139,-0.020921,-0.0275386,sell
2018-04-08,2,1,0,0,0,0,0,1,0,2,0,2,1,1,0,0,2,0,0,0,0, 0.016562, 0.015545, 0.0154688, 0.003645, 0.0149564,buy
2018-04-09,2,1,1,0,0,0,0,1,0,1,2,2,2,1,0,1,1,0,0,0,0, 0.022445, 0.046880, 0.0111899, 0.010721, 0.0040669,buy
2018-04-10,1,1,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,0,0,0, 0.020114,-0.014488,-0.0254724,-0.023857,-0.0251593,sell
2018-04-11,1,1,1,0,0,0,2,1,1,1,2,2,2,1,2,1,0,0,0,0,0, 0.048478, 0.011087,-0.0084330,-0.006145,-0.0166489,buy
2018-04-12,1,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,0,0,0,0,1, 0.051209, 0.025903,-0.0118236, 0.018776,-0.0255669,buy
2018-04-13,1,2,1,0,0,0,2,1,1,1,2,3,2,1,2,1,0,0,0,0,1, 0.051209, 0.025903,-0.0118236, 0.018776,-0.0255669,buy
2018-04-14,1,2,0,0,0,1,2,0,1,2,0,3,1,1,2,0,0,0,0,1,1, 0.016983, 0.030112, 0.0131513, 0.030112, 0.0147053,buy
2018-04-15,1,2,0,1,0,1,1,1,1,3,0,3,2,0,1,1,0,0,0,1,2, 0.009513, 0.023526, 0.0055441, 0.025597, 0.0024980,buy
2018-04-16,1,2,0,1,0,1,1,1,1,3,1,3,2,0,1,1,0,0,1,1,2, 0.009241, 0.015537, 0.0053729, 0.013394, 0.0021460,buy
2018-04-17,1,1,0,1,0,1,1,1,1,3,1,2,2,0,1,1,0,0,1,1,1, 0.010885, 0.016024, 0.0104394, 0.013082, 0.0100068,buy
2018-04-18,1,2,0,1,0,2,1,1,1,3,2,3,2,0,2,1,1,0,1,1,1, 0.010663, 0.017252, 0.0124083, 0.013193, 0.0109594,buy
2018-04-19,1,2,0,0,0,1,0,1,0,2,2,2,1,0,1,1,1,0,1,0,1, 0.036095, 0.035421, 0.0347764, 0.030935, 0.0350451,buy
2018-04-20,0,2,0,0,0,1,1,0,1,1,2,1,2,0,1,0,1,0,1,0,0, 0.030137, 0.024496, 0.0273075, 0.027307, 0.0301371,buy
2018-04-21,0,2,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,0,0, 0.020502, 0.018028, 0.0198925, 0.018210, 0.0219457,buy
2018-04-22,1,1,0,0,1,1,1,0,2,1,2,1,2,0,1,1,0,0,1,0,1, 0.001496, 0.002988, 0.0013611, 0.002988, 0.0072864,sell
2018-04-23,1,1,0,0,1,0,1,1,2,2,1,1,2,0,0,1,1,0,1,0,1,-0.004805,-0.002850,-0.0059191, 0.000058, 0.0082664,sell
2018-04-24,1,0,0,0,1,0,1,1,2,1,1,1,1,0,0,1,1,0,1,0,1, 0.014392, 0.005649,-0.0003791, 0.005649, 0.0185483,buy
2018-04-25,1,0,0,0,1,0,1,1,2,1,1,1,1,0,0,1,1,0,1,0,1, 0.014392, 0.005649,-0.0003791, 0.005649, 0.0185483,buy
2018-04-26,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0,0,0,2, 0.016997, 0.003588, 0.0109975, 0.003588, 0.0169968,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,2,0,0,0,1, 0.015830,-0.005931, 0.0104794,-0.005931, 0.0158298,buy
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,0,2,2,0,0,0,1, 0.017541, 0.008954, 0.0097936, 0.007636, 0.0178652,buy
2018-04-29,1,2,1,0,0,0,0,0,1,0,1,3,0,1,0,2,1,0,0,0,1, 0.013350, 0.012578, 0.0111915, 0.011329, 0.0167205,buy
2018-04-30,1,2,2,0,0,0,0,0,1,0,1,4,0,1,0,2,2,0,0,0,1, 0.013687, 0.013809, 0.0131653, 0.017887, 0.0185466,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,3,0,1,1,1,2,0,0,0,0, 0.005043,-0.007148,-0.0030804,-0.001090, 0.0115919,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0, 0.006775, 0.005232, 0.0144486,-0.000587, 0.0252450,buy
2018-05-03,0,1,2,0,1,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0, 0.001631,-0.002381,-0.0025500,-0.000427,-0.0016515,sell
2018-05-04,0,1,1,0,2,1,1,0,0,2,1,3,1,1,2,0,0,1,1,0,0, 0.017427, 0.007786, 0.0182771, 0.021612, 0.0229927,buy
2018-05-05,0,0,1,0,1,1,1,1,0,2,1,2,1,0,1,1,0,1,1,0,0,-0.002928,-0.002069, 0.0111755, 0.011176, 0.0128746,buy
2018-05-06,0,0,1,0,1,1,1,2,0,2,1,3,1,0,2,1,0,1,1,0,0,-0.010071,-0.006302,-0.0019155,-0.001916, 0.0020105,sell
2018-05-07,0,0,0,1,1,1,1,2,0,1,2,3,1,0,2,1,0,1,1,0,0,-0.021554,-0.019442,-0.0189913,-0.019480,-0.0001125,sell
2018-05-08,0,1,1,1,1,1,1,2,0,1,3,4,2,0,2,1,0,1,1,0,1,-0.035364,-0.031601,-0.0316009,-0.031601,-0.0210937,sell
