Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642,-0.0061915,-0.0010599,-0.0090272,-0.007824,-0.008507,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833,-0.0402027,-0.0270212,-0.0396316,-0.023203,-0.030856,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,-0.0167629,-0.0079850,-0.0259681,-0.015090,-0.016318,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268, 0.0189286, 0.0117228, 0.0183620, 0.013633,-0.002343,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,-0.0045337,-0.0015969,-0.0045157, 0.004870,-0.006869,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911,-0.0324480,-0.0362877,-0.0290055,-0.041643,-0.029032,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735,-0.0080569, 0.0132595,-0.0238559,-0.026416, 0.022074,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,-0.0056035,-0.0032929,-0.0078550,-0.012068,-0.001762,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598,-0.0102328,-0.0125335,-0.0154127,-0.013322,-0.010233,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,-0.0230784,-0.0257351,-0.0177021,-0.025414,-0.018986,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385,-0.0028520,-0.0248297,-0.0118773,-0.011333,-0.011939,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244,-0.0039620,-0.0120152,-0.0189685,-0.003962,-0.004945,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863,-0.0179761,-0.0099170,-0.0199635,-0.024271,-0.017340,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909, 0.0221473, 0.0354438, 0.0087178, 0.022237, 0.023285,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,-0.0763057,-0.0781377,-0.0776151,-0.056696,-0.076022,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,-0.0763215,-0.0793269,-0.0645740,-0.039446,-0.069569,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,-0.0470302,-0.0428254,-0.0278762,-0.030181,-0.043036,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,-0.0020869,-0.0135927, 0.0041953, 0.006539,-0.011631,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,-0.0237605,-0.0232574,-0.0239147,-0.023262,-0.025414,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,-0.0167883,-0.0078356,-0.0063680,-0.009134,-0.019082,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954,-0.0374347,-0.0524077,-0.0290989,-0.033871,-0.048981,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,-0.0392343,-0.0414107,-0.0439094,-0.018825,-0.044104,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,-0.0490693,-0.0343093,-0.0283440,-0.026894,-0.030030,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,-0.0483190,-0.0562799,-0.0583769,-0.049371,-0.049573,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,-0.0146516,-0.0202942,-0.0191172,-0.014755,-0.018383,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,-0.0126588, 0.0019346,-0.0027517, 0.002461,-0.001053,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,-0.0371013,-0.0237660,-0.0203876,-0.023896,-0.027425,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,-0.0137772,-0.0078934,-0.0049249,-0.004304,-0.005637,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,-0.0320053,-0.0140803,-0.0094364,-0.009237,-0.012372,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146, 0.0083961, 0.0094542, 0.0353867, 0.009079, 0.008355,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684, 0.0070825, 0.0294237, 0.0353834, 0.024742, 0.036204,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,-0.0119279,-0.0132533,-0.0164908, 0.004710,-0.016476,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,-0.0295751,-0.0279743,-0.0265626, 0.020059,-0.024768,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,-0.0340172,-0.0348503,-0.0143635, 0.011661,-0.031810,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626, 0.0014847, 0.0176444, 0.0076471, 0.006851, 0.014278,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786, 0.0051580, 0.0061196, 0.0057011, 0.003846, 0.000121,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719, 0.0142202, 0.0209016, 0.0362289, 0.031518, 0.034677,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448, 0.0360626, 0.0632098, 0.0810360, 0.059734, 0.075938,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769, 0.0200776, 0.0276816, 0.0281151, 0.025972, 0.020412,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646, 0.0216950, 0.0233218, 0.0143627, 0.017714, 0.009855,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532, 0.0231421, 0.0478877, 0.0288677, 0.020092, 0.044331,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427, 0.0005081,-0.0054855,-0.0100161,-0.005555,-0.020283,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576, 0.0062667, 0.0099864, 0.0076380, 0.009395, 0.006335,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639, 0.0029631,-0.0025195, 0.0047178, 0.002794, 0.003592,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233, 0.0020985, 0.0080420,-0.0282721, 0.012608,-0.002833,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,-0.0146746, 0.0115506,-0.0054908, 0.019989, 0.012912,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,-0.0049911, 0.0125716, 0.0161275,-0.007695,-0.011046,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949, 0.0173316, 0.0292539, 0.0238252, 0.035278, 0.022624,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502, 0.0083794, 0.0115199, 0.0100777, 0.019661, 0.005250,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866, 0.0676852, 0.0495133, 0.0556162, 0.055005, 0.060162,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,-0.0476821,-0.0253033,-0.0509606,-0.043470,-0.023184,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399, 0.0200593, 0.0148299,-0.0119725, 0.005065, 0.020944,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,-0.0209693,-0.0100344,-0.0203914,-0.006362,-0.005162,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,-0.0049507,-0.0053162,-0.0059933, 0.003384,-0.001925,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,-0.0000468,-0.0002544,-0.0035132,-0.003803, 0.029627,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003, 0.0304176, 0.0265299, 0.0348033, 0.023802, 0.029262,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869, 0.0209616, 0.0293422, 0.0110392, 0.041301, 0.047066,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134, 0.0026581, 0.0075491,-0.0062100,-0.006809, 0.007910,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,-0.0014683,-0.0045158,-0.0173796,-0.001963,-0.012820,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469, 0.0045123, 0.0008264, 0.0130116, 0.011532, 0.004227,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914, 0.0074219,-0.0062500, 0.0295044, 0.044658,-0.010444,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974, 0.0356335, 0.0117888, 0.0223048, 0.039527, 0.015581,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,-0.0300770,-0.0083631,-0.0226703,-0.009455,-0.020623,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118, 0.0040885, 0.0041157, 0.0166273,-0.003528, 0.009521,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042, 0.0308207, 0.0142103, 0.0404304, 0.037277, 0.052499,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,-0.0204118,-0.0058116,-0.0447603,-0.039217, 0.012167,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,-0.0617007,-0.0487498,-0.0449998,-0.038916,-0.047696,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891, 0.0145999,-0.0167233, 0.0217650, 0.011872, 0.023539,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,-0.0274048,-0.0065794,-0.0283274,-0.040687,-0.015923,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,-0.0494929,-0.0498175,-0.0383391,-0.034587,-0.033674,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,-0.0070887,-0.0060216,-0.0070169,-0.010105, 0.004493,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,-0.0089029,-0.0015090, 0.0016981,-0.007639,-0.006725,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113, 0.0011693,-0.0110448, 0.0024811,-0.009817,-0.004169,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,-0.0002332, 0.0014707, 0.0074266, 0.002313,-0.007776,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,-0.0322846,-0.0318393,-0.0346346,-0.031827,-0.030797,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,-0.0075907,-0.0314254,-0.0169366,-0.018147,-0.007781,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721, 0.0002774,-0.0065946,-0.0021974, 0.000333,-0.001481,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,-0.0029802, 0.0051600, 0.0032293, 0.006300, 0.000308,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,-0.0106739,-0.0074479,-0.0017554,-0.000618,-0.018419,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,-0.0057300, 0.0006321, 0.0002790,-0.007449,-0.007515,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,-0.0169575,-0.0130077,-0.0204209,-0.011366,-0.020806,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,-0.0039067,-0.0060523, 0.0137040, 0.011987,-0.007062,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,-0.0098002,-0.0035638, 0.0008088,-0.007502,-0.009729,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,-0.0294796,-0.0156283,-0.0205120,-0.012265,-0.017758,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343, 0.0134948, 0.0172499, 0.0053576, 0.011664, 0.021705,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067, 0.0145375, 0.0057814,-0.0022125, 0.021132, 0.012626,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,-0.0278609,-0.0330884,-0.0416530,-0.019907,-0.032474,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,-0.0125071,-0.0146047,-0.0165602,-0.014605,-0.009539,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,-0.0126178,-0.0166183,-0.0117277,-0.013870,-0.019495,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,-0.0267148,-0.0284411,-0.0202999,-0.018780,-0.018596,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124, 0.0025877,-0.0225536, 0.0044161, 0.006835, 0.003165,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,-0.0234182,-0.0021338, 0.0047013,-0.011574, 0.000380,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127, 0.0012755,-0.0096501,-0.0077040,-0.008477, 0.000298,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778, 0.0026180, 0.0065625, 0.0095248, 0.015847, 0.011803,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097, 0.0079414, 0.0043861, 0.0103695, 0.011889, 0.003017,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,-0.0066657,-0.0107964,-0.0044297,-0.003625,-0.003721,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054, 0.0012410,-0.0034563, 0.0033787,-0.001467, 0.003432,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,-0.0141594,-0.0008839, 0.0002030,-0.002697,-0.000869,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065, 0.0102699, 0.0104593,-0.0029175, 0.015773, 0.019156,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,-0.0064028, 0.0065691, 0.0084427, 0.007830, 0.003801,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894, 0.0135294, 0.0079411, 0.0216751, 0.022151, 0.019677,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,-0.0124867,-0.0117362, 0.0063131, 0.003928,-0.000367,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,-0.0412239,-0.0393914,-0.0393919,-0.037829,-0.039481,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,-0.0200615,-0.0166837,-0.0137413,-0.012937,-0.010207,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,-0.0617074,-0.0710680,-0.0197240,-0.047875,-0.024299,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,-0.0595315,-0.0546845,-0.0294771,-0.058682,-0.016771,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,-0.0280947,-0.0307520,-0.0276946,-0.020953,-0.025475,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322, 0.0165476, 0.0170307, 0.0149341,-0.006305, 0.014809,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,-0.0011505,-0.0028739,-0.0056736,-0.004883,-0.002486,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,-0.0083628, 0.0004044,-0.0240016,-0.005008,-0.004759,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888, 0.0553234, 0.0407221, 0.0047894, 0.040821, 0.049126,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,-0.0195340,-0.0014725,-0.0270360,-0.034746,-0.040048,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715, 0.0479606, 0.0556332, 0.0014362, 0.054531, 0.054715,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763, 0.0028490, 0.0183158, 0.0207567, 0.034373, 0.026653,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171, 0.0215180, 0.0217849, 0.0251692, 0.043003, 0.034506,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054, 0.0058441,-0.0005707, 0.0129585, 0.024791, 0.008633,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,-0.0134124,-0.0124491,-0.0111237,-0.030797,-0.031479,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,-0.0111077,-0.0089619,-0.0079078,-0.014657,-0.013320,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341, 0.0254475, 0.0443288, 0.0207155, 0.015741, 0.016241,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122, 0.0058364, 0.0116410, 0.0116410, 0.019979,-0.006847,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077, 0.0105844, 0.0298383, 0.0282679, 0.031340, 0.021115,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,-0.0078951, 0.0034877, 0.0052660,-0.007389,-0.003342,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466, 0.0020111, 0.0099862, 0.0030805,-0.011277,-0.003242,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,-0.0189676,-0.0054954,-0.0167534,-0.017895,-0.016738,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538, 0.0009462, 0.0041923,-0.0012865,-0.001818,-0.000032,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,-0.0072032,-0.0000819,-0.0096725,-0.006567,-0.004308,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,-0.0265319,-0.0078751, 0.0103474,-0.013814, 0.006458,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,-0.0230493,-0.0571628,-0.0371808,-0.035002,-0.046814,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919, 0.0224508,-0.0369563, 0.0150978,-0.038605,-0.034366,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,-0.0024480,-0.0052814,-0.0079483, 0.007671,-0.003463,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,-0.0153377,-0.0145366,-0.0210944,-0.024239,-0.023819,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482, 0.0704150, 0.0257930, 0.0304805, 0.074286, 0.056317,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,-0.0139039,-0.0200465,-0.0134673,-0.000466,-0.010067,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778, 0.0013216,-0.0155699,-0.0041357,-0.015503,-0.021526,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546, 0.0042977, 0.0037914,-0.0054364, 0.009813,-0.005521,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143, 0.0093497, 0.0097746, 0.0160502, 0.009230, 0.007935,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,-0.0102901,-0.0099497,-0.0076359, 0.007353,-0.007735,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,-0.0156672,-0.0180477,-0.0185187,-0.010912,-0.011343,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,-0.0022810,-0.0007743,-0.0161131, 0.004460,-0.007863,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415, 0.0039911, 0.0256262, 0.0163868, 0.030609, 0.017638,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544, 0.0138319, 0.0311777, 0.0364718, 0.032011, 0.030578,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011, 0.0234978, 0.0136704, 0.0327695, 0.028703, 0.040586,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791, 0.0021411, 0.0007865, 0.0049462, 0.006737, 0.000312,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665, 0.0354229,-0.0352930, 0.0291892, 0.029976, 0.021119,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598, 0.0012652,-0.0034812,-0.0023124,-0.005629,-0.005057,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435, 0.0347942,-0.0108247, 0.0291434, 0.035884, 0.031544,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,-0.0018201,-0.0106543,-0.0049674,-0.010028,-0.006998,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234, 0.0058181,-0.0385173, 0.0033796,-0.005456,-0.007307,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402, 0.0393998, 0.0385986, 0.0330954, 0.033600, 0.037039,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,-0.0039527,-0.0009048,-0.0069801,-0.000663,-0.001956,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,-0.0091776,-0.0044527,-0.0022722,-0.006012,-0.018285,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266, 0.0065836, 0.0148937, 0.0006836, 0.006285, 0.017984,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,-0.0214802,-0.0464859,-0.0435678,-0.043872,-0.051386,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351, 0.0195072, 0.0049841, 0.0062550, 0.009609, 0.000820,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533, 0.0106441, 0.0153451, 0.0157381, 0.015476, 0.015195,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,-0.0177959,-0.0144006,-0.0188472,-0.023528,-0.005037,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609, 0.0375586, 0.0365279, 0.0220385, 0.024407, 0.020953,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,-0.0049462,-0.0146663,-0.0183266,-0.014301,-0.013114,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,-0.0178351, 0.0041104, 0.0169225, 0.015946, 0.004298,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,-0.0163157,-0.0271678, 0.0068622,-0.017973,-0.021784,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598, 0.0037299, 0.0048608, 0.0084643, 0.005234,-0.002925,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,-0.0104675,-0.0157473,-0.0153404,-0.008350,-0.010117,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151, 0.0083698, 0.0099255, 0.0162711, 0.016512,-0.003858,buy
