Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a150,a0,a135,a0,none,none,none,none, 0.0001449602,-0.0013490, 0.00003878, 0.00012634,-0.0000321,buy
2017-01-14,none,none,none,none,none,none,a150,a60,none,none,none,a150,a120,a150,none,none,a0,none,none,none,a135, 0.0019116621, 0.0021282, 0.00206270, 0.00188356, 0.0014430,buy
2017-01-15,none,none,none,none,none,none,a150,none,a120,a180,a0,none,none,a180,none,none,a0,none,none,none,a135, 0.0005062360,-0.0003705, 0.00083175, 0.00066520, 0.0002437,buy
2017-01-16,none,none,a120,none,none,none,none,none,none,a180,none,a120,a150,a180,none,none,a0,none,none,none,a135, 0.0016275848, 0.0008476, 0.00162758, 0.00205336, 0.0019858,buy
2017-01-17,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,a60,none,a135,-0.0007821257,-0.0016042,-0.00088732,-0.00142982,-0.0008570,sell
2017-01-18,none,none,a120,none,none,none,none,none,a90,a150,none,a90,a180,a150,none,none,none,none,a60,none,a135,-0.0005737209,-0.0025769,-0.00075673,-0.00280512,-0.0004453,buy
2017-01-19,none,none,a120,none,none,none,none,a0,none,none,none,a90,a180,a150,a90,none,none,none,a60,none,none,-0.0003795565,-0.0028415,-0.00120499,-0.00247684,-0.0009295,sell
2017-01-20,none,none,a120,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a60,a30,none, 0.0003824030,-0.0005951,-0.00181422, 0.00147660,-0.0034728,buy
2017-01-21,none,a60,a120,none,none,none,none,none,none,a120,none,a60,a150,a120,a120,none,none,none,a60,a30,none,-0.0018398924,-0.0020551,-0.00098181,-0.00138432,-0.0031758,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a60,a30,none,-0.0028775864,-0.0034095,-0.00293555,-0.00346893,-0.0036031,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,a90,a90,none,a120,a90,none,a150,none,none,a60,a30,none,-0.0024074240,-0.0032499,-0.00273604,-0.00315660,-0.0032956,sell
2017-01-24,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,none,none,a30,none,-0.0031463645,-0.0020789,-0.00266269,-0.00292919,-0.0037622,sell
2017-01-25,none,a60,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a150,none,none,none,a30,none,-0.0035760688,-0.0038744,-0.00377194,-0.00463332,-0.0051526,sell
2017-01-26,none,a60,none,a0,none,none,none,a90,a0,a60,none,a0,a90,a60,a180,a150,none,none,none,a30,a120,-0.0007800773,-0.0014351,-0.00020372,-0.00334197,-0.0027459,sell
2017-01-27,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,a60,a180,a150,none,none,none,a30,a120,-0.0014691374, 0.0003813, 0.00149708,-0.00075791,-0.0010146,sell
2017-01-28,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,a120, 0.0025079802, 0.0022460, 0.00262471, 0.00260631, 0.0027185,buy
2017-01-29,none,none,a135,a0,a90,none,none,a120,none,none,a180,none,a60,none,a150,a150,none,none,none,none,a120, 0.0011231146, 0.0007293, 0.00114353,-0.00243319, 0.0020331,buy
2017-01-30,none,none,a135,a0,a90,none,none,none,a60,a0,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0001193824,-0.0006325, 0.00194130,-0.00161452, 0.0001194,buy
2017-01-31,a90,none,a135,a0,a90,none,a180,a150,a60,none,none,a60,none,a0,a120,none,none,none,none,none,a120,-0.0020605493,-0.0010939,-0.00063704,-0.00263432,-0.0020765,sell
2017-02-01,a90,none,a135,a0,a90,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.0014384342,-0.0003258,-0.00063697,-0.00159032,-0.0014493,sell
2017-02-02,a90,a45,a135,none,a90,none,a180,a180,a90,none,none,a90,a0,none,a90,none,none,none,none,none,none,-0.0013444158,-0.0010818,-0.00069222,-0.00134442,-0.0013620,sell
2017-02-03,a90,a45,none,none,a90,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0017345557,-0.0025603,-0.00274205,-0.00143780,-0.0019019,sell
2017-02-04,a90,a45,none,none,none,none,a180,a150,a120,a60,none,a120,none,none,a60,none,none,none,none,none,none,-0.0019741708,-0.0019491,-0.00305954,-0.00104740,-0.0019491,sell
2017-02-05,none,a45,none,none,none,none,a180,none,a120,a90,a90,none,none,a60,none,none,none,a150,none,none,none,-0.0010663291,-0.0002263, 0.00006337,-0.00063960,-0.0002589,buy
2017-02-06,none,a45,none,none,none,none,none,a120,none,a90,none,a150,a60,none,none,none,none,a150,none,none,none, 0.0003815216,-0.0005908, 0.00012238,-0.00192522,-0.0003923,buy
2017-02-07,none,none,none,none,none,a60,none,a120,a150,a120,a60,none,none,a90,none,none,none,a150,none,none,none, 0.0008016268, 0.0014910, 0.00094944, 0.00190801,-0.0019574,buy
2017-02-08,none,none,a150,none,none,a60,none,a90,none,a120,none,a180,a90,none,a0,none,none,a150,none,none,none, 0.0018602837, 0.0024695, 0.00161280, 0.00159346, 0.0016800,buy
2017-02-09,none,none,a150,none,none,a60,none,a90,a180,none,none,none,none,a120,a0,none,none,a150,none,none,none,-0.0008489853,-0.0000311,-0.00083020,-0.00081982,-0.0008490,sell
2017-02-10,none,none,a150,none,none,a60,none,a60,none,a150,none,a150,a120,none,none,none,none,a150,none,none,none, 0.0002618473, 0.0010871, 0.00023494, 0.00051023, 0.0002349,buy
2017-02-11,none,none,a150,none,none,a60,none,a60,a150,none,a0,none,a120,a150,none,none,none,a150,none,none,none,-0.0004167482, 0.0006395,-0.00144376,-0.00041675,-0.0004167,sell
2017-02-12,none,a30,a150,none,none,a60,none,none,a150,a180,a0,a120,none,a150,none,none,none,a150,none,none,none,-0.0000452897,-0.0002006,-0.00171633,-0.00009210,-0.0000921,sell
2017-02-13,none,a30,none,none,none,a60,none,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,-0.0022935626,-0.0022364,-0.00229356,-0.00250189,-0.0024296,sell
2017-02-14,none,a30,none,none,none,a60,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.0027953574,-0.0022713,-0.00251688,-0.00243178,-0.0027761,sell
2017-02-15,none,a30,none,none,none,none,none,a0,a120,none,none,a90,a180,none,a90,none,a30,none,none,none,none, 0.0003325813, 0.0002954, 0.00039251, 0.00062175, 0.0002933,buy
2017-02-16,none,a30,none,none,none,none,none,a0,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none,-0.0018125657,-0.0018930,-0.00189299,-0.00165898,-0.0019047,sell
2017-02-17,none,none,none,a30,none,none,none,none,a90,a120,none,a60,a150,a150,a120,none,a30,none,none,none,none, 0.0011635029, 0.0012789, 0.00082636, 0.00145024,-0.0001783,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,none,a90,a60,a150,none,a120,none,a30,none,none,none,none, 0.0019627170, 0.0020148, 0.00196583, 0.00229898, 0.0018932,buy
2017-02-19,none,none,none,a30,a60,none,a150,none,none,a90,a90,none,none,a120,none,none,a30,none,none,none,none, 0.0015270904, 0.0003361, 0.00066411, 0.00120588, 0.0005166,buy
2017-02-20,a120,none,none,a30,a60,none,a150,a60,a60,none,none,none,a120,none,a150,none,a30,none,none,none,none, 0.0018486615, 0.0006041, 0.00146940, 0.00169923, 0.0007755,buy
2017-02-21,a120,none,none,a30,a60,none,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0022016353, 0.0012157, 0.00191952, 0.00152084, 0.0014887,buy
2017-02-22,a120,none,none,none,a60,a45,a150,a90,none,a60,none,a0,a90,a90,a180,none,a30,none,none,none,none, 0.0009589406, 0.0007987, 0.00013468, 0.00005840, 0.0003132,buy
2017-02-23,a120,none,none,none,none,a45,none,a90,none,none,a150,a0,a90,none,a180,none,a30,none,none,none,none,-0.0007156318,-0.0004869,-0.00047992,-0.00085876,-0.0005512,sell
2017-02-24,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,-0.0024349767,-0.0023581,-0.00274334,-0.00120983,-0.0027022,sell
2017-02-25,none,none,a180,none,none,a45,none,a120,a0,none,none,none,a60,none,a150,none,a30,none,none,none,none,-0.0036618318,-0.0022391,-0.00138167,-0.00169438,-0.0031390,sell
2017-02-26,none,none,a180,a45,none,a45,none,none,a0,a0,a180,none,none,none,none,none,a30,none,none,none,none, 0.0017761927,-0.0000220,-0.00070190, 0.00065551, 0.0013287,buy
2017-02-27,none,none,a180,a45,none,none,a135,a150,none,a0,none,a60,none,none,a120,none,a30,none,none,none,none, 0.0023055801, 0.0045797, 0.00271091, 0.00310491, 0.0032581,buy
2017-02-28,a135,none,a180,a45,a45,none,a135,none,none,none,a150,none,none,a0,none,none,a30,none,none,none,none, 0.0045642763, 0.0048529, 0.00442397, 0.00515098, 0.0045736,buy
2017-03-01,a135,none,a180,a45,a45,none,a135,a180,none,none,none,a90,a0,a0,a90,none,a30,none,none,none,none, 0.0043613951, 0.0055573, 0.00438210, 0.00575356, 0.0054074,buy
2017-03-02,a135,a0,none,none,a45,none,a135,a180,a60,a60,a120,none,a0,none,none,none,a30,none,none,none,none, 0.0024594938, 0.0029383, 0.00306907, 0.00237207, 0.0037852,buy
2017-03-03,a135,a0,none,none,a45,a30,none,a150,a60,a60,none,a120,none,none,a60,none,a30,none,none,none,none, 0.0001265947, 0.0009146, 0.00104614, 0.00090054, 0.0010605,buy
2017-03-04,none,a0,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0008658166,-0.0008658,-0.00062557, 0.00007548,-0.0007390,sell
2017-03-05,none,a0,none,none,none,a30,none,a120,a90,a90,none,a150,a60,a60,none,none,a30,none,none,none,none, 0.0005642430, 0.0011241,-0.00055508, 0.00106404, 0.0010092,buy
2017-03-06,none,a0,none,a60,none,a30,none,a120,none,none,a60,none,a60,none,none,none,a30,none,none,none,none, 0.0000096157, 0.0000641, 0.00067697, 0.00004730, 0.0000641,sell
2017-03-07,none,none,none,a60,none,none,a120,a90,a120,a120,none,a180,a90,a90,a0,none,a30,none,none,none,none, 0.0015868929, 0.0016692, 0.00164815, 0.00159467, 0.0016452,buy
2017-03-08,a150,none,none,a60,a30,none,a120,a90,a120,none,none,a180,a90,none,a0,none,a30,none,none,none,none, 0.0021490416, 0.0011650, 0.00117030, 0.00225634, 0.0021920,buy
2017-03-09,a150,none,none,a60,a30,none,a120,none,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none, 0.0022848358,-0.0001396, 0.00030275, 0.00257987, 0.0024495,buy
2017-03-10,a150,none,none,none,a30,none,a120,a60,a150,none,a0,a150,a120,none,none,none,a30,none,none,none,none, 0.0010984262, 0.0000379, 0.00003407, 0.00274055, 0.0010918,buy
2017-03-11,a150,none,none,none,a30,none,none,none,none,a180,a0,none,none,a150,none,none,a30,none,none,none,none, 0.0006569005,-0.0003562,-0.00011264, 0.00265893, 0.0010938,buy
2017-03-12,none,none,none,none,none,none,none,none,a180,a180,none,a120,a150,a150,a60,none,a30,none,none,none,none,-0.0001285790, 0.0000661,-0.00012858, 0.00014168, 0.0008802,buy
2017-03-13,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,a30,none,none,none,none,-0.0014202862,-0.0007864,-0.00116577,-0.00120434,-0.0013306,sell
2017-03-14,none,none,a150,none,none,none,none,a0,none,a150,none,a90,a180,a180,a90,none,a30,none,none,none,none,-0.0000150797, 0.0001702,-0.00020335,-0.00026758,-0.0002509,buy
2017-03-15,none,none,a150,none,none,none,none,a0,a150,none,a60,none,a180,none,a90,none,a30,none,none,none,none, 0.0005374863, 0.0003613, 0.00037416, 0.00036396, 0.0002611,buy
2017-03-16,none,none,a150,none,none,a0,none,none,a150,a120,a60,none,none,a150,none,none,a30,none,none,none,none,-0.0002862141, 0.0002124,-0.00029881, 0.00004419,-0.0004083,buy
2017-03-17,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a120,none,a30,none,none,none,none, 0.0029660968, 0.0013128, 0.00250531, 0.00285429, 0.0026902,buy
2017-03-18,none,a30,none,none,none,a0,none,none,a120,a90,a90,none,none,a120,none,none,a30,none,none,none,none,-0.0013611299,-0.0013611,-0.00133698,-0.00149663,-0.0017531,sell
2017-03-19,none,a30,none,none,none,a0,none,a60,a120,a90,none,none,a120,a120,a150,none,none,none,none,none,none,-0.0004580275,-0.0003703,-0.00045435,-0.00034829,-0.0004611,sell
2017-03-20,none,a30,none,none,none,a0,none,a60,none,none,a120,none,a120,none,a150,none,none,none,none,none,none, 0.0004531660,-0.0001901, 0.00035603, 0.00094782,-0.0001218,buy
2017-03-21,none,a30,a135,none,none,none,none,none,a90,a60,a120,a0,none,a90,none,none,none,none,none,none,none,-0.0004226623, 0.0002439,-0.00036991,-0.00000483, 0.0002297,sell
2017-03-22,a180,none,a135,a90,none,none,none,a90,a90,none,none,a0,a90,none,a180,none,none,none,none,none,none, 0.0008674255, 0.0008946,-0.00095334, 0.00058907, 0.0013088,buy
2017-03-23,a180,none,a135,a90,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0009042639,-0.0009043,-0.00177541,-0.00070630, 0.0000123,sell
2017-03-24,a180,none,a135,a90,a0,none,a90,a120,a60,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0004404786, 0.0004405, 0.00033393,-0.00046393, 0.0011897,buy
2017-03-25,a180,none,none,a90,a0,none,a90,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,-0.0007256934,-0.0007010,-0.00099191, 0.00014945,-0.0000880,buy
2017-03-26,a180,none,none,none,a0,none,a90,a150,none,a0,none,a60,none,none,a120,none,none,a150,none,none,none, 0.0012358589, 0.0000018, 0.00057104, 0.00046364, 0.0000129,sell
2017-03-27,none,a45,none,none,a0,none,a90,a150,none,none,a150,a60,none,a0,a120,none,none,a150,none,none,none,-0.0003576022,-0.0005359,-0.00033043, 0.00049964,-0.0003576,sell
2017-03-28,none,a45,none,none,a0,none,none,a180,none,none,none,a90,a0,a0,a90,none,none,a150,none,none,none, 0.0014352823,-0.0007298, 0.00143528, 0.00089630, 0.0002647,buy
2017-03-29,none,a45,none,none,a0,none,none,a180,a0,none,a120,a90,a0,none,a90,none,none,a150,none,none,none, 0.0012132705, 0.0007891, 0.00121327, 0.00096403, 0.0003368,buy
2017-03-30,none,a45,a120,none,none,a30,none,a150,none,a60,none,a120,none,none,a60,none,none,a150,none,none,none,-0.0015461641,-0.0019751,-0.00177254, 0.00053597,-0.0019751,sell
2017-03-31,none,a45,a120,none,none,a30,none,a150,none,none,a90,a120,none,a60,a60,none,none,a150,none,none,none,-0.0010662214,-0.0006672,-0.00114230, 0.00026414,-0.0004858,sell
2017-04-01,none,a45,a120,none,none,a30,none,a120,none,a90,none,a150,none,none,none,none,none,a150,none,none,none, 0.0002759218, 0.0005316, 0.00049328, 0.00273047, 0.0005006,buy
2017-04-02,none,none,a120,none,none,a30,none,a120,a60,none,a60,a150,a60,a90,none,none,none,a150,none,none,none, 0.0009824695, 0.0010536, 0.00102319, 0.00066242, 0.0004191,buy
2017-04-03,none,none,a120,none,none,a30,none,a90,a60,a120,a60,a180,none,none,none,none,none,a150,none,none,none, 0.0028608901, 0.0022686, 0.00409011, 0.00239060, 0.0022982,buy
2017-04-04,none,none,a120,none,none,none,none,a90,a90,none,none,a180,a90,a120,a0,none,none,a150,none,none,none, 0.0028887234, 0.0021315, 0.00265988, 0.00203118, 0.0022309,buy
2017-04-05,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a150,none,none,none, 0.0025278171, 0.0010011, 0.00069578, 0.00091496, 0.0006146,buy
2017-04-06,none,none,a120,none,none,none,none,a60,none,a150,none,a150,a120,a150,none,none,none,a150,none,none,none, 0.0004248579, 0.0000101, 0.00092011, 0.00105759, 0.0006729,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,a150,none,none,none,a150,none,none,none,-0.0004509298,-0.0003471, 0.00077529,-0.00049240,-0.0003471,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,a60,none,none,none,none,none,none,-0.0005213746,-0.0010432,-0.00052137, 0.00081300, 0.0006106,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,a60,none,none,none,none,none,none, 0.0001480918, 0.0004467, 0.00040644, 0.00129305, 0.0004870,sell
2017-04-10,none,none,none,none,none,none,none,a0,a150,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0013889660, 0.0013212, 0.00143922, 0.00449019, 0.0014392,buy
2017-04-11,none,none,none,none,none,none,none,a0,none,none,a60,a90,a180,a150,a90,none,none,none,none,a30,a120,-0.0008245328,-0.0025597,-0.00217519,-0.00231248,-0.0027998,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,a30,a120,-0.0019055236,-0.0025431,-0.00222735,-0.00161753,-0.0027064,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a120,a120,none,none,none,none,a30,a120,-0.0010039694,-0.0027585, 0.00045660,-0.00072456,-0.0011762,sell
2017-04-14,none,none,a120,none,none,none,none,none,a150,none,a90,none,a150,a120,a120,none,none,none,none,a30,a120, 0.0009302977,-0.0030952, 0.00112721, 0.00144690, 0.0008718,buy
2017-04-15,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,-0.0016631134,-0.0016311, 0.00083297,-0.00045744,-0.0013545,sell
2017-04-16,none,none,a120,none,none,none,none,a60,a120,none,a120,none,a120,a90,a150,none,none,none,none,a30,a120, 0.0006410306,-0.0015181, 0.00030154, 0.00061676, 0.0007159,buy
2017-04-17,none,none,a120,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a30,a120,-0.0012769943,-0.0013835, 0.00081098,-0.00012060,-0.0014780,sell
2017-04-18,none,a45,a120,none,none,none,none,a90,none,a60,none,a0,a90,none,a180,none,none,none,none,a30,a120, 0.0010706252, 0.0021770, 0.00264322, 0.00217295, 0.0008866,buy
2017-04-19,none,a45,a120,none,none,none,none,none,a90,none,a150,none,a90,a60,a180,none,none,none,none,a30,a120, 0.0021085780, 0.0030458, 0.00320791, 0.00339729, 0.0021939,buy
2017-04-20,none,a45,a120,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a30,a120, 0.0023292172, 0.0024329, 0.00245358, 0.00265026, 0.0021988,buy
2017-04-21,none,a45,a120,none,none,a30,a90,a120,a60,none,a180,none,a60,none,a150,none,none,a150,none,a30,a120, 0.0017226853, 0.0029548, 0.00172269, 0.00177580, 0.0024544,buy
2017-04-22,none,a45,a120,none,a0,a30,a90,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a30,a120, 0.0017636028, 0.0030413, 0.00176360, 0.00191762, 0.0024918,buy
2017-04-23,none,a45,a120,none,a0,a30,a90,a150,none,a0,a150,a60,none,a0,a120,none,none,a150,none,none,a120, 0.0004125907, 0.0004126, 0.00041259, 0.00152770, 0.0000577,buy
2017-04-24,none,a45,a120,none,a0,a30,a90,a180,none,none,a150,none,none,a0,a120,none,none,a150,none,none,a120, 0.0016105385, 0.0016362, 0.00161054, 0.00206893, 0.0004369,buy
2017-04-25,none,a45,none,none,a0,a30,a90,a180,a0,none,a120,a90,a0,none,a90,none,none,a150,none,none,a120, 0.0031718102, 0.0030760, 0.00317181, 0.00330573, 0.0010246,buy
2017-04-26,none,a45,none,none,a0,a30,a90,a150,a0,a60,a120,none,a0,none,a90,none,none,a150,none,none,a120, 0.0020994904, 0.0020995, 0.00217531, 0.00206202, 0.0007251,buy
2017-04-27,none,a45,none,none,a0,none,a90,a150,none,a60,a90,a120,none,a60,a60,none,none,a150,none,none,a120, 0.0013644498, 0.0015493, 0.00136445, 0.00186978, 0.0015493,buy
2017-04-28,none,none,none,none,a0,none,a90,a120,none,a90,a90,none,none,a60,a60,none,none,a150,none,none,a120, 0.0020069080, 0.0017816, 0.00209014, 0.00145198, 0.0011876,buy
2017-04-29,none,none,none,none,a0,none,none,a120,a60,a90,a60,a150,a60,a90,none,none,none,a150,none,none,a120, 0.0022819129, 0.0026044, 0.00194909, 0.00292305, 0.0026384,buy
2017-04-30,none,none,none,none,a0,none,none,a90,none,a120,a60,none,none,a90,none,none,none,a150,none,none,a120, 0.0017121635, 0.0016110, 0.00197074, 0.00162506, 0.0008986,buy
2017-05-01,none,none,none,none,a0,none,none,a90,a90,a120,none,a180,a90,none,a0,none,none,a150,none,none,a120, 0.0021029126, 0.0018121, 0.00212225, 0.00199860, 0.0029235,buy
2017-05-02,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a120,a0,none,none,a150,none,none,a120, 0.0018854419, 0.0013838, 0.00179139, 0.00160300, 0.0007450,buy
2017-05-03,none,none,none,none,a0,none,none,a60,a120,a150,none,a150,a120,none,none,none,none,a150,none,none,a120, 0.0017648706, 0.0015303, 0.00166214, 0.00162778, 0.0012588,buy
2017-05-04,none,none,none,none,a0,none,none,none,a120,none,a0,none,a120,a150,none,none,none,none,none,none,a120, 0.0020931014, 0.0019540, 0.00178853, 0.00249528, 0.0013862,buy
2017-05-05,none,none,none,none,a0,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a120, 0.0008840925, 0.0002585, 0.00111490, 0.00192566, 0.0015922,buy
2017-05-06,none,none,none,none,a0,none,none,none,a150,none,none,a120,a150,a180,a60,none,none,none,none,none,none, 0.0004454490, 0.0000860, 0.00085251, 0.00097026, 0.0006358,buy
2017-05-07,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a180,a60,none,none,none,none,none,none, 0.0002254632, 0.0006907, 0.00021572, 0.00202149, 0.0002508,buy
2017-05-08,none,none,none,none,a0,none,none,a0,a180,a150,a60,a90,a180,none,none,none,none,none,none,none,none,-0.0020771028,-0.0019412,-0.00190685,-0.00205267, 0.0001236,sell
2017-05-09,none,none,none,none,a0,none,none,none,a180,none,a60,none,a180,a150,a90,none,none,none,none,none,none,-0.0003866395,-0.0003866,-0.00038664,-0.00038664, 0.0010442,sell
2017-05-10,none,a45,none,none,a0,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none, 0.0015073736, 0.0021506, 0.00154753, 0.00272671, 0.0024755,buy
2017-05-11,none,a45,a120,none,a0,none,none,none,a150,none,a90,a60,a150,none,a120,none,none,none,none,none,none, 0.0005556482, 0.0007856, 0.00087569, 0.00043766, 0.0002303,buy
2017-05-12,none,a45,a120,none,a0,none,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,none,none, 0.0015826590, 0.0011959, 0.00109737,-0.00023767, 0.0000294,buy
2017-05-13,none,a45,a120,none,a0,none,none,a60,a120,a90,a120,none,a120,none,none,none,none,none,none,none,none, 0.0000065275,-0.0006692,-0.00010060,-0.00057957,-0.0005669,buy
2017-05-14,none,a45,a120,none,a0,none,none,none,a120,none,a120,none,a120,a90,a150,none,none,none,none,none,none,-0.0037002107,-0.0020680,-0.00362688,-0.00208852,-0.0023295,sell
2017-05-15,none,a45,a120,none,a0,none,none,a90,none,a60,none,a0,none,a90,none,a180,none,none,none,none,none,-0.0014204227,-0.0002815,-0.00167075,-0.00086284,-0.0006458,sell
2017-05-16,none,a45,a120,none,a0,none,none,none,a90,none,a150,a0,a90,none,a180,a180,a30,a135,none,none,none,-0.0029124495,-0.0030609,-0.00286412,-0.00298846,-0.0026895,sell
2017-05-17,none,a45,a120,none,none,none,none,a120,a90,none,none,none,none,a60,a180,a180,a30,a135,none,none,none,-0.0019282730,-0.0020571,-0.00176905,-0.00192827,-0.0019244,sell
2017-05-18,none,a45,a120,none,none,none,a90,a120,none,none,a180,none,a60,a60,none,a180,a30,a135,none,none,none,-0.0013979115,-0.0016705,-0.00137754,-0.00142896,-0.0014173,sell
2017-05-19,none,none,none,none,none,none,a90,none,a60,a0,a180,none,a60,none,a150,a180,a30,a135,none,none,none,-0.0015183548,-0.0018969,-0.00224382,-0.00219727,-0.0020706,sell
2017-05-20,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a180,a30,a135,none,none,none,-0.0018833480,-0.0023144,-0.00185801,-0.00192842,-0.0016057,sell
2017-05-21,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,a180,a30,a135,none,none,none,-0.0025672186,-0.0032148,-0.00262939,-0.00253380,-0.0024660,sell
2017-05-22,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,a0,a120,a180,a30,a135,a90,none,none,-0.0035833048,-0.0031346,-0.00323824,-0.00323824,-0.0038730,sell
2017-05-23,none,none,none,none,none,none,a90,none,a0,none,a120,none,a0,none,a90,a180,a30,none,a90,none,none,-0.0021810590,-0.0009102,-0.00157930,-0.00126862,-0.0022406,sell
2017-05-24,none,none,none,none,none,none,a90,a150,a0,a60,none,a120,none,none,a90,a180,none,none,a90,none,none,-0.0000197217, 0.0009460, 0.00061203, 0.00061203,-0.0001944,buy
2017-05-25,a150,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,-0.0013930603,-0.0013947,-0.00161069,-0.00136305, 0.0027788,sell
2017-05-26,a150,a60,none,none,none,none,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,a90,none,none,-0.0030801683, 0.0000309,-0.00305506, 0.00009386, 0.0012754,sell
2017-05-27,a150,a60,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,none,-0.0036790981,-0.0006200,-0.00376369,-0.00026025, 0.0010708,sell
2017-05-28,a150,a60,none,none,none,none,none,a90,a60,a120,none,a180,none,a90,none,none,none,none,a90,none,none,-0.0001845017, 0.0010182,-0.00098232, 0.00101819, 0.0017029,buy
2017-05-29,a150,a60,none,a120,none,none,none,none,none,none,none,a180,a90,a90,a0,none,none,none,none,a0,none,-0.0016483797,-0.0005520,-0.00194904,-0.00022837,-0.0001550,sell
2017-05-30,none,a60,none,a120,none,none,none,a60,a90,a150,none,a150,none,none,a0,none,none,none,none,a0,none, 0.0008963910, 0.0022834, 0.00072661, 0.00128755, 0.0006373,buy
2017-05-31,none,none,none,a120,none,none,none,none,a90,none,a0,a150,a120,a120,none,none,none,none,none,a0,none, 0.0009893454, 0.0016407, 0.00071405, 0.00071405, 0.0006247,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a120,none,a0,none, 0.0007668498, 0.0008065, 0.00055086, 0.00076685, 0.0007668,buy
2017-06-02,none,none,none,a120,none,none,none,none,a120,a180,none,a120,a150,a150,none,none,a45,a120,none,a0,none, 0.0008764232, 0.0011788, 0.00110930, 0.00081519, 0.0008764,buy
2017-06-03,none,none,none,none,a30,none,none,a0,none,a150,none,none,a150,none,a60,none,a45,a120,none,a0,none,-0.0010274253,-0.0002914,-0.00138285,-0.00300132,-0.0005741,sell
2017-06-04,a135,none,a90,none,a30,a30,none,a0,a150,a150,none,a90,a180,none,a60,none,a45,a120,none,a0,none,-0.0012102619, 0.0004077,-0.00112244,-0.00156379,-0.0000843,sell
2017-06-05,a135,none,a90,none,a30,a30,none,none,a150,none,a60,none,a180,a180,none,none,a45,a120,none,a0,none,-0.0016456930,-0.0000684,-0.00146856,-0.00167780,-0.0005425,sell
