Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,2,3,0,3,1,1,1,1,1,2,1,3,3,2,-0.0011663,0.002724,-0.00448993, 0.00020722,-0.002202,sell
2017-12-31,1,3,0,0,4,0,2,1,4,1,2,3,4,0,2,4,1,-0.0036323,0.002286,-0.01082717,-0.01444515,-0.000825,sell
2018-01-01,1,3,1,2,0,3,2,0,4,0,2,3,4,1,2,3,1,-0.0015462,0.000500,-0.00222013, 0.00254126,-0.002372,sell
2018-01-02,1,2,3,1,0,2,1,0,3,1,2,2,4,0,2,3,1,-0.0084395,0.000889,-0.00174331,-0.00203979,-0.008221,sell
2018-01-03,1,5,1,1,4,0,1,0,5,1,3,3,4,1,2,5,1,-0.0056779,0.000462,-0.00763412,-0.01047790,-0.000586,sell
2018-01-04,1,3,2,1,3,0,1,0,5,2,3,3,3,1,2,5,1,-0.0042752,0.000549,-0.00464300,-0.00403960,-0.001002,sell
2018-01-05,1,2,3,3,0,1,0,0,6,0,2,2,3,1,2,5,1,-0.0025506,0.000295,-0.00413370, 0.01142677,-0.003510,sell
2018-01-06,1,2,3,1,1,1,0,0,8,0,3,3,3,1,2,4,1,-0.0016903,0.000535,-0.00403945, 0.00641534,-0.002706,sell
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,0,1,2,2,1,-0.0036139,0.002215,-0.02245804,-0.01962177,-0.001989,sell
2018-01-08,1,2,1,0,1,0,2,2,4,2,4,4,1,0,3,1,2,-0.0035867,0.002413,-0.02282883,-0.01754924,-0.001986,sell
2018-01-09,1,0,1,1,0,1,2,0,5,2,3,3,1,1,2,2,1,-0.0000958,0.001762, 0.00044652, 0.00217464,-0.003938,sell
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,1,3,1,3,0, 0.0239257,0.000925, 0.01661844, 0.02306737,-0.001458,buy
2018-01-11,4,1,1,0,1,0,0,2,6,2,4,3,2,2,2,3,1, 0.0025610,0.000584,-0.00426040,-0.00440316,-0.001302,sell
2018-01-12,2,1,0,1,1,0,1,4,4,2,3,2,2,2,2,4,1, 0.0045545,0.000677,-0.00704248,-0.00924624,-0.000519,sell
2018-01-13,2,0,0,1,0,0,3,6,3,3,3,4,3,1,3,3,1, 0.0008265,0.001120,-0.00824129,-0.00697273,-0.000255,sell
2018-01-14,3,0,1,0,0,0,4,5,2,2,3,4,2,2,2,3,1, 0.0059699,0.001505, 0.01030275, 0.00744299,-0.000114,buy
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,3,2,1,3,0, 0.0147720,0.001016,-0.00093002,-0.01890260,-0.000247,sell
2018-01-16,4,2,0,0,0,0,0,5,5,3,2,4,4,1,2,5,1, 0.0020451,0.000502,-0.01687799,-0.02571873,-0.000257,sell
2018-01-17,3,1,0,0,0,0,2,5,3,3,1,3,4,2,2,4,1, 0.0100485,0.001085, 0.00489315,-0.00551964,-0.000219,buy
2018-01-18,1,1,0,0,0,0,2,4,2,2,1,2,4,2,1,2,0, 0.0152554,0.002493, 0.00693982,-0.00660178,-0.000776,sell
2018-01-19,1,2,0,0,0,0,4,4,4,2,2,3,3,4,2,2,1, 0.0064350,0.001212, 0.00404166,-0.00091525,-0.000093,buy
2018-01-20,2,3,0,0,0,0,4,4,3,0,1,3,3,3,3,2,1, 0.0033292,0.002174, 0.00017109, 0.00502107,-0.000117,buy
2018-01-21,2,1,2,0,0,0,3,4,1,0,1,2,3,2,2,2,1, 0.0074904,0.002880, 0.01210075, 0.01730961,-0.000569,buy
2018-01-22,1,1,1,2,0,0,4,1,4,1,2,3,2,3,2,2,1, 0.0032643,0.001260, 0.00116837, 0.00510975,-0.000503,buy
2018-01-23,2,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1,1, 0.0160706,0.002624, 0.00560457, 0.01094301,-0.000895,buy
2018-01-24,2,0,1,0,2,0,3,1,1,2,2,1,2,3,2,1,1, 0.0182063,0.002937, 0.00931376, 0.00934523,-0.002206,sell
2018-01-25,1,2,1,1,0,1,2,0,2,3,2,0,2,3,3,1,2,-0.0085585,0.000962, 0.00083988,-0.00919938,-0.006694,sell
2018-01-26,1,2,1,1,1,2,3,0,1,1,2,1,1,3,3,2,1, 0.0034251,0.001257, 0.00993239,-0.00163029,-0.002192,sell
2018-01-27,0,0,2,0,2,1,2,2,1,2,2,1,3,2,1,2,1, 0.0048678,0.002118, 0.00890595, 0.00942285,-0.002749,sell
2018-01-28,0,1,0,3,2,1,3,1,2,1,3,1,4,2,1,2,1,-0.0019343,0.000688,-0.00304565,-0.00131510,-0.002407,sell
2018-01-29,0,0,2,2,3,1,2,1,0,1,2,2,4,1,1,1,1,-0.0074967,0.001895,-0.00113468,-0.01046706,-0.006052,sell
2018-01-30,0,0,2,2,2,0,2,2,1,2,1,3,4,2,0,2,1, 0.0064330,0.001491, 0.00072417, 0.00419284,-0.001273,buy
2018-01-31,0,3,1,1,2,2,2,2,1,2,3,3,4,3,1,1,1,-0.0045079,0.000509,-0.00193182,-0.00624589,-0.000898,sell
2018-02-01,0,1,2,1,0,1,2,2,1,3,2,3,2,4,0,1,1, 0.0156649,0.000804, 0.01587047, 0.02461618,-0.000735,buy
2018-02-02,0,0,1,1,2,1,2,1,1,2,1,2,2,3,1,1,1, 0.0172316,0.002400, 0.01303289, 0.01262633,-0.002329,buy
2018-02-03,0,1,0,1,3,0,2,1,3,1,2,1,1,3,2,2,1, 0.0100391,0.002313, 0.00016738, 0.00400343,-0.001456,buy
2018-02-04,0,0,1,2,1,0,2,2,3,2,2,2,2,3,2,1,1, 0.0032930,0.001410, 0.00008570, 0.00261537,-0.001996,sell
2018-02-05,0,0,2,1,1,1,3,3,2,1,2,2,3,3,1,2,1, 0.0089379,0.001296, 0.00934200, 0.00792927,-0.000682,buy
2018-02-06,0,2,1,1,0,1,3,2,3,2,2,2,3,4,1,2,1, 0.0075845,0.000685, 0.00612921, 0.00483418,-0.000439,buy
2018-02-07,1,1,1,0,1,0,2,2,2,4,3,2,2,2,1,2,2,-0.0037139,0.001280,-0.00364048, 0.00934515,-0.001436,sell
2018-02-08,2,1,0,0,1,0,2,2,1,3,2,1,2,3,1,2,1, 0.0271010,0.001652, 0.01040532, 0.02217424,-0.001207,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,2,0, 0.0434870,0.003097, 0.02485278, 0.03895336,-0.002808,buy
2018-02-10,0,0,1,0,0,0,2,2,4,2,2,0,2,2,1,3,1, 0.0134130,0.002285, 0.00957106, 0.01557650,-0.002234,buy
2018-02-11,1,1,1,0,0,0,1,4,3,2,3,1,1,3,1,3,1, 0.0164540,0.000968, 0.00740051, 0.01012464,-0.000611,buy
2018-02-12,1,2,0,0,0,0,2,6,4,3,5,2,1,3,3,3,1, 0.0006665,0.000472,-0.01186675,-0.01637558,-0.000179,sell
2018-02-13,1,1,0,0,0,0,3,4,4,3,4,1,1,4,2,3,1, 0.0121989,0.000685, 0.00589946, 0.01674145,-0.000229,buy
2018-02-14,1,1,0,0,0,0,3,1,4,2,3,1,1,3,1,2,1, 0.0150557,0.001838, 0.00667864, 0.02006075,-0.001012,buy
2018-02-15,2,1,0,0,0,0,1,2,4,3,4,0,1,3,2,3,0, 0.0150725,0.000776, 0.00513675, 0.01454779,-0.001988,buy
2018-02-16,4,2,0,0,0,0,0,2,5,2,3,1,1,2,2,5,1, 0.0106846,0.000572,-0.00276180,-0.00104102,-0.000999,sell
2018-02-17,3,2,1,0,0,0,1,2,3,1,2,2,1,1,1,5,1, 0.0129987,0.001320, 0.00322952, 0.01898685,-0.000644,buy
2018-02-18,2,2,1,1,0,0,2,1,2,1,3,1,1,2,2,3,0, 0.0061344,0.001187, 0.00271160, 0.00494973,-0.001707,sell
2018-02-19,2,2,1,1,1,0,2,2,2,2,3,2,2,4,2,1,1, 0.0050571,0.000700, 0.00061984,-0.00070747,-0.000831,sell
2018-02-20,3,3,0,1,1,0,0,4,2,1,3,2,2,2,3,2,1,-0.0034829,0.000709,-0.02192420,-0.01921534,-0.001180,sell
2018-02-21,2,2,1,1,1,0,0,2,5,1,2,3,2,3,2,2,1, 0.0027361,0.000822,-0.00588586, 0.00176436,-0.001055,sell
2018-02-22,2,2,0,1,1,1,1,2,4,1,3,2,2,3,1,3,1, 0.0075267,0.000523,-0.00101776,-0.00088694,-0.000680,sell
2018-02-23,2,2,0,0,1,1,0,2,2,4,2,2,3,3,1,2,1, 0.0020409,0.000673, 0.00096427,-0.00638864,-0.001824,sell
2018-02-24,2,4,0,0,1,1,0,2,3,3,2,2,4,2,1,3,2,-0.0168561,0.000469,-0.01700463,-0.02884859,-0.001227,sell
2018-02-25,2,3,2,1,0,1,0,2,2,2,2,2,4,2,1,3,1,-0.0093427,0.000382,-0.00451674,-0.00691623,-0.001947,sell
2018-02-26,2,1,4,2,1,0,0,2,1,3,3,3,3,1,1,3,2,-0.0139398,0.000364,-0.00484768,-0.00655665,-0.003125,sell
2018-02-27,2,3,1,4,3,0,0,1,1,3,3,3,3,2,2,3,2,-0.0124318,0.000159,-0.00721231,-0.00424703,-0.001946,sell
2018-02-28,2,3,4,1,3,0,1,1,1,3,5,3,2,2,1,4,2,-0.0110021,0.000197,-0.00257203,-0.00523943,-0.000733,sell
2018-03-01,2,1,4,1,1,2,2,1,1,3,3,3,2,2,1,5,2, 0.0018358,0.000267, 0.00692001, 0.00845083,-0.000748,buy
2018-03-02,2,2,3,1,1,3,2,1,2,3,3,4,2,3,1,5,2, 0.0034639,0.000148, 0.00712304, 0.00913235,-0.000287,buy
2018-03-03,2,1,2,0,1,1,2,2,1,4,4,3,1,2,0,4,2, 0.0071025,0.000496, 0.00572884, 0.02011070,-0.000469,buy
2018-03-04,2,0,2,0,2,0,3,2,1,2,4,2,2,1,1,3,1, 0.0043855,0.001705, 0.00223952, 0.00689093,-0.001161,sell
2018-03-05,2,0,0,2,1,1,3,2,2,0,1,2,2,1,1,4,2, 0.0088527,0.001786, 0.00294629, 0.01490351,-0.000774,buy
2018-03-06,2,0,2,1,0,0,2,1,1,0,0,1,2,1,1,2,2, 0.0093474,0.004188, 0.01008691, 0.01532198,-0.004371,sell
2018-03-07,3,2,2,1,1,0,2,1,0,0,1,1,2,1,2,2,3,-0.0049890,0.002232,-0.00637648,-0.00744114,-0.003317,sell
2018-03-08,2,3,1,2,0,0,1,0,0,2,1,1,3,2,1,1,2,-0.0190334,0.001004,-0.01098069,-0.02282973,-0.005888,sell
2018-03-09,2,2,2,2,0,0,1,0,0,3,3,2,1,1,1,2,2,-0.0182244,0.000749,-0.01015637,-0.01490749,-0.005433,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,0,3,0,1,2,-0.0014752,0.000327,-0.00189972, 0.00798719,-0.002534,sell
2018-03-11,2,3,1,2,0,0,0,1,2,3,4,2,1,3,1,1,2,-0.0136912,0.000291,-0.01438548,-0.01149021,-0.002777,sell
2018-03-12,1,2,1,2,0,0,2,1,2,3,4,3,2,2,1,1,1,-0.0046788,0.000614,-0.00851791,-0.00236269,-0.001976,sell
2018-03-13,1,2,1,2,0,0,5,3,1,2,3,4,3,3,1,1,2, 0.0010720,0.000752,-0.00324312, 0.00111165,-0.000156,sell
2018-03-14,1,2,1,2,0,0,4,3,2,3,4,3,2,3,1,2,3,-0.0004092,0.000369,-0.00540404, 0.00291832,-0.000217,buy
2018-03-15,1,3,1,1,0,0,4,2,3,3,4,4,2,3,1,2,2, 0.0003458,0.000498,-0.00485052, 0.00006535,-0.000156,buy
2018-03-16,2,3,2,1,0,0,4,1,1,2,4,3,3,2,0,2,2,-0.0011168,0.000580,-0.00382290,-0.00262081,-0.000446,sell
2018-03-17,2,2,2,0,0,0,4,0,0,2,2,4,2,0,1,2,1,-0.0001657,0.003795, 0.00083432, 0.00188357,-0.001233,sell
2018-03-18,2,3,0,1,0,0,4,0,0,3,1,5,3,1,0,1,2, 0.0001041,0.002460,-0.01070092,-0.00027629,-0.000595,sell
2018-03-19,3,4,1,0,1,0,5,1,0,1,1,5,4,1,1,2,2, 0.0011133,0.002591,-0.00514898, 0.00242613,-0.000167,buy
2018-03-20,2,2,2,0,0,0,4,2,1,1,0,4,4,1,2,2,1, 0.0026212,0.003958, 0.00487633, 0.01406485,-0.000519,buy
2018-03-21,1,3,0,2,0,1,5,1,1,1,1,4,3,2,1,2,2, 0.0015182,0.001385,-0.00274469, 0.00199483,-0.000243,sell
2018-03-22,1,3,0,1,3,1,2,2,1,1,2,4,1,3,1,2,2, 0.0045843,0.001121,-0.00492967,-0.00011801,-0.000226,sell
2018-03-23,1,4,0,0,3,0,1,1,2,2,2,3,3,2,0,2,2,-0.0107551,0.001319,-0.01811142,-0.02590751,-0.000684,sell
2018-03-24,0,3,0,2,2,2,1,0,2,2,4,3,2,2,1,1,1,-0.0101185,0.000489,-0.00833721,-0.00914849,-0.003093,sell
2018-03-25,1,3,2,2,1,1,1,0,0,3,4,2,2,3,1,1,1,-0.0155011,0.000298,-0.00271578,-0.01537810,-0.003564,sell
2018-03-26,1,5,2,2,3,0,1,0,0,4,4,3,2,3,1,3,2,-0.0221037,0.000160,-0.00597575,-0.00713628,-0.000680,sell
2018-03-27,1,5,1,4,4,0,1,1,0,3,4,4,3,4,2,2,1,-0.0069959,0.000088,-0.00373721,-0.00327080,-0.000409,sell
2018-03-28,1,1,4,4,2,0,1,1,0,3,3,4,2,3,2,2,1,-0.0030703,0.000226,-0.00042916,-0.00924654,-0.001755,sell
2018-03-29,1,0,2,3,1,1,1,1,1,2,2,2,3,2,1,2,1,-0.0019440,0.000604, 0.00114850,-0.00470766,-0.004909,sell
2018-03-30,2,2,0,1,2,0,1,1,1,2,2,2,2,2,1,2,1, 0.0029797,0.001451,-0.00626646,-0.00351035,-0.001925,sell
2018-03-31,2,0,0,1,2,1,2,2,0,5,2,2,4,3,2,1,1, 0.0041850,0.000884, 0.00408517, 0.00853333,-0.002765,sell
2018-04-01,2,0,0,2,1,2,3,1,0,4,2,2,5,2,1,2,1, 0.0026932,0.000602, 0.00425127, 0.00366083,-0.003075,sell
2018-04-02,1,0,1,2,1,2,2,1,2,4,1,3,5,3,2,1,1, 0.0007214,0.000623, 0.00413004, 0.00014290,-0.003510,sell
2018-04-03,2,0,1,2,2,0,1,3,0,2,2,2,3,2,3,1,0, 0.0006310,0.001432,-0.00049953,-0.00361605,-0.003924,sell
2018-04-04,0,1,1,2,2,0,4,2,0,2,1,3,2,4,1,1,2, 0.0109638,0.001574, 0.00400920, 0.00760214,-0.000297,buy
2018-04-05,0,0,3,3,1,0,5,0,0,3,2,3,2,3,1,1,3, 0.0007996,0.001008, 0.00108934,-0.00854103,-0.001044,sell
2018-04-06,0,1,3,2,0,0,3,0,0,2,2,2,1,2,1,1,2,-0.0037796,0.001695, 0.00153243,-0.01606257,-0.003232,sell
2018-04-07,2,3,3,1,1,0,2,1,1,3,3,3,2,4,2,1,2,-0.0019757,0.000418,-0.00037477,-0.00738550,-0.000812,sell
2018-04-08,1,3,2,1,1,0,2,0,2,3,3,2,2,3,1,2,2,-0.0062112,0.000564,-0.00298385,-0.00376535,-0.001316,sell
2018-04-09,0,2,2,1,1,0,2,1,1,3,2,1,3,4,0,1,2,-0.0010797,0.000754, 0.00105437, 0.00949679,-0.001490,sell
2018-04-10,0,1,2,1,1,0,3,0,2,3,3,2,2,4,1,0,1, 0.0048281,0.001176, 0.00293356, 0.00761477,-0.001935,sell
2018-04-11,0,2,1,1,1,0,0,2,3,2,4,2,1,3,1,1,0,-0.0033659,0.000794,-0.00946190,-0.00888722,-0.002112,sell
2018-04-12,1,2,1,1,1,0,0,3,4,1,3,3,2,3,1,1,1, 0.0003375,0.000793,-0.01243221,-0.01512956,-0.000983,sell
2018-04-13,1,1,2,1,1,0,2,2,3,0,3,2,2,1,1,2,2,-0.0019746,0.001708,-0.00919699,-0.00571473,-0.001793,sell
2018-04-14,1,2,1,2,1,1,1,2,1,1,4,2,1,2,0,2,2,-0.0062805,0.000492,-0.01090445,-0.00616206,-0.001455,sell
2018-04-15,3,3,1,1,2,1,2,1,1,2,4,3,2,3,1,2,2,-0.0001372,0.000358,-0.00215089,-0.00368049,-0.000608,sell
2018-04-16,3,4,2,2,1,1,0,3,1,0,3,3,3,4,1,2,1, 0.0006901,0.000160,-0.00345987, 0.00224181,-0.000419,sell
2018-04-17,2,1,2,3,0,2,0,2,1,0,3,2,2,3,0,1,2,-0.0012103,0.000269,-0.00054969,-0.01436907,-0.003223,sell
2018-04-18,2,1,0,4,1,2,2,2,0,1,3,2,1,4,1,2,2, 0.0064132,0.000208, 0.00257427,-0.00132213,-0.000797,buy
2018-04-19,1,1,0,2,3,1,1,4,0,2,3,2,2,3,1,2,2, 0.0007472,0.000524,-0.00465978,-0.00141329,-0.000708,sell
2018-04-20,1,2,0,3,2,1,2,2,2,1,4,2,2,2,1,3,2,-0.0025068,0.000326,-0.00741851,-0.00270106,-0.000837,sell
2018-04-21,1,1,2,3,0,2,1,2,0,1,3,2,2,3,0,2,1, 0.0033936,0.000278, 0.00661359,-0.00325901,-0.001861,sell
2018-04-22,1,2,1,3,0,1,1,1,1,3,3,2,2,2,1,3,1,-0.0076517,0.000289,-0.00452044,-0.00092740,-0.002447,sell
2018-04-23,0,4,0,3,3,0,2,1,0,3,3,2,3,3,3,2,0,-0.0085284,0.000400,-0.00511395,-0.00332037,-0.001222,sell
2018-04-24,0,2,2,2,2,0,2,1,0,3,2,2,2,2,3,2,1,-0.0088249,0.001104,-0.00277357,-0.00628399,-0.002690,sell
2018-04-25,0,2,4,3,0,1,2,0,0,2,1,2,1,3,2,3,2,-0.0028166,0.000469, 0.00572600,-0.01164187,-0.001930,sell
2018-04-26,0,3,3,3,1,1,3,0,1,1,1,3,1,3,3,3,2,-0.0004849,0.000593, 0.00127068, 0.00038066,-0.000718,sell
2018-04-27,0,3,2,1,3,0,3,1,0,2,1,3,1,4,3,2,1, 0.0055848,0.001553, 0.00340518, 0.00603184,-0.000342,buy
2018-04-28,0,2,1,2,2,1,3,0,0,3,1,4,1,4,2,1,1, 0.0071641,0.001202, 0.00641285, 0.00571298,-0.000647,buy
2018-04-29,0,1,1,2,2,2,3,0,1,2,0,3,2,4,3,1,1, 0.0065595,0.001493, 0.01046043, 0.00410279,-0.001456,buy
2018-04-30,1,1,2,1,2,1,3,1,2,1,1,3,2,5,3,0,1, 0.0073510,0.001533, 0.00837476, 0.00404887,-0.000788,buy
2018-05-01,1,1,1,1,2,0,3,1,1,0,1,2,2,3,2,1,0, 0.0149710,0.003583, 0.00912381, 0.01174240,-0.001221,sell
2018-05-02,0,1,1,2,3,1,5,1,1,1,2,2,4,3,3,1,1, 0.0008348,0.001528, 0.00074530,-0.00302225,-0.001026,sell
2018-05-03,0,0,2,3,2,0,5,1,1,1,2,2,3,2,3,3,0, 0.0018974,0.001516, 0.00139389, 0.00137731,-0.000964,sell
2018-05-04,1,1,1,2,3,0,3,2,1,1,2,1,3,3,3,2,1, 0.0026910,0.001214, 0.00004888,-0.00156169,-0.001236,sell
2018-05-05,2,2,1,1,3,1,3,1,3,1,3,2,4,3,3,2,1, 0.0006720,0.000696,-0.00005226,-0.00111166,-0.001035,sell
2018-05-06,1,2,0,2,2,1,2,2,2,2,4,2,4,1,2,2,1,-0.0065129,0.000562,-0.00748167,-0.00640295,-0.002539,sell
2018-05-07,0,2,1,1,2,1,3,2,1,3,4,1,4,2,3,1,1,-0.0087858,0.000771,-0.00273242,-0.00444438,-0.003164,sell
2018-05-08,0,2,1,0,2,1,3,2,2,4,5,2,3,2,2,2,1,-0.0075152,0.000646,-0.00282456, 0.00185617,-0.001207,sell
2018-05-09,0,3,0,0,1,1,2,2,3,2,3,3,2,2,1,2,1,-0.0017310,0.001265,-0.01077502,-0.01628114,-0.000619,sell
2018-05-10,2,1,1,1,1,1,1,3,3,3,3,2,3,3,2,3,1, 0.0030460,0.000375, 0.00183163,-0.00067453,-0.000997,sell
2018-05-11,1,0,0,2,1,1,2,2,2,4,3,2,2,2,3,2,1,-0.0019399,0.000772,-0.00046274, 0.00360773,-0.003093,sell
2018-05-12,1,1,0,2,2,1,3,2,1,2,4,1,2,3,3,1,1,-0.0009052,0.000717,-0.00075189,-0.00211041,-0.002046,sell
2018-05-13,2,1,0,1,1,0,3,2,1,2,1,2,3,2,2,2,1, 0.0079337,0.002296, 0.00263411, 0.00421239,-0.001121,buy
2018-05-14,2,1,1,1,0,1,1,3,1,1,1,2,3,2,1,2,1, 0.0081259,0.001346, 0.00989563, 0.00912658,-0.001691,buy
2018-05-15,2,1,1,2,0,1,3,1,1,1,1,2,3,2,2,2,1, 0.0039879,0.001369, 0.00562724, 0.00233184,-0.002001,sell
2018-05-16,1,1,2,2,3,0,2,2,1,2,1,4,3,3,1,4,0, 0.0184187,0.000805, 0.00541174, 0.01791772,-0.000239,buy
2018-05-17,1,2,2,3,3,0,3,1,2,1,2,4,3,2,2,4,1, 0.0009652,0.000586,-0.00138163, 0.00438791,-0.000327,buy
2018-05-18,1,2,4,3,2,1,2,1,2,0,3,3,3,3,2,3,1,-0.0001232,0.000251, 0.00020155,-0.00020403,-0.000850,buy
2018-05-19,0,2,4,2,1,1,3,1,2,1,2,4,3,1,3,3,1,-0.0013409,0.000894,-0.00040324, 0.00202451,-0.001184,sell
2018-05-20,0,4,2,2,3,1,3,1,3,2,3,4,4,2,2,4,2,-0.0022578,0.000275,-0.00266414,-0.00190241,-0.000261,buy
2018-05-21,0,3,2,2,3,1,2,2,2,2,3,4,3,1,2,4,2,-0.0043411,0.000425,-0.00594072,-0.00398130,-0.000479,sell
2018-05-22,0,3,3,2,2,1,2,1,3,1,2,4,2,1,3,4,2,-0.0022118,0.000660,-0.00444594, 0.00287321,-0.000740,sell
2018-05-23,0,3,1,3,1,3,2,1,3,0,3,4,2,2,2,3,1,-0.0007733,0.000296,-0.00234322, 0.00169662,-0.000742,sell
2018-05-24,0,2,3,2,2,2,2,2,1,2,3,4,1,4,2,2,2, 0.0001746,0.000295, 0.00245694, 0.00035351,-0.000398,sell
2018-05-25,0,3,1,2,3,2,3,1,1,2,2,4,2,4,2,1,3,-0.0009173,0.000500,-0.00079098,-0.00214053,-0.000377,buy
2018-05-26,0,2,2,3,2,2,1,1,1,1,0,3,1,4,3,1,3,-0.0016372,0.000657, 0.00221348,-0.00049862,-0.001678,sell
2018-05-27,1,0,3,1,2,1,1,1,1,1,1,2,1,4,2,0,2, 0.0088494,0.001754, 0.01238964,-0.00505795,-0.003473,sell
2018-05-28,1,1,2,2,2,1,2,2,0,0,1,1,2,4,1,2,2, 0.0159972,0.000879, 0.00891945, 0.00485614,-0.000910,sell
2018-05-29,0,1,3,1,3,2,4,1,1,1,2,2,3,3,2,3,2, 0.0024949,0.000886, 0.00378901, 0.00120719,-0.000647,sell
2018-05-30,0,0,4,1,2,0,3,2,0,1,2,3,2,1,1,2,2,-0.0012281,0.002655, 0.00170426,-0.00065301,-0.001343,sell
2018-05-31,1,0,4,0,3,0,2,2,0,0,2,2,1,3,1,2,1, 0.0240613,0.002594, 0.01471286, 0.02707670,-0.000907,buy
2018-06-01,1,1,3,0,3,1,2,0,2,0,2,2,2,3,1,2,1, 0.0129176,0.001847, 0.00768672, 0.01390658,-0.001524,buy
2018-06-02,1,1,3,1,3,1,0,2,2,1,3,1,3,2,2,3,1,-0.0081375,0.000610,-0.00013214,-0.00284970,-0.003711,sell
2018-06-03,2,0,4,1,2,0,1,2,0,3,3,2,3,2,3,2,0,-0.0034322,0.000861, 0.00302489,-0.00674313,-0.004637,sell
2018-06-04,1,0,3,0,4,0,1,3,0,3,4,0,4,2,2,2,1,-0.0200057,0.000932,-0.00027372,-0.00178148,-0.004750,sell
2018-06-05,1,2,1,1,2,0,1,3,2,2,3,1,3,2,2,3,1,-0.0066173,0.000718,-0.00714464,-0.01076026,-0.001415,sell
2018-06-06,2,0,2,1,2,0,1,4,1,3,3,2,3,1,2,3,2,-0.0069458,0.000828,-0.00502426,-0.00481947,-0.001811,sell
2018-06-07,2,0,2,2,2,0,2,4,0,3,4,2,3,0,2,4,2,-0.0073956,0.000557,-0.00610667,-0.00276931,-0.001509,sell
2018-06-08,1,1,0,2,2,0,3,2,1,3,3,2,3,1,1,3,2,-0.0044275,0.000939,-0.00723983, 0.00110842,-0.001115,sell
2018-06-09,1,2,0,2,2,0,2,1,1,2,2,2,2,1,2,1,3,-0.0109297,0.001731,-0.01671907,-0.01020079,-0.003498,sell
2018-06-10,1,1,1,3,0,1,1,3,0,3,2,3,3,1,1,2,2,-0.0101291,0.000537,-0.01265136,-0.00467549,-0.002506,sell
2018-06-11,0,3,0,5,0,1,2,1,3,3,3,4,4,1,1,3,2,-0.0043297,0.000144,-0.01235746,-0.00071507,-0.001251,sell
2018-06-12,0,2,1,4,1,0,2,0,2,1,2,2,2,2,0,3,2,-0.0028917,0.000521,-0.00854381, 0.00002951,-0.001458,sell
2018-06-13,1,2,1,4,2,0,1,2,1,2,3,3,3,1,1,3,2,-0.0086833,0.000315,-0.01222929,-0.00400643,-0.001539,sell
2018-06-14,1,3,0,5,2,2,2,0,2,1,3,4,3,2,1,3,2,-0.0019354,0.000140,-0.00468000,-0.00044190,-0.000901,sell
2018-06-15,0,1,2,2,2,2,2,0,1,1,2,3,2,2,1,2,1, 0.0005750,0.001054, 0.00433460,-0.00017369,-0.002387,sell
2018-06-16,1,3,0,4,3,2,1,1,0,2,3,3,3,3,2,2,1,-0.0053639,0.000170,-0.00311446,-0.00341870,-0.001534,sell
2018-06-17,0,3,1,4,4,2,0,1,1,2,4,3,3,4,2,2,0,-0.0060143,0.000094,-0.00144614,-0.00345815,-0.001522,sell
2018-06-18,0,2,3,4,3,2,1,0,2,1,3,4,2,4,1,3,1, 0.0007851,0.000126, 0.00070011, 0.00081121,-0.000713,sell
2018-06-19,0,2,3,4,3,2,1,1,2,0,3,5,3,3,0,2,2,-0.0013123,0.000169,-0.00167746,-0.00075263,-0.000637,sell
2018-06-20,0,2,3,2,2,1,0,2,2,2,3,3,2,3,1,2,2,-0.0085859,0.000314,-0.00353986,-0.00594505,-0.001407,sell
2018-06-21,0,2,3,1,2,1,1,0,2,1,3,2,3,2,1,1,1,-0.0107689,0.000975,-0.00178429,-0.01542718,-0.005137,sell
2018-06-22,0,2,2,2,2,2,0,0,1,1,2,2,4,1,1,2,0,-0.0182520,0.000784,-0.00222486,-0.00991796,-0.009069,sell
2018-06-23,1,2,3,3,0,3,0,0,2,3,3,2,4,2,2,3,1,-0.0121369,0.000106, 0.00037030,-0.00808444,-0.008429,sell
2018-06-24,1,3,1,2,1,2,0,1,1,2,3,1,3,2,1,2,2,-0.0256377,0.000289,-0.00848364,-0.01442807,-0.005304,sell
2018-06-25,0,4,0,0,3,2,1,0,2,1,1,2,3,2,1,3,1,-0.0060385,0.001411,-0.00371102,-0.00765300,-0.001367,sell
2018-06-26,0,1,1,1,2,1,2,1,2,2,2,3,2,2,0,3,1, 0.0102475,0.001346, 0.00428765, 0.00780325,-0.000822,buy
2018-06-27,1,2,1,2,2,2,0,2,1,2,3,2,2,2,1,4,1,-0.0061579,0.000289,-0.00165935,-0.00201968,-0.001511,sell
2018-06-28,1,3,1,3,3,2,1,0,2,2,3,2,3,3,1,4,2,-0.0060211,0.000131,-0.00145916,-0.00148634,-0.001133,sell
2018-06-29,0,3,0,2,3,1,0,0,2,2,3,1,3,2,0,3,1,-0.0249995,0.000441,-0.00915877,-0.01121819,-0.003297,sell
