Date,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-13,none,none,none,none,a180,a120,none,a150,none,none,none,none,a60,none,none,none,-0.230256896,-0.13410, 0.08580, 0.17667,-0.2212596,sell
2014-12-14,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.591922245, 0.63647, 0.76150, 0.58897, 0.6896322,buy
2014-12-15,none,a30,none,a90,a150,none,a60,none,none,none,none,none,a60,none,none,none, 0.315774387, 0.28064, 0.39155, 0.42355, 0.4204901,buy
2014-12-16,none,a30,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,-0.147323356,-0.15241,-0.35249,-0.15241,-0.0456783,sell
2014-12-17,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.041248806, 0.24341,-0.11400, 0.03476, 0.0274343,buy
2014-12-18,none,a30,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.148134340, 0.30305, 0.26487,-0.44177,-0.3168556,sell
2014-12-19,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,a90,-0.022871276, 0.10996, 0.16409, 0.16444,-0.0162171,buy
2014-12-20,none,none,none,none,a90,none,a0,a120,none,none,a30,none,none,a0,a45,a90, 0.205541757, 0.35843, 0.13314, 0.20260, 0.2031474,buy
2014-12-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a45,a90, 0.070695727, 0.23902, 0.01129, 0.12170, 0.0761571,buy
2014-12-22,none,none,none,a0,a60,a0,none,a90,none,none,a30,none,none,a0,a45,a90,-0.390424733,-0.48609,-0.48381,-0.31995,-0.4999975,sell
2014-12-23,none,none,a90,none,none,a0,none,a90,none,none,a30,none,none,none,a45,none,-0.343630203,-0.41717,-0.46930,-0.35630,-0.3455757,sell
2014-12-24,a0,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.349861982,-0.63872,-0.64869,-0.56836,-0.3497878,sell
2014-12-25,a0,a45,a90,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,-0.119319994,-0.42434,-0.70013,-0.25706,-0.3877438,sell
2014-12-26,a0,a45,a90,none,a0,a60,a90,none,a60,none,none,none,a45,none,none,none,-0.160599185,-0.28197,-0.50088,-0.12367,-0.1462962,sell
2014-12-27,none,a45,none,a60,none,a60,none,none,a60,none,none,none,a45,none,none,none,-0.153536674,-0.01570, 0.18011, 0.12384, 0.2044679,buy
2014-12-28,none,a45,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none, 0.272350758, 0.42451,-0.32723, 0.29458, 0.2945790,buy
2014-12-29,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,-0.545083332,-0.46689,-0.62778,-0.49488,-0.6077880,sell
2014-12-30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.381845802,-0.27622,-0.52818,-0.44033,-0.3490424,sell
2014-12-31,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.606577238,-0.20207,-0.63435,-0.57353,-0.5283441,sell
2015-01-01,none,none,none,a120,none,none,a180,none,none,a0,none,a90,none,none,none,none, 0.134399606, 0.51893, 0.19143, 0.40038, 0.1636908,buy
2015-01-02,none,none,none,none,a90,a150,none,a60,none,a0,none,a90,none,none,a60,none, 0.679588865, 0.81896, 0.72081, 0.71408, 0.7790079,buy
2015-01-03,none,none,none,a150,none,none,none,none,none,a0,none,a90,none,none,a60,none, 0.800582651, 0.62929, 0.51619, 0.72112, 0.7969535,buy
2015-01-04,none,a60,none,a150,a120,a180,a150,a90,none,a0,a45,a90,none,none,a60,none,-0.216915253,-0.14849,-0.12225,-0.12637, 0.3222385,sell
2015-01-05,none,a60,none,none,none,a180,none,a90,none,a0,a45,a90,none,none,a60,none, 0.085746610, 0.11532, 0.11367, 0.15845, 0.1132316,buy
2015-01-06,none,a60,none,a180,a150,none,a120,none,none,a0,a45,none,a30,none,a60,none, 0.635958895, 0.43894, 0.41010, 0.50265, 0.4641236,buy
2015-01-07,none,a60,none,none,a150,a150,none,a120,none,none,a45,none,a30,none,none,none, 0.173777843, 0.23913, 0.21411, 0.29944, 0.2038129,buy
2015-01-08,none,none,none,none,none,none,a90,none,none,none,a45,none,a30,none,none,none,-0.119003895,-0.01125,-0.00349, 0.01783,-0.0695481,sell
2015-01-09,none,none,none,a150,a180,a120,a90,a150,a45,none,a45,none,a30,none,none,none,-0.122558271, 0.26697, 0.34691, 0.44096,-0.0832808,buy
2015-01-10,none,none,none,none,none,a120,none,a150,a45,none,none,none,none,none,none,none, 0.575875815, 0.62020, 0.72329, 0.34676, 0.7752529,buy
2015-01-11,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,-0.216681697, 0.04666, 0.19886, 0.16432, 0.2140017,buy
2015-01-12,none,none,a60,a120,a150,a90,none,a180,a45,none,none,none,none,a30,none,a60, 0.514846369, 0.37067, 0.61400, 0.57885, 0.5698447,buy
2015-01-13,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,a30,none,a60,-0.498416841,-0.44131,-0.42677, 0.51292,-0.4029992,sell
2015-01-14,a30,none,a60,a90,a120,a60,none,a150,none,none,none,none,none,a30,none,a60,-0.773545811,-0.08665,-0.45549, 0.57127,-0.0333078,sell
2015-01-15,a30,none,a60,a90,none,a60,none,a150,none,none,none,none,none,a30,none,a60,-0.914944061,-0.67832,-0.64743, 0.29139,-0.7922028,sell
2015-01-16,a30,none,a60,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,-0.111113218,-0.56677, 0.38950, 0.37051,-0.2907993,sell
2015-01-17,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.425492245,-0.37866,-0.41900,-0.29817,-0.4058816,sell
2015-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.507804997,-0.65646,-0.64846,-0.70593,-0.6343933,sell
2015-01-19,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,-0.426326950,-0.51882,-0.48328,-0.41059,-0.3904609,sell
2015-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.068098930, 0.09807, 0.61968, 0.15020, 0.1911157,buy
2015-01-21,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.012229637,-0.27382,-0.26512,-0.21476, 0.0028384,sell
2015-01-22,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none, 0.197976019, 0.08167, 0.00281, 0.04644, 0.1881544,buy
2015-01-23,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none, 0.476397455, 0.26548, 0.16946, 0.11947, 0.3622472,buy
2015-01-24,none,none,none,none,none,none,a120,none,a30,none,a60,none,none,none,none,a45, 0.051886284,-0.28556,-0.26684,-0.12030, 0.1795240,sell
2015-01-25,a30,none,none,a60,none,a90,none,a0,a30,none,a60,none,none,a45,none,a45,-0.570882041,-0.66414,-0.67718,-0.53816,-0.5122321,sell
2015-01-26,a30,none,a60,none,none,none,a150,none,a30,none,none,none,none,a45,none,a45,-0.219124548,-0.36646,-0.35501, 0.28174,-0.2372343,sell
2015-01-27,a30,none,a60,a90,a60,a120,a150,none,a30,none,none,none,none,a45,none,a45,-0.390532837,-0.48319,-0.45086, 0.22193,-0.3905328,sell
2015-01-28,a30,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,a90,none, 0.067754521,-0.05583,-0.06096, 0.20621, 0.0677545,buy
2015-01-29,a30,none,a60,a120,a90,a150,a180,a60,none,none,none,none,none,none,a90,none, 0.390865763, 0.35540, 0.36744, 0.24640, 0.2930509,buy
2015-01-30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none, 0.376149755, 0.55389, 0.65430, 0.41090, 0.6882994,buy
2015-01-31,none,none,none,a150,a120,none,a150,none,none,none,none,a60,a0,none,a90,none, 0.483249752,-0.18037, 0.57275,-0.02757, 0.5566942,buy
2015-02-01,none,none,none,a150,none,a180,none,a90,none,a30,none,a60,a0,none,a90,none,-0.779769234,-0.92025,-0.92938, 0.02920,-0.7797692,sell
2015-02-02,none,none,none,none,none,none,a120,none,none,a30,none,a60,a0,none,none,none,-0.395972685,-0.62885,-0.39665, 0.59155,-0.1754199,sell
2015-02-03,none,a60,none,a180,a150,a150,a120,a120,none,a30,none,a60,a0,none,none,none,-0.494143521,-0.95150,-0.84381, 0.00608,-0.3859422,sell
2015-02-04,none,a60,none,none,none,a150,none,a120,none,a30,none,a60,none,none,none,none, 0.217137930,-0.89787,-0.75005, 0.60696, 0.3105627,buy
2015-02-05,none,a60,none,a150,a180,none,a90,none,none,a30,none,none,none,none,none,a30,-0.509444407,-0.57205,-0.50944,-0.67334,-0.5783378,sell
2015-02-06,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,a30, 0.128933672, 0.17238, 0.13150, 0.06359, 0.0668100,buy
2015-02-07,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,a30,-0.075440031,-0.03979,-0.15191,-0.07622,-0.0529929,sell
2015-02-08,none,a60,none,a120,a150,a90,a60,a180,none,none,none,none,none,a60,none,a30,-0.151258983, 0.52660,-0.01040,-0.15368,-0.0210367,sell
2015-02-09,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,a30,-0.350317195, 0.33748,-0.14893,-0.35032,-0.1241258,sell
2015-02-10,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.221911718,-0.29834,-0.00079, 0.09142, 0.2633597,buy
2015-02-11,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.040593646,-0.23725, 0.07603,-0.66306, 0.0633674,buy
2015-02-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.535875232,-0.38727,-1.02593,-0.84730,-0.8003706,sell
2015-02-13,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,-0.182216397,-0.21554, 0.09329,-0.33224,-0.3505232,sell
2015-02-15,none,a60,none,none,a60,a0,none,a90,none,none,none,a45,none,none,none,none,-0.552967439,-0.62398,-0.70079,-0.55087,-0.7045855,sell
2015-02-16,none,a60,none,none,none,a0,none,a90,none,a45,none,a45,none,none,none,none,-0.076052867,-0.14494, 0.05891,-0.02203,-0.5510347,sell
2015-02-17,none,a60,none,a0,none,none,a60,a60,none,a45,none,a45,none,none,none,none, 0.284675968,-0.28458, 0.33152,-0.23701,-0.4125316,sell
2015-02-18,none,a60,none,none,none,none,none,a60,none,a45,none,a45,none,none,none,none, 0.284675968, 0.05649, 0.25915, 0.10052,-0.4160697,buy
2015-02-19,none,a60,none,none,a0,a60,a90,none,none,a45,none,a45,none,none,none,none, 0.459061518, 0.43125, 0.46129, 0.43420,-0.0707680,buy
2015-02-20,none,a60,none,none,none,a60,none,none,none,a45,none,a45,none,none,none,none, 0.672588990, 0.39722, 0.40822, 0.66230,-0.4973030,buy
2015-02-21,none,a60,none,a60,none,a90,a120,a0,none,none,a90,none,none,none,none,none, 0.606262127, 0.63493, 0.38562, 0.71468, 0.6071322,buy
2015-02-22,none,a60,none,none,none,a90,none,a0,none,none,a90,none,none,none,a120,none, 0.894410438, 0.90415, 0.77068, 0.87761, 0.9537355,buy
2015-02-23,none,none,none,a90,a60,a120,a150,none,none,none,a90,none,none,none,a120,none, 0.487987199, 0.60646, 0.34290, 0.52458, 0.6064567,buy
2015-02-24,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a120,none, 0.808561328, 0.74979, 0.57057, 0.72261, 0.8052848,buy
2015-02-25,none,none,none,a120,a90,none,a180,none,a0,none,a90,none,a30,none,a120,none, 0.071902649, 0.58660, 0.60856, 0.67694, 0.0608348,buy
2015-02-26,none,none,none,a120,none,a150,none,a60,a0,none,none,none,a30,none,a120,none, 0.806647189, 0.48108, 0.81839, 0.84601, 0.7555123,buy
2015-02-27,none,none,a60,none,none,none,a150,none,a0,none,none,none,a30,none,none,none, 0.027391732,-0.45753,-0.42990,-0.17392,-0.2032453,sell
2015-02-28,a30,none,a60,a150,a120,a180,a150,a90,a0,none,none,none,a30,none,none,none, 0.276283584, 0.07734,-0.02102,-0.03942,-0.0387798,buy
2015-03-01,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.085740271,-0.35295, 0.15014, 0.30870,-0.0449622,buy
2015-03-02,a30,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.136475857,-0.85149, 0.08573, 0.15891,-0.1233297,buy
2015-03-03,a30,none,a60,a180,none,a150,none,a120,none,none,none,a30,none,a90,none,a0,-0.402239830,-0.51686,-0.65336,-0.45740,-0.1368507,sell
2015-03-04,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,a90,none,a0, 0.773210168, 0.48380, 0.51200, 0.36917, 0.6233109,buy
2015-03-05,none,none,none,none,a180,a120,a90,a150,none,a60,none,a30,none,a90,none,a0, 0.750339529, 0.48051, 0.52523, 0.61260, 0.5993507,buy
2015-03-06,none,none,none,a150,none,none,none,none,none,a60,none,a30,none,a90,none,a0, 0.899471197, 0.57287, 0.71409, 0.67728, 0.8820679,buy
2015-03-07,none,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,a135,none, 0.492674975,-0.60165,-0.37146,-0.39330,-0.3969765,sell
2015-03-08,none,none,none,a120,none,a90,none,a180,none,a60,none,none,none,none,a135,none, 0.434512434, 0.43115, 0.18742, 0.31364, 0.4788586,buy
2015-03-09,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.390104954,-0.44552,-0.44552,-0.48469,-0.1237043,sell
2015-03-10,none,none,none,none,a120,a60,none,a150,none,none,none,none,a45,none,a135,none, 0.424954105, 0.27070, 0.24096, 0.15759, 0.2032431,buy
2015-03-11,a45,none,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.383986811, 0.43019, 0.41820, 0.40346, 0.2523036,buy
2015-03-12,a45,none,a45,a90,a90,none,a0,none,none,none,none,none,a45,none,none,none, 0.036929620, 0.04230, 0.02938,-0.10554,-0.0985523,sell
2015-03-13,a45,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.621283821, 0.61731, 0.67951, 0.55779, 0.4293039,buy
2015-03-14,a45,none,a45,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.518873878,-0.60321,-0.47376,-0.20005,-0.1563884,sell
2015-03-15,none,a90,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.343996465, 0.35541,-0.24925, 0.23755, 0.2258255,buy
2015-03-16,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.569546446, 0.07897,-0.07482, 0.47279, 0.0511315,sell
2015-03-17,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.269178710,-0.00445,-0.27541, 0.31208, 0.0062357,buy
2015-03-18,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.147498110, 0.35461, 0.18094, 0.13670, 0.0853374,buy
2015-03-19,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,a150,none,-0.849162854,-0.65312,-0.88453,-0.43281,-0.6475738,sell
2015-03-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,-0.947923222,-0.96786,-0.95396,-0.78375,-0.9318039,sell
2015-03-21,a60,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,a150,none,-0.350818781, 0.07709,-0.22295,-0.43616,-0.5117719,sell
2015-03-22,a60,none,a30,none,a60,none,a150,none,none,none,none,none,a60,none,a150,none,-0.872053195,-0.88364,-0.73006,-0.66857,-0.7392843,sell
2015-03-23,a60,none,a30,a60,a60,a120,none,none,none,none,a120,none,a60,none,a150,none,-0.522684074,-0.54969,-0.80836,-0.48611,-0.2838937,sell
2015-03-24,a60,none,a30,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,-0.459466199,-0.54817,-0.62349,-0.25391,-0.2622654,sell
2015-03-25,none,none,none,a90,a90,a150,a180,a60,none,none,a120,none,a60,none,none,none,-0.766971382, 0.08200,-0.68028,-0.02567,-0.2929846,buy
2015-03-26,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.347335236,-0.36094,-0.64395,-0.06633,-0.3953066,sell
2015-03-27,none,none,none,none,a120,a180,a150,a90,a30,none,a120,none,none,none,none,none, 0.597963026, 0.70867, 0.67767, 0.41771, 0.7086695,buy
2015-03-28,none,none,none,a120,none,a180,none,a90,a30,none,none,none,none,a120,none,none, 0.498660144, 0.15024, 0.12067, 0.47679, 0.4087731,buy
2015-03-29,none,none,none,a120,a150,none,a120,none,a30,none,none,none,none,a120,none,a30, 0.595440533, 0.24531, 0.32517, 0.63946, 0.5507146,buy
2015-03-30,none,none,none,none,a150,a150,none,a120,a30,none,none,none,none,a120,none,a30, 0.664599008, 0.50700, 0.68928, 0.72431, 0.7060798,buy
2015-03-31,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a120,none,a30, 0.625859854, 0.40196, 0.33098, 0.70102, 0.5843790,buy
2015-04-01,none,a120,none,a150,a180,a120,a90,none,none,none,none,none,none,a120,none,a30,-0.004248983,-0.00337, 0.48602,-0.02380,-0.1855976,sell
2015-04-02,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.803454372,-0.82879,-0.82089,-0.85988,-0.4975337,sell
2015-04-03,none,a120,none,a180,a150,none,a60,none,none,a90,none,none,none,none,none,none,-0.273747990,-0.35378,-0.24388,-0.31767,-0.3530068,sell
2015-04-04,none,none,none,a180,a150,a90,none,a180,none,a90,none,a0,none,none,none,none,-0.484550925,-0.44048,-0.43634,-0.42091,-0.5549782,sell
2015-04-05,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,-0.389895094,-0.41083,-0.25758,-0.11043,-0.3610340,sell
2015-04-06,none,none,none,a150,a120,a60,none,none,none,a90,none,a0,none,none,none,none,-0.624520091,-0.59028,-0.62452,-0.48770,-0.9573572,sell
2015-04-07,a90,none,a0,a150,none,a60,none,a150,none,a90,a135,a0,none,none,none,none,-0.071034860,-0.08629,-0.06115,-0.61751,-0.5438889,buy
2015-04-08,a90,a135,a0,none,a90,none,a0,none,none,none,a135,a0,none,none,none,none,-0.394318888,-0.15472,-0.29377,-0.51276,-0.3095531,sell
2015-04-09,none,a135,a0,a120,a90,none,none,a120,none,none,a135,none,none,none,none,none, 0.063493369, 0.37529, 0.15173,-0.36992, 0.3326535,buy
2015-04-10,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.129572423, 0.59350, 0.12092, 0.05268, 0.4767773,buy
2015-04-11,none,none,none,none,a60,a0,none,a90,none,none,a135,none,none,a135,none,a45,-0.427287484, 0.32574, 0.31614, 0.30526, 0.3167123,buy
2015-04-12,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,a135,none,a45, 0.092555228, 0.50065,-0.31131, 0.29770, 0.2028052,buy
2015-04-13,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,a135,a180,a45,-0.176041070,-0.16914,-0.41654,-0.87194,-0.2456590,sell
2015-04-14,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,none,a180,a45,-0.618853245,-0.61195,-0.81980,-0.85105,-0.2697463,sell
2015-04-15,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,a180,a45,-0.676137972,-0.61166,-1.21411,-0.86578,-0.9056143,sell
2015-04-16,none,a150,none,none,none,a60,none,none,a45,none,none,none,none,none,a180,none,-0.695680290,-0.63222,-1.03567,-0.83193,-0.8081290,sell
2015-04-17,none,a150,none,none,none,a90,a120,a0,none,none,none,none,a90,none,none,none,-1.081596147,-0.64014,-0.89902,-0.76840,-0.5921524,sell
2015-04-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none, 0.118172059, 0.07969, 0.10012,-0.56426,-0.0121312,buy
2015-04-19,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,none,none,-0.253382105,-0.27004,-0.16413,-0.68779,-0.2390606,sell
2015-04-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.037654174, 0.01104, 0.00491,-0.45869,-0.0210929,buy
2015-04-21,a120,none,none,none,a90,a150,a180,none,none,none,none,none,a90,none,none,none, 0.205095686, 0.20585, 0.08148, 0.04217, 0.0731529,buy
2015-04-22,a120,none,a30,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,-0.135099272,-0.58804,-0.54013,-0.99427,-0.4497336,sell
2015-04-23,a120,none,a30,none,a120,none,a150,none,none,none,a150,none,none,a150,none,none,-0.783836537,-0.96099,-0.99193,-0.77861,-0.6133074,sell
2015-04-24,none,none,a30,a60,a120,a180,none,a90,none,none,a150,none,none,a150,none,none,-0.414250165,-0.73255,-0.61520,-0.76381,-0.5203498,sell
2015-04-25,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,a60,-0.174040228, 0.65515, 0.11710, 0.13621,-0.0967693,sell
2015-04-26,none,none,none,none,a150,a150,a120,a120,none,none,a150,none,none,a150,none,a60,-0.430175889, 0.61840,-0.16268,-0.31629,-0.3222389,sell
2015-04-27,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,a60,-0.643461277,-0.69227,-0.89946,-0.89863,-0.8399045,sell
2015-04-28,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,none,a60,-0.504572354,-0.56249,-0.55932,-0.51367,-0.8273580,sell
2015-04-29,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,none,-0.640216361,-0.79793,-0.77343,-0.59086,-0.7979295,sell
2015-04-30,a135,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.309121703, 0.30700, 0.30721,-0.40585, 0.2386388,buy
2015-05-01,a135,a180,a45,none,a150,a90,a60,a180,a60,none,none,none,none,none,none,none, 0.590882724, 0.79984, 0.79842, 0.40810, 0.5688168,buy
2015-05-02,a135,a180,a45,none,none,a90,none,a180,a60,none,none,none,none,none,none,none, 0.626097947, 0.47499, 0.74210, 0.24809, 0.4692786,buy
2015-05-03,none,a180,a45,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.660860524,-0.30042, 0.13904,-0.68877,-0.3134121,sell
2015-05-04,none,a180,a45,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,-0.530113488,-0.49218, 0.46757,-0.65005,-0.4158704,sell
2015-05-05,none,none,a45,a180,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.992054917,-0.99205,-0.57884,-0.88778,-1.0377289,sell
2015-05-06,none,none,none,a180,a90,none,none,a120,none,a120,none,none,none,none,none,none,-0.647257132,-0.64726, 0.36376,-0.58035,-0.6427097,sell
2015-05-07,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none, 0.511018694, 0.60509, 0.53802, 0.34011, 0.6799570,buy
2015-05-08,none,none,none,a150,a60,a0,none,none,none,a120,none,a30,none,none,a150,none,-0.045993414, 0.12021,-0.04886, 0.00873, 0.5803289,sell
2015-05-09,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,none,a150,none,-0.163174370, 0.01865,-0.64865, 0.07752, 0.0819240,buy
2015-05-10,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,a150,none,-0.021392195, 0.22534,-0.87922,-0.02976, 0.0666013,buy
2015-05-11,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a150,none,-0.163174370, 0.19369,-0.49650, 0.26785, 0.2211939,buy
2015-05-12,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,a150,none,-0.779913052, 0.23303,-0.84768, 0.15851,-0.4877006,buy
2015-05-13,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.524904695,-0.00859,-0.62855,-0.44119,-0.3304812,sell
2015-05-14,none,none,none,a60,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.249750131, 0.28288, 0.25244, 0.20419, 0.2260944,buy
2015-05-15,none,none,none,a60,none,a90,none,a0,none,none,none,none,a120,none,none,none, 0.249622118, 0.26050, 0.31151, 0.32680, 0.3246364,buy
2015-05-16,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,-0.217790605, 0.04141,-0.13118,-0.11255,-0.3781099,sell
2015-05-17,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,-0.822899527,-0.35987,-0.77073,-0.86793,-0.7229262,sell
2015-05-18,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none, 0.424368003, 0.72152, 0.46013, 0.49490, 0.6997630,buy
2015-05-19,none,none,none,a0,a90,a150,none,a60,none,a135,none,none,none,none,none,none, 0.067959148, 0.22091, 0.47356, 0.22339, 0.0091726,buy
2015-05-20,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a180,none,none,-0.421074968,-0.14809,-0.01137,-0.40206,-0.3985059,sell
2015-05-21,none,none,none,none,a120,a180,none,a90,none,a135,a180,none,none,a180,a135,none, 0.241515750, 0.40455, 0.47611, 0.37317, 0.0801747,buy
2015-05-22,none,none,none,none,none,none,a120,a90,none,a135,a180,none,none,a180,a135,none,-0.002180544, 0.54654, 0.68376, 0.46198, 0.0466834,buy
2015-05-23,none,none,none,a60,a150,none,a120,none,none,a135,a180,a45,none,a180,a135,a90, 0.357134324, 0.84895, 0.55893, 0.55893, 0.1954590,buy
2015-05-24,none,none,none,a60,none,a150,none,a120,none,none,a180,a45,none,none,a135,a90,-0.035004062,-0.06969, 0.07857,-0.56665,-0.1285768,sell
2015-05-25,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a135,a90, 0.376266963, 0.15024, 0.54758, 0.48874, 0.2806614,buy
2015-05-26,none,none,none,a90,a180,a120,none,a150,none,none,none,a45,none,none,none,a90, 0.655267959, 0.64946, 0.71543, 0.76518, 0.4121661,buy
2015-05-27,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,a90, 0.607424488, 0.42385, 0.59197, 0.57828, 0.0920805,buy
2015-05-28,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.268670918, 0.22727,-0.42660,-0.14181, 0.3619138,buy
2015-05-29,none,none,none,none,none,a90,none,a180,a90,none,none,none,a135,none,none,none, 0.714886425, 0.47459, 0.83342, 0.73018, 0.5308290,buy
2015-05-30,none,none,none,a150,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.804872599, 0.64623, 0.75356, 0.75092, 0.7213646,buy
2015-05-31,none,none,none,a150,a120,a60,none,a150,a90,none,none,none,a135,none,none,none, 0.607756223, 0.36916, 0.60776, 0.50449, 0.4662515,buy
2015-06-01,none,none,none,none,none,none,a0,a150,a90,none,none,none,a135,none,none,none, 0.745997102, 0.57301, 0.64683, 0.63576, 0.7846238,buy
2015-06-02,none,none,none,a180,a90,none,a0,none,a90,none,none,none,a135,none,none,none,-0.129929944,-0.09813,-0.20543,-0.25876, 0.5021972,sell
2015-06-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.513443842, 0.36214, 0.50166, 0.59764, 0.6970770,buy
2015-06-04,none,none,a45,a150,a60,none,none,none,none,a150,none,none,none,none,a120,none, 0.576562469, 0.27982, 0.50770, 0.46974,-0.1853863,buy
2015-06-05,none,none,a45,none,none,a0,none,a90,none,a150,none,none,none,none,a120,none, 0.680814582, 0.48135, 0.66652, 0.65114,-0.1437711,buy
2015-06-06,none,none,a45,a120,none,none,a60,none,none,a150,none,none,none,none,a120,none, 0.777006119, 0.25603, 0.71646, 0.71646,-0.1474764,buy
2015-06-07,none,none,a45,none,none,none,none,a60,none,a150,none,none,none,none,a120,none, 0.725891884, 0.48001, 0.66438, 0.66725, 0.0108098,buy
