Date,MEPL,MESU,MEUR,MOJU,MOPL,MOSU,MOUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,none,a0,none,a120,none,none,none,none,none,a30,a30,-0.073475,-0.0643198,-0.065055,-0.07986412,-0.089439,sell
2017-04-21,none,a0,none,a120,none,a60,a60,none,none,none,a30,-0.034363,-0.0171414,-0.026427,-0.03546683,-0.031366,sell
2017-04-22,none,a0,a0,a150,none,a60,none,none,none,none,a30,-0.016044,-0.0137053,-0.020064,-0.04738892,-0.024284,sell
2017-04-23,none,none,a0,a150,a60,none,none,none,none,none,none, 0.028110, 0.0081743, 0.037966, 0.00867214, 0.045289,buy
2017-04-24,none,none,a0,a180,none,none,none,none,none,none,none,-0.054593,-0.0004262, 0.002473,-0.06246367,-0.066311,sell
2017-04-25,none,none,a0,a180,a90,none,a0,none,none,none,none,-0.049125,-0.0012834, 0.002287,-0.05431929,-0.060762,sell
2017-04-26,none,none,a0,a150,none,a0,a0,none,none,none,none,-0.016871,-0.0122626,-0.034119,-0.01507058,-0.010017,sell
2017-04-27,none,none,a0,a150,a120,none,none,none,none,none,none,-0.005965,-0.0041237, 0.002288,-0.02462010, 0.004691,sell
2017-04-28,none,none,a0,a120,none,none,none,none,none,none,none,-0.048883,-0.0511810,-0.038718,-0.05333480,-0.059036,sell
2017-04-29,none,none,a0,a120,a150,none,a60,none,none,none,none,-0.018420,-0.0344374,-0.026129,-0.02688334,-0.035763,sell
2017-04-30,none,none,a0,a90,none,a60,none,none,none,none,none, 0.061223, 0.0662806, 0.059906, 0.05632627, 0.057519,buy
2017-05-01,none,none,a0,a90,a180,a60,a90,none,none,none,none, 0.002228, 0.0178062,-0.069243,-0.00665048, 0.024755,sell
2017-05-02,none,none,a0,none,none,a90,a90,none,none,none,none,-0.043219,-0.0240565,-0.017928,-0.02512463,-0.049570,sell
2017-05-03,none,none,a0,a60,a150,a90,a120,none,none,none,none, 0.018307, 0.0181893,-0.009934, 0.03802541, 0.009678,buy
2017-05-04,none,none,a0,none,none,none,a120,none,none,none,none, 0.077239, 0.0561000, 0.091601, 0.07885975, 0.025674,buy
2017-05-05,none,none,a0,none,a120,a120,none,none,none,none,none,-0.017293,-0.0365151,-0.042347,-0.06434336,-0.070333,sell
2017-05-06,none,none,a0,none,a120,none,a150,none,none,a45,none,-0.025323,-0.0215485, 0.009089,-0.03590208,-0.006096,sell
2017-05-07,none,none,a0,a0,none,a150,none,none,none,a45,none, 0.021522, 0.0009844,-0.022689,-0.03308663, 0.032090,sell
2017-05-08,none,none,a0,a0,a90,a150,a180,none,none,a45,none,-0.128033,-0.1409514,-0.129456,-0.12628100,-0.137918,sell
2017-05-09,none,none,a0,none,none,none,a180,none,none,a45,none, 0.038976, 0.0199224, 0.040114, 0.02572795, 0.046598,buy
2017-05-10,none,none,a0,none,a60,a180,none,none,none,a45,none, 0.007033, 0.0447678, 0.005791,-0.01215308, 0.018247,buy
2017-05-11,none,none,a0,none,a60,a180,a150,none,none,a45,none,-0.079029,-0.0525646,-0.060243,-0.05859346,-0.066481,sell
2017-05-12,none,none,a0,a60,none,none,none,none,none,a45,none,-0.022786,-0.0173776,-0.010787,-0.01419813,-0.004030,sell
2017-05-13,none,none,a0,a60,none,a150,a120,none,none,a45,none, 0.009619, 0.0141007, 0.038735, 0.01495379,-0.027638,buy
2017-05-14,none,none,a0,none,none,none,a120,none,none,a45,none, 0.038295, 0.0406394, 0.084151, 0.06896807, 0.028767,buy
2017-05-15,none,none,a0,a90,a0,none,none,a180,none,a45,none,-0.023010,-0.0067912,-0.012899, 0.01393870,-0.018467,sell
2017-05-16,none,none,a0,none,a0,a120,a90,a180,none,a45,none,-0.038286,-0.0481039,-0.072096,-0.05952976,-0.044390,sell
2017-05-17,none,none,none,a120,none,none,none,a180,none,a45,none,-0.023687,-0.0259114,-0.024898,-0.01935113,-0.036254,sell
2017-05-18,none,none,none,a120,none,a90,a60,a180,none,a45,none,-0.032446,-0.0337862,-0.043767,-0.03992766,-0.036328,sell
2017-05-19,none,none,none,none,none,a90,a60,a180,none,a45,none,-0.039644,-0.0334487,-0.046180,-0.04960765,-0.030554,sell
2017-05-20,none,none,none,a150,a60,none,none,a180,none,a45,none,-0.033694,-0.0192498,-0.020690,-0.01241540,-0.032037,sell
2017-05-21,none,none,none,none,none,a60,none,a180,none,a45,none,-0.029076,-0.0358343,-0.041918,-0.04266934,-0.049370,sell
2017-05-22,none,none,none,a180,a90,none,none,a180,a90,a45,none, 0.020415, 0.0131041, 0.003371, 0.02882563, 0.018414,buy
2017-05-23,none,none,none,none,none,none,a0,a180,a90,a45,none,-0.028801,-0.0396119,-0.038334,-0.01841207,-0.036326,sell
2017-05-24,none,none,none,a150,a120,none,none,a180,a90,a45,none,-0.005085,-0.0073748,-0.009529,-0.00308299,-0.018717,sell
2017-05-25,none,none,none,none,none,a0,none,none,a90,a45,none,-0.001271,-0.0023640,-0.014542,-0.01342591,-0.001631,sell
2017-05-26,none,none,none,a120,a150,a0,none,none,a90,a45,none, 0.022661, 0.0288585, 0.015219, 0.01792383, 0.021967,buy
2017-05-27,none,none,none,none,none,none,a60,none,a90,a45,none,-0.013616, 0.0186461,-0.003612, 0.00634671,-0.003666,sell
2017-05-28,none,none,none,a90,a180,none,none,none,a90,a45,none, 0.016046, 0.0151680, 0.000251, 0.01251554, 0.005445,buy
2017-05-29,a120,none,none,none,a180,a60,a90,none,none,a45,a0,-0.026593,-0.0192685,-0.018742, 0.01264506,-0.023499,sell
2017-05-30,a120,none,none,a60,a150,a60,none,none,none,a45,a0,-0.010788,-0.0254706,-0.028584,-0.02388271,-0.082784,sell
2017-05-31,a120,none,none,none,a150,none,a120,none,none,a45,a0,-0.019010,-0.0297816, 0.024962,-0.01661506,-0.059109,sell
2017-06-01,a120,none,none,none,a120,a90,none,none,none,a45,a0,-0.007449,-0.0199231,-0.015116,-0.01446787,-0.052272,sell
2017-06-02,a120,none,none,none,a120,none,a150,none,none,a45,a0, 0.001260,-0.0057607, 0.014937,-0.01117478,-0.014223,sell
2017-06-03,none,none,a30,a0,none,a120,a150,none,none,a45,a0,-0.035119,-0.0352834,-0.007156,-0.04582502,-0.007064,sell
2017-06-04,none,none,a30,a0,a90,a120,a180,none,none,a45,a0,-0.035594,-0.0394107,-0.036531,-0.04078771,-0.044096,sell
2017-06-05,none,none,a30,none,none,none,a180,none,none,a45,a0, 0.032611, 0.0203739, 0.032385, 0.01502299, 0.032897,buy
2017-06-06,none,none,a30,none,a60,a150,none,none,none,a45,a0, 0.016913, 0.0030894, 0.023557,-0.01728039, 0.005218,buy
2017-06-07,a135,none,a30,none,a60,a150,a150,none,none,a45,a0, 0.009747, 0.0176306, 0.030176,-0.00232308, 0.003658,buy
2017-06-08,a135,none,none,a60,none,none,none,none,none,a45,none,-0.012618,-0.0000046, 0.008742, 0.00630236, 0.034781,buy
2017-06-09,a135,none,none,a60,none,a180,none,none,none,a45,none,-0.012934, 0.0056358, 0.008961,-0.00563855, 0.040896,buy
2017-06-10,a135,none,none,none,none,none,a120,none,none,a45,none, 0.042998, 0.0416291, 0.069511, 0.06078192, 0.033422,buy
2017-06-11,none,none,a45,a90,a0,none,none,none,none,a45,none, 0.074612, 0.0636805, 0.058445, 0.08692328, 0.082384,buy
2017-06-12,none,none,a45,none,a0,a150,a90,none,none,a45,none,-0.012961,-0.0131454,-0.017088,-0.00690497,-0.014007,sell
2017-06-13,none,none,a45,a120,none,none,a90,none,none,a45,none, 0.014331, 0.0081877, 0.003541,-0.00046743, 0.011213,buy
2017-06-14,a150,none,a45,a120,none,a120,none,none,none,a45,none,-0.001732, 0.0009039,-0.000494,-0.00007899, 0.009072,sell
2017-06-15,a150,none,none,none,none,a120,a60,none,none,a45,none,-0.020971,-0.0234385,-0.006140,-0.00250134,-0.014881,sell
2017-06-16,a150,none,none,a150,a60,none,none,a150,none,a45,none, 0.011607, 0.0379786, 0.033908, 0.05107957, 0.013828,buy
2017-06-17,a150,none,none,none,a60,a90,none,a150,none,a45,none,-0.017597,-0.0017784,-0.019792, 0.01569804,-0.024580,sell
2017-06-18,none,a0,none,a180,a90,none,none,a150,none,a45,none,-0.029516,-0.0042268,-0.006770,-0.01791704,-0.073778,sell
2017-06-19,none,a0,a60,a180,a90,a60,a0,a150,none,a45,none, 0.045881, 0.0421877, 0.039911, 0.04639123, 0.032467,buy
2017-06-20,none,a0,a60,a150,none,a60,a0,a150,none,a45,none, 0.046543, 0.0419832, 0.042662, 0.03722517, 0.031116,buy
2017-06-21,none,a0,a60,a150,a120,none,none,a150,a120,a45,none, 0.019630, 0.0033616, 0.012939, 0.02236630,-0.021756,buy
2017-06-22,none,a0,none,a120,none,none,none,a150,a120,a45,none,-0.042312,-0.0417001,-0.043813,-0.01788895,-0.073522,sell
2017-06-23,none,a0,none,a120,a150,a0,a60,none,a120,a45,none,-0.058375,-0.0562334,-0.060944,-0.05806190,-0.056160,sell
2017-06-24,none,a0,none,a90,a180,a0,none,none,a120,a45,none,-0.076723,-0.0527494,-0.064792,-0.02773732,-0.022856,sell
2017-06-25,none,none,none,a90,a180,none,a90,none,a120,a45,none,-0.043146,-0.0177555,-0.064381,-0.02819133,-0.019282,sell
2017-06-26,none,none,none,a60,none,none,none,none,a120,a45,none,-0.104554,-0.0607776,-0.081318,-0.07498464,-0.082736,sell
2017-06-27,none,none,none,a60,a150,none,a120,none,a120,a45,none,-0.044142,-0.0098616,-0.067672,-0.03136529,-0.057283,sell
2017-06-28,a180,none,none,none,none,a60,a120,none,none,a45,none, 0.048608, 0.0737840, 0.035118, 0.05335511, 0.036351,buy
2017-06-29,a180,none,none,none,a120,none,a150,none,none,a45,none,-0.075854,-0.0318683,-0.066865,-0.07691831,-0.066270,sell
2017-06-30,a180,none,none,none,none,a90,a150,none,none,a45,a30,-0.058623,-0.0034615,-0.038803,-0.06750396,-0.048808,sell
2017-07-01,a180,none,none,a0,a90,a90,none,a135,none,a45,a30,-0.013498,-0.0106478,-0.016966,-0.02214729,-0.023256,sell
2017-07-02,none,none,none,none,none,none,a180,a135,none,a45,a30, 0.029021, 0.0120309, 0.024597, 0.02113776, 0.025807,buy
2017-07-03,none,none,a90,none,none,a120,none,a135,none,a45,a30,-0.011623, 0.0208519, 0.014411,-0.02318197,-0.024945,sell
2017-07-04,none,none,a90,none,a60,none,a150,a135,none,a45,a30, 0.007258, 0.0217555, 0.008117, 0.01059777,-0.002049,buy
2017-07-05,none,none,a90,none,none,none,a150,a135,a135,a45,a30, 0.017258,-0.0090357, 0.015859, 0.02208329, 0.005246,buy
2017-07-06,none,none,a90,a60,none,a150,none,a135,a135,a45,a30, 0.001531,-0.0066219, 0.019640, 0.02614579,-0.003074,buy
2017-07-07,none,none,none,none,none,none,a120,a135,a135,a45,none, 0.046257, 0.0098603, 0.038809, 0.03587496, 0.029603,buy
2017-07-08,none,none,none,a90,a0,a180,none,none,a135,a45,none, 0.068337, 0.0193733, 0.027429,-0.01513988, 0.015611,sell
2017-07-09,none,none,none,a90,a0,a180,a90,none,a135,a45,none,-0.010834,-0.0443914,-0.031165,-0.04997274,-0.039875,sell
2017-07-10,none,none,none,none,none,none,a90,none,a135,a45,none,-0.124502,-0.1084539,-0.117775,-0.10946038,-0.110332,sell
2017-07-11,none,none,none,a120,none,a150,none,none,none,a45,none, 0.035506,-0.0272606,-0.031137,-0.02631249, 0.023673,sell
2017-07-12,none,none,none,none,none,a150,a60,none,none,a45,none,-0.059602,-0.0302243,-0.089000,-0.05089980,-0.013625,sell
2017-07-13,none,none,none,a150,a60,none,none,none,none,none,none,-0.037462,-0.0367945,-0.061932,-0.04183920,-0.028772,sell
2017-07-14,a150,none,none,a150,a60,a120,none,none,none,none,a45,-0.050120,-0.0389243,-0.054390,-0.04788527,-0.032719,sell
2017-07-15,a150,none,none,a180,none,none,none,a120,none,none,a45,-0.081310,-0.0472636,-0.062199,-0.07585832,-0.056229,sell
2017-07-16,a150,none,none,a180,a90,a90,a0,a120,none,none,a45,-0.025973,-0.0207501,-0.056739,-0.02794318,-0.038561,sell
2017-07-17,a150,none,none,none,none,a90,a0,a120,none,none,a45,-0.005644, 0.0058129,-0.031003, 0.01650845,-0.030467,sell
2017-07-18,a150,none,none,a150,a120,a60,none,a120,a150,none,a45,-0.005906, 0.0038400, 0.010567,-0.02016834, 0.010294,sell
2017-07-19,none,none,none,none,none,a60,none,a120,a150,none,a45,-0.051984,-0.0170990,-0.022563,-0.02676113,-0.015901,sell
2017-07-20,none,none,none,a120,a150,none,none,a120,a150,none,none,-0.034771,-0.0343376,-0.010906,-0.02175203,-0.015914,sell
2017-07-21,none,none,none,none,none,none,a60,a120,a150,none,none,-0.016557,-0.0137021, 0.004863, 0.01347241, 0.006966,sell
2017-07-22,none,none,a120,a90,a180,none,none,none,a150,none,none, 0.172427, 0.1797872, 0.161440,-0.02256084, 0.001169,buy
2017-07-23,none,none,a120,none,none,a0,a90,none,a150,none,none, 0.164070, 0.1845189, 0.185111, 0.00052149,-0.010808,buy
2017-07-24,none,none,a120,a60,a150,none,none,none,none,none,none, 0.073218, 0.0859123, 0.012205, 0.08101240, 0.051127,buy
2017-07-25,a135,none,a120,none,none,none,a120,none,none,none,none, 0.028483,-0.0500416,-0.048365,-0.01653628,-0.013590,sell
2017-07-26,a135,none,a120,none,a120,none,none,none,none,none,none, 0.040082, 0.0066108, 0.004389, 0.01959979, 0.063124,buy
2017-07-27,a135,a30,a120,none,none,a60,a150,none,none,none,a60,-0.017108,-0.0315075,-0.003609,-0.01166999,-0.032098,sell
2017-07-28,a135,a30,none,a0,a90,a60,none,none,none,none,a60,-0.015807,-0.0282494, 0.006660,-0.01923939,-0.021917,sell
2017-07-29,a135,a30,none,a0,a90,none,a180,none,none,none,a60, 0.007269,-0.0018863, 0.031005, 0.00435297,-0.000686,buy
2017-07-30,a135,a30,none,none,none,a90,a180,none,none,none,a60,-0.007899,-0.0192078,-0.003345,-0.00395890,-0.019345,sell
2017-07-31,a135,a30,none,none,a60,none,none,none,none,none,a60,-0.030704,-0.0314351,-0.004325,-0.00652322,-0.028459,sell
2017-08-01,none,a30,none,none,none,none,a150,none,none,none,a60, 0.005350, 0.0024882, 0.054710, 0.07393475, 0.008488,buy
2017-08-02,none,none,none,a60,none,a120,none,none,none,none,none,-0.139994,-0.0980842,-0.095154,-0.09927946,-0.031271,sell
2017-08-03,none,none,none,a60,none,none,a120,none,none,none,none, 0.080920, 0.0661151, 0.081291, 0.09013277, 0.029226,buy
2017-08-04,none,none,none,none,none,a150,a120,none,none,none,none, 0.061323, 0.0526776, 0.061411, 0.06269907, 0.070173,buy
2017-08-05,none,none,none,a90,a0,a150,none,none,none,none,none, 0.161305, 0.1373288, 0.040879, 0.05407402, 0.147795,buy
2017-08-06,none,none,none,none,none,none,a90,none,none,none,none,-0.042960,-0.0142258,-0.033128,-0.02837738,-0.037053,sell
2017-08-07,none,none,a135,a120,none,a180,none,none,none,none,none, 0.111319, 0.1035711, 0.079152, 0.17056905, 0.168128,buy
2017-08-08,none,none,a135,a120,none,a180,a60,none,none,none,none, 0.218203, 0.1811806, 0.104305, 0.24657844, 0.245768,buy
2017-08-09,none,none,a135,none,none,none,a60,none,none,none,none, 0.028181,-0.0151270, 0.087254, 0.08631795, 0.089783,buy
2017-08-10,none,none,a135,a150,a60,a150,none,none,none,none,none, 0.132793, 0.1215128, 0.155786, 0.14504792, 0.152919,buy
2017-08-11,none,none,a135,none,none,none,none,none,none,none,none,-0.022728,-0.0658877, 0.096872, 0.08959971, 0.091656,buy
2017-08-12,none,none,a135,a180,a90,a120,none,none,a180,none,none, 0.307068, 0.3839447, 0.203203, 0.39496115, 0.439218,buy
2017-08-13,none,none,a135,none,none,none,a0,none,a180,none,none, 0.261881, 0.4983568, 0.175574, 0.54699926, 0.555819,buy
2017-08-14,none,none,a135,a150,a120,a90,none,a90,a180,none,none, 0.427307, 0.4925953, 0.514685, 0.49047420, 0.445446,buy
2017-08-15,none,none,a135,a150,none,a90,none,a90,a180,none,none, 0.250372, 0.4944178, 0.505315, 0.32941721, 0.465741,buy
2017-08-16,none,none,a135,a120,a150,none,none,a90,a180,none,none, 0.342627, 0.5129061, 0.386290, 0.41121556, 0.469125,buy
2017-08-17,none,none,a135,a120,a150,a60,a60,a90,a180,none,none, 0.386970, 0.5685855, 0.447896, 0.46108116, 0.508339,buy
2017-08-18,none,none,a135,a90,a180,none,none,a90,a180,none,none, 0.336413, 0.4524766, 0.391953, 0.41598834, 0.492432,buy
2017-08-19,none,none,none,a90,a180,none,a90,a90,none,none,none,-0.052803,-0.0278922,-0.073093,-0.02011026, 0.070584,sell
2017-08-20,none,none,none,a60,a150,none,none,a90,none,none,none, 0.069649, 0.0615518,-0.057033, 0.07375718, 0.065101,buy
2017-08-21,none,none,none,a60,a150,a0,a120,none,none,none,none, 0.115189, 0.1126898, 0.064874, 0.12609511, 0.094526,buy
2017-08-22,none,none,none,none,a120,a0,none,none,none,none,a90,-0.039780,-0.0815828,-0.029500, 0.04916960,-0.053696,sell
2017-08-23,none,none,none,none,a120,none,a150,none,none,none,a90,-0.052765,-0.0666345, 0.011600, 0.01909631,-0.085054,sell
2017-08-24,none,a0,none,none,none,none,a150,none,none,none,a90,-0.034232,-0.0178884, 0.002458, 0.02000966,-0.050798,sell
2017-08-25,a135,a0,none,a0,a90,none,a180,none,none,none,a90,-0.038870,-0.0482701,-0.027868,-0.01831542,-0.033721,sell
2017-08-26,a135,a0,none,none,none,a60,a180,none,none,a30,a90,-0.075159,-0.0787308,-0.066506,-0.05489402,-0.069671,sell
2017-08-27,a135,a0,none,none,a60,none,none,none,none,a30,a90,-0.095073,-0.0862309,-0.061370,-0.06805072,-0.078342,sell
2017-08-28,a135,a0,none,none,a60,none,a150,none,none,a30,none,-0.059253,-0.0015017, 0.006031,-0.04893111, 0.005198,buy
2017-08-29,a135,a0,a120,none,none,a90,none,none,none,a30,none,-0.018770,-0.0122072,-0.010340,-0.02185074, 0.011706,sell
2017-08-30,a135,none,a120,a60,none,none,a120,none,none,a30,none,-0.011633,-0.0942991,-0.089083,-0.07386028,-0.031238,sell
2017-08-31,a135,none,a120,none,none,a120,a120,none,none,a30,none,-0.026906,-0.0805835,-0.068198,-0.05197473,-0.056088,sell
2017-09-01,a135,none,a120,a90,a0,a120,none,none,none,a30,none,-0.005833,-0.0469322,-0.045132,-0.03653771, 0.019830,sell
2017-09-02,a135,none,a120,a90,a0,none,a90,none,none,a30,none,-0.023287,-0.1292779,-0.123710,-0.10708015, 0.001689,sell
2017-09-03,none,none,a120,none,none,a150,none,none,none,a30,none,-0.169686,-0.2010896,-0.210333,-0.21005587,-0.199216,sell
2017-09-04,none,none,a120,a120,none,a150,a60,none,none,a30,none,-0.254993,-0.3115607,-0.299399,-0.29752917,-0.295633,sell
2017-09-05,none,none,a120,none,none,none,a60,none,none,a30,none,-0.152396,-0.2139297,-0.220264,-0.21578626,-0.203888,sell
2017-09-06,none,none,a120,a150,a60,a180,none,none,a150,a30,none, 0.006495, 0.0116097, 0.005948,-0.09770407,-0.091827,buy
2017-09-07,none,none,a120,a150,none,none,none,none,a150,a30,none, 0.107300, 0.1145880, 0.098850,-0.15202769,-0.128067,buy
2017-09-08,a135,none,a120,a180,a90,a150,none,none,a150,a30,none,-0.093932,-0.0023043,-0.055891,-0.14006980,-0.130892,sell
2017-09-09,a135,none,a120,a180,none,none,a0,none,a150,a30,none,-0.090225,-0.0393811,-0.061753,-0.14143262,-0.122185,sell
2017-09-10,a135,none,a120,none,a120,a120,none,none,a150,a30,none,-0.045051, 0.0043403, 0.003181,-0.05932948,-0.054347,sell
2017-09-11,a135,none,a120,a150,a120,a120,none,none,a150,a30,none, 0.038756, 0.0975941, 0.087179,-0.01656932,-0.015365,buy
2017-09-12,a135,none,none,none,a150,none,none,a60,none,a30,none,-0.012627,-0.0100853,-0.010085,-0.01430395,-0.009915,sell
2017-09-13,a135,none,none,a120,a150,a90,a60,a60,none,a30,none,-0.048774,-0.0534087,-0.053273,-0.04503235,-0.052999,sell
2017-09-14,a135,none,none,none,a180,none,none,a60,none,a30,none,-0.037110,-0.0300376,-0.041381,-0.05889278,-0.030247,sell
2017-09-15,a135,none,none,a90,a180,a60,a90,a60,none,a30,a120, 0.189045, 0.1644383, 0.172240, 0.15859295, 0.190754,buy
2017-09-16,none,none,none,none,none,none,a90,a60,none,a30,a120, 0.105212, 0.0675551, 0.083011, 0.09291944, 0.076503,buy
2017-09-17,none,none,none,a60,a150,none,a120,a60,none,a30,a120, 0.129435, 0.0550120, 0.106753, 0.04619018, 0.125891,buy
2017-09-18,none,none,a135,a60,none,none,a120,a60,none,a30,a120, 0.100944, 0.0639733, 0.125643, 0.06365885, 0.099509,buy
2017-09-19,none,none,a135,none,a120,a0,none,none,a135,a30,a120,-0.045631,-0.0430008,-0.024109,-0.01449029,-0.014012,sell
2017-09-20,none,none,a135,none,none,a0,a150,none,a135,a30,a120,-0.037253,-0.0287408,-0.011820, 0.00489530,-0.005567,sell
2017-09-21,a120,none,a135,none,a90,none,none,none,a135,a30,none,-0.031542,-0.0321409,-0.035836,-0.02213702,-0.041762,sell
2017-09-22,a120,none,a135,a0,none,none,a180,none,a135,none,none, 0.012191, 0.0099966, 0.020749, 0.01567426,-0.008650,buy
2017-09-23,a120,none,none,none,a60,none,none,none,a135,none,none, 0.026134, 0.0081489, 0.020101, 0.00769237,-0.010684,buy
2017-09-24,a120,none,none,none,a60,none,a150,none,a135,none,none,-0.007159,-0.0097327,-0.011289,-0.00222585,-0.034445,sell
2017-09-25,none,none,none,none,none,a60,a150,none,none,none,none, 0.063551, 0.0720905, 0.086500, 0.06331320, 0.075500,buy
2017-09-26,none,none,none,none,none,none,none,none,none,none,none, 0.010381,-0.0282110,-0.019365,-0.03289004,-0.025934,sell
2017-09-27,none,none,a150,a60,none,a90,a120,a45,none,none,a135, 0.214869, 0.2375986, 0.027037, 0.18413507, 0.231570,buy
2017-09-28,none,none,a150,none,a0,a90,none,a45,none,none,a135, 0.205893, 0.2235365, 0.063751, 0.17735731, 0.222232,buy
2017-09-29,none,none,a150,a90,a0,none,a90,a45,none,none,a135, 0.147217, 0.1424967, 0.026044, 0.02633257, 0.129543,buy
2017-09-30,none,none,a150,a90,none,a120,a90,a45,none,none,a135, 0.154676, 0.1312158, 0.029215, 0.05848258, 0.130401,buy
2017-10-01,none,none,none,none,none,a120,none,a45,a120,none,a135, 0.083392, 0.1232351, 0.114138, 0.11254504, 0.119874,buy
2017-10-02,none,none,none,a120,none,none,a60,a45,a120,none,a135, 0.074771, 0.1354460, 0.143752, 0.13151019, 0.130857,buy
2017-10-03,none,a0,none,none,a60,a150,none,a45,a120,none,none,-0.111110,-0.0826134,-0.056839,-0.04996653,-0.081544,sell
2017-10-04,none,a0,none,a150,a60,none,none,none,a120,none,none,-0.068608,-0.0740769,-0.060581,-0.02847572,-0.041656,sell
2017-10-05,none,a0,none,none,a90,a180,none,none,a120,none,none,-0.090611,-0.0841710,-0.086887,-0.06427668,-0.046124,sell
2017-10-06,none,a0,none,a180,a90,a180,a0,none,a120,none,none,-0.099576,-0.0858520,-0.092712,-0.10102187,-0.085076,sell
2017-10-07,a90,a0,none,a180,none,a150,a0,none,none,none,none, 0.001227, 0.0207603,-0.004647,-0.07501616,-0.023884,sell
2017-10-08,a90,a0,none,a150,a120,a150,none,none,none,none,none, 0.035643, 0.0149431,-0.010049,-0.06315437,-0.026132,sell
2017-10-09,a90,a0,none,a150,none,none,none,none,none,none,a150, 0.104695, 0.1021581, 0.017722, 0.08097364, 0.084803,buy
2017-10-10,a90,a0,none,a120,a150,a120,a60,none,none,none,a150, 0.029028, 0.0297036,-0.016293, 0.01876371, 0.022315,buy
2017-10-11,a90,a0,none,a120,none,none,a60,none,none,none,a150, 0.051416, 0.0504080, 0.004739, 0.05107260, 0.051712,buy
2017-10-12,none,a0,none,none,a180,a90,a90,a30,none,none,a150, 0.016564, 0.0148701, 0.004624,-0.03373172,-0.022614,sell
2017-10-13,none,a0,a180,a90,none,none,a90,a30,none,none,a150, 0.090045, 0.0193672, 0.069475, 0.00459879, 0.089742,buy
2017-10-14,none,a0,a180,none,a150,a60,none,a30,none,none,a150, 0.074671, 0.0283662, 0.085291, 0.02266852, 0.074419,buy
2017-10-15,none,none,a180,a60,none,a60,a120,a30,none,none,none, 0.033518, 0.0322772, 0.032797, 0.03325934, 0.027159,buy
2017-10-16,none,none,a180,none,a120,none,none,a30,none,none,none,-0.062758,-0.0503376,-0.060364,-0.06941264,-0.065712,sell
2017-10-17,none,none,a180,none,none,none,a150,a30,none,none,none,-0.027628,-0.0287005,-0.028409,-0.03214980,-0.028192,sell
2017-10-18,none,none,none,none,a90,none,none,a30,none,none,none,-0.026532,-0.0474663, 0.012445,-0.02423659, 0.033888,sell
2017-10-19,none,none,none,a0,a90,a0,a180,none,none,none,none, 0.007474,-0.0475596,-0.005904,-0.01393058,-0.016125,sell
2017-10-20,none,none,none,a0,none,a0,a180,none,none,none,none, 0.035687, 0.0024211, 0.056567, 0.03433197, 0.047733,buy
2017-10-21,none,none,none,none,a60,none,a150,none,none,none,none,-0.049062,-0.0597413,-0.043893,-0.06321159,-0.032259,sell
2017-10-22,none,none,none,none,none,none,a150,none,none,none,none,-0.011431,-0.0140132, 0.008817,-0.02095709, 0.013482,sell
2017-10-24,none,none,none,none,none,a60,a120,none,none,none,none, 0.103968, 0.1021543, 0.114392, 0.12077534, 0.090399,buy
2017-10-25,none,none,none,a60,none,a60,none,none,a90,none,none,-0.018774,-0.0116440,-0.052671,-0.05091531,-0.022817,sell
2017-10-26,a60,none,none,none,a0,none,none,none,a90,none,none,-0.032140,-0.0446683,-0.043923,-0.02348432,-0.038991,sell
2017-10-27,a60,none,none,a90,none,a90,a90,none,a90,none,none,-0.052966,-0.0576772,-0.052464,-0.04410357,-0.055126,sell
2017-10-28,a60,none,none,a90,none,a90,none,none,a90,none,none,-0.036002,-0.0461953,-0.045173,-0.03994661,-0.033121,sell
2017-10-29,a60,none,none,none,none,none,a60,none,a90,none,none,-0.043698,-0.0156506,-0.050609,-0.00130039,-0.044800,sell
2017-10-30,a60,none,none,a120,none,a120,none,none,a90,none,none, 0.003728,-0.0455304,-0.003916, 0.01135125, 0.004158,buy
2017-10-31,none,none,none,none,a60,none,none,none,none,none,none, 0.007121, 0.0041402, 0.030011,-0.02194003, 0.030004,buy
2017-11-01,none,none,a150,a150,none,a150,none,none,none,none,a180,-0.082159,-0.0264668,-0.042243,-0.08454497,-0.034811,sell
2017-11-02,none,none,a150,none,a90,a150,a0,none,none,none,a180,-0.045874, 0.0266384, 0.019864,-0.06126261, 0.014075,buy
2017-11-03,none,none,a150,a180,none,a180,a0,none,none,none,a180, 0.054952, 0.0703767, 0.058871, 0.05587561, 0.072232,buy
2017-11-04,none,none,a150,a180,a120,a180,none,none,none,none,a180, 0.074442, 0.0815997, 0.082798, 0.07079863, 0.084119,buy
2017-11-05,a45,none,a150,a150,none,none,none,none,none,none,a180,-0.083286,-0.0559888,-0.058175,-0.07211113,-0.073888,sell
2017-11-06,a45,none,none,a150,a150,a150,none,none,none,none,a180, 0.036875, 0.0130781, 0.008114, 0.04125020,-0.051550,buy
2017-11-07,a45,none,none,a120,none,none,a60,none,none,none,a180,-0.044936,-0.0224042,-0.027735, 0.08262512, 0.040502,buy
2017-11-08,a45,none,none,a120,a180,a120,none,none,none,none,none, 0.005886, 0.0190887, 0.001224, 0.00487346, 0.005734,buy
2017-11-09,a45,none,none,a90,none,none,a90,a0,none,none,none,-0.032882,-0.0708233,-0.052474,-0.05987319,-0.052286,sell
