Date,MACE,MACH,MAJU,MANE,MAPL,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a180,none,a0,a150,a0,a60,none,a60,none,a0,a120,a30,none,none,none,none,none,a45,a120, 0.0102259, 0.003646, 0.0043310, 0.00893715, 0.0102259,buy
2017-02-01,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a180,none,none,none,a0,none,none,none,a60,a0,none,a30,none,none,none,none,none,a45,none, 0.0116052, 0.001782, 0.0014565, 0.00605789, 0.0116052,buy
2017-02-02,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,a180,a0,none,a180,none,a90,none,a90,a60,none,a90,a30,none,none,none,none,none,a45,none, 0.0081699,-0.001539, 0.0003564, 0.00018193, 0.0081699,buy
2017-02-03,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,a180,a0,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,a45,none, 0.0041974,-0.011864,-0.0088400,-0.00761631, 0.0041974,sell
2017-02-04,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,a180,none,a60,a150,none,a120,a60,a120,a90,none,a60,a30,none,none,none,none,none,a45,none, 0.0031432,-0.006849,-0.0101080,-0.00884945, 0.0034162,sell
2017-02-05,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a180,none,none,none,a60,a120,a90,none,none,a60,none,a30,none,none,none,none,none,a45,none, 0.0007337,-0.002490, 0.0004702,-0.00240689, 0.0020775,sell
2017-02-06,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,a90,a150,a120,none,none,a30,none,none,none,none,none,a45,none,-0.0004372, 0.000945,-0.0027551, 0.00105468, 0.0013504,buy
2017-02-07,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,a120,a90,a150,a120,none,none,a90,none,a30,none,none,none,none,none,a45,none,-0.0105498, 0.006058,-0.0029234, 0.00215381, 0.0060584,buy
2017-02-08,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,a90,a90,none,a120,a180,a150,none,a0,a30,none,none,none,none,none,a45,none,-0.0118066,-0.006138,-0.0101813,-0.00795547,-0.0060770,sell
2017-02-09,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,a90,a120,a90,a120,a180,none,none,none,a120,a0,a30,none,none,none,none,none,a45,none,-0.0291475,-0.007125,-0.0293909,-0.02722646,-0.0071252,sell
2017-02-10,none,none,none,a30,none,none,a90,a45,none,none,none,none,none,a60,none,none,a150,a60,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none,a45,none,-0.0154982,-0.013404,-0.0207722,-0.02087115,-0.0129728,sell
2017-02-11,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a60,none,a120,a150,a60,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,-0.0022091,-0.002870,-0.0163024,-0.02291800,-0.0016582,sell
2017-02-12,none,none,none,a30,none,none,none,a45,none,none,a30,none,none,a60,none,none,none,none,a150,a150,a180,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.0039279,-0.005154,-0.0086602,-0.00337304, 0.0072736,sell
2017-02-13,none,none,none,a30,none,none,none,a45,none,a60,a30,none,none,a60,none,a150,a180,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0087090, 0.005385, 0.0186811, 0.00898884, 0.0087306,buy
2017-02-14,none,none,none,a30,none,none,none,a45,none,a60,a30,none,none,a60,none,a150,none,none,a180,a120,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0202958, 0.008989, 0.0084281, 0.01891998, 0.0206236,buy
2017-02-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none,none,none,none,a150,a0,a180,a120,none,a90,a120,none,a90,none,none,none,none,a30,none,none,none, 0.0232326, 0.022405, 0.0001347, 0.02446707, 0.0244671,buy
2017-02-16,none,none,none,a30,none,none,none,none,none,a60,a30,none,none,none,none,a180,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,a30,none,none,none, 0.0259796, 0.014585,-0.0007094, 0.01500791, 0.0119074,buy
2017-02-17,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a150,a90,a120,a60,none,a150,a120,none,none,none,none,a30,none,none,none, 0.0269671, 0.004167, 0.0228406, 0.00493189, 0.0171657,buy
2017-02-18,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,a90,none,a120,none,none,none,none,a30,none,none,none, 0.0105672, 0.013515, 0.0197817, 0.01175589, 0.0148337,buy
2017-02-19,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,a150,a150,none,none,a120,none,a90,none,a90,a120,none,none,none,none,none,a30,none,none,none,-0.0167439, 0.003880,-0.0200874,-0.00659089,-0.0081670,sell
2017-02-20,none,none,none,none,a90,none,none,a30,a120,a60,none,a30,none,none,a150,none,a90,a60,a120,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0302111,-0.008130,-0.0348559,-0.02788015,-0.0317209,sell
2017-02-21,none,none,none,none,a90,a90,none,a30,a120,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.0189826,-0.008584,-0.0199972,-0.02086911,-0.0189826,sell
2017-02-22,none,none,a180,none,a90,a90,none,a30,a120,none,none,none,none,a45,a150,none,none,a90,a90,none,a60,a0,none,a90,a180,none,none,none,none,a30,none,none,none, 0.0079611,-0.001807, 0.0071484,-0.00117014, 0.0079611,buy
2017-02-23,none,none,a180,none,a90,a90,none,a30,a120,none,none,none,none,a45,none,a90,a60,a90,a90,none,none,a0,none,none,a180,none,none,none,none,a30,none,none,none, 0.0072498,-0.001388, 0.0061195, 0.00247103, 0.0072498,buy
2017-02-24,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0193498,-0.015547,-0.0205521,-0.01128405,-0.0203639,sell
2017-02-25,none,a30,a180,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,a60,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0184226,-0.003216,-0.0146486,-0.00846265,-0.0184226,sell
2017-02-26,none,a30,a180,none,a90,a90,none,none,none,none,none,a45,none,a45,none,a60,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.0128699,-0.006287,-0.0126326,-0.00317541,-0.0133630,sell
2017-02-27,none,a30,a180,none,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a150,none,none,a0,a60,none,none,a120,none,none,none,none,a30,none,none,none, 0.0022807, 0.002322,-0.0094693, 0.00191061,-0.0001593,buy
2017-02-28,none,a30,a180,none,none,a90,a60,none,a135,none,none,a45,none,none,a135,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none, 0.0119995, 0.011999, 0.0092913, 0.00538251, 0.0119995,buy
2017-03-01,none,a30,a180,a45,none,none,a60,none,a135,a45,none,a45,none,none,a135,none,none,a180,a0,none,none,a90,none,a0,a90,none,none,none,none,a30,none,a30,none, 0.0240299, 0.026490, 0.0114851, 0.01821186, 0.0264898,buy
2017-03-02,none,a30,a180,a45,none,none,a60,none,a135,a45,a0,none,a0,none,a135,a0,none,a180,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,a30,none, 0.0222045, 0.030721, 0.0142912, 0.04115562, 0.0307206,buy
2017-03-03,none,a30,a180,a45,none,none,a60,none,a135,a45,a0,none,a0,a30,none,a0,a60,a150,none,a60,a60,a120,a60,none,a60,none,none,none,none,a30,none,a30,none, 0.0239060, 0.045548, 0.0293755, 0.04560692, 0.0462862,buy
2017-03-04,none,a30,a180,a45,none,none,a60,none,none,a45,a0,none,a0,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none, 0.0263946, 0.032144, 0.0224754, 0.03015307, 0.0342357,buy
2017-03-05,none,a30,none,a45,none,none,none,none,none,a45,a0,none,a0,a30,none,none,a90,a120,none,a90,a90,a150,a90,a60,none,none,none,none,none,a30,none,a30,none, 0.0193873,-0.003251,-0.0577567, 0.01907927, 0.0193873,buy
2017-03-06,none,a30,none,a45,none,none,none,none,none,a45,a0,a60,a0,a30,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none, 0.0431336, 0.019478,-0.0379058, 0.03336013, 0.0334028,buy
2017-03-07,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,a60,none,a90,none,a120,a120,a180,a120,a90,a0,none,none,none,none,a30,none,none,none,-0.0481811,-0.019659,-0.0436406,-0.04512009,-0.0374364,sell
2017-03-08,none,none,none,a45,none,none,none,a0,a150,none,none,a60,a0,none,a120,none,a120,a90,a90,a120,none,a180,a120,none,a0,a30,none,none,none,a30,none,none,none,-0.0579461,-0.023505,-0.0573671,-0.05736706,-0.0498483,sell
2017-03-09,none,none,none,a45,none,none,none,a0,a150,none,none,a60,a0,none,a120,a90,none,none,none,none,a150,a150,a150,a120,none,a30,none,none,none,a30,none,none,none,-0.0297793,-0.003859,-0.0196920,-0.01495252,-0.0399451,sell
2017-03-10,none,none,none,a45,none,none,a45,a0,a150,none,none,none,a0,none,a120,none,a150,a60,a120,a150,none,a150,a150,none,none,a30,none,none,none,a30,none,none,none, 0.0036962, 0.014282, 0.0055610, 0.00556098, 0.0092120,buy
2017-03-11,none,none,none,none,none,none,a45,a0,a150,none,none,none,a0,none,none,a120,none,none,a120,none,a180,none,none,a150,none,a30,none,none,none,a30,none,none,none, 0.0349052, 0.034458, 0.0366161, 0.02868148, 0.0363210,buy
2017-03-12,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a120,a180,none,none,a180,a180,a120,a180,a150,a60,a30,none,none,none,a30,none,none,none, 0.0259914, 0.031646, 0.0449640, 0.02748545, 0.0316456,buy
2017-03-13,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a150,a180,none,a150,a180,a150,none,none,a180,none,a30,none,none,none,a30,none,none,none, 0.0340239, 0.033717, 0.0271782, 0.02995756, 0.0296081,buy
2017-03-14,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,a150,a90,a150,a180,a90,a30,none,none,none,a30,none,none,none, 0.0308924, 0.029353, 0.0300389, 0.03003894, 0.0276763,buy
2017-03-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a0,a180,a150,none,none,a150,none,a90,a30,none,none,none,a30,none,none,none, 0.0318131, 0.034048, 0.0357234, 0.03548637, 0.0348565,buy
2017-03-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a180,none,none,a180,a150,a120,none,none,a150,none,a30,none,none,none,a30,none,none,none, 0.0352851, 0.046693, 0.0419749, 0.03939003, 0.0412262,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a180,a120,none,none,none,none,a60,a120,none,a120,none,none,none,none,a30,none,none,none, 0.0442888, 0.043568, 0.0395170, 0.04953696, 0.0472687,buy
2017-03-18,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a0,none,none,none,none,a150,a120,a90,none,a120,a120,none,none,none,none,a30,a30,none,none,none,-0.0469123,-0.045223,-0.0301151,-0.00958946,-0.0468106,sell
2017-03-19,none,a45,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,a150,none,a60,none,a120,a90,none,none,a120,a150,none,none,none,a30,none,none,none,none,-0.0547475, 0.022325, 0.0217146, 0.03346803, 0.0217146,buy
2017-03-20,none,a45,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,none,a90,a60,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,-0.0286122, 0.032289, 0.0309531, 0.03998973, 0.0316995,buy
2017-03-21,none,a45,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a120,none,none,a120,a90,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,-0.0311845,-0.006553,-0.0035003, 0.03488264,-0.0054577,sell
2017-03-22,none,a45,none,none,none,none,a30,none,a180,none,none,a90,none,none,none,a120,a60,a90,none,a90,none,a0,none,none,a180,none,none,none,a30,none,none,a0,none,-0.0189751,-0.004539,-0.0190371,-0.01073516,-0.0225292,sell
2017-03-23,none,a45,none,a60,none,none,a30,none,a180,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,a30,none,none,a0,none,-0.0111088,-0.001495,-0.0157342,-0.01086827,-0.0253747,sell
2017-03-24,none,a45,none,a60,none,none,none,none,a180,none,none,a90,none,none,a90,a90,none,a120,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0161073,-0.025113,-0.0356395,-0.01610734,-0.0409455,sell
2017-03-25,none,a45,none,a60,none,none,none,a30,a180,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0248553,-0.021211,-0.0316736,-0.02485526,-0.0349957,sell
2017-03-26,none,a45,none,a60,none,none,none,a30,a180,none,none,none,none,none,a90,a60,none,a150,a60,none,a0,a60,none,none,a120,a45,none,none,none,none,none,a0,none,-0.0288250,-0.007456,-0.0193060,-0.02865815,-0.0267296,sell
2017-03-27,none,a45,none,a60,none,none,none,a30,none,none,a45,none,none,none,a90,none,a0,a150,none,none,none,a60,a0,a0,a120,a45,none,none,none,none,none,a0,none,-0.0118101, 0.005393,-0.0039244,-0.01733298,-0.0213632,sell
2017-03-28,a0,a45,none,a60,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a90,a0,a0,a90,a45,none,none,none,none,none,none,none, 0.0120730, 0.017014, 0.0134268,-0.01596474,-0.0100166,buy
2017-03-29,a0,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a180,none,a0,none,a90,none,none,a90,a45,none,none,a45,none,none,none,none, 0.0245170, 0.026232, 0.0249492, 0.00428086,-0.0030985,buy
2017-03-30,a0,none,none,a60,none,none,none,a30,none,none,a45,none,none,a30,none,a0,none,a150,a0,none,a60,a120,none,none,a60,a45,none,none,a45,none,none,none,none, 0.0145548, 0.016270, 0.0141845,-0.00278797,-0.0074824,buy
2017-03-31,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,a0,a60,a150,none,none,none,a120,none,a60,a60,a45,none,none,a45,none,none,none,none, 0.0048589, 0.006399, 0.0051165, 0.00658403,-0.0081670,buy
2017-04-01,a0,none,a150,a60,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,a120,none,none,a90,a150,a60,none,none,a45,none,none,a45,none,none,none,none, 0.0018140, 0.002966, 0.0052723, 0.00471743,-0.0021599,buy
2017-04-02,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a90,a120,none,a60,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,-0.0271257,-0.006598, 0.0004270,-0.00432280,-0.0065977,sell
2017-04-03,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,a60,a120,a180,a90,none,none,none,a0,none,a45,none,none,none,none,-0.0237982,-0.007435, 0.0075603,-0.01144719,-0.0074352,sell
2017-04-04,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a60,a90,none,a180,a90,a120,a0,none,a0,none,none,none,none,none,none,-0.0206110,-0.002748,-0.0008057,-0.01461187,-0.0052388,sell
2017-04-05,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a120,none,none,a0,none,none,none,none,none,none,-0.0116118,-0.016144, 0.0027741,-0.00315724,-0.0153611,sell
2017-04-06,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,a90,none,a150,a150,a120,a150,none,none,a0,none,none,none,none,none,none,-0.0295696,-0.028903,-0.0022412,-0.00405282,-0.0289027,sell
2017-04-07,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.0098729, 0.005428, 0.0138489, 0.01293390, 0.0070415,buy
2017-04-08,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a180,a120,a150,none,a60,none,a0,none,none,none,none,none,none, 0.0214507, 0.012622, 0.0213049, 0.02156175, 0.0237692,buy
2017-04-09,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,a180,a60,none,a0,none,none,none,none,none,none, 0.0273013, 0.025591, 0.0284361, 0.02014913, 0.0282083,buy
2017-04-10,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,a180,none,none,none,a0,none,none,none,none,none,none, 0.0177969,-0.007587, 0.0137724, 0.00911154, 0.0198820,buy
2017-04-11,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,a0,a150,none,none,a90,a180,a150,a90,none,a0,none,none,none,none,none,a120, 0.0006410,-0.001555,-0.0020229,-0.00747551, 0.0053198,sell
2017-04-12,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,a60,none,none,none,a120,-0.0010881,-0.000744,-0.0111723,-0.00745167,-0.0028067,sell
2017-04-13,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,a120,a60,a150,a120,a120,none,a0,none,a60,none,none,a30,a120,-0.0076167,-0.006317,-0.0090151,-0.00888176,-0.0078041,sell
2017-04-14,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,a150,none,none,a150,a120,a120,a60,a0,none,a60,none,none,a30,a120,-0.0167762,-0.016131,-0.0176463,-0.01787664,-0.0179545,sell
2017-04-15,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,a0,none,a60,none,none,a30,a120,-0.0082617,-0.003099,-0.0121960,-0.00789135,-0.0068351,sell
2017-04-16,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a60,a150,a120,none,none,a120,a90,a150,a60,a0,none,a60,none,none,a30,a120,-0.0096118,-0.006323,-0.0089338,-0.00729776,-0.0074705,sell
2017-04-17,a0,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,a60,none,none,a30,a120,-0.0026348,-0.000325,-0.0085438,-0.00503859,-0.0020478,sell
2017-04-18,a0,a60,none,none,none,a60,none,none,none,a30,a45,none,a0,none,none,a120,a60,a90,none,none,a60,a0,none,none,a180,a60,a0,none,a60,none,none,a30,a120, 0.0023625, 0.002957,-0.0018056,-0.00565257, 0.0023625,sell
2017-04-19,a0,a60,a135,none,none,a60,none,none,none,a30,a45,none,a0,none,none,a120,a60,none,a120,a90,none,none,a90,a60,a180,a60,a0,none,a60,none,none,a30,a120,-0.0024841,-0.003230,-0.0021050,-0.00595196,-0.0024841,sell
2017-04-20,a0,a60,a135,none,none,a60,none,none,none,a30,a45,none,a0,a30,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a30,a120,-0.0065375,-0.005949,-0.0062963,-0.00595278,-0.0065375,sell
2017-04-21,a0,a60,a135,none,none,none,a30,a30,none,a30,a45,none,a0,a30,a90,a90,none,a120,a90,a60,none,none,a60,none,a150,a60,a0,none,a60,none,none,none,a120,-0.0097145,-0.009715,-0.0097145,-0.00824465,-0.0137842,sell
2017-04-22,a0,none,a135,none,none,none,a30,a30,none,a30,a45,none,a0,a30,a90,none,none,a150,a90,none,a0,none,a60,none,none,a60,a0,none,a60,none,none,none,a120,-0.0040743,-0.004074,-0.0040743,-0.00211125,-0.0126490,sell
2017-04-23,a0,none,a135,none,a135,none,a30,a30,none,a30,a45,none,none,a30,a90,a60,a0,a150,a60,none,a0,a60,none,a0,a120,a60,a0,none,none,none,none,none,a120,-0.0059862,-0.005986,-0.0059862, 0.00048787,-0.0058120,sell
2017-04-24,none,none,a135,none,a135,none,a30,a30,none,none,a45,none,none,a30,a90,a60,a0,a180,a60,none,none,none,none,a0,a120,a60,a0,none,none,none,none,none,a120,-0.0066149,-0.006615,-0.0066149,-0.00061570,-0.0018352,sell
2017-04-25,none,none,a135,none,a135,none,a30,a30,none,none,a45,none,none,a30,a90,none,none,a180,none,a0,none,a90,none,none,a90,a60,a0,none,none,none,none,none,a120,-0.0006010,-0.000601,-0.0006010, 0.00132040, 0.0030378,buy
2017-04-26,none,none,a135,none,a135,none,a30,a30,none,none,a45,none,none,a30,a90,none,none,a150,none,a0,a60,none,a0,none,a90,a60,a0,none,none,none,none,none,a120, 0.0015902, 0.001590, 0.0015902, 0.00351168, 0.0078159,buy
2017-04-27,none,none,a135,none,a135,none,a30,a30,none,none,a45,none,none,none,a90,a0,a60,a150,none,none,a60,a120,none,a60,a60,a60,a0,none,none,none,none,none,a120, 0.0175338, 0.018430, 0.0184302, 0.02149498, 0.0204348,buy
2017-04-28,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a90,a0,a60,a120,a0,none,a90,none,none,a60,a60,a60,a0,none,none,none,none,none,a120, 0.0307858, 0.048398, 0.0483965, 0.04839785, 0.0483979,buy
2017-04-29,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,a60,a90,a150,none,a90,none,a60,a0,none,none,none,none,none,a120, 0.0265656, 0.034315, 0.0370457, 0.03431523, 0.0343152,buy
2017-04-30,none,none,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,none,a90,a90,none,none,a120,none,a60,a90,none,a60,a0,none,none,none,none,none,a120, 0.0212256, 0.021618, 0.0319611, 0.02161799, 0.0216180,buy
2017-05-01,none,none,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,none,a120,a90,none,a90,a120,a180,a60,none,a0,a60,a0,none,none,none,none,none,a120, 0.0093267, 0.009324, 0.0261383, 0.00932385, 0.0093238,buy
2017-05-02,none,none,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,a60,a120,none,a60,none,a150,none,a90,a120,a0,a60,none,none,none,none,none,none,a120, 0.0063923, 0.007084, 0.0164144, 0.00708400, 0.0070840,buy
2017-05-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,a150,a150,a90,none,none,a60,none,none,none,none,none,none,a120, 0.0542587, 0.043742, 0.0543903, 0.05439026, 0.0546604,buy
2017-05-04,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,a90,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a120, 0.0565668, 0.029318, 0.0467405, 0.04628809, 0.0467499,buy
2017-05-05,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,a60,none,none,none,none,none,none,a120, 0.0650958, 0.061674, 0.0657152, 0.06427242, 0.0672006,buy
2017-05-06,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a120,a180,none,none,a150,none,a120,none,a180,a60,a60,none,none,none,none,none,a45,none, 0.0476487, 0.037825, 0.0469168, 0.05692794, 0.0482791,buy
2017-05-07,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a120,none,a0,a120,none,a150,none,a150,a180,a60,a60,none,none,none,none,none,a45,none, 0.0453302,-0.000113, 0.0392477, 0.02557681, 0.0478977,buy
2017-05-08,none,none,a120,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,a150,a0,none,a180,a150,a90,a150,none,none,a60,none,none,none,none,none,a45,none,-0.0031076,-0.031772,-0.0160186,-0.01601865, 0.0198609,sell
2017-05-09,none,none,a120,a90,none,none,none,a30,none,a45,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,a150,a90,a60,none,none,none,none,none,a45,none,-0.0256438,-0.030862,-0.0318045,-0.03174652, 0.0080310,sell
2017-05-10,none,none,a120,a90,none,none,none,a30,none,a45,a45,none,none,none,none,none,none,none,a150,none,a120,a60,a180,a150,none,a60,none,none,none,none,none,a45,none,-0.0217851,-0.012948,-0.0072176,-0.00834148,-0.0006083,sell
2017-05-11,none,none,a120,a90,none,none,none,a30,none,a45,a45,none,none,none,none,a180,a120,none,none,a150,none,a60,a180,none,a120,a60,none,none,none,none,none,a45,none,-0.0207339,-0.006397,-0.0052970,-0.00429390, 0.0028699,sell
2017-05-12,none,none,a120,a90,none,none,none,a30,none,a45,a45,none,none,none,none,a180,none,a60,a180,none,a90,none,none,a120,a120,a60,none,none,none,none,none,a45,none,-0.0209634,-0.018299,-0.0140002,-0.01512408,-0.0091032,sell
2017-05-13,none,none,a120,a90,none,none,none,a30,none,a45,a45,none,none,none,none,none,a90,a60,a180,a120,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0180035,-0.025896,-0.0196182,-0.01747439,-0.0140990,sell
2017-05-14,none,none,a120,a90,none,a45,none,a30,none,a45,a45,none,none,none,none,a150,a90,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0153461,-0.029681,-0.0342288,-0.01409385,-0.0040065,sell
2017-05-15,none,none,a120,a90,a150,a45,none,a30,none,a45,a45,none,none,none,none,a150,none,a90,a150,none,a60,a0,none,a90,none,none,none,a180,none,none,none,a45,none,-0.0067318, 0.008487,-0.0189171,-0.01849249,-0.0090625,sell
2017-05-16,none,none,a120,a90,a150,a45,none,a30,none,a45,a45,none,none,none,none,none,a60,none,none,a90,none,a0,a120,none,a180,none,none,a180,none,a30,none,a45,none,-0.0041924, 0.030231,-0.0152412,-0.00895614,-0.0069360,sell
2017-05-17,none,none,none,none,a150,a45,none,a30,none,a45,a45,none,none,none,none,a120,none,a120,none,a90,none,none,none,a60,a180,none,none,a180,none,a30,none,a45,none, 0.0200884, 0.031353, 0.0016022, 0.01004830, 0.0363112,buy
2017-05-18,none,none,none,none,a150,a45,none,none,none,a45,a45,none,none,none,a90,none,none,a120,a120,none,none,none,a90,a60,none,none,none,a180,none,a30,none,a45,none, 0.0521319, 0.065477, 0.0513683, 0.04747213, 0.0498472,buy
2017-05-19,none,none,none,none,a150,a45,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,a60,a0,none,a90,none,a150,none,none,a180,none,a30,none,a45,none, 0.0688930, 0.065799, 0.0657345, 0.06347715, 0.0505190,buy
2017-05-20,none,none,none,none,a150,a45,none,none,none,a45,none,none,none,none,a90,a90,none,a150,a90,none,a0,a60,none,none,none,none,none,a180,none,a30,none,a45,none, 0.0744323, 0.073868, 0.0714604, 0.07184458, 0.0505190,buy
2017-05-21,none,none,none,none,a150,a45,none,none,none,a45,none,none,none,none,a90,a60,a0,none,none,none,none,none,a60,none,a120,none,none,a180,none,a30,none,a45,none, 0.0653464, 0.054066, 0.0512043, 0.06193814, 0.0454333,buy
2017-05-22,none,none,none,none,a150,a45,a30,none,none,a45,none,none,none,none,a90,a60,none,a180,a60,none,none,a90,none,a0,a120,none,none,a180,none,a30,a90,a45,none, 0.0615971, 0.053517, 0.0521222, 0.07030557, 0.0486747,buy
2017-05-23,none,none,none,none,a150,a45,a30,none,none,a45,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,a90,none,none,a180,none,a30,a90,a45,none, 0.0632342, 0.061536, 0.0601416, 0.07623587, 0.0486747,buy
