Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,13.4375,122.9425,0.770248786715953,-0.0424937, 0.04227500, 0.029769, 0.01164088, 0.007101,buy
2016-07-26,none,none,none,none,none,none,a120,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,0.967058250201485, 0.0264140, 0.02937133, 0.076524, 0.07613642, 0.032960,buy
2016-07-27,none,none,none,none,none,none,a120,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,0.962448295811712, 0.0549397, 0.04904581, 0.049381, 0.06585692, 0.017633,buy
2016-07-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,55.9829166666667,125.81,0.755371429597821,-0.0655346,-0.10964395,-0.067917,-0.03186916,-0.073213,sell
2016-07-29,none,none,a90,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,0.389656694085681, 0.0144648,-0.01773121, 0.012700,-0.02303953, 0.011688,sell
2016-07-30,none,none,a90,none,a135,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,84.34125,127.72,-0.0560695671792093, 0.0514537, 0.06986212, 0.064522, 0.06914033, 0.067763,buy
2016-07-31,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,-0.486209310917817,-0.0589595,-0.04306422,-0.031200,-0.03090655,-0.028895,sell
2016-08-01,a45,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,112.199166666667,129.64,-0.813578404248326,-0.0619348,-0.06079799,-0.033247,-0.02977235,-0.031053,sell
2016-08-02,a45,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,a150,none,none,none,none,none,none,none,125.79,130.591666666667,-0.97818966791832,-0.0249578,-0.01786885,-0.028599,-0.05613901,-0.029989,sell
2016-08-03,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,139.098333333333,131.55,-0.958225886486704,-0.0807500,-0.07147167,-0.028074,-0.11457567,-0.089776,sell
2016-08-04,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,152.0975,132.51,-0.769679442781738, 0.0276988, 0.01118241, 0.020599, 0.01892293, 0.025552,buy
2016-08-05,a45,none,none,none,none,none,a135,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,164.793333333333,133.47,-0.456354673240674,-0.0473846,-0.06012437,-0.030227,-0.05702588,-0.075925,sell
2016-08-06,a45,none,none,a180,none,none,a135,none,a60,none,none,none,a150,none,none,none,a150,none,a90,none,a135,none,none,177.210416666667,134.42875,-0.0768526091875719, 0.0104726,-0.05014716, 0.026015,-0.04499089,-0.004937,sell
2016-08-07,none,none,none,a180,none,none,a135,none,none,a150,a90,a60,none,none,none,none,a150,none,a90,none,none,none,none,189.38875,135.38,0.307375938980592,-0.0151896,-0.05550979,-0.002511,-0.05579227,-0.007385,sell
2016-08-08,none,none,none,a180,none,none,none,none,none,none,a90,a60,a180,none,none,none,a150,none,a90,none,none,none,none,201.39,136.34,0.640198987363595, 0.0237709,-0.02264789,-0.007784,-0.00398984, 0.029233,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,213.28375,137.3,0.8773740436973, 0.0276479, 0.07276360, 0.057604, 0.04979950, 0.053403,buy
2016-08-10,none,none,none,none,a120,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,0.988110588969266, 0.0016584,-0.04787806,-0.032440,-0.03404096,-0.000986,sell
2016-08-11,none,none,none,none,a120,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.06,139.22,0.956891028702363,-0.0051003,-0.01274547,-0.016975,-0.02667191,-0.014509,sell
2016-08-12,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,0.784673627203814, 0.0098867, 0.00472946, 0.007947, 0.01827254, 0.013730,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a180,none,none,a135,261.346666666667,141.14,0.49049333274686, 0.0138160, 0.02690528,-0.009345, 0.03253184,-0.000285,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,273.8525,142.1,0.112336545421932, 0.0066306, 0.02697174, 0.002845, 0.03056533, 0.007693,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,a120,none,none,none,a120,none,a180,none,none,none,286.664583333333,143.06,-0.293697967281106, 0.0122982, 0.05817631, 0.001427, 0.01358080, 0.004779,buy
2016-08-16,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,299.8075,144.02,-0.658476790916442, 0.0398827, 0.02565682, 0.041828, 0.04253186, 0.059924,buy
2016-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,313.282083333333,144.98,-0.910324602521772, 0.0361870, 0.04165742, 0.032632, 0.01929582, 0.048076,buy
2016-08-18,none,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a120,none,none,327.064583333333,145.94,-0.990742725928088, 0.0471442, 0.04746136, 0.019294, 0.03197044, 0.028652,buy
2016-08-19,none,none,none,none,none,none,a150,none,a90,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,none,341.10625,146.90875,-0.871961356707188, 0.0056124,-0.02616825,-0.015252,-0.01958168,-0.012976,sell
2016-08-20,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,-0.569166956372548,-0.0293443,-0.10807623, 0.025084, 0.02073040, 0.023487,buy
2016-08-21,none,a135,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,9.70125,148.83,-0.142312728622933, 0.0230698,-0.01837070,-0.023936,-0.02393531, 0.038215,sell
2016-08-22,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,a135,none,none,none,none,none,none,24.1079166666667,149.790833333333,0.316605915948588, 0.0244220,-0.01707621,-0.006006, 0.03625267, 0.101133,sell
2016-08-23,none,a135,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,38.49,150.76,0.70630344750224, 0.0707921,-0.01633240,-0.033085, 0.02465265, 0.108411,buy
2016-08-24,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,0.943333187456141, 0.1982984,-0.02510200, 0.120191, 0.24474917, 0.211968,buy
2016-08-25,none,a135,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,0.980244251417315, 0.0989498,-0.01931152, 0.093988, 0.11555232, 0.214348,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a150,80.9816666666667,153.65,0.815520170084817, 0.2156187, 0.12900444, 0.196799, 0.20197820, 0.212815,buy
2016-08-27,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,94.805,154.6175,0.490256747144724, 0.0226411,-0.01303393, 0.018296, 0.02480951, 0.029212,buy
2016-08-28,none,none,none,none,none,none,none,a0,a150,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,108.42625,155.58125,0.0745524040314034, 0.0173646,-0.02220799, 0.021889, 0.01408371, 0.036902,buy
2016-08-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,-0.348277196629999, 0.0366470, 0.08764741, 0.078562, 0.07156248, 0.071705,buy
2016-08-30,none,none,none,none,none,none,none,a0,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,-0.701330218175785,-0.0211564, 0.05595544, 0.054252, 0.04949687, 0.051547,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,-0.92626651123256,-0.0057216,-0.07692274,-0.013674,-0.06351367,-0.061190,sell
2016-09-01,a30,none,none,none,none,none,none,none,a90,a180,a120,a0,none,none,none,a180,none,a135,none,none,none,none,none,160.628333333333,159.45125,-0.992335215407944,-0.0003840, 0.00172359, 0.009872,-0.02040522, 0.002951,buy
2016-09-02,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,173.105416666667,160.42,-0.897600716603163,-0.0059284,-0.00698993,-0.006082,-0.03354818,-0.006419,sell
2016-09-03,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,185.376666666667,161.389583333333,-0.665206041306789, 0.0332078, 0.02854861, 0.021584, 0.02210090, 0.029233,buy
2016-09-04,a30,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668,-0.0093542,-0.03451093,-0.012104,-0.02142272, 0.004196,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,0.038256606488628,-0.0211352,-0.04538010,-0.046895,-0.05990923,-0.038636,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a120,none,none,a150,none,none,none,221.306666666667,164.298333333333,0.404563910150768,-0.0441107,-0.03318886,-0.052583,-0.04944736,-0.029778,sell
2016-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,233.159583333333,165.26875,0.7123821836582,-0.0283576,-0.02468309,-0.032505,-0.01553213,-0.025191,sell
2016-09-08,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,none,245.056666666667,166.24,0.919127798105234,-0.0233858,-0.02373443,-0.035467,-0.02235172,-0.039717,sell
2016-09-09,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,0.993719862035856, 0.0185630, 0.01812145, 0.004173,-0.01322936,-0.027251,sell
2016-09-10,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,269.285833333333,168.18375,0.919797051960393, 0.0018823,-0.09144322,-0.025507,-0.04674647,-0.046927,sell
2016-09-11,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,a90,none,none,none,none,none,a90,none,none,281.7675,169.155416666667,0.699493401849693,-0.0548158,-0.02092410,-0.077915,-0.04966158,-0.049204,sell
2016-09-12,none,none,a90,none,none,a0,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a90,none,none,294.580416666667,170.127916666667,0.357284847841841, 0.0187371,-0.00191286,-0.047897,-0.03064917,-0.012834,sell
2016-09-13,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.777083333333,171.1025,-0.0579613824997313, 0.0323307,-0.01017991, 0.041200,-0.02361951,-0.000980,sell
2016-09-14,none,none,none,none,none,none,none,a30,a60,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667,-0.474830155683714,-0.0074737, 0.01231307,-0.008324,-0.01755232,-0.008859,buy
2016-09-15,none,a120,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,none,none,335.38125,173.049583333333,-0.80856181281429,-0.0732151,-0.06956516,-0.068551,-0.07433758,-0.066852,sell
2016-09-16,none,a120,none,none,none,none,none,none,a90,none,a60,a180,none,a150,a90,none,none,a150,none,none,none,none,none,349.7425,174.024583333333,-0.979688371055256,-0.0752554,-0.07474474,-0.072335,-0.07520919,-0.073084,sell
2016-09-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,79.3808333333333,174.999166666667,-0.937784026557147,-0.0410592,-0.03808894,-0.039971,-0.05159318,-0.052114,sell
2016-09-18,none,a120,none,none,a120,none,none,none,a120,none,a90,a150,a0,a180,none,none,none,none,a60,a135,none,none,a180,19.1875,175.975,-0.682593031586523,-0.0903365,-0.06369808,-0.078207,-0.04021684,-0.073298,sell
2016-09-19,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,a135,none,none,a180,34.0366666666667,176.951666666667,-0.27013783891242,-0.0322952,-0.03537032,-0.038234, 0.01092269,-0.002148,sell
2016-09-20,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a60,a135,none,none,none,48.8033333333333,177.9275,0.201737690549483,-0.0305491,-0.02139772,-0.022463,-0.02672431, 0.000016,sell
2016-09-21,none,none,none,none,a120,none,none,none,a150,a90,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,63.38125,178.905416666667,0.622893377117076, 0.0225961, 0.00422164, 0.001745,-0.00474158,-0.004355,buy
2016-09-22,none,none,none,none,a120,none,none,a45,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,0.902774108869812, 0.0221650,-0.00541856,-0.016657,-0.01256252,-0.015548,sell
2016-09-23,none,none,none,none,a120,none,none,a45,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,91.6875,180.8625,0.991234940016536,-0.0452916,-0.05741846,-0.066353,-0.02291666,-0.078976,sell
2016-09-24,none,none,none,none,a120,none,none,a45,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,0.883623434326132,-0.0361287,-0.03306099,-0.043991,-0.04303092,-0.045026,sell
2016-09-25,none,none,none,none,a120,none,none,none,a150,none,none,a60,a90,a90,none,none,none,none,none,none,none,a30,none,118.7225,182.821666666667,0.613707890390162, 0.0158996, 0.02692143, 0.026278, 0.00285136, 0.037016,buy
2016-09-26,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,131.792916666667,183.8025,0.240493952979982, 0.0119540, 0.03454785, 0.039212, 0.01251404, 0.012514,buy
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,144.6075,184.78375,-0.166423346402229,-0.1101566,-0.09785298,-0.103500,-0.12127362,-0.116608,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,-0.539049737334193,-0.0450957,-0.01804059,-0.037701,-0.08276026,-0.040533,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,-0.820733821241298,-0.0792779,-0.03225085,-0.034248,-0.02254778,-0.039759,sell
2016-09-30,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,181.83375,187.730833333333,-0.972702361152756, 0.0451757, 0.04480657, 0.056677, 0.03594077, 0.057622,buy
2016-10-01,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,a150,none,none,none,a120,none,a30,none,193.93125,188.715,-0.977394299348062, 0.0700325, 0.06993221, 0.069296, 0.05414324, 0.082512,buy
2016-10-02,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,a30,none,205.917083333333,189.699166666667,-0.838869972163015, 0.0672641, 0.06837112, 0.066502, 0.04572762, 0.066312,buy
2016-10-03,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a0,none,a150,none,none,none,none,none,none,none,217.818333333333,190.683333333333,-0.580465210117083, 0.0590566, 0.00967464,-0.010596,-0.02487572, 0.016241,buy
2016-10-04,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,229.670416666667,191.66875,-0.240424019533432,-0.0520839,-0.06017720,-0.059911,-0.06027500,-0.020982,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,241.515,192.654166666667,0.133557792720849, 0.0098899, 0.02111810, 0.013317, 0.03370942, 0.015064,buy
2016-10-06,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,253.40125,193.640416666667,0.489768741464967, 0.0167748, 0.02042760, 0.017988, 0.01965612, 0.013082,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,265.389166666667,194.6275,0.778001546690345, 0.0024923,-0.04380968,-0.028094,-0.03944054,-0.052525,sell
2016-10-08,none,none,none,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,277.547083333333,195.615,0.954425612031215, 0.0311724, 0.03640084, 0.017272, 0.04168539, 0.038263,buy
2016-10-09,none,none,none,none,none,none,none,a45,none,none,a0,a90,a90,a60,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,0.9864661995242,-0.0035566, 0.01055229,-0.002355,-0.00312852, 0.014457,buy
2016-10-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,0.858445629766197, 0.0240370, 0.03076805, 0.036243, 0.03833449, 0.088056,buy
2016-10-11,none,none,none,none,none,none,none,a45,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a150,315.775833333333,198.58,0.577769629164605, 0.0797978, 0.14889292, 0.130339, 0.16533466, 0.121106,buy
2016-10-12,none,none,a90,a150,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,329.32125,199.56875,0.180648607276869, 0.0506256, 0.04278983, 0.066289, 0.08253336, 0.093051,buy
2016-10-13,none,none,a90,a150,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,-0.265624256519924, 0.0715411, 0.12881459, 0.108101, 0.10459576, 0.099654,buy
2016-10-14,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,a45,none,none,none,none,237.790416666667,201.54875,-0.668984172888449, 0.0721019, 0.08570040, 0.032023, 0.03035552, 0.029132,buy
2016-10-15,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,a180,a45,none,none,none,none,12.6329166666667,202.539583333333,-0.931467226416874, 0.0154471,-0.00028223, 0.002729, 0.01346388, 0.009058,buy
2016-10-16,none,none,none,none,a90,none,none,none,none,none,none,a180,a0,a150,none,a135,none,a180,a45,none,none,none,none,27.7416666666667,203.530833333333,-0.979128728100379,-0.0301511, 0.03406481,-0.028509, 0.02333126, 0.003853,sell
2016-10-17,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a135,none,none,a45,none,a45,none,none,42.95875,204.522916666667,-0.79180366446409, 0.0310083, 0.03055050, 0.029402, 0.01243458,-0.017249,buy
2016-10-18,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,a45,none,a45,none,none,58.11125,205.515416666667,-0.415383621451653,-0.0049791, 0.00955487,-0.006265,-0.05141499,-0.047974,sell
2016-10-19,a0,none,none,none,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,0.0528445062140783,-0.0759040, 0.00461366,-0.041489,-0.03498773,-0.003689,sell
2016-10-20,a0,none,none,none,none,none,a180,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,87.6095833333333,207.5025,0.498689179666195,-0.0783456,-0.01714510,-0.029390,-0.00988554,-0.001681,sell
2016-10-21,none,none,none,a135,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,0.82712837042941,-0.0474650,-0.05770930,-0.024379,-0.04337620,-0.034839,sell
2016-10-22,none,none,none,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,0.98234727498527,-0.0073866, 0.00191219, 0.050236,-0.00066137, 0.057722,buy
2016-10-23,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,0.951483980964346, 0.0438790, 0.06784934, 0.037712, 0.03591681, 0.036876,buy
2016-10-24,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,0.756430169380433, 0.0156480, 0.05266830,-0.006501, 0.01899627, 0.003551,buy
2016-10-25,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a90,none,none,a135,154.280833333333,212.480416666667,0.441661622260633, 0.0445295, 0.00925777, 0.013803, 0.03882776,-0.010196,buy
2016-10-26,none,none,none,none,none,a0,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,166.639166666667,213.4775,0.0637136192782668, 0.0068322,-0.04325960,-0.002058, 0.00261300,-0.002791,sell
2016-10-27,none,a90,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,178.813333333333,214.475833333333,-0.318203962119555, 0.0464791,-0.00293206, 0.051673, 0.04709964, 0.012753,buy
2016-10-28,none,a90,none,none,none,a0,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,190.85375,215.475,-0.648871787927016, 0.1228164, 0.03787238, 0.111453, 0.12560366, 0.096816,buy
2016-10-29,none,a90,none,a120,none,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,-0.882935522085561, 0.0169209,-0.03703224, 0.014914,-0.01642544, 0.016967,buy
2016-10-30,none,a90,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none,214.693333333333,217.473333333333,-0.989341543957597,-0.0075682,-0.02058642,-0.009384,-0.00619480, 0.007359,sell
2016-10-31,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,-0.95475047327948,-0.0507857,-0.06024552,-0.050681,-0.07224888,-0.058058,sell
2016-11-01,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386,-0.0466485,-0.05039832,-0.014076,-0.04775338,-0.032354,sell
2016-11-02,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,250.28625,220.47625,-0.502695476467547,-0.0356862,-0.01892222,-0.018321,-0.02329382,-0.017003,sell
2016-11-03,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,-0.147426726999146, 0.0078903,-0.02781274, 0.003355,-0.03712855,-0.069408,sell
2016-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,0.232038497326302,-0.0129497,-0.01039362, 0.040087, 0.02800005, 0.056894,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a120,286.39125,223.4825,0.581462453546863, 0.0051267, 0.01209750, 0.012393,-0.01871382, 0.016402,buy
2016-11-06,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,298.750833333333,224.48625,0.847217357275801,-0.0496647,-0.05895454, 0.006821, 0.01303831, 0.011675,sell
2016-11-07,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,311.383333333333,225.489583333333,0.982794515810739, 0.0212284, 0.00309177,-0.013054,-0.00025103,-0.003512,sell
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,324.355,226.493333333333,0.955384062172037, 0.0453230, 0.04846522, 0.032984, 0.06215899, 0.048243,buy
2016-11-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,0.754547593346549, 0.0251044, 0.02528907, 0.025424, 0.02772934, 0.025608,buy
2016-11-10,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954,-0.0510264,-0.04764115,-0.044686,-0.02758511,-0.043586,sell
2016-11-11,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0480613082789187, 0.0443241, 0.03168405, 0.004787, 0.04049004, 0.056705,buy
2016-11-12,none,none,none,none,a45,none,none,a30,none,none,a90,a150,a0,none,none,none,none,a150,none,none,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867,-0.0190744,-0.04766951,-0.055603,-0.02268728,-0.050557,sell
2016-11-13,none,none,none,none,a45,none,none,a30,a90,a60,none,none,none,a120,none,none,none,a150,none,none,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131, 0.0030571,-0.00043562,-0.006149,-0.00071940,-0.003519,sell
2016-11-14,none,none,a60,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,a150,a30,none,none,none,none,51.10875,232.525833333333,-0.988366328319946,-0.0588603,-0.05053088,-0.049261,-0.03502536,-0.057709,sell
2016-11-15,none,none,a60,none,none,none,none,a30,a120,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,66.4541666666667,233.532916666667,-0.890717144112059,-0.0134420,-0.02443535,-0.025508, 0.03593060,-0.008072,sell
2016-11-16,none,none,a60,none,none,none,a135,a30,none,none,a150,a150,a60,none,none,none,none,none,a30,none,none,none,none,81.62375,234.540833333333,-0.579622952829536,-0.0858108,-0.05790241,-0.034940,-0.05916943,-0.068023,sell
2016-11-17,none,none,a60,none,none,none,a135,a30,a150,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,96.4491666666667,235.549166666667,-0.141288548463557,-0.0968922,-0.08245864,-0.062939,-0.08036491,-0.091493,sell
2016-11-18,none,none,none,a90,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a30,none,none,none,none,110.824166666667,236.557083333333,0.315109348322883,-0.0399719,-0.00299243,-0.035281,-0.05381835,-0.004136,sell
2016-11-19,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,a30,a60,none,none,none,124.69625,237.565,0.692336099844998, 0.0046345, 0.05192181, 0.026793, 0.02064929,-0.007326,buy
2016-11-20,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,138.074583333333,238.575,0.926624085557116, 0.0549484, 0.05362796, 0.064721, 0.05805558, 0.016933,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,151.01125,239.584583333333,0.991815963633696, 0.0475331, 0.04383203, 0.057497, 0.04378313, 0.047051,buy
2016-11-22,none,none,none,none,a30,none,none,none,a150,a180,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,0.893177007171162, 0.0347335, 0.04127494, 0.043378, 0.04294426, 0.035017,buy
