Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-28,2,3,2,1,0,1,2,0,0,6,3,0,0,3,9,3,3,3,3, 0.00531925, 0.0052758, 0.005756884, 0.0038477, 0.00531925,buy
2016-05-29,2,3,1,1,0,1,2,0,0,6,3,0,0,3,6,3,3,3,3, 0.00607588, 0.0064343, 0.006678315, 0.0033389, 0.00674069,buy
2016-05-30,2,3,1,1,0,1,2,0,0,6,3,0,0,3,6,3,3,3,3, 0.00607588, 0.0064343, 0.006678315, 0.0033389, 0.00674069,buy
2016-05-31,2,2,1,0,0,1,1,0,1,6,0,0,3,3,3,0,3,3,3, 0.00259074,-0.0019154,-0.002323807,-0.0022067,-0.00213582,sell
2016-06-01,2,2,0,0,1,1,1,0,1,3,0,0,3,3,3,3,3,3,3,-0.00333472,-0.0059798,-0.004354566,-0.0055339,-0.00659771,sell
2016-06-02,2,2,0,0,1,1,1,0,2,3,3,0,3,3,3,3,3,3,3, 0.00253902,-0.0031420,-0.002476070,-0.0019878,-0.00198781,sell
2016-06-03,1,2,0,0,1,1,0,0,2,3,3,0,3,3,3,3,3,0,0,-0.00115204,-0.0039713,-0.003537051,-0.0036556,-0.00434571,sell
2016-06-04,1,2,0,1,1,2,0,0,2,3,3,0,3,3,6,3,3,3,0,-0.00505045,-0.0037704,-0.003592898,-0.0028738,-0.00428155,sell
2016-06-05,1,0,0,1,1,2,0,0,3,3,3,0,3,3,3,3,3,3,0, 0.00041106,-0.0037231,-0.000604999,-0.0002858,-0.00017569,sell
2016-06-06,1,0,0,1,2,1,0,1,2,3,3,3,0,3,3,3,3,3,0,-0.00147505,-0.0038375,-0.001622368,-0.0034695,-0.00148131,sell
2016-06-07,1,0,0,2,2,1,0,1,2,3,3,3,0,3,3,3,3,6,0, 0.00038582,-0.0041524, 0.000483724,-0.0041062, 0.00049001,sell
2016-06-08,1,0,0,2,1,1,0,1,1,3,0,3,0,3,3,0,3,6,0,-0.00400944,-0.0071164,-0.002432763,-0.0080960,-0.00136425,sell
2016-06-09,1,0,0,2,1,1,0,1,1,3,0,3,0,3,3,0,3,6,0,-0.00400944,-0.0071164,-0.002432763,-0.0080960,-0.00136425,sell
2016-06-10,1,0,0,1,1,1,0,2,0,3,0,3,0,0,0,0,3,9,0,-0.01134267,-0.0084697,-0.007984785,-0.0113940,-0.01011589,sell
2016-06-11,1,0,0,2,1,0,0,2,0,3,0,6,0,0,0,0,3,6,0,-0.01238685,-0.0074281,-0.009100024,-0.0124382,-0.00924426,sell
2016-06-12,1,0,1,2,1,0,0,2,0,3,0,6,0,0,3,0,3,6,0,-0.01149721,-0.0099175,-0.006874279,-0.0115486,-0.00635890,sell
2016-06-13,1,0,1,2,0,0,0,1,0,0,0,3,0,0,3,0,3,6,0,-0.00887303,-0.0090486,-0.002001137,-0.0086275,-0.00220519,sell
2016-06-14,1,0,1,2,0,0,0,1,0,0,0,3,0,0,3,0,3,6,0,-0.00887303,-0.0090486,-0.002001137,-0.0086275,-0.00220519,sell
2016-06-15,1,0,1,3,0,0,1,1,0,6,0,3,0,0,3,0,3,6,0, 0.00258212, 0.0032256, 0.003974083, 0.0008935, 0.00348461,buy
2016-06-16,1,0,1,2,0,0,2,0,0,6,0,0,0,0,3,0,3,6,0, 0.00891154, 0.0092698, 0.001658864, 0.0022490, 0.00224897,buy
2016-06-17,1,0,0,2,0,0,2,0,0,6,0,0,0,0,0,0,3,6,0, 0.00858555, 0.0098441, 0.007012388, 0.0070124, 0.00681141,buy
2016-06-18,1,0,0,2,1,0,2,0,1,6,0,0,3,0,0,3,3,6,0, 0.00738005, 0.0066746, 0.004113012, 0.0063450, 0.00411301,buy
2016-06-19,1,0,0,2,1,0,2,0,1,6,0,0,3,0,0,3,3,6,0, 0.00738005, 0.0066746, 0.004113012, 0.0063450, 0.00411301,buy
2016-06-20,2,0,0,2,1,0,2,0,1,6,0,0,3,0,0,3,3,6,3, 0.00556068, 0.0058864, 0.004727459, 0.0048173, 0.00492172,buy
2016-06-21,2,0,0,3,1,0,0,0,3,3,3,0,3,3,3,3,3,3,3,-0.00167828,-0.0030557,-0.003990219,-0.0005870, 0.00040615,sell
2016-06-22,1,0,1,3,1,0,0,0,3,3,3,3,3,3,3,3,0,3,3, 0.00326850, 0.0040190, 0.001832401, 0.0042923, 0.00399712,buy
2016-06-23,1,0,1,3,0,0,0,0,2,3,3,3,0,3,3,0,0,3,3, 0.00720011, 0.0063378, 0.008462238, 0.0066584, 0.00691519,buy
2016-06-24,1,0,1,4,0,0,0,0,2,3,3,3,0,3,3,3,0,3,3, 0.00537375, 0.0044051, 0.005373753, 0.0084743, 0.00753902,buy
2016-06-25,1,1,1,4,0,0,0,2,0,6,0,6,3,0,0,3,0,6,3, 0.00764865, 0.0060831, 0.007371509, 0.0053449, 0.00556269,buy
2016-06-26,0,1,1,4,0,0,0,2,0,6,0,6,3,0,0,3,0,6,0, 0.00778082, 0.0068484, 0.007135744, 0.0043618, 0.00642627,buy
2016-06-27,0,1,0,4,1,0,0,2,0,6,0,3,3,0,3,3,0,6,0, 0.00578812, 0.0071616, 0.006343273, 0.0053242, 0.00670876,buy
2016-06-28,0,1,0,4,1,0,0,3,0,6,0,3,3,3,3,3,0,6,0, 0.00798590, 0.0091585, 0.010257646, 0.0086333, 0.00807054,buy
2016-06-29,0,1,0,3,1,0,0,3,0,6,3,0,3,3,3,3,0,3,0, 0.01330356, 0.0133036, 0.013303561, 0.0135409, 0.01321682,buy
2016-06-30,0,1,0,2,1,0,0,2,0,3,3,0,3,3,3,0,0,3,0, 0.00938767, 0.0072903, 0.007145932, 0.0030360, 0.00917168,buy
2016-07-01,0,0,0,2,1,1,0,2,0,3,3,0,0,3,3,0,0,3,3, 0.01278973, 0.0108921, 0.008457624, 0.0131539, 0.01209682,buy
2016-07-02,0,0,1,2,1,1,0,2,0,0,3,3,0,3,3,0,0,3,6, 0.01382670, 0.0102586, 0.004961071, 0.0120342, 0.01032287,buy
2016-07-03,1,0,1,3,1,1,0,2,0,0,3,3,0,3,3,3,3,3,6, 0.00927997, 0.0056043, 0.004805688, 0.0060165, 0.00820724,buy
2016-07-04,1,2,1,3,1,1,0,1,0,0,3,6,3,0,3,3,3,3,6,-0.00255446,-0.0030621,-0.011471703,-0.0033784,-0.00174076,sell
2016-07-05,1,2,1,3,1,1,0,1,1,0,0,6,3,3,3,3,3,6,6,-0.00537420,-0.0071843,-0.011350618,-0.0018455,-0.00383259,sell
2016-07-06,1,2,1,3,1,1,0,2,1,0,3,3,3,3,3,6,3,6,6,-0.00077055,-0.0066512,-0.009014109,-0.0037248, 0.00057928,sell
2016-07-07,1,1,2,2,1,1,0,2,1,0,3,3,3,3,3,3,3,6,6,-0.00347016,-0.0004745,-0.006544634,-0.0001016, 0.00027009,buy
2016-07-08,1,1,2,2,1,1,0,2,2,3,3,3,3,3,3,3,3,6,6, 0.00019506, 0.0017411,-0.003519306, 0.0003981, 0.00450874,buy
2016-07-09,1,2,2,2,1,1,0,1,3,3,3,6,3,0,3,3,3,9,6,-0.00973056,-0.0036789,-0.011437284,-0.0012109,-0.00160656,sell
2016-07-10,1,1,3,2,0,1,1,0,3,3,0,3,3,3,0,6,3,9,6, 0.00632769, 0.0068186, 0.011979092, 0.0109354, 0.01250646,buy
2016-07-11,0,1,4,2,0,1,1,0,2,3,0,3,6,3,0,6,0,6,6, 0.00867222, 0.0070891, 0.012437012, 0.0069926, 0.01232953,buy
2016-07-12,0,1,3,2,0,1,3,0,3,6,3,3,6,6,0,3,0,6,6, 0.00461502, 0.0057627, 0.010523308, 0.0053178, 0.00936798,buy
2016-07-13,0,0,2,2,0,0,3,0,2,6,3,0,3,6,0,3,0,3,3,-0.00806378, 0.0030651, 0.005543562, 0.0003522, 0.00035562,buy
2016-07-14,0,0,0,2,0,0,4,0,2,6,6,0,0,6,0,0,0,3,3,-0.00128344, 0.0018042, 0.000128337, 0.0028103, 0.00082683,buy
2016-07-15,0,0,0,2,0,0,3,0,1,3,6,0,0,3,0,0,0,3,3, 0.00109998,-0.0000366, 0.000031094,-0.0002696, 0.00006733,buy
2016-07-16,0,0,0,2,0,0,2,0,0,0,6,0,0,0,0,0,0,3,3, 0.00015201, 0.0012273, 0.000260281,-0.0002056, 0.00015207,buy
2016-07-17,0,1,0,2,0,0,2,0,0,0,6,0,0,0,0,3,0,3,3, 0.00072112, 0.0017192,-0.000176091, 0.0003721,-0.00072817,buy
2016-07-18,0,2,0,3,0,0,2,0,0,0,3,0,3,0,0,6,0,3,6,-0.00151521,-0.0011508,-0.001453697,-0.0021595,-0.00179880,sell
2016-07-19,0,2,0,4,0,0,1,0,0,0,0,0,6,0,0,6,0,3,6, 0.00475443, 0.0056567, 0.003298124, 0.0006735, 0.00136320,buy
2016-07-20,0,2,0,5,0,1,2,0,0,0,0,0,6,3,3,6,0,3,9, 0.00308028, 0.0029465, 0.003435751, 0.0024599, 0.00245991,buy
2016-07-21,0,1,0,5,0,2,2,0,0,0,0,0,6,6,3,3,0,3,9, 0.00067033, 0.0003722, 0.001887723, 0.0011619, 0.00149895,buy
2016-07-22,0,1,0,5,0,2,2,0,0,0,0,0,3,6,6,3,0,3,9, 0.00127576, 0.0008230, 0.001673853, 0.0012872, 0.00167385,buy
2016-07-23,0,0,0,5,0,3,1,0,0,0,3,0,3,6,6,0,0,3,6,-0.00066438,-0.0002321,-0.000168390,-0.0002475,-0.00016839,buy
2016-07-24,0,0,0,4,0,2,1,0,0,0,3,0,3,3,3,0,0,3,6, 0.00131530, 0.0014313,-0.000166358, 0.0013443, 0.00076949,buy
2016-07-25,0,1,0,3,0,2,1,0,0,0,3,0,0,3,3,0,0,6,6, 0.00095849,-0.0007664,-0.002131780, 0.0037456, 0.00057103,buy
2016-07-26,0,1,0,3,0,2,1,0,0,0,3,0,0,3,3,0,0,6,6, 0.00095849,-0.0007664,-0.002131780, 0.0037456, 0.00057103,buy
2016-07-27,0,1,0,2,0,2,2,0,1,0,6,3,0,0,6,0,0,3,6, 0.00264687,-0.0016018, 0.002032539, 0.0024192, 0.00248454,buy
2016-07-28,0,1,0,1,0,1,1,0,1,0,3,3,0,0,3,0,0,3,3,-0.00164675,-0.0026513,-0.003048512,-0.0019436,-0.00268661,sell
2016-07-29,0,2,1,1,0,1,1,1,1,0,3,3,0,0,6,0,0,6,6,-0.00115620,-0.0010146,-0.000927607,-0.0009960, 0.00143873,sell
2016-07-30,0,2,1,0,0,1,1,1,1,3,3,3,0,0,6,0,0,3,3,-0.00238247,-0.0031741,-0.003174113,-0.0031741,-0.00715837,sell
2016-07-31,0,2,1,0,0,1,1,1,1,3,3,3,0,0,6,0,0,3,3,-0.00238247,-0.0031741,-0.003174113,-0.0031741,-0.00715837,sell
2016-08-01,0,2,1,0,0,1,1,1,1,3,3,3,0,0,6,0,0,3,3,-0.00238247,-0.0031741,-0.003174113,-0.0031741,-0.00715837,sell
2016-08-02,0,2,1,0,0,0,1,1,0,3,0,0,0,0,6,0,0,3,3,-0.00147414,-0.0026506,-0.004015062,-0.0036614,-0.00677701,sell
2016-08-03,0,2,1,1,0,0,1,1,1,6,0,3,0,0,6,0,0,3,3, 0.00007388,-0.0027856,-0.002018673,-0.0029753,-0.00416174,sell
2016-08-04,0,1,2,1,1,0,1,1,2,6,0,3,3,0,6,3,0,3,3, 0.00859177, 0.0077551, 0.007956725, 0.0079567, 0.00556815,buy
2016-08-05,0,0,2,1,1,0,1,0,2,3,0,3,3,0,6,3,0,3,0, 0.00872215, 0.0109598, 0.011766682, 0.0110459, 0.00709278,buy
2016-08-06,1,1,2,1,1,0,1,0,2,6,0,3,3,3,6,3,0,3,0, 0.00756956, 0.0082524, 0.008252449, 0.0094148, 0.00502276,buy
2016-08-07,1,1,2,1,1,0,1,1,2,6,0,3,3,3,6,3,0,3,3, 0.00820278, 0.0082111, 0.008152720, 0.0082111, 0.00658179,buy
2016-08-08,1,2,2,1,1,0,1,1,2,6,0,3,3,3,9,3,0,3,3, 0.00833897, 0.0068004, 0.007122274, 0.0064921, 0.00575142,buy
2016-08-09,1,2,0,1,1,0,1,1,1,6,0,3,3,3,6,0,0,0,3, 0.00791730, 0.0028927, 0.002541041, 0.0026034, 0.00325484,buy
2016-08-10,1,2,1,1,1,0,1,1,1,6,0,3,3,3,6,0,0,3,3, 0.00631721, 0.0032189, 0.003555741, 0.0031940, 0.00366417,buy
2016-08-11,1,2,2,1,1,0,1,1,1,9,0,0,3,3,6,3,0,3,3, 0.00517542, 0.0057730, 0.005298451, 0.0054728, 0.00581200,buy
2016-08-12,1,1,2,1,1,1,0,1,1,6,0,0,3,3,3,3,3,3,3,-0.00202074,-0.0018724,-0.000973308, 0.0006246, 0.00013455,buy
2016-08-13,1,1,2,2,1,1,0,1,1,6,0,0,3,3,3,3,3,3,6,-0.00332232, 0.0035147,-0.002093813, 0.0004176,-0.00047898,buy
2016-08-14,1,0,2,2,1,1,0,1,1,6,0,0,3,3,0,3,3,3,6, 0.00001085, 0.0010349,-0.001585547,-0.0004112,-0.00045847,sell
2016-08-15,1,1,2,2,1,1,0,0,1,6,0,0,3,3,3,3,3,3,3,-0.00396639,-0.0051564,-0.003667452,-0.0017087,-0.00140732,sell
2016-08-16,3,1,1,3,1,1,0,0,1,6,3,0,3,3,3,6,3,3,3,-0.00520525,-0.0053880,-0.006572666,-0.0064293,-0.00686102,sell
2016-08-17,3,1,2,3,1,1,0,0,0,6,3,0,3,3,3,3,3,6,3,-0.00579521,-0.0035713,-0.006217577,-0.0059482,-0.00561178,sell
2016-08-18,3,1,2,3,0,1,0,0,0,6,3,0,0,3,3,3,3,6,3,-0.00489231,-0.0036009,-0.005054089,-0.0048911,-0.00436256,sell
2016-08-19,3,1,2,3,0,1,0,0,0,6,3,0,0,3,3,3,3,6,3,-0.00489231,-0.0036009,-0.005054089,-0.0048911,-0.00436256,sell
2016-08-20,2,1,2,3,0,1,0,0,1,6,3,0,3,0,3,3,3,6,3,-0.00391194,-0.0021227,-0.004750989,-0.0045655,-0.00366777,sell
2016-08-21,2,0,2,2,0,0,0,0,1,3,3,0,3,0,0,3,0,6,3, 0.00256258, 0.0027805, 0.002715555, 0.0023324, 0.00123482,buy
2016-08-22,2,0,2,2,0,0,0,0,1,3,3,0,3,0,0,3,0,6,3, 0.00256258, 0.0027805, 0.002715555, 0.0023324, 0.00123482,buy
2016-08-23,2,0,2,3,0,0,0,0,1,3,3,0,3,0,0,3,0,9,3, 0.00522349, 0.0046280, 0.004628012, 0.0053108, 0.00050641,buy
2016-08-24,3,0,2,3,0,0,0,0,2,3,6,0,3,3,0,3,0,9,3, 0.00310637, 0.0043497, 0.003381971, 0.0041813, 0.00208717,buy
2016-08-25,3,0,1,2,0,0,0,0,2,0,6,0,3,3,0,3,0,6,3, 0.00195145, 0.0017127, 0.002318364, 0.0024382, 0.00162672,buy
2016-08-26,3,0,1,2,0,0,0,0,2,0,6,0,3,3,0,3,0,6,3, 0.00195145, 0.0017127, 0.002318364, 0.0024382, 0.00162672,buy
2016-08-27,3,0,1,2,0,0,0,0,2,0,6,0,3,3,0,3,0,6,3, 0.00195145, 0.0017127, 0.002318364, 0.0024382, 0.00162672,buy
2016-08-28,3,0,1,1,0,1,0,0,2,0,6,0,3,3,3,3,0,3,3, 0.00237339, 0.0041100, 0.005509327, 0.0045332, 0.00279892,buy
2016-08-29,3,0,0,1,0,1,0,0,2,0,6,0,3,3,3,3,0,0,3, 0.00390724, 0.0044742, 0.007267384, 0.0045225, 0.00531602,buy
2016-08-30,3,0,0,1,0,1,0,0,2,0,6,0,3,3,3,3,0,0,3, 0.00390724, 0.0044742, 0.007267384, 0.0045225, 0.00531602,buy
2016-08-31,3,0,0,1,0,1,0,0,2,0,6,0,3,3,3,3,0,0,3, 0.00390724, 0.0044742, 0.007267384, 0.0045225, 0.00531602,buy
2016-09-01,2,0,0,2,0,1,0,0,1,3,3,0,0,3,3,3,0,0,3, 0.00697622, 0.0069762, 0.006107954, 0.0069768, 0.00697622,buy
2016-09-02,1,0,0,2,0,1,0,0,1,3,3,0,0,3,3,0,0,0,3, 0.00457590, 0.0046898, 0.003596733, 0.0038733, 0.00709228,buy
2016-09-03,1,0,0,2,0,1,0,0,1,3,3,0,0,3,3,0,0,0,3, 0.00457590, 0.0046898, 0.003596733, 0.0038733, 0.00709228,buy
2016-09-04,1,0,0,2,0,1,0,1,0,3,3,0,0,0,3,3,0,0,3, 0.00763479, 0.0078063, 0.005214870, 0.0067067, 0.00763479,buy
2016-09-05,1,0,0,3,0,1,0,1,0,3,3,0,3,0,3,3,0,0,3, 0.00750006, 0.0069796, 0.004573798, 0.0082052, 0.00808501,buy
2016-09-06,1,0,1,3,0,2,0,1,0,3,3,0,3,3,3,3,0,3,3, 0.00413447, 0.0031205, 0.003638196, 0.0071578, 0.00312047,buy
2016-09-07,1,0,1,3,0,2,0,1,0,3,3,0,3,3,3,3,0,3,3, 0.00413447, 0.0031205, 0.003638196, 0.0071578, 0.00312047,buy
2016-09-08,0,0,1,3,0,2,0,1,1,3,0,0,3,3,6,3,0,3,3, 0.00135614, 0.0039950, 0.002684445, 0.0010436, 0.00375176,buy
2016-09-09,0,0,1,3,0,1,0,1,1,3,0,0,3,3,3,3,0,3,3, 0.00237841, 0.0039795, 0.002289957, 0.0048015, 0.00433210,buy
2016-09-10,0,0,2,3,0,1,0,1,2,6,0,3,3,3,3,3,0,3,3, 0.00314508, 0.0054987, 0.004516242, 0.0069516, 0.00463528,buy
2016-09-11,1,0,2,2,0,1,0,0,3,6,0,3,0,3,3,0,3,3,6,-0.00545541,-0.0060511,-0.004166420,-0.0036917,-0.00483569,sell
2016-09-12,1,1,2,2,0,0,0,1,3,6,0,3,0,0,3,0,3,6,9,-0.01227807,-0.0103369,-0.011557702,-0.0092517,-0.00916652,sell
2016-09-13,1,1,2,1,0,0,0,1,3,6,0,3,0,0,3,0,3,3,9,-0.00923579,-0.0069528,-0.008508423,-0.0066843,-0.00690060,sell
2016-09-14,1,1,2,1,0,0,0,2,2,6,0,6,0,0,0,0,3,3,9,-0.00766054,-0.0065521,-0.008179898,-0.0064247,-0.00608699,sell
2016-09-15,1,2,2,1,1,1,0,2,1,6,0,3,0,0,3,0,6,6,9,-0.00845848,-0.0070830,-0.006713753,-0.0047274,-0.00601923,sell
2016-09-16,0,2,1,1,1,1,0,2,1,3,0,3,0,0,3,0,3,6,9,-0.00438195, 0.0009186,-0.002253109,-0.0015596,-0.00066632,sell
2016-09-17,0,2,2,0,1,1,1,1,1,3,0,3,3,0,3,3,3,6,3,-0.00140485,-0.0013545,-0.001945541,-0.0027942,-0.00352487,sell
2016-09-18,1,2,1,0,1,1,2,1,1,0,0,3,3,6,3,3,3,6,3, 0.00570663, 0.0042293, 0.005303295, 0.0018010, 0.00110073,buy
2016-09-19,1,2,1,0,1,1,2,1,0,0,0,3,3,6,3,3,3,6,0, 0.00786533, 0.0033138, 0.005025428, 0.0013557, 0.00375229,buy
2016-09-20,1,2,1,0,1,1,2,1,0,0,0,3,3,6,3,3,3,6,0, 0.00786533, 0.0033138, 0.005025428, 0.0013557, 0.00375229,buy
2016-09-21,1,2,1,0,1,1,2,1,0,0,0,3,3,6,3,3,3,6,0, 0.00786533, 0.0033138, 0.005025428, 0.0013557, 0.00375229,buy
2016-09-22,1,1,1,0,0,1,2,1,0,0,0,3,3,6,3,3,3,0,0, 0.00503768, 0.0044864, 0.004994623, 0.0010357, 0.00223385,buy
2016-09-23,1,1,0,0,1,2,1,1,0,3,3,3,0,6,3,0,3,0,0,-0.00321626,-0.0004245,-0.003475318,-0.0038902,-0.00355954,sell
2016-09-24,1,1,0,0,1,2,0,1,0,3,3,3,0,3,3,0,3,0,0,-0.00439473,-0.0021226,-0.003977729,-0.0056599,-0.00478772,sell
2016-09-25,0,1,1,0,1,2,0,0,0,6,3,0,0,0,3,0,3,0,0,-0.00304052,-0.0037351, 0.002066389,-0.0055109,-0.00346057,sell
2016-09-26,0,1,1,0,1,2,0,0,0,6,3,0,0,0,3,0,3,0,0,-0.00304052,-0.0037351, 0.002066389,-0.0055109,-0.00346057,sell
2016-09-27,0,2,1,0,1,2,0,0,0,9,3,0,0,0,3,0,3,0,0,-0.00001725,-0.0007224, 0.001626290,-0.0043239,-0.00001020,sell
2016-09-28,0,2,1,0,1,2,0,0,0,9,3,0,0,0,3,0,3,0,0,-0.00001725,-0.0007224, 0.001626290,-0.0043239,-0.00001020,sell
2016-09-29,0,2,1,0,1,2,0,0,1,9,6,0,3,0,0,0,3,0,0,-0.00239844,-0.0045148,-0.002665870,-0.0079619,-0.00015924,sell
2016-09-30,0,2,1,1,0,2,0,1,1,6,3,0,3,3,0,3,3,3,0,-0.00049191,-0.0046739,-0.001159190,-0.0007271,-0.00434532,sell
2016-10-01,0,2,0,1,0,2,0,1,1,3,3,0,3,3,0,3,3,3,0,-0.00116954,-0.0053274,-0.001177607,-0.0006717,-0.00542835,sell
2016-10-02,0,2,0,1,0,2,0,2,1,3,3,0,3,3,0,3,3,3,3, 0.00420242, 0.0000105, 0.004342315, 0.0044652,-0.00278091,buy
2016-10-03,0,2,0,1,0,2,0,3,1,3,3,0,3,3,3,3,3,3,3, 0.00211942, 0.0003427, 0.001954984, 0.0006597, 0.00033458,buy
2016-10-04,0,2,0,1,0,2,0,3,1,3,3,0,3,3,3,3,3,3,3, 0.00211942, 0.0003427, 0.001954984, 0.0006597, 0.00033458,buy
2016-10-05,0,0,0,0,0,2,0,3,1,0,3,0,0,3,3,3,3,0,3,-0.00211343,-0.0009974,-0.003810992,-0.0018287, 0.00155601,sell
2016-10-06,0,0,0,1,0,1,0,2,1,3,3,0,0,0,3,0,3,0,3,-0.00250491,-0.0030751,-0.001342156,-0.0028172,-0.00051977,sell
2016-10-07,0,0,0,1,0,1,0,3,1,3,3,0,3,0,3,0,3,0,3,-0.00648398,-0.0067648,-0.002425532,-0.0064458,-0.00670549,sell
2016-10-08,1,1,0,1,0,1,1,2,1,3,9,0,3,3,3,0,3,0,0,-0.00214350,-0.0053775,-0.007625242,-0.0070268,-0.00262462,sell
2016-10-09,1,1,0,2,0,1,1,1,1,3,9,0,3,3,0,0,3,3,0,-0.00003090,-0.0022983,-0.002365502,-0.0023655,-0.00097711,sell
2016-10-10,1,1,0,1,0,1,1,1,1,0,9,0,3,3,0,0,3,3,0,-0.00099649,-0.0061672,-0.006208877,-0.0060954,-0.00134097,sell
2016-10-11,1,1,0,2,0,2,2,1,2,0,9,6,6,6,0,3,0,3,0, 0.00257535, 0.0025754, 0.002575351,-0.0000564, 0.00257535,buy
2016-10-12,1,1,0,2,0,2,2,1,2,0,9,6,6,6,0,3,0,3,0, 0.00257535, 0.0025754, 0.002575351,-0.0000564, 0.00257535,buy
2016-10-13,2,1,0,2,0,2,2,2,1,0,6,6,6,6,3,6,0,3,0, 0.00095169, 0.0011993, 0.001387576, 0.0016325, 0.00097831,buy
2016-10-14,2,2,0,2,0,2,2,2,2,0,6,6,6,6,6,6,0,3,3, 0.00273602, 0.0027360, 0.002166082, 0.0024916, 0.00219174,buy
2016-10-15,1,2,0,1,0,2,2,2,2,3,0,6,3,6,9,6,0,0,3, 0.00477669, 0.0058892, 0.003647319, 0.0054701, 0.00540054,buy
2016-10-16,1,2,0,1,0,1,2,1,2,3,0,6,0,3,9,6,0,0,3,-0.00488604,-0.0017801,-0.002369205,-0.0050002,-0.00178007,sell
2016-10-17,1,1,0,1,0,1,2,0,1,3,0,3,0,0,9,3,0,0,3, 0.00419082, 0.0052473, 0.005361302, 0.0062628, 0.00597724,buy
2016-10-18,1,1,0,1,1,1,2,0,0,3,0,3,0,0,6,3,0,3,3, 0.00702025, 0.0091711, 0.006417359, 0.0088181, 0.00885100,buy
2016-10-19,1,1,1,1,1,1,2,0,0,3,0,3,3,0,6,3,0,3,3, 0.00332064, 0.0083708, 0.005086034, 0.0070616, 0.00692952,buy
2016-10-20,1,1,1,0,1,1,3,0,0,0,0,3,3,3,6,3,0,3,3, 0.00221807, 0.0081977, 0.004870275, 0.0076023, 0.00860299,buy
2016-10-21,2,0,2,0,2,1,2,0,0,3,0,3,3,3,3,3,3,6,0,-0.00653048, 0.0005591,-0.006226720,-0.0020793,-0.00392630,sell
2016-10-22,2,0,2,0,2,0,3,0,0,3,0,3,3,3,3,3,3,6,0,-0.00475926, 0.0014310,-0.005954078, 0.0004882,-0.00243810,sell
2016-10-23,2,0,2,0,1,0,2,1,2,3,3,0,6,3,3,3,3,3,3, 0.00734536, 0.0043105, 0.007082767, 0.0070935, 0.00675522,buy
2016-10-24,2,0,1,0,1,0,1,1,3,3,3,0,3,3,3,3,3,3,3, 0.00466689, 0.0003812, 0.005189640, 0.0054521, 0.00554033,buy
2016-10-25,2,0,2,0,1,0,1,1,4,6,3,0,3,3,3,3,3,6,3, 0.00170693,-0.0007027, 0.002213923, 0.0024693, 0.00255434,buy
2016-10-26,2,0,2,0,0,0,0,1,4,3,3,0,3,3,0,3,3,6,3, 0.00083222, 0.0001044, 0.001204835, 0.0012606, 0.00252704,buy
2016-10-27,2,0,1,0,0,0,0,1,4,3,3,0,3,3,0,3,3,3,3, 0.00226932, 0.0003025, 0.002402326, 0.0024677, 0.00400425,buy
2016-10-28,2,1,2,0,0,1,1,2,3,3,3,0,9,9,3,3,3,3,0,-0.00177270,-0.0013432,-0.001956817,-0.0021388,-0.00174987,sell
2016-10-29,2,1,2,0,0,2,1,2,1,3,6,0,6,6,3,3,3,3,0,-0.00205223,-0.0038102,-0.005682194,-0.0042069,-0.00127482,sell
2016-10-30,2,1,3,0,0,2,1,1,2,6,3,0,6,6,3,3,3,3,3,-0.00362152,-0.0014988,-0.001910018,-0.0037678,-0.00368856,sell
2016-10-31,2,1,2,0,0,3,1,1,2,3,3,0,6,6,3,6,3,3,3,-0.00305061,-0.0001548, 0.000564641,-0.0028604,-0.00574781,sell
2016-11-01,2,1,2,0,0,3,1,2,2,3,3,0,6,6,6,6,3,3,3,-0.00210111,-0.0010815,-0.000830630,-0.0022077,-0.00517066,sell
2016-11-02,2,1,2,0,0,3,1,1,2,3,3,0,3,3,6,6,3,6,3,-0.00184807,-0.0017750,-0.000249218,-0.0019310,-0.00934064,sell
2016-11-03,1,1,2,0,0,1,1,1,1,3,0,0,3,3,3,3,3,3,3,-0.00185318,-0.0023525,-0.000849377,-0.0001225,-0.00279778,sell
2016-11-04,0,1,2,0,0,1,2,1,1,3,0,0,3,3,3,6,0,3,3, 0.00216471, 0.0030960,-0.001395878, 0.0006747,-0.00160517,buy
2016-11-05,0,2,1,1,0,0,2,1,1,6,0,0,3,3,3,3,0,6,0, 0.00037059, 0.0032393, 0.001049857, 0.0046836, 0.00153173,buy
2016-11-06,0,2,0,1,0,0,1,0,1,6,0,0,0,0,0,3,0,6,0,-0.00264677, 0.0022761, 0.002276140,-0.0003065, 0.00025151,buy
2016-11-07,0,2,0,2,0,0,1,0,0,6,0,0,0,0,0,3,0,6,0, 0.00161205, 0.0071572, 0.005740066, 0.0025466, 0.00254658,buy
2016-11-08,0,1,0,2,0,0,1,0,0,6,0,0,0,0,0,3,0,3,0, 0.00353067, 0.0051922, 0.005348494, 0.0016226, 0.00117367,buy
2016-11-09,0,1,0,2,1,0,2,0,0,6,3,0,0,0,0,3,0,3,3,-0.00023820, 0.0021309, 0.002130874,-0.0055006,-0.00538790,sell
2016-11-10,0,0,0,1,1,1,3,0,0,3,3,3,0,0,3,3,0,0,3,-0.00040588, 0.0044735,-0.000743901, 0.0057650, 0.00447346,buy
