Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-14,none,a150,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,44.3729166666667,141.87,-0.0083854,-0.0076848,-0.0050544,-0.0075620,-0.00718563,sell
2017-08-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,58.4683333333333,142.83,-0.0081610,-0.0085217,-0.0046725,-0.0066970,-0.00723807,sell
2017-08-16,none,a150,none,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,72.7441666666667,143.79,-0.0018787,-0.0017411, 0.0001847,-0.0016417, 0.00067619,sell
2017-08-17,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,87.1591666666667,144.75, 0.0007312, 0.0020824, 0.0027505, 0.0034961, 0.00430514,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,101.64875,145.71,-0.0022954,-0.0009981,-0.0031944, 0.0013787, 0.00111462,sell
2017-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,116.137083333333,146.674583333333,-0.0046982,-0.0029594,-0.0046172,-0.0041628,-0.00286727,sell
2017-08-20,none,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,130.5375,147.64,-0.0012112,-0.0009791,-0.0049575,-0.0023742,-0.00244873,sell
2017-08-21,none,none,none,none,none,none,none,none,a45,a60,none,none,a150,a0,a120,none,none,none,none,a120,none,none,none,none,none,144.763333333333,148.6, 0.0003043,-0.0001998,-0.0027794,-0.0005668,-0.00186279,sell
2017-08-22,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,158.73875,149.564166666667,-0.0015248,-0.0035535,-0.0043082,-0.0042229,-0.00386706,sell
2017-08-23,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a135,none,none,a90,172.405416666667,150.53,-0.0030056,-0.0040083,-0.0024291,-0.0036176,-0.00283629,sell
2017-08-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a90,185.729166666667,151.49125,-0.0024829,-0.0047805,-0.0020031,-0.0025536,-0.00196802,sell
2017-08-25,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,a135,none,none,a135,none,none,a90,198.705833333333,152.46,-0.0004185,-0.0040484, 0.0002393,-0.0000629, 0.00036459,sell
2017-08-26,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,a180,a90,none,none,a135,none,none,none,none,none,none,211.352916666667,153.42125, 0.0028565, 0.0024289, 0.0008482, 0.0028384, 0.00249935,buy
2017-08-27,none,none,none,none,none,a135,a0,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,-0.0002868,-0.0004882,-0.0005674, 0.0004279, 0.00032033,sell
2017-08-28,none,none,none,none,none,a135,none,none,a30,none,a90,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667, 0.0004816, 0.0017338, 0.0004711, 0.0019053, 0.00136331,buy
2017-08-29,none,none,none,none,none,a135,none,none,none,none,a90,a90,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,247.815416666667,156.32,-0.0022292, 0.0016374, 0.0018999, 0.0017891,-0.00170492,buy
2017-08-30,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,259.702916666667,157.288333333333,-0.0030083,-0.0019027,-0.0017571,-0.0004773,-0.00276852,sell
2017-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,none,none,none,none,none,none,none,271.586666666667,158.254166666667,-0.0017645,-0.0015514, 0.0010780, 0.0034764,-0.00209891,sell
2017-09-01,none,none,a120,none,none,none,none,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,-0.0026304, 0.0014122, 0.0012513, 0.0021159, 0.00114358,buy
2017-09-02,none,none,a120,none,none,none,none,a120,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,-0.0007992, 0.0004816, 0.0003960, 0.0006272, 0.00043158,sell
2017-09-03,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,-0.0014362,-0.0009028,-0.0003839, 0.0000734,-0.00015919,sell
2017-09-04,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a30,none,320.449583333333,162.12625, 0.0013313, 0.0015880,-0.0002968, 0.0023325,-0.00064492,sell
2017-09-05,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,a180,none,a135,none,a150,none,a30,none,333.255,163.095, 0.0006230, 0.0017339, 0.0009575, 0.0028354,-0.00478534,buy
2017-09-06,none,a135,none,none,none,none,none,a120,none,a150,none,a0,a60,a180,none,a150,none,a180,none,a135,none,a150,none,a30,none,346.3475,164.064583333333, 0.0001254, 0.0016561, 0.0012514, 0.0012703,-0.00138702,sell
2017-09-07,none,a135,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333, 0.0028268, 0.0060820, 0.0031442, 0.0011269, 0.00351007,buy
2017-09-08,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a150,none,a120,none,none,a120,none,none,none,a150,a30,none,13.3391666666667,166.005, 0.0067529, 0.0083837, 0.0072304, 0.0066913, 0.00674139,buy
2017-09-09,none,a135,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a120,none,none,none,a150,a30,none,27.1745833333333,166.975833333333, 0.0040575, 0.0050508, 0.0053341, 0.0039036, 0.00447400,buy
2017-09-10,none,a135,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a120,none,none,none,a150,a30,none,41.17375,167.947083333333, 0.0007576, 0.0028055, 0.0019948, 0.0019654, 0.00201216,buy
2017-09-11,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333, 0.0069394, 0.0031439, 0.0033743, 0.0033615, 0.00665125,buy
2017-09-12,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,69.46625,169.892916666667, 0.0067942, 0.0015695, 0.0028528, 0.0029983, 0.00449774,buy
2017-09-13,none,none,none,none,none,a135,none,none,none,a120,none,none,a150,a90,a60,a60,none,none,none,none,none,none,none,none,none,83.6670833333333,170.865833333333, 0.0003196,-0.0037770, 0.0004556, 0.0041795, 0.00443997,buy
2017-09-14,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,97.8529166666667,171.839583333333, 0.0013164, 0.0028987, 0.0017590, 0.0021568, 0.00157313,buy
2017-09-15,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,a90,none,none,none,none,none,a60,none,none,none,none,111.990416666667,172.814583333333, 0.0012952, 0.0007561, 0.0012618,-0.0015895, 0.00143025,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a60,none,none,none,none,126.047916666667,173.789583333333, 0.0006070, 0.0003042, 0.0009840, 0.0016422, 0.00031055,buy
2017-09-17,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,a30,none,none,none,none,none,none,none,a120,139.990416666667,174.765,-0.0007973, 0.0001459,-0.0008206,-0.0003916,-0.00103044,sell
2017-09-18,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,a120,153.785,175.742083333333, 0.0015255, 0.0025163, 0.0025142, 0.0034629, 0.00397979,buy
2017-09-19,none,none,none,a45,a180,none,none,a135,none,none,a0,a180,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,167.386666666667,176.718333333333, 0.0014045, 0.0020483, 0.0005009,-0.0001579, 0.00371059,buy
2017-09-20,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,a135,none,none,180.761666666667,177.695416666667,-0.0009978, 0.0008675,-0.0058289,-0.0026151, 0.00199794,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,193.88375,178.674166666667, 0.0055954, 0.0003091,-0.0003094,-0.0013481, 0.00067679,sell
2017-09-22,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,206.7325,179.652083333333,-0.0017027,-0.0009597, 0.0041545, 0.0019032, 0.00320216,buy
2017-09-23,a180,none,a135,none,none,a120,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,219.31,180.63125,-0.0059920,-0.0022150,-0.0032970,-0.0061487,-0.00367351,sell
2017-09-24,a180,none,a135,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,-0.0066663,-0.0026498,-0.0052544,-0.0076779,-0.00573758,sell
2017-09-25,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,-0.0055615,-0.0030879,-0.0040129,-0.0068257,-0.00446476,sell
2017-09-26,a180,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,-0.0050690,-0.0035979,-0.0045753,-0.0073762,-0.00416071,sell
2017-09-27,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,-0.0060787,-0.0055357,-0.0046694,-0.0053137,-0.00230282,sell
2017-09-28,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,-0.0001136,-0.0016522,-0.0017826,-0.0008535,-0.00057036,sell
2017-09-29,none,none,none,a30,none,none,none,a150,none,a90,none,none,a0,none,a90,none,none,none,none,none,a45,a180,none,none,a135,291.377083333333,186.515416666667,-0.0011967,-0.0019524,-0.0011918, 0.0003140, 0.00094444,sell
2017-09-30,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,a120,a90,none,none,none,none,none,a45,a180,none,none,a135,303.4725,187.497916666667,-0.0031850,-0.0034507,-0.0018021, 0.0003064,-0.00069755,sell
2017-10-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,315.804583333333,188.480416666667, 0.0011229, 0.0006664, 0.0005442,-0.0007665,-0.00252455,sell
2017-10-02,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375, 0.0010749, 0.0011883,-0.0003312, 0.0016734, 0.00054561,sell
2017-10-03,none,a120,none,none,none,none,none,none,none,none,a150,a0,a60,a150,none,a180,none,none,none,none,none,none,a120,none,none,341.439166666667,190.448333333333,-0.0030041,-0.0014372,-0.0019273, 0.0016467,-0.00135452,sell
2017-10-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,309.8125,191.431666666667, 0.0022562,-0.0013649, 0.0006512, 0.0015084,-0.00322036,buy
2017-10-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,8.55375,192.417916666667, 0.0073553,-0.0064666,-0.0019958,-0.0064399,-0.00525614,sell
2017-10-06,none,none,none,none,a150,none,none,none,none,a180,none,none,a90,none,a0,a150,none,a150,none,none,none,none,none,none,none,22.6195833333333,193.4025, 0.0021609,-0.0034338, 0.0010763,-0.0017938,-0.00019428,sell
2017-10-07,none,none,none,none,a150,none,a0,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,36.93375,194.38875, 0.0035767, 0.0023872, 0.0019556,-0.0011992, 0.00304201,buy
2017-10-08,none,none,none,none,none,a90,a0,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,51.3920833333333,195.375416666667, 0.0004532,-0.0058970,-0.0056742,-0.0074152,-0.00550896,sell
2017-10-09,none,none,none,none,none,a90,a0,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,65.895,196.3625, 0.0063050, 0.0015018, 0.0011217, 0.0010149, 0.00155303,sell
2017-10-10,none,none,none,none,none,a90,a0,none,none,none,a120,none,a150,a120,a60,a90,none,none,a90,none,none,none,none,none,none,80.3454166666667,197.350416666667, 0.0026505, 0.0015712, 0.0021636, 0.0006585, 0.00145112,buy
2017-10-11,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,a150,94.6683333333333,198.339583333333, 0.0029460, 0.0030162, 0.0045737, 0.0029626, 0.00283796,buy
2017-10-12,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875, 0.0048697, 0.0041991, 0.0038382, 0.0049652, 0.00403422,buy
2017-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,-0.0069322,-0.0017333,-0.0030543,-0.0018662,-0.00064797,sell
2017-10-14,none,none,none,none,a135,none,none,a180,none,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,136.529166666667,201.309166666667, 0.0004373,-0.0028463,-0.0013286,-0.0024014,-0.00243971,sell
2017-10-15,none,none,a150,none,a135,none,none,a180,none,a60,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,150.097916666667,202.300833333333, 0.0005752,-0.0029224, 0.0005606,-0.0024129,-0.00200471,sell
2017-10-16,none,none,a150,none,a135,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,none,none,163.4775,203.2925, 0.0041122, 0.0039264, 0.0043777, 0.0034228, 0.00323888,buy
2017-10-17,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,-0.0006923,-0.0004825,-0.0017525,-0.0023912,-0.00064031,sell
2017-10-18,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,189.690416666667,205.2775, 0.0014501,-0.0001044,-0.0001601, 0.0025614, 0.00057295,buy
2017-10-19,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,a135,none,a180,none,none,none,none,none,202.509583333333,206.27125, 0.0061094, 0.0042706, 0.0033952, 0.0034872, 0.00229125,buy
2017-10-20,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,a135,none,a180,none,none,none,none,none,215.13,207.265, 0.0049390, 0.0050893, 0.0007613, 0.0000773, 0.00208325,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,-0.0012618, 0.0020102, 0.0035087,-0.0022597,-0.00178539,sell
2017-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,-0.0029134,-0.0052096,-0.0042772,-0.0061154,-0.00313624,sell
2017-10-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,251.815416666667,210.251666666667, 0.0011651,-0.0001757, 0.0021204, 0.0012520,-0.00293922,buy
2017-10-24,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,263.73,211.2475,-0.0035985,-0.0042691,-0.0029832,-0.0035650,-0.00633727,sell
2017-10-25,none,none,none,none,a120,none,none,none,a30,a60,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333, 0.0035419,-0.0037312,-0.0025556,-0.0008317,-0.00286759,sell
2017-10-26,none,none,none,none,none,none,none,none,a30,none,a60,a60,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,287.3825,213.241666666667,-0.0019393,-0.0016221,-0.0012647,-0.0010563,-0.00112755,sell
2017-10-27,none,none,none,none,none,a60,none,none,a30,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,a90,none,none,299.271666666667,214.239166666667, 0.0003889,-0.0009849, 0.0005940, 0.0001380, 0.00142723,buy
2017-10-28,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a90,none,none,311.314583333333,215.2375,-0.0013412,-0.0016841,-0.0010427,-0.0000203,-0.00018233,sell
2017-10-29,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,323.60625,216.23625,-0.0011148,-0.0012049,-0.0005159,-0.0019258,-0.00119898,sell
2017-10-30,none,none,none,none,none,none,none,none,a30,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235, 0.0020090, 0.0020045, 0.0029008,-0.0000372, 0.00285878,buy
2017-10-31,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,349.264583333333,218.235,-0.0019709,-0.0024019,-0.0018433,-0.0021055,-0.00197736,sell
2017-11-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,107.7475,219.235, 0.0036162,-0.0020424, 0.0022355,-0.0018265, 0.00030853,buy
2017-11-02,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,none,a120,none,none,none,none,none,none,none,16.695,220.235, 0.0037090, 0.0046543, 0.0048160, 0.0014915, 0.00260003,buy
2017-11-03,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a0,a180,none,a120,none,none,none,a135,none,none,a180,31.06375,221.236666666667, 0.0009762, 0.0008309, 0.0016327,-0.0010934, 0.00237614,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a120,none,none,none,a135,none,none,a180,45.7645833333333,222.237916666667, 0.0019607, 0.0024170, 0.0015255,-0.0000663, 0.00125993,buy
2017-11-05,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,60.6666666666667,223.239583333333,-0.0038631,-0.0039400,-0.0039504,-0.0038421,-0.00585136,sell
2017-11-06,none,none,none,none,none,a45,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333, 0.0094612, 0.0022360, 0.0076233, 0.0057406, 0.00762988,buy
2017-11-07,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667, 0.0120955, 0.0113999, 0.0053927, 0.0057547, 0.01220944,buy
2017-11-08,a150,none,none,none,none,a45,none,none,none,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,105.079583333333,226.249166666667,-0.0041744,-0.0049688,-0.0037703,-0.0043347,-0.00421040,sell
2017-11-09,a150,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,119.404166666667,227.252916666667, 0.0023852,-0.0007950,-0.0009291,-0.0014170,-0.00025715,sell
2017-11-10,a150,none,none,a30,none,none,none,none,none,a90,a120,a150,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,133.400833333333,228.258333333333,-0.0004239,-0.0030501,-0.0033060,-0.0013891,-0.00481965,sell
2017-11-11,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333, 0.0049840, 0.0011230, 0.0007948, 0.0008363, 0.00250324,buy
2017-11-12,none,none,none,none,none,none,none,a135,none,a60,a90,a180,a120,none,none,a60,none,none,none,none,a0,none,none,none,none,160.444583333333,230.269166666667, 0.0000584, 0.0024695, 0.0020236,-0.0002854, 0.00476621,buy
2017-11-13,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,a60,a150,none,none,none,none,none,a0,none,none,none,none,173.55625,231.275416666667,-0.0027220, 0.0005984,-0.0016744,-0.0022564,-0.00054775,sell
2017-11-14,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,186.439166666667,232.282916666667,-0.0052179,-0.0031718,-0.0041006,-0.0054947,-0.00878398,sell
2017-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,199.129583333333,233.289583333333, 0.0058507, 0.0008261,-0.0009162, 0.0018395, 0.00519121,buy
2017-11-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,211.6475,234.297083333333, 0.0072172, 0.0006860, 0.0003701, 0.0031998, 0.00458385,buy
2017-11-17,none,a90,none,none,none,a30,none,none,none,a0,none,a120,a60,none,none,a0,none,none,none,a150,none,a120,none,none,none,224.005,235.306666666667, 0.0012576, 0.0005575,-0.0012972, 0.0014407, 0.00044428,sell
2017-11-18,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,236.21625,236.315,-0.0008087,-0.0033350,-0.0023182,-0.0008665,-0.00269008,sell
2017-11-19,none,a90,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,-0.0006046,-0.0004942,-0.0009542,-0.0005787, 0.00052359,sell
2017-11-20,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667, 0.0015408, 0.0002703, 0.0012474, 0.0016875, 0.00176641,buy
2017-11-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,272.1,239.344166666667, 0.0014954, 0.0011796, 0.0013436, 0.0019245, 0.00257712,buy
2017-11-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,283.900833333333,240.354583333333,-0.0022022,-0.0065541,-0.0027553,-0.0041421,-0.00356223,sell
2017-11-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a45,none,none,none,none,none,none,295.697083333333,241.365833333333, 0.0006678, 0.0006850,-0.0007616,-0.0049425, 0.00171169,sell
2017-11-24,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,307.55625,242.37625, 0.0006753, 0.0028447, 0.0005195, 0.0010743, 0.00212679,buy
2017-11-25,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,319.554583333333,243.387916666667, 0.0013327, 0.0055087, 0.0011244, 0.0037082, 0.00246395,buy
2017-11-26,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333, 0.0028648, 0.0065104, 0.0028522, 0.0048309, 0.00395179,buy
2017-11-27,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333, 0.0063044, 0.0053193, 0.0049529, 0.0066020, 0.00620265,buy
2017-11-28,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667, 0.0012798, 0.0027377,-0.0002445, 0.0023913, 0.00185601,buy
2017-11-29,none,none,a180,none,none,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,-0.0005517,-0.0015541,-0.0021410,-0.0013100,-0.00089753,sell
2017-11-30,none,none,a180,none,none,none,none,none,a30,none,a120,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,24.5920833333333,248.449583333333,-0.0001131, 0.0007976,-0.0004379,-0.0000641, 0.00034374,sell
2017-12-01,none,none,a180,none,none,none,none,none,a30,a180,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,none,38.9995833333333,249.4625, 0.0029053,-0.0012978,-0.0018209, 0.0026747,-0.00203080,buy
2017-12-02,a135,none,a180,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,a30,a90,none,a135,none,none,a45,none,none,53.8291666666667,250.475833333333,-0.0016455, 0.0046943,-0.0003374, 0.0008791,-0.00028455,sell
2017-12-03,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a180,a30,a90,none,none,none,none,a45,none,none,68.9566666666667,251.49, 0.0031586, 0.0036933, 0.0042412, 0.0077337, 0.00582262,buy
2017-12-04,a135,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a30,a90,none,none,none,none,a45,none,none,84.2095833333333,252.50375, 0.0005833, 0.0014137, 0.0025716, 0.0074401, 0.00410801,buy
2017-12-05,a135,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667, 0.0063219, 0.0033950, 0.0043109, 0.0073644, 0.00704087,buy
2017-12-06,none,none,none,a45,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,-0.0009849,-0.0038471,-0.0024483,-0.0006526, 0.00054511,sell
2017-12-07,none,none,none,a45,none,none,none,none,none,a90,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667, 0.0018506, 0.0019048, 0.0019233, 0.0035945, 0.00321516,buy
2017-12-08,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,a120,a120,none,none,none,a30,none,none,none,none,none,a135,143.234583333333,256.56375, 0.0017311, 0.0008136, 0.0038259, 0.0038402, 0.00676701,buy
2017-12-09,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,a90,none,none,a30,none,none,a90,none,none,a135,157.036666666667,257.57875, 0.0016481, 0.0017855, 0.0047289, 0.0001703,-0.00015438,buy
2017-12-10,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a90,a150,none,none,none,a30,none,none,a90,none,none,none,170.435833333333,258.595416666667, 0.0038996, 0.0005245, 0.0028099, 0.0009698, 0.00268932,buy
2017-12-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,183.479166666667,259.61125, 0.0022027, 0.0033602, 0.0028542, 0.0048771, 0.00498777,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,none,a60,a150,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,196.22,260.628333333333,-0.0019117,-0.0011602, 0.0006663,-0.0025989,-0.00011422,sell
2017-12-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,208.71375,261.645, 0.0051079, 0.0002938, 0.0017745, 0.0045396, 0.00450518,buy
