Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.971590666723542,0.95099978470316,-0.0032429,-0.00625244,-0.0044709,-0.00871900,-0.0025366,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.974355351277567,0.951265915519912, 0.0032536, 0.00358171, 0.0045634,-0.00206203, 0.0070410,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.97698051301739,0.95146999898332, 0.0011848, 0.00209983, 0.0010446,-0.00065045, 0.0009751,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.979467929303701,0.951613530210333, 0.0085203, 0.00858487, 0.0068913, 0.01111739, 0.0076303,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.981815822775811,0.951694266525528, 0.0095644, 0.00908847, 0.0109440, 0.01329201, 0.0106000,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.984019750031992,0.951715945721274, 0.0020956, 0.00231815, 0.0016530,-0.00054689, 0.0009085,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.986083265793627,0.951671839771307, 0.0046972, 0.00157822, 0.0041497, 0.00364862, 0.0045486,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.988008147421405,0.951568676701892, 0.0029045, 0.00343195, 0.0030736, 0.00282498, 0.0047996,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.989786396792219,0.951404213837606,-0.0114825,-0.00962604, 0.0004257,-0.00120536,-0.0053348,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.991421568627451,0.951178451178451,-0.0007665, 0.00777135, 0.0131048, 0.01291045,-0.0003041,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.992911885566409,0.950893631399848, 0.0014461,-0.00506664, 0.0022070, 0.00257541, 0.0004308,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.99425823628944,0.950548259384849,-0.0104614,-0.01060851,-0.0124196,-0.01105042,-0.0108079,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.995458843435851,0.950146072925824, 0.0027090, 0.00246195, 0.0028115, 0.00708774,-0.0018066,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.99651459568599,0.949678101321085,-0.0043953,-0.00248657,-0.0012156,-0.00331652,-0.0035700,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.99742460435951,0.949151820155373,-0.0010286, 0.00070888,-0.0025710,-0.00627758,-0.0066931,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.998187980776067,0.94856797698716, 0.0008278, 0.00326356, 0.0026221, 0.00145056,-0.0005682,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.99880650229635,0.947923581582551, 0.0003518, 0.00012919,-0.0044132,-0.00315449, 0.0006344,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.999273948157943,0.947220876616969, 0.0148898, 0.01552448, 0.0097491, 0.01477646, 0.0149428,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.999599205164299,0.946459114531939, 0.0054023, 0.00133585, 0.0030871, 0.00455536, 0.0042243,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.999775163872656,0.945637547768986, 0.0037240, 0.00024809, 0.0030323, 0.00519607, 0.0017696,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.999800935602667,0.944761409237431,-0.0002137, 0.00044821, 0.0006776, 0.00212267,-0.0003196,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.999688961879168,0.943826213586427,-0.0039657, 0.00023944,-0.0004043,-0.00035361,-0.0004159,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.999424135136288,0.942831960815975, 0.0005904, 0.00087011, 0.0009397, 0.00376659, 0.0008701,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.99901534217748,0.941783883835394,-0.0020811, 0.00511735, 0.0037357, 0.00374511, 0.0038816,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.998457250920673,0.940676749735364, 0.0014681,-0.00061675,-0.0011947, 0.00414386,-0.0000568,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.997755193447938,0.939514296308257, 0.0028165, 0.00372754, 0.0034762, 0.00320101, 0.0043547,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.996906503718239,0.938295028437124, 0.0019445, 0.00083179,-0.0027164, 0.00307228,-0.0010664,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.995914736452957,0.937016703446544, 0.0017223,-0.00039517,-0.0012860, 0.00219920,-0.0005726,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.994773670889676,0.935692777389047, 0.0036461, 0.00263492, 0.0010326, 0.00007145, 0.0009508,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.993490416471157,0.934309046653629, 0.0012476, 0.00216218, 0.0017145, 0.00119850, 0.0022437,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.992064973197401,0.932869996591133, 0.0000583,-0.00039689, 0.0004927, 0.00042735, 0.0035777,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.990492897666681,0.931378617435456,-0.0088685,-0.00824579,-0.0029144,-0.00836294,-0.0082519,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.988778633280723,0.929831171394227, 0.0011589, 0.00762559, 0.0051950, 0.00488498,-0.0003146,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.986924846080564,0.928230648701341, 0.0018397, 0.00010606, 0.0013657, 0.00066274, 0.0006200,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.984928870025167,0.926576301798327, 0.0018780, 0.00541453, 0.0001533,-0.00020502, 0.0019690,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.982791593794878,0.924874111152974, 0.0038265, 0.00584870, 0.0026930, 0.00244336, 0.0076357,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.980515683430733,0.923115106063596,-0.0002394, 0.00097131, 0.0007495, 0.00052524, 0.0019513,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.978102027613076,0.921304519439511, 0.0012457, 0.00328467, 0.0020330, 0.00304170, 0.0030641,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.975547960300872,0.919445341514613, 0.0051536, 0.00483326, 0.0039105, 0.00511387, 0.0047785,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.972860590936882,0.917532339379586, 0.0067753, 0.00425781, 0.0055684, 0.00584672, 0.0047821,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.970033698758691,0.915572241060696, 0.0044440, 0.00306686, 0.0071546, 0.00322490, 0.0068383,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.967077059250096,0.913561308765572, 0.0014529, 0.00162796, 0.0009048,-0.00187715,-0.0021879,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.96398622900937,0.911500290052688, 0.0029074, 0.00078424, 0.0004343,-0.00207796,-0.0020275,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.960759430675824,0.909391427597467, 0.0069521, 0.00324885,-0.0006693, 0.00205748, 0.0023603,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.957403773692218,0.907230236049064, 0.0070081, 0.00632035, 0.0010936, 0.00148789, 0.0017776,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.953915703337172,0.905026433667642, 0.0040157, 0.00345878, 0.0034817, 0.00177411, 0.0023957,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.950306772455175,0.902771049751512, 0.0032079, 0.00216861, 0.0028916, 0.00286829, 0.0023538,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.946564539521392,0.900469317209992, 0.0006537,-0.00082182,-0.0006825,-0.00069149,-0.0010571,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.942698780019622,0.898119740926135, 0.0063755, 0.00720292, 0.0063926, 0.00376898, 0.0073198,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.938709493949864,0.895726058692311, 0.0044225, 0.00548845, 0.0044225, 0.01000961, 0.0055801,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.934594015271083,0.893286027833097, 0.0030492, 0.00295144, 0.0022854, 0.00711652, 0.0030128,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.930358564745695,0.890800395906968, 0.0003309, 0.00336220, 0.0017388,-0.00024522, 0.0000234,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.926003142373701,0.888271405589345, 0.0071465, 0.00764667, 0.0087604, 0.00676589, 0.0075109,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.921528636835445,0.885695319087859, 0.0060685, 0.00595270, 0.0054973, 0.00638859, 0.0069411,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.916941268893344,0.883077369311828,-0.0107478,-0.01044665,-0.0086820,-0.01240423,-0.0045474,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.912234817784982,0.880417556261251,-0.0043981,-0.00589815, 0.0006618,-0.00431692,-0.0011861,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.907415504272775,0.877713637260707, 0.0042527, 0.00459095,-0.0025207, 0.00275865, 0.0042442,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.902484217037069,0.874967107427143,-0.0025157,-0.00555843,-0.0012112,-0.00295300,-0.0046142,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.897446288159934,0.872180209435982,-0.0073068,-0.00663492,-0.0046011,-0.00461567,-0.0067865,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.892293719518264,0.869349953053328,-0.0052677,-0.00551255,-0.0062272,-0.00711207,-0.0003138,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.887036286595857,0.86648007607155, 0.0128051, 0.01343862, 0.0078351, 0.00787338, 0.0073272,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.881677544114092,0.863569083373702, 0.0132403, 0.01276205, 0.0117933, 0.01216780, 0.0120755,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.876211271310555,0.860620712752152, 0.0170867, 0.01670008, 0.0177319, 0.01731595, 0.0162488,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.870648132349387,0.857625993505212, 0.0040074,-0.00114198, 0.0032028, 0.00252238, 0.0004634,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.864977463066445,0.85460286703626, 0.0045437, 0.00319079, 0.0043629, 0.00054062, 0.0016435,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.859213482347254,0.851537129734288, 0.0038678, 0.00168919, 0.0025321,-0.00110074, 0.0010625,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.853351746790087,0.848433266950141, 0.0039430, 0.00225554, 0.0027616,-0.00041503, 0.0028304,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.847397588477015,0.845291278683819, 0.0094164, 0.00248835, 0.0070814, 0.00334761, 0.0027042,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.841347452686659,0.842114902727691, 0.0065684, 0.00883697, 0.0073250, 0.00734495, 0.0058708,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.835207560181433,0.838903391523285, 0.0034860,-0.00038042, 0.0030143,-0.00095174,-0.0004915,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.828979688322029,0.835652259719755,-0.0002974,-0.00155570, 0.0035600,-0.00267226, 0.0011748,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.822662059747757,0.832368235343369, 0.0019475, 0.00044117, 0.0058663,-0.00165968, 0.0030004,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.816259117860342,0.829049075718703, 0.0081715, 0.00601164, 0.0050850, 0.00643193, 0.0071314,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.809770862659785,0.825694780845758, 0.0013553,-0.00104368, 0.0102554, 0.01076185, 0.0053179,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.803200848867466,0.82230834095843, 0.0063312, 0.00792149, 0.0057001, 0.00874310, 0.0079631,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.79654996516373,0.818881532913505, 0.0017738, 0.00117184, 0.0045654, 0.00193161, 0.0018757,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.789819100228924,0.815431550555885,-0.0023145,-0.00144295,-0.0010733,-0.00003373, 0.0010429,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.783012697464773,0.811946432949985,-0.0054319,-0.00833221,-0.0099460,-0.00421297,-0.0036230,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.776129868190931,0.808429170329703,-0.0063588,-0.00231916,-0.0056327,-0.00482854,-0.0033869,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.769173278448435,0.804880510253512,-0.0096012,-0.01112314,-0.0049316,-0.01127764,-0.0044946,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.762148260319356,0.801300452721412,-0.0039862,-0.00393141,-0.0027539,-0.00427876,-0.0018957,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.755053036443004,0.797691240408825,-0.0063814,-0.00567878,-0.0065823,-0.00621689,-0.0080544,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.747891161540759,0.794050630640329, 0.0059045, 0.00593087, 0.0046693, 0.00773557, 0.0092698,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.740661746932275,0.790384603883716,-0.0016464,-0.00448147,-0.0023771,-0.00595998,-0.0024268,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.733369236019281,0.786687927229668,-0.0026705, 0.00074784,-0.0045826,-0.00506309,-0.0027912,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.726017183523156,0.782962843353607, 0.0040806, 0.00391692, 0.0021419, 0.00406849, 0.0034816,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.718604700763554,0.779211594930955, 0.0062199, 0.00621995, 0.0042673, 0.00525460, 0.0061326,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.711135342461858,0.775432686844765,-0.0046495,-0.00429653,-0.0043895,-0.00819660,-0.0086623,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.703609997298412,0.77162686665351,-0.0012174,-0.00182664,-0.0018266,-0.00249542,-0.0030957,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.696031331314252,0.767794881915664, 0.0079700, 0.00925235, 0.0012931, 0.00959782, 0.0090308,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.688399344509377,0.763935985072752, 0.0039974, 0.00482690, 0.0042054, 0.00000323, 0.0013424,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.680719368965861,0.760055409034095, 0.0009012,-0.00043430,-0.0004703,-0.00318111,-0.0052244,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.672992293364046,0.75614941600732, 0.0077455, 0.00844677, 0.0078993, 0.01500697, 0.0057886,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.665217229023589,0.752218005992429, 0.0021954, 0.00498215, 0.0019878, 0.00412922, 0.0033174,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.657400396706906,0.748263421664843,-0.0039575,-0.00025147,-0.0041588,-0.00321626,-0.0045569,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.649538241692616,0.74428715814151, 0.0030153, 0.00204459, 0.0057528, 0.00577365, 0.0040832,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.641638762103826,0.74028547763006,-0.0028257,-0.00399170,-0.0042313,-0.00415452,-0.0040864,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.633699291899501,0.736264360598286, 0.0016406,-0.00147204,-0.0006643,-0.00192004,-0.0010608,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.625724274481366,0.732220816812291, 0.0008481,-0.00480499,-0.0008812,-0.00573983,-0.0062130,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.617712821169077,0.728157088947497, 0.0047903, 0.00858488, 0.0012601, 0.00078743, 0.0030498,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.609670264044704,0.724070186770009, 0.0014046, 0.00920351, 0.0025974, 0.00145065, 0.0014046,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.601594825747558,0.719965343189144, 0.0037208, 0.00449248, 0.0069411, 0.00489409, 0.0057165,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.593491838359709,0.715839567971007, 0.0021305, 0.00280936, 0.0039188, 0.00244872, 0.0014204,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.585358635840123,0.711694356232545, 0.0012825, 0.00131996, 0.0039735,-0.00010755, 0.0010697,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.577201438951215,0.707528960415284,-0.0036475,-0.00291947,-0.0006546,-0.00040809,-0.0006546,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.569018470332295,0.703345623194646,-0.0034589,-0.00339733, 0.0045378, 0.00196143,-0.0010088,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.560816839426126,0.699145092129106, 0.0026509, 0.00374819, 0.0022594, 0.00101212, 0.0020855,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.552592991511325,0.69492661966019, 0.0126394, 0.01319633, 0.0136268, 0.01526912, 0.0112095,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.54435136998962,0.690690953346371, 0.0068883, 0.00665589, 0.0051300, 0.00754409, 0.0070850,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.536095529582391,0.686440335863071, 0.0010327, 0.00448449,-0.0021783, 0.00214347, 0.0025621,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.527826358969984,0.682173272093343, 0.0003595, 0.00477007,-0.0005355,-0.00194535, 0.0003937,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.519542969472053,0.677890509595661,-0.0057173,-0.00385730,-0.0072476,-0.00251731,-0.0051700,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.511253359211705,0.673592048370024,-0.0033749,-0.00105186,-0.0078117,-0.00443263,-0.0063365,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.502954862147905,0.669281626208802,-0.0047558,-0.00385977,-0.0085600,-0.00532660,-0.0078865,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.494651921682379,0.664954010202678, 0.0026149,-0.00141512, 0.0052041, 0.00330489, 0.0037324,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.486343649134781,0.660615180819444,-0.0011409,-0.00114089,-0.0009307, 0.00142911, 0.0017300,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.478037153947874,0.656262147825203,-0.0006025,-0.00083667,-0.0011925,-0.00358987, 0.0019669,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.469729770080621,0.65189565877843,-0.0002785,-0.00340127, 0.0008661,-0.00015664,-0.0034603,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.461426829615095,0.647519451471494,-0.0022411,-0.00071750,-0.0054202,-0.00340333, 0.0000514,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.453127443870949,0.643132030787448, 0.0004704,-0.00169310,-0.0019989,-0.00136909,-0.0014997,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.444837833610602,0.63873115405087,-0.0044665,-0.00168510,-0.0029296,-0.00010349,-0.0046649,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.436556221473361,0.634322054171077,-0.0027050,-0.00045811,-0.0017580,-0.00072936,-0.0027050,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.428286162180608,0.629901740914174,-0.0010335,-0.00061143, 0.0010022, 0.00510319, 0.0017440,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.420031210453725,0.625470961838635, 0.0032077, 0.00191836, 0.0028508, 0.00036253, 0.0020954,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.411790477612365,0.621031959619882, 0.0019409, 0.00160632, 0.0022270, 0.00089230, 0.0019070,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.40356751837791,0.616583239140966, 0.0001163,-0.00075181, 0.0036103, 0.00256703,-0.0009299,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.395363221430704,0.61212704307731,-0.0061508,-0.00254516,-0.0034083, 0.00106205, 0.0007018,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.387183807533166,0.607663371428913,-0.0068863,-0.00273170,-0.0018617, 0.00157408, 0.0005710,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.379027499324603,0.603190729078829,-0.0029425,-0.00124569,-0.0009852,-0.00232758,-0.0003707,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.370896074165707,0.598711358702478,-0.0025605,-0.00103284, 0.0002995, 0.00473817, 0.0010117,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.362793086777858,0.594225260299861, 0.0028723, 0.00247157, 0.0010925,-0.00100249, 0.0048660,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.354718537161057,0.589733181429451, 0.0001397, 0.00159686,-0.0000521, 0.00096522, 0.0018595,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.34667686871703,0.585233626974302, 0.0021811, 0.00459049, 0.0025539,-0.00035234, 0.0010088,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.338668970126122,0.580730334726782,-0.0008723, 0.00016015,-0.0015475, 0.00071374,-0.0002310,sell
