Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,1,0,1,1,1,0,3,2,0,0,3,3,3,3,2,1,1,1,1,-0.00404833,-0.00386889,-0.0039637,-0.00492334,-0.0038825,sell
2015-10-31,1,0,1,0,1,0,2,2,0,0,1,3,3,2,1,1,1,1,1,-0.00472730,-0.00435477,-0.0046792,-0.00550580,-0.0047273,sell
2015-11-01,1,0,1,0,0,0,1,2,0,0,1,2,2,2,1,1,0,1,0,-0.00540842,-0.00524766,-0.0046670,-0.00533132,-0.0054084,sell
2015-11-02,1,0,1,0,0,0,2,3,0,0,2,3,2,2,1,2,1,1,0,-0.00522694,-0.00340516,-0.0034130,-0.00345557,-0.0034556,sell
2015-11-03,2,0,1,0,0,0,2,3,0,0,2,3,3,2,1,3,1,1,0,-0.00625651,-0.00146984,-0.0009124,-0.00149210,-0.0015388,sell
2015-11-04,2,0,1,0,0,0,1,3,0,0,2,2,3,2,1,2,1,1,0,-0.00494219,-0.00328221,-0.0033133,-0.00328593,-0.0033326,sell
2015-11-05,2,0,1,0,0,0,1,3,0,0,2,2,3,2,1,2,1,1,0,-0.00494219,-0.00328221,-0.0033133,-0.00328593,-0.0033326,sell
2015-11-06,2,0,1,0,1,0,1,4,0,0,3,3,3,3,1,2,1,1,1,-0.00671321,-0.00566795,-0.0072475,-0.00649757,-0.0064976,sell
2015-11-07,2,0,1,0,1,0,1,4,0,0,3,3,3,3,1,2,1,1,1,-0.00671321,-0.00566795,-0.0072475,-0.00649757,-0.0064976,sell
2015-11-08,2,0,1,0,1,0,0,5,0,0,3,3,3,3,1,3,0,1,1,-0.00717424,-0.00745289,-0.0078539,-0.00640036,-0.0065275,sell
2015-11-09,2,0,1,0,1,0,0,5,1,0,3,3,4,3,1,3,1,1,1,-0.00627013,-0.00639416,-0.0056384,-0.00133693,-0.0039989,sell
2015-11-10,3,0,0,0,2,0,0,4,1,0,4,2,4,2,0,3,1,2,2,-0.00288292,-0.00322251,-0.0025102,-0.00181700,-0.0019241,sell
2015-11-11,2,0,0,0,3,0,0,3,1,0,4,1,4,2,1,1,1,2,2,-0.00144482,-0.00012070,-0.0000773,-0.00083290,-0.0001207,sell
2015-11-12,1,1,0,0,3,0,0,3,1,0,4,2,3,1,2,1,1,2,2,-0.00518350,-0.00519088,-0.0033277,-0.00212813,-0.0048247,sell
2015-11-13,1,1,0,0,3,0,0,2,1,0,3,2,3,1,2,0,1,2,2,-0.00460894,-0.00481443,-0.0037875,-0.00334435,-0.0048535,sell
2015-11-14,1,2,0,0,2,0,0,2,1,0,4,1,3,1,3,0,1,2,1,-0.00284680,-0.00317222,-0.0009594, 0.00013292,-0.0018880,sell
2015-11-15,1,2,0,0,2,0,0,1,1,0,3,1,3,0,3,0,1,2,1, 0.00044964,-0.00083211, 0.0010270, 0.00125252,-0.0002819,buy
2015-11-16,1,2,0,0,1,0,0,1,2,0,2,2,3,0,3,1,1,2,0, 0.00487237, 0.00334730, 0.0033770, 0.00431482, 0.0042650,buy
2015-11-17,1,2,0,0,1,0,0,1,3,0,3,2,3,0,3,2,1,2,0, 0.00545867, 0.00378048, 0.0054555, 0.00313429, 0.0034137,buy
2015-11-18,1,2,0,0,1,0,0,1,2,0,3,2,2,0,3,2,0,2,0, 0.00510990, 0.00050784, 0.0050467, 0.00044119, 0.0029288,buy
2015-11-19,1,2,0,1,0,0,0,1,2,0,4,2,1,0,2,2,0,2,1, 0.00207384, 0.00063657, 0.0020720,-0.00195855, 0.0021448,buy
2015-11-20,1,1,0,2,0,1,0,1,2,0,3,3,2,0,1,2,0,2,3, 0.00261074, 0.00190960, 0.0017958, 0.00351408, 0.0035838,buy
2015-11-21,1,0,0,2,0,1,0,1,3,0,4,2,2,1,0,2,0,2,3, 0.00193426,-0.00225883,-0.0037531, 0.00060862, 0.0007573,sell
2015-11-22,2,0,0,2,0,1,0,1,2,1,5,2,2,1,1,1,1,2,3, 0.00006482,-0.00188722,-0.0023992,-0.00050939,-0.0005094,sell
2015-11-23,2,0,0,2,0,1,0,1,2,1,5,2,2,1,1,1,1,2,3, 0.00006482,-0.00188722,-0.0023992,-0.00050939,-0.0005094,sell
2015-11-24,2,0,0,3,0,1,0,2,2,1,5,2,4,1,2,1,2,2,3, 0.00089816,-0.00016467, 0.0019218,-0.00054185,-0.0001647,buy
2015-11-25,2,0,0,2,0,1,0,2,1,2,3,3,4,1,3,0,3,1,2, 0.00436326, 0.00313911, 0.0029103, 0.00178663, 0.0040124,buy
2015-11-26,2,0,0,2,0,1,0,2,1,2,3,3,4,1,3,0,3,1,2, 0.00436326, 0.00313911, 0.0029103, 0.00178663, 0.0040124,buy
2015-11-27,2,0,0,2,0,1,0,2,2,2,3,4,4,2,3,0,3,1,2, 0.00473429, 0.00362701, 0.0036270, 0.00113234, 0.0009098,buy
2015-11-28,1,0,0,2,0,0,0,2,2,1,1,4,3,2,2,0,2,1,1, 0.00964909, 0.00991948, 0.0050455, 0.00651619, 0.0087425,buy
2015-11-29,1,0,1,1,0,0,1,2,2,1,2,3,4,2,2,1,2,1,1, 0.00665759, 0.00774396, 0.0022123, 0.00575519, 0.0040587,buy
2015-11-30,1,0,1,1,0,0,1,2,1,1,1,3,4,1,2,1,2,1,1, 0.00372882, 0.00518500, 0.0033540, 0.00296272, 0.0037874,buy
2015-12-01,1,0,1,1,0,0,1,2,1,1,1,3,4,1,2,1,2,1,1, 0.00372882, 0.00518500, 0.0033540, 0.00296272, 0.0037874,buy
2015-12-02,1,0,1,0,0,0,1,2,1,1,1,3,3,1,1,1,2,1,1,-0.00068192,-0.00055652,-0.0034612,-0.00235595,-0.0006819,sell
2015-12-03,1,0,1,0,0,0,1,1,1,1,1,3,2,1,1,1,1,1,1,-0.00607782,-0.00607782,-0.0060778,-0.00607782,-0.0058867,sell
2015-12-04,1,0,1,0,0,0,1,1,1,0,1,2,2,1,0,1,1,1,1,-0.00907610,-0.00718745,-0.0058488,-0.00863137,-0.0071875,sell
2015-12-05,0,0,1,0,0,0,1,1,1,1,1,2,2,1,0,2,0,1,1,-0.00328657,-0.00443299,-0.0032866,-0.00335662,-0.0046744,sell
2015-12-06,0,0,1,0,0,0,1,1,1,1,1,2,2,1,0,2,0,1,1,-0.00328657,-0.00443299,-0.0032866,-0.00335662,-0.0046744,sell
2015-12-07,0,0,2,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,1,-0.00412436,-0.00412436,-0.0041244,-0.00412436,-0.0070147,sell
2015-12-08,0,0,2,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,1,-0.00412436,-0.00412436,-0.0041244,-0.00412436,-0.0070147,sell
2015-12-09,0,1,2,0,0,0,1,1,1,1,2,2,3,1,1,1,1,1,2,-0.00034243,-0.00310720,-0.0032893,-0.00435052,-0.0037872,sell
2015-12-10,0,1,2,0,0,0,1,1,1,1,2,2,3,1,1,1,1,1,2,-0.00034243,-0.00310720,-0.0032893,-0.00435052,-0.0037872,sell
2015-12-11,0,1,2,0,0,0,1,2,1,0,1,2,4,1,1,1,1,1,2, 0.00095181,-0.00170649,-0.0022739,-0.00173641,-0.0023369,sell
2015-12-12,0,1,2,0,0,0,1,2,2,0,2,2,4,1,2,1,1,1,2, 0.00031906,-0.00212653,-0.0023839,-0.00212975,-0.0023839,sell
2015-12-13,0,2,1,0,0,0,2,2,2,0,4,1,4,1,2,2,2,1,1, 0.00303925, 0.00331080, 0.0012070, 0.00364788, 0.0036359,buy
2015-12-14,0,2,1,0,0,0,2,2,2,1,4,2,4,1,2,3,2,1,1, 0.00211475, 0.00153118, 0.0000665, 0.00222507, 0.0021506,buy
2015-12-15,0,2,0,0,1,0,2,2,2,1,4,2,4,1,1,3,2,1,2, 0.00273796,-0.00232710,-0.0023318, 0.00231833, 0.0027380,buy
2015-12-16,0,1,0,0,1,0,2,1,1,1,3,1,3,0,1,3,2,0,1, 0.00783949, 0.00775537, 0.0080790, 0.00731770, 0.0074408,buy
2015-12-17,0,1,0,0,1,0,1,1,1,1,3,1,2,0,1,3,1,0,1, 0.00664728, 0.00567151, 0.0067100, 0.00565037, 0.0066473,buy
2015-12-18,0,1,0,0,1,0,1,1,0,2,3,1,2,0,0,3,1,0,2, 0.00388517, 0.00672159, 0.0038852, 0.00328385, 0.0038852,buy
2015-12-19,0,0,0,0,1,0,1,0,0,2,2,1,1,0,0,1,1,0,2,-0.00236293,-0.00140286,-0.0022200,-0.00175468, 0.0000397,sell
2015-12-20,0,0,0,0,1,0,1,0,0,2,1,1,2,1,0,1,0,0,2,-0.00106184,-0.00186177,-0.0015483,-0.00154828,-0.0015483,sell
2015-12-21,0,1,0,0,1,0,1,0,0,2,1,2,2,1,0,1,0,0,3,-0.00071586,-0.00257747,-0.0021668,-0.00251350,-0.0018221,sell
2015-12-22,0,2,0,0,1,0,1,1,0,2,2,2,3,1,2,1,0,0,3,-0.00273253,-0.00134482,-0.0005306,-0.00043739,-0.0003166,sell
2015-12-23,0,2,0,0,0,0,1,1,1,2,3,1,3,2,2,1,0,0,2, 0.00718901, 0.00605264, 0.0055045, 0.00656010, 0.0060526,buy
2015-12-24,0,2,0,0,0,0,1,2,1,2,4,1,3,2,2,1,1,0,2, 0.00015694, 0.00199748, 0.0010381, 0.00023884, 0.0022563,buy
2015-12-25,0,2,1,0,0,0,1,2,2,1,4,2,3,2,3,2,1,0,1, 0.00083928,-0.00098904, 0.0002985,-0.00159266,-0.0000096,sell
2015-12-26,0,2,1,0,0,0,1,2,2,1,4,2,3,2,3,2,1,0,1, 0.00083928,-0.00098904, 0.0002985,-0.00159266,-0.0000096,sell
2015-12-27,0,3,1,0,0,0,1,2,2,1,4,3,3,2,3,3,1,0,1, 0.00201204, 0.00148925, 0.0013681, 0.00148925,-0.0001920,buy
2015-12-28,0,3,1,1,0,0,2,2,2,1,4,4,4,2,3,3,2,0,2, 0.00108251, 0.00201025, 0.0001008, 0.00108251, 0.0015392,buy
2015-12-29,0,3,1,1,0,0,2,1,2,1,3,4,4,2,2,3,2,0,2, 0.00021531, 0.00008702, 0.0005878, 0.00008702,-0.0039001,sell
2015-12-30,0,1,1,1,0,0,2,1,2,1,3,3,3,2,1,3,2,0,1, 0.00205394, 0.00386828, 0.0021426, 0.00198136, 0.0041266,buy
2015-12-31,0,1,1,1,0,0,2,1,1,1,3,3,2,2,1,2,2,0,1, 0.00162271, 0.00490492, 0.0030908, 0.00248899, 0.0048264,buy
2016-01-01,0,1,1,1,0,0,2,1,1,1,3,3,2,2,1,2,2,0,1, 0.00162271, 0.00490492, 0.0030908, 0.00248899, 0.0048264,buy
2016-01-02,0,1,0,1,0,0,1,1,1,2,2,3,2,1,2,1,2,0,1,-0.00105629,-0.00263561,-0.0047153, 0.00076126,-0.0007777,sell
2016-01-03,0,1,0,1,0,0,1,0,0,3,1,3,2,1,1,1,1,0,2,-0.00436080,-0.00621677,-0.0068874,-0.00237785,-0.0041922,sell
2016-01-04,0,0,0,0,0,0,1,0,0,3,1,2,1,1,1,0,1,0,1,-0.00429952,-0.00363023,-0.0038428, 0.00204871,-0.0027169,sell
2016-01-05,1,0,0,0,0,0,1,0,0,3,1,2,2,1,1,0,2,0,1,-0.00659738,-0.00209266,-0.0030818,-0.00596661,-0.0014399,sell
2016-01-06,1,0,0,0,0,0,1,0,0,3,1,2,2,1,1,0,2,0,1,-0.00659738,-0.00209266,-0.0030818,-0.00596661,-0.0014399,sell
2016-01-07,1,0,0,0,0,0,0,1,0,3,2,1,2,1,1,0,2,0,1,-0.00967269,-0.00239992,-0.0028306,-0.00809009,-0.0015028,sell
2016-01-08,1,0,0,0,0,0,0,1,0,3,2,1,2,1,1,0,2,0,1,-0.00967269,-0.00239992,-0.0028306,-0.00809009,-0.0015028,sell
2016-01-09,1,0,1,0,0,0,0,2,0,2,2,2,2,1,1,0,2,0,2,-0.00549278, 0.00183700, 0.0019679,-0.00337966, 0.0011645,sell
2016-01-10,1,0,2,0,0,0,0,2,0,1,2,2,2,0,1,1,2,0,2, 0.00032945, 0.00592605, 0.0004352,-0.00289904,-0.0028092,sell
2016-01-11,1,0,3,0,0,0,0,2,0,1,2,3,2,0,1,2,2,0,2, 0.00124460, 0.00576375, 0.0001089,-0.00399586,-0.0030614,sell
2016-01-12,2,0,3,0,0,0,0,4,0,0,4,2,3,1,2,2,2,1,1,-0.00029879,-0.00075493, 0.0007189,-0.00029998,-0.0004715,sell
2016-01-13,1,0,3,0,0,0,0,4,0,0,4,2,2,1,2,2,1,1,1,-0.00157158,-0.00076598,-0.0007742,-0.00087286,-0.0009388,sell
2016-01-14,1,0,3,0,0,0,0,5,0,0,4,3,2,1,2,2,2,1,1,-0.00162966,-0.00094013, 0.0003120,-0.00082212,-0.0009401,sell
2016-01-15,1,0,3,0,0,0,0,4,0,0,3,3,2,1,2,2,1,1,1,-0.00158562,-0.00095287,-0.0005437,-0.00088659,-0.0009529,sell
2016-01-16,1,0,3,0,0,0,0,4,0,2,4,3,3,1,2,3,1,1,2,-0.00143995,-0.00103629,-0.0013502,-0.00081341,-0.0015425,sell
2016-01-17,0,0,1,0,0,0,0,4,0,2,2,3,2,1,2,2,1,0,1,-0.00310280,-0.00440880, 0.0029599,-0.00296462,-0.0036344,sell
2016-01-18,0,0,1,0,0,0,0,3,0,2,2,2,2,1,1,2,1,0,1,-0.00460955,-0.00496182, 0.0011136,-0.00449905,-0.0045162,sell
2016-01-19,0,0,1,0,0,0,0,2,0,2,1,2,2,1,0,2,1,0,1,-0.00127780,-0.00100026, 0.0021361,-0.00158144,-0.0012767,sell
2016-01-20,0,0,0,0,0,0,2,2,0,2,2,1,3,1,0,1,2,1,1,-0.00110938,-0.00388547,-0.0041265,-0.00092812,-0.0043407,sell
2016-01-21,0,0,0,0,0,0,2,2,0,2,2,1,3,1,0,1,2,1,1,-0.00110938,-0.00388547,-0.0041265,-0.00092812,-0.0043407,sell
2016-01-22,0,0,0,0,0,0,2,2,0,2,2,1,3,1,0,1,2,1,1,-0.00110938,-0.00388547,-0.0041265,-0.00092812,-0.0043407,sell
2016-01-23,0,1,0,0,0,0,2,1,0,1,2,0,3,1,0,0,1,1,2,-0.00389195,-0.00439534,-0.0050201,-0.00354289,-0.0050339,sell
2016-01-24,0,1,0,0,0,0,3,0,1,1,3,1,2,1,1,0,1,1,2, 0.00374429, 0.00382182, 0.0037443, 0.00388055, 0.0040571,buy
2016-01-25,0,1,0,1,0,0,3,0,1,1,3,2,2,1,1,1,1,1,2, 0.00271698, 0.00188362, 0.0043001, 0.00247567, 0.0022126,buy
2016-01-26,0,2,0,1,0,0,3,0,1,1,3,2,3,1,1,2,1,1,2, 0.00063813,-0.00219061, 0.0009185, 0.00073188, 0.0007635,buy
2016-01-27,0,2,0,1,0,0,3,0,2,1,3,2,4,1,2,2,1,1,2, 0.00299576,-0.00103758, 0.0013153, 0.00095560, 0.0006921,buy
2016-01-28,0,2,0,1,0,0,3,0,2,1,3,2,4,1,2,2,1,1,2, 0.00299576,-0.00103758, 0.0013153, 0.00095560, 0.0006921,buy
2016-01-29,0,2,0,1,0,0,3,0,2,1,3,2,4,1,2,2,1,1,2, 0.00299576,-0.00103758, 0.0013153, 0.00095560, 0.0006921,buy
2016-01-30,0,2,0,1,0,0,3,0,3,2,3,4,4,2,2,2,2,1,2, 0.00544101, 0.00451461, 0.0009126, 0.00589657, 0.0045643,buy
2016-01-31,0,1,0,1,0,0,3,0,3,2,3,4,3,2,2,2,2,1,1, 0.00546539, 0.00501078, 0.0030288, 0.00514819, 0.0057965,buy
2016-02-01,0,1,0,1,0,0,4,0,3,2,3,4,4,2,2,2,3,1,1, 0.00132242, 0.00259222,-0.0044579, 0.00048061, 0.0016183,buy
2016-02-02,0,0,0,1,0,0,3,0,5,2,3,4,4,3,1,1,3,1,2,-0.00474191,-0.00446589,-0.0050009,-0.00463666,-0.0049349,sell
2016-02-03,0,0,0,0,0,0,2,0,5,3,2,3,5,3,1,0,2,1,3,-0.00561262,-0.00456251,-0.0046839,-0.00428033,-0.0052806,sell
2016-02-04,0,0,1,0,0,0,2,1,4,3,4,3,4,3,1,1,2,1,3,-0.00072537,-0.00358474,-0.0006732,-0.00068921,-0.0004404,sell
2016-02-05,0,0,1,0,0,0,2,1,4,3,4,3,4,3,1,1,2,1,3,-0.00072537,-0.00358474,-0.0006732,-0.00068921,-0.0004404,sell
2016-02-06,0,0,1,0,0,0,2,1,4,3,4,3,4,3,1,1,2,1,3,-0.00072537,-0.00358474,-0.0006732,-0.00068921,-0.0004404,sell
2016-02-07,0,0,1,0,0,0,2,1,3,2,2,3,4,2,1,1,2,1,2, 0.00471276, 0.00357562, 0.0039122, 0.00555646, 0.0038181,buy
2016-02-08,0,0,2,0,1,0,1,2,3,2,2,4,5,2,2,3,1,1,2,-0.00573592,-0.00565763,-0.0041907,-0.00343989,-0.0056576,sell
2016-02-09,0,0,2,0,1,0,1,2,2,2,2,3,5,2,2,3,0,1,2,-0.00926731,-0.00952569,-0.0070364,-0.00658949,-0.0103023,sell
2016-02-10,0,0,2,0,1,0,1,3,2,2,3,3,5,2,2,3,1,1,2,-0.00867756,-0.00963430,-0.0104154,-0.00854270,-0.0096652,sell
2016-02-11,0,0,2,0,1,0,1,3,1,1,3,2,4,2,2,3,1,1,0,-0.00863750,-0.01005463,-0.0079993,-0.01301262,-0.0141109,sell
2016-02-12,0,0,1,0,1,0,1,3,1,1,2,2,4,2,2,2,1,1,0,-0.00685044,-0.00765547,-0.0047403,-0.01025785,-0.0109948,sell
2016-02-13,0,0,1,0,1,0,1,2,0,1,1,2,3,1,1,2,1,1,0,-0.00467969,-0.00278015,-0.0054679,-0.00108191,-0.0013500,sell
2016-02-14,0,0,1,0,1,0,1,3,0,1,1,2,4,1,1,2,2,1,0,-0.00212627,-0.00197340,-0.0022115,-0.00343645,-0.0031697,sell
2016-02-15,0,0,0,0,1,0,1,3,0,0,1,1,3,0,1,1,2,1,0, 0.00942111, 0.00497667, 0.0103347, 0.01011298, 0.0097136,buy
2016-02-16,0,0,0,0,1,0,1,2,0,0,1,1,2,0,0,1,2,1,0, 0.00469667,-0.00332202, 0.0053088, 0.00469667, 0.0054342,buy
2016-02-17,0,0,0,1,0,0,2,2,0,0,3,0,2,0,1,1,2,1,0, 0.00130709, 0.00540506, 0.0079158,-0.00077593, 0.0083368,buy
2016-02-18,0,0,0,1,0,0,2,2,0,0,2,1,2,0,1,1,1,1,1, 0.00395611, 0.00424149, 0.0069211, 0.00544109, 0.0067762,buy
2016-02-19,0,0,0,1,0,0,2,2,0,0,2,1,2,0,1,1,1,1,1, 0.00395611, 0.00424149, 0.0069211, 0.00544109, 0.0067762,buy
2016-02-20,0,0,0,2,0,0,2,2,0,0,2,1,3,0,1,2,1,1,1, 0.00467429, 0.00385326, 0.0062553, 0.00461085, 0.0032751,buy
2016-02-21,0,0,0,2,0,0,3,1,0,0,2,1,3,0,2,2,0,1,1, 0.00434179, 0.00506795, 0.0061273, 0.00337634, 0.0054203,buy
2016-02-22,0,0,0,2,0,0,3,1,1,0,3,1,3,0,2,2,1,1,1, 0.00331729, 0.00278213, 0.0061186, 0.00197602, 0.0035080,buy
2016-02-23,0,1,0,1,0,0,3,1,1,0,2,2,3,1,2,1,1,1,1,-0.00644580,-0.00644580,-0.0063598,-0.00333308,-0.0064458,sell
2016-02-24,1,1,0,1,0,0,2,1,2,0,2,3,3,1,2,1,1,1,2,-0.00914533,-0.00908776,-0.0079091,-0.00454908,-0.0097203,sell
2016-02-25,1,1,0,1,0,0,2,1,2,0,2,3,3,1,2,1,1,1,2,-0.00914533,-0.00908776,-0.0079091,-0.00454908,-0.0097203,sell
2016-02-26,1,1,0,1,0,0,1,1,3,0,2,3,3,1,2,1,2,0,2,-0.00207127,-0.00251587,-0.0017980, 0.00104651,-0.0026436,sell
2016-02-27,1,1,0,0,1,0,1,0,3,0,3,2,2,1,2,1,2,0,1, 0.00656824, 0.00048904, 0.0025044,-0.00362221, 0.0063973,buy
2016-02-28,1,1,0,0,1,0,1,0,4,0,3,2,3,1,2,1,2,0,2, 0.00446979,-0.00002742, 0.0013048,-0.00112045, 0.0040972,buy
2016-02-29,1,1,0,0,1,0,0,0,3,0,2,2,2,1,1,1,1,0,2, 0.00661211, 0.00185834, 0.0018583,-0.00303028, 0.0092170,buy
2016-03-01,1,1,0,0,1,0,0,0,2,0,1,2,2,1,1,1,1,0,1, 0.00832745, 0.00693991, 0.0069685,-0.00186049, 0.0082075,buy
2016-03-02,1,1,0,0,1,0,0,0,2,2,2,3,2,2,1,1,2,0,1, 0.00304465,-0.00347920, 0.0034495, 0.00323575, 0.0028848,buy
2016-03-03,1,1,0,0,2,0,0,0,2,2,2,3,3,2,1,2,2,0,1, 0.00477587, 0.00140855, 0.0065651, 0.00630452, 0.0053638,buy
2016-03-04,0,1,0,0,1,0,1,0,2,2,1,3,3,2,0,1,2,0,2,-0.00205979,-0.00086420, 0.0008827, 0.00082639,-0.0026958,sell
2016-03-05,0,1,0,0,1,0,1,1,1,2,2,3,2,2,0,1,1,0,3,-0.00309130,-0.00085231,-0.0004519,-0.00059738,-0.0023656,sell
2016-03-06,0,1,0,0,1,0,1,1,1,2,2,3,2,2,0,1,1,0,3,-0.00309130,-0.00085231,-0.0004519,-0.00059738,-0.0023656,sell
2016-03-07,0,1,0,0,1,0,1,1,0,2,2,3,1,2,0,1,1,0,2, 0.00226896, 0.00234192,-0.0008461,-0.00084606,-0.0008461,sell
2016-03-08,1,0,0,0,1,1,1,1,0,2,3,3,1,1,1,2,1,0,2, 0.00102491, 0.00167895, 0.0016420, 0.00145037, 0.0019765,buy
2016-03-09,1,0,0,0,1,1,1,1,0,1,2,3,1,0,1,2,1,0,2, 0.00003119,-0.00016340, 0.0001646, 0.00031013, 0.0003101,sell
2016-03-10,1,0,0,0,0,1,1,1,0,2,2,3,1,1,1,1,1,0,2, 0.00191451, 0.00020733, 0.0018514, 0.00149287, 0.0014929,buy
2016-03-11,1,1,0,0,0,1,1,0,0,1,2,2,1,2,1,1,0,0,1, 0.00197202, 0.00137677, 0.0018668, 0.00091340, 0.0009156,buy
2016-03-12,1,1,0,0,0,1,1,1,0,2,3,2,2,2,1,1,1,0,2, 0.00471974,-0.00088542, 0.0052490, 0.00454794, 0.0045479,buy
2016-03-13,1,1,0,0,0,1,1,1,0,2,3,2,2,2,1,1,1,0,2, 0.00471974,-0.00088542, 0.0052490, 0.00454794, 0.0045479,buy
2016-03-14,0,1,0,0,0,1,1,1,0,2,3,1,2,2,0,1,1,0,2, 0.00226879, 0.00098179, 0.0041957, 0.00420584, 0.0042058,buy
2016-03-15,0,2,0,0,0,2,1,1,0,2,4,2,2,2,0,2,2,0,2,-0.00148466,-0.00256084,-0.0010515,-0.00107846,-0.0010515,sell
2016-03-16,0,2,0,0,0,1,1,1,0,2,4,1,2,2,0,1,2,0,2,-0.00096561,-0.00208019, 0.0002216, 0.00018394, 0.0002216,sell
2016-03-17,1,2,0,0,0,1,1,1,0,1,3,1,3,2,1,1,1,0,2, 0.00352866,-0.00081317, 0.0047266, 0.00389940, 0.0038994,buy
2016-03-18,1,1,0,0,0,1,1,1,0,1,2,1,3,1,1,1,1,0,2, 0.00585543, 0.00430530, 0.0061113, 0.00693205, 0.0070417,buy
2016-03-19,2,2,0,0,0,1,0,1,0,1,3,1,3,1,1,1,2,1,1, 0.00260486,-0.00589601, 0.0019281, 0.00035237,-0.0002684,buy
2016-03-20,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,2,1,0, 0.00519583, 0.00512541, 0.0046039, 0.00393539, 0.0043247,buy
2016-03-21,2,2,1,0,0,0,0,0,0,0,2,2,1,1,1,0,2,1,0, 0.00699084, 0.00699589, 0.0063590, 0.00646613, 0.0061062,buy
2016-03-22,2,2,2,0,0,0,0,0,0,1,3,2,2,2,1,0,3,1,0, 0.00418954, 0.00614721, 0.0039450, 0.00238285, 0.0034232,buy
2016-03-23,2,2,2,0,0,0,0,0,0,1,3,2,2,2,1,0,3,1,0, 0.00418954, 0.00614721, 0.0039450, 0.00238285, 0.0034232,buy
2016-03-24,2,1,2,0,0,0,0,0,0,1,2,1,3,3,1,0,1,1,0, 0.00172274,-0.00089426,-0.0000992,-0.00225308,-0.0045347,sell
2016-03-25,1,1,2,0,0,0,2,0,0,1,3,1,3,3,1,0,1,1,1,-0.00127917, 0.00253253, 0.0044446, 0.00267834, 0.0040609,buy
2016-03-26,1,1,2,0,0,1,3,0,0,1,3,2,4,3,2,1,1,1,1,-0.00301359,-0.00542975,-0.0030032,-0.00434962, 0.0035922,sell
2016-03-27,1,1,2,0,0,1,3,0,0,1,3,2,4,3,2,1,1,1,1,-0.00301359,-0.00542975,-0.0030032,-0.00434962, 0.0035922,sell
2016-03-28,0,1,2,0,0,1,3,0,0,1,2,2,4,2,2,1,2,0,1,-0.00162326,-0.00535575,-0.0062180,-0.00535575,-0.0037154,sell
2016-03-29,1,1,2,0,0,1,3,0,0,0,3,2,3,2,2,1,1,0,2, 0.00359233,-0.00542895,-0.0035772,-0.00505267, 0.0049023,sell
2016-03-30,1,1,2,0,1,1,2,0,0,0,3,2,3,2,1,2,1,0,2, 0.00357573,-0.00413048, 0.0004010,-0.00200004, 0.0034004,buy
2016-03-31,1,1,2,1,1,1,2,0,0,0,4,2,3,3,1,2,1,0,2, 0.00237437,-0.00661884, 0.0003762,-0.00249261, 0.0026528,buy
2016-04-01,1,2,2,1,1,1,1,1,0,0,5,2,3,2,2,2,3,0,1,-0.00467854,-0.00506031,-0.0052658,-0.00506031,-0.0054181,sell
2016-04-02,1,1,1,1,1,0,1,1,0,0,4,2,1,1,2,1,2,0,1, 0.00130590, 0.00114947, 0.0013265, 0.00077316, 0.0012834,buy
2016-04-03,0,1,1,1,1,0,1,1,0,0,3,2,1,1,2,1,2,0,0,-0.00254086,-0.00223057,-0.0011847,-0.00167278,-0.0025409,sell
2016-04-04,0,1,1,2,0,0,1,1,0,0,3,2,1,1,2,0,3,0,0, 0.00233851, 0.00348903,-0.0012728, 0.00367480, 0.0017804,buy
2016-04-05,1,1,1,1,1,0,0,1,0,0,2,3,1,0,1,1,3,0,1,-0.00566587,-0.00303520,-0.0057847,-0.00566587,-0.0056790,sell
2016-04-06,1,1,1,2,1,0,0,0,0,0,2,3,1,0,0,2,3,0,1,-0.00457186,-0.00333102,-0.0042242,-0.00514075,-0.0046602,sell
2016-04-07,1,1,1,2,1,0,0,0,0,0,2,3,1,0,0,2,3,0,1,-0.00457186,-0.00333102,-0.0042242,-0.00514075,-0.0046602,sell
2016-04-08,1,1,1,3,2,0,0,0,0,0,3,4,1,2,0,2,3,0,1,-0.00304261,-0.00378495,-0.0031893,-0.00375024,-0.0030551,sell
2016-04-09,1,0,2,2,2,0,0,0,1,0,3,4,1,3,1,2,1,0,1, 0.00564413, 0.00335473, 0.0056532, 0.00626236, 0.0060414,buy
2016-04-10,1,0,1,2,2,0,0,0,1,0,3,3,1,3,1,2,0,0,1, 0.00504245, 0.00282055, 0.0040353, 0.00483488, 0.0057375,buy
2016-04-11,1,0,1,2,2,0,1,1,1,0,3,4,2,3,3,2,0,0,1, 0.00348031, 0.00746578, 0.0053966, 0.00703752, 0.0088608,buy
2016-04-12,1,0,1,1,2,0,1,1,1,0,2,4,2,3,3,1,0,0,1, 0.00307686, 0.00649682, 0.0050446, 0.00685573, 0.0075478,buy
2016-04-13,1,0,1,1,3,0,1,1,1,0,3,4,2,3,3,1,1,0,1, 0.00354267, 0.00852230, 0.0064088, 0.00815901, 0.0091364,buy
