Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.126174911447189,0.644349055983159, 0.0113390, 0.000753, 0.0009689, 0.0026353, 0.01036483,sell
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.124113716316687,0.649250049338859,-0.0114136,-0.015336,-0.0167913,-0.0022349,-0.01079026,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.122190790507622,0.654132353732709,-0.0063839,-0.009919,-0.0101367,-0.0065901,-0.00841608,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.120414445290683,0.658997464281656, 0.0020675, 0.009398, 0.0034772, 0.0114739, 0.00144703,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.118783169525744,0.663840148076383,-0.0022762, 0.006895, 0.0021476, 0.0007834, 0.00192304,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.117299229922992,0.668663395350784,-0.0045978, 0.001959,-0.0074270,-0.0033947,-0.00394249,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.115970182183053,0.673466458546388,-0.0067196, 0.001786,-0.0108675,-0.0031369,-0.01115449,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.114793004025677,0.67824709498777, 0.0137403, 0.025619, 0.0143503, 0.0214433, 0.00321942,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.113776006721551,0.683002314441036, 0.0030293, 0.008883, 0.0073350, 0.0088760, 0.00400407,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.11291767913055,0.687738844932451, 0.0166829, 0.021126, 0.0131924, 0.0208165, 0.00677561,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.112221043532925,0.692453696228119, 0.0085652, 0.011098, 0.0168126, 0.0170016, 0.00396331,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.111687611068799,0.697140887860248, 0.0046516, 0.017777, 0.0337569, 0.0271578, 0.03256954,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.701804905179683, 0.0012836, 0.015115, 0.0184425, 0.0269248, 0.01507120,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.706442010394053, 0.0104715, 0.015921, 0.0159509, 0.0110476, 0.01180564,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.711053698620306,-0.0064724, 0.001946, 0.0049530, 0.0101173,-0.00574863,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.715639222299968,-0.0084277, 0.007459, 0.0053057, 0.0044686,-0.01237210,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.720197086316092, 0.0018711, 0.014772, 0.0077870, 0.0019474, 0.01319542,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.724725047993254,-0.0007053,-0.009751,-0.0235646,-0.0072994,-0.01308845,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.729229087799248,-0.0129956,-0.008614,-0.0095566,-0.0082114,-0.01045683,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.733701730149332,-0.0127522, 0.001712,-0.0014994,-0.0006825,-0.00997150,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.738143722601982, 0.0062851, 0.007516, 0.0068079, 0.0049835,-0.00193831,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.742555065157197,-0.0064440, 0.003697, 0.0088553, 0.0018440,-0.00880409,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.746935010256502, 0.0099444, 0.026731, 0.0186296, 0.0303042, 0.02765768,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.751285053016847,-0.0074116, 0.020475, 0.0121232, 0.0171650, 0.01325930,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.755602203204335, 0.0026365, 0.015569, 0.0248914, 0.0120374, 0.01429177,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.759882723026595,-0.0100223, 0.010178, 0.0096127, 0.0046822, 0.00715660,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.764132592951421,-0.0232749,-0.017915,-0.0271254,-0.0206475,-0.01298917,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.768348822744915,-0.0245208,-0.014067,-0.0297133,-0.0302651,-0.01377333,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.772529917290131,-0.0104510,-0.013863,-0.0154044,-0.0152852,-0.01238095,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.776677371704015,-0.0124973,-0.006541,-0.0059547,-0.0048788,-0.00726492,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.780788943311146, 0.0107334, 0.005144, 0.0014417, 0.0145170, 0.01125633,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.784863136994576, 0.0312626, 0.028518, 0.0278358, 0.0361615, 0.02813909,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.788902195429727, 0.0225281, 0.025987, 0.0252179, 0.0198845, 0.02592771,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.792905371058124, 0.0006861, 0.004694, 0.0014584, 0.0088815,-0.00363588,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.796870421204347,-0.0072639,-0.007083,-0.0059512, 0.0035949,-0.00828665,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.800798093426868,-0.0105423,-0.012683,-0.0037567, 0.0019396,-0.00792351,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.804680912140948,-0.0127670,-0.008683,-0.0106332,-0.0058862,-0.01444079,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.808538313866911, 0.0130898, 0.008252, 0.0141528, 0.0191783, 0.00734049,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.812347124292062, 0.0045004, 0.005260, 0.0077018, 0.0100009, 0.00502271,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.816118556793512, 0.0081718, 0.005452, 0.0087708, 0.0133065, 0.00329923,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.819848873578891,-0.0128380,-0.010984,-0.0076085,-0.0047118,-0.01269741,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.823535831972777, 0.0056909, 0.002182, 0.0019383, 0.0108381, 0.00667059,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.827185412442961,-0.0117164,-0.008050,-0.0080939,-0.0063980,-0.01176535,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.830790139404704, 0.0060689, 0.002393, 0.0050759, 0.0021056,-0.00098422,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.834353750650376, 0.0049589, 0.004649, 0.0090118, 0.0088744, 0.00107834,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.837872508387606,-0.0038042, 0.002144, 0.0134396, 0.0080489, 0.01552357,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.841344169940973, 0.0022253, 0.010027, 0.0143992, 0.0139094, 0.00496755,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.844779948687586, 0.0045602, 0.004372, 0.0145543, 0.0070171, 0.00427385,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.848167136133388, 0.0014538, 0.001967, 0.0054997,-0.0047295, 0.00494274,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.851508722512275, 0.0032141, 0.007508, 0.0099930, 0.0064559, 0.00152729,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.854804707824246, 0.0004304, 0.001442, 0.0017974, 0.0005320,-0.00062919,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.858055092069302, 0.0082138, 0.011259, 0.0095166, 0.0060072,-0.00048804,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.86125763257202, 0.0049592, 0.002809, 0.0072521, 0.0044886,-0.00008218,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.864411581773926, 0.0165023, 0.006587, 0.0124730, 0.0254956, 0.01863564,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.867519182350443, 0.0327872, 0.018777, 0.0163841, 0.0186251, 0.02034328,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.870576696509201, 0.0113163, 0.007628, 0.0035054, 0.0093365, 0.01006966,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.873588609601043,-0.0028791,-0.007055, 0.0037407,-0.0060384,-0.00705540,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.876552678950547,-0.0081711,-0.005866,-0.0042919,-0.0069449,-0.00429189,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.879465166765344, 0.0069613, 0.001212, 0.0050269, 0.0044487, 0.00429652,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.882329810837804, 0.0143838, 0.013875, 0.0184222, 0.0176154, 0.01346502,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.885145116050978, 0.0148655, 0.016106, 0.0159036, 0.0168998, 0.00643398,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.88790809217097, 0.0157918, 0.013966, 0.0136035, 0.0139664, 0.00596084,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.89062247699015, 0.0100636, 0.011907, 0.0199035, 0.0171476, 0.00901194,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.893284532716149, 0.0194060, 0.020442, 0.0255972, 0.0237378, 0.01643518,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.895897997141337, 0.0491960, 0.042453, 0.0452122, 0.0528117, 0.02902941,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.898454647122498, 0.0485462, 0.040366, 0.0395750, 0.0484540, 0.01094618,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.900961958244374, 0.0499045, 0.042065, 0.0438597, 0.0514966, 0.02028668,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.903416192714594, 0.0084378, 0.005718, 0.0177854, 0.0117676, 0.00718489,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.905821088325529, 0.0217629, 0.008252, 0.0170383, 0.0166536, 0.02118899,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.908168421933964, 0.0248092, 0.021631, 0.0210321, 0.0236283, 0.02021621,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.910465669124639, 0.0187074, 0.012040, 0.0131783, 0.0141062, 0.01273703,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.912707596988236, 0.0284586, 0.018609, 0.0220468, 0.0232309, 0.01962602,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.91489495308323, 0.0083400, 0.005995, 0.0068923, 0.0057450, 0.01507813,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.917030727643516,-0.0133549,-0.014244,-0.0134927,-0.0154663,-0.00967881,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.919108940201303,-0.0164556,-0.019345,-0.0148699,-0.0112612, 0.00185049,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.921132580990485,-0.0182483,-0.019707,-0.0192460,-0.0193314,-0.00959938,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.923102397569538,-0.0199983,-0.010221,-0.0188342,-0.0158426,-0.00466833,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.925014652146091,-0.0086023,-0.006866,-0.0120455,-0.0031769,-0.00925941,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.926871587395566, 0.0011996,-0.003263,-0.0021841, 0.0093369,-0.00256551,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.928671708201015, 0.0143790, 0.006710,-0.0020240, 0.0037291, 0.01875868,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.930420247471757, 0.0017462,-0.002177,-0.0003976,-0.0108885,-0.00044361,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.932104496713733,-0.0103959,-0.002702,-0.0046658,-0.0086040,-0.00233769,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.933734174187105, 0.0000321, 0.001660,-0.0047766, 0.0008482, 0.00087886,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.935308532333399, 0.0099971, 0.009662, 0.0103770, 0.0123467, 0.00679982,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.936824580918719, 0.0063489, 0.005474, 0.0035822, 0.0067084, 0.00156579,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.938284562618488,-0.0009550,-0.004392,-0.0002857,-0.0001732,-0.00601741,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.939685487198809,-0.0046350,-0.004557,-0.0124009,-0.0054601,-0.00463504,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.941029597335103,-0.0105107,-0.009896,-0.0081823,-0.0069458,-0.01251470,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.942315397910425, 0.0021326,-0.013527,-0.0127642,-0.0133602,-0.01131641,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.943543636483246, 0.0202957, 0.004150, 0.0013357, 0.0062536, 0.01099083,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.944715060612041,-0.0077217,-0.002347,-0.0061592,-0.0051525,-0.00870368,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.945825184945966, 0.0007296, 0.004775, 0.0022706, 0.0003813, 0.00235316,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.946879989952814, 0.0169288, 0.025335, 0.0163728, 0.0159081, 0.01306538,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.947876485398688, 0.0124930, 0.012296, 0.0105564, 0.0103003, 0.00933249,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.948814671283588, 0.0218216, 0.023455, 0.0214620, 0.0216507, 0.02107552,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.949691557373618, 0.0212645, 0.015600, 0.0158669, 0.0164658, 0.01457374,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.950512376578096, 0.0034145, 0.009430, 0.0061453, 0.0043902, 0.00210375,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.951274138663126,-0.0000909,-0.002462, 0.0015020,-0.0004758,-0.00047577,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.951977591187183,-0.0000357,-0.000154,-0.0007109, 0.0021083,-0.00003274,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.952621986591791, 0.0113308, 0.008006, 0.0228847, 0.0116931, 0.01071857,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.95320508220153,-0.0064578,-0.004356,-0.0047920,-0.0111768,-0.00602187,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.953732858484191,-0.0153527,-0.023463,-0.0171774,-0.0225637,-0.01736376,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.954203072764352,-0.0101342,-0.003146,-0.0045791,-0.0159495,-0.01005690,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.954610492132695, 0.0088792, 0.003296, 0.0110830, 0.0197951, 0.00657612,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.954961097057012, 0.0011917,-0.005325, 0.0166339, 0.0014313, 0.00147771,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.955253392420355, 0.0435775, 0.037967, 0.0423271, 0.0321308, 0.01894343,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.955485135547302, 0.0223941, 0.023535, 0.0264317, 0.0173293, 0.03277166,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.955660811788698, 0.0157306, 0.019953, 0.0214500, 0.0203680, 0.03008345,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.955775935793698, 0.0285907, 0.022686, 0.0092044, 0.0258443, 0.02594628,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.955834245354672, 0.0060525, 0.006984, 0.0056998, 0.0026796, 0.00534559,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.955831255120776, 0.0013429, 0.024772,-0.0034968,-0.0035196, 0.00129206,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.955769955325906,-0.0183734,-0.010967,-0.0249512,-0.0281712,-0.02307775,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.955651093528536, 0.0391581, 0.004657, 0.0389160, 0.0332132, 0.03940012,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.955476164845614, 0.0194329, 0.018945, 0.0264128, 0.0209081, 0.02105762,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.955242179043245,-0.0032935,-0.006010,-0.0023541,-0.0072968,-0.00298435,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.954949883679901, 0.0021355,-0.002825, 0.0116820,-0.0065438, 0.00124206,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.954600026314058, 0.0026653,-0.008840, 0.0042978,-0.0076269, 0.00267033,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.954186626477923, 0.0098663, 0.003102, 0.0096948, 0.0091728, 0.00980550,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.95372912069182, 0.0073572, 0.009673, 0.0075858, 0.0065480, 0.00624977,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.953205829760004, 0.0103690, 0.015401, 0.0175972, 0.0117885, 0.01686515,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.952627967059583, 0.0154048, 0.007964, 0.0135802, 0.0019311, 0.01125411,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.951992542356663, 0.0283295, 0.009098, 0.0274419, 0.0042660, 0.00718473,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.951301050768191, 0.0198056, 0.012021, 0.0197409, 0.0170717, 0.02510927,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.950552744735693,-0.0007787, 0.010967, 0.0109760, 0.0147744, 0.00479410,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.949747624259169, 0.0129333,-0.000896, 0.0087997, 0.0012775, 0.00525185,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.948886436897094,-0.0031147,-0.007094, 0.0004631,-0.0028274,-0.00323563,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.947970677766415, 0.0066593,-0.029843,-0.0012553,-0.0061713,-0.00676940,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.946997356633236,-0.0052853,-0.024200,-0.0229072,-0.0142692,-0.02174582,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.945972453965349,-0.0113582,-0.027504,-0.0249830,-0.0289717,-0.02922326,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.944889989294963, 0.0016770,-0.012138,-0.0089731,-0.0127607,-0.01191573,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.943753700414446,-0.0003061, 0.002090, 0.0010815,-0.0008472,-0.00326511,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.9425635873238, 0.0133440, 0.012477, 0.0167194, 0.0139093,-0.00508459,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.941318154906077,-0.0088232,-0.010425,-0.0113860,-0.0016901,-0.00418630,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.940021140953645, 0.0042526,-0.004326,-0.0112649, 0.0025583,-0.00581802,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.93866955523261, 0.0214669, 0.017866, 0.0089571, 0.0186604, 0.01371971,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.937263397742971, 0.0137697, 0.018888, 0.0148873, 0.0163710, 0.01861646,buy
