Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435, 0.00481043,-0.00044507, 0.00078089, 0.00090012, 0.00177178,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928, 0.00133225,-0.00287021, 0.00231498, 0.00075380, 0.00026127,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983, 0.00156256, 0.00016194, 0.00141798, 0.00116228, 0.00147264,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288, 0.00210618, 0.00057314, 0.00061146, 0.00105774,-0.00040309,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968, 0.00052998,-0.00014093,-0.00036061,-0.00177938,-0.00006391,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,-0.00089156,-0.00089156, 0.00057242,-0.00252193,-0.00103487,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642, 0.00043327, 0.00046952, 0.00282742,-0.00128272, 0.00141218,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,-0.00106864,-0.00178896, 0.00014647,-0.00114320,-0.00103300,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,-0.00020359,-0.00061316,-0.00053999,-0.00028860,-0.00058153,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,-0.00194906,-0.00221757, 0.00093100,-0.00194906,-0.00354014,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,-0.00063772,-0.00208884, 0.00119271,-0.00182944, 0.00113468,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,-0.00210180,-0.00002716,-0.00256708,-0.00298376, 0.00066819,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579, 0.00185344, 0.00219488, 0.00198337, 0.00199265, 0.00377455,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,-0.00087107, 0.00162570,-0.00044300,-0.00062436, 0.00426605,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716, 0.00405070, 0.00486918,-0.00089952, 0.00471411, 0.00409934,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,-0.00058851,-0.00048218, 0.00002823, 0.00014597,-0.00098832,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767, 0.00123857, 0.00012011,-0.00036582,-0.00017516,-0.00002149,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,-0.00388319,-0.00456541,-0.00291462,-0.00299512,-0.00107443,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819, 0.00085971, 0.00114397, 0.00172656, 0.00016872, 0.00168517,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564, 0.00146975, 0.00252050, 0.00275228, 0.00275458, 0.00353990,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,-0.00221995,-0.00044538,-0.00044666, 0.00000977,-0.00107787,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343, 0.00136883, 0.00299552, 0.00462327, 0.00113015, 0.00276170,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113, 0.00133443, 0.00265005, 0.00323774, 0.00019216, 0.00322011,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359, 0.00322637, 0.00246555, 0.00219808, 0.00278770, 0.00240525,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042, 0.00087728, 0.00076557, 0.00206217, 0.00050052, 0.00054995,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,-0.00115817,-0.00120641,-0.00103453,-0.00122070,-0.00145021,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,-0.00191744, 0.00241134, 0.00252185,-0.00018093, 0.00214357,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059, 0.00065821, 0.00023595,-0.00007801, 0.00120138, 0.00100846,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276, 0.00073269, 0.00023263, 0.00012738, 0.00038714, 0.00042620,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244, 0.00242966,-0.00028113, 0.00068667, 0.00039766, 0.00097792,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465, 0.00268446, 0.00085306, 0.00114761, 0.00167516, 0.00205529,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,-0.00028800,-0.00241800,-0.00305434,-0.00354938,-0.00253393,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163, 0.00263524, 0.00186540,-0.00253656, 0.00152544, 0.00203431,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265, 0.00053611, 0.00043125,-0.00133637, 0.00058543, 0.00073934,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,-0.00000567, 0.00072511, 0.00123551, 0.00025863,-0.00079369,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976, 0.00202505, 0.00220764, 0.00235621, 0.00203320, 0.00281387,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209, 0.00219942, 0.00103767, 0.00214353, 0.00187829, 0.00251777,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632, 0.00394847, 0.00213422, 0.00347482, 0.00231491, 0.00403140,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058, 0.00301772, 0.00188773, 0.00380625, 0.00182080, 0.00094126,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173, 0.00270451, 0.00258756,-0.00055123, 0.00092781, 0.00094363,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129, 0.00429681, 0.00325857, 0.00279501, 0.00383563, 0.00419523,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,-0.00089163,-0.00053140,-0.00206404, 0.00013103,-0.00042954,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282, 0.00069510,-0.00004280,-0.00162998, 0.00067329, 0.00006999,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905, 0.00209795, 0.00184475, 0.00119292, 0.00137075, 0.00112730,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532, 0.00103032, 0.00102444, 0.00087529, 0.00119134, 0.00104496,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816, 0.00210354, 0.00259380, 0.00261658, 0.00146895, 0.00333472,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004, 0.00325824, 0.00233103, 0.00371917, 0.00396423, 0.00195375,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673, 0.00342117, 0.00306130, 0.00342210, 0.00359591, 0.00147157,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933, 0.00266753, 0.00226478, 0.00224073, 0.00169273, 0.00139504,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446, 0.00316413, 0.00326864, 0.00182318, 0.00318331, 0.00368898,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585, 0.00088895, 0.00068123, 0.00160936, 0.00009778, 0.00000312,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977, 0.00194578, 0.00219084,-0.00052565, 0.00166617, 0.00292913,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387, 0.00238240, 0.00381485, 0.00095458, 0.00351988, 0.00249402,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392, 0.00157182, 0.00088089, 0.00271991, 0.00151629, 0.00021352,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954, 0.00114779,-0.00215928, 0.00217739, 0.00064748,-0.00100519,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894, 0.00187062, 0.00232837, 0.00207937, 0.00228784, 0.00233290,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592, 0.00338246, 0.00245948, 0.00160763, 0.00219065, 0.00141624,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872, 0.00183099, 0.00183432, 0.00191098, 0.00192770, 0.00142682,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528, 0.00625899, 0.00597656, 0.00481590, 0.00584325, 0.00524325,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062, 0.00456847, 0.00301544, 0.00518495, 0.00316587, 0.00308443,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847, 0.00403491, 0.00139919, 0.00133834, 0.00136035, 0.00110236,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914, 0.00058891, 0.00230711,-0.00221193,-0.00327783,-0.00065950,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792, 0.00205096, 0.00253826,-0.00153935,-0.00123839,-0.00147300,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797, 0.00227072, 0.00188727, 0.00244514, 0.00027663, 0.00044397,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551, 0.00086927, 0.00010901, 0.00073897, 0.00091080, 0.00085237,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.00369317, 0.00301085, 0.00445275, 0.00369317, 0.00353705,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356, 0.00338548, 0.00363059, 0.00633021, 0.00583020, 0.00508851,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815, 0.00302450, 0.00098995, 0.00476520, 0.00382228, 0.00347086,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082, 0.00204748, 0.00161655, 0.00209437, 0.00176229, 0.00168094,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076, 0.00212774, 0.00288936, 0.00231485, 0.00004045, 0.00151475,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,-0.00010812, 0.00110524, 0.00044833,-0.00082995, 0.00164373,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024, 0.00389561, 0.00482131, 0.00541933, 0.00466707, 0.00443424,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717, 0.00558878, 0.00496940, 0.00548603, 0.00517846, 0.00554187,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,-0.00251678,-0.00060144,-0.00223369,-0.00254142,-0.00065496,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479, 0.00018794, 0.00131634, 0.00382823, 0.00179569, 0.00123262,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,-0.00229904,-0.00436040,-0.00197585,-0.00236916,-0.00229194,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,-0.00199308,-0.00120270,-0.00147727,-0.00195099,-0.00243206,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,-0.00234394,-0.00318822,-0.00269886,-0.00277451,-0.00234156,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,-0.00204195,-0.00357659,-0.00568820,-0.00401115,-0.00401115,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,-0.00069921,-0.00221659,-0.00464611,-0.00509994,-0.00489558,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394, 0.00153646, 0.00201447, 0.00172421, 0.00152357,-0.00170476,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,-0.00084607,-0.00281902,-0.00149972,-0.00330995,-0.00140150,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,-0.00579326,-0.00820406,-0.00702298,-0.00970824,-0.00407049,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.00407179,-0.00377137,-0.00394218,-0.00394213, 0.00111237,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798, 0.00149642, 0.00117794, 0.00516784, 0.00042652, 0.00495929,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743, 0.00098826,-0.00681014, 0.00143075,-0.00389039, 0.00351652,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,-0.00183376,-0.00686903,-0.00400830,-0.00741114,-0.00360234,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,-0.00363188,-0.00713929,-0.00462809,-0.00453373,-0.00043298,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142, 0.00226360,-0.00692533, 0.00458633,-0.00426204, 0.00687553,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409, 0.00705681, 0.00718885, 0.00775609, 0.00794613, 0.00694850,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.00631480, 0.00281889, 0.00786094, 0.00764713, 0.01017930,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.00418861, 0.00255701, 0.00685482, 0.00562019, 0.00720904,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.00553099, 0.00321652, 0.00731119, 0.00772726, 0.00636802,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995, 0.00350212, 0.00182845,-0.00353384,-0.00008750,-0.00229521,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067, 0.00420564, 0.00443033,-0.00045144, 0.00115264,-0.00129664,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,-0.00046056, 0.00136215, 0.00263750, 0.00146970, 0.00288106,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,-0.00144797, 0.00018728,-0.00156744, 0.00219004, 0.00015091,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217, 0.00237282, 0.00274312, 0.00424098, 0.00234945, 0.00192801,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226, 0.00255079, 0.00378700, 0.00227984, 0.00229694, 0.00237781,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,-0.00090371,-0.00094534,-0.00094342,-0.00088958,-0.00035425,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994, 0.00158178, 0.00169230, 0.00021009, 0.00168769, 0.00173329,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,-0.00046737, 0.00024228,-0.00041743,-0.00160171, 0.00030721,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949, 0.00046886, 0.00234365,-0.00197463, 0.00146536,-0.00068100,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896, 0.00389595, 0.00402789, 0.00494689, 0.00387215, 0.00356459,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,-0.00221315, 0.00331844, 0.00267645,-0.00195500, 0.00303756,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,-0.00426803,-0.00211265,-0.00536346,-0.00439145,-0.00415646,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,-0.00538624,-0.00403764,-0.00513856,-0.00429812,-0.00559099,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,-0.00506744,-0.00389646,-0.00467633,-0.00420074,-0.00487801,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,-0.00071181,-0.00593904, 0.00083102,-0.00093477,-0.00073491,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,-0.00207311,-0.00284173,-0.00154683,-0.00274260,-0.00322953,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085, 0.00415216, 0.00362458, 0.00325628, 0.00406098, 0.00526561,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282, 0.00456694, 0.00427905, 0.00354654, 0.00486573, 0.00371545,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854, 0.00484727, 0.00241441, 0.00208134, 0.00560557, 0.00294778,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301, 0.00484450,-0.00081005, 0.00298399, 0.00507406, 0.00605285,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248, 0.00581651, 0.00503112, 0.00429383, 0.00446545, 0.00651363,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382, 0.00565262, 0.00396858, 0.00435114, 0.00190727, 0.00464580,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641, 0.00097687, 0.00043525, 0.00067017,-0.00176322, 0.00333129,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338, 0.00118344, 0.00095707,-0.00108132,-0.00179148, 0.00281130,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535, 0.00088414,-0.00036609,-0.00022384, 0.00127010, 0.00103271,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,-0.00161375,-0.00271049,-0.00053431,-0.00230439, 0.00044480,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,-0.00198861,-0.00172302,-0.00130430,-0.00243667, 0.00051830,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875, 0.00140842,-0.00018890,-0.00084802,-0.00021937, 0.00192428,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322, 0.00026318, 0.00180509, 0.00073978, 0.00268374, 0.00278261,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456, 0.00113666,-0.00185360,-0.00298685,-0.00186151,-0.00203338,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216, 0.00112508,-0.00184382,-0.00254492,-0.00269371,-0.00249694,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037, 0.00353393, 0.00079195, 0.00002000, 0.00036735, 0.00027833,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.00330331, 0.00183940, 0.00244721, 0.00248356, 0.00270574,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.00508208,-0.00797814,-0.00693556,-0.00486542,-0.00302764,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,-0.00821311,-0.00481290,-0.00767956,-0.00476637,-0.00837059,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,-0.00074834,-0.00133183,-0.00043824,-0.00154206,-0.00208857,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,-0.00068929, 0.00015520, 0.00051889, 0.00051411,-0.00036854,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591, 0.00150675, 0.00214581, 0.00047288, 0.00167614, 0.00233526,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913, 0.00472644, 0.00520948, 0.00453167, 0.00482553, 0.00349890,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,-0.00114014,-0.00114014,-0.00111358, 0.00048107, 0.00084003,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305, 0.00294550, 0.00318580, 0.00346610, 0.00308961, 0.00192521,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,-0.00000675,-0.00037911, 0.00246905,-0.00011664, 0.00122371,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501, 0.00517166, 0.00521174, 0.00453910, 0.00473481, 0.00549567,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,-0.00209671,-0.00288129,-0.00216054, 0.00458632, 0.00061464,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,-0.00033457,-0.00058738,-0.00056846, 0.00264357,-0.00094742,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316, 0.00223628, 0.00226849, 0.00225693, 0.00324756, 0.00172834,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543, 0.00395916, 0.00526352, 0.00373643, 0.00380924, 0.00411545,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864, 0.00700574, 0.00391841, 0.00557598, 0.00678974, 0.00741655,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184, 0.00310831,-0.00160536,-0.00197404, 0.00322757, 0.00386441,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.00346094, 0.00217502, 0.00236167, 0.00207273, 0.00395771,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.00196816, 0.00152402,-0.00076960, 0.00499258, 0.00348188,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708, 0.00173257, 0.00049454,-0.00024511, 0.00281508, 0.00343713,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653, 0.00184170,-0.00070756, 0.00121459, 0.00197542, 0.00454789,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.00313559, 0.00275076, 0.00225772, 0.00148134, 0.00328320,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355, 0.00152985, 0.00377359, 0.00299650, 0.00242283, 0.00226078,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.00055739, 0.00165444, 0.00461736, 0.00073960, 0.00126633,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.00127757, 0.00054335, 0.00156565, 0.00051500, 0.00062700,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,-0.00062237, 0.00277162,-0.00062798, 0.00057057, 0.00192263,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321, 0.00146997, 0.00382437,-0.00018108, 0.00109252, 0.00341711,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839, 0.00364182, 0.00395555, 0.00450916, 0.00235721, 0.00334826,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646, 0.00421297, 0.00390975, 0.00350512, 0.00430325, 0.00341515,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,-0.00200907,-0.00193521,-0.00167406,-0.00218858,-0.00272229,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,-0.00149273,-0.00185019,-0.00093776,-0.00182517,-0.00198583,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.00286283, 0.00269251, 0.00274626, 0.00332632, 0.00261269,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171, 0.00161442, 0.00150372, 0.00181470, 0.00170890, 0.00109824,buy
