Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,0,3,2,2,1,0,1,3,1,0,0,0.74,0.96,0,0.7,0,2.6,2.58,1.64,0.4,3.05,2.49,1.76,0,0,0,2.95,0,0,0,-0.0107869,-0.015425,-0.028645,-0.012213,-0.010258,sell
2015-12-27,0,3,2,0,1,0,1,3,0,0,0,2.2,2.44,0,0.7,0,0,2.7,2.58,2.95,2.42,0,2.51,2.51,0,0,2.67,0,0,0,-0.0115916,-0.005724,-0.005724,-0.005724, 0.005471,buy
2015-12-28,0,4,1,1,1,0,2,2,0,0,0,2.97,2.97,0,0.66,0,2.82,2.67,0,2.44,2.62,2.7,0,2.19,0,0,0.87,0,0,0,-0.0241651,-0.027484,-0.012047,-0.012457,-0.029875,sell
2015-12-29,0,1,3,2,1,1,1,2,1,0,0,1.43,1.48,0,0.59,0,0.72,0.26,2.44,2.65,0,3,2.58,2.92,0,0,0.28,0,0.51,0, 0.0070964,-0.032756,-0.013050, 0.011780, 0.003181,sell
2015-12-30,0,1,3,2,0,0,1,1,2,0,0,0.56,0.67,0,0.49,0,0,0,2.62,0,2.44,1.59,0.22,2.6,0,0,0,0,1.5,0,-0.0237723, 0.019349,-0.016249, 0.019349,-0.010767,buy
2015-12-31,1,1,2,2,1,0,1,1,0,0,0,0.24,0.33,0,0.37,0,2.67,2.53,0.98,2.74,0,2.56,0,0,0,0,0,0,2.95,0,-0.0347265,-0.043318,-0.027557,-0.025707,-0.025707,sell
2016-01-01,1,1,2,0,1,0,1,2,0,0,0.3,0,0,0,0.25,0,2.44,0,2.49,1.14,0,0,2.89,2.72,0,0,0,0,1.94,0,-0.0386789,-0.034147,-0.038254,-0.039081,-0.033112,sell
2016-01-02,0,2,1,1,2,0,2,1,0,0,0.47,0,0,0,0,0,1.96,2.62,0,0,2.51,2.53,2.87,0.39,0,0,0,0,0.66,0.47, 0.0014177, 0.018557,-0.005826,-0.007937,-0.004134,buy
2016-01-03,0,2,2,1,0,1,3,0,1,0,0.63,0,0,0,0,0,3,1.63,2.74,2.44,2.58,0,1.42,0,0,0,0,0,0.22,1.09,-0.0160211,-0.022322,-0.025109,-0.041765,-0.011853,sell
2016-01-04,0,1,1,2,0,2,2,0,1,0,0.73,0,0,0,0,0,0,2.7,0.89,2.4,2.7,0.22,2.87,2.42,0,0,0,0,0,2.49,-0.0497757,-0.002995,-0.045741,-0.049696,-0.049776,sell
2016-01-05,0,2,1,1,0,1,1,1,1,0,0.74,0,0,0,0,0,2.95,2.7,0,2.89,0.29,2.72,0,2.92,0,0,0,0,0,2.95,-0.0401692,-0.027150,-0.042015,-0.033438,-0.040169,sell
2016-01-06,2,2,1,0,0,0,1,2,0,0,0.71,0,0,0,0,0,0,0,2.77,1.15,0,2.95,1.33,2.47,0,0,0,0.33,0,1.52,-0.0076216,-0.002222,-0.001846,-0.000785,-0.008281,sell
2016-01-07,3,3,0,0,0,0,2,1,1,0,0.59,0,0,0,0,0,1.31,2.4,2.58,0,2.42,2.4,2.89,0.98,0,0,0,0.9,0,0.66, 0.0061132, 0.011719, 0.016011, 0.011719,-0.004536,sell
2016-01-08,1,1,0,0,0,1,2,1,1,0,0.41,0,0.22,0,0,0,2.67,0,2.56,2.47,0,0,0,0,0,0,0,2.42,0,0.29,-0.0141357,-0.010367, 0.014131, 0.014131, 0.046613,sell
2016-01-09,1,0,0,0,0,2,4,1,2,0,0.23,0,0.48,0,1.05,0,2.77,2.92,0,0,2.72,2.95,2.49,2.74,0,0,0,2.97,0,0, 0.0080175, 0.025838, 0.017745, 0.006445, 0.007844,buy
2016-01-10,2,2,0,0,0,1,5,1,1,0,0,0,1.2,0,2.92,0,2.72,2.71,2.47,2.77,2.4,0.65,2.47,0,0,0,0,1.32,0.33,0, 0.0220929,-0.002517,-0.002517, 0.024837, 0.026187,buy
2016-01-11,1,2,1,0,0,1,4,4,1,0,0,0.46,3,0,1.16,0,0,2.95,0,2.65,2.42,0.98,3.19,3,0,0.34,0,0.49,0.97,0,-0.0159060,-0.015614,-0.015906,-0.015906,-0.012989,sell
2016-01-12,1,2,0,1,0,3,3,2,1,0.53,0,1.27,2.49,0,0,0,2.44,2.74,2.3,2.49,0,3.19,1.84,2.58,0,0.98,0,0,2.87,0,-0.0023317,-0.025293,-0.002783,-0.008454,-0.032467,sell
2016-01-13,0,2,0,0,0,2,3,0,2,2.32,0,3,0.78,0,0,0,0,0,2.77,0,2.84,2.67,0,2.44,0,2.82,0,0,2.97,0, 0.0133513, 0.010505, 0.032335, 0.015489,-0.002338,buy
2016-01-14,1,2,0,0,1,3,1,1,3,2.97,0,2.26,0.23,0,0,0,2.65,2.49,2.74,2.82,0.66,2.6,2.87,0,0,2.95,0,0,1.03,0,-0.0056804,-0.008101,-0.016178,-0.010715,-0.016603,sell
2016-01-15,1,3,0,0,0,2,1,0,1,0.8,0,0.73,0,0,0.65,0,2.84,0,0,0,1.48,0,0,2.36,0,1.07,0,0,0.35,0, 0.0049792, 0.000862,-0.004267, 0.008034, 0.001338,buy
2016-01-16,2,3,1,1,0,2,1,2,2,0,0.27,0.24,0,0,2.89,0,3.21,2.4,2.65,2.84,3.1,2.65,2.56,0.49,0,0.37,0,0,0,0, 0.0165091,-0.015832,-0.028217, 0.025833, 0.024070,sell
2016-01-17,0,0,3,2,0,2,1,2,2,0,0.82,0,0,0.25,1.36,0,1.14,2.92,0,3.05,3.16,0,2.58,1.2,0,0,0.53,0,0,0, 0.0026947, 0.009931, 0.011696, 0.003557, 0.002550,buy
2016-01-18,0,2,2,2,0,2,1,3,3,0,2.24,0,0,0.68,0,0,0.43,2.67,2.92,3.06,2.77,2.32,3.03,3.07,0.4,0,1.65,0,0,0,-0.0019152,-0.001915, 0.000151,-0.001915, 0.000463,buy
2016-01-19,0,1,1,1,0,0,2,2,3,0,2.92,0,0,1.62,0,0,2.82,0,2.79,2.97,0,2.53,1.74,2.77,0.85,0,2.95,0,0,0,-0.0043350,-0.015101,-0.014645,-0.014645,-0.015427,sell
2016-01-20,0,0,0,1,1,0,0,4,4,0,1.58,0,0,2.97,0,0,0,2.72,2.42,0.25,2.87,2.44,0,2.6,1.8,0,1.67,0,0,0, 0.0032771, 0.020876, 0.014351,-0.007007, 0.003277,buy
2016-01-21,0,1,0,0,1,1,0,2,3,0,0.75,0,0.25,2.56,0,0,2.4,0,0,2.79,0,0,3,0,3,0,0.53,0,0,0,-0.0199727,-0.017420,-0.014735,-0.007953,-0.011317,sell
2016-01-22,0,1,1,1,1,1,1,2,4,0.26,0.4,0,0.43,1.39,0,0.26,2.77,2.84,2.6,0,2.84,2.38,0,2.79,2.28,0,0,0,0,0,-0.0170160, 0.011605, 0.061023, 0.011605, 0.010014,buy
2016-01-23,0,1,2,2,0,1,1,3,3,0.49,0.24,0,0.64,0.88,0,0.47,2.67,2.06,0,2.77,2.42,0.33,2.72,0,1.07,0,0,0,0,0, 0.0083606,-0.046736,-0.001992, 0.008361,-0.002640,buy
2016-01-24,0,3,2,2,0,1,2,1,2,0.83,0,0,0.83,0.64,0,0.78,0,2.4,2.82,2.53,2.47,0.49,1.19,2.72,0.5,0,0,0,0,0, 0.0092447, 0.025479, 0.032030, 0.027819, 0.016375,buy
2016-01-25,0,3,3,2,1,2,1,1,2,1.24,0,0,0.95,0.52,0,1.12,0.87,2.56,2.35,2.77,0.55,2.79,2.95,1.49,0.23,0,0,0,0,0, 0.0026810,-0.010460,-0.000403, 0.000459, 0.004619,buy
2016-01-26,0,1,3,0,1,1,1,0,2,1.64,0,0,0.98,0.5,0,1.43,2.7,0,2.51,0,0,2.47,2.82,2.42,0,0,0,0,0,0,-0.0131974,-0.038644,-0.012907,-0.013135, 0.009932,sell
2016-01-27,1,1,0,2,1,1,1,0,3,1.92,0,0,0.96,0.58,0,1.64,0,2.89,2.79,0.44,2.44,2.95,0,2.56,0,0,0,0,0,0,-0.0213755, 0.024093, 0.023747, 0.024093, 0.040431,buy
2016-01-28,1,0,0,1,0,1,1,0,3,2.06,0,0,0.86,0.75,0,1.71,2.82,0,0,2.65,0,0,0.38,0,0,0,0,0,0,0,-0.0203017,-0.021892,-0.013177,-0.013858,-0.013621,sell
2016-01-29,0,0,1,1,2,1,1,2,4,2.08,0.26,0,0.71,1.06,0,1.71,2.7,0.24,2.77,0,2.72,0.98,2.77,2.7,0,0,0,0,0,0,-0.0080542,-0.025004,-0.008054,-0.007861, 0.004397,sell
2016-01-30,0,0,1,1,2,2,2,2,3,2.01,0.39,0,0.52,1.62,0,1.62,1.42,2.77,2.12,2.67,1.22,2.49,0,1.15,0,0,0,0,0,0,-0.0053269,-0.001632, 0.000849, 0.000849,-0.004735,sell
2016-01-31,0,1,1,0,0,1,3,2,2,1.79,0.63,0,0.36,2.7,0,1.41,2.7,2.49,0,2.97,2.89,0,1.92,0,0,0,0,0,0,0, 0.0100353, 0.011690, 0.010599, 0.000655, 0.010782,buy
2016-02-01,0,1,0,2,0,3,2,4,2,1.47,1.11,0,0.22,2.97,0,1.14,0,2.62,2.97,1.56,2.51,2.49,2.84,2.53,0,0,0,0.21,0,0,-0.0243900, 0.003742,-0.009323,-0.024972,-0.015428,buy
2016-02-02,0,0,2,0,0,1,3,2,3,1.14,2.04,0,0,1.84,0,0.85,2.53,0,2.42,2.79,0,2.87,2.51,2.95,0,0,0,0.58,0,0,-0.0234111,-0.033044,-0.035603,-0.023248,-0.023411,sell
2016-02-03,1,2,2,0,0,2,2,1,4,0.82,2.97,0,0,0.97,0,0.6,0.43,0.26,1.58,0,2.38,1.7,2.65,1.75,0,0,0,1.62,0,0,-0.0168770,-0.018363,-0.018039,-0.007823,-0.006337,sell
2016-02-04,1,2,0,0,0,3,2,1,6,0.56,2.16,0,0,0.48,0,0.4,0,2.77,2.74,2.67,0.37,2.95,0.21,2.51,0.23,0,0,2.95,0.37,0.33, 0.0537908, 0.031210, 0.058415, 0.059560, 0.059560,buy
2016-02-05,0,1,0,0,0,2,2,3,4,0.36,1.03,0.29,0,0.22,0,0.26,2.97,0,0,0,0.42,0,0,0,0.49,0.23,0,1.89,1.08,0.71, 0.0051616, 0.009949, 0.010957,-0.001161,-0.003535,sell
2016-02-06,2,2,0,0,0,2,3,3,4,0.22,0.47,0.72,0,0,0,0,2.56,2.89,2.56,3,2.92,2.79,2.4,2.89,1.06,0.66,0,0.68,2.97,1.54,-0.0356670,-0.028886,-0.039182,-0.035729,-0.039182,sell
2016-02-07,0,2,1,0,0,2,3,1,2,0,0,1.87,0,0,0,0,2.38,2.95,0,2.76,2.56,0,0,0,2.24,1.89,0,0.24,2.74,3, 0.0195400, 0.003710, 0.012244, 0.011851, 0.012244,buy
2016-02-08,0,1,1,1,0,3,1,4,2,0,0,2.97,0,0,0,0,0,2.3,2.67,3.24,2.95,2.3,2.89,2.67,2.97,2.95,0,0,0.95,2.65,-0.0000931, 0.013985, 0.032134, 0.031607,-0.004973,sell
2016-02-09,1,2,0,1,0,1,5,1,2,0,0,1.68,0,0,0,0,2.77,0,2.43,0.92,0,2.32,2.77,2.49,1.84,1.59,0.35,0,0.32,1.23,-0.0290224, 0.014067, 0.018817,-0.017419, 0.009630,buy
2016-02-10,1,2,0,0,1,2,2,2,2,0,0,0.6,0,0,0,0,0,2.56,2.51,2.79,2.97,2.53,2.82,2.58,0.87,0.56,1.11,0,0,0.57,-0.0131040,-0.015612,-0.010902,-0.014172,-0.016749,sell
2016-02-11,0,2,0,0,1,1,2,2,1,0,0,0.21,0.36,0,0,0,2.79,0,2.42,1.87,0,0,0.72,0,0.41,0,2.97,0,0,0.27,-0.0608116,-0.019869,-0.042653,-0.041371,-0.044297,sell
2016-02-12,2,2,0,1,0,1,2,0,1,0,0,0,1.01,0,0,0,2.51,2.89,0,1.37,2.4,2.77,0.37,2.32,0,0,2.47,0,0,0,-0.0054312, 0.006378,-0.013527,-0.006697,-0.019671,buy
2016-02-13,1,1,2,1,0,0,3,1,2,0,0,0,2.87,0,0,0,3.27,2.89,2.38,3.14,2.51,0,2.67,0.29,0,0,0.78,0,0,0,-0.0409175,-0.009343,-0.008338,-0.012959,-0.018419,sell
2016-02-14,0,2,1,1,0,2,3,2,0,0,0,0,3,0,0,0,1.15,2.62,0,2.69,2.89,2.51,0,2.44,0,0,0.25,0.23,0,0,-0.0019982,-0.001998,-0.000361,-0.000361,-0.003097,sell
2016-02-15,0,3,0,0,0,1,5,1,1,0,0.5,0,1.03,0,0,0,0.42,0.51,2.49,2.84,0,2.74,2.84,2.88,0,0,0,0.66,0,0, 0.0061153, 0.028678, 0.025474, 0.028678, 0.006115,buy
2016-02-16,0,1,2,0,1,0,5,1,2,0,1.52,0,0.35,0,0,0,2.95,1.14,2.48,0,2.77,2.61,2.49,2.95,0,0,0,1.89,0,0, 0.0035740, 0.003574, 0.001920,-0.017535, 0.003574,buy
2016-02-17,0,0,2,1,0,1,2,2,2,0.29,2.97,0.24,0,0,0,0,0,2.89,2.56,2.89,0,0.85,2.92,2.74,0,0,0,2.97,0,0,-0.0094572,-0.012441,-0.009457,-0.029923,-0.032512,sell
2016-02-18,0,1,1,3,0,1,3,0,1,0.67,1.8,0.82,0,0,0,0,2.84,0,2.49,0,2.65,0.31,0.76,0,0,0.31,0,1.61,0,0,-0.0151423, 0.026316,-0.030793, 0.054955,-0.030793,sell
2016-02-19,0,1,3,1,0,1,3,1,2,1.62,0.57,2.97,0,0,0,0,2.72,2.53,0,2.65,2.51,2.6,0,2.74,0,0.88,0,0.56,0,0, 0.0376429,-0.005696, 0.037643, 0.032370, 0.010837,buy
2016-02-20,0,0,3,1,2,1,2,0,0,2.95,0,2.87,0,0,0,0,2.82,2.53,2.47,2.79,2.84,0,2.7,0,0,2.51,0,0,0,0, 0.0171419, 0.031235, 0.023532, 0.021870, 0.017247,buy
2016-02-21,0,3,2,2,1,2,1,0,0,2.18,0,0.79,0,0,0,0,0.33,2.92,0.45,2.51,2.4,2.87,0,2.26,0,3,0.53,0,0,0,-0.0140840, 0.019808, 0.022460,-0.014084,-0.014534,buy
2016-02-22,0,1,3,1,0,3,1,0,0,0.88,0,0.21,0,0,0,0,0,0,0,0.99,0,2.82,1.04,2.56,0.28,1.2,1.67,0,0,0,-0.0085918,-0.003150,-0.016333,-0.007408,-0.013780,sell
2016-02-23,0,0,2,3,2,2,1,1,1,0.34,0,0,0.52,0,0,0,2.82,0.54,2.95,0,2.95,2.7,2.56,2.74,0.58,0.42,2.95,0,0,0,-0.0223569,-0.024527,-0.017589,-0.026574,-0.012739,sell
2016-02-24,1,0,3,2,1,1,0,2,1,0,0,0,1.84,0.22,0,0,0,2.79,2.97,2.82,0.21,1.73,2.6,2.44,1.24,0,1.64,0,0,0, 0.0281460, 0.024299, 0.028146, 0.028146, 0.026602,buy
2016-02-25,0,1,2,1,0,1,0,2,0,0,0,0,3,0.81,0,0,2.74,0,2.01,0,0,0,2.67,0,2.6,0,0.52,0,0,0,-0.0319120,-0.018856,-0.034464,-0.034098,-0.014657,sell
2016-02-26,0,2,1,2,2,3,0,3,0,0,0.47,0,1.27,3,0,0,1.09,2.44,2.62,2.53,2.42,2.65,0.7,0.5,2.97,0,0,0,0,0,-0.0177545,-0.011800,-0.018298,-0.012464,-0.023535,sell
2016-02-27,0,0,2,1,1,3,2,3,0,0,1.73,0.23,0.34,2.84,0,0,2.65,2.77,0,1.19,2.89,0,0,2.72,1.58,0,0,0.33,0,0,-0.0019298, 0.021669, 0.014256, 0.022705, 0.013833,buy
2016-02-28,0,2,1,2,0,3,1,2,1,0,2.97,0.97,0,0.76,0,0,2.74,1.59,0,2.67,2.51,1.62,2.7,0,0.74,0,0,0.93,0,0,-0.0056561, 0.006165, 0.004522,-0.000487,-0.006646,buy
2016-02-29,0,1,0,3,0,3,0,3,1,0,1.3,2.95,0,0,0,0,0,2.58,2.49,2.84,0.43,2.53,0,3,0.35,0,0,2.72,0.33,0, 0.0155303, 0.016024, 0.022780, 0.020308, 0.015987,buy
2016-03-01,0,0,2,2,0,1,0,2,1,0,0.34,2.06,0,0,0,0,0.97,0,0,0,0,2.42,0,1.69,0,0,0,3,0.94,0, 0.0362538, 0.035068, 0.035068, 0.033537, 0.035068,buy
2016-03-02,1,1,1,1,0,1,0,5,3,0,0,0.48,0,0,0,0.53,2.47,2.97,0.6,2.38,2.67,2.84,2.44,2.53,0,0.4,0,1.09,2.72,0,-0.0039675, 0.019159,-0.009562, 0.010335, 0.005618,buy
2016-03-03,0,1,0,1,0,1,1,4,1,0,0,0,0,0,0,1.54,0,0,2.89,0.37,0,0,2.97,2.56,0,1.15,0.26,0.37,2.97,0,-0.0380771,-0.042699,-0.044402,-0.043769,-0.044402,sell
2016-03-04,0,1,0,1,0,3,2,4,1,0,0,0,0,0,0,2.95,2.77,1.96,2.7,0.48,2.44,2.95,2.01,0,0,3,0.81,0,1.1,0,-0.0069294, 0.007568, 0.002090, 0.007890, 0.002836,buy
2016-03-05,0,1,0,1,0,3,4,3,2,0,0,0,0,0.28,0,1.85,2.51,3.37,2.74,2.49,2.65,0.41,2.82,2.49,0,2.65,2.56,0,0.38,0, 0.0095120, 0.017905, 0.017380, 0.018768, 0.001237,buy
2016-03-06,0,0,1,1,0,3,2,3,0,0,0,0,0,1.18,0,0.61,2.87,2.81,0,2.67,2.95,1.61,0,0,0,0.92,2.95,0,0,0,-0.0071129,-0.007869,-0.007869, 0.018755, 0.021433,sell
2016-03-07,2,0,0,2,0,2,2,3,0,0,0,0,0,2.92,0,0,0,2.79,0.56,2.92,0.37,3.67,2.67,2.97,0,0.32,1.06,0,0,0, 0.0074007, 0.008451, 0.004681, 0.000792, 0.004681,buy
2016-03-08,2,0,0,1,0,1,3,1,1,0,0,0,0,1.67,0,0,2.56,0,2.38,0,2.3,3.56,0,3.03,0,0,0.34,0,0,0, 0.0170052,-0.000534, 0.004085, 0.012943,-0.005785,buy
2016-03-09,2,0,0,0,1,3,2,0,1,0,0,0,0,0.38,0,0,0.51,2.84,0,2.72,0.75,2.3,2.97,3.19,0,0,0,0,0,0, 0.0199652, 0.018751, 0.018523, 0.018523,-0.033343,buy
2016-03-10,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2.92,0,2.87,0,2.4,0.66,2.77,0.55,0,0,0,0,0,0,-0.0306264,-0.029218,-0.039152,-0.030626,-0.005993,sell
2016-03-11,2,1,1,1,0,2,2,2,0,0,0,0,0,0,0,0,3.77,2.53,2.6,2.51,3.39,2.58,2.47,2.51,0,0,0,0,0,0.42,-0.0217289,-0.013061,-0.017191,-0.024332,-0.024492,sell
2016-03-12,1,0,2,1,0,1,2,3,0,0,0,0,0,0,0,0,3.39,2.42,2.89,2.67,3.52,0.44,0,1.23,0,0,0,0,0,0.87,-0.0054561,-0.005401,-0.024014,-0.050725,-0.004554,sell
2016-03-13,1,1,0,1,0,2,3,3,2,0.22,0,0,0.76,0,0,0.27,2.95,2.56,0,2.51,1.16,2.63,1.55,0.93,0,0,0,0,0.48,1.8,-0.0691200,-0.055008,-0.055905,-0.060604,-0.080047,sell
2016-03-14,1,0,0,0,1,2,4,1,4,0.77,0,0,2.92,0.35,0,0.94,0.23,0,0.89,0,1.14,2.62,2.53,2.9,0,0,0,0,1.37,2.97,-0.0074961,-0.005065, 0.006961,-0.034472,-0.020087,sell
2016-03-15,2,0,0,0,1,1,3,2,5,2.84,0.23,0,2.2,1.73,0,2.97,2.79,2.4,2.65,2.67,2.87,2.44,0,2.65,0,0,0,0,2.97,2.32,-0.0151730,-0.007657,-0.005463,-0.007657,-0.014400,sell
2016-03-16,2,1,0,0,1,1,2,2,1,2.97,1.13,0.94,0.43,2.95,0,2.53,0,0,0,0,0,0,2.67,2.89,0,0,0,0,2.2,1.13, 0.0170383, 0.017038,-0.004007, 0.017156, 0.017038,buy
2016-03-17,2,3,1,1,1,1,2,2,1,0.81,2.89,2.97,0,0.98,0,0.7,2.44,2.84,2.67,2.84,2.38,2.53,2.95,0,0,0,0,0,0.76,0.54,-0.0261413,-0.024341,-0.022407,-0.022407,-0.023775,sell
2016-03-18,2,0,4,1,1,0,2,1,1,0.21,1.47,1.58,0,0,0,0,2.42,2.72,1.13,2.74,2.4,0,2.74,2.65,0,0,0,0,0.26,0.26,-0.0034356,-0.004124,-0.062564,-0.004124,-0.007495,sell
2016-03-19,1,2,2,3,1,1,1,0,0,0,0.29,0.28,0,0,0,0,2.7,1.61,2.49,1.74,2.82,2.65,2.16,0,0,0,0,0,0,0, 0.0127568,-0.015450,-0.005125,-0.005125,-0.003179,buy
2016-03-20,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1.37,2.74,2.79,2.87,0,1.37,0,0.28,0,0,0,0,0,0,-0.0050101,-0.005904,-0.004188,-0.001847,-0.002036,sell
2016-03-21,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.74,2.77,2.74,2.44,0,0,0,0,0,0, 0.0058293, 0.005829,-0.021988, 0.005829, 0.007415,buy
2016-03-22,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,2.51,2.7,0,2.87,2.84,2.84,0,2.53,0,0,0,0,0,0, 0.0338247, 0.033825, 0.025093, 0.042490, 0.033081,buy
2016-03-23,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0.24,0,0,2.79,0,0,0,0,2.62,0,0,0,0.44,0,0,-0.0256440,-0.019185,-0.012974,-0.025644,-0.011958,sell
2016-03-24,0,0,0,4,1,2,0,1,1,0,0,0,0,0,0,1.01,0.82,0.94,0,1.77,2.44,2.89,2.47,0.31,0,0,0,1.32,0,0,-0.0115937,-0.004820,-0.015805,-0.011426,-0.009628,sell
2016-03-25,0,0,1,2,1,3,1,0,1,0,0,0,0,0,0,2.92,2.95,2.58,0,2.74,2.97,0.78,2.47,0,0,0,0,2.97,0.23,0, 0.0142680, 0.018847, 0.023370, 0.023370, 0.022481,buy
2016-03-26,0,0,3,1,1,3,2,0,1,0,0,0,0,0,0,2.03,2.47,2.67,2.56,2.42,1.23,0,1.13,2.74,0,0,0,2.14,0.66,0,-0.0067197,-0.013899,-0.006720,-0.007419,-0.006743,sell
2016-03-27,1,3,1,1,1,3,0,1,1,0,0,0,0,0,0,0.49,2.87,2.7,1.44,2.67,2.53,2.97,2.53,0,0,0.24,0.6,0.71,1.89,0,-0.0012537,-0.003536,-0.001026,-0.001410,-0.016547,sell
2016-03-28,1,1,2,1,1,1,0,0,1,0,0,0,0.36,0,0,0,0,0,2.97,0,0,2.65,0,1.68,0,0.67,1.89,0.24,2.95,0, 0.0178421, 0.018886,-0.019691, 0.012779, 0.012779,buy
2016-03-29,3,3,0,1,1,1,1,0,3,0,0,0,2.2,0,0,0,0,0.58,2.92,1.79,2.62,2.95,0.9,2.58,0.39,1.94,2.95,0,1.59,0.31,-0.0386297, 0.019315,-0.040078,-0.050453,-0.047645,sell
2016-03-30,3,2,1,1,1,1,1,0,4,0,0,0.26,2.97,0.61,0,0,2.6,2.49,0,2.84,0,1.22,2.89,2.82,0.82,2.97,1.44,0,0.56,0.63,-0.0097186,-0.012404,-0.009493,-0.009128,-0.025174,sell
2016-03-31,3,2,0,1,1,2,1,0,0,0,0.44,1.65,0.61,2.97,0,0,0,0,0,0,1.33,0,0,2.47,1.76,1.56,0.45,0,0,1.3, 0.0316386, 0.025368, 0.025795, 0.021475, 0.028307,buy
2016-04-01,3,1,0,1,0,3,2,3,2,0.21,2.51,2.92,0,2.38,0,0,2.51,2.53,2.77,2.74,2.82,2.56,2.58,0,2.97,0.55,0,0,0,2.67,-0.0097666,-0.009767,-0.010219,-0.009179,-0.011788,sell
2016-04-02,2,0,1,1,0,3,5,0,1,0.88,2.89,0.79,0,0.41,0.33,0,2.67,2.7,0,2.74,2.92,0,2.79,2.97,2.34,0,0,0,0,3, 0.0026221, 0.015590, 0.018641, 0.027255, 0.021704,buy
2016-04-03,1,0,0,1,0,6,3,3,1,2.95,0.59,0,0,0,0.65,0,3.26,2.95,2.65,2.84,2.36,2.89,1.84,0.68,1.11,0,0,0,0,1.59,-0.0005070,-0.000312,-0.020047,-0.005406,-0.000507,sell
2016-04-04,1,0,0,0,0,4,3,2,0,2.32,0,0,0,0,1.23,0,1.67,0,2.43,0,0,2.47,2.44,0.85,0.51,0,0,0,0,0.77,-0.0418952,-0.014796,-0.032614,-0.040406,-0.027841,sell
2016-04-05,3,0,1,0,1,3,3,1,1,0.58,0,0,0.93,0,2.24,0,0.77,2.72,2.84,2.36,2.56,2.95,0,2.89,0.24,0,0,0,0,0.38,-0.0406778,-0.025230,-0.011486,-0.040395, 0.007981,sell
2016-04-06,2,0,1,0,0,3,1,0,0,0,0,0,2.89,0,3,0,2.32,0,2.79,0,0,0,2.97,2.72,0,0,0,0,0,0,-0.0177131,-0.004580,-0.007079,-0.000419, 0.001735,sell
2016-04-07,1,1,2,1,0,4,0,0,0,0,0,0.64,1.67,0,2.24,0,0.5,2.44,0,2.79,2.34,2.89,0,2.95,0,0,0,0,0,0, 0.0362457, 0.033325, 0.033062, 0.032503, 0.037496,buy
2016-04-08,2,0,4,0,0,3,3,0,0,0,0.39,3,0.32,0,1.33,0,3.05,2.44,2.58,2.49,2.77,0,2.42,0.23,0,0,0,0,0,0,-0.0296584,-0.017080,-0.012334,-0.014440,-0.005696,sell
2016-04-09,1,1,1,1,0,2,3,2,0,0,1.7,2.62,0,0,0.82,0,2.65,2.51,0,2.4,2.74,2.38,2.32,2.51,0,0,0,0,0,0, 0.0123921, 0.009589, 0.012392, 0.006144, 0.026431,buy
2016-04-10,0,0,1,0,0,2,2,2,0,0,2.95,0.55,0,0,0.55,0,2.7,0,2.97,0,0,2.87,2.95,0,0,0,0,0,0,0, 0.0279023, 0.008598, 0.013088, 0.028196, 0.009477,buy
2016-04-11,0,0,0,0,1,3,2,1,2,0,1.22,0,0,0,0.38,0,0,2.92,2.1,2.4,2.42,2.95,0,2.74,0,0,0,0,0,0, 0.0105624,-0.007378, 0.000160,-0.012446,-0.012446,sell
2016-04-12,0,0,0,0,0,1,4,0,3,0.32,0.32,0,0,0,0.29,0,2.4,0.36,2.65,0,0,0,2.04,2.89,0,0,0,0,0,0, 0.0408485, 0.037491, 0.037491, 0.039047, 0.047366,buy
2016-04-13,1,1,0,2,0,1,1,3,2,0.8,0,0,0.24,0,0.23,0.35,0,1.13,2.49,2.6,2.36,2.65,2.77,2.53,0,0,0,0,0,0,-0.0238079,-0.016478,-0.018193, 0.017733,-0.021091,sell
2016-04-14,1,2,1,1,0,0,2,1,1,1.87,0,0,0.82,0,0,0.77,2.82,2.97,0,2.95,2.82,0.62,0,0,0,0,0,0,0,0,-0.0239297,-0.022252,-0.020531,-0.003685,-0.023366,sell
2016-04-15,1,2,2,1,0,1,2,0,2,2.97,0,0,2.56,0,0,1.61,2.89,2.95,2.44,2.5,2.74,0,2.7,2.82,0,0,0,0,0,0, 0.0064328, 0.007828, 0.010463,-0.020276, 0.014224,buy
2016-04-16,1,4,2,3,0,1,1,0,2,2.16,0,0.22,2.95,0,0,2.97,1.48,2.92,0.46,2.77,0.51,2.47,3,0.83,0,0,0,0.47,0,0,-0.0077497,-0.035796,-0.035721,-0.038853,-0.038835,sell
2016-04-17,1,2,2,2,0,3,1,0,0,1.08,0,0.6,1.16,0.24,0.22,2.87,2.74,0,0,0,0,3,0.88,0,0,0,0,1.43,0,0.39, 0.0347315, 0.031234, 0.012434, 0.042110, 0.029973,buy
