Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.024298,-0.022064, 0.006780, 0.011769,-0.018171,sell
2017-12-29,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.007435,-0.007546, 0.002437,-0.012202, 0.006787,sell
2017-12-30,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005488,-0.022399,-0.022035,-0.021045, 0.011131,sell
2017-12-31,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005488,-0.022399,-0.022035,-0.021045, 0.011131,sell
2018-01-01,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.017241,-0.000107, 0.028054, 0.020752, 0.054464,buy
2018-01-02,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.017241,-0.000107, 0.028054, 0.020752, 0.054464,buy
2018-01-03,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.017241,-0.000107, 0.028054, 0.020752, 0.054464,buy
2018-01-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.006592, 0.012295, 0.010268, 0.008722, 0.005995,buy
2018-01-05,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.018774, 0.021992, 0.011409, 0.021739, 0.018072,buy
2018-01-06,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.020383,-0.007889,-0.001125,-0.034553,-0.020383,sell
2018-01-07,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.035827,-0.028607,-0.049706,-0.059670,-0.035126,sell
2018-01-08,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.035827,-0.028607,-0.049706,-0.059670,-0.035126,sell
2018-01-09,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.034542,-0.046525,-0.046660,-0.064846,-0.033716,sell
2018-01-10,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.001619, 0.004262, 0.005444,-0.000024,-0.008255,buy
2018-01-11,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.014876,-0.013441,-0.012911,-0.030176,-0.017736,sell
2018-01-12,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.009245,-0.010727,-0.009154,-0.027896,-0.011866,sell
2018-01-13,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.039478, 0.032354, 0.002369, 0.009836, 0.020126,buy
2018-01-14,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.044891, 0.045324,-0.002602,-0.001719,-0.002664,buy
2018-01-15,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.022673, 0.024312,-0.020923,-0.010793,-0.012082,sell
2018-01-16,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.022673, 0.024312,-0.020923,-0.010793,-0.012082,sell
2018-01-17,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.036064, 0.021186, 0.017950, 0.027438, 0.017868,buy
2018-01-18,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.037687, 0.020559, 0.016284, 0.026348, 0.013043,buy
2018-01-19,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.032315, 0.017799, 0.016375, 0.000425,-0.002480,buy
2018-01-20,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.032315, 0.017799, 0.016375, 0.000425,-0.002480,buy
2018-01-21,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.032315, 0.017799, 0.016375, 0.000425,-0.002480,buy
2018-01-22,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.053224,-0.032419,-0.002345,-0.036918,-0.037382,sell
2018-01-23,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.005389,-0.014967,-0.019255,-0.014196,-0.016391,sell
2018-01-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.008873,-0.012184,-0.016026,-0.031586,-0.014943,sell
2018-01-25,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.010243, 0.005413, 0.005001, 0.002987, 0.005469,buy
2018-01-26,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.007654,-0.006556,-0.006218,-0.007654,-0.007654,sell
2018-01-27,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.018228,-0.018221,-0.012641,-0.019782,-0.011024,sell
2018-01-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.009717,-0.017798,-0.011328,-0.011328,-0.014105,sell
2018-01-29,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.009717,-0.017798,-0.011328,-0.011328,-0.014105,sell
2018-01-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.009717,-0.017798,-0.011328,-0.011328,-0.014105,sell
2018-01-31,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.033978,-0.044610,-0.043785,-0.043785,-0.025130,sell
2018-02-01,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.007636, 0.010157,-0.008189,-0.008189,-0.013427,sell
2018-02-02,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.016513, 0.010881,-0.012020,-0.012020,-0.015433,sell
2018-02-03,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.016513, 0.010881,-0.012020,-0.012020,-0.015433,sell
2018-02-04,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.013678, 0.013731,-0.013678,-0.012630,-0.018126,sell
2018-02-05,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.013678, 0.013731,-0.013678,-0.012630,-0.018126,sell
2018-02-06,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.011760, 0.012576,-0.010040, 0.009083, 0.007503,buy
2018-02-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.051663, 0.028416, 0.051663, 0.029603, 0.052506,buy
2018-02-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.051663, 0.028416, 0.051663, 0.029603, 0.052506,buy
2018-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.021341, 0.007310, 0.009637, 0.007775, 0.009577,buy
2018-02-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.032575, 0.021029, 0.020417,-0.029227, 0.021941,buy
2018-02-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.031191,-0.011326,-0.016309,-0.039318, 0.005832,sell
2018-02-12,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.001207,-0.001124,-0.010389,-0.005260, 0.007138,sell
2018-02-13,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0, 0.016295, 0.007469, 0.007373, 0.016349, 0.008184,buy
2018-02-14,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0, 0.016295, 0.007469, 0.007373, 0.016349, 0.008184,buy
2018-02-15,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.000211, 0.006539, 0.004093, 0.011409,-0.007712,buy
2018-02-16,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0, 0.001291,-0.002659,-0.000939, 0.001499,-0.011877,sell
2018-02-17,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0, 0.001291,-0.002659,-0.000939, 0.001499,-0.011877,sell
2018-02-18,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.006295,-0.003956, 0.005096, 0.002203, 0.005792,buy
2018-02-19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.028865, 0.029256, 0.008582, 0.029130, 0.008004,buy
2018-02-20,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.023046,-0.026839,-0.029374,-0.020257,-0.031693,sell
2018-02-21,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.023046,-0.026839,-0.029374,-0.020257,-0.031693,sell
2018-02-22,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.023046,-0.026839,-0.029374,-0.020257,-0.031693,sell
2018-02-23,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,-0.016418,-0.016756,-0.024461,-0.013314, 0.010692,sell
2018-02-24,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,-0.009290,-0.010628,-0.020890,-0.008794,-0.006352,sell
2018-02-25,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,-0.020026,-0.024153,-0.023853,-0.022214,-0.013912,sell
2018-02-26,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1, 0.035840, 0.023668, 0.021492, 0.021838, 0.040277,buy
2018-02-27,2,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1, 0.002643, 0.004036, 0.004036, 0.004036,-0.009002,buy
2018-02-28,2,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,-0.010018,-0.008724,-0.008724,-0.007772,-0.011228,sell
2018-03-01,2,0,0,2,0,2,0,0,2,0,0,0,0,0,0,1,0,1,-0.008515,-0.007901,-0.007901,-0.005744,-0.007470,sell
2018-03-02,2,0,0,2,0,2,0,0,1,0,0,0,0,0,0,2,0,1,-0.007179,-0.005945,-0.007179,-0.009273,-0.012676,sell
2018-03-03,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1, 0.002131,-0.001757,-0.003108,-0.001413, 0.002131,sell
2018-03-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.003532, 0.004654,-0.006997, 0.001218, 0.003437,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.001005, 0.002743,-0.005976,-0.002920, 0.001152,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.007084, 0.016086,-0.003206,-0.007084,-0.006238,sell
2018-03-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.034895,-0.037322,-0.013781,-0.024806,-0.034405,sell
2018-03-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.044482,-0.042783,-0.030602,-0.025910,-0.039553,sell
2018-03-09,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.037348,-0.037990,-0.052365,-0.010638,-0.041731,sell
2018-03-10,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.037348,-0.037990,-0.052365,-0.010638,-0.041731,sell
2018-03-11,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.014982,-0.018408,-0.017877,-0.011672,-0.019061,sell
2018-03-12,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.014144,-0.015555,-0.014144,-0.000370,-0.017256,sell
2018-03-13,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,-0.033160,-0.033160,-0.021426,-0.026369,-0.041251,sell
2018-03-14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.062705,-0.064203,-0.032917,-0.054551,-0.067094,sell
2018-03-15,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.062705,-0.064203,-0.032917,-0.054551,-0.067094,sell
2018-03-16,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.002789,-0.038748,-0.012922,-0.013794,-0.011666,sell
2018-03-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.003646,-0.015886,-0.011877, 0.004869, 0.030854,sell
2018-03-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.003646,-0.015886,-0.011877, 0.004869, 0.030854,sell
2018-03-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.003646,-0.015886,-0.011877, 0.004869, 0.030854,sell
2018-03-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.003646,-0.015886,-0.011877, 0.004869, 0.030854,sell
2018-03-21,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1, 0.017119,-0.012159, 0.007902, 0.007902, 0.018689,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.006201,-0.001819, 0.000076,-0.014044,-0.006143,sell
2018-03-23,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.020371,-0.021696,-0.008875,-0.019918,-0.020714,sell
2018-03-24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.032990, 0.007951, 0.009992,-0.035613, 0.011128,buy
2018-03-25,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.034924,-0.030104,-0.024609,-0.037945,-0.020211,sell
2018-03-26,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.034924,-0.030104,-0.024609,-0.037945,-0.020211,sell
2018-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.017322,-0.027814,-0.032777,-0.034638,-0.014437,sell
2018-03-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.032792,-0.035167,-0.038342,-0.038676,-0.034493,sell
2018-03-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.032792,-0.035167,-0.038342,-0.038676,-0.034493,sell
2018-03-30,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.001711,-0.000099,-0.000736,-0.020037,-0.020577,sell
2018-03-31,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.001711,-0.000099,-0.000736,-0.020037,-0.020577,sell
2018-04-01,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.017329,-0.014389,-0.020427,-0.021281,-0.019923,sell
2018-04-02,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.029869, 0.020644, 0.003507, 0.021797, 0.006982,buy
2018-04-03,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.016197, 0.002274,-0.035829, 0.026248,-0.053773,sell
2018-04-04,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.016196,-0.006401,-0.006793, 0.014309,-0.014593,sell
2018-04-05,0,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.003006,-0.023550,-0.022512,-0.022638,-0.009296,sell
2018-04-06,0,2,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,-0.007551,-0.016378,-0.022035,-0.020871,-0.011622,sell
2018-04-07,0,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.003006,-0.023550,-0.022512,-0.022638,-0.009296,sell
2018-04-08,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.005883,-0.011474,-0.012616,-0.007878,-0.002505,sell
2018-04-09,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.013208,-0.003002,-0.004838,-0.002919,-0.008442,sell
2018-04-10,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.040140, 0.013758, 0.018126, 0.003065, 0.006473,buy
2018-04-11,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.029612, 0.044375, 0.031778, 0.005156, 0.039314,buy
2018-04-12,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.029612, 0.044375, 0.031778, 0.005156, 0.039314,buy
2018-04-13,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.020447, 0.020969, 0.025734, 0.011027, 0.021457,buy
2018-04-14,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.021208, 0.020014, 0.024638, 0.003605, 0.015551,buy
2018-04-15,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.014704, 0.012345, 0.019282, 0.012360, 0.012945,buy
2018-04-16,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.022066, 0.035391, 0.020772, 0.010394, 0.019458,buy
2018-04-17,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.042407, 0.022087, 0.041121, 0.022477, 0.018950,buy
2018-04-18,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.042407, 0.022087, 0.041121, 0.022477, 0.018950,buy
2018-04-19,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.042407, 0.022087, 0.041121, 0.022477, 0.018950,buy
2018-04-20,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.055820, 0.044755, 0.047542, 0.041949, 0.044012,buy
2018-04-21,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.001077, 0.013901, 0.010871, 0.016234, 0.017289,buy
2018-04-22,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.001077, 0.013901, 0.010871, 0.016234, 0.017289,buy
2018-04-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012335, 0.035846, 0.028486, 0.035443, 0.037669,buy
2018-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012335, 0.035846, 0.028486, 0.035443, 0.037669,buy
2018-04-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002919,-0.013083, 0.005728,-0.014102, 0.022942,buy
2018-04-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002919,-0.013083, 0.005728,-0.014102, 0.022942,buy
2018-04-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001705,-0.002255,-0.002341, 0.001015, 0.015545,sell
2018-04-28,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000449, 0.012445, 0.001093, 0.004512, 0.004198,buy
2018-04-29,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.013976, 0.022275, 0.013783, 0.013617, 0.013295,buy
2018-04-30,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.005205,-0.008620,-0.002595,-0.004920,-0.005205,sell
2018-05-01,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.000600, 0.004166, 0.000600, 0.011095, 0.001415,buy
2018-05-02,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.000600, 0.004166, 0.000600, 0.011095, 0.001415,buy
2018-05-03,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.015993, 0.003907, 0.018029, 0.021611, 0.020008,buy
2018-05-04,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.017311, 0.011538, 0.018724, 0.023339, 0.026025,buy
2018-05-05,1,0,1,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0, 0.010372, 0.007677,-0.001437, 0.004831, 0.003779,sell
2018-05-06,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.008999, 0.002809,-0.002756, 0.001095,-0.001451,sell
2018-05-07,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.016990,-0.005860,-0.014056,-0.008378,-0.012817,sell
2018-05-08,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.007032, 0.001377,-0.008493,-0.016394,-0.003927,sell
2018-05-09,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.011848,-0.019258,-0.012819,-0.007006,-0.012234,sell
2018-05-10,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.030704,-0.035491,-0.024181,-0.030984,-0.023478,sell
2018-05-11,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.041646,-0.039999,-0.035628,-0.032515,-0.017422,sell
2018-05-12,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.001906, 0.033961,-0.005796,-0.033992,-0.009656,sell
2018-05-13,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.031315, 0.023850, 0.014029,-0.016663, 0.001249,buy
2018-05-14,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.031315, 0.023850, 0.014029,-0.016663, 0.001249,buy
2018-05-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.024698,-0.023692,-0.046807,-0.039649,-0.051773,sell
2018-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.016527, 0.027207, 0.025082, 0.023210, 0.006968,buy
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.012281,-0.023472,-0.005189,-0.000762,-0.005660,sell
2018-05-18,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.012966,-0.015939, 0.001418, 0.004039,-0.000827,sell
2018-05-19,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.012966,-0.015939, 0.001418, 0.004039,-0.000827,sell
2018-05-20,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.012966,-0.015939, 0.001418, 0.004039,-0.000827,sell
2018-05-21,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.008823,-0.006424,-0.014959,-0.000816, 0.007347,sell
2018-05-22,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.008823,-0.006424,-0.014959,-0.000816, 0.007347,sell
2018-05-23,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.044892,-0.037573,-0.044892,-0.037427,-0.043388,sell
2018-05-24,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.033521,-0.020007,-0.028396,-0.001669,-0.033521,sell
2018-05-25,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.011886,-0.011472,-0.011886,-0.008958,-0.009439,sell
2018-05-26,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.031804,-0.030928,-0.029563,-0.033350,-0.029391,sell
2018-05-27,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.030933,-0.040521,-0.029712,-0.039776,-0.031044,sell
2018-05-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.014082,-0.039235,-0.010571,-0.042850,-0.042850,sell
2018-05-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.011661,-0.029429,-0.000589,-0.023820,-0.025393,sell
2018-05-30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.008293,-0.000798, 0.013768, 0.011182, 0.021424,buy
2018-05-31,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.015661,-0.012943,-0.015155,-0.016471,-0.015034,sell
2018-06-01,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.008490,-0.007895,-0.007472,-0.007590,-0.008490,sell
2018-06-02,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0, 0.008789, 0.005537, 0.010059,-0.000746, 0.014165,buy
2018-06-03,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0, 0.015063, 0.009989, 0.015249, 0.009245, 0.015927,buy
2018-06-04,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.021418,-0.013515,-0.018805,-0.019775,-0.023222,sell
2018-06-05,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.020712,-0.016049,-0.020354,-0.011186,-0.022403,sell
2018-06-06,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.020712,-0.016049,-0.020354,-0.011186,-0.022403,sell
2018-06-07,1,1,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0, 0.031146, 0.029920, 0.016969, 0.032029, 0.028688,buy
2018-06-08,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.001343,-0.000836,-0.001319,-0.001722,-0.002035,sell
2018-06-09,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.001343,-0.000836,-0.001319,-0.001722,-0.002035,sell
2018-06-10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.041040,-0.035667, 0.028009,-0.029508,-0.038684,sell
2018-06-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019239,-0.019417,-0.016852,-0.019239,-0.015383,sell
2018-06-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.028082,-0.016764,-0.022784,-0.019999,-0.016973,sell
2018-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.028082,-0.016764,-0.022784,-0.019999,-0.016973,sell
2018-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.013426,-0.010269,-0.012879,-0.008049,-0.007600,sell
2018-06-15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.003325,-0.002091, 0.000455,-0.000580, 0.001160,sell
2018-06-16,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.008741, 0.002090, 0.009108,-0.001315, 0.008692,buy
2018-06-17,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.010059, 0.004829, 0.010426, 0.001072, 0.010059,buy
2018-06-18,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.002149, 0.006650, 0.004198, 0.006323, 0.005702,buy
2018-06-19,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.007859, 0.008810,-0.001277, 0.003403, 0.008459,sell
2018-06-20,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.007859, 0.008810,-0.001277, 0.003403, 0.008459,sell
2018-06-21,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.016843,-0.015102,-0.016879,-0.013378,-0.013929,sell
2018-06-22,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.039538,-0.021039,-0.042239,-0.038584,-0.044287,sell
2018-06-23,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.021789,-0.026390,-0.026813,-0.016050,-0.018633,sell
2018-06-24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.021789,-0.026390,-0.026813,-0.016050,-0.018633,sell
2018-06-25,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002122,-0.003575,-0.006775, 0.000962,-0.006299,sell
2018-06-26,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000937,-0.003477, 0.000814, 0.014019, 0.028038,buy
2018-06-27,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000937,-0.003477, 0.000814, 0.014019, 0.028038,buy
