Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-22,1,1,0,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.009761,-0.0052887,-0.0132159,-0.0148004,-0.0150281,sell
2019-04-23,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.009818,-0.0035297,-0.0165005,-0.0166132,-0.0165005,sell
2019-04-24,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.012721,-0.0038234,-0.0131484,-0.0117708,-0.0117708,sell
2019-04-25,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,0,-0.023137,-0.0038234,-0.0235644,-0.0235644,-0.0235644,sell
2019-04-26,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,2,0,0,0,2,0,0,0,0,-0.031646,-0.0190395,-0.0337238,-0.0332557,-0.0332557,sell
2019-04-27,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.007317,-0.0074469,-0.0173707,-0.0083600,-0.0083600,sell
2019-04-28,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0, 0.011769, 0.0109251,-0.0132767, 0.0114998, 0.0114998,buy
2019-04-29,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.002280,-0.0048227,-0.0050326,-0.0031551,-0.0031551,sell
2019-04-30,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.000710,-0.0086763,-0.0053276,-0.0076912,-0.0073355,sell
2019-05-01,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.004773,-0.0085440,-0.0056902,-0.0041950,-0.0041404,sell
2019-05-02,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.009304,-0.0133973,-0.0058899,-0.0085700,-0.0086468,sell
2019-05-03,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.011829,-0.0135287,-0.0061981,-0.0111154,-0.0111717,sell
2019-05-04,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,-0.006009,-0.0163230,-0.0072943,-0.0094570,-0.0110922,sell
2019-05-05,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,-0.001274,-0.0137385,-0.0071958,-0.0005731,-0.0119856,sell
2019-05-06,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,-0.046146,-0.0373017,-0.0373017,-0.0437387,-0.0428160,sell
2019-05-07,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,1,3,0,1,0,0,0,-0.037291,-0.0396661,-0.0398443,-0.0343883,-0.0381905,sell
2019-05-08,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,1,3,0,1,0,0,0,-0.037291,-0.0396661,-0.0398443,-0.0343883,-0.0381905,sell
2019-05-09,1,0,1,0,0,2,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.039807,-0.0411345,-0.0411345,-0.0333055,-0.0456179,sell
2019-05-10,1,0,2,0,0,2,0,1,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,1,3,0,1,0,0,0,-0.031658,-0.0376201,-0.0334611,-0.0288194,-0.0342692,sell
2019-05-11,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.024356,-0.0250528,-0.0185589,-0.0445754,-0.0260963,sell
2019-05-12,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.015723,-0.0157457,-0.0096284,-0.0222484,-0.0159239,sell
2019-05-13,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.012585,-0.0139369, 0.0106341,-0.0174369,-0.0139369,sell
2019-05-14,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.026373, 0.0258117, 0.0303491, 0.0157065, 0.0264567,buy
2019-05-15,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.036971, 0.0276930, 0.0241304, 0.0044699, 0.0302246,buy
2019-05-16,0,1,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.032262, 0.0072957,-0.0075608, 0.0005272, 0.0090697,buy
2019-05-17,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.028204,-0.0111224,-0.0139313,-0.0162321,-0.0087794,sell
2019-05-18,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.018240,-0.0002225,-0.0010427,-0.0029469, 0.0000602,buy
2019-05-19,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.003336,-0.0038429, 0.0012662, 0.0024741, 0.0002654,buy
2019-05-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.000997,-0.0019811,-0.0065797,-0.0000281,-0.0060721,sell
2019-05-21,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.005706,-0.0129323,-0.0129084,-0.0045757,-0.0119570,sell
2019-05-22,1,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.008537,-0.0231859,-0.0242646,-0.0161149,-0.0198749,sell
2019-05-23,1,2,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.001151,-0.0228835,-0.0265577,-0.0141380,-0.0188607,sell
2019-05-24,1,3,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006004,-0.0194672,-0.0230722,-0.0006534,-0.0044744,sell
2019-05-25,0,3,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.004251,-0.0070556,-0.0093527,-0.0020357, 0.0005654,sell
2019-05-26,0,2,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.012793, 0.0069197, 0.0064286,-0.0009292, 0.0179892,buy
2019-05-27,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.012174, 0.0045654, 0.0119462,-0.0118199, 0.0086015,buy
2019-05-28,0,2,1,0,1,0,0,0,1,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0, 0.005602,-0.0039657, 0.0123428,-0.0020228, 0.0025182,buy
2019-05-29,0,2,1,0,1,0,0,0,1,1,0,2,2,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,-0.002609,-0.0150935,-0.0047999,-0.0046219,-0.0151207,sell
2019-05-30,0,2,1,0,1,0,0,0,2,1,0,2,2,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,1,0,-0.009508,-0.0160600,-0.0100522,-0.0097511,-0.0139377,sell
2019-05-31,0,2,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,-0.005417, 0.0047522,-0.0071395,-0.0018391,-0.0095896,sell
2019-06-01,0,2,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,-0.005417, 0.0047522,-0.0071395,-0.0018391,-0.0095896,sell
2019-06-02,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0, 0.004336, 0.0030909, 0.0029787, 0.0071998, 0.0020060,buy
2019-06-03,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,-0.001317, 0.0060571,-0.0111223,-0.0039435,-0.0089610,sell
2019-06-04,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.027795,-0.0315781,-0.0393033,-0.0226621,-0.0385964,sell
2019-06-05,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.006688,-0.0016934,-0.0149948,-0.0105624,-0.0155614,sell
2019-06-06,0,0,0,2,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.000818,-0.0069347,-0.0022118,-0.0098465,-0.0079236,sell
2019-06-07,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.007668, 0.0002709, 0.0060967, 0.0005456, 0.0008499,buy
2019-06-08,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.005587, 0.0021568, 0.0047620, 0.0016337, 0.0028329,buy
2019-06-09,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,1,0,2,2,0,0,0,0,1,0,0,-0.011413,-0.0119364,-0.0114826,-0.0074335,-0.0005575,sell
2019-06-10,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,1,0,2,2,0,0,0,0,1,0,0,-0.011413,-0.0119364,-0.0114826,-0.0074335,-0.0005575,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,2,2,0,0,0,0,1,0,0, 0.000157,-0.0029792,-0.0025254, 0.0021595, 0.0031778,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,2,2,0,0,0,0,2,0,0,-0.001195,-0.0048793,-0.0046753, 0.0023659, 0.0044624,buy
2019-06-13,2,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,2,1,0,2,2,0,0,0,0,2,0,0,-0.005116,-0.0065911,-0.0059199,-0.0073183,-0.0050310,sell
2019-06-14,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2,1,0,1,2,0,0,0,0,2,0,0,-0.005916,-0.0073822,-0.0068309,-0.0019360,-0.0115957,sell
2019-06-15,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0, 0.010215, 0.0102149, 0.0060232, 0.0081134,-0.0020502,buy
2019-06-16,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.017300, 0.0174152, 0.0076299, 0.0171391,-0.0062299,buy
2019-06-17,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.019599, 0.0116662, 0.0033578, 0.0188646,-0.0036928,buy
2019-06-18,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.019599, 0.0116662, 0.0033578, 0.0188646,-0.0036928,buy
2019-06-19,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008991, 0.0195791,-0.0012912, 0.0160609,-0.0100736,buy
2019-06-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018893,-0.0182907,-0.0159872,-0.0205806,-0.0188931,sell
2019-06-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.004427,-0.0033926,-0.0046503,-0.0092370,-0.0069082,sell
2019-06-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,-0.009963,-0.0131931,-0.0099158,-0.0085542,-0.0120774,sell
2019-06-23,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,-0.008699,-0.0114372,-0.0069091,-0.0069091,-0.0140120,sell
2019-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,1,-0.017463,-0.0147202,-0.0134651,-0.0119291,-0.0242622,sell
2019-06-25,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,1,-0.020121,-0.0080186,-0.0195941,-0.0131469,-0.0142291,sell
2019-06-26,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,1,-0.019553,-0.0042091,-0.0239209,-0.0135643,-0.0149409,sell
2019-06-27,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,0,-0.028241,-0.0006872,-0.0318062,-0.0110212,-0.0232531,sell
2019-06-28,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.003553, 0.0109629,-0.0106290, 0.0052011, 0.0182474,buy
2019-06-29,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.024181, 0.0277811, 0.0018269, 0.0202232, 0.0194883,buy
2019-06-30,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.020294, 0.0211173, 0.0054840, 0.0193328, 0.0178564,buy
2019-07-01,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.014837, 0.0104948, 0.0047203, 0.0046619, 0.0079542,buy
2019-07-02,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.007654, 0.0098821, 0.0025332, 0.0047722, 0.0013833,buy
2019-07-03,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.010197,-0.0034330,-0.0134001,-0.0144784,-0.0151955,sell
2019-07-04,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.012596,-0.0066998,-0.0179591,-0.0190374,-0.0183396,sell
2019-07-05,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.010530,-0.0078595,-0.0116165,-0.0119397,-0.0169478,sell
2019-07-06,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.003602,-0.0029666,-0.0030347,-0.0037687,-0.0129190,sell
2019-07-07,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.004332, 0.0042304, 0.0035173, 0.0047971,-0.0015980,buy
2019-07-08,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.005565, 0.0055627, 0.0048815, 0.0060296,-0.0014012,buy
2019-07-09,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0, 0.000513,-0.0087182,-0.0056077,-0.0058060,-0.0066673,sell
2019-07-10,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,-0.011160,-0.0154252,-0.0034061,-0.0033782,-0.0038132,sell
2019-07-11,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,-0.011952,-0.0163813,-0.0129216,-0.0121200,-0.0133287,sell
2019-07-12,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.005478,-0.0092178,-0.0068548,-0.0121200,-0.0072619,sell
2019-07-13,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.008589,-0.0092355,-0.0071282,-0.0142868,-0.0080596,sell
2019-07-14,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.041834,-0.0484915,-0.0524354,-0.0422895,-0.0454272,sell
2019-07-15,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.042486,-0.0482666,-0.0494924,-0.0424863,-0.0457179,sell
2019-07-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.036194,-0.0404413,-0.0430742,-0.0361935,-0.0369094,sell
2019-07-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.036194,-0.0404413,-0.0430742,-0.0361935,-0.0369094,sell
2019-07-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,2, 0.000594,-0.0089650,-0.0381159, 0.0005944,-0.0013436,sell
2019-07-19,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2, 0.042311, 0.0159871,-0.0004230, 0.0425703, 0.0309574,buy
2019-07-20,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2, 0.037753, 0.0148834, 0.0056587, 0.0377529, 0.0314439,buy
2019-07-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.007683,-0.0019320,-0.0075912,-0.0076827,-0.0039751,sell
2019-07-22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.015840, 0.0007876,-0.0019857,-0.0155301,-0.0091540,sell
2019-07-23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.015840, 0.0007876,-0.0019857,-0.0155301,-0.0091540,sell
2019-07-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.019849, 0.0063479,-0.0051540,-0.0214879,-0.0137328,sell
2019-07-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.022900, 0.0252700, 0.0242974,-0.0064884, 0.0160072,buy
2019-07-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.035962, 0.0319472, 0.0333456,-0.0043232, 0.0235569,buy
2019-07-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.038980, 0.0357039, 0.0375854, 0.0006058, 0.0238952,buy
2019-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.013080, 0.0058703, 0.0056249,-0.0136430,-0.0014263,sell
2019-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.013080, 0.0058703, 0.0056249,-0.0136430,-0.0014263,sell
2019-07-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.014837,-0.0166893,-0.0192454,-0.0139960,-0.0189354,sell
2019-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.015774,-0.0169647,-0.0227110,-0.0149961,-0.0161314,sell
2019-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.019285,-0.0196470,-0.0209600,-0.0176772,-0.0192900,sell
2019-08-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.016388,-0.0163611,-0.0172086,-0.0152054,-0.0166630,sell
2019-08-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.012412,-0.0116696,-0.0116343,-0.0108341,-0.0124125,sell
2019-08-04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.009741,-0.0052663,-0.0054169,-0.0052663,-0.0064842,sell
2019-08-05,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.012513,-0.0072610,-0.0072610,-0.0072610,-0.0083835,sell
2019-08-06,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.028396,-0.0241994,-0.0285931,-0.0282747,-0.0198015,sell
2019-08-07,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.025286,-0.0193052,-0.0254925,-0.0278344,-0.0220820,sell
2019-08-08,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,2,0,-0.028198,-0.0183953,-0.0269407,-0.0339864,-0.0241703,sell
2019-08-09,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,1,1,0,2,0,-0.033899,-0.0158868,-0.0321879,-0.0308629,-0.0309574,sell
2019-08-10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,3,0,1,1,0,0,0,1,1,0,2,0,-0.031212,-0.0121898,-0.0191251,-0.0177948,-0.0189332,sell
2019-08-11,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,3,0,1,1,0,0,1,1,1,0,3,0,-0.010916,-0.0050289,-0.0060925,-0.0066444,-0.0061587,sell
2019-08-12,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,1,1,1,0,3,0,-0.010950,-0.0039075,-0.0103162,-0.0105511,-0.0101812,sell
2019-08-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,1,1,0,0,2,0,-0.007615,-0.0055175,-0.0074646,-0.0187346,-0.0132921,sell
2019-08-14,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0,-0.007676,-0.0070740,-0.0074646,-0.0187346,-0.0132921,sell
2019-08-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,-0.010346,-0.0037395,-0.0103463,-0.0238761,-0.0116856,sell
2019-08-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.000467, 0.0146797,-0.0001565,-0.0231247,-0.0033784,sell
2019-08-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.019951,-0.0058068,-0.0157488,-0.0293085,-0.0112195,sell
2019-08-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,-0.012292, 0.0002097, 0.0015169, 0.0008913,-0.0033762,buy
2019-08-19,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,-0.001672, 0.0095482, 0.0126740, 0.0090179, 0.0080924,buy
2019-08-20,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,-0.005155, 0.0021864, 0.0141434, 0.0020137, 0.0157389,buy
2019-08-21,0,1,0,0,0,1,1,0,2,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0, 0.033021, 0.0141256, 0.0163998, 0.0070561, 0.0181947,buy
2019-08-22,0,1,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0, 0.032098, 0.0307193, 0.0311328, 0.0198450, 0.0180434,buy
2019-08-23,0,1,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,1,2,0,0, 0.031023, 0.0293033, 0.0293402, 0.0195886, 0.0183203,buy
2019-08-24,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,1,2,0,0, 0.014629, 0.0055680, 0.0051913,-0.0016274, 0.0055666,buy
2019-08-25,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,2,0,0,2,0,0,0,0,2,1,1,0,0, 0.008522,-0.0062111,-0.0062111,-0.0081822,-0.0050877,sell
2019-08-26,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,2,0,0,2,0,0,0,0,2,1,1,0,0,-0.010555,-0.0210694,-0.0219391,-0.0203636,-0.0211648,sell
2019-08-27,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,1,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.011590,-0.0102951,-0.0190367,-0.0096969,-0.0111360,sell
2019-08-28,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.010385,-0.0123580,-0.0192834,-0.0173272,-0.0155656,sell
2019-08-29,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.023972,-0.0235605,-0.0251320,-0.0131731,-0.0251219,sell
2019-08-30,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.008701,-0.0106162,-0.0123474,-0.0036100,-0.0130370,sell
2019-08-31,2,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.006643, 0.0087149, 0.0066431, 0.0102899, 0.0081005,buy
