Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,3,1,1,1,0,2,2,0,4,5,2,2,0,4,2,2,-0.0048269,-0.003319, 0.0018720,-0.0025250,-0.004113,sell
2017-12-27,2,3,1,1,1,0,3,2,0,2,3,2,3,2,2,2,1,-0.0043156,-0.001697, 0.0009619,-0.0047318,-0.004057,sell
2017-12-28,2,1,3,1,0,0,2,2,1,1,2,1,3,2,2,2,1, 0.0023902, 0.001708, 0.0004619, 0.0031367,-0.000197,buy
2017-12-29,2,0,2,3,1,1,2,1,2,1,3,1,3,2,2,3,1,-0.0017908,-0.000235,-0.0019781, 0.0000042, 0.000968,buy
2017-12-30,1,0,0,3,3,0,2,0,1,1,1,0,2,2,1,3,2,-0.0016928, 0.002904, 0.0016824,-0.0002745, 0.004102,buy
2017-12-31,1,1,0,0,4,1,2,0,2,1,2,1,4,2,0,2,1,-0.0056603, 0.001824,-0.0016784, 0.0029120,-0.001922,buy
2018-01-01,1,1,1,1,0,3,2,0,2,0,2,0,4,1,1,2,1,-0.0109310,-0.005782,-0.0084850,-0.0047589,-0.004392,sell
2018-01-02,1,0,2,1,1,3,2,0,2,0,2,1,4,2,0,2,1,-0.0071861,-0.002081,-0.0057357,-0.0013477,-0.003348,buy
2018-01-03,1,1,0,2,4,0,2,0,3,0,3,1,4,1,1,2,1,-0.0041850,-0.000733,-0.0061357,-0.0001305,-0.002684,buy
2018-01-04,1,0,1,1,4,0,2,0,3,1,3,1,3,2,1,2,1, 0.0015749, 0.002800,-0.0014877,-0.0001305, 0.001133,buy
2018-01-05,2,1,2,3,0,1,1,0,4,0,2,2,3,3,1,2,1,-0.0065585,-0.017066,-0.0073878,-0.0030514,-0.015814,sell
2018-01-06,3,2,3,0,0,1,0,0,5,1,3,2,3,3,1,2,1,-0.0090508,-0.018804,-0.0070239,-0.0051374,-0.023153,sell
2018-01-07,3,3,0,0,0,0,0,1,2,2,3,1,0,3,1,2,1,-0.0046765,-0.000363, 0.0002335, 0.0000660,-0.004397,buy
2018-01-08,3,3,0,0,1,0,1,1,2,3,4,0,1,4,0,3,2,-0.0154067,-0.003034,-0.0007631,-0.0075112,-0.007556,sell
2018-01-09,3,0,0,1,0,0,1,0,4,3,3,1,1,3,1,2,1,-0.0065701,-0.015965,-0.0050349,-0.0029627,-0.015667,sell
2018-01-10,4,0,1,0,0,0,0,3,4,0,3,2,1,2,3,1,0, 0.0167689,-0.001484, 0.0092343, 0.0006178,-0.011420,sell
2018-01-11,5,1,1,0,0,0,0,3,5,0,4,1,2,3,2,2,1,-0.0033462,-0.014261,-0.0035828,-0.0124763,-0.020629,buy
2018-01-12,4,1,0,0,0,0,2,5,2,0,3,1,2,3,2,2,1, 0.0096273, 0.003868, 0.0069694,-0.0008041,-0.002945,buy
2018-01-13,3,0,0,0,0,0,3,5,1,1,3,0,3,2,1,3,1,-0.0031098, 0.001214, 0.0001905,-0.0010385,-0.004251,buy
2018-01-14,4,0,0,0,0,0,4,4,0,0,3,1,2,1,2,2,1, 0.0044125,-0.003510, 0.0009161,-0.0049515,-0.004993,sell
2018-01-15,4,0,0,0,0,0,0,4,1,0,2,1,3,0,2,1,0, 0.0089519, 0.000142,-0.0014382,-0.0010834,-0.005869,sell
2018-01-16,5,0,0,0,0,0,0,4,2,0,2,0,4,1,1,2,1,-0.0018985,-0.002220,-0.0090719,-0.0044945,-0.008640,sell
2018-01-17,3,0,0,0,0,0,3,4,1,0,1,1,4,0,2,2,1,-0.0033024,-0.001374,-0.0035573, 0.0033618,-0.004992,sell
2018-01-18,1,0,0,0,0,0,4,3,1,1,1,1,4,1,2,1,0, 0.0040554, 0.004317,-0.0013522, 0.0050555,-0.000650,buy
2018-01-19,1,1,0,0,0,0,5,5,2,1,2,1,3,2,4,2,1, 0.0187562, 0.019270, 0.0116945, 0.0152056, 0.013046,sell
2018-01-20,2,1,0,0,0,0,4,3,3,0,1,1,3,1,3,3,1, 0.0101567, 0.009108, 0.0060960, 0.0078185, 0.005637,buy
2018-01-21,2,0,1,0,0,0,2,3,3,0,1,1,3,1,2,2,1, 0.0019948, 0.001618, 0.0011729, 0.0027773, 0.000877,buy
2018-01-22,2,0,0,1,0,0,3,0,4,1,2,0,2,1,3,2,1,-0.0000151,-0.007718, 0.0061465, 0.0007220,-0.003161,sell
2018-01-23,2,1,0,0,1,0,3,0,2,2,2,1,1,2,3,1,1, 0.0084217, 0.012165, 0.0125501, 0.0064125, 0.007090,buy
2018-01-24,2,2,1,0,1,0,3,1,1,3,2,1,2,3,3,2,1, 0.0084793, 0.012165, 0.0116361, 0.0072837, 0.006046,buy
2018-01-25,2,4,3,1,0,1,2,0,2,2,2,2,2,3,3,3,2, 0.0031846, 0.006118, 0.0101258, 0.0059487, 0.007300,buy
2018-01-26,2,2,3,2,1,1,2,0,1,0,2,1,1,3,3,3,1, 0.0074309, 0.006839, 0.0073224, 0.0042871, 0.005499,buy
2018-01-27,1,0,2,2,3,0,2,1,1,1,2,1,3,3,2,1,1, 0.0023968, 0.001661, 0.0021372, 0.0031367, 0.001903,buy
2018-01-28,0,1,0,3,3,1,3,1,1,0,3,1,4,1,2,1,1,-0.0065909,-0.003803,-0.0039351, 0.0000042,-0.002581,buy
2018-01-29,0,0,2,1,2,2,2,1,0,0,2,0,4,1,1,1,1,-0.0142304,-0.012917,-0.0099935,-0.0089063,-0.007433,sell
2018-01-30,0,0,1,1,2,2,3,2,0,0,1,1,4,2,2,0,1,-0.0035084,-0.004531,-0.0080363,-0.0054952,-0.004752,sell
2018-01-31,0,1,0,1,3,2,3,2,0,2,3,0,4,2,3,1,1,-0.0062783,-0.001165,-0.0004927,-0.0085384,-0.002704,sell
2018-02-01,0,0,1,2,2,1,3,2,0,2,2,1,2,3,4,0,1, 0.0017916, 0.001341, 0.0023543,-0.0008453, 0.003013,buy
2018-02-02,0,0,2,2,3,1,3,1,0,1,1,2,2,3,3,1,1, 0.0065982, 0.000761, 0.0068354, 0.0018870, 0.002475,buy
2018-02-03,0,1,1,2,2,0,3,1,1,1,2,1,1,2,3,2,1, 0.0103491, 0.010306, 0.0105968, 0.0081779, 0.008052,buy
2018-02-04,0,1,2,2,1,0,4,2,0,2,2,1,2,3,3,2,1, 0.0039530, 0.003834, 0.0042123, 0.0003463, 0.001948,buy
2018-02-05,0,1,2,1,1,0,5,2,0,2,2,1,3,3,3,1,1, 0.0123666, 0.010463, 0.0075561, 0.0061971, 0.008346,buy
2018-02-06,0,3,1,1,0,0,4,2,1,3,2,2,3,2,4,1,1, 0.0096420, 0.008736, 0.0079986, 0.0090162, 0.003433,buy
2018-02-07,1,1,1,0,0,0,2,2,1,5,3,1,2,2,2,1,2, 0.0027828, 0.002251, 0.0054600, 0.0046490, 0.001300,buy
2018-02-08,1,1,0,0,0,0,3,3,1,3,2,0,2,3,3,1,1, 0.0055299, 0.009799, 0.0107595, 0.0056198, 0.006049,buy
2018-02-09,0,0,0,0,0,0,4,2,1,2,1,1,2,3,2,0,0, 0.0055690, 0.005189, 0.0028476, 0.0013714, 0.000311,sell
2018-02-10,0,0,0,0,0,0,5,3,3,2,2,2,2,3,2,1,1, 0.0075107, 0.009119, 0.0093167, 0.0049439, 0.005557,buy
2018-02-11,1,0,0,0,0,0,2,6,2,2,3,1,1,3,3,1,1, 0.0045458, 0.004091, 0.0067911, 0.0037297,-0.001264,sell
2018-02-12,2,1,0,0,0,0,4,6,3,2,5,1,1,4,3,3,1,-0.0036117, 0.001503,-0.0000554,-0.0066014,-0.006926,sell
2018-02-13,2,1,0,0,0,0,5,4,2,2,4,1,1,3,4,2,1, 0.0064552, 0.013782, 0.0061627, 0.0024794, 0.006853,buy
2018-02-14,1,1,0,0,0,0,4,2,1,2,3,0,1,2,3,1,1, 0.0032497, 0.008517, 0.0114336, 0.0020123, 0.005277,buy
2018-02-15,3,1,0,0,0,0,2,3,1,3,4,1,1,2,3,2,0, 0.0042204, 0.009852, 0.0051202,-0.0000110,-0.002329,sell
2018-02-16,5,2,0,0,0,0,0,2,2,1,3,1,1,2,2,2,1, 0.0081949, 0.002684, 0.0040075,-0.0021260,-0.005052,sell
2018-02-17,3,1,1,0,0,0,0,1,2,0,2,0,1,2,1,1,1,-0.0023196, 0.001313, 0.0001716, 0.0003760,-0.003440,buy
2018-02-18,2,1,1,1,0,0,2,2,2,1,3,1,1,3,2,2,0, 0.0060793, 0.005324, 0.0026548, 0.0021477, 0.001398,buy
2018-02-19,2,2,0,1,1,0,2,3,2,2,3,1,2,2,4,2,1, 0.0061991, 0.009639, 0.0069118, 0.0027093, 0.004234,buy
2018-02-20,2,4,0,0,1,0,0,6,3,1,3,2,2,4,2,3,1,-0.0019650, 0.000215, 0.0011788, 0.0024245,-0.005908,sell
2018-02-21,2,3,1,0,0,0,0,2,6,0,2,1,2,3,3,2,1, 0.0055266,-0.002900, 0.0073949, 0.0057357,-0.004679,sell
2018-02-22,2,2,1,1,0,1,0,2,4,0,3,0,2,3,3,1,1,-0.0016038,-0.010153, 0.0008091,-0.0054262,-0.009489,sell
2018-02-23,2,2,0,1,1,0,0,2,2,4,2,1,3,3,3,1,1, 0.0105722, 0.009738, 0.0007815, 0.0057448, 0.003324,buy
2018-02-24,2,5,0,0,2,0,0,1,3,3,2,2,4,3,2,1,2,-0.0040063, 0.004340, 0.0003570, 0.0040416,-0.001082,buy
2018-02-25,2,4,3,1,0,1,0,1,2,0,2,2,4,2,2,1,1,-0.0038985,-0.000939,-0.0039567, 0.0033233,-0.001629,buy
2018-02-26,2,1,5,2,0,1,0,1,2,0,3,1,3,3,1,1,2,-0.0033418,-0.005689,-0.0084539,-0.0012642,-0.003065,buy
2018-02-27,2,2,1,4,3,0,0,1,3,0,3,1,3,3,2,2,2, 0.0015239, 0.003092,-0.0032103,-0.0007442, 0.002873,buy
2018-02-28,2,2,2,1,5,0,0,1,3,1,5,1,2,4,2,1,2,-0.0053614,-0.001741,-0.0059262,-0.0111992,-0.006857,sell
2018-03-01,2,0,3,1,1,2,0,0,3,1,3,0,2,3,2,1,2,-0.0061726,-0.004342,-0.0034510,-0.0092945,-0.002630,sell
2018-03-02,2,1,4,0,0,4,0,0,4,0,3,1,2,3,3,1,2, 0.0015551,-0.009883, 0.0038767,-0.0006899,-0.008137,sell
2018-03-03,2,2,2,0,0,2,0,1,2,1,4,1,1,2,2,0,2,-0.0090552,-0.005604,-0.0075990,-0.0114866,-0.009336,sell
2018-03-04,2,1,2,0,2,0,1,1,0,2,4,0,2,2,1,1,1,-0.0176503,-0.010267,-0.0052503,-0.0152292,-0.009430,sell
2018-03-05,2,0,0,2,2,0,1,0,1,1,1,1,2,1,1,1,2, 0.0007201,-0.002287,-0.0008054, 0.0031367, 0.000835,sell
2018-03-06,2,0,2,2,0,0,0,0,2,0,0,1,2,1,1,1,2,-0.0005093, 0.001519, 0.0016057, 0.0078524, 0.001002,buy
2018-03-07,3,2,3,2,0,0,0,1,2,0,1,2,2,2,1,2,3, 0.0011899,-0.000905,-0.0058878, 0.0001210,-0.008002,sell
2018-03-08,2,2,2,1,0,0,1,1,1,2,1,1,3,2,2,1,2, 0.0008200,-0.001093,-0.0006436,-0.0022947,-0.003099,sell
2018-03-09,1,2,1,1,0,0,2,0,1,3,3,1,1,2,1,1,2,-0.0008610,-0.000423, 0.0004043,-0.0006653,-0.001789,buy
2018-03-10,2,1,1,2,0,0,1,1,1,4,5,2,0,1,3,0,2, 0.0010880, 0.001193,-0.0002167,-0.0002815,-0.000905,buy
2018-03-11,3,0,1,2,0,0,0,1,3,4,4,1,1,2,3,1,2, 0.0025176, 0.004726,-0.0009636,-0.0038281,-0.000790,sell
2018-03-12,2,0,1,2,0,0,1,1,3,2,4,0,2,2,2,1,1,-0.0119069,-0.003989,-0.0032753,-0.0152788,-0.004003,sell
2018-03-13,1,0,1,2,0,0,3,2,3,2,3,1,3,1,3,1,2, 0.0044998, 0.004965, 0.0047743, 0.0012265, 0.003985,buy
2018-03-14,1,0,1,2,0,0,4,3,3,3,4,2,2,2,3,1,3, 0.0015874, 0.005910,-0.0005430,-0.0042080,-0.000539,sell
2018-03-15,1,1,1,1,0,0,4,4,2,2,4,1,2,3,3,1,2, 0.0003671, 0.005910,-0.0009027,-0.0062420,-0.000665,sell
2018-03-16,2,1,2,1,0,0,4,1,2,1,4,1,3,2,2,0,2,-0.0045016,-0.002162,-0.0073014,-0.0059053,-0.004531,sell
2018-03-17,2,0,2,0,0,0,2,0,1,0,2,0,2,1,0,1,1,-0.0069784,-0.003235, 0.0052503, 0.0016443, 0.000548,sell
2018-03-18,3,0,0,1,0,0,3,0,0,1,1,1,3,0,1,0,2,-0.0028758,-0.007893,-0.0060910,-0.0010107,-0.004206,buy
2018-03-19,3,1,0,0,1,0,4,1,0,1,1,1,4,1,1,1,2,-0.0033743,-0.002516,-0.0047941, 0.0009081,-0.006792,sell
2018-03-20,1,1,1,0,0,0,3,2,1,1,0,0,4,2,1,2,1,-0.0034344, 0.008454, 0.0057070, 0.0076283, 0.001135,buy
2018-03-21,1,1,1,1,0,1,4,1,1,1,1,1,3,2,2,1,2, 0.0028984, 0.000405,-0.0004943, 0.0009932, 0.000849,buy
2018-03-22,1,1,0,2,2,1,1,2,1,1,2,1,1,2,3,1,2, 0.0083907, 0.006664, 0.0064634, 0.0060344, 0.005788,buy
2018-03-23,1,2,0,0,4,0,1,0,2,2,2,1,3,2,2,0,2, 0.0008325, 0.003954, 0.0000067,-0.0003760,-0.001852,buy
2018-03-24,0,2,0,2,3,1,1,0,1,2,4,0,2,2,2,1,1,-0.0161842,-0.008582,-0.0046734,-0.0168914,-0.008325,sell
2018-03-25,0,2,2,2,1,2,1,0,0,4,4,1,2,2,3,1,1,-0.0024771,-0.004722,-0.0028679,-0.0106607,-0.005025,sell
2018-03-26,0,4,2,2,2,1,1,0,0,3,4,1,2,2,3,1,2,-0.0059959,-0.003873, 0.0008816,-0.0046223, 0.000384,sell
2018-03-27,0,3,2,3,4,0,1,1,0,3,4,1,3,2,4,2,1,-0.0023087, 0.000942,-0.0016333,-0.0041732,-0.001633,sell
2018-03-28,0,0,2,5,3,0,1,1,0,2,3,1,2,2,3,2,1, 0.0035659, 0.001877, 0.0045416, 0.0017593, 0.007318,buy
2018-03-29,0,0,2,3,2,1,1,1,1,1,2,1,3,2,2,1,1,-0.0007244,-0.002370,-0.0019505, 0.0009932,-0.000198,buy
2018-03-30,1,1,1,1,1,0,1,1,1,1,2,0,2,1,2,1,1,-0.0024679,-0.000892, 0.0019786,-0.0002745, 0.001020,sell
2018-03-31,1,2,0,1,2,2,2,2,0,3,2,1,4,2,3,2,1,-0.0010487, 0.002385,-0.0023579,-0.0032670,-0.001998,sell
2018-04-01,1,1,0,2,1,1,3,1,0,3,2,0,5,2,2,1,1,-0.0143527,-0.018582,-0.0068130,-0.0100592,-0.007473,sell
2018-04-02,1,1,1,2,2,1,2,1,1,2,1,1,5,1,3,2,1,-0.0046139,-0.010744, 0.0003380,-0.0000779,-0.001008,buy
2018-04-03,2,1,1,3,2,0,1,2,1,1,2,2,3,2,2,3,0, 0.0059829, 0.007073, 0.0006962, 0.0031367,-0.001105,buy
2018-04-04,0,2,2,3,1,0,3,2,0,1,1,2,2,2,4,1,2, 0.0108755, 0.007150, 0.0083243, 0.0032350, 0.001649,buy
2018-04-05,0,1,3,2,1,0,5,1,0,2,2,1,2,3,3,1,3, 0.0123666, 0.010463, 0.0084006, 0.0061971, 0.010507,sell
2018-04-06,0,3,1,2,0,0,4,0,0,1,2,1,1,2,2,1,2, 0.0021534,-0.000982, 0.0036438,-0.0000586, 0.002111,sell
2018-04-07,1,2,2,1,1,0,2,1,1,4,3,1,2,1,4,2,2, 0.0059668, 0.003908, 0.0060145, 0.0069760, 0.004639,buy
2018-04-08,1,2,1,1,1,0,2,0,2,3,3,0,2,2,3,1,2, 0.0044701, 0.008415, 0.0083675, 0.0009647, 0.005275,buy
2018-04-09,0,2,1,1,1,0,2,1,2,3,2,1,3,1,4,0,2, 0.0067800, 0.006345, 0.0021286, 0.0063168, 0.002717,buy
2018-04-10,0,1,1,1,1,0,3,1,3,4,3,2,2,2,4,1,1, 0.0109447, 0.008596, 0.0094150, 0.0064451, 0.004911,buy
2018-04-11,0,2,0,1,1,0,2,2,2,3,4,2,1,2,3,1,0, 0.0053831, 0.008707, 0.0037300,-0.0036771,-0.003619,sell
2018-04-12,1,2,0,1,1,0,1,2,3,2,3,1,2,2,3,1,1, 0.0073618, 0.008455, 0.0068191,-0.0005208, 0.003274,buy
2018-04-13,1,1,1,1,1,0,1,1,3,1,3,0,2,2,1,1,2,-0.0019471,-0.000072,-0.0001923,-0.0035417, 0.000235,sell
2018-04-14,1,1,1,2,1,1,0,2,1,2,4,1,1,2,2,0,2,-0.0123484,-0.005125,-0.0107578,-0.0130013,-0.008789,sell
2018-04-15,1,2,1,1,2,1,2,1,1,3,4,0,2,3,3,1,2,-0.0068020, 0.001136, 0.0021448,-0.0092317,-0.000569,sell
2018-04-16,1,3,2,2,1,1,1,3,1,1,3,1,3,3,4,1,1, 0.0075338, 0.004373, 0.0044075, 0.0069494, 0.004404,buy
2018-04-17,1,0,3,3,0,2,1,3,1,0,3,2,2,2,3,0,2, 0.0075338, 0.004930, 0.0032992, 0.0027044, 0.002396,buy
2018-04-18,1,0,2,4,1,2,1,3,1,1,3,2,1,3,4,1,2, 0.0093628, 0.006071, 0.0057549, 0.0060583, 0.006319,buy
2018-04-19,0,0,1,3,3,1,1,3,1,2,3,1,2,3,3,1,2, 0.0030845, 0.004419, 0.0045901, 0.0013612, 0.004236,buy
2018-04-20,0,2,1,3,2,1,1,2,1,2,4,1,2,3,2,1,2,-0.0120721,-0.005659,-0.0055339,-0.0134802,-0.008289,sell
2018-04-21,0,2,2,3,0,2,0,2,0,2,3,2,2,2,3,0,1,-0.0004977,-0.001577,-0.0020298,-0.0081429,-0.005944,sell
2018-04-22,0,3,2,3,0,1,0,1,1,2,3,2,2,2,2,1,1,-0.0063069,-0.005222,-0.0005757,-0.0039962,-0.004809,sell
2018-04-23,0,3,1,3,3,0,1,1,0,3,3,1,3,2,3,3,0, 0.0077061, 0.006775, 0.0041163, 0.0029278, 0.004216,buy
2018-04-24,0,2,1,3,2,0,1,1,0,3,2,1,2,2,2,3,1,-0.0031916,-0.002133,-0.0017141,-0.0038237,-0.002509,sell
2018-04-25,0,2,3,2,1,1,1,0,0,2,1,1,1,2,3,2,2, 0.0023452,-0.000851, 0.0021923,-0.0035445,-0.000254,sell
2018-04-26,0,3,3,2,0,1,2,0,1,1,1,0,1,3,3,3,2, 0.0048322, 0.003429, 0.0092414, 0.0035753, 0.007319,sell
2018-04-27,0,3,2,1,2,1,2,1,0,2,1,1,1,3,4,3,1, 0.0011890,-0.000857, 0.0058497, 0.0001068, 0.003503,sell
2018-04-28,0,1,1,2,2,1,3,0,0,3,1,1,1,3,4,2,1, 0.0033625, 0.001341, 0.0038053, 0.0017732, 0.002995,buy
2018-04-29,0,0,1,2,2,1,3,0,1,1,0,0,2,1,4,3,1, 0.0017672, 0.008005, 0.0137388, 0.0095591, 0.009497,sell
2018-04-30,1,0,2,1,3,1,3,1,2,1,1,1,2,2,5,3,1, 0.0077881, 0.005650, 0.0063712, 0.0069863, 0.007601,buy
2018-05-01,1,1,1,2,1,0,3,2,1,0,1,1,2,3,3,2,0, 0.0168144, 0.015239, 0.0097363, 0.0081779, 0.007988,buy
2018-05-02,0,1,2,1,3,1,5,1,1,1,2,1,4,2,3,3,1, 0.0106277, 0.011235, 0.0055603, 0.0118852, 0.010435,buy
2018-05-03,0,0,2,2,2,0,5,0,1,1,2,1,3,2,2,3,0, 0.0122806, 0.009946, 0.0048631, 0.0089875, 0.008443,buy
2018-05-04,1,2,0,1,3,0,3,1,1,2,2,1,3,1,3,3,1, 0.0032408, 0.006199, 0.0057711, 0.0027464, 0.003695,buy
2018-05-05,2,1,1,0,3,1,3,0,3,3,3,1,4,2,3,3,1, 0.0002442, 0.006192, 0.0030328, 0.0036202, 0.002430,buy
2018-05-06,1,2,0,1,2,1,2,1,2,3,4,1,4,2,1,2,1,-0.0161937,-0.006560,-0.0138382,-0.0108617,-0.010280,sell
2018-05-07,0,2,2,0,2,1,3,1,1,4,4,0,4,2,2,3,1,-0.0176152,-0.008353,-0.0078960,-0.0107059,-0.009417,sell
2018-05-08,0,2,2,0,3,1,3,1,2,4,5,1,3,4,2,2,1,-0.0106052,-0.007129,-0.0057633,-0.0072947,-0.007891,sell
2018-05-09,0,3,1,0,2,1,1,2,2,2,3,1,2,4,2,1,1,-0.0050774,-0.003526, 0.0033907,-0.0008091,-0.001965,sell
2018-05-10,1,1,2,1,2,1,2,1,4,3,3,2,3,4,3,2,1,-0.0023575,-0.011608, 0.0011720,-0.0000650,-0.011580,sell
2018-05-11,0,0,1,2,2,1,2,2,2,3,3,1,2,3,2,3,1,-0.0050199,-0.003586,-0.0017874,-0.0010615,-0.001701,buy
2018-05-12,0,1,1,2,3,1,3,2,1,2,4,0,2,3,3,3,1,-0.0091851, 0.000092, 0.0015201,-0.0101029,-0.001544,sell
2018-05-13,1,3,1,1,2,0,3,2,1,1,1,1,3,5,2,2,1, 0.0037006, 0.003859, 0.0033061, 0.0040888, 0.002803,buy
2018-05-14,1,2,2,1,1,1,1,3,1,0,1,1,3,4,2,1,1, 0.0019452,-0.001835,-0.0036419,-0.0007541,-0.003441,sell
2018-05-15,1,2,2,2,1,1,3,1,1,0,1,1,3,4,2,2,1, 0.0007824,-0.000652,-0.0010269,-0.0007541,-0.001441,buy
2018-05-16,0,2,2,2,2,0,2,1,0,1,1,1,3,3,3,1,0, 0.0135150, 0.006962, 0.0059183, 0.0022832, 0.002765,buy
2018-05-17,1,3,1,2,2,0,2,1,0,1,2,1,3,2,2,2,1,-0.0001655, 0.000014, 0.0018173,-0.0000586, 0.001968,buy
2018-05-18,1,3,3,3,0,1,1,1,1,0,3,1,3,1,3,2,1, 0.0035091, 0.001397, 0.0037198, 0.0059975, 0.005291,buy
2018-05-19,0,1,3,2,0,1,2,1,1,0,2,0,3,1,1,3,1,-0.0089863,-0.009024,-0.0053752,-0.0024179,-0.003851,sell
2018-05-20,0,2,1,2,2,0,2,1,2,2,3,1,4,0,2,2,2,-0.0112782,-0.006609,-0.0043942,-0.0032838,-0.005400,sell
2018-05-21,0,2,0,2,2,1,1,2,1,3,3,2,3,1,1,2,2,-0.0091631,-0.009733,-0.0080943,-0.0028088,-0.010632,sell
2018-05-22,0,3,2,2,0,1,1,1,2,1,2,2,2,1,1,3,2,-0.0048742,-0.008983,-0.0028792, 0.0019454,-0.004207,buy
2018-05-23,0,2,3,2,0,3,1,1,2,0,3,1,2,3,2,2,1,-0.0017908,-0.005303,-0.0014975,-0.0040841,-0.004267,sell
2018-05-24,0,2,2,4,0,2,1,2,1,2,3,1,1,3,4,2,2, 0.0039537, 0.002268, 0.0036811, 0.0006268, 0.003571,buy
2018-05-25,0,2,1,3,3,2,2,1,1,3,2,1,2,4,4,2,3, 0.0042019, 0.006885, 0.0039197, 0.0018323, 0.003667,buy
2018-05-26,0,1,2,4,3,1,1,1,1,1,0,1,1,3,4,3,3, 0.0096171, 0.011078, 0.0104048, 0.0153724, 0.012463,sell
2018-05-27,1,0,3,2,2,1,1,1,2,0,1,0,1,3,4,2,2, 0.0036760, 0.003242, 0.0046328, 0.0035751, 0.006642,buy
2018-05-28,1,1,1,3,1,2,1,2,1,0,1,1,2,2,4,1,2, 0.0110603, 0.009552, 0.0064634, 0.0046453, 0.005627,buy
2018-05-29,0,1,2,1,2,3,3,2,0,1,2,1,3,2,3,2,2, 0.0039220, 0.000761, 0.0018937,-0.0004540, 0.000288,sell
2018-05-30,0,0,2,2,2,0,3,1,0,1,2,0,2,3,1,1,2,-0.0053493,-0.005882,-0.0007771,-0.0044219,-0.001075,sell
2018-05-31,1,0,2,2,4,0,0,2,0,0,2,1,1,2,3,1,1, 0.0085023, 0.005775, 0.0027701, 0.0027621, 0.003522,buy
2018-06-01,2,0,2,2,4,1,0,0,2,0,2,2,2,2,3,1,1, 0.0077339, 0.006118, 0.0037269, 0.0047660, 0.002926,buy
2018-06-02,2,0,2,3,3,2,0,1,2,0,3,1,3,3,2,2,1,-0.0043795,-0.002609,-0.0064847,-0.0036052,-0.002674,sell
2018-06-03,1,0,4,2,2,1,1,1,0,2,3,1,3,2,2,3,0,-0.0057504,-0.007071,-0.0061570,-0.0078274,-0.003133,sell
2018-06-04,1,0,4,0,4,1,2,1,0,3,4,1,4,2,2,2,1,-0.0164896,-0.008278,-0.0102452,-0.0113431,-0.008304,sell
2018-06-05,1,3,1,1,2,1,1,2,1,2,3,1,3,3,2,2,1,-0.0062402,-0.003726,-0.0018241,-0.0027278,-0.002108,sell
2018-06-06,2,0,2,1,3,1,0,1,2,4,3,1,3,4,1,2,2,-0.0063242,-0.007355,-0.0113616,-0.0006816,-0.003855,sell
2018-06-07,2,0,2,1,4,1,1,0,1,4,4,1,3,4,0,2,2,-0.0124337,-0.008290,-0.0103565,-0.0074662,-0.007014,sell
2018-06-08,1,1,0,1,4,1,2,0,0,3,3,0,3,3,1,1,2,-0.0098744,-0.007390,-0.0065132,-0.0086201,-0.004983,sell
2018-06-09,1,2,0,0,4,1,2,0,2,3,2,1,2,4,1,2,3,-0.0035124, 0.000206,-0.0028136, 0.0000990,-0.002258,buy
2018-06-10,0,2,1,1,2,1,1,3,1,2,2,2,3,3,1,1,2,-0.0052988,-0.004917,-0.0054957,-0.0044382,-0.008629,sell
2018-06-11,0,2,1,3,1,1,3,1,2,1,3,2,4,2,1,1,2,-0.0038540,-0.000510,-0.0050585,-0.0017431,-0.005910,sell
2018-06-12,0,2,0,4,2,0,2,0,1,0,2,1,2,2,2,0,2, 0.0051790, 0.004514, 0.0028255, 0.0037914, 0.006190,buy
2018-06-13,1,2,0,2,4,0,1,1,0,1,3,0,3,2,1,1,2,-0.0037272,-0.003454,-0.0038094,-0.0071582,-0.003805,sell
2018-06-14,2,3,0,3,1,2,2,0,0,0,3,1,3,1,2,1,2,-0.0048896,-0.005415,-0.0012815,-0.0055321,-0.001437,sell
2018-06-15,0,1,2,1,1,3,2,0,0,0,2,0,2,2,2,1,1,-0.0060330,-0.006765,-0.0003425,-0.0089063,-0.003369,sell
2018-06-16,1,3,0,3,2,1,2,1,0,0,3,1,3,0,3,2,1,-0.0014460,-0.002106, 0.0040340, 0.0018500, 0.005620,buy
2018-06-17,0,2,1,3,4,1,1,2,1,1,4,2,3,1,4,2,0, 0.0018359, 0.004268,-0.0019116,-0.0038030,-0.005154,sell
2018-06-18,0,2,2,4,1,1,1,1,2,0,3,2,2,1,4,1,1, 0.0065008, 0.001495, 0.0049309, 0.0066520, 0.004287,buy
2018-06-19,0,2,4,2,1,1,1,1,2,0,3,1,3,2,3,0,2, 0.0075338, 0.003329, 0.0007729, 0.0032980, 0.003421,buy
2018-06-20,0,3,3,1,1,0,0,2,1,2,3,0,2,2,3,1,2, 0.0008641, 0.003989, 0.0059960,-0.0002227, 0.002405,buy
2018-06-21,0,3,2,1,2,1,1,0,1,3,3,1,3,3,2,1,1,-0.0048103,-0.006968,-0.0021244,-0.0001094,-0.003291,buy
2018-06-22,0,2,2,2,2,1,0,0,0,3,2,2,4,2,1,1,0,-0.0079190,-0.008262,-0.0139812,-0.0072355,-0.013681,sell
2018-06-23,1,2,3,3,0,2,0,0,1,2,3,1,4,1,2,2,1,-0.0132295,-0.007712,-0.0112240,-0.0090366,-0.009474,sell
